	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
815	815	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
816	816	0.0841548612223735	0.04044989843633497	0.5854336785044242	0.34135375051976696	0.014353373919341042	0.1458674512376166	0.3344747778549044	0.0	0.0	1.0	0.09676192255815284	0.7895607572281685	1.0	0.2430577962593253	0.40626684324221857	0.12949838201074385	0.005318442223102039	0.04229524209533227	0.042239352051494705	0.13586206959226313	0.13860368579274576	0.5126977419397201	0.13021947036963966	0.11132311059535584	0.7100576918847887
817	817	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
818	818	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
819	819	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
820	820	0.11495135650483797	0.05538821423812615	0.6725469172440054	0.3565418354053567	0.011885472844354426	0.35745795688307097	0.22038697201889107	0.010602198167110184	0.007573985297120053	0.9763486431826455	0.08776453782737992	0.740285620484198	0.9411155120689643	0.23763223024553448	0.12069141765530997	0.5148134294085527	0.0	0.0887898430952404	0.08869401377604133	0.3789898851105255	0.12033989108521939	0.05602200823127905	0.0958329732146786	0.07338233733487906	0.7108058840440158
821	821	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
822	822	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
823	823	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
824	824	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
825	825	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
826	826	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
827	827	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
828	828	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
829	829	0.7596786498468662	0.35425816436195756	0.6426096704369595	0.1362578099908442	0.012583201381021277	0.1592178023041544	0.384657207226288	0.012230126407635742	0.006760390443253706	0.9784735448500911	0.09114373527744583	0.7342428860209117	0.9436899483802611	0.3978885515712125	0.4190701975889678	0.5039143531767665	0.056267337219196065	0.11670386051940278	0.11385303467399413	0.14880839467191972	0.19716962834834637	0.15814356869496318	0.14466314911190245	0.01783432293704099	0.8263232671774153
830	830	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
831	831	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
832	832	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
833	833	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
834	834	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
835	835	0.25885598053556425	0.13486175138624215	0.6918190314218688	0.6536056716799692	0.11624989707927028	0.5389589163050078	0.14354417949982012	0.0476701423045618	0.0	0.9504206825853991	0.8194579781187247	0.7133095017041474	0.5600400719368696	0.1622946180959843	0.0	0.21883621583543414	0.015364828055615277	0.042319748783252745	0.04246599691566011	0.22329145450396304	0.08001145426984677	0.08086468822226121	0.0	0.043499378453278656	0.37221743246934663
836	836	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
837	837	0.026608051246704793	0.022376424069620145	0.6922952513802967	0.2985599683492033	0.012989289152886755	0.28058074732497484	0.17919371135952789	0.051368883761765585	0.0	0.9377212498382852	0.6344033694944057	0.6784101210166363	0.020676674643173434	0.18524271673882062	0.05736946023634548	0.5208372754405886	0.0037187159857048607	0.02122883487472391	0.021346250410479606	0.23189690780232775	0.1667703286103332	0.046949511681497524	0.08979117742226	0.0	0.5513459223876184
838	838	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
839	839	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
840	840	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
841	841	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
842	842	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
843	843	0.31686691345618334	0.18203723229588728	0.6242136322041656	0.26047104467022547	0.15326455322376684	0.4267087516804684	0.2958108422771182	0.015132375646143626	0.012340219463964432	0.9624877143049477	0.08767619172608666	0.7198333287072531	0.9107863469702334	0.3095281500718372	0.003561129554204128	0.32715958565234565	0.6121274191237538	0.003043990470218685	0.002417888572344256	0.28369777864149676	0.09114691034664008	0.20398678903262174	0.00588204461627771	0.08063955645135616	0.7344841319193637
844	844	0.1258939171225524	0.07994809256267305	0.6570872745349986	0.29515899431662707	0.05860205813746958	0.35950547796652377	0.5792712786604559	0.09509065532898148	0.09832300359520485	0.9553330717953145	0.07347040699119546	0.47968742009129234	0.05145534758465245	0.5572474515742862	0.11504054034247413	0.15451740398339078	0.011652642381950108	0.020533855414382057	0.02066784158852441	0.09855279404643284	0.2062694515240683	0.37088123131958806	0.13176123761387215	0.049796542735734986	0.5547822322449119
845	845	0.0023570592874273166	0.0020476352615565806	0.6263828933180667	0.22586069803892808	0.06435511057672032	0.2642149436947987	0.3356376949284056	0.051113360507776574	0.05147485447617862	0.9231177639452823	0.3586422922306887	0.672204482541264	0.008263816422074211	0.3873555604362669	0.11779247585902357	0.3076683258708178	0.002199545125321179	0.021560075584376087	0.0215988272189394	0.01816879960273861	0.08185909053369168	0.09473867463380606	0.0	0.0	0.3244694338255147
846	846	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
847	847	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
848	848	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
849	849	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
850	850	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
851	851	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
852	852	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
853	853	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
854	854	0.05881297129114905	0.03595198121110318	0.5803627620530527	0.35560804012985964	0.012946109590310074	0.34977155108360447	0.40770088563557483	0.0	0.0004821558407360406	0.9550982647980354	0.03220707483448725	0.46776779681056535	0.6938068348869216	0.6911826702788045	0.17576310610964677	0.1489353197478197	0.00841739632598697	0.04302220905946489	0.043006479203161786	0.06062186020754834	0.10727023620491466	0.14116310104006102	0.04360991886683295	0.0	0.3386126198394531
855	855	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856	856	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857	857	0.1508778583250973	0.08088456397559779	0.6083870638255076	0.18742606613685897	0.02759488578298889	0.1838297959922906	0.5670762988397706	0.043406577990243646	0.04591237099293799	1.0	0.26071810666051787	0.7006110036091672	0.04843906818072941	0.5216425187876075	0.23173762262363892	0.40148887565444386	0.4656576953127311	0.0	0.0	0.11152719031803084	0.10474166264529204	0.46476512959956984	0.22066218468940033	0.11029553788567505	0.6738995465922926
858	858	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859	859	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
860	860	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861	861	0.31332563833044497	0.1458980375782468	0.6915193304994546	0.6777550604336412	0.10854904566844298	0.875309099774819	0.32335443183418566	0.017425850462879925	0.011828692698789993	0.8403306796969664	0.5786976692339042	0.6057549310958021	0.5738162835313596	0.10377526868429753	0.002102541696006198	0.3044729224617868	0.0	0.0020297371138919273	0.0018751902090684875	0.11360493362057118	0.13518657970732065	0.44323322833570133	0.09805399757214944	0.018567613320670626	0.7797587895126884
862	862	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863	863	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864	864	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865	865	0.17421950646860704	0.07622583919595843	0.6599814009559907	0.5312764168727924	0.04603761792813806	0.42789137162057367	0.5271950441008383	0.0	0.000531263098139213	1.0	0.9018922988494459	0.7007429883387833	0.713119232076314	0.4867206766628938	0.17341042727077471	0.29065185726588033	0.012801338672241805	0.0	0.0	0.26961062127968904	0.20704047628732067	0.5120350202495499	0.0	0.2984216603106009	0.7587899911192211
866	866	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867	867	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868	868	0.001417206619832815	0.0022280543240156656	0.6583386802916847	0.5264931808729351	0.205173273184272	0.47620473692136567	0.20133280300521267	0.0	0.0	0.9309996855145778	0.06200891056849136	0.44841376730305765	0.6721432124780763	0.18214078739409212	0.0	0.5284743413883897	0.001342426742610652	0.0	0.0	0.023621232822365116	0.08185545723689668	0.09503391190039674	0.0	0.0	0.49585797384699637
869	869	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
870	870	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
871	871	0.011533262873754726	0.008691657719126377	0.6744482952503391	0.2808908204168808	0.17903465399845764	0.2550661042897771	0.07795805656773112	0.0029968930277724593	0.0024177712876808544	0.9941087886050496	0.08625516582799184	0.7666574194071063	0.9820167092524176	0.07086055017888263	0.0011680773251545654	0.3337402883020906	0.0	0.02207994824997262	0.022074898979165015	0.2667080562819325	0.12092038874246126	0.09905032357845481	0.00165316482055218	0.06648723606421732	0.7651429180155094
872	872	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
873	873	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
874	874	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
875	875	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
876	876	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
877	877	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
878	878	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
879	879	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
880	880	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
881	881	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
882	882	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
883	883	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
884	884	0.04279867577301941	0.02110543652795014	0.625759264393036	0.1272881809724473	0.007851422854656958	0.0966995422689103	0.254002192145092	0.0	0.0	1.0	0.09694825174743787	0.7855559055537813	1.0	0.24120028702062465	0.23001831104058973	0.6485186248335668	0.0008499798033598863	0.04153354494788371	0.041486168954853804	0.0674838012816541	0.18239863803905063	0.03812423879961994	0.2237387381372994	0.053634334146443585	0.6103832347983755
885	885	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
886	886	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
887	887	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
888	888	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
889	889	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
890	890	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
891	891	0.24147318559592423	0.1346722435852328	0.5977094804101679	0.21393539871181588	0.1328713105887362	0.20992729983152988	0.445090792539254	0.014737024529005913	0.010151117095015247	0.9360743736342997	0.2823502115876512	0.6107028933811027	0.5842195119036829	0.40505354000136784	0.004493639169908106	0.5172198087000223	0.0	0.001569346049612688	0.0016475331773715405	0.05524001294893847	0.11827647377869781	0.06043669679770377	0.0972978388307387	0.01548377348320599	0.38784817925493936
892	892	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
893	893	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
894	894	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
895	895	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
896	896	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
897	897	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
898	898	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
899	899	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900	900	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901	901	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902	902	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
903	903	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904	904	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905	905	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906	906	0.5309011896571455	0.26297027028844905	0.6717580966644361	0.12894556144085514	0.010365154733682883	0.10257968550805208	0.16422194921057948	0.016272981536243684	0.01158528574901834	0.9649878670295242	0.08867255141115815	0.7222078793084677	0.9128535631672141	0.17729819391780183	0.18790230259746682	0.4275558499869856	0.2713291020212465	0.007725182393392227	0.006071542077955728	0.10086576064260698	0.19578009624207743	0.15878573291797815	0.10315076756972452	0.01947482168305881	0.7574037195138044
907	907	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
908	908	0.11213966864381317	0.0641662194547478	0.6914110877765762	0.11035167464862271	0.011861200992804872	0.12246114866159151	0.23239729172625012	0.06241912026712077	0.059099770570132604	0.9277762740586065	0.5931839111856557	0.6332950138443697	0.11730979683667592	0.24864986451044557	0.23722115200033253	0.5157899795619295	0.0	0.06619834157593689	0.06607656916665455	0.04467154529413442	0.21020656366420531	0.10280244290766914	0.09541552918274998	0.01056167254068209	0.5445823791203839
909	909	0.1543369802646849	0.07154696481824875	0.6232974861601193	0.3854795618264736	0.0777186961289336	0.42225247236059615	0.4203172043869064	0.04891012922367303	0.0	0.9657663682488755	0.9760571342510772	0.7014999640316473	0.5463966115167382	0.40156134927482223	0.0	0.31508025318705557	0.25841174481086754	0.021661152414299077	0.0	0.08887147000594839	0.13954884273238105	0.6082777832276653	0.08682052866513461	0.11162404426059949	0.7889086954744823
910	910	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
911	911	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
912	912	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
913	913	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
914	914	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
915	915	0.08737246598832149	0.04805951640776122	0.6781802763768052	0.24447003973766754	0.04598734749677906	0.18965374851612793	0.16460471508569152	0.0	0.0006269584022697552	0.9341271695710613	0.5689516390107004	0.6897967860056546	0.6973004087001357	0.147968900672493	0.11345572293378185	0.31764449030300135	0.2162596140151221	0.020727631992529354	0.020796422428414597	0.17238913393752156	0.15221967219888605	0.08613507552754494	0.0870438235367816	0.051201194163225716	0.7106485582064113
916	916	0.009292043397378998	0.004953054387313874	0.6663975666064309	0.3819672909976404	0.0324208714330095	0.3824127932467002	0.42883437940697733	0.0	0.0001521381902550984	0.945254047972179	0.23430483302460278	0.6742832829302196	0.6777477655332191	0.38715270130846124	0.11621359789515581	0.5550739826085697	0.004044562214888432	0.020539483428749606	0.02050933787655699	0.16874854816822463	0.18929358889291945	0.28556703563533137	0.18041490520820622	0.0	0.9111903104743722
917	917	0.04581260785113903	0.03090105748272922	0.6908559696281089	0.12882233708557667	0.012385143946319704	0.08073813280654057	0.14198389622223626	0.058930940817856735	0.004533984716950759	0.9064921577030931	0.24568465883813076	0.6451362427784638	0.46449962739824113	0.15518046346295086	0.06053818382759294	0.15709536447279093	0.0762067486038121	0.08781462452117494	0.08779715430037818	0.032614046468881164	0.16729957926552708	0.05319146759952079	0.002458442225236055	0.006825341713316514	0.22496773121985617
918	918	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
919	919	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
