	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
236	236	3.760565192578724e-10	1.9924396822052706e-09	0.5533440689797225	0.2745291768386039	0.4621357434516679	0.4201129803501407	0.02679014056572451	0.24647209556705735	0.4000591793547126	0.43917773639050595	0.4894827371302632	0.08440975346864142	0.7454082469154744
237	237	5.4225512968741896e-11	2.9264249445684776e-10	0.19130407141724684	0.1300650939611459	0.35030869867181713	0.02843329337111223	0.0761548903808577	0.262726410663564	0.3692658571847395	0.15272984436278983	0.6036237776520761	0.4048951943007308	0.6885982350753289
238	238	1.7636792026820558e-10	1.2479039252861346e-09	0.18550494799009073	0.05218768526354914	0.22400788034972663	0.02566992385614918	0.07447980095997739	0.184480980191394	0.20060944448461016	0.07935275754429054	0.3078634837939934	0.18050988294041154	0.5206983999468852
239	239	0.00899979737469181	0.012146054917208384	0.37154195783476557	0.12167980610340359	0.4882226345389726	0.07983856539886713	0.22684659768561471	0.4641931361097132	0.8384155570986622	0.4356971243676888	1.0	0.5217796105475606	0.6425466192250379
240	240	3.515743252080483e-10	3.5498784612932794e-09	0.1541191088120219	0.1920865535565928	0.19400534077331016	0.03817862621328028	0.05112497748364568	0.05643586422521958	0.13337794441803696	0.07081148703640855	0.2967211768685577	0.20939269381368497	0.5120604290408097
241	241	9.455600746832715e-10	6.688075082442352e-08	0.5743858127173869	0.370950722170062	0.5521514514787054	0.7299050615886084	0.24005596755902944	0.7729925608607974	0.7652385886910242	0.6834787150454894	0.5344491492821117	0.837414046297391	0.7632622715250195
242	242	1.0029033159497658e-10	1.6286171389840576e-09	0.44093420521442733	0.23606839925550252	0.681240356234086	0.038706728201154145	0.16783932683812194	0.09083208681680532	0.328752243215639	0.2995932120056554	0.5305432171298279	0.37328947364576825	0.7050412707579602
243	243	0.002317207011054756	0.0023751986613632465	0.1502230375196171	0.37487942436374583	0.2164811480376601	0.02513317168163762	0.14800563372481218	0.8052689094335866	0.7291579117785857	0.3281601867696459	0.9984952735107914	0.44438593724566466	0.7231941849857411
244	244	0.009054655257502153	0.007974620333355288	0.599864883425588	0.23751622975461628	0.5585964641324015	0.4345407262111022	0.486196641931016	0.6679643230872143	0.9872684165682263	0.7987687734128401	1.0	0.8068006933423792	0.7346998800233627
245	245	7.092892939652984e-11	1.5841139105764068e-09	0.2555459718351493	0.23364671054731556	0.29043999205540916	0.04714884671694152	0.13417154345302865	0.2323528868113052	0.2546778567941361	0.15258044069085885	0.4580550422865383	0.2610986909897729	0.5855804524577881
246	246	0.009046156631857594	0.016398080601849697	0.7897779350252107	0.701925648280669	0.3683985506661692	0.03435694665446574	0.46756431154860695	0.4410888145665858	0.5836159203446942	0.7617393926783971	0.9356414498386123	0.6398985714299299	0.647804054874394
247	247	5.688775368550836e-07	2.1774483847551996e-06	0.5724798742890325	0.8641469628447016	0.18870080762074762	0.31395565932952524	0.3281414255130911	0.5849599980956436	0.9498249435704357	0.7386826353647711	0.7935472833255959	1.0	0.7626210169229614
248	248	3.2909093228283837e-09	9.384065466344912e-08	0.6771412482218332	0.3288628869833407	0.813895931796686	0.3397001552599441	0.20218123146361128	0.252433293240767	0.5701015891952501	0.5166411351458506	0.6208217678894968	0.3639905393149435	0.7499950690592554
249	249	1.3771622731084676e-09	2.8176730320897593e-08	0.5631545741044296	0.14356387635046655	0.49946222958750774	0.29816936994294074	0.10507612816364699	0.6444846113574054	0.7261967907244047	0.3867356278995584	0.4366498900682232	0.286917122834065	0.7535308548906955
250	250	0.0006463682909280122	0.0006604014326578667	0.4532716574565559	0.2315041496721203	0.760907945677133	0.02530217906541627	0.12201996459473628	0.3986985644209234	0.6450808272904348	0.4035006818434805	1.0	0.6814001572324542	0.7376290225702656
251	251	4.805678077701714e-11	2.13450835386606e-10	0.44500716071290036	0.20745738349559575	0.3666791183691374	0.2742516952082446	0.07971205458408268	0.11524051956695436	0.2697380439384396	0.2927849882891007	0.24478579294569838	0.2152718893090897	0.7392747405049621
252	252	3.6778580181362486e-11	9.033932570350267e-10	0.19485559421217497	0.10645783276024673	0.2293744716229998	0.19083614665709075	0.02804974920415439	0.09748424698610066	0.21397393034197548	0.16771256163431203	0.4019481364457909	0.09819077656892929	0.5318232402419507
253	253	0.0037847660153507157	0.0045738292213970706	0.46387118826429924	0.2851106787390653	0.30162250830882364	0.02677821867048205	0.1910414187933723	0.1429073784789124	0.5122756211749094	0.3313560112719416	0.4343343805982008	0.9136722763340823	0.6450790424714998
254	254	0.003936772686761292	0.004120567087223365	0.8780310301873552	1.0	0.4028983207894976	0.3073435217294607	0.21354120877962904	0.16846096012438638	0.43923765518256574	0.5752249058135638	0.24584871588005866	0.21625316949708506	0.7332841890917743
255	255	8.60376214717462e-11	1.154682881736105e-08	0.10123835296666837	0.21442581154718643	0.016042364842337894	0.020834704657933002	0.059286007907712185	0.13475824730220984	0.2274635274538591	0.08271295761167669	0.5247588488157048	0.1098795309180116	0.5433648667124401
256	256	7.143488023331201e-10	8.895410756745083e-09	0.5561816161347602	0.387353916520125	0.4470983631338649	0.03629277803635712	0.15794424500969714	0.3241557573245778	0.6547947535282995	0.28937713006703175	0.3395089851996198	0.574223353211661	0.7437331100293316
257	257	0.0034794115252732016	0.0036650781593276743	0.5832382870219424	0.5204120624907533	0.6007046416073286	0.47112146424907303	0.28297906458322575	0.7009779612917031	0.9891084375726389	0.8425091616550434	1.0	0.7544315134445921	0.7608875725876243
258	258	2.8601924162430237e-09	5.2414750263198015e-08	0.5972812899967617	0.6913618952549975	0.39902796854395545	0.021592257348611497	0.18794864735925934	0.09310754697933586	0.4715249463092544	0.3443478544701054	0.48174565895133165	0.09110323595804785	0.7507765042065379
259	259	0.0028493368062021407	0.0028167070903526636	0.43530758046717627	1.0	0.16178190567231746	0.3960471294347123	0.23434696218933626	0.44476188448095766	0.7199817816931249	0.5885481284119216	0.8542503480521945	0.31970134872488387	0.7395162790339943
260	260	0.015105808548893318	0.018984229844899492	0.6090069875940934	0.17746198681497324	0.538210899261277	0.6962366380387307	0.3040915573232512	0.65162390149116	1.0	0.8680171259501305	0.6688193103664535	0.5894449340773509	0.6515712832593283
261	261	1.0555735174833103e-09	2.335936433731567e-08	0.7253650184512216	0.8056024993688522	0.4483240794455457	0.6118690345728053	0.13716412037624998	0.45164432834843055	0.530345500027782	0.6244580348627446	0.3879453817141812	0.318439462903254	0.7498941122735479
262	262	2.377648078422112e-10	1.5348156398230736e-09	0.22153199338665103	0.24971115601857893	0.39631828048930723	0.10527977907064064	0.09920953013458043	0.2113690153183196	0.3835871484278219	0.1743131528153141	0.5163053759947752	0.31257013257735256	0.7166738591041019
263	263	1.2974132879151057e-10	3.725335092602454e-09	0.25168031223223103	0.155353968195564	0.3274615618934708	0.03322442628311842	0.07711905531899642	0.13644209989785583	0.21381798097687646	0.11468649043817075	0.29328552109347894	0.25231537909121077	0.528145749343551
264	264	9.725009686434305e-10	2.926235326850394e-08	0.5155325644197375	0.48423531731069647	0.33535888932688024	0.4718305831721504	0.10328193199552237	0.4247954774929449	0.6589745796940193	0.4589174348446046	0.4962656267024623	0.34454651270117725	0.7437159436393385
265	265	0.0027843271279759385	0.002980496280678019	0.48443094755958516	0.20479536732671064	1.0	0.3131311769147907	0.20234933549694384	0.055202091891158385	0.5340917131460056	0.47413668537412773	0.3539362111660556	0.7937699939417173	0.7260950294343684
266	266	7.234917109855132e-10	5.925916847817158e-09	0.1531435189303952	0.1987594599878105	0.2581055337783912	0.0907841511007335	0.06545890261206615	0.1892796064286716	0.22900335985147716	0.11743044177911378	0.38196530836352915	0.3633975866409744	0.5319289613047778
267	267	0.00839947949301778	0.009727860137185887	0.5390039801701715	0.1962395025558855	0.4913611425905949	0.5355876901584019	0.16524326127085034	0.19819618230711414	0.5032438559949816	0.6809040995204679	0.9237382033881422	0.5583435690374615	0.6373223686127367
268	268	0.001163238361388208	0.0011493518732733226	0.6843384561017128	0.6978624838989433	1.0	0.4492108311929974	0.5139712846500766	0.38251657669877254	1.0	0.8778539217483201	0.9914923252784156	0.7578252408922538	0.7560967281215234
269	269	4.588627366963749e-09	6.940821083432122e-08	0.4177351585290963	0.24078505258190694	0.523798359947209	0.08502933884110565	0.21146863149787845	0.3142738318479095	0.6476557013837722	0.3631096918759064	0.7868191813677483	0.5893370751529826	0.7543743157508428
270	270	1.652171732757779e-10	3.458211298636085e-10	0.12132857326020856	0.1306096561993084	0.20828688564638834	0.06987936507117305	0.03622203282973669	0.18329333293363792	0.19895621675152828	0.07249653898213528	0.33739597910419655	0.313840426476394	0.531891952301796
271	271	2.927676740471785e-05	5.1081812966327735e-05	0.33304576325439633	0.12357414943081318	0.43658203907655824	0.18737805632265966	0.12887773462604168	0.5362661176509581	0.654703320599036	0.41069050800695034	0.9999927105816648	0.5126566132125091	0.7415074491204305
272	272	1.1593212168037326e-08	2.969586149157653e-07	0.287414334709012	0.3419791887283654	0.5525045435432059	0.4485573271487283	0.32608340929136753	0.37891746867322407	0.48312344527263634	0.6071593301149003	0.8302008682381061	0.35148168370047345	0.7638265240228086
273	273	5.980183015452667e-11	4.740509344616862e-09	0.1809129754170307	0.14901210102561802	0.1935065729016494	0.07445934865862848	0.07478286889575543	0.19494048286687998	0.18826375600268455	0.09439838969774922	0.3081061581839784	0.34361397612041095	0.5317236050541579
274	274	0.010756047678705083	0.014674963627413466	0.5545812217641647	0.41048800846063366	0.9893794533676148	0.7208390162031134	0.194942188344761	0.887811621589378	0.7947360032287484	0.897943242361338	0.6681305985147581	0.8235648363018686	0.6531499085023407
275	275	1.2268397409087584e-10	5.50529524225504e-10	0.28192270697102306	0.09883332688760882	0.2722322599508035	0.0029461142574165795	0.019726146678842302	0.007259765686214106	0.051469679301749234	0.08217496084615641	0.3901107500785291	0.1367404486424262	0.5854600834602022
276	276	0.011324440050574425	0.014438104982787088	0.6628083645165873	0.576113335573298	0.4087600674516878	0.4607689659994281	0.30989457663689074	0.5510200848028265	0.9977055222824125	0.7419323580869959	0.4641513595766096	0.7787189584742337	0.6403745657873544
277	277	0.010428078525871354	0.01673017775965068	0.6150781329896362	0.15899480595093607	0.7173541601634594	0.83582483668619	0.20933009795880023	0.2748435111950395	0.9400247159189412	0.8888917068582551	0.29953714085095684	0.3446441407365161	0.6459269851938343
278	278	0.009804688008081208	0.009619707907947776	0.6522810259150706	0.5679154306158952	0.45513337646699886	0.47690367059164007	0.33631552404317305	0.4345243101647393	0.9137936716642503	0.7348037007857763	0.6446324502337065	0.7025946664061661	0.6398154636152881
279	279	0.004588608163133889	0.00446419515512213	0.4473379173138886	0.3650026106702654	0.5759668362915511	0.787406556763369	0.38061970521474936	0.49786648046370563	1.0	0.9731521233924523	1.0	0.5993402180030866	0.7577921626439577
280	280	2.2510396879837913e-09	2.822553061105435e-07	0.6644129929275053	0.2852916162442567	0.8824436439139691	0.09940020456048564	0.25838674664539235	0.40339443422513915	0.8600802093088294	0.413541909911751	0.5553927862064691	0.789519605406762	0.7553099706881689
281	281	3.7078812242796744e-09	3.2182460045360956e-07	0.3256728177257736	0.2735034279783804	0.49329770713852494	0.4612729898056032	0.24879260477694365	0.44198734915587506	0.5417862763771039	0.6045113833016043	0.8298138221202305	0.45951674820815075	0.7638871159727392
282	282	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
283	283	2.6363544680663153e-10	4.331152580699451e-09	0.07036910097136533	0.13048178964954835	0.3558101643196575	0.10482728446488125	0.06016328740611915	0.26883019840071165	0.2871634071863243	0.07251322189911234	0.32638324645729055	0.08123523025330529	0.5207721583997026
284	284	3.5777838469641665e-09	6.246943921768422e-08	0.18164806195431843	0.21268925963795546	0.2217462669671734	0.020248450678037197	0.06327007682124236	0.19957431495671873	0.15513528983385463	0.11228925524734866	0.5504329133232716	0.2183276535713751	0.5253675901622289
285	285	0.012118006449748364	0.02126321644063034	0.38072008668878576	0.2809179241344757	0.4351716077666371	1.0	0.28465916125955804	0.6558272945707971	0.6692143353994321	1.0	0.9395660260761396	0.6217323185231491	0.6497042345137529
286	286	0.013990661203233223	0.019659206243180755	0.5575742045568446	0.4282501052984255	1.0	0.7141093763741068	0.32963161729459334	0.13009181356522717	0.5152075650052822	0.7623858099287328	0.5207686673165095	0.3461194095524675	0.6377593637527875
287	287	0.01059232376116992	0.011886749572036885	0.46663916875964934	0.2760672182176732	0.7073810895687384	0.9236403657367643	0.30691996022423057	0.2825103699048923	0.6384856347138453	0.882582121705465	0.632517914561158	0.5546042227329107	0.640299230456515
288	288	2.1943185046779945e-09	2.3998150700426505e-09	0.30599654181803776	0.29255136870679926	0.630362210724382	0.5052576443296185	0.3939647483049115	0.2521444178868549	0.5468738453448527	0.5786741244782456	0.9758079728460602	0.1619048937161838	0.7624415786688516
289	289	0.003183008959253053	0.003461175920411755	0.5949992818446573	0.28589491306975684	0.5047756206230367	0.04106703594776197	0.2276313543991685	0.23108000879166962	0.559621283329644	0.48115986301416425	1.0	0.759660215193809	0.7366264450921264
290	290	0.024769775115773163	0.030249042114715134	0.29224305754045854	0.25367496661382094	0.4487741777689852	0.009805803225759533	0.14447636220634744	0.4192691653542351	0.46860785518786213	0.3628187536130872	1.0	0.4710249321462326	0.6503679269696265
291	291	0.010523173864675606	0.011742805473627127	0.4798909846635692	0.31637948097451557	0.4420816229577437	0.41382449496390034	0.3011244277768362	0.7047617719503747	0.9315011834932216	0.6683325531879478	0.7655003638859337	0.43613097349399216	0.6364796215508279
292	292	8.944578411274051e-11	7.844471914295734e-10	0.22895149834436088	0.09339264991396282	0.18866124339465187	0.025522623995704614	0.02392469911019618	0.08803975607333332	0.1665984056863234	0.09195627166852172	0.30121053605164655	0.2261292105796162	0.5451712411427587
293	293	0.0038820869389259993	0.004850153196537758	0.6401636444820992	0.6528742892129675	0.34366025244419346	0.3718520279037927	0.498562798856638	0.06873204879743273	0.7533110662876643	0.8703360840795686	1.0	0.9848537762152789	0.7595132908541515
294	294	8.00052912808269e-10	1.484169859034824e-07	0.4031523367081672	0.21379285617757995	0.4983087766676552	0.5608498498996428	0.23109753511570086	0.6643594567498784	0.6941324998195234	0.5447675367553255	0.72960503989495	0.20478045904558775	0.7501786761924006
295	295	2.9165403425679415e-10	4.534266396292938e-10	0.28481197080098847	0.22291119160328773	0.19785137069111158	0.0730980897041485	0.04745664232328171	0.15281563071806978	0.18532201970939371	0.11468653877657664	0.16577143713827702	0.06541687634637673	0.5281559589999784
296	296	3.5921417392614785e-05	6.0061084573166165e-05	0.3597445128679167	0.12762799826199436	0.45107003995012723	0.20406904079534616	0.16116012212065287	0.4640070529871806	0.5956835919827371	0.4103638460274666	1.0	0.4634751873944912	0.7390651167437955
297	297	0.011373834684191397	0.013401894965737519	0.40614989784908634	0.34275906842705167	0.7918767467753792	0.3957811848576892	0.24606957935098422	0.6189085496705883	0.9706037341164443	0.6608757771661241	0.8454029508988529	0.5208786043244759	0.6496568008785493
298	298	0.014682927978757365	0.01792833856875901	0.5466910226943499	0.19898016950707373	0.8197989865798475	0.9525984545043951	0.36723751322929654	1.0	0.8691750182322326	1.0	0.8579356161544988	0.523469929885902	0.6559375300271343
299	299	3.4283129668466472e-09	1.2421753696381358e-07	0.5482598275338323	0.31242440591227083	0.6145378718108128	0.021568205511886013	0.18051908695993124	0.3055837180272299	0.44621641787654226	0.34252236621466153	0.4190846191054791	0.8416753747446477	0.7499528035663662
300	300	4.152031950654944e-05	3.417225290920694e-05	0.6843203062514578	0.5543505763063485	0.7048580907853441	0.9409887364549777	0.38760259263662644	0.7131583344919626	1.0	0.9231537767026934	0.7750606838977241	0.9078307826317831	0.7538062777136864
301	301	0.0019423029510695633	0.001714597188177743	0.4925343794051693	0.2604894186947078	0.5767679630907114	0.13671458541548445	0.26689540562549524	0.8937037415052305	0.789307938603373	0.4564883323593875	0.5879944417558737	1.0	0.7359036158549684
302	302	0.011537135560425904	0.019414468545421396	0.7553345704645362	0.23064107357137822	0.6227582081735592	0.9517285370301383	0.43398806187019406	0.7680704769387424	0.9720691503926557	1.0	0.4338947007687337	0.5077633266554027	0.640439687899416
303	303	0.007939632433928479	0.00788780221801503	0.6235155212451339	0.7151852236719132	0.6001183369167409	0.5984926269173704	0.3930719785996316	0.44749604570919604	1.0	0.7928269781310165	0.8349535948632979	0.5297506752622991	0.7440511447589617
304	304	5.500026323268514e-08	6.254306012040977e-08	0.29840686026047103	0.30431680845355225	0.36882598217140455	0.09979199230151105	0.32072569748071195	0.3114591610501706	0.8318344529293713	0.43060713347148255	0.9578756163590008	0.5894025222406393	0.7596701342219364
305	305	0.0032477083158463094	0.0033136666409257763	0.45722911877915196	0.4145288735678239	0.680462254498391	0.9994071728867268	0.39820130715782937	1.0	0.8629982655972188	1.0	0.8285519392952079	0.716894517752027	0.7685314178408251
306	306	1.520597869841822e-09	3.164326760825855e-08	0.07950414887110815	0.33906147901658323	0.10422020117184537	0.1812767393890199	0.05825917761334313	0.19058236446855958	0.3444581056259939	0.14772636635375758	0.5496329981670246	0.26514339616569743	0.5402635963336814
307	307	0.005564495688532012	0.0059472135541322165	0.21153735181514574	0.2872597246385825	0.6692575810432817	0.10387829480953975	0.23987434780220218	0.5073738293352932	0.5825402635788867	0.36278331449989126	0.7263372018488952	0.9270669989274032	0.6418381398869709
308	308	0.01307910806700352	0.018636136728950762	0.5324339766303793	0.3571213158167788	1.0	0.018513207668928586	0.9299230125709576	0.58864899057744	0.6618000539109757	0.506781293217009	0.6162760350240768	0.4928043666325	0.6442630339956721
309	309	3.071043419566877e-10	4.936222715491044e-09	0.36302696296735165	0.4049100631520341	0.3154906424952564	0.2883311145464928	0.2184602458223922	0.5328358068730419	0.526698070066854	0.27085482212213613	0.4586653178795837	0.17607018788303472	0.7161375149032794
310	310	0.008466242810557967	0.006575422787741007	0.6060847978848556	0.4255629880147565	0.46538135730697267	0.8410698356798935	0.27286072563001473	0.8894135273262535	1.0	0.8915651486068376	0.5345746773455189	0.9992877306081757	0.7347361202245232
311	311	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312	312	0.007014832057320897	0.007458090433423307	0.5077547545889792	0.5954392341724307	0.9914810693911571	0.21222679778175488	1.0	0.439354950252982	0.9936023515094996	0.699885418672818	0.8502505153055975	0.7159837322688075	0.7640734695155611
313	313	2.2103154861952135e-09	1.9073867481347982e-08	0.31756458892802925	0.06477048022482709	0.405605563986042	0.016991571664938965	0.1137717044562067	0.5233880036081455	0.5038559026354219	0.20521482000362037	0.7824980288307455	0.1792272371180363	0.738576251690852
314	314	1.1529388554976094e-10	1.0840616015869682e-10	0.1762562339058882	0.09885978041862534	0.2087730221589303	0.020629695566810574	0.09077183102308677	0.2541623691600355	0.22760784365172634	0.11759094644457325	0.5259534371337768	0.2984291055553348	0.5856054703150956
315	315	0.0037467815137469662	0.0035890697428100434	0.743492743566164	0.2608807809180589	0.8595824472609762	0.8378312248892155	0.2916059142072634	0.8035192928864823	0.8206182917991401	1.0	0.40286219709351145	1.0	0.7616035067555647
316	316	0.002334624228630955	0.0030571349302606302	0.8793646545782151	0.5340266574004209	0.7381270431367998	0.10135864261178626	0.43201814092297336	0.20448754824652216	0.6520716321320537	0.7599281841959225	1.0	0.5056908063199906	0.7602212624443381
317	317	1.222590917393518e-10	2.772042324853087e-09	0.3175537051200421	0.23316452752779862	0.3924909451651207	0.033981245736492825	0.147895909308891	0.16746678995717895	0.30071730969321203	0.20803607815927103	0.7091722359766379	0.7168810549778413	0.73858529685151
318	318	3.7104774808227603e-10	2.0233071725047834e-08	0.4381783892740144	0.1436372344063885	0.451313505087215	0.4919446716185218	0.1752032102771828	0.33527899738032413	0.5100306776743593	0.5216894401705333	0.5573793002626646	0.4416056354341789	0.7539849943415452
319	319	1.4879608656315213e-10	2.0688028662888483e-09	0.18546478167237002	0.14860633891896977	0.20467392881571198	0.0354383702001013	0.07119059361019103	0.14736336071247552	0.15070356716505853	0.042864362744587395	0.22316820675675195	0.10280898032217585	0.5282061066668665
320	320	5.295881511102607e-10	3.3356925169269044e-08	0.4037682036595386	0.07099356738984904	0.2581319175065769	0.02793683350098568	0.2057564524788972	0.3097683615500638	0.3467453252570904	0.2746352325326976	0.7103657049595519	0.5697119618846294	0.7401360360221428
321	321	5.290767823851183e-10	2.3916315755970594e-09	0.26701696348052806	0.2207879720277587	0.23786542280746995	0.06757257020144583	0.06786620892586166	0.11298639970102224	0.1863858496959557	0.13591275466711156	0.2361980844553619	0.3564006172688987	0.539482368472475
322	322	0.0033072826250182263	0.0031053214692705784	0.6605579594633791	0.13041864449922544	0.6365103092757526	1.0	0.4198977783862561	0.7379414128008248	0.6617030242319425	1.0	0.841973792799708	0.36080211721750377	0.7553523972748951
323	323	0.005618543088884098	0.005069009105797885	0.2778172350402416	0.9906673847933405	0.14298429202201227	0.4045526301978478	0.25774176210311694	0.506921573052603	0.85537005825375	0.6357214893041642	1.0	0.8974073956308393	0.7505790031125225
324	324	0.010168716041983994	0.010339129503362509	0.361208464210096	0.4441156135057237	0.2640431508864735	0.4022354950242351	0.4438528946031625	0.5782835463579697	0.8975081774948389	0.7130075088168096	0.9901715668084476	0.8406494351949071	0.6402281052986208
325	325	0.00034915548347003167	0.0003221442145202147	0.765281300072908	0.7152612426006064	0.416108124275891	0.43375759764984556	0.25700650547445636	1.0	0.9175771951989504	0.7456646834744801	1.0	0.3599233218173818	0.7591150522230319
326	326	0.011537135560425904	0.019414468545421396	0.7553345704645362	0.23064107357137822	0.6227582081735592	0.9517285370301383	0.43398806187019406	0.7680704769387424	0.9720691503926557	1.0	0.4338947007687337	0.5077633266554027	0.640439687899416
327	327	1.0391698612721711e-10	1.7538757550654105e-09	0.2620652340348335	0.1586895088205364	0.2952400160239178	0.07394416907632174	0.0513460579046607	0.2159408357878411	0.20647424304447612	0.10965154745213139	0.17343974317034955	0.09244325018704715	0.5578252420968821
328	328	0.011255060637208159	0.015492936253043202	0.4660295719540114	0.2483812518319906	1.0	0.8290781817766881	0.34339504080242733	0.36964024586818683	0.8339195963431062	0.8650731977881072	0.4311259217806843	0.39533887048316685	0.6431606431768845
329	329	4.445424028887146e-10	3.373789435674191e-08	0.030462838184974906	0.2298882886026131	0.0627551297148744	0.0407497530790705	0.027285110798767172	0.1405761804956562	0.19107102834356754	0.02555909155552676	0.43400091950860403	0.07737146317692738	0.5161756121138613
330	330	5.6643748580498254e-09	1.1188601697571854e-07	0.6250983255918071	0.14344834068187035	0.5795081574476645	0.26656416217750134	0.3079581871835209	0.36061868378527956	0.5910405807899004	0.5426198166476558	0.767379024308808	0.5953833149350138	0.7531270128624415
331	331	0.011518005333639891	0.015299814442675193	0.5443590687747819	0.2106585710614433	0.6044460963243826	0.21711608740948501	0.3436840935102905	0.13367862987143284	0.3720326556837285	0.5035522601629889	0.6071746842985251	1.0	0.6425267616357638
332	332	5.253442125763286e-11	9.98999420089629e-09	0.09163286032451175	0.2569897655845584	0.00786499370130538	0.017876213655514686	0.010258796835042262	0.1384268439747437	0.2183513906529428	0.07428936243964683	0.4704422331913154	0.11851575233584655	0.5454977163129783
333	333	0.016916793758092963	0.01686589754223192	0.20124066906479787	0.20522265547893032	0.36774755579206286	0.014944522685677234	0.16021828804623173	0.1566120791554743	0.5005035002479552	0.30800260149355685	1.0	0.2523027698467763	0.637169669462995
334	334	4.248897900183124e-10	9.535879438373535e-10	0.30495475692495416	0.29618562675415766	0.31410030433508723	0.02428111413257059	0.2666279998365463	0.46665787008333554	0.7099187663154822	0.2708887993014655	0.810782630455717	0.36882287030433364	0.7478227095868513
335	335	3.2934899252268224e-10	6.499400257617906e-09	0.18764025671594542	0.1103967935553663	0.2676014359094718	0.03378666966761647	0.04201608470746795	0.1962429361860973	0.2773632207850537	0.08309515812437122	0.37515203844110734	0.11200907438547128	0.5394987156394141
336	336	3.529095282672756e-08	3.154911873823878e-08	0.6318854374684462	0.44910095802018923	0.7889833728526727	0.5058584582453068	0.20579018565415763	0.6626541910297644	0.8536978526398576	0.7228984656818102	0.8479139873338488	0.594349446413555	0.7628468299940512
337	337	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
338	338	0.0011226377599806714	0.0011435485482915548	0.4121491603854714	0.13380206325229374	0.6534976236857792	0.33210398075300257	0.1678521115177764	0.43214815076660434	0.6028413675985423	0.5365528796087355	1.0	0.8641057228088234	0.7448921205200171
339	339	0.011951140468236532	0.017860652220615475	0.9565393161993504	0.13548598091374447	0.7728955572513713	0.03333909547613322	0.17097762620805507	0.02738343371747283	0.1225595534156762	0.49171155734092614	0.23952362951514433	0.07032259597917392	0.6497892571716395
340	340	0.00833781632494901	0.007353789189256343	0.5882188719395809	0.3780371497244332	1.0	0.44486761309482387	0.3221507617936506	1.0	1.0	0.8486593884593467	0.9603396247856016	0.614705018796903	0.7516023540346413
341	341	0.0099397678876596	0.010990372126134464	0.8445713260737848	0.22092741934765675	0.5423047857327516	0.36119064954631486	0.2994353545685467	0.4358965090042874	0.7831287042046867	0.7940790399843731	0.9065948409701922	0.6803082410542464	0.6437685410283187
342	342	1.984254982545508e-10	1.4919416181415794e-09	0.19846786274834086	0.11676410258824205	0.2987676543741424	0.005105226739981769	0.04443914860584655	0.1761182836927695	0.19010269853206926	0.06949252357444263	0.3673801783819719	0.11846955130058036	0.5452884310862672
343	343	0.005542229987410829	0.004469566542975276	0.9075981969869031	0.37002799972020356	0.9556561434823064	0.5323701435586607	0.3068801130327244	0.5979469244662925	1.0	0.9163301528384464	0.776065330401565	0.9675526304952303	0.750241367962571
344	344	6.221565485020619e-09	6.409154432401973e-09	0.7269435114950727	0.2926122147085843	0.5910416040491829	0.0383813640613779	0.2312857961315293	0.1891432181725824	0.5469720630065972	0.4848668731467585	0.9573702842073037	0.7558477411678586	0.7625999556868414
345	345	3.2630809165823393e-10	5.613167608535674e-10	0.1280747639232291	0.13061408181781134	0.2082920470217061	0.06988066539907256	0.036222518254199525	0.18329677576730563	0.1989610931287658	0.07249761180998418	0.3374057866000822	0.3138471812638486	0.5318921677801558
346	346	2.2120550946524986e-09	3.2661040116486906e-08	0.448357541663116	0.35056104360518436	0.46179910474738345	0.0499818625518125	0.14724850441000636	0.3078744148859971	0.4962561185485451	0.364844683435768	0.7193480999632552	0.48498458954882595	0.744961661913291
347	347	0.0056770578759643975	0.005188412308626892	1.0	0.47796049574001387	0.6428562083977931	0.17157165149242512	0.39978045486735775	0.9330502957178953	1.0	0.8181031803377308	1.0	0.5663508053893974	0.7499779743023396
348	348	0.011486726855321372	0.014977141892332124	0.488398228620662	0.3152491190964297	0.41102632600448646	0.9710211878646607	0.2932847680580019	0.2997651758520395	0.7109715268405152	0.9026488532463336	0.5553791005469066	0.632507462634011	0.6513145802658615
349	349	3.671216519673948e-08	1.96874964725311e-07	0.8342982846248032	0.25889909375228315	0.5229051521954775	0.6245045818263036	0.15429708182693855	0.403421787713444	0.49062478185523256	0.6351122207996212	0.5061920947444273	0.3582193842374301	0.7535661297237098
350	350	0.008793597672834608	0.00800682419896959	0.5171395871050904	0.3720909701124836	0.8061627223502533	0.47449952917985316	0.2581973592952343	0.8633723665952695	1.0	0.7092810794600319	0.7269732837242554	0.6187799533716808	0.7218338257215544
351	351	0.00031314796322001737	0.00034132744783015235	0.44444092460544876	0.18898688949058315	0.5527280781046042	0.2911380368608925	0.23234235925783583	0.6240695232662699	1.0	0.48093313024015377	0.7995938691743508	0.574167911120787	0.7496507693015799
