	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
193	193	0.21031889256422537	0.13344661184435377	0.6917116583428468	0.5452991452991454	0.0448717948717948	0.425	0.28109888495293267	0.2631578947368421	0.2105263157894736	0.769733030041899	0.1358024691358024	0.0	0.4999999999999999	0.2771084337349397	0.1176470588235294	0.09	0.5833333333333333	0.0	0.0	0.1163793103448275	0.1507430997876857	0.238095238095238	0.0454545454545454	0.0625	0.5
194	194	0.08040035364998355	0.037176572593370434	0.55818494870571	0.6717948717948719	0.0128205128205128	0.4541666666666666	0.5339194967413122	0.0	0.0	0.9799318955350439	0.4814814814814814	0.6666666666666666	0.6666666666666667	0.4939759036144578	0.2941176470588235	0.37	0.4166666666666666	0.0	0.0	0.1120689655172413	0.167728237791932	0.3809523809523809	0.1363636363636363	0.0	0.71
195	195	0.22702083094237607	0.129730995058686	0.6917601558094792	0.2068376068376068	0.0256410256410256	0.275	0.3598643103216837	0.0526315789473684	0.0	0.930642226833891	0.1481481481481481	0.6666666666666666	0.4999999999999999	0.5301204819277109	0.1764705882352941	0.31	0.0	0.0217391304347826	0.0217391304347826	0.2413793103448275	0.1273885350318471	0.3333333333333333	0.0909090909090909	0.125	0.73
196	196	0.19345640627053737	0.16306559689690714	0.6920802615964015	0.2068376068376068	0.0448717948717948	0.2541666666666666	0.15895475732329767	0.1578947368421052	0.0526315789473684	0.6496690980025666	0.0987654320987654	0.3333333333333333	0.3333333333333333	0.216867469879518	0.0588235294117647	0.35	0.0	0.108695652173913	0.0869565217391304	0.0948275862068965	0.0828025477707006	0.0952380952380952	0.0454545454545454	0.0	0.4
197	197	0.2142172716957545	0.09327355977880389	0.558539321354124	0.1743589743589743	0.0128205128205128	0.1124999999999999	0.5338388698818602	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4939759036144578	0.5882352941176471	0.46	0.0	0.2391304347826087	0.2391304347826087	0.2456896551724137	0.1825902335456475	0.6666666666666666	0.2272727272727272	0.1875	0.87
198	198	0.1842771174489506	0.09199428383552771	0.5576153126689412	0.3504273504273504	0.032051282051282	0.3041666666666666	0.373687467455059	0.0	0.0	0.9998410143486615	0.0864197530864197	0.7777777777777777	1.0	0.3373493975903615	0.1764705882352941	0.29	0.0	0.0	0.0	0.1853448275862069	0.0828025477707006	0.1904761904761904	0.0454545454545454	0.125	0.55
199	199	0.1748381659088858	0.10091034865751987	0.6917602942142981	0.1623931623931624	0.0448717948717948	0.1958333333333333	0.35977921357393605	0.1052631578947368	0.1052631578947368	0.8500984645788686	0.345679012345679	0.6666666666666666	0.6666666666666667	0.3493975903614458	0.1764705882352941	0.15	0.0	0.0	0.0	0.1551724137931034	0.1295116772823779	0.4761904761904761	0.0454545454545454	0.0625	0.63
200	200	0.22691613273177214	0.11690438379164199	0.6917494676660051	0.0717948717948717	0.0128205128205128	0.0708333333333333	0.17264942688825588	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2771084337349397	0.2941176470588235	0.21	0.0	0.0652173913043478	0.0652173913043478	0.2844827586206896	0.1656050955414012	0.3333333333333333	0.0454545454545454	0.125	0.75
201	201	0.02896344391802763	0.017197782709357592	0.5577569406180671	0.4547008547008547	0.0576923076923076	0.275	0.34718015465103735	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3253012048192771	0.1176470588235294	0.15	0.0	0.0	0.0	0.2456896551724137	0.0870488322717622	0.1428571428571428	0.0909090909090909	0.1875	0.55
202	202	0.10297364349370514	0.0569231286119414	0.6906204213409609	0.3196581196581197	0.0769230769230769	0.3916666666666666	0.12010176787672605	0.0526315789473684	0.0	0.899611151317922	0.4320987654320987	0.6666666666666666	0.4999999999999999	0.1204819277108433	0.0	0.6	0.125	0.0217391304347826	0.0217391304347826	0.0	0.1656050955414012	0.0	0.0454545454545454	0.0	0.6
203	203	0.03328794362159315	0.018189763841844796	0.6913716413224852	0.135042735042735	0.0769230769230769	0.2583333333333333	0.29289588455222565	0.0526315789473684	0.0	0.910084205128488	0.3209876543209876	0.6666666666666666	0.4999999999999999	0.108433734939759	0.0	0.48	0.5416666666666666	0.0	0.0	0.1336206896551724	0.1804670912951167	0.2857142857142857	0.1363636363636363	0.0	0.77
204	204	0.007644016792051456	0.006563861569078246	0.5586677235758052	0.3401709401709402	0.032051282051282	0.2416666666666666	0.373808079313838	0.1052631578947368	0.1052631578947368	0.9597743148332241	0.0493827160493827	0.4444444444444444	0.6666666666666667	0.3493975903614458	0.0588235294117647	0.21	0.0416666666666666	0.0652173913043478	0.0652173913043478	0.0043103448275862	0.0828025477707006	0.0952380952380952	0.0	0.0625	0.25
205	205	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
206	206	0.09712339946690013	0.04779972298624731	0.5582446751506507	0.3264957264957265	0.0641025641025641	0.2958333333333333	0.4535289941577808	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4096385542168675	0.1176470588235294	0.29	0.0	0.0	0.0	0.0862068965517241	0.0636942675159235	0.2857142857142857	0.1363636363636363	0.125	0.67
207	207	0.1410704837282319	0.07834457719900757	0.6921099837664517	0.2683760683760684	0.0128205128205128	0.225	0.013592820878610185	0.0	0.0	0.6704251503475377	0.654320987654321	0.6666666666666666	0.6666666666666667	0.036144578313253	0.1176470588235294	0.33	0.0	0.0652173913043478	0.0652173913043478	0.1594827586206896	0.1932059447983014	0.0476190476190476	0.0	0.0	1.0
208	208	0.10195953069451857	0.05155337668316282	0.691611502333447	0.2717948717948718	0.1538461538461538	0.3541666666666667	0.22713425141877022	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.180722891566265	0.0	0.29	0.0	0.0	0.0	0.1034482758620689	0.0828025477707006	0.1428571428571428	0.0454545454545454	0.0625	0.63
209	209	0.0036927365838386184	0.004189439549804331	0.6919338491597349	0.7145299145299145	0.032051282051282	0.5166666666666666	0.46612108713198974	0.1052631578947368	0.0	0.8908684803032199	0.1111111111111111	0.3333333333333333	0.4999999999999999	0.4457831325301205	0.1176470588235294	0.03	0.0	0.0217391304347826	0.0217391304347826	0.0172413793103448	0.0828025477707006	0.1904761904761904	0.0	0.0	0.2
210	210	0.2698618239996362	0.13891005497475511	0.5578133635519763	0.2495726495726495	0.0576923076923076	0.275	0.3734223139883941	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3373493975903615	0.0588235294117647	0.18	0.0	0.0652173913043478	0.0652173913043478	0.0	0.0828025477707006	0.0476190476190476	0.0	0.0	0.17
211	211	0.17978945526350015	0.08134998484589762	0.5586333768555773	0.1487179487179487	0.0256410256410256	0.1541666666666666	0.4128669100978244	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3855421686746988	0.2941176470588235	0.56	0.0	0.0217391304347826	0.0217391304347826	0.3060344827586206	0.1910828025477706	0.6190476190476191	0.1363636363636363	0.25	1.0
212	212	0.1772279279616375	0.08149658663822625	0.6936078822081291	0.282051282051282	0.0064102564102564	0.2875	0.37312486737634015	0.0526315789473684	0.0526315789473684	0.9306529591068602	0.9382716049382716	0.6666666666666666	0.6666666666666667	0.3614457831325301	0.1764705882352941	0.5700000000000001	0.0	0.108695652173913	0.0869565217391304	0.3103448275862069	0.1762208067940552	0.2857142857142857	0.1363636363636363	0.1875	0.91
213	213	0.05008176801346967	0.028202017450935375	0.691553124238653	0.1743589743589743	0.0576923076923076	0.25	0.21358891524062845	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1927710843373494	0.0588235294117647	0.38	0.0	0.0434782608695652	0.0434782608695652	0.0862068965517241	0.0934182590233545	0.0952380952380952	0.0909090909090909	0.0625	0.5
214	214	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
215	215	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216	216	0.08975340272680629	0.05178426343354028	0.6919127146086654	0.4205128205128205	0.0192307692307692	0.2833333333333333	0.15921392202354767	0.1578947368421052	0.1578947368421052	0.7294971139962426	0.7777777777777777	0.6666666666666666	0.1666666666666666	0.180722891566265	0.1176470588235294	0.47	0.0	0.0434782608695652	0.0434782608695652	0.125	0.1549893842887473	0.0952380952380952	0.0909090909090909	0.0	0.8300000000000001
217	217	0.1318494016070652	0.06109267924384136	0.5583321325611784	0.588034188034188	0.0448717948717948	0.4791666666666667	0.38688205529790337	0.0	0.0	0.9996890268767861	0.0864197530864197	0.7777777777777777	1.0	0.3493975903614458	0.0588235294117647	0.28	0.0	0.0	0.0	0.1422413793103448	0.1889596602972399	0.4761904761904761	0.0454545454545454	0.0625	0.65
218	218	0.17696231697455306	0.10858735998803659	0.6930012728265487	0.1076923076923076	0.032051282051282	0.4999999999999999	0.25337488230137856	0.2105263157894736	0.1578947368421052	0.898839125509696	0.2716049382716049	0.6666666666666666	0.4999999999999999	0.0240963855421686	0.0588235294117647	0.35	0.0	0.0	0.0	0.0172413793103448	0.0169851380042462	0.1428571428571428	0.0454545454545454	0.0	0.56
219	219	0.13625451230579538	0.06559458861972799	0.6915099967532204	0.2478632478632478	0.0833333333333333	0.3166666666666666	0.17351163549579743	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1566265060240964	0.0	0.85	0.0	0.0217391304347826	0.0217391304347826	0.0	0.1847133757961783	0.0	0.0454545454545454	0.0	0.67
220	220	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
221	221	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
222	222	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
223	223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
224	224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
225	225	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
226	226	0.007495127571962856	0.006905184751806618	0.5588461545305912	0.3726495726495726	0.0128205128205128	0.3708333333333333	0.426783801283647	0.0	0.0	0.9702559763554257	0.1975308641975308	0.6666666666666666	0.6666666666666667	0.4457831325301205	0.0588235294117647	0.35	0.0	0.0434782608695652	0.0434782608695652	0.2672413793103448	0.0828025477707006	0.238095238095238	0.0	0.125	0.6
227	227	0.025896403276311736	0.04603328415337837	0.6163678745575124	0.2102564102564102	0.0256410256410256	0.2625	0.24637775012353627	0.0	0.0	0.9465990544573318	0.345679012345679	0.6666666666666666	0.6666666666666667	0.216867469879518	0.0588235294117647	0.33	0.0	0.0	0.0	0.375	0.1847133757961783	0.1428571428571428	0.0909090909090909	0.0625	1.0
228	228	0.09785492046212818	0.04956663399637212	0.5579831845561073	0.2512820512820513	0.0833333333333333	0.2583333333333333	0.5993343087748679	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.5542168674698795	0.0	0.09	0.0	0.0	0.0	0.0818965517241379	0.0828025477707006	0.3333333333333333	0.0	0.1875	0.5
229	229	0.11668465379725551	0.13922317544464174	0.6905647003857036	0.3230769230769231	0.032051282051282	0.2958333333333333	0.28070817112163743	0.0526315789473684	0.0	0.9365622652145402	0.3209876543209876	0.6666666666666666	0.4999999999999999	0.2650602409638554	0.2352941176470588	0.23	0.0	0.0	0.0	0.0258620689655172	0.0891719745222929	0.0952380952380952	0.0454545454545454	0.0	0.4
230	230	0.1594616662043074	0.08139766065363753	0.6916981128170161	0.5042735042735043	0.0128205128205128	0.3125	0.3339073211505079	0.0	0.0	0.8883276758091937	0.1851851851851851	0.5555555555555556	0.6666666666666667	0.3253012048192771	0.1764705882352941	0.37	0.0	0.2608695652173913	0.2391304347826087	0.271551724137931	0.1337579617834395	0.6190476190476191	0.0909090909090909	0.25	0.94
231	231	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
232	232	0.13632649312781459	0.07199390178786232	0.6916420995966445	0.2427350427350427	0.3653846153846153	0.3291666666666666	0.13295094750542596	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1204819277108433	0.0	0.2	0.125	0.0217391304347826	0.0217391304347826	0.0560344827586206	0.0828025477707006	0.0476190476190476	0.0	0.0	0.2
233	233	0.10629279673188305	0.068099111445863	0.6919892335011095	0.3008547008547009	0.0961538461538461	0.1625	0.23984575214634077	0.0	0.0	0.8903562119288384	0.1481481481481481	0.6666666666666666	0.6666666666666667	0.0120481927710843	0.0	0.28	0.0	0.0434782608695652	0.0434782608695652	0.0905172413793103	0.167728237791932	0.0952380952380952	0.0909090909090909	0.0	0.56
234	234	0.17626030593243258	0.10143450561391788	0.6916847533072598	0.4854700854700855	0.0833333333333333	0.3166666666666666	0.4271891894649678	0.0	0.0	0.8487055908627834	0.0246913580246913	0.4444444444444444	0.6666666666666667	0.3975903614457831	0.0	0.33	0.5	0.0	0.0	0.1853448275862069	0.0828025477707006	0.238095238095238	0.0	0.0625	0.6
235	235	0.1765001604259536	0.11143086429737237	0.6924069894617684	0.2153846153846153	0.0128205128205128	0.1666666666666666	0.16116866256155765	0.0	0.0	0.9201658877129725	0.0493827160493827	0.4444444444444444	0.6666666666666667	0.1566265060240964	0.0588235294117647	0.23	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.1104033970276008	0.238095238095238	0.0454545454545454	0.0625	0.7000000000000001
236	236	0.14234173696603697	0.08115010839539923	0.6934084093586472	0.3794871794871795	0.0064102564102564	0.3916666666666666	0.3202739096498278	0.1052631578947368	0.1052631578947368	0.8003835558885963	0.345679012345679	0.6666666666666666	0.1666666666666666	0.3614457831325301	0.1176470588235294	0.5700000000000001	0.3333333333333333	0.0	0.0	0.1206896551724137	0.1953290870488322	0.0476190476190476	0.0454545454545454	0.0	0.75
237	237	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
238	238	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
239	239	0.2703623751109424	0.1286353775568055	0.5581219482517319	0.3145299145299146	0.0769230769230769	0.3083333333333333	0.4008981164661226	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3614457831325301	0.0	0.21	0.0833333333333333	0.0217391304347826	0.0217391304347826	0.0	0.0828025477707006	0.0476190476190476	0.0454545454545454	0.0625	0.75
240	240	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
241	241	0.01588549492334998	0.0084377218281801	0.6911361160491457	0.7333333333333334	0.0128205128205128	0.075	0.0934583925816912	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2891566265060241	0.1764705882352941	0.25	0.0416666666666666	0.0434782608695652	0.0434782608695652	0.0732758620689655	0.2123142250530785	0.0476190476190476	0.0454545454545454	0.0	0.6
242	242	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
243	243	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
244	244	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245	245	0.13596400775351278	0.06879765504466509	0.6916302097121128	0.1521367521367521	0.0256410256410256	0.1375	0.09334134390240711	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0843373493975903	0.2352941176470588	0.29	0.0	0.0652173913043478	0.0652173913043478	0.0689655172413793	0.0828025477707006	0.0952380952380952	0.0	0.0	0.75
246	246	0.04529765900387739	0.02169980250199667	0.558161457630838	0.3367521367521368	0.032051282051282	0.2791666666666667	0.45332249256068674	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4457831325301205	0.1764705882352941	0.43	0.0	0.0434782608695652	0.0434782608695652	0.2112068965517241	0.208067940552017	0.2857142857142857	0.0909090909090909	0.0625	0.8200000000000001
247	247	0.08052199313538538	0.037792155725051256	0.5577737638566995	0.2256410256410256	0.1153846153846153	0.2458333333333333	0.4803647225093263	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4337349397590361	0.0	0.19	0.0	0.0	0.0	0.1637931034482758	0.0828025477707006	0.6666666666666666	0.0	0.1875	0.79
248	248	0.020221954381428764	0.011497124961050296	0.6923822852587533	0.3555555555555555	0.1474358974358974	0.4208333333333333	0.14644393161685648	0.0	0.0	0.8199692728236865	0.2592592592592592	0.6666666666666666	0.6666666666666667	0.1325301204819277	0.0	0.45	0.0	0.0217391304347826	0.0217391304347826	0.0560344827586206	0.0828025477707006	0.0476190476190476	0.0	0.0	1.0
249	249	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
250	250	0.2358993608617685	0.1234936546721095	0.5582898526379017	0.4376068376068376	0.1346153846153846	0.4166666666666667	0.25441909855714145	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2530120481927711	0.0	0.43	0.1666666666666666	0.0434782608695652	0.0434782608695652	0.0172413793103448	0.0828025477707006	0.0476190476190476	0.0	0.0	0.17
251	251	0.21772974411703389	0.11072177670681824	0.558317473452584	0.2547008547008547	0.1346153846153846	0.2458333333333333	0.3735184819374339	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3493975903614458	0.0	0.34	0.0	0.0217391304347826	0.0217391304347826	0.0732758620689655	0.0828025477707006	0.1428571428571428	0.0	0.0625	0.4
252	252	0.1712093658956228	0.08400962948897604	0.6910753518478734	0.4427350427350427	0.25	0.4375	0.14645091444041186	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1325301204819277	0.0	0.27	0.0	0.0217391304347826	0.0217391304347826	0.0474137931034482	0.0828025477707006	0.0952380952380952	0.0	0.0	0.5
253	253	0.15750594949557892	0.07330515881704984	0.691936668447148	0.1555555555555555	0.1602564102564102	0.25	0.17338537300245388	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.1566265060240964	0.0	0.85	0.0	0.0	0.0	0.3405172413793103	0.0828025477707006	0.0952380952380952	0.0	0.0625	1.0
254	254	0.21050267116805887	0.1354741562686358	0.6924285637740804	0.2923076923076923	0.0256410256410256	0.4291666666666666	0.3073472161244539	0.0526315789473684	0.0526315789473684	0.8798478213741536	0.037037037037037	0.4444444444444444	0.6666666666666667	0.3012048192771084	0.0588235294117647	0.4	0.0	0.0434782608695652	0.0434782608695652	0.021551724137931	0.1273885350318471	0.0476190476190476	0.0909090909090909	0.0	0.33
255	255	0.015825509307595548	0.008568173668761003	0.6915662915637436	0.2769230769230769	0.032051282051282	0.1916666666666666	0.12049524914720136	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4819277108433735	0.1176470588235294	0.33	0.0	0.0217391304347826	0.0217391304347826	0.2413793103448275	0.2038216560509554	0.1428571428571428	0.0909090909090909	0.0625	1.0
256	256	0.07992869659808693	0.04401992945792575	0.5582653078590466	0.1794871794871795	0.0192307692307692	0.2541666666666666	0.359737030025625	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3373493975903615	0.1176470588235294	0.15	0.0	0.0217391304347826	0.0217391304347826	0.0560344827586206	0.10828025477707	0.1904761904761904	0.0454545454545454	0.0625	0.35
257	257	0.20547763841510241	0.09659106311244423	0.6912070964971027	0.3658119658119658	0.3461538461538461	0.6583333333333333	0.12013301077427413	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.108433734939759	0.0	0.44	0.0833333333333333	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.5
258	258	0.22709579624020204	0.13714703684623733	0.6921759871140046	0.3384615384615385	0.0128205128205128	0.2708333333333333	0.17351010747926163	0.0	0.0	0.6702602763595795	0.1975308641975308	0.6666666666666666	0.6666666666666667	0.180722891566265	0.2352941176470588	0.4	0.125	0.0217391304347826	0.0217391304347826	0.2241379310344827	0.1953290870488322	0.238095238095238	0.0454545454545454	0.125	0.78
259	259	0.09641257206172621	0.06287116532943061	0.605888840643116	0.3931623931623932	0.0384615384615384	0.4166666666666667	0.40868362453989904	0.0	0.0	0.9447620891920404	0.2222222222222222	0.6666666666666666	0.6666666666666667	0.4096385542168675	0.1764705882352941	0.18	0.0	0.0434782608695652	0.0434782608695652	0.1896551724137931	0.0828025477707006	0.1904761904761904	0.0	0.1875	0.5
260	260	0.2355242282863501	0.10787148660772952	0.5578258144379108	0.7213675213675214	0.0192307692307692	0.4625	0.440003650812476	0.0	0.0	0.9997570563640771	0.0864197530864197	0.7777777777777777	1.0	0.3855421686746988	0.1176470588235294	0.21	0.0	0.0217391304347826	0.0217391304347826	0.0560344827586206	0.1188959660297239	0.1904761904761904	0.0454545454545454	0.0	0.58
261	261	0.20092531831425997	0.09429177912564805	0.5581906497991872	0.5128205128205129	0.1153846153846153	0.4708333333333333	0.39950472154172534	0.0	0.0	1.0	0.0864197530864197	0.6666666666666666	1.0	0.3855421686746988	0.0	0.25	0.0	0.0	0.0	0.2112068965517241	0.1167728237791932	0.3809523809523809	0.0454545454545454	0.0	0.67
262	262	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
263	263	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
264	264	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
265	265	0.1922884702556838	0.08274861214289583	0.6918389471624359	0.3333333333333333	0.1089743589743589	0.3291666666666666	0.12044952309324782	0.2631578947368421	0.2631578947368421	1.0	0.0864197530864197	0.6666666666666666	1.0	0.108433734939759	0.0	0.56	0.9166666666666666	0.0	0.0	0.3793103448275862	0.1634819532908704	0.1428571428571428	0.0454545454545454	0.0625	1.0
266	266	0.21821225045652892	0.09921718080216539	0.557871731509704	0.3367521367521368	0.1153846153846153	0.3666666666666666	0.3997780869992843	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3855421686746988	0.0	0.5	0.0	0.0	0.0	0.0905172413793103	0.1783439490445859	0.1428571428571428	0.0909090909090909	0.0	0.86
267	267	0.028287407219658556	0.01583919274896308	0.5579205067571487	0.3282051282051282	0.0128205128205128	0.2166666666666666	0.3333323159082502	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3253012048192771	0.2352941176470588	0.3	0.0	0.0652173913043478	0.0652173913043478	0.146551724137931	0.167728237791932	0.1904761904761904	0.1363636363636363	0.0625	0.47
268	268	0.22751214833055156	0.12519124925252417	0.6919772441115374	0.3316239316239316	0.0128205128205128	0.2083333333333333	0.25374096701656235	0.0	0.0	0.8993554880849045	0.0123456790123456	0.4444444444444444	0.6666666666666667	0.2409638554216867	0.2352941176470588	0.6	0.0	0.0	0.0	0.3103448275862069	0.1443736730360934	0.1428571428571428	0.1363636363636363	0.125	0.88
269	269	0.19332090009401942	0.11400161261007087	0.6924932248195381	0.1538461538461538	0.0384615384615384	0.1625	0.41410689851579974	0.1052631578947368	0.0526315789473684	0.9099458899079852	0.4691358024691358	0.6666666666666666	0.4999999999999999	0.4337349397590361	0.2941176470588235	0.42	0.0	0.0	0.0	0.0775862068965517	0.1868365180467091	0.238095238095238	0.0909090909090909	0.0	0.5
270	270	0.16591714742307456	0.06994141050911826	0.5582648665583623	0.4	0.2564102564102564	0.6	0.4132892503863793	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3734939759036145	0.0	0.19	0.0	0.0	0.0	0.2801724137931034	0.1486199575371549	0.7142857142857142	0.0	0.375	0.94
271	271	0.010941626004969396	0.005994928328894433	0.5583123689086804	0.188034188034188	0.1025641025641025	0.2083333333333333	0.27971152232772956	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2530120481927711	0.0	0.48	0.0	0.0869565217391304	0.0869565217391304	0.2456896551724137	0.1698513800424628	0.3809523809523809	0.0909090909090909	0.125	0.92
