	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
721	721	9.238797815669386e-08	5.3655853401854794e-08	0.6318783769131008	0.21008910381138712	0.04144511218592897	0.21558280785247	0.3447622742847921	0.0	0.0	0.9487121399391975	0.09313496935672877	0.7185492268199869	0.7187219788162524	0.33776304999081563	0.31712672836956146	0.40929750896005834	0.045278390168782524	0.04706001075054741	0.04686924026457878	0.25140420653234463	0.08923863841670068	0.10273570910162158	0.0	0.06723507724512127	0.646906935458987
722	722	2.679322598453382e-06	1.455665130317584e-06	0.5123576113949734	0.42344353398751494	0.04780928221137292	0.32378907924217837	0.3239862940628254	0.0	0.0	0.7964673851698196	0.09244333499955558	0.41521545342788546	0.6232490992813907	0.30416359930274395	0.16495950992206454	0.44923732375955705	0.19463822920815238	0.0	0.0	0.15706174384478366	0.1607914574235029	0.266950062076114	0.1274912350030198	0.05855419115234827	0.7762137068672693
723	723	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
724	724	2.7851488784591538e-05	1.7911546784153225e-05	0.6337112644191362	0.3606039756897674	0.02407003227071049	0.3079816673892167	0.2493204426618325	0.06548283757175476	0.0	1.0	0.015117419389842313	0.5534796042915506	0.6221835901520012	0.24002260721631705	0.3661352808974113	0.6200623846722196	0.0	0.10929368755027272	0.10819487339711463	0.17226480508749645	0.17436329117544705	0.1787349485084592	0.16985165776597008	0.0	0.7961391115916177
725	725	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
726	726	0.007272560467637801	0.003974442301722146	0.5623949540849564	0.5385000579469736	0.12990541033227304	0.43083421658751136	0.6342013236071986	0.06205395531279061	0.0	1.0	0.05984458927920779	0.8111263927651815	0.5913147296811851	0.5965956591797068	0.0	0.5115228900191605	0.2588360070051595	0.04008893352644367	0.025630658383787194	0.11871362165228473	0.14922358476390674	0.1057126360941324	0.10481068290854823	0.07021226986628949	0.7804533409370092
727	727	0.013149179313203252	0.008116822354137876	0.700219599364063	0.21581004478771948	0.10809332832770177	0.21489101709622632	0.053215845524066684	0.0	0.0	0.8490206135568558	0.02250496946269055	0.6631651634824993	0.9107158461343976	0.10529459889007287	0.11019889281802672	0.6656070584308167	0.14896819844293407	0.0800383514874015	0.0	0.10443720986814946	0.11996722576652921	0.16253433418682078	0.022988585607759158	0.06441964167531541	0.8588271691017713
728	728	0.0006953186071425588	0.003650440240562111	0.6127275086961428	0.6204019932450298	0.005626186888667653	0.3592999471256015	0.17116464785870633	0.07100254831466092	0.07100254831466092	1.0	0.3273243387919497	0.7451065714077675	0.8970985556179619	0.16775014032266722	0.31518430371784056	0.3038769921315793	0.024445667328977343	0.28384636596308466	0.2644399352266671	0.12459658572903896	0.1867582930061449	0.21224328962640643	0.06506020361845691	0.0	0.8682566172382804
729	729	5.569385530634907e-05	3.297034534378874e-05	0.5907386353984714	0.3333662094974379	0.0	0.30463103081883586	0.3052931180455329	0.0	0.0	0.8141087621467816	0.06186710632467162	0.3694536203084563	0.5533903286608273	0.1999586434041437	0.19483829162209318	0.10719192532837343	0.0	0.033452458534689256	0.018043647030273925	0.008084809864271951	0.06852602921089855	0.15675467355350708	0.0	0.0	0.298777386642589
730	730	0.004928197895441855	0.004197521813325034	0.6719179679234443	0.27485600998209503	0.08753400795505828	0.21612764677965257	0.1264431697570022	0.0	0.0	0.848452829597434	0.04677047216588736	0.6639910210069166	0.8807016971174952	0.16332275052507608	0.0858703506472132	0.19535356952299363	0.5756632967359491	0.05208466430900602	0.0	0.20216418830469632	0.06888801616907138	0.14014947749345205	0.0	0.047935850147215776	0.5304728647894537
731	731	1.4588568804985158e-05	8.758148947511329e-06	0.6360149853749391	0.498500720145834	0.06604703296919874	0.39983410143573583	0.32282834387148596	0.24074490932759268	0.06019080740533182	0.8768307278208433	0.21153015103151881	0.7622040674487939	0.19072414363114945	0.3583958544288808	0.06693990460395322	0.4331479826611777	0.0073066198321732325	0.4478246394863512	0.4475036689602002	0.13459114776434572	0.19427927306359746	0.10798314286483754	0.10426064335011921	0.07194406335280418	0.6403215681279069
732	732	0.00010159581209168156	5.8138931183706936e-05	0.5752839944507679	0.5244462049489571	0.0508631133261396	0.3619808186101243	0.42056454631208934	0.04599345508511	0.0	0.7834617677942585	0.10775264252213455	0.3878867991427012	0.43712978930171537	0.40006065651479966	0.05138038132025849	0.06963516277147584	0.0	0.0	0.0	0.08466286956640721	0.07256979111794175	0.3338384203698659	0.0	0.0	0.393342298930797
733	733	0.00664001601136921	0.0034385307203119823	0.6270013718730473	0.26876410845551346	0.1405054809971418	0.2340781645038298	0.2848037737266285	0.0	0.0	0.9380473033175531	0.03283032101000727	0.7200476839582767	0.989931032449088	0.28636099559821593	0.05566779627440949	0.38048170570668166	0.0	0.08301324014411551	0.021347601978793478	0.2732070378637467	0.0958530257330423	0.1560650900956002	0.03378074629213887	0.05835494460996952	0.9180202667336922
734	734	0.001633718750063684	0.000959826940235949	0.5381760939428535	0.3674549873462228	0.004917205385876099	0.17878490753517723	0.3110358611492801	0.04423319896513703	0.04423319896513703	0.8301804606441354	0.32524431603995557	0.5651432980550565	0.28114887689890217	0.33516506609381047	0.1490196329356907	0.32678488097602115	0.01213139212906574	0.07543808212837735	0.07307977002006136	0.08287313521184018	0.06901546922580448	0.04330610904192358	0.0	0.0	0.15177060521653615
735	735	0.0017110145179395353	0.0009702853588413676	0.5570953927480272	0.4291341904675821	0.03395895351103131	0.2750595126666178	0.3441879332712243	0.0	0.0	0.9708992001587119	0.05857226710643893	0.7489381052238023	0.9989510669569148	0.32138516980530846	0.3217031199456005	0.3088232497752676	0.0	0.0941093043402035	0.06494142944657495	0.30061688995822955	0.16308433008864914	0.07666322137589378	0.01694899624573063	0.09118095590364945	0.3368576789743053
736	736	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
737	737	0.00024433412193514137	0.0001367914204148555	0.5857589262740959	0.3700714460611133	0.030460865152583137	0.2577434779032071	0.22225202429142396	0.0	0.0	0.9003439690064237	0.09336683839900954	0.4187489130405206	0.62836119795074	0.2155420054686411	0.16666370394827762	0.4060685548967258	0.0	0.002990606351409867	0.0	0.16745202811703255	0.17002417587023172	0.2701812993829142	0.04288273741925717	0.0	0.688856536906273
738	738	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
739	739	0.00016873699201558345	0.003525433222233401	0.6655995983068519	0.44176144172290716	0.013780106660315407	0.45560420451852457	0.3451007579181109	0.05780058081280933	0.0	0.764028993463076	0.3517286311364428	0.7273808746738475	0.5494446977668459	0.3570494761416656	0.06529620533184073	0.5636308519378622	0.02095539378533338	0.024214681904554294	0.023873996147730225	0.18748111892090405	0.12384546512622821	0.26166929459195964	0.04998020253966407	0.0	0.9757220912184343
740	740	0.0010833105139522736	0.0016636473867284614	0.6295865654259343	0.20073794551029542	0.021457833474355124	0.14168254562051885	0.2850448377662525	0.0	0.0	0.8579074034617993	0.07015699881415055	0.6526646774453612	0.8347524130141725	0.2938801353315352	0.19834257971649655	0.31079972691760077	0.020707143444193554	0.034961601416527294	0.03629822093076372	0.030797365596279644	0.16603366718504403	0.16169288387417005	0.036549538840304534	0.0	0.38311973205073013
741	741	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
742	742	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
743	743	0.0027192556450686967	0.0012970128721858576	0.7573253435607882	0.08246323307425911	0.01335920970833777	0.10378075408394935	0.09825078036519129	0.0	0.0	1.0	0.08924735833672501	0.7981863381034269	1.0	0.06211302162552811	0.12157382756700036	0.4889517058777984	0.07968414850458662	0.08683694975189732	0.08926994026979253	0.11409368421550199	0.2158617384476043	0.14801080950183262	0.0	0.0	1.0
744	744	0.00041747160366445435	0.0005626594094738549	0.5647943106725143	0.43292876663904345	0.005427303267230097	0.30722825850829905	0.22865375277390418	0.09644099569067388	0.09644099569067388	0.8852885741108221	0.6907703441464503	0.614635620236507	0.610636975254545	0.27561287542527274	0.2683135135884636	0.33770689799260345	0.0	0.04935072967700544	0.03982522492268377	0.12449785203028423	0.16562988851605046	0.14116571214981627	0.08244668793202901	0.05326520361065013	0.5073087348454657
745	745	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
746	746	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
747	747	0.0019769584455402445	0.0010425165270087247	0.5997174006255414	0.2185503016036613	0.08675928616774209	0.3374942935866441	0.12150339343889557	0.0	0.0	0.830593561443083	0.4430190301890878	0.6011891696954645	0.5972562719679749	0.09749981623162216	0.0	0.2950150505242807	0.5221851177165472	0.0030723691982803333	0.0	0.3092396388388149	0.07476479229858088	0.19396011620306716	0.04055606419035617	0.11071434076262339	0.44791113394656695
748	748	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
749	749	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
750	750	4.1154011233279775e-06	2.0202674245496134e-06	0.659917781802422	0.019064187771048693	0.06519474357307238	0.12425495064083425	0.13546507592195722	0.0	0.0	0.8578116385974812	0.0739260677328691	0.6646153972883622	0.854345176409017	0.020594915154085947	0.0	0.12842980200274243	0.4984213883470536	0.0	0.0	0.014949993766165516	0.15038504542350417	0.161725517537819	0.03898052832548025	0.0	0.571327462010664
751	751	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
752	752	0.003677909220296649	0.0018288565549446766	0.5420662893600157	0.3289296084198595	0.011790576015976802	0.21324716593247722	0.26713749631050604	0.0	0.0	0.7797058999254498	0.062320486468550755	0.5995955570706204	0.7583198341744203	0.309801905435993	0.2261966261342673	0.06992589295795693	0.0	0.03773916430077974	0.0	0.10977102289703489	0.05980671446604053	0.19293859318696518	0.0	0.04795524040328101	0.18358285042730832
753	753	0.00026119891310161236	0.0003087560453976229	0.5586115055088949	0.22721791842605857	0.1098072962902108	0.32024059956870443	0.2607260978798829	0.05685937663255978	0.05685937663255978	1.0	0.5192357994575685	0.7222890929908979	0.7199203678106986	0.2607951924932076	0.0	0.17301739146962847	0.0	0.0	0.0	0.22011851063131363	0.08952291003193034	0.36214611208033437	0.0	0.06493320381227348	0.9500459837247135
754	754	0.00389088419802075	0.00188531432344933	0.57012260369651	0.08194629509216823	0.018584957197049765	0.11676863756926276	0.39055872778443057	0.0	0.0	0.8902484532935567	0.07704499073489716	0.715891172360782	0.9019074396669202	0.3816281432113417	0.2140420224217101	0.42807403563487173	0.01173679134596127	0.07785519803088926	0.05881727933019394	0.12285604752500938	0.189367734815453	0.2471717523010122	0.12330800051998692	0.0	0.5493346842983018
755	755	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
756	756	0.0010627571530772428	0.0010971726550119615	0.5561903857201498	0.6595981463708341	0.019005892024549827	0.3823353550317293	0.28448976004126325	0.10798360375362223	0.10798360375362223	1.0	0.08961079687691104	0.0	1.0	0.245939470600672	0.18178163910514056	0.5211132444814878	0.02486116859517333	0.16023608388747854	0.156101948514958	0.14198212657468295	0.07663059031573317	0.2489669350125005	0.04520490724549663	0.06176820227894864	0.8016970502490038
757	757	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
758	758	0.0002269823798340953	0.001390927667997307	0.6352624913127005	0.4079720077608779	0.03360724796782685	0.4692099675637961	0.19508267044539937	0.0	0.0	0.7426600224881322	0.3978516468147649	0.5173218592863819	0.5130109064394643	0.1875349225631159	0.043561224641872766	0.19994700378764368	0.0	0.0	0.0	0.026871194130643015	0.14859058268201722	0.16179637899525431	0.027911065923292906	0.0	0.4964329768430766
759	759	0.0007416374703441697	0.0008101696544592143	0.778110590846662	0.17158560555263005	0.013694921280048074	0.19027908516466946	0.09953708646526604	0.0	0.0	1.0	0.10528014983377235	0.7960719679744368	0.9974141956212134	0.08991251590461276	0.09910916784717524	0.4806267720629452	0.019486536129674215	0.17638023384150187	0.15221819489872304	0.010854225865848336	0.19415205756101278	0.028673156122652955	0.018379061975193046	0.0	0.6510188978432858
760	760	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
761	761	0.00044813913688024343	0.00117501052011788	0.5951803663732268	0.20401422627426896	0.013938002648520855	0.18427514100203254	0.5137497168654497	0.0	0.0	1.0	0.0858054927106645	0.7909239567800348	1.0	0.47747147878799484	0.17639592339096258	0.23275956488721408	0.020889625972484227	0.17639080933215406	0.17641431652781414	0.2317372076100572	0.15134702191666585	0.3455569872942574	0.13788057963803355	0.1890225579921043	0.657688696088074
762	762	0.0005698592547196402	0.0003241062222674589	0.6267362810297613	0.25402373813093226	0.042081948237503976	0.2541305976622714	0.20322474646937308	0.0	0.0	0.7936417854988411	0.07155865348447718	0.5455963058078537	0.544784898268272	0.21628511873632844	0.1431122670698575	0.21782955989502992	0.0	0.002446328384507237	0.0	0.08184310037635692	0.0843639750390496	0.07580642641632317	0.03639183625709959	0.0	0.3597840058012285
763	763	0.0024929005987288644	0.0014692012396299251	0.5512750863532684	0.2518090348591543	0.04158044362484014	0.319747765326718	0.3678423728744507	0.06189839160130238	0.06189839160130238	1.0	0.028033958309140336	0.5266756650366934	0.7832907571555499	0.367478183015175	0.1425967160013961	0.5163616145328579	0.02397949929847488	0.06336131204676788	0.05113337414494635	0.13321851909548538	0.13444319700581212	0.3543427421304575	0.0	0.0	0.928258093535825
764	764	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
765	765	0.00023757438622673543	0.00012255948375854202	0.6833456064398801	0.15527554266326152	0.011698851845898809	0.17857998374037443	0.17545735850077254	0.0	0.0	0.9052965638038939	0.07773642316563281	0.6952891897803304	0.8936898053266783	0.20472113529364677	0.051871777424635473	0.42644901622388987	0.0	0.017514944342228056	0.019425912873741652	0.10608253017076814	0.07354492811064214	0.043127968217196326	0.041210981379982387	0.05624005628554052	0.29523462546930396
766	766	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767	767	0.0019317841458162954	0.000845470842815171	0.5515855368878135	0.47690070993942774	0.03821217798205005	0.23606648380702155	0.4586286408820522	0.0	0.0	0.9653900685554146	0.0547350693937447	0.7434495104625386	0.9988486434863436	0.4541801866176994	0.2097402672803369	0.5641647925162585	0.04857346589545941	0.05606008454073983	0.02166217026795993	0.2457686973704696	0.14199188690852368	0.5090727322487795	0.19530111719229448	0.03363934618676519	0.9736022217867071
768	768	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
769	769	0.0021314661665422507	0.0016200816842720505	0.6823627337289684	0.5574437537676918	0.08799332465672517	0.560997908748637	0.19038748037301673	0.0	0.0	0.8570286524695557	0.05773144689008551	0.6720292871306605	0.8882034212169777	0.2090538713899451	0.01691919613938935	0.09426482600626424	0.0	0.04667786553655997	0.0	0.0977046839056455	0.0928475618182519	0.1711268509100706	0.0	0.08956692298247694	0.45523095687432635
770	770	0.00039846653849096025	0.001167893653565705	0.681854640775913	0.2879260341935756	0.032553503551668514	0.22267544711172313	0.3087952436369222	0.0	0.0	1.0	0.08581730209410468	0.787061880249094	1.0	0.26880582497503913	0.23819757839844485	0.7779011969801923	0.021712521741442222	0.024960035926031007	0.022004778184163982	0.338055979254315	0.08353320555707601	0.09916558451229116	0.0	0.06250436243327596	1.0
771	771	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
772	772	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
773	773	8.429051293612488e-07	4.920931891253811e-07	0.6169266731230685	0.509453003365818	0.08843429268674745	0.6054539298885191	0.2321215216246202	0.0	0.0	0.7734867132794909	0.03415482593497337	0.40909319102332437	0.6131238451513495	0.21070933909088785	0.0	0.0	0.0	0.0	0.0	0.027845172732214214	0.07618949434289006	0.21936329294759005	0.0	0.0	0.4137791498521875
774	774	0.0017833884579302461	0.0009455910782611771	0.46719051984787197	0.3171861900023883	0.018109867931626777	0.3115395318164074	0.3943795248686905	0.0	0.0	0.8904974145637778	0.1474708036167533	0.6180741593161715	0.6157761431487921	0.36683460807532103	0.1634805526021424	0.42107309813661264	0.07051523490991345	0.03480973370198199	0.020067877374769144	0.23667945075322522	0.13360926279293595	0.24891553310053563	0.08322308697302451	0.0	0.6202548075109968
775	775	0.0006111275696071283	0.0006568248151613275	0.6151467743230096	0.4257845696711712	0.01622440337653245	0.3283842496305403	0.2663607008960303	0.0	0.0	1.0	0.090560679263938	0.7982509639981108	1.0	0.17567057255979285	0.11899065429150599	0.22135687428255085	0.06368584071731	0.09603232464261122	0.08869811483654734	0.33238546666254254	0.08811877659230814	0.35030135156605763	0.0	0.0716752751032064	0.9117758478380762
776	776	0.00024526310226902215	0.0009914365766029811	0.5953556506176179	0.32133841346106057	0.04011846777502506	0.3166343878041003	0.42942607945422	0.17707224493036547	0.11792352675896065	0.9609339543268391	0.22161408745221461	0.7452493013583923	0.3753499108906737	0.43307969487077747	0.13162762355388494	0.20949267581758665	0.021334391181348982	0.02840397269853301	0.0	0.15560498606852688	0.2063883216019605	0.49449828045567523	0.05445691840565737	0.27797578267489365	0.7357615451058771
777	777	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778	778	0.010150717587795732	0.0048468663781560456	0.46695859144173085	0.5510014970580309	0.028254624188004007	0.17851636307659094	0.6032063835760921	0.04429446733592953	0.0	0.79760422087196	0.2498817005570359	0.5395113438350608	0.42245362879495607	0.5682248602012009	0.0973661143025746	0.4378699005645218	0.0691031153860491	0.060263358502412295	0.01829670732522977	0.20047204135038166	0.11868642959423008	0.37415486030868167	0.0811704707196534	0.008179407037414039	0.469498474341445
779	779	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780	780	0.0003827762190115047	0.00019189459001792722	0.6374666865499752	0.4219441855172402	0.005459639581279346	0.3480263436975161	0.16263096085882814	0.0	0.0	0.7929418574770548	0.2617064256344159	0.5461512611112385	0.546356533052112	0.19713629578897593	0.04888457027546634	0.20661798520353594	0.0505514850166633	0.01641587139410126	0.01781198818914056	0.034715048586377244	0.17359773178406077	0.35203458579153585	0.0	0.0	0.6333290533886627
781	781	1.030543867996947e-05	7.161104316160508e-06	0.7206567446662058	0.20426514024632028	0.10504156102905632	0.34654672974881423	0.14566798270356715	0.0	0.0	0.5843115230425515	0.6349677512435844	0.7808025158633324	0.7795248756590952	0.14080099346197977	0.0	0.35110094120164437	0.0015183603193477794	0.0	0.0	0.0	0.09689901511258577	0.0	0.0	0.0	0.0
782	782	0.002824392068820347	0.0017860650848789722	0.5457033667383057	0.578089967878538	0.0445183844547006	0.608220063088806	0.4386953032613244	0.2464458637232499	0.2464458637232499	1.0	0.04323482925158465	0.26008767869368166	0.19499136227027597	0.4377861963340282	0.1373510656396244	0.27086983154192534	0.10110775888786766	0.018912833453350847	0.025444313168247322	0.13005692988966364	0.14675468550883639	0.11392923522149176	0.10822457058662263	0.07298525744123616	0.7850843613113351
783	783	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784	784	0.0005534563429766548	0.00033657320630902326	0.7665028501697237	0.32374805277601426	0.22594259438061023	0.4210050080657536	0.21258010774528263	0.0	0.0	1.0	0.14992582372011518	0.48839922111230155	0.7339534683323682	0.15935988757050448	0.0	0.5339139910079231	0.04012375862998039	0.0	0.0	0.011253382602746135	0.09098110988813934	0.05220506701942742	0.05066773619163433	0.06942525381128481	0.41815250930584635
785	785	0.00555536201445328	0.003959602668183009	0.7607095027247138	0.07722447652338409	0.0	0.07888020576669294	0.09493197579829264	0.0	0.0	1.0	0.14277296412318818	0.8307817818856461	1.0	0.05760731240556732	0.1315199815756846	0.6074624847003806	0.07044687803080805	0.0	0.02197077651234296	0.0	0.1314538091059224	0.0	0.04588639013431124	0.0	0.4485885908788735
786	786	0.00021546674124339749	0.0006155542243241369	0.6054491646440816	0.5969485190923949	0.02814534438042181	0.3411871696798216	0.293015248055493	0.3682779610419229	0.3682779610419229	0.6941369698336209	0.16799405793406916	0.769903295270355	0.0	0.35357408232193344	0.13760466471078298	0.5495231814510544	0.021117606824516248	0.022198621112860768	0.02543767574059915	0.04054960531144792	0.24323903590341456	0.05994673549875209	0.05044950518100836	0.0	0.7063591883278255
787	787	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
788	788	0.0005398203942723612	0.0002581137385914933	0.5831750425892447	0.24968838199592547	0.029279505603925	0.27172650361621653	0.30249664490813116	0.0	0.0	0.8944237808482286	0.87112596626286	0.6244288198642848	0.6189909609584111	0.30268593035229385	0.11003674882142253	0.3635458245655516	0.0	0.029613643795142672	0.02018256560430219	0.19108437411538814	0.17977821483398532	0.2390118468508153	0.12634224636919247	0.0	0.6970631341672209
789	789	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790	790	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791	791	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792	792	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793	793	0.001928707013562736	0.000980561072371223	0.5455363982937669	0.40040808087848423	0.005566840461176808	0.21898648223604394	0.30853846019395176	0.0	0.0	0.7572057460683855	0.4588962422574848	0.5142331753248105	0.507366357773995	0.3401502509790022	0.18066669301951513	0.20003157891274384	0.0	0.0480895783769614	0.03303927840134434	0.06201975509195002	0.0649678679090242	0.21330704281872673	0.0	0.041361474643477725	0.26384937247829476
794	794	0.00036369466010377494	0.00017613454107264203	0.6721777004536752	0.3332349944877778	0.04678649591828929	0.3020068072395486	0.060881631053783795	0.0	0.0	0.8036770594133917	0.6745356777867636	0.610801791626543	0.6074629111832786	0.02186711548227557	0.053052415339099636	0.36517007775665944	0.0	0.011781751213519948	0.0	0.11248119221327124	0.17016057004238735	0.13460756264737048	0.0	0.0	0.9121477664010333
795	795	0.0028948075867128997	0.001799204086409906	0.5782801442899644	0.27169793409322296	0.03294518204194601	0.33470790164956454	0.5248950103410543	0.06425378879631466	0.06425378879631466	1.0	0.08848329700031923	0.5484968125251828	0.8139687687841688	0.47190997412574587	0.1440181338572531	0.39344848718328523	0.059578086849925375	0.0	0.0	0.13352557788758773	0.19543802150644035	0.2926070891134823	0.16455135389090017	0.15727527253828827	0.68162953152047
796	796	0.00043154790122901243	0.0003356851587501247	0.6385175950623124	0.4685298539001258	0.06809275021817081	0.3296630834786729	0.226970526848483	0.0	0.0	0.6604819005696029	0.21724352893557988	0.5067447941931518	0.5049796303741659	0.26309799085102653	0.0	0.24865352202100893	0.0	0.04305719604773665	0.032925010454829776	0.004521143812307912	0.059426029924012747	0.06693333392432299	0.0	0.0	0.25320122106650983
