	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
432	432	0.11891743877749635	0.20409780456518398	0.3160827391871412	0.0	0.0	0.4833333333333333	0.0	0.16816196401973785
433	433	0.03836486537907581	0.07857168540018149	0.09807372273812315	0.0	0.0	0.5	0.0	0.045757637179582325
434	434	0.09329616273889793	0.21556996443706056	0.133732015272784	0.0	0.0769230769230769	0.4833333333333333	0.0	0.04155579842835456
435	435	0.09329616273889793	0.21811638283007562	0.133732015272784	0.0	0.0	0.4833333333333333	0.0	0.04155579842835456
436	436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
437	437	0.018343306945922653	0.039852843323849564	0.23150075380448457	0.0	0.0	0.4833333333333333	0.0	0.16597576210062526
438	438	0.06177826095664999	0.09970025809327009	0.4725815201897266	0.0	0.0	0.4	0.0	0.1669766422894327
439	439	0.062328819878413995	0.13165280780840147	0.07039602713358974	0.0	0.0	0.5	0.0	0.01393324629678903
440	440	0.12925410853898373	0.24181010165414818	0.2162728127545727	0.0	0.0	0.4833333333333333	0.0	0.16531819467389214
441	441	0.012606437379290064	0.02834046677560684	0.15788848485868962	0.0	0.0	0.4833333333333333	0.0	0.04543078168351756
442	442	0.11429201782379995	0.15716682737036372	0.5357271829981034	0.0	0.0	0.4833333333333333	0.0	0.16680265825207374
443	443	0.027406780604525928	0.06855261748810047	0.160711891061184	0.0	0.0	0.4833333333333333	0.0	0.04545593154203951
444	444	0.02134729079745208	0.04699911470013412	0.07052761866630448	0.0	0.0	0.4833333333333333	0.0	0.0
445	445	0.05416339007304863	0.1134124884237675	0.07055683269599942	0.0	0.0	0.4833333333333333	0.0	0.0
446	446	0.0533622550259383	0.13972818930640346	0.12091887500015015	0.0	0.0	0.4833333333333333	0.0	0.042474113866255145
447	447	0.0377083801835634	0.11287217489529161	0.2331319488789194	0.0	0.0	0.2833333333333333	0.0	0.16705932140094054
448	448	0.02134729079745208	0.04699911470013412	0.07052761866630448	0.0	0.0	0.4833333333333333	0.0	0.0
449	449	0.04456531610590496	0.07588067672406149	0.3021530044266847	0.0	0.0	0.5	0.0	0.16652554497413968
450	450	0.037737490324939914	0.07956240821372591	0.07052437557084151	0.0	0.0	0.4833333333333333	0.0	0.0
451	451	0.17229531701983417	0.2800309194741118	0.33403179616723483	0.0	0.0	0.5	0.0	0.1668387872376852
452	452	0.14277983349028264	0.23726001685258963	0.3540007057067187	0.0	0.0	0.4833333333333333	0.0	0.16722302374201778
453	453	0.07931555973184092	0.19627212171071176	0.10575745551954849	0.0	0.0	0.4833333333333333	0.0	0.053911020159033464
454	454	0.05416339007304863	0.1134124884237675	0.07055683269599942	0.0	0.0	0.4833333333333333	0.0	0.0
455	455	0.1146156455240432	0.18091535219902793	0.4232455279274918	0.0	0.0	0.4833333333333333	0.0	0.1672083744194271
456	456	0.18806567426761903	0.3652708201937861	0.18413152366415309	0.0	0.0	0.4833333333333333	0.0	0.13839159111871346
457	457	0.012606437379290064	0.027481542441718805	0.15788848485868962	0.0	0.0	0.5	0.0	0.04543078168351756
458	458	0.012360726581053604	0.027445350296883886	0.1739890675921689	0.0	0.0	0.4833333333333333	0.0	0.045441881549018584
459	459	0.02309317642516453	0.05248972555858491	0.07062623753453129	0.0	0.0	0.4833333333333333	0.0	0.017750291472089914
460	460	0.07683369326741377	0.140313079130652	0.18404877166268185	0.0	0.0	0.4833333333333333	0.1428571428571428	0.04558112746165815
461	461	0.033523521629125794	0.07075748517656572	0.1861169329920434	0.0	0.0	0.4833333333333333	0.0	0.13275984284693296
462	462	0.1101481594165958	0.22087950142839116	0.18728920921422584	0.0	0.0	0.4833333333333333	0.0	0.06658410603899427
463	463	0.06686664288469973	0.1552057057623222	0.18116684673810177	0.0	0.0	0.4833333333333333	0.0	0.04619807152328755
464	464	0.04456531610590496	0.07756550652618052	0.3021530044266847	0.0	0.0	0.4833333333333333	0.0	0.16652554497413968
465	465	0.04998552356502053	0.09853558028613564	0.19929085731652357	0.0	0.0	0.4833333333333333	0.0	0.16427744948357398
466	466	0.1673991147280257	0.26348036347987264	0.39675528793721326	0.0	0.0	0.5	0.0	0.16688725795623122
467	467	0.11411214678041513	0.14807614350812898	0.6050350161073355	0.0	0.0	0.4833333333333333	0.0	0.16673357042866443
468	468	0.029235544024485565	0.05621708098738	0.18610914342854995	0.0	0.0769230769230769	0.4833333333333333	0.1428571428571428	0.08621062652617172
469	469	0.062328819878413995	0.13165280780840147	0.07039602713358974	0.0	0.0	0.5	0.0	0.01393324629678903
470	470	0.06155977881567356	0.08794744118621657	0.5412197604250369	0.0	0.0	0.4833333333333333	0.0	0.16682248374537814
471	471	0.0533622550259383	0.13972818930640346	0.12091887500015015	0.0	0.0	0.4833333333333333	0.0	0.042474113866255145
472	472	0.13510777138409152	0.19993196731441495	0.16340171336115877	0.0	0.0	0.4833333333333333	0.5714285714285714	0.03839201973194366
473	473	0.007917468975787987	0.018313967238066164	0.18594101203887906	0.0	0.0	0.4166666666666667	0.0	0.09967934749758761
474	474	0.16697151516240444	0.23495634013913558	0.5157062109120035	0.0	0.0	0.4833333333333333	0.0	0.16673500608547817
475	475	0.03918696992239456	0.07443099640228547	0.1858200666074215	0.0	0.0	0.4833333333333333	0.0	0.10706531013929772
476	476	0.1673991147280257	0.26880309461792345	0.39675528793721326	0.0	0.0	0.4833333333333333	0.0	0.16688725795623122
477	477	0.01224400825526776	0.027242793138681682	0.07046767153760057	0.0	0.0	0.5	0.0	0.004204317027816147
478	478	0.07931555973184092	0.19627212171071176	0.10575745551954849	0.0	0.0	0.4833333333333333	0.0	0.053911020159033464
479	479	0.06686664288469973	0.15968427220725898	0.18116684673810177	0.0	0.0	0.4666666666666667	0.0	0.04619807152328755
480	480	0.17753946979196553	0.2581970676486067	0.38551981517169787	0.0	0.0	0.4833333333333333	0.0	0.16631549956018626
481	481	0.16680298018676598	0.2094994526194053	0.6374100194575375	0.0	0.0	0.4833333333333333	0.0	0.16679176509597846
482	482	0.16674647405534224	0.17575515492472654	0.8196225315623887	0.0	0.0	0.4833333333333333	0.0	0.16674646667851786
483	483	0.17229531701983417	0.2800309194741118	0.33403179616723483	0.0	0.0	0.5	0.0	0.1668387872376852
484	484	0.16681955541900603	0.21556144864027635	0.618682248066936	0.0	0.0	0.4833333333333333	0.0	0.16676493446359203
485	485	0.040585594431091186	0.07892415008827215	0.07335615060247896	0.125	0.0	0.5	0.1428571428571428	0.02746695573128194
486	486	0.1291541190183885	0.26781145025564396	0.18671739685708988	0.0	0.0	0.4833333333333333	0.0	0.05602641289496381
487	487	0.148446407940959	0.2517725340460034	0.18605858961874372	0.0	0.0769230769230769	0.4833333333333333	0.2857142857142857	0.10469002065364472
488	488	0.14100043943364532	0.19666982939422173	0.5459815935310257	0.0	0.0	0.4833333333333333	0.0	0.16685499222873712
489	489	0.034844552151876054	0.07230124364794874	0.18594361679809146	0.0	0.0	0.4833333333333333	0.0	0.15719685671722142
490	490	0.16689633625212785	0.22304632571925068	0.5676596355283762	0.0	0.0	0.4833333333333333	0.0	0.16678442520202783
491	491	0.01393078557655303	0.031201644184253165	0.09373853382226216	0.0	0.0	0.5	0.0	0.04518155910975136
492	492	0.16681103212241444	0.16531911309773864	0.9013731989817346	0.0	0.0	0.4833333333333333	0.0	0.16681081980625484
493	493	0.1405376634038219	0.20058800394322182	0.5017456413082519	0.0	0.0	0.4833333333333333	0.0	0.16670531330576346
494	494	0.09650483923460342	0.1819677191931713	0.18495042473347248	0.0	0.0	0.4833333333333333	0.0	0.057714712102650334
495	495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
496	496	0.04806519717843693	0.09701211540560666	0.06983164498201769	0.0	0.0	0.5	0.0	0.017094922118749627
497	497	0.035156329132626195	0.05575822212890784	0.40803517714712667	0.0	0.0	0.5	0.0	0.16668912080798579
498	498	0.1404595632778916	0.19483394591497563	0.7208515219782066	0.0	0.0	0.0666666666666666	0.0	0.16677459966036054
499	499	0.08780729712555037	0.12279653789409481	0.5208338195271437	0.0	0.0	0.4833333333333333	0.0	0.16667428165290274
500	500	0.004953504638405368	0.01020710698291734	0.07052727513020866	0.0	0.0	0.5	0.0	0.0
501	501	0.08799971325617495	0.13277849210067066	0.5017790168836189	0.0	0.0	0.4833333333333333	0.0	0.1667127522750852
502	502	0.05416339007304863	0.0832609454545349	0.07055683269599942	0.0	0.0	0.5	0.4285714285714285	0.0
503	503	0.1408728020261722	0.21225028980500465	0.447417677743072	0.0	0.0	0.4833333333333333	0.0	0.16671029130629192
504	504	0.02896842289917351	0.06413437333259425	0.07039707534804464	0.0	0.0	0.4833333333333333	0.0	0.007563577001417254
505	505	0.01224400825526776	0.028156363734996456	0.07046767153760057	0.0	0.0	0.4833333333333333	0.0	0.004204317027816147
506	506	0.040585594431091186	0.10110380386211623	0.07335615060247896	0.0	0.0	0.4166666666666667	0.0	0.02746695573128194
507	507	0.008849058195447028	0.014122327650268343	0.4254352519855317	0.0	0.0	0.5	0.0	0.16670807832064755
508	508	0.02309317642516453	0.05036364157318466	0.07062623753453129	0.0	0.0	0.4833333333333333	0.1428571428571428	0.017750291472089914
509	509	0.03711469557923523	0.07454022187123528	0.13234550623206862	0.0	0.0	0.5	0.0	0.04580016170721187
510	510	0.0538853252054458	0.11030904380161707	0.16996676073993405	0.0	0.0	0.5	0.1428571428571428	0.04157496617010534
511	511	0.12494767857876458	0.2414610446806546	0.18572650919658906	0.0	0.0	0.45	0.0	0.0834864424693436
512	512	0.1673991147280257	0.26880309461792345	0.39675528793721326	0.0	0.0	0.4833333333333333	0.0	0.16688725795623122
513	513	0.06177826095664999	0.09157323574487247	0.4725815201897266	0.0	0.0	0.4833333333333333	0.0	0.1669766422894327
514	514	0.014041766109144026	0.10312699872120358	0.11007941161889147	0.0	0.0	0.0833333333333333	0.0	0.04489582067418916
515	515	0.012168602754235315	0.027850763828099683	0.0701997634517528	0.0	0.0	0.4833333333333333	0.0	0.02941450233858736
516	516	0.18508946107801852	0.30542197677342026	0.26528854236405297	0.0	0.0	0.5	0.0	0.1673955046702302
517	517	0.05661557633631471	0.12756023581225137	0.0729973726932248	0.125	0.0	0.4833333333333333	0.1428571428571428	0.02746408581723344
518	518	0.06686664288469973	0.16935306697558397	0.18116684673810177	0.0	0.0	0.4333333333333333	0.0	0.04619807152328755
519	519	0.029662947835988072	0.06357618084264864	0.06897710520273899	0.0	0.0	0.4833333333333333	0.0	0.030377492599178976
520	520	0.14144505887043063	0.26963420370295443	0.4296609765775527	0.0	0.0	0.3166666666666666	0.0	0.1677192183699134
521	521	0.04806519717843693	0.10018167516159412	0.06983164498201769	0.0	0.0	0.4833333333333333	0.0	0.017094922118749627
522	522	0.029235544024485565	0.053419845251307475	0.18610914342854995	0.125	0.0769230769230769	0.5	0.1428571428571428	0.08621062652617172
523	523	0.03366099588924747	0.06601362405162978	0.18586416364942074	0.0	0.0	0.5	0.0	0.04607605173004314
524	524	0.027583781990579835	0.05583321119707122	0.18621121657174938	0.0	0.0	0.4833333333333333	0.0	0.06268054202646453
525	525	0.1667038277232164	0.2157843804137875	0.6540408685691351	0.0	0.0	0.4833333333333333	0.0	0.1666951916642375
526	526	0.08868804111585059	0.13715966849028732	0.4000909067685974	0.0	0.0	0.5	0.0	0.16709837815337933
527	527	0.07683369326741377	0.145100070471724	0.18404877166268185	0.0	0.0	0.4833333333333333	0.0	0.04558112746165815
528	528	0.05416339007304863	0.1134124884237675	0.07055683269599942	0.0	0.0	0.4833333333333333	0.0	0.0
529	529	0.07077324845547311	0.13124717151747947	0.2113843053631925	0.0	0.0	0.5	0.0	0.16704832077207662
530	530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
531	531	0.027406780604525928	0.06855261748810047	0.160711891061184	0.0	0.0	0.4833333333333333	0.0	0.04545593154203951
532	532	0.02309317642516453	0.051845751463171615	0.07062623753453129	0.0	0.0769230769230769	0.4833333333333333	0.0	0.017750291472089914
533	533	0.004953504638405368	0.009820646058759343	0.07052727513020866	0.0	0.0	0.5	0.1428571428571428	0.0
534	534	0.01224400825526776	0.027242793138681682	0.07046767153760057	0.0	0.0	0.5	0.0	0.004204317027816147
535	535	0.09650483923460342	0.17722868681411205	0.18495042473347248	0.0	0.0	0.5	0.0	0.057714712102650334
536	536	0.07869939375409549	0.16629734137305535	0.08945899702925444	0.0	0.0	0.5	0.0	0.05310440106522411
537	537	0.037737490324939914	0.08239020509541149	0.07052437557084151	0.0	0.0	0.4666666666666667	0.0	0.0
538	538	0.01224400825526776	0.027242793138681682	0.07046767153760057	0.0	0.0	0.5	0.0	0.004204317027816147
539	539	0.05346212178991803	0.10492793705823375	0.18593940297292827	0.0	0.0	0.4833333333333333	0.0	0.09438002458234647
540	540	0.0941157556066332	0.20306159522851372	0.16637635290501918	0.0	0.0	0.4833333333333333	0.0	0.04021209800904618
541	541	0.018443871421820298	0.03671037698486643	0.2814865860486032	0.0	0.0	0.4833333333333333	0.0	0.16598013287243674
542	542	0.06683716190435494	0.16557408065596785	0.16464609096123237	0.0	0.0	0.4833333333333333	0.0	0.04602167864309758
543	543	0.09116128810502466	0.15585588695814612	0.32833606917612274	0.0	0.0	0.4833333333333333	0.0	0.16870668981645598
544	544	0.029662947835988072	0.06357618084264864	0.06897710520273899	0.0	0.0	0.4833333333333333	0.0	0.030377492599178976
545	545	0.0533622550259383	0.13972818930640346	0.12091887500015015	0.0	0.0	0.4833333333333333	0.0	0.042474113866255145
546	546	0.09122727167200885	0.10722715884514152	0.18684413450363888	0.0	0.3076923076923077	0.4833333333333333	0.5714285714285714	0.1645904300785449
547	547	0.14232051756512906	0.27462433654907586	0.18591699822293836	0.0	0.0	0.4833333333333333	0.0	0.08700161779414978
548	548	0.08904814687462527	0.16598180646488442	0.18585818585050923	0.0	0.0	0.4833333333333333	0.0	0.1183914158871628
549	549	0.037737490324939914	0.07956240821372591	0.07052437557084151	0.0	0.0	0.4833333333333333	0.0	0.0
550	550	0.17592975357608667	0.7406131975450932	0.16065947701280106	0.0	0.0769230769230769	0.1833333333333333	0.0	0.03706478000954462
551	551	0.08780729712555037	0.12088822610599405	0.5208338195271437	0.0	0.0	0.5	0.0	0.16667428165290274
552	552	0.012168602754235315	0.027515060746523722	0.0701997634517528	0.0	0.0769230769230769	0.4833333333333333	0.0	0.02941450233858736
553	553	0.01224400825526776	0.02432639480249751	0.07046767153760057	0.0	0.0	0.4833333333333333	0.2857142857142857	0.004204317027816147
554	554	0.027427918500577495	0.06597926238616428	0.1771256573831381	0.0	0.0	0.4833333333333333	0.0	0.04550696072429723
555	555	0.1405057538749281	0.18470703901457425	0.5874030661252043	0.0	0.0	0.4833333333333333	0.0	0.16679441588420357
556	556	0.037737490324939914	0.07956240821372591	0.07052437557084151	0.0	0.0	0.4833333333333333	0.0	0.0
557	557	0.023654662439511292	0.04812363579917186	0.07114874771873278	0.125	0.0	0.4833333333333333	0.0	0.043860513765384614
558	558	0.06683716190435494	0.16557408065596785	0.16464609096123237	0.0	0.0	0.4833333333333333	0.0	0.04602167864309758
559	559	0.07869939375409549	0.17155041075576605	0.08945899702925444	0.0	0.0	0.4833333333333333	0.0	0.05310440106522411
560	560	0.03524765710870148	0.05008948709957918	0.52662045090502	0.0	0.0	0.4833333333333333	0.0	0.1667680829996017
561	561	0.07683369326741377	0.1412183961843545	0.18404877166268185	0.0	0.0	0.5	0.0	0.04558112746165815
562	562	0.005037958372867494	0.01724542022928017	0.07057927753774183	0.0	0.0	0.4833333333333333	0.0	0.02688668681980288
563	563	0.012168602754235315	0.027850763828099683	0.0701997634517528	0.0	0.0	0.4833333333333333	0.0	0.02941450233858736
564	564	0.06365650759872736	0.11584468877514767	0.185930670056737	0.0	0.0	0.5	0.0	0.1597485358663249
565	565	0.07869939375409549	0.17712920293001858	0.08945899702925444	0.0	0.0	0.4666666666666667	0.0	0.05310440106522411
566	566	0.040585594431091186	0.08727147395696892	0.07335615060247896	0.0	0.0	0.4833333333333333	0.0	0.02746695573128194
567	567	0.1291541190183885	0.16883438422609165	0.18671739685708988	0.625	0.0	0.4833333333333333	0.0	0.05602641289496381
568	568	0.16679192391635134	0.23263309940260865	0.5364542549060216	0.0	0.0	0.4833333333333333	0.0	0.166730413714284
569	569	0.027427918500577495	0.06597926238616428	0.1771256573831381	0.0	0.0	0.4833333333333333	0.0	0.04550696072429723
570	570	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
571	571	0.11409632720282634	0.13794660945575093	0.6698746706931298	0.0	0.0	0.4833333333333333	0.0	0.166705590858099
572	572	0.17739813689387315	0.294886267137325	0.3008682683225218	0.0	0.0	0.5	0.0	0.1670196320145221
573	573	0.02896842289917351	0.06413437333259425	0.07039707534804464	0.0	0.0	0.4833333333333333	0.0	0.007563577001417254
574	574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
575	575	0.15922477602305238	0.2956004889831875	0.18449049630968065	0.0	0.0	0.4833333333333333	0.0	0.11455154238597617
576	576	0.07004198983985789	0.13965307562019455	0.1875536663944204	0.0	0.0	0.4833333333333333	0.0	0.06373931706966016
577	577	0.06686664288469973	0.1552057057623222	0.18116684673810177	0.0	0.0	0.4833333333333333	0.0	0.04619807152328755
578	578	0.16682751757988296	0.24616208609145493	0.5009945843399486	0.0	0.0	0.45	0.0	0.1666719827832786
579	579	0.004953504638405368	0.010552818991657546	0.07052727513020866	0.0	0.0	0.4833333333333333	0.0	0.0
580	580	0.11444301459011688	0.16817173944498323	0.48420569886755443	0.0	0.0	0.4833333333333333	0.0	0.16682212308013664
581	581	0.05416339007304863	0.1134124884237675	0.07055683269599942	0.0	0.0	0.4833333333333333	0.0	0.0
582	582	0.0377083801835634	0.08041594200036803	0.2331319488789194	0.0	0.0	0.4833333333333333	0.0	0.16705932140094054
583	583	0.18806567426761903	0.35654100981724257	0.18413152366415309	0.0	0.0	0.5	0.0	0.13839159111871346
584	584	0.12490847520013924	0.22040759659343578	0.26076577632712034	0.0	0.0	0.5	0.0	0.16678349634787576
585	585	0.1628364150324066	0.2858175829580604	0.22948973481377444	0.0	0.0	0.4833333333333333	0.0	0.16700710815307337
586	586	0.06143635850303454	0.07276810914618885	0.6881907692114582	0.0	0.0	0.4833333333333333	0.0	0.16669860946534928
587	587	0.012168602754235315	0.027515060746523722	0.0701997634517528	0.0	0.0769230769230769	0.4833333333333333	0.0	0.02941450233858736
588	588	0.037071204975494564	0.08117827881436808	0.1158433480453462	0.0	0.0	0.5	0.0	0.04553906021941783
589	589	0.08859334054170546	0.1540545474556631	0.3574359973425971	0.0	0.0	0.4833333333333333	0.0	0.1674821822534532
590	590	0.037737490324939914	0.07692187775365075	0.07052437557084151	0.0	0.0	0.5	0.0	0.0
591	591	0.25462371849064913	0.31884065666270994	0.5470080481261022	0.0	0.0	0.4333333333333333	0.0	0.16650019273423622
592	592	0.02134729079745208	0.04699911470013412	0.07052761866630448	0.0	0.0	0.4833333333333333	0.0	0.0
593	593	0.004953504638405368	0.01020710698291734	0.07052727513020866	0.0	0.0	0.5	0.0	0.0
594	594	0.23040731567211992	0.3354460002011367	0.31643134408614987	0.0	0.0	0.4833333333333333	0.0	0.1643828323052582
595	595	0.040585594431091186	0.08727147395696892	0.07335615060247896	0.0	0.0	0.4833333333333333	0.0	0.02746695573128194
596	596	0.1405376634038219	0.21062661445426226	0.5017456413082519	0.0	0.0	0.4333333333333333	0.0	0.16670531330576346
597	597	0.061464179622578004	0.06805787557516046	0.7872295134856533	0.0	0.0	0.4833333333333333	0.0	0.16672637336958102
598	598	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
599	599	0.06141856092597379	0.06519539566650387	0.8031214569048922	0.0	0.0	0.4833333333333333	0.0	0.16668151756377486
600	600	0.07977108706581416	0.18371570813658136	0.12210117949996467	0.0	0.0	0.4833333333333333	0.0	0.05452594775618144
601	601	0.16742605416787296	0.2504739201319543	0.46180152448962447	0.0	0.0	0.4833333333333333	0.0	0.1668720991366604
602	602	0.004953504638405368	0.010552818991657546	0.07052727513020866	0.0	0.0	0.4833333333333333	0.0	0.0
603	603	0.07367037693374977	0.14164371766007441	0.21170002961714535	0.0	0.0	0.4833333333333333	0.0	0.16471054185024395
604	604	0.2282167207773909	0.24606165036943317	0.6899584579718826	0.0	0.0	0.4833333333333333	0.0	0.16652462581197408
605	605	0.09483309529612599	0.18647795309986812	0.1794779726053538	0.0	0.0	0.4833333333333333	0.0	0.14663202296255512
606	606	0.07931555973184092	0.19627212171071176	0.10575745551954849	0.0	0.0	0.4833333333333333	0.0	0.053911020159033464
607	607	0.14127181516194687	0.2460288866710363	0.4074051529612345	0.0	0.0	0.4333333333333333	0.0	0.16756668831337831
608	608	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
609	609	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
610	610	0.16136156774648988	0.2776990192288801	0.2206677454536922	0.0	0.0	0.5	0.0	0.16473026001151897
611	611	0.004953504638405368	0.010552818991657546	0.07052727513020866	0.0	0.0	0.4833333333333333	0.0	0.0
612	612	0.046014819729905856	0.0794801041236141	0.27436825572808027	0.0	0.0	0.5	0.0	0.16612358940791405
613	613	0.16674638918738907	0.18070358632773112	0.7865096085027709	0.0	0.0	0.5	0.0	0.16674596607887338
614	614	0.1174094635375408	0.2314381122215449	0.18595047037041823	0.0	0.0	0.4833333333333333	0.0	0.07970901883184427
615	615	0.06671786439233598	0.18095263984886725	0.14818142825705213	0.0	0.0	0.4666666666666667	0.0	0.04577284310835774
616	616	0.054670874881388734	0.12351169505062337	0.1848221354146911	0.0	0.0	0.4166666666666667	0.0	0.0578127811585646
617	617	0.012917861849784187	0.03196329885075471	0.1417238191696425	0.0	0.0	0.4833333333333333	0.0	0.04521447071695334
618	618	0.1670069823559133	0.1732164612046915	0.835339910697332	0.0	0.0	0.4833333333333333	0.0	0.16700540580691567
619	619	0.07045722834131185	0.09536939748883096	0.5130707530472276	0.0	0.0	0.4833333333333333	0.0	0.16655366496051174
620	620	0.16671205851679108	0.1873071165579131	0.7701174939619811	0.0	0.0	0.4833333333333333	0.0	0.16671163830831187
621	621	0.09650483923460342	0.1819677191931713	0.18495042473347248	0.0	0.0	0.4833333333333333	0.0	0.057714712102650334
622	622	0.16689633625212785	0.22304632571925068	0.5676596355283762	0.0	0.0	0.4833333333333333	0.0	0.16678442520202783
623	623	0.027406780604525928	0.06607236064216786	0.160711891061184	0.0	0.0	0.4833333333333333	0.1428571428571428	0.04545593154203951
624	624	0.010206588499523094	0.024426148749093473	0.19252975699842198	0.0	0.0	0.4833333333333333	0.0	0.1672009347695641
625	625	0.005037958372867494	0.018899510593966273	0.07057927753774183	0.0	0.0	0.0999999999999999	0.4285714285714285	0.02688668681980288
626	626	0.17229531701983417	0.2860722896310874	0.33403179616723483	0.0	0.0	0.4833333333333333	0.0	0.1668387872376852
627	627	0.14232051756512906	0.2478337704838288	0.18591699822293836	0.25	0.0	0.4833333333333333	0.0	0.08700161779414978
628	628	0.03836486537907581	0.08109129761920499	0.09807372273812315	0.0	0.0	0.4833333333333333	0.0	0.045757637179582325
629	629	0.053790091224758294	0.11920174143111502	0.15364383017289035	0.0	0.0	0.4833333333333333	0.0	0.04178606228765245
630	630	0.16853438626993966	0.25882260671865576	0.4389447206214975	0.0	0.0	0.4833333333333333	0.0	0.16849424315980194
631	631	0.03836486537907581	0.08109129761920499	0.09807372273812315	0.0	0.0	0.4833333333333333	0.0	0.045757637179582325
632	632	0.04014202916250777	0.08978514445643539	0.07191391375963253	0.0	0.0	0.5	0.0	0.04366173251784071
633	633	0.1406626716520578	0.23392676221083322	0.5204067876361818	0.0	0.0	0.3	0.0	0.1669162395406805
634	634	0.1406626716520578	0.24903790611411739	0.5204067876361818	0.0	0.0	0.2166666666666666	0.0	0.1669162395406805
635	635	0.008397091280418689	0.017202435119960804	0.18594900260568548	0.0	0.0	0.5	0.0	0.1253408388970956
636	636	0.04014202916250777	0.08908266576968889	0.07191391375963253	0.0	0.0	0.4833333333333333	0.1428571428571428	0.04366173251784071
637	637	0.22058590133707548	0.2694199752456419	0.18685450935578	0.0	0.6153846153846154	0.4833333333333333	0.1428571428571428	0.07052215657627038
638	638	0.06686664288469973	0.1552057057623222	0.18116684673810177	0.0	0.0	0.4833333333333333	0.0	0.04619807152328755
639	639	0.14097389767487492	0.2311623583673577	0.38158835546483166	0.0	0.0	0.4833333333333333	0.0	0.16679039987719005
640	640	0.037737490324939914	0.07956240821372591	0.07052437557084151	0.0	0.0	0.4833333333333333	0.0	0.0
641	641	0.007303197978033725	0.015592482511363786	0.18590651000774358	0.0	0.0	0.4833333333333333	0.0	0.0742340401313065
642	642	0.1446888553550996	0.24835415675761402	0.32600080237214285	0.0	0.0	0.4833333333333333	0.0	0.1667931909340262
643	643	0.02134729079745208	0.045090176813845174	0.07052761866630448	0.0	0.0	0.4833333333333333	0.1428571428571428	0.0
644	644	0.11928555062027478	0.22201587016094795	0.18338062064346403	0.0	0.0	0.4833333333333333	0.0	0.1420829645194468
645	645	0.03623711589705894	0.06337351691204728	0.352032537302756	0.0	0.0	0.4833333333333333	0.0	0.16677509748972025
646	646	0.15922477602305238	0.2956004889831875	0.18449049630968065	0.0	0.0	0.4833333333333333	0.0	0.11455154238597617
647	647	0.005037958372867494	0.016366189900702408	0.07057927753774183	0.0	0.0769230769230769	0.4833333333333333	0.1428571428571428	0.02688668681980288
648	648	0.10769865767349412	0.1953277863957097	0.18532956241638057	0.0	0.0	0.5	0.0	0.10165044063065762
649	649	0.052982259426658546	0.12961007510168743	0.10451513437871658	0.0	0.0	0.5	0.0	0.04302119422199886
650	650	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
651	651	0.07977108706581416	0.18371570813658136	0.12210117949996467	0.0	0.0	0.4833333333333333	0.0	0.05452594775618144
652	652	0.1148492554659745	0.1692084866884974	0.44557436820311197	0.0	0.0	0.5	0.0	0.16669149056643384
653	653	0.06156083274737132	0.12004792179473055	0.5054573678010503	0.0	0.0	0.0499999999999999	0.0	0.1667630121294807
654	654	0.040585594431091186	0.0827657554217125	0.07335615060247896	0.0	0.0769230769230769	0.4833333333333333	0.1428571428571428	0.02746695573128194
655	655	0.04806519717843693	0.10018167516159412	0.06983164498201769	0.0	0.0	0.4833333333333333	0.0	0.017094922118749627
656	656	0.040585594431091186	0.20031815056655666	0.07335615060247896	0.0	0.0	0.15	0.1428571428571428	0.02746695573128194
657	657	0.07931555973184092	0.19627212171071176	0.10575745551954849	0.0	0.0	0.4833333333333333	0.0	0.053911020159033464
658	658	0.052982259426658546	0.12961007510168743	0.10451513437871658	0.0	0.0	0.5	0.0	0.04302119422199886
659	659	0.06015901581837171	0.11334508875864792	0.18585701633647564	0.0	0.0	0.4833333333333333	0.0	0.09402821691768692
660	660	0.0538853252054458	0.11794069298051485	0.16996676073993405	0.0	0.0	0.4833333333333333	0.0	0.04157496617010534
661	661	0.20680272477801326	0.3248777462262106	0.2635094845826919	0.0	0.0	0.4833333333333333	0.0	0.16236928544267512
662	662	0.004953504638405368	0.010552818991657546	0.07052727513020866	0.0	0.0	0.4833333333333333	0.0	0.0
663	663	0.14042346980065595	0.16550862996940544	0.6867199726436595	0.0	0.0	0.5	0.0	0.16672766299747582
664	664	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
665	665	0.12071171327059631	0.2899051206188059	0.2884074189182657	0.0	0.0	0.2833333333333333	0.0	0.16671099419670937
666	666	0.07977108706581416	0.18371570813658136	0.12210117949996467	0.0	0.0	0.4833333333333333	0.0	0.05452594775618144
667	667	0.05416339007304863	0.1134124884237675	0.07055683269599942	0.0	0.0	0.4833333333333333	0.0	0.0
