	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
432	432	0.024107983902997513	0.04560052124118847	0.34307961484315463	0.0	0.0	0.4823400066166192	0.0	0.07669003811153291
433	433	0.02320831930325523	0.052742324809397396	0.12011544600727643	0.0	0.0	0.4984666185832603	0.0	0.04667672527599637
434	434	0.07336334810962626	0.15835964164403077	0.10372921977378033	0.0	0.0769230769230769	0.47583519852975253	0.0	0.04305286525427405
435	435	0.07336334810962626	0.16023026357991446	0.10372921977378033	0.0	0.0	0.47583519852975253	0.0	0.04305286525427405
436	436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
437	437	0.0589803298136765	0.11435811338932025	0.25690888281873087	0.0	0.0	0.4645836210162174	0.0	0.13546291104748998
438	438	0.06836274065350155	0.1084872539143175	0.4613322012500304	0.0	0.0	0.426295976952844	0.0	0.16677580784378074
439	439	0.05728998656393742	0.11803334066353373	0.1001480667554335	0.0	0.0	0.5017753508918366	0.0	0.04814585431045769
440	440	0.1879470813338606	0.3224469044042465	0.2709727604775379	0.0	0.0	0.4260684443915047	0.0	0.1351093700097547
441	441	0.0091188792299582	0.022457098377420916	0.1523846423921448	0.0	0.0	0.4808551955500229	0.0	0.04531367206723571
442	442	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
443	443	0.024481165710514993	0.048035420989466844	0.16631564365105891	0.0	0.0	0.48796736281954667	0.0	0.045848090673794965
444	444	0.008887114604989416	0.026378422612508858	0.0578778637200048	0.0	0.0	0.48150749760136424	0.0	0.0
445	445	0.014107056587959146	0.046331809111139086	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
446	446	0.04010015972903899	0.09097877556241968	0.10036605866188082	0.0	0.0	0.48137376926507536	0.0	0.043371176923229164
447	447	0.005890023985713599	0.022181052729707322	0.24310095660867986	0.0	0.0	0.2839350658402408	0.0	0.13672544877782747
448	448	0.008887114604989416	0.026378422612508858	0.0578778637200048	0.0	0.0	0.48150749760136424	0.0	0.0
449	449	0.08673698733293647	0.147228988125398	0.32718420064170667	0.0	0.0	0.4735730278366122	0.0	0.1344055779924337
450	450	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
451	451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
452	452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
453	453	0.05703031397435408	0.11629597075115744	0.1305349558525962	0.0	0.0	0.4905573465161873	0.0	0.0456590158028963
454	454	0.014107056587959146	0.046331809111139086	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
455	455	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
456	456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
457	457	0.008710722718225919	0.024807097902368777	0.1521759507648423	0.0	0.0	0.4986574128394456	0.0	0.04537959787791221
458	458	0.009186520341586188	0.021835849905135197	0.1695512586589267	0.0	0.0	0.48249237011216045	0.0	0.04541104362740463
459	459	0.014778849383064879	0.05881410076866567	0.05772254095276766	0.0	0.0	0.4793182744958719	0.0	0.014943705792668337
460	460	0.05542176052563759	0.10564108487318555	0.2181912277858419	0.0	0.0	0.48220011743141505	0.1428571428571428	0.047983543561764194
461	461	0.08309391164573197	0.1639704602491446	0.21215065396440605	0.0	0.0	0.4724613453045492	0.0	0.09109957674867361
462	462	0.10992012745985871	0.21960888182883645	0.15977076577022914	0.0	0.0	0.4570757457457316	0.0	0.044276187385335224
463	463	0.053709977733947305	0.11200708865648545	0.20315422428502122	0.0	0.0	0.4833597342604875	0.0	0.04679988405967917
464	464	0.08357472704085378	0.15537501245511523	0.3244512561275484	0.0	0.0	0.46404042041230015	0.0	0.13469780281687752
465	465	0.10036448862091084	0.20551325331973497	0.23997973677628973	0.0	0.0	0.460712006064434	0.0	0.1330475394573183
466	466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
467	467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
468	468	0.03852197401622854	0.08552907812534205	0.18595048393380895	0.0	0.0769230769230769	0.4739525530654619	0.1428571428571428	0.07507646137402088
469	469	0.05728998656393742	0.11803334066353373	0.1001480667554335	0.0	0.0	0.5017753508918366	0.0	0.04814585431045769
470	470	0.0009025027224770575	0.004441183434728579	0.5408723296450979	0.0	0.0	0.48336432012254454	0.0	0.1061582380206286
471	471	0.04010015972903899	0.09097877556241968	0.10036605866188082	0.0	0.0	0.48137376926507536	0.0	0.043371176923229164
472	472	0.1082788681298363	0.1515322857458101	0.12596743473442804	0.0	0.0	0.45840156164503953	0.5714285714285714	0.045234721369745295
473	473	0.03583865862417179	0.08441753855314152	0.19666294706621457	0.0	0.0	0.4093438501485984	0.0	0.07421559712141487
474	474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
475	475	0.01727582938657775	0.06788934658443317	0.22309334039600542	0.0	0.0	0.4733746802109616	0.0	0.06896201291997632
476	476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
477	477	0.04514817200769284	0.10621967959263051	0.057556326456959746	0.0	0.0	0.5136420392486875	0.0	0.035445180396688813
478	478	0.05703031397435408	0.11629597075115744	0.1305349558525962	0.0	0.0	0.4905573465161873	0.0	0.0456590158028963
479	479	0.05769466831772032	0.11109341942521231	0.1976708571453189	0.0	0.0	0.48179064757210693	0.0	0.04567629322292445
480	480	0.19796887033408886	0.289122830944377	0.4168287801659925	0.0	0.0	0.4131600660007532	0.0	0.16571939219910198
481	481	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
482	482	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
483	483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
484	484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
485	485	0.0360857874112107	0.07711287751949704	0.05973472862756196	0.125	0.0	0.4942296849401123	0.1428571428571428	0.0030198401632519243
486	486	0.10883578327697502	0.22795690539460187	0.14525701817664863	0.0	0.0	0.468537272440323	0.0	0.04428229864242244
487	487	0.17970144526566686	0.3072577695850612	0.18978945985630996	0.0	0.0769230769230769	0.4399435818467181	0.2857142857142857	0.07347048043722648
488	488	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
489	489	0.09736002858023322	0.18458552814599125	0.2192155735297123	0.0	0.0	0.46786245840408747	0.0	0.10557451708820588
490	490	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
491	491	0.009006950681923925	0.02191988270570219	0.08690812748958014	0.0	0.0	0.4996360773168031	0.0	0.04510960540261959
492	492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
493	493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
494	494	0.05454155707583412	0.10490872003764996	0.2357356177916548	0.0	0.0	0.49086975864982124	0.0	0.047038054853625715
495	495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
496	496	0.0534527055037388	0.12791453197624847	0.08708682503786509	0.0	0.0	0.49521602525804953	0.0	0.04548436322759512
497	497	0.02805129383759244	0.04544257330862987	0.4166360064963281	0.0	0.0	0.4916484184489164	0.0	0.10567746140702723
498	498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
499	499	0.027634648769354918	0.038506499806859176	0.5286925191667013	0.0	0.0	0.48464338383067324	0.0	0.10624440602311216
500	500	0.01311016838575157	0.029079925213665637	0.05767211281127557	0.0	0.0	0.5023018331333087	0.0	0.010204993151831094
501	501	0.03013294630998493	0.042695289982255843	0.5116424356328565	0.0	0.0	0.48539629748557384	0.0	0.10881148878382964
502	502	0.04174985224222784	0.07310962438538417	0.046151076956310676	0.0	0.0	0.47071632944574915	0.4285714285714285	0.0
503	503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
504	504	0.053911718226984096	0.11939067513311122	0.07100100242917472	0.0	0.0	0.4854098500140282	0.0	0.0464070125250221
505	505	0.025847216441492363	0.05624970618278567	0.06905667736499851	0.0	0.0	0.48700436630450566	0.0	0.022088915350288348
506	506	0.022013473255425665	0.07184222789682768	0.024541090181423912	0.0	0.0	0.42039029912642806	0.0	0.04638403378719075
507	507	0.04428631602923821	0.08272608218278783	0.44785013875441276	0.0	0.0	0.47437778061179103	0.0	0.12895811652542227
508	508	0.014778849383064879	0.05643184945320751	0.05772254095276766	0.0	0.0	0.4793182744958719	0.1428571428571428	0.014943705792668337
509	509	0.024124917381337534	0.04653171606795906	0.14992843018591365	0.0	0.0	0.5033906601175767	0.0	0.0456638420229784
510	510	0.04148241434527637	0.08266282027533123	0.15152453412610722	0.0	0.0	0.4990024306688895	0.1428571428571428	0.04282848546748798
511	511	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
512	512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
513	513	0.000976720953085121	0.0043097090802026745	0.47544456765613413	0.0	0.0	0.4835056005500403	0.0	0.10622393963002356
514	514	0.007848907295295157	0.07296396378165049	0.10119704285651387	0.0	0.0	0.0842447523635794	0.0	0.04537006607512908
515	515	0.021781805596459158	0.04632323009963396	0.0701907525215375	0.0	0.0	0.49031035955477276	0.0	0.04325931732486397
516	516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
517	517	0.017280473366792004	0.06735765871437219	0.026370064002904384	0.125	0.0	0.47336458733790304	0.1428571428571428	0.016330505857278785
518	518	0.06958888275362535	0.16359063544574323	0.18439633259560279	0.0	0.0	0.455123042722055	0.0	0.04829845631856635
519	519	0.02350946892091192	0.05502997282625785	0.0852054607163777	0.0	0.0	0.4848706327924527	0.0	0.045739297994730616
520	520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
521	521	0.055855113072295376	0.1215695195879535	0.08532370788735344	0.0	0.0	0.48523967061796147	0.0	0.04743428771537629
522	522	0.05140300972867178	0.13419276462557259	0.19371322618428213	0.125	0.0769230769230769	0.4706314139354138	0.1428571428571428	0.07538040977836577
523	523	0.0236763266993191	0.045051137726818194	0.19968453090703217	0.0	0.0	0.5036063441239357	0.0	0.04547803968246055
524	524	0.03882802824728073	0.08556534400363816	0.18634236480070754	0.0	0.0	0.47476715238656514	0.0	0.048416718075077095
525	525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
526	526	0.0034647045297753467	0.006271207115036096	0.40979223504017925	0.0	0.0	0.49987640063312105	0.0	0.07548514665468956
527	527	0.05542176052563759	0.10924518907845716	0.2181912277858419	0.0	0.0	0.48220011743141505	0.0	0.047983543561764194
528	528	0.014107056587959146	0.046331809111139086	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
529	529	0.03247124624998657	0.06420697377529978	0.2546671657401718	0.0	0.0	0.5096477737099412	0.0	0.07552315381821306
530	530	0.4701418288757716	0.7508061818771217	0.3083046198230945	0.0	0.0769230769230769	0.21180350767683556	0.0	0.13556215428472962
531	531	0.024481165710514993	0.048035420989466844	0.16631564365105891	0.0	0.0	0.48796736281954667	0.0	0.045848090673794965
532	532	0.014778849383064879	0.05809253560639834	0.05772254095276766	0.0	0.0769230769230769	0.4793182744958719	0.0	0.014943705792668337
533	533	0.01311016838575157	0.027978902681881947	0.05767211281127557	0.0	0.0	0.5023018331333087	0.1428571428571428	0.010204993151831094
534	534	0.04514817200769284	0.10621967959263051	0.057556326456959746	0.0	0.0	0.5136420392486875	0.0	0.035445180396688813
535	535	0.05531239538165725	0.10269969284671414	0.2335501816015614	0.0	0.0	0.5126880073138366	0.0	0.045521492245197324
536	536	0.05414397898455867	0.12383032180384178	0.11868567808773837	0.0	0.0	0.4944799837459929	0.0	0.04548044881321475
537	537	0.017284863607927296	0.05739544385402986	0.022805792892397293	0.0	0.0	0.47663750097344765	0.0	0.009986329085414062
538	538	0.04514817200769284	0.10621967959263051	0.057556326456959746	0.0	0.0	0.5136420392486875	0.0	0.035445180396688813
539	539	0.07075294921763953	0.145050419185835	0.18700139814617248	0.0	0.0	0.4652605534855494	0.0	0.07570202784050553
540	540	0.07387142282827074	0.17452155087637394	0.13842612599059856	0.0	0.0	0.47803666711706844	0.0	0.04342716084543605
541	541	0.056233178932675834	0.10994275719953303	0.2997577401253212	0.0	0.0	0.46748490270406096	0.0	0.13454075868802043
542	542	0.05707503317303009	0.10969692681250201	0.18349540264420672	0.0	0.0	0.48893988719100473	0.0	0.04846462612028311
543	543	0.0036605630364621154	0.006467195475433377	0.34427523725415876	0.0	0.0	0.4829358892671635	0.0	0.07530846852433132
544	544	0.02350946892091192	0.05502997282625785	0.0852054607163777	0.0	0.0	0.4848706327924527	0.0	0.045739297994730616
545	545	0.04010015972903899	0.09097877556241968	0.10036605866188082	0.0	0.0	0.48137376926507536	0.0	0.043371176923229164
546	546	0.16494160859060417	0.19801618901585125	0.21986578201479345	0.0	0.3076923076923077	0.43634413724379434	0.5714285714285714	0.10597261529835678
547	547	0.17212417816601439	0.3492149699457848	0.18645569820568286	0.0	0.0	0.4304163901927313	0.0	0.05808088538478979
548	548	0.016312999475808353	0.03636160636434482	0.2371557735286571	0.0	0.0	0.48714215419663304	0.0	0.0658647443534398
549	549	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
550	550	0.14052134679253617	0.572974397253448	0.1159370096890545	0.0	0.0769230769230769	0.17538870101270052	0.0	0.04489390265595257
551	551	0.028983106878962567	0.0397578522183959	0.5273594075549182	0.0	0.0	0.500879331727025	0.0	0.10778447212169458
552	552	0.021781805596459158	0.04576486655926637	0.0701907525215375	0.0	0.0769230769230769	0.49031035955477276	0.0	0.04325931732486397
553	553	0.025847216441492363	0.04859834078738512	0.06905667736499851	0.0	0.0	0.48700436630450566	0.2857142857142857	0.022088915350288348
554	554	0.02336358917858208	0.049763073019450585	0.1838456156057114	0.0	0.0	0.48656131805807634	0.0	0.04554217420387761
555	555	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
556	556	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
557	557	0.01728104360767864	0.0749869129834538	0.05915834140284531	0.125	0.0	0.47336519145905454	0.0	0.04264609640218332
558	558	0.05707503317303009	0.10969692681250201	0.18349540264420672	0.0	0.0	0.48893988719100473	0.0	0.04846462612028311
559	559	0.056165538579969664	0.11769611829058974	0.11789366193098515	0.0	0.0	0.47061935795422566	0.0	0.04597780846781038
560	560	0.01667696154159376	0.03234215085638129	0.5293663529336803	0.0	0.0	0.47468243967701584	0.0	0.11814499397225764
561	561	0.05299870119394172	0.10498926623344476	0.22091908390265133	0.0	0.0	0.4931010412167939	0.0	0.04622919661381946
562	562	0.008930002684357756	0.020046954223482925	0.0705772565307476	0.0	0.0	0.4815838220365082	0.0	0.01912904573100021
563	563	0.021781805596459158	0.04632323009963396	0.0701907525215375	0.0	0.0	0.49031035955477276	0.0	0.04325931732486397
564	564	0.13085547302590073	0.23792207916213912	0.21739752492254955	0.0	0.0	0.4638425636531303	0.0	0.1059516618191096
565	565	0.05606999956068072	0.12196936442706108	0.11779583067859105	0.0	0.0	0.455089491444213	0.0	0.046098153345825496
566	566	0.017283380679625843	0.05837318639809066	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
567	567	0.10883578327697502	0.14370917940829137	0.14525701817664863	0.625	0.0	0.468537272440323	0.0	0.04428229864242244
568	568	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
569	569	0.02336358917858208	0.049763073019450585	0.1838456156057114	0.0	0.0	0.48656131805807634	0.0	0.04554217420387761
570	570	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
571	571	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
572	572	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
573	573	0.053911718226984096	0.11939067513311122	0.07100100242917472	0.0	0.0	0.4854098500140282	0.0	0.0464070125250221
574	574	0.33829508723404217	0.4222846895332126	0.4454113101596021	0.25	0.0	0.36975890233118314	0.0	0.16650200464989318
575	575	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
576	576	0.07531235760181022	0.15191836887404	0.17319947530173027	0.0	0.0	0.482277426793008	0.0	0.04279339649751955
577	577	0.053709977733947305	0.11200708865648545	0.20315422428502122	0.0	0.0	0.4833597342604875	0.0	0.04679988405967917
578	578	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
579	579	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
580	580	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
581	581	0.014107056587959146	0.046331809111139086	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
582	582	0.017283852985912944	0.05463932053652901	0.2558824546443536	0.0	0.0	0.4733647283104258	0.0	0.12159186501763511
583	583	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
584	584	0.026268271713819125	0.04600708605904872	0.300390768483602	0.0	0.0	0.5056501224006573	0.0	0.07576659443852109
585	585	0.0574531548719545	0.10102971186859538	0.2869079187263182	0.0	0.0	0.4979497229899402	0.0	0.07615216713819255
586	586	0.001549462881937109	0.0035643576754907803	0.6887860366353894	0.0	0.0	0.4823898633041535	0.0	0.10646413469264095
587	587	0.021781805596459158	0.04576486655926637	0.0701907525215375	0.0	0.0769230769230769	0.49031035955477276	0.0	0.04325931732486397
588	588	0.022668277284902054	0.05377796168788234	0.13679407487216674	0.0	0.0	0.4985133432719901	0.0	0.04621917108317331
589	589	0.01712431378660699	0.041809970316652366	0.350789377845663	0.0	0.0	0.49317406151854476	0.0	0.08890011349839896
590	590	0.02621467315921133	0.05700710271223661	0.05879654649717227	0.0	0.0	0.4967279042742572	0.0	0.0
591	591	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
592	592	0.008887114604989416	0.026378422612508858	0.0578778637200048	0.0	0.0	0.48150749760136424	0.0	0.0
593	593	0.01311016838575157	0.029079925213665637	0.05767211281127557	0.0	0.0	0.5023018331333087	0.0	0.010204993151831094
594	594	0.258420371734417	0.37545313751378756	0.38637086562662915	0.0	0.0	0.39055741252214465	0.0	0.165467594828368
595	595	0.017283380679625843	0.05837318639809066	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
596	596	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
597	597	0.0009101416043392924	0.0018190780239406882	0.7870404103654247	0.0	0.0	0.4830073988525817	0.0	0.10609865082910831
598	598	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
599	599	0.0012342483164997837	0.0031229288879611344	0.8026115340740383	0.0	0.0	0.4829526426522624	0.0	0.1062292575020429
600	600	0.05517682686501511	0.11257176192472136	0.1508788610205244	0.0	0.0	0.4912896412497996	0.0	0.04597755240272021
601	601	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
602	602	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
603	603	0.12547056400692078	0.224631605440381	0.2605880546071595	0.0	0.0	0.44745431785361656	0.0	0.1349765183254478
604	604	0.24535092903273414	0.2666237683545563	0.6996634231276486	0.0	0.0	0.3951318823052826	0.0	0.16605910201240098
605	605	0.00376836914539856	0.0158946351059204	0.2476808999452171	0.0	0.0	0.48302379321031225	0.0	0.0756399490883822
606	606	0.05703031397435408	0.11629597075115744	0.1305349558525962	0.0	0.0	0.4905573465161873	0.0	0.0456590158028963
607	607	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
608	608	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
609	609	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
610	610	0.21831476844863285	0.3733784009317653	0.268484312752568	0.0	0.0	0.43294021724358156	0.0	0.13625216589706154
611	611	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
612	612	0.08749076953800529	0.1547184517375717	0.29832168920683266	0.0	0.0	0.47417349515516516	0.0	0.13509614959149763
613	613	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
614	614	0.14344945793638575	0.28921725104110646	0.1792820422364865	0.0	0.0	0.4477661883506858	0.0	0.04491485196368516
615	615	0.056660969631289734	0.11877644434785536	0.16655994850320363	0.0	0.0	0.47189774679543267	0.0	0.047680116022333636
616	616	0.06078972238290319	0.15038266427891686	0.19828388792520946	0.0	0.0	0.41205381671242275	0.0	0.07826917726404621
617	617	0.007982440854028624	0.02307354795442014	0.13441575377031978	0.0	0.0	0.4839540067795359	0.0	0.04537534634070475
618	618	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
619	619	0.07766535060106897	0.10576969144551836	0.5191485463560002	0.0	0.0	0.4532649501926381	0.0	0.16607589477054033
620	620	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
621	621	0.05454155707583412	0.10490872003764996	0.2357356177916548	0.0	0.0	0.49086975864982124	0.0	0.047038054853625715
622	622	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
623	623	0.024481165710514993	0.04629748324001386	0.16631564365105891	0.0	0.0	0.48796736281954667	0.1428571428571428	0.045848090673794965
624	624	0.06158335507331374	0.1191606226703531	0.22542895930427637	0.0	0.0	0.46931961747203155	0.0	0.10524498521896541
625	625	0.023224776514251203	0.05210625596261021	0.0525634554095353	0.0	0.0	0.10174301725316805	0.4285714285714285	0.045475221522995636
626	626	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
627	627	0.17212417816601439	0.3151478262946833	0.18645569820568286	0.25	0.0	0.4304163901927313	0.0	0.05808088538478979
628	628	0.023638488695226282	0.05182209530930392	0.11805198431359598	0.0	0.0	0.487861535985263	0.0	0.04546728873718673
629	629	0.04167328017763433	0.105703881334409	0.13518921675223755	0.0	0.0	0.48189061262994765	0.0	0.042657056021492494
630	630	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
631	631	0.023638488695226282	0.05182209530930392	0.11805198431359598	0.0	0.0	0.487861535985263	0.0	0.04546728873718673
632	632	0.047959704876145495	0.10237898688827395	0.059129287312391185	0.0	0.0	0.48596854274910833	0.0	0.0150905433650782
633	633	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
634	634	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
635	635	0.06863989475115997	0.1732784815496965	0.22005228555493775	0.0	0.0	0.46076453639409054	0.0	0.09165421487429525
636	636	0.017276927224724018	0.05613209867394672	0.04276143476294994	0.0	0.0	0.4733673656858591	0.1428571428571428	0.04264758850717575
637	637	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
638	638	0.053709977733947305	0.11200708865648545	0.20315422428502122	0.0	0.0	0.4833597342604875	0.0	0.04679988405967917
639	639	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
640	640	0.014108141495045166	0.0370858438686499	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
641	641	0.017284546173755872	0.06610261175427622	0.1903108360727561	0.0	0.0	0.47336625885991124	0.0	0.068959709618689
642	642	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
643	643	0.008887114604989416	0.025307024339864044	0.0578778637200048	0.0	0.0	0.48150749760136424	0.1428571428571428	0.0
644	644	0.026210394084570265	0.060483890976560414	0.25656978230921645	0.0	0.0	0.4834489389827163	0.0	0.07820876286640939
645	645	0.017240468974874506	0.0470979667893366	0.3705992781572889	0.0	0.0	0.4733936794162214	0.0	0.12160081859826981
646	646	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
647	647	0.008930002684357756	0.019024892138908723	0.0705772565307476	0.0	0.0769230769230769	0.4815838220365082	0.1428571428571428	0.01912904573100021
648	648	0.04652609495932701	0.1041315119689158	0.2329720847090488	0.0	0.0	0.5203732526604123	0.0	0.05614480085517318
649	649	0.03957156442940206	0.0841568737677011	0.08108292338391022	0.0	0.0	0.5078574672245195	0.0	0.043399722974762196
650	650	0.3300056417491509	0.3737501761842822	0.5905321071346367	0.0	0.0	0.3842549897508143	0.0	0.16642608073845921
651	651	0.05517682686501511	0.11257176192472136	0.1508788610205244	0.0	0.0	0.4912896412497996	0.0	0.04597755240272021
652	652	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
653	653	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
654	654	0.017283380679625843	0.05535945079823658	0.04276627478109023	0.0	0.0769230769230769	0.47336333505091943	0.1428571428571428	0.01632949053611496
655	655	0.055855113072295376	0.1215695195879535	0.08532370788735344	0.0	0.0	0.48523967061796147	0.0	0.04743428771537629
656	656	0.022548107221697946	0.13335093181892946	0.021968357867801318	0.0	0.0	0.15031011982421263	0.1428571428571428	0.046096599122055826
657	657	0.05703031397435408	0.11629597075115744	0.1305349558525962	0.0	0.0	0.4905573465161873	0.0	0.0456590158028963
658	658	0.03957156442940206	0.0841568737677011	0.08108292338391022	0.0	0.0	0.5078574672245195	0.0	0.043399722974762196
659	659	0.007740687999021669	0.03659776230997766	0.23011888969956198	0.0	0.0	0.48222721629344645	0.0	0.04499470721356367
660	660	0.03936580067313115	0.08897754080510724	0.14848890320861755	0.0	0.0	0.49318176548345616	0.0	0.04500695294035935
661	661	0.26483617595009723	0.41339599996828097	0.34166751129058426	0.0	0.0	0.4013479661047805	0.0	0.13551442451071402
662	662	0.014394357908990935	0.032179703792151404	0.05758475163717515	0.0	0.0	0.48786979964460786	0.0	0.01108122695188564
663	663	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
664	664	0.39907189976520985	0.5149816895175298	0.40227616274592376	0.0	0.0	0.36618344543493575	0.0	0.16595358924921172
665	665	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
666	666	0.05517682686501511	0.11257176192472136	0.1508788610205244	0.0	0.0	0.4912896412497996	0.0	0.04597755240272021
667	667	0.014107056587959146	0.046331809111139086	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
668	668	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
669	669	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
670	670	0.055855113072295376	0.11683448464945088	0.08532370788735344	0.0	0.0	0.48523967061796147	0.1428571428571428	0.04743428771537629
671	671	0.4321013106662663	0.4657386097559016	0.38127358430348135	0.25	0.0769230769230769	0.36475215182370196	0.4285714285714285	0.16521191145339056
672	672	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
673	673	0.024443899126451476	0.12917828245301927	0.14885278248013642	0.0	0.0	0.10065516597303804	0.0	0.04554126694158972
674	674	0.04514817200769284	0.10621967959263051	0.057556326456959746	0.0	0.0	0.5136420392486875	0.0	0.035445180396688813
675	675	0.056165538579969664	0.11769611829058974	0.11789366193098515	0.0	0.0	0.47061935795422566	0.0	0.04597780846781038
676	676	0.04684558417431505	0.08512873007772291	0.2371867748776106	0.0	0.0	0.4880261617178998	0.0	0.06690075743503793
677	677	0.017172570408964666	0.041634468540733126	0.4524877593518327	0.0	0.0	0.47342332600947645	0.0	0.12161027233531024
678	678	0.03882802824728073	0.08316403728559454	0.18634236480070754	0.125	0.0	0.47476715238656514	0.0	0.048416718075077095
679	679	0.007740687999021669	0.03659776230997766	0.23011888969956198	0.0	0.0	0.48222721629344645	0.0	0.04499470721356367
680	680	0.053911718226984096	0.11939067513311122	0.07100100242917472	0.0	0.0	0.4854098500140282	0.0	0.0464070125250221
681	681	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
