	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
951	951	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
952	952	0.001016403840298552	0.0022164966928152315	0.8316565427203108	0.11098825853702701	0.0	0.0	0.1814269665042896	0.09066555705444988	0.004308052099963985	0.1923803979431676	0.13468455472560148
953	953	0.056366972091602574	0.2056087957139302	0.0	0.0	0.0	0.0	0.13393858420241725	0.017439544016003446	0.0038375121656953823	0.7230992119816322	0.11062582466988165
954	954	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
955	955	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
956	956	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
957	957	5.973702940653691e-05	0.0016587418290835245	0.4601158761681881	0.10679463477081025	0.0	0.0	0.1815283675687085	0.09483198837961018	0.00441696204333087	0.07907717869655133	0.020236114306355513
958	958	0.00017318392853982179	0.001403518562087716	0.6587564547767345	0.23703648052300214	0.0	0.0	0.1905707653745784	0.08146402591445892	0.0040917597858026525	0.13880637117198044	0.02157175524546802
959	959	0.0072460123717053015	0.028006517030554217	0.38962425282612845	0.27077260012783505	0.0	0.0	0.20409372409788007	0.0978980440688737	0.0037009399896814066	0.20780367900771876	0.03602960001294535
960	960	0.00010208315188142691	0.0019811838172445377	0.08870010399714484	0.014521102163547505	0.15183117815671907	0.06140595659683166	0.0698621675445859	0.018834682915935614	0.0	0.0	0.0028599610894208347
961	961	0.07348132686289255	0.2908523655589262	0.0	0.0	0.0	0.0	0.09823443540300035	0.018702041293835243	0.004207676845791167	0.6828017405641054	0.11625090609298282
962	962	1.883579491435139e-05	7.532279305139179e-05	0.0	0.0	0.0	0.0	0.01200686151137179	0.0008349116358603401	0.0	0.516820920272263	0.003172982777700446
963	963	5.006228993909012e-05	0.004394007329496817	0.0	0.0	0.0	0.0	0.03860376948102526	0.01475461204446279	0.0	0.30494935585613375	0.003077992599945863
964	964	0.07811498854779497	0.22051579467403257	0.39803342571546096	0.06119360573024194	0.11542163246975967	0.0	0.09917525363527491	0.02006052884422414	0.004018154279195468	0.329454880785076	0.08130744353969739
965	965	0.0001469493650462228	0.005601968139131692	0.11152249457572287	0.03722709882949467	0.0	0.0	0.07778023016701212	0.05566581850236318	0.0	0.06863106887009127	0.00284431467829278
966	966	0.019295456417858126	0.13471969716292956	0.0	0.0	0.0	0.0	0.09540045564138791	0.024854596900813306	0.003629052092044932	0.20218577845570934	0.02546943841781291
967	967	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
968	968	0.1259931585818208	0.4060455929524439	0.0	0.0	0.5421461051741674	0.2894858769770573	0.2141323871492397	0.12813878676308807	0.00357060439605081	0.7795206914344157	0.16538357698425174
969	969	0.003932092829363576	0.010782070533725072	0.5728336529508056	0.1300879717328749	0.12312251363818917	0.0	0.1899545850087145	0.03553454769635051	0.00408251017932198	0.28137329718362497	0.05042325420381273
970	970	7.818395532432909e-06	0.00033121179929126245	0.7296259122505897	0.11245968827413849	0.11370929802315188	0.0	0.10161242151131507	0.01662349762068259	0.0	0.1442270523602013	0.0030356856384264217
971	971	1.8919984686283087e-05	7.564203171813748e-05	0.0	0.0	0.0	0.0	0.01598449632313876	0.003453259369643596	0.0	0.5168582680205814	0.0031810256767721857
972	972	2.4975560186213386e-05	0.0009328689641349435	0.4735489772779642	0.05711858975774707	0.1353038380523943	0.0074263486116553585	0.08427723052388207	0.007024984537496594	0.0	0.049094111768015744	0.003572029781251334
973	973	6.2050128666335524e-06	0.0001272216445737492	0.6197015106341355	0.0917572955421718	0.08852954306253191	0.021390941531392257	0.16541269857156438	0.04397313566515953	0.0	0.043379153721796855	0.002743388829749214
974	974	1.507465739214453e-05	4.20880110738486e-05	0.546566542317404	0.11479346446273155	0.4015621337857971	0.16514462409438485	0.46758135315271443	0.16552132627348118	0.004790627015540391	0.03478751975470572	0.11632169215117603
975	975	9.75695734273252e-06	8.037926144114324e-05	0.0	0.0	0.0	0.0	0.0030048806714454476	0.000971354327620174	0.0	0.7767505681904682	0.0034313146767258893
976	976	2.517172889215935e-05	0.002944021042408469	0.27145624295628085	0.10429771320930355	0.0	0.0	0.016868419283839982	0.0007770255222536558	0.0	0.31022936657648287	0.00301721095890116
977	977	0.02294401283878822	0.04191942690625568	0.7990992147462539	0.13863985781686824	0.5536767683323996	0.017518802049640948	0.17667998930595766	0.04656562476960581	0.0043221268174479755	0.358585944083016	0.12048550057889465
978	978	0.0110680365470478	0.042752185084705	0.4130422285613965	0.044539662901658464	0.0	0.0	0.17934041339272344	0.02471119178614916	0.0041857411285198326	0.08867586813691179	0.038052882967460386
979	979	0.04047611967777609	0.1671421209848716	0.0	0.0	0.0	0.0	0.0931294784962482	0.021809262302903937	0.004238742015656175	0.6952845559347569	0.09534893204810334
980	980	5.419158144148728e-05	0.0020732742054472074	0.0	0.0	0.0	0.0	0.052028369851909353	0.016965224587256158	0.004609685109823453	0.0	0.4393920606634889
981	981	0.0020751970987940016	0.015564977647228006	0.20328671065367923	0.06967147955949418	0.0	0.0	0.19817904119182553	0.071966105866128	0.003953804080910239	0.10419411444360212	0.056634305273333733
982	982	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
983	983	8.430174782692035e-06	0.00019450493217338982	0.17689973720579769	0.6243914136808263	0.1010848875463441	0.10325085976284938	0.08485632517979125	0.06428351481623408	0.0	0.07228086110361209	0.002780674112543948
984	984	0.11635099485975209	0.3161398128246107	0.0	0.0	0.0	0.0	0.060980852756259515	0.013243997517437009	0.004233594374354716	0.8478432889317822	0.14883501475700545
985	985	0.001762031499501493	0.004474762898296706	0.32181658624899195	0.048638336938335004	0.2206222081803056	0.009090582658565674	0.745884801072314	0.20815254118816984	0.004071868375416783	0.17375595173951003	0.034580541144439356
986	986	6.0305215035305615e-05	0.0008920373069712591	0.0	0.0	0.0	0.0	0.04654142182080122	0.02016865720114773	0.0	0.29683590827884976	0.0033069124816920903
987	987	9.761599595314863e-06	8.039312500400197e-05	0.0	0.0	0.0	0.0	0.006009783727012118	0.0002428396732103495	0.0	0.7767539552157341	0.003432220375143605
988	988	0.06127138365211793	0.38011830896364995	0.0	0.0	0.0	0.0	0.15968828931613194	0.03967240153466448	0.004223797071786933	0.656356440950736	0.10867804637483586
989	989	4.6168056192286144e-05	0.003232759004183516	0.26821700469136356	0.15049900925826182	0.0	0.0	0.033124314863678075	0.0045383927296188085	0.0	0.07956482376195366	0.003065460773456349
990	990	1.3499983861020581e-05	0.00015487120594545226	0.14433175229715267	0.0957544046583322	0.49485067995730475	0.06800637845213571	0.09715352200485283	0.05704521009821663	0.0	0.20993829209651196	0.0030132115857391243
991	991	0.001025874264869664	0.047722772761773245	0.09970901243529312	0.04045720865797072	0.0	0.0	0.05305770135310135	0.015072544058951426	0.004881946947612424	0.015470522830004482	0.06271625802438914
992	992	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
993	993	1.2623500488140316e-05	4.86836179365798e-05	0.28286256646256286	0.015207202734795654	0.0	0.0	0.5033341431446229	0.09285029711275204	0.0	0.04541481244994416	0.002948189019928904
994	994	0.0004440718230869223	0.027274066251750124	0.10182461138767598	0.009487791976132719	0.0	0.0	0.004114202154085844	0.0	0.0061397637424442965	0.16363147199719508	0.08405274376412795
995	995	0.012733154690600657	0.026246477153894457	0.08128117362717163	0.09308485603450924	0.0	0.0	0.022652888980668053	0.004766711560941021	0.0036105966715590816	0.9696733617933057	0.08068503640638919
996	996	1.0428772616033477e-05	0.0001382876704440439	0.7382260154294799	0.045018682353178435	0.0	0.0	0.12917124631331559	0.032030424669119144	0.0	0.023910455918366214	0.0034337569239230358
997	997	0.06351462313610567	0.142654978418918	0.0616068642156203	0.012317791355042606	0.1057123206745854	0.0	0.028577965976990204	0.002967082177088309	0.0039869614121328615	0.6187252512060911	0.08709685192016817
998	998	0.00011480266339602974	0.003805931037596921	0.32150098741368094	0.03286584783071213	0.22042246837828772	0.04359152952006581	0.09847434940521382	0.027566073959704736	0.004837375527835847	0.12258229303808421	0.019843230945677866
999	999	0.034627468320679644	0.06068849875131239	0.0	0.0	0.0	0.0	0.021027863529222045	0.002835360164303816	0.004046913822904645	0.8795916893586936	0.0973518378207707
1000	1000	0.0121767301636857	0.0524344165342273	0.33319323064406187	0.05948079846127073	0.0	0.0	0.13561189045240524	0.0282942666160111	0.004065438576706967	0.1249685987578756	0.12255206700403955
1001	1001	2.6144573379349723e-05	0.0026565626061268964	0.0	0.0	0.0	0.0	0.06119785472343258	0.007222963232803098	0.0	0.37578934915887485	0.002749538377443042
1002	1002	0.03635223642513652	0.21413695389692272	0.0	0.0	0.0	0.0	0.09703417589085243	0.01701409521023584	0.003771229737346461	0.6901093364516586	0.09190922665197639
1003	1003	3.801037263639895e-05	0.0004129583211427376	0.0	0.0	0.0	0.0	0.060102876756771485	0.01103880601549084	0.0	0.4140741218607371	0.003649217670867467
1004	1004	0.007174482893069767	0.01876653988004089	0.29461259541173224	0.6077765137787428	0.0	0.0	0.06502189356642196	0.042657168888953996	0.004138571097229361	0.37933802915758796	0.04883973092763049
1005	1005	4.309721529771604e-05	0.0009769247971216561	0.0	0.0	0.0	0.0	0.05342454281911021	0.014721281727701374	0.0	0.3841556551915576	0.00360234678552767
1006	1006	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1007	1007	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1008	1008	0.010650328286250677	0.06389255597245604	0.0	0.0	0.0	0.0	0.24130593233315945	0.033391636282017294	0.0036157598001083048	0.14442542068392214	0.08264540054719623
1009	1009	0.12394793058172482	0.45817917481422027	0.15679738449375313	0.005558094062693258	0.0	0.0	0.32039208115549883	0.03705825852097201	0.004181382574755837	0.8084181148807302	0.15636460095711266
1010	1010	1.7655546790562582e-05	0.0006134605658395225	0.4013909918213234	0.00848927212251431	0.0	0.0	0.13041794234388127	0.021834349588136147	0.0	0.20070185555618572	0.002780402695133812
1011	1011	0.05868464653731764	0.2677991635070446	0.3398029336307151	0.03477504706909886	0.0	0.0	0.47590382950073107	0.10284054915928467	0.004251961312714458	0.6022364576634167	0.12046755088053919
1012	1012	0.01887553489105076	0.052586319311942305	0.06850870816717276	0.08430735263211277	0.0	0.0	0.028661815431277816	0.007005155689672922	0.00409633373021116	0.5996633359335876	0.058071088313398876
1013	1013	1.4349033704341707e-05	0.0022464778225794865	0.40888697360933846	0.0899264753606657	0.0	0.0	0.018983299572689977	0.0027139262991247863	0.0	0.35047664617889934	0.00292670869433762
1014	1014	2.377169751499597e-05	0.0009277451341106228	0.0	0.0	0.0	0.0	0.0660549062489214	0.15385143087793804	0.0	0.4742226261238245	0.003467701725402797
1015	1015	1.656686342377256e-05	0.0015753150248746229	0.3019202673134252	0.0458662204590802	0.0	0.0	0.065401185336453	0.0253226333118775	0.0	0.3698296078401363	0.0027897567884980915
1016	1016	0.0008290398653141295	0.07048257154636108	0.05768442048137049	0.022078298485151426	0.0	0.0	0.03563175466157001	0.017105039096755488	0.004865680690453157	0.006596432537599147	0.11026794687630315
1017	1017	0.06342878405167462	0.3604836563591559	0.0	0.0	0.0	0.0	0.468450931238047	0.08741420753587865	0.003979328814194297	0.6309242882363659	0.16552557436539142
1018	1018	0.035072339616166626	0.09162356220498298	0.0	0.0	0.0	0.0	0.03030658172927272	0.029063592659841705	0.003939494637851066	0.6207043306242349	0.07429073244657489
1019	1019	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1020	1020	0.03485636558165495	0.09514605276230938	0.288569471802771	0.12348611472465808	0.0	0.0	0.023453087767068292	0.006465944615426061	0.004262573659915231	0.5417706009935472	0.07578469242999306
1021	1021	0.00953013037251016	0.01745075034219753	0.24233156012557042	0.22688074889174645	0.5537329184306847	0.8261081189805557	0.2474670329144937	0.12591929979528443	0.0043459605808767055	0.17029756769094423	0.1050275340108685
1022	1022	3.2188136896316166e-05	0.0015819034263445727	0.0	0.0	0.0	0.0	0.013337911446649565	0.011220270798439512	0.0	0.38399286550086986	0.0030836077269707266
1023	1023	0.05057331579910462	0.17190274081079399	0.17090606138140058	0.01031220868509825	0.2888514996668216	0.018279614587518977	0.27392524881461416	0.07104379556321257	0.003929076414627512	0.363126106862134	0.09879002268765297
1024	1024	0.062137236832214615	0.4921517500416474	0.2540592262090958	0.20594028470212708	0.0	0.0	0.5535909226495452	0.10735027977668339	0.0030426573590102354	0.3359443863216778	0.11498762376493614
1025	1025	0.0001023301955637157	0.004748367519108635	0.0	0.0	0.0	0.0	0.12443467282478594	0.0371945337408027	0.0	0.14627739364096673	0.0027963463497321867
1026	1026	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1027	1027	0.04481233199308898	0.19754936303204007	0.0	0.0	0.0	0.0	0.3402546984395616	0.16780757014946404	0.003332079827550463	0.6742187516490102	0.1054174423909208
1028	1028	2.5026362883040498e-05	0.0013503211250636697	0.0	0.0	0.0	0.0	0.13608434759757926	0.05672251520416986	0.0	0.45218747277351296	0.0033647146646785466
1029	1029	0.059606018346903156	0.2518401842746374	0.5908995708116321	0.06289406281460024	0.0	0.0	0.06280544286492387	0.007889274885751384	0.003953352978688603	0.5615343155183853	0.11870143785132743
1030	1030	0.013391239513190323	0.04323625317061472	0.4845186618584935	0.10737808778745782	0.0	0.0	0.06052266444104092	0.014528170793850654	0.003974365932923746	0.3802190919699478	0.1335077166042975
1031	1031	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1032	1032	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033	1033	0.021887063947608754	0.08194076908965855	0.36687437540688494	0.09077647395183581	0.0	0.0	0.050519132524438695	0.015106723767121953	0.0034789599116924873	0.2073799511925796	0.18336459376566297
1034	1034	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035	1035	0.004319488284507789	0.018386222613170546	0.4672032908276512	0.07961382365165111	0.0	0.0	0.10552627807946048	0.02665872933549682	0.003694806186775346	0.11006192595156637	0.02431093861218455
1036	1036	0.042457972889015205	0.14026314921864713	0.0	0.0	0.382865749418099	0.003169999872107333	0.11458682304101044	0.08012209252549606	0.004043313931918187	0.6961527080414044	0.10634818475168752
1037	1037	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038	1038	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039	1039	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040	1040	0.11363797384206553	0.18372086019082445	0.0	0.0	0.0	0.0	0.0158512597806598	0.0010058643213138652	0.003345359079142247	0.6584932089904589	0.10107610815338057
1041	1041	5.361869199704827e-05	0.0014757179246326624	0.0	0.0	0.0	0.0	0.01873904298519583	0.0024934034519019346	0.0	0.29937771571236466	0.003099433683610176
1042	1042	0.0012618085851222594	0.05781620730458134	0.10234773702264213	0.029403847539390404	0.05535050100510619	0.028316526095903894	0.040945270524998474	0.006922588296986682	0.0062860741972411	0.053854842078574695	0.047504647498731345
1043	1043	0.022942484917981343	0.055849319445037675	0.5789040606072985	0.08630705292617846	0.0	0.0	0.0306848717262425	0.0047341006298824645	0.003945724470145384	0.4398978066510797	0.07294318569107043
1044	1044	0.05554033219433896	0.07553124643211419	0.0	0.0	0.0	0.0	0.005226603202048807	0.0015420682381788395	0.004217455890024478	1.0	0.108573702592361
1045	1045	0.02015361894893475	0.16140428082795832	0.0	0.0	0.1313026663403666	0.0043736161756197265	0.13792565969976903	0.01822452373548039	0.004175480686599037	0.16166679095509406	0.028011103801112238
1046	1046	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1047	1047	9.762803736768078e-06	8.039672079935932e-05	0.0	0.0	0.0	0.0	0.0060097905185626434	0.0026178133966659302	0.0	0.7767548351649224	0.0034324552748302697
1048	1048	0.00010462342062322882	0.014560614875044916	0.3345626697666375	0.10076796827412272	0.0	0.0	0.05047933697067329	0.01691611329647738	0.005182691977491028	0.07503266277275782	0.04330964677531586
1049	1049	0.0009232829046454949	0.011591942684433082	0.03240079899713853	0.0029600467005112705	0.058888149139301474	0.0022396899760678012	0.08951059589139489	0.018203478499762067	0.0047283491348274215	0.09331727226639334	0.0370918930667489
1050	1050	0.03586618192516566	0.1759697743682929	0.0	0.0	0.0	0.0	0.12639288058837986	0.015313397682771922	0.004065842590578047	0.64583033741894	0.08762761557150005
1051	1051	0.006995622043396099	0.10710023769855323	0.0	0.0	0.0	0.0	0.005168280441874952	0.0026410080786340526	0.00485191906216209	0.032205688987413265	0.03079495117545844
1052	1052	0.0623649582674185	0.17225829467424403	0.0	0.0	0.25696575613188805	0.026990815546013784	0.4136010040521454	0.09439396775787462	0.004330896145790187	0.3774249884395361	0.09866398719412701
1053	1053	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1054	1054	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1055	1055	0.00010103403743533246	0.0005378208477880101	0.1738340493689758	0.005733372410149544	0.0	0.0	0.41432830089348205	0.10243705927965648	0.003047060066072748	0.09919667906638072	0.016729701295259677
1056	1056	7.973119805693152e-05	0.005085029985754045	0.08777465531256344	0.004961483775099049	0.0	0.0	0.02446925978208375	0.006169966096854063	0.0	0.200352154505119	0.0027777956862039205
1057	1057	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1058	1058	1.6548528065429835e-05	0.0001525080723086548	0.07599089468765492	0.04185524214917479	0.0	0.0	0.007055197709232711	0.0007340827087492244	0.0	0.6079105921039644	0.0035330249900704944
1059	1059	7.647810283462064e-05	0.004597235357447691	0.09794311232252569	0.020039034284594068	0.1678702852788694	0.012440446935731236	0.10919057733102476	0.037008091575633964	0.0	0.09384619211335782	0.003038928987257628
1060	1060	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1061	1061	1.8908335039480306e-05	7.559699547394981e-05	0.0	0.0	0.0	0.0	0.015984311798204285	0.001028399933357551	0.0	0.51685341368064	0.00317994978382597
1062	1062	0.18369134139404575	0.2037797165208419	0.0	0.0	0.0	0.0	0.008445627957223475	0.0004657852776871727	0.0032352279044782473	0.7759065291954759	0.16412755852871116
1063	1063	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1064	1064	0.017084629604100066	0.12720295736936277	0.0	0.0	0.0	0.0	0.04664576858700416	0.0030834193538003744	0.004244303924571228	0.2153105945906683	0.023603303691968103
1065	1065	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1066	1066	2.0041622706190587e-05	0.0012092003650405097	0.35119000622925295	0.020430482011337667	0.0	0.0	0.010893528646661788	0.003280695019015563	0.0	0.3121704376229169	0.0029783389919366544
1067	1067	0.00015677748771991684	0.02284116627400067	0.1361373078773488	0.02360133986159429	0.116765998680278	0.005319691145324457	0.040929648611467404	0.008616408577152124	0.004394449540268091	0.015354189449728153	0.17750447785194018
1068	1068	1.8797189060504316e-05	7.517917305893279e-05	0.0	0.0	0.0	0.0	0.007986358550458266	0.002044702502842713	0.0	0.5168131043762881	0.003169218080758129
1069	1069	2.2123241641081037e-05	0.0001296233317029608	0.49181346066099885	0.049850058914373406	0.08427065086507893	0.04258352933636483	0.5594290279093088	0.14372249849187863	0.004245132528592581	0.027200127073538593	0.2572960849829943
1070	1070	0.0984930207685113	0.10407007631561734	0.0	0.0	0.0	0.0	0.0036750296762362504	0.00016316460281273984	0.002269793075688148	0.8991277629037051	0.08879202898570661
1071	1071	1.6071683762275413e-05	0.00015069153867766142	0.6075733211774317	0.05776037870794519	0.0	0.0	0.028205356237608694	0.003848353833604938	0.0	0.04673787277490263	0.003474098498935735
1072	1072	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1073	1073	0.06591610009814564	0.23553648935934426	0.0	0.0	0.0	0.0	0.4841011088637994	0.16172265915730483	0.003955353202988825	0.6439922684215501	0.12327929346249068
1074	1074	8.347901029770455e-06	0.0027992772972644576	0.22772742666700918	0.027537825239284754	0.19519290391753244	0.4528799639286545	0.21671462116418705	0.052300864390989785	0.004938181109455368	0.06085457177763382	0.032400614959910395
1075	1075	0.002298545561179255	0.014453746481141902	0.22275567338667696	0.029017238948925494	0.0	0.0	0.18946449465238924	0.031592316265454244	0.0037500688699041453	0.2875405703759945	0.04693171969542698
1076	1076	0.07141357490051081	0.1894617281956769	0.0	0.0	0.0	0.0	0.031230647607967073	0.005072239823703328	0.004314403397613567	0.5221571785510188	0.08003117054389958
1077	1077	4.431502161750256e-05	0.0006181332559410087	0.4213351329181093	0.09439892287197284	0.06570168496209912	0.003971029646503218	0.11381813252122062	0.01769097971975579	0.004431635746555412	0.011479121584714152	0.18792348241256696
1078	1078	0.0016479107269562476	0.01197615155309143	0.0	0.0	0.0	0.0	0.20988628750392632	0.06549926584177176	0.003932138995167319	0.08966174667578673	0.009514429375123186
1079	1079	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1080	1080	2.501420800693488e-05	0.0008359530873619639	0.0860148331184961	0.007339996063384721	0.0	0.0	0.015924379644493263	0.0020752731265196857	0.0	0.4130560574073886	0.002985661671478452
1081	1081	0.00021592151877058985	0.05761279649857428	0.24763673525608396	0.023440659306928034	0.0	0.0	0.16593517908582425	0.029096097840315912	0.006501352656178828	0.02045615865082809	0.0996482924211898
1082	1082	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1083	1083	0.023667221187793408	0.02792659420930096	0.0	0.0	0.0	0.0	0.007024586785673674	0.0002081187599563215	0.004136907517586071	1.0	0.10186144711328321
1084	1084	1.3749164191501073e-05	0.00014157576261280704	0.0	0.0	0.0	0.0	0.01054641091174058	0.001477327386403509	0.0	0.6058292583984913	0.003177422419382568
1085	1085	2.7415212020098778e-05	0.0008653696161885434	0.0	0.0	0.0	0.0	0.0929831988200933	0.060300492005763026	0.0	0.3541464389178654	0.0027475569776579667
1086	1086	4.066592355922438e-05	0.0034553411604507506	0.0	0.0	0.0	0.0	0.08052440110073139	0.019216702644796795	0.0	0.32694441903911814	0.0030390749604762195
1087	1087	0.05554035936873436	0.07553134788848304	0.0	0.0	0.0	0.0	0.005226602474025273	0.00014788248388540465	0.004217629854240697	1.0	0.10857333921945432
1088	1088	2.528094986586904e-05	0.001330159312780669	0.0	0.0	0.0	0.0	0.0771578407849651	0.017687607609635114	0.0	0.4694468859752645	0.0033849340298120877
1089	1089	0.001427368884753255	0.004527003763378392	0.1227689158657911	0.009105346210644382	0.6309236355383795	0.10563590360744136	0.23362316998390023	0.04229555858129344	0.0035919244960165384	0.18544904135158505	0.024101391990468242
1090	1090	3.630934656217999e-05	0.0004049172809880693	0.0	0.0	0.0	0.0	0.02016337647779909	0.00836707848946733	0.0	0.4158200139620135	0.00354787735896641
1091	1091	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1092	1092	0.05026587745973499	0.214939708401755	0.0	0.0	0.0	0.0	0.09417791568657805	0.015167943509176314	0.0036088400998752317	0.7066782781736366	0.10478807294152713
1093	1093	0.030255059560847064	0.10758092368423369	0.15179370954135393	0.061280992862714746	0.0	0.0	0.038679473714071044	0.01239956473530335	0.0037455337667328076	0.3919657992933677	0.2635806016666528
1094	1094	0.00011211610831163288	0.00040622290994398765	0.5424251332225207	0.07852305743365107	0.5917329993203937	0.11988840136034824	0.09156711931717114	0.025027261496653207	0.004191779008676792	0.0931023984867289	0.009730005181824037
1095	1095	0.044974421467310455	0.14146996467517037	0.0	0.0	0.0	0.0	0.0324508714513773	0.01592275263756786	0.004017798928575095	0.47707607604330077	0.06571452585413554
1096	1096	4.134713004677604e-05	0.0004052344722564619	0.479227316100777	0.09913976136371293	0.0	0.0	0.06451265446540119	0.021922815629081927	0.004424410620160052	0.08703191355534015	0.036626193978297805
1097	1097	0.00013481211508348245	0.002423320632372895	0.07805139940998872	0.02361872731809823	0.0	0.0	0.13455417064571573	0.0440651798953968	0.0	0.04938476104052028	0.0027856749523797837
1098	1098	0.00012709546197797739	0.005229462685645773	0.0	0.0	0.0	0.0	0.09836283960127082	0.024045028783974402	0.0	0.15691646453136496	0.0029773837103414177
1099	1099	2.991242302952113e-05	0.0022959511716921068	0.0	0.0	0.0	0.0	0.02670896194899378	0.002797722343375457	0.0	0.38429485252216933	0.002979040461217636
1100	1100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1101	1101	4.266353805437717e-05	0.002345457778711542	0.4795356072317832	0.15743499441540873	0.27398298377272173	0.05228569773212734	0.15209308185018017	0.042878725531765846	0.004422679303006786	0.09520951511423806	0.023738348042760787
1102	1102	1.932230515622191e-05	7.713884714211319e-05	0.0	0.0	0.0	0.0	0.03199048422970505	0.004380313099979525	0.0	0.5169120805358874	0.0032196676294004275
1103	1103	9.18324655552194e-06	0.0012437811392375074	0.18299748455393886	0.0510747194692563	0.0	0.0	0.131625280646844	0.07550457995579049	0.004409339556612543	0.005716763068694221	1.0
1104	1104	0.055540344613464354	0.07553129279847959	0.0	0.0	0.0	0.0	0.0052266028694562304	0.0011407367361800814	0.0042175353926983935	1.0	0.10857353652886108
1105	1105	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1106	1106	0.07587774187555152	0.2574648067480217	0.5658005370493489	0.0323097988037569	0.24702939196485416	0.005434063552218754	0.3404370670600701	0.05124985979111999	0.0035093677527076135	0.6019413547501918	0.20663784802489676
1107	1107	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1108	1108	2.4637819096007263e-05	0.0001296740849183486	0.2524082865138197	0.03113605551023709	0.0	0.0	0.007832832779574658	0.009148524945995289	0.0	0.40382200204258917	0.0033505300640256507
1109	1109	0.152839732226295	0.20348534652775607	0.0	0.0	0.0	0.0	0.008634331927686967	0.0009608001733434415	0.004324870863307135	0.4895020810650127	0.0921608885324554
1110	1110	6.373718270624718e-05	0.000757049477487677	0.0	0.0	0.0	0.0	0.03438085166033386	0.008968081936577433	0.0	0.2468962150933295	0.0028161964275265116
1111	1111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1112	1112	0.07987805211140231	0.26327360946389744	0.05886163603183398	0.05712184495264087	0.10136453914053203	0.03269398814951431	0.1445439331861482	0.040565197887212696	0.004041801977818041	0.34167975533148387	0.06788267858265148
1113	1113	0.07630059950109802	0.1826949535119331	0.4787159865963019	0.23938254469508696	0.0	0.0	0.042505283081836126	0.012990396157145498	0.004197222952092499	0.21653954706344114	0.08559372937885752
1114	1114	6.447614056170892e-05	0.004740449044149161	0.0	0.0	0.0	0.0	0.05756364945797764	0.006834915572404667	0.0	0.24562019556487	0.002864736726715532
1115	1115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1116	1116	0.0030031269933725735	0.012785154427067054	0.0	0.0	0.0	0.0	0.41242781458743316	0.15305979455910215	0.003672329011449229	0.2854003767268804	0.023688467599168803
