	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
497	497	4.7246481216234315e-06	1.717998289121015e-05	0.36927090556772957	0.0	0.0	0.4510492367383881	0.0	0.1204746675341633
498	498	0.008214537756995655	0.012221880046535225	1.0	0.0	0.0	0.09901028743204142	0.0	0.16672092042058134
499	499	0.00010418640215936747	0.00034673553234783837	0.6456925559285659	0.0	0.0	0.5839597532071322	0.0	0.1061781072360628
500	500	0.00042753398299133494	0.005225634203746503	0.055590637110432245	0.0	0.0	0.509968218592002	0.0	0.009986813418031704
501	501	0.00013174235309043603	0.00026798790211449765	0.6209907363963091	0.0	0.0	0.5789543453842579	0.0	0.1066620390553672
502	502	7.51337903004412e-09	9.844021734930383e-06	0.013877207911198659	0.0	0.0	0.4251752713632293	0.36439801317677273	0.0
503	503	0.0030537673782855546	0.004577792480084742	0.6295337264220708	0.0	0.0	0.6710364321115109	0.0	0.10851343525005686
504	504	0.004167037481609626	0.00876968287236598	0.09309896644679379	0.0	0.0	0.639617965714531	0.0	0.04661909576600403
505	505	0.003929030661569577	0.00802221695759296	0.05199937188267603	0.0	0.0	0.5132972517941804	0.0	0.030008037327108057
506	506	3.029926958109108e-06	7.235088454883601e-06	0.04097652576083572	0.0	0.0	0.5247947304120011	0.0	0.03188218650939278
507	507	0.00010851896281560691	0.00016059668153154175	0.3677991378356387	0.0	0.0	0.4434550038231253	0.0	0.1344115132607029
508	508	3.3383150110921633e-07	6.583404169964654e-07	0.04503188469350809	0.0	0.0	0.44197869905684123	0.13061597531705055	0.023689972442731064
509	509	0.00044307443370816824	0.001559979453587134	0.17648147505283135	0.0	0.0	0.5611385651402542	0.0	0.04548750863192025
510	510	0.0022112570823848987	0.01083084414622203	0.1411393323475123	0.0	0.0	0.4734418923139715	0.1359139764092168	0.04507575072800525
511	511	0.009296842230749114	0.028093631354093127	0.29820917716261813	0.0	0.0	0.5605823733390121	0.0	0.07640001183892385
512	512	0.008148006912396366	0.013226747067583111	0.5352762405611929	0.0	0.0	0.6602143206598525	0.0	0.10752462556861092
513	513	2.2751518224950473e-08	1.621094117739453e-07	0.518728147232912	0.0	0.0	0.5275590641970331	0.0	0.11496887469634524
514	514	5.410213574896794e-05	0.005880504844550969	0.23887451643766022	0.0	0.0	0.20348596137734135	0.0	0.1244292234242198
515	515	0.00037547351725808475	0.0027082411803685943	0.09142044951118783	0.0	0.0	0.5767814267664879	0.0	0.04612912073382918
516	516	0.006703604872142721	0.011557669175432104	0.37466299347957616	0.0	0.0	0.6001228232929681	0.0	0.07587861769284587
517	517	3.839261245586201e-07	1.546227349048925e-06	0.014772826312512196	0.11189037528390511	0.0	0.432688746220922	0.12786418966708166	0.023162077019083217
518	518	0.0045684685660982716	0.022565446076667328	0.23714761732744055	0.0	0.0	0.5053721184348815	0.0	0.04618663590218313
519	519	0.0004137212281619673	0.003389609096064072	0.10873846833427653	0.0	0.0	0.5714667148589563	0.0	0.04611717214818129
520	520	0.0030590793219873458	0.006413685227469685	0.6707547150217202	0.0	0.0	0.4983619698426462	0.0	0.10734303611641728
521	521	0.004373995356099614	0.010541221095144708	0.11120412821035848	0.0	0.0	0.6339553434580628	0.0	0.046606176654066016
522	522	0.0034530019408041124	0.01557474582105625	0.19387321678070307	0.11896246557644607	0.07347379437119801	0.47010107756775776	0.13597186014905496	0.07529154595577567
523	523	0.0004559502892436118	0.004317841231219298	0.2264563003628817	0.0	0.0	0.5376635398164986	0.0	0.04575976977440394
524	524	0.0024130596229376966	0.009986575820674611	0.17325619342444784	0.0	0.0	0.4672069498200244	0.0	0.04488375245723108
525	525	0.003686749327711736	0.005388524458101692	1.0	0.0	0.0	0.757001597874712	0.0	0.10679126582967584
526	526	5.9437587518473833e-08	9.125921278408291e-08	0.39876395772775486	0.0	0.0	0.48683198029748237	0.0	0.0768098186891393
527	527	0.006979145879974724	0.025647013023054183	0.23654269155278526	0.0	0.0	0.5556233723527515	0.0	0.05855880421143223
528	528	1.5220058546816517e-10	9.721270005392255e-07	0.014719458194394396	0.0	0.0	0.4337553124237031	0.0	0.0
529	529	0.001398272887656482	0.002993140199035714	0.2464142500704114	0.0	0.0	0.49748086592925883	0.0	0.07478430765122748
530	530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
531	531	0.0004299002532230922	0.008252751891006407	0.1998446263763701	0.0	0.0	0.5576688158528579	0.0	0.045863880947631865
532	532	4.517048628471798e-07	9.448128099897541e-07	0.04498298858922367	0.0	0.07035111975336657	0.4420333915054078	0.0	0.02363844274515146
533	533	0.000406425150251577	0.005918206081398228	0.055590637110432245	0.0	0.0	0.509968218592002	0.1428571428571428	0.009986813418031704
534	534	0.0036682918198964742	0.007867481616303473	0.05202033409667676	0.0	0.0	0.5299479474737498	0.0	0.029998328079102445
535	535	0.009000731776735882	0.020613671882546643	0.2646008413934016	0.0	0.0	0.6020794870638073	0.0	0.07612770293712359
536	536	0.004339352332891622	0.012655022693048518	0.1463490021304228	0.0	0.0	0.6354259012791451	0.0	0.04628849566503281
537	537	4.070999093386263e-11	1.1208833091517505e-06	0.037477445432711455	0.0	0.0	0.5334978296626943	0.0	0.0
538	538	0.0036682918198964742	0.007867481616303473	0.05202033409667676	0.0	0.0	0.5299479474737498	0.0	0.029998328079102445
539	539	0.01421430046434402	0.039232276061356104	0.18655633835136984	0.0	0.0	0.4351702348060618	0.0	0.058966651041798254
540	540	0.008922626391485	0.019305519337587045	0.11721501149262169	0.0	0.0	0.39234520443549536	0.0	0.045200639124584
541	541	0.002629854839830137	0.006959142167683933	0.2763299950398793	0.0	0.0	0.4377636318451373	0.0	0.1362440732669705
542	542	0.003829572770259193	0.007902167064799018	0.22259752388853712	0.0	0.0	0.5781205371679075	0.0	0.04555785576978689
543	543	1.6667638278455854e-06	4.078600843837038e-06	0.3320867754629407	0.0	0.0	0.4672287629713284	0.0	0.07715664885167516
544	544	0.0004137212281619673	0.003389609096064072	0.10873846833427653	0.0	0.0	0.5714667148589563	0.0	0.04611717214818129
545	545	0.001998034993958231	0.004084253771784733	0.08516009942476287	0.0	0.0	0.4307240581854952	0.0	0.04515551962439473
546	546	0.019316975499108935	0.031407623300602865	0.21265347812399393	0.0	0.2643344341051143	0.38766576531365504	0.49058237426497275	0.10445676425686277
547	547	0.05027013458494278	0.09599005407627381	0.13987542057391517	0.0	0.0	0.34361922105222276	0.0	0.04532322828213435
548	548	0.0004093675672556252	0.004369295749706421	0.27364566399755635	0.0	0.0	0.5463099928462667	0.0	0.07657811665823391
549	549	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
550	550	0.15873945232406772	0.6873315151641217	0.1860922394878615	0.0	0.13080684199887446	0.2861088973077257	0.0	0.07410880857196521
551	551	8.868760219526983e-05	0.0006851392045500165	0.6447542058596097	0.0	0.0	0.6063040920360079	0.0	0.10674438315527227
552	552	0.0003682083599997332	0.0029882080366966167	0.09137003948929051	0.0	0.09183746293239266	0.5768616857452238	0.0	0.046149290319211264
553	553	0.0029618851851407335	0.009540767760443597	0.05199650689504023	0.0	0.0	0.5132968545513791	0.29700936779173503	0.03000872651668659
554	554	0.00047078032738689934	0.006191043239224481	0.21424194225824963	0.0	0.0	0.5476169146578149	0.0	0.04590146149774448
555	555	0.001770689574673856	0.003252194028044393	0.8796929850700218	0.0	0.0	0.7104055104657971	0.0	0.10615247531648891
556	556	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
557	557	2.025937846938941e-05	0.010234048283675952	0.04042691392233178	0.10041076979721873	0.0	0.38309216866257634	0.0	0.04007232712944875
558	558	0.003829572770259193	0.007902167064799018	0.22259752388853712	0.0	0.0	0.5781205371679075	0.0	0.04555785576978689
559	559	0.00451522990508213	0.010865424805346325	0.1475809424194286	0.0	0.0	0.6175923118988925	0.0	0.04602684017034708
560	560	5.7699212518969034e-08	7.954775088560246e-08	0.4841739539168281	0.0	0.0	0.44590322530352466	0.0	0.12159855912619262
561	561	0.0062911086079856515	0.024376844486814184	0.23678702015374983	0.0	0.0	0.5714044509985176	0.0	0.0571314300501213
562	562	4.0776315213264525e-07	8.347751765853304e-07	0.06081985187944295	0.0	0.0	0.44749524358024284	0.0	0.023970670736901383
563	563	0.00037547351725808475	0.0027082411803685943	0.09142044951118783	0.0	0.0	0.5767814267664879	0.0	0.04612912073382918
564	564	0.028894186476687067	0.06503265784356435	0.21275271260979634	0.0	0.0	0.41280975017561183	0.0	0.10561299825725406
565	565	0.004233162626755327	0.008649089338288597	0.15692059230416372	0.0	0.0	0.6150933647854078	0.0	0.04626912947358922
566	566	7.063191547196368e-07	1.7842425818065962e-06	0.02976406695342293	0.0	0.0	0.43709089791968986	0.0	0.0232888446676626
567	567	0.009694372065181533	0.014768417591671381	0.13880638019636127	0.5467929235464516	0.0	0.4086160834998499	0.0	0.045333384151567534
568	568	0.004228627343256353	0.006385795014141324	0.8607250907753982	0.0	0.0	0.7669444107284524	0.0	0.10634591166669793
569	569	0.00047078032738689934	0.006191043239224481	0.21424194225824963	0.0	0.0	0.5476169146578149	0.0	0.04590146149774448
570	570	0.15728649249030302	0.18975980217339922	0.3199009301431074	0.0	0.0	0.2775405870700965	0.0	0.1356101770721814
571	571	0.00043198820626444423	0.0012218154714428145	0.9387896081361874	0.0	0.0	0.6647150797742132	0.0	0.10608339610636405
572	572	0.005853285842346123	0.009494377040637925	0.41067108627553633	0.0	0.0	0.6102087503131685	0.0	0.07622980797576491
573	573	0.004167037481609626	0.00876968287236598	0.09309896644679379	0.0	0.0	0.639617965714531	0.0	0.04661909576600403
574	574	0.07529429049197045	0.09618126944747568	0.38973210695198385	0.18676082663561816	0.0	0.3095475439619461	0.0	0.16548442856995965
575	575	0.007939165452936048	0.022220757700549616	0.3140719542739783	0.0	0.0	0.5831460439602756	0.0	0.07581079693670294
576	576	0.009393375728673381	0.018919486678983993	0.1577256296889368	0.0	0.0	0.433154313905876	0.0	0.04538114704452548
577	577	0.0039429999893954015	0.01335762910254558	0.2338396949610052	0.0	0.0	0.5586220127299296	0.0	0.04579729346239381
578	578	0.004617272289742624	0.006802150867787443	0.8378126085930743	0.0	0.0	0.7420700193509868	0.0	0.10792477690545195
579	579	0.0004582266577842775	0.008669758486242513	0.05559117992132111	0.0	0.0	0.49330166653789803	0.0	0.009986372135752075
580	580	0.000857983000840612	0.0021134251493139665	0.6447847507990726	0.0	0.0	0.6324579626998729	0.0	0.10670334788940655
581	581	1.5220058546816517e-10	9.721270005392255e-07	0.014719458194394396	0.0	0.0	0.4337553124237031	0.0	0.0
582	582	0.0002291424340701287	0.005811545772363348	0.23752778018735105	0.0	0.0	0.46936417860830804	0.0	0.11582874691169162
583	583	0.007481654212517785	0.013461481685992741	0.3305032348125836	0.0	0.0	0.5947019466928563	0.0	0.07639952914752204
584	584	0.0003835338163654667	0.0006484878159603919	0.35551497130721216	0.0	0.0	0.5683922692560764	0.0	0.078626504120238
585	585	0.0027211905863404606	0.0066229202076575604	0.34778008068921357	0.0	0.0	0.5783072680338448	0.0	0.0764000130032362
586	586	1.4675600734648242e-09	5.515087407553414e-09	0.7757545125331071	0.0	0.0	0.5446136124866106	0.0	0.11863794293471402
587	587	0.0003682083599997332	0.0029882080366966167	0.09137003948929051	0.0	0.09183746293239266	0.5768616857452238	0.0	0.046149290319211264
588	588	0.00043698357268529	0.0030940102342072403	0.15967186131175737	0.0	0.0	0.5687363106030964	0.0	0.045508210447456225
589	589	1.0384451176737031e-07	3.5905297266997983e-07	0.38407181340390917	0.0	0.0	0.5144216464255454	0.0	0.08428196328509237
590	590	5.334184316474477e-09	2.080522436218818e-06	0.028483939669927016	0.0	0.0	0.4350683150379112	0.0	0.0
591	591	0.023201560672439614	0.04012912938435541	0.38478572681269113	0.0	0.0	0.27563643336754845	0.0	0.16507343504515684
592	592	3.7754177562021596e-10	8.845675791789893e-09	0.045150800112767536	0.0	0.0	0.44385313564548484	0.0	0.0
593	593	0.00042753398299133494	0.005225634203746503	0.055590637110432245	0.0	0.0	0.509968218592002	0.0	0.009986813418031704
594	594	0.060406020644902636	0.0869702796965592	0.30730060289314526	0.0	0.0	0.3206097830222943	0.0	0.136041462176781
595	595	7.063191547196368e-07	1.7842425818065962e-06	0.02976406695342293	0.0	0.0	0.43709089791968986	0.0	0.0232888446676626
596	596	0.0023381022500827964	0.003498153770431682	0.7624240995220056	0.0	0.0	0.6535897592448542	0.0	0.10860385939826803
597	597	1.1105580899339884e-09	5.093205816857189e-08	0.8939213472421279	0.0	0.0	0.5490726601796828	0.0	0.11953141005650537
598	598	0.08757734605551759	0.1718702170899499	0.2386587864794765	0.0	0.0	0.3480016548907052	0.0	0.13326436067406683
599	599	4.6097851091886355e-09	6.141160280581151e-08	0.9132287722367981	0.0	0.0	0.5495843959279777	0.0	0.11961211464875125
600	600	0.00409148931946568	0.013537392603434893	0.189983736367701	0.0	0.0	0.6059314021915068	0.0	0.04655878591118668
601	601	0.0060273467545923776	0.00946261769839561	0.6776315250955257	0.0	0.0	0.6962564470707546	0.0	0.10703308339922707
602	602	0.0004582266577842775	0.008669758486242513	0.05559117992132111	0.0	0.0	0.49330166653789803	0.0	0.009986372135752075
603	603	0.023076916284188287	0.05909739106513114	0.23903593673652118	0.0	0.0	0.3988521557989329	0.0	0.12675191006990322
604	604	0.004523903177983457	0.0048683695734067466	0.3829158774475942	0.0	0.0	0.2519425169759783	0.0	0.16613742089545414
605	605	1.9270290799289214e-05	3.516433013553313e-05	0.23727413883720064	0.0	0.0	0.46888398781968593	0.0	0.07963295722625484
606	606	0.004400525663325605	0.008622092783316477	0.17138779444291333	0.0	0.0	0.619511597594782	0.0	0.047989027471595856
607	607	0.0038581925275442686	0.007132331635376285	0.5474467253683069	0.0	0.0	0.5956906380128538	0.0	0.10642954884485936
608	608	0.27200177256610525	0.2988986701724356	0.3933621335823035	0.0	0.13818657330563436	0.3024378901684113	0.25690056519990107	0.16557280798487253
609	609	0.05909120654762068	0.05825293668180373	0.3468224153298617	0.0	0.0	0.1920522444395036	0.0	0.13617422369369872
610	610	0.05636099195284927	0.12600984243799293	0.24040709715094494	0.0	0.0	0.3803698361111375	0.0	0.13381204496020202
611	611	0.0004582266577842775	0.008669758486242513	0.05559117992132111	0.0	0.0	0.49330166653789803	0.0	0.009986372135752075
612	612	0.007083268134408627	0.013054031842003159	0.2688786624427531	0.0	0.0	0.43513235241728915	0.0	0.13522475633183956
613	613	0.004048607845844154	0.004829086780340496	1.0	0.0	0.0	0.6542843908045708	0.0	0.10666994524699909
614	614	0.03361165135783217	0.06490033831242216	0.1430278993920284	0.0	0.0	0.3597957577165955	0.0	0.045099353782729126
615	615	0.004186503789764817	0.011430598131781893	0.2074748332464952	0.0	0.0	0.5749526164281892	0.0	0.045885373973516684
616	616	0.004073604285488308	0.01093460289540681	0.25673939499097276	0.0	0.0	0.5278328361831347	0.0	0.07679318902865828
617	617	3.943666042383054e-05	0.00565408021443775	0.11667523192402487	0.0	0.0	0.44163974238447495	0.0	0.045283488972558746
618	618	0.004271896359899996	0.0053110622060176665	1.0	0.0	0.0	0.5921741537815488	0.0	0.10707274097633472
619	619	0.00041622322145162816	0.0007820805061189314	0.3922371092743362	0.0	0.0	0.37395311055192515	0.0	0.16576816670481803
620	620	0.004064045987444365	0.004468227830301432	1.0	0.0	0.0	0.647217640907297	0.0	0.10637993943230745
621	621	0.009072521416955914	0.01649795278410825	0.27180647255228385	0.0	0.0	0.596317515505553	0.0	0.0760855032589233
622	622	0.0038219200052589386	0.006138963676867485	0.9373808797550383	0.0	0.0	0.7855904593314564	0.0	0.10719227480330233
623	623	0.00036273468654568486	0.004458254337766354	0.2010576300176792	0.0	0.0	0.5584765073838891	0.1645883805851687	0.04545727750119442
624	624	0.004876178864880565	0.019156545301656155	0.21170129897517068	0.0	0.0	0.4494511297824931	0.0	0.10578178973420076
625	625	3.160870794027826e-05	0.000775407016098838	0.1002012218333537	0.0	0.0	0.15391565052680645	0.6597895013595214	0.04592278708651055
626	626	0.006547299150765462	0.01841930349889991	0.4096253226778357	0.0	0.0	0.5667538049568346	0.0	0.07616688701711961
627	627	0.04255847452521666	0.07365961072772134	0.14902944682634714	0.19890159959689838	0.0	0.3625014251863493	0.0	0.045330629829591455
628	628	0.00044294960383972626	0.002908014490830271	0.14338160202502365	0.0	0.0	0.5586268960748078	0.0	0.045616665635897856
629	629	0.002347071232243869	0.006525788262032904	0.12192831729765995	0.0	0.0	0.449485893065333	0.0	0.045203010293727884
630	630	0.007228259524920455	0.011029070514637262	0.6068784703851439	0.0	0.0	0.6795140248754403	0.0	0.10954440597680984
631	631	0.00044294960383972626	0.002908014490830271	0.14338160202502365	0.0	0.0	0.5586268960748078	0.0	0.045616665635897856
632	632	4.754644626425719e-05	0.0001315129130973862	0.024668833604391968	0.0	0.0	0.4236257533073541	0.0	0.041788155265462576
633	633	0.0013209000871305943	0.0027293248975319316	0.9671100086608793	0.0	0.0	0.5577104857895545	0.0	0.10614905658738313
634	634	0.006195748106087917	0.01305165639267112	1.0	0.0	0.0	0.45900827158104274	0.0	0.16727011845954082
635	635	0.006244670842668887	0.011404366593589592	0.19256365774900938	0.0	0.0	0.43123444936386374	0.0	0.07496157234361941
636	636	2.224651673288225e-05	4.380930655210841e-05	0.02640744554352201	0.0	0.0	0.37994267279769245	0.11231117587596123	0.04398036286618029
637	637	0.03571097969816117	0.04544699839826994	0.13593808671214677	0.0	0.5245548434514448	0.37061765625724047	0.12049871779571145	0.045335297264641895
638	638	0.0039429999893954015	0.01335762910254558	0.2338396949610052	0.0	0.0	0.5586220127299296	0.0	0.04579729346239381
639	639	0.004000939201768583	0.0064140291499136205	0.5085551733635718	0.0	0.0	0.6443396604816995	0.0	0.10766330040944297
640	640	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
641	641	0.00046337661213435855	0.006244969330709434	0.1903108360727561	0.0	0.0	0.47336625885991124	0.0	0.068959709618689
642	642	0.002339835834434645	0.00932935924497153	0.4096737516003648	0.0	0.0	0.5793998179933889	0.0	0.07628415264099389
643	643	6.452128831213599e-09	2.2494514880568275e-07	0.04511285815559488	0.0	0.0	0.44387010245209296	0.13118039148730165	0.0
644	644	0.000410851840259685	0.005100258377335346	0.29178608426138014	0.0	0.0	0.5530317527017293	0.0	0.07641971372397115
645	645	6.193589350278472e-07	1.1045660625582622e-06	0.3456201014579658	0.0	0.0	0.46324485871882115	0.0	0.12543155016757046
646	646	0.007939165452936048	0.022220757700549616	0.3140719542739783	0.0	0.0	0.5831460439602756	0.0	0.07581079693670294
647	647	5.195169480165518e-07	1.0093343947408343e-06	0.06111319000580376	0.0	0.07120245074820672	0.44731083861434545	0.13221224153005337	0.024118529293038
648	648	0.003372796638462572	0.00814196221252647	0.27336714395919476	0.0	0.0	0.5762126080897492	0.0	0.07582186957995304
649	649	0.0015002844931151227	0.003928222540218402	0.06605294024748394	0.0	0.0	0.40655531238475257	0.0	0.045369988226160625
650	650	0.03036941946323557	0.04437348684296816	0.3809324209693846	0.0	0.0	0.281658132842781	0.0	0.16333052568225834
651	651	0.00409148931946568	0.013537392603434893	0.189983736367701	0.0	0.0	0.6059314021915068	0.0	0.04655878591118668
652	652	0.001069664089344391	0.002720005077496874	0.580760876065076	0.0	0.0	0.63402636256426	0.0	0.1068443257248418
653	653	0.00010433976019441626	0.00020011966468440765	0.7510800628590039	0.0	0.0	0.07295959242306853	0.0	0.16691190917773693
654	654	3.9714465804863153e-07	1.038435526928057e-06	0.029722652428319434	0.0	0.06954281197482848	0.43702176597468606	0.1291853402052149	0.023389619004598815
655	655	0.004373995356099614	0.010541221095144708	0.11120412821035848	0.0	0.0	0.6339553434580628	0.0	0.046606176654066016
656	656	2.150905500375444e-07	1.0432688342997294e-06	0.06918722785843605	0.0	0.0	0.31526296405100757	0.3003308136062163	0.055214931639959275
657	657	0.004400525663325605	0.008622092783316477	0.17138779444291333	0.0	0.0	0.619511597594782	0.0	0.047989027471595856
658	658	0.0015002844931151227	0.003928222540218402	0.06605294024748394	0.0	0.0	0.40655531238475257	0.0	0.045369988226160625
659	659	0.00010916602195165659	0.00020637385871088063	0.22797054803852393	0.0	0.0	0.48128158457459763	0.0	0.04446671115062871
660	660	0.0024567315333733353	0.006017993329129494	0.14005979349567513	0.0	0.0	0.45783458161824814	0.0	0.04504109970506566
661	661	0.06255777501298254	0.0982176555134658	0.27956258946517554	0.0	0.0	0.33816797832652873	0.0	0.13609297392812955
662	662	0.0004582266577842775	0.008669758486242513	0.05559117992132111	0.0	0.0	0.49330166653789803	0.0	0.009986372135752075
663	663	0.0015152425106911283	0.002948285609302376	1.0	0.0	0.0	0.7376285173233478	0.0	0.10646445118846999
664	664	0.11840137797283079	0.15284060392719728	0.3147791667348717	0.0	0.0	0.30498076645346495	0.0	0.13625119339347724
665	665	0.01169337791825864	0.03370215738231533	0.37749606869966323	0.0	0.0	0.38735529108535754	0.0	0.1373990914720764
666	666	0.00409148931946568	0.013537392603434893	0.189983736367701	0.0	0.0	0.6059314021915068	0.0	0.04655878591118668
667	667	1.5220058546816517e-10	9.721270005392255e-07	0.014719458194394396	0.0	0.0	0.4337553124237031	0.0	0.0
668	668	0.011555667970848615	0.02209557375439289	0.48948732519897725	0.0	0.0	0.54979185025599	0.0	0.10665449641295457
669	669	0.002492959518038962	0.0034925592562010605	0.7251172354502791	0.0	0.0	0.6689739055055356	0.0	0.10646537729140255
670	670	0.004028932707308974	0.01178510337360654	0.11126387159346611	0.0	0.0	0.6342361920681844	0.1864474537973432	0.04653529364717472
671	671	0.11147999871760028	0.138571663549498	0.37900408881005476	0.1964960145308866	0.06060646631778727	0.31231631450578534	0.33761764208730466	0.16624627496279565
672	672	0.004647606634569312	0.011951099666563686	0.38108464917507434	0.0	0.0	0.16841849507509904	0.0	0.165376985122607
673	673	0.009489152051177951	0.3627550937735184	0.14411097729872518	0.0	0.0	0.10250211494359823	0.0	0.04619164927918157
674	674	0.0036682918198964742	0.007867481616303473	0.05202033409667676	0.0	0.0	0.5299479474737498	0.0	0.029998328079102445
675	675	0.00451522990508213	0.010865424805346325	0.1475809424194286	0.0	0.0	0.6175923118988925	0.0	0.04602684017034708
676	676	0.0011319528935928025	0.0033677553929879244	0.212538326727714	0.0	0.0	0.47162266134994	0.0	0.07723560736533462
677	677	6.533382845841373e-08	2.1346596304905063e-07	0.41666405754319785	0.0	0.0	0.45529498677360103	0.0	0.1238138711764248
678	678	0.002189281755923478	0.008621995671990124	0.17290960591346752	0.12158226253696416	0.0	0.4677762542046579	0.0	0.04545429010210669
679	679	0.00010916602195165659	0.00020637385871088063	0.22797054803852393	0.0	0.0	0.48128158457459763	0.0	0.04446671115062871
680	680	0.004167037481609626	0.00876968287236598	0.09309896644679379	0.0	0.0	0.639617965714531	0.0	0.04661909576600403
681	681	0.0034578870339709855	0.005137202341205474	1.0	0.0	0.0	0.8127263734543146	0.0	0.10671620733604628
682	682	8.897402814511679e-10	3.315475321176668e-07	0.029728277307265044	0.0	0.0	0.4385183060440427	0.0	0.0
683	683	0.08455559251408129	0.19485587909253405	0.18837058346759072	0.11715407467890723	0.0	0.32919292868157657	0.13370290010519695	0.0749378323465075
684	684	0.006876757814822332	0.02653863652038547	0.18683041525137323	0.0	0.0	0.4621385515098341	0.0	0.07433645485494307
685	685	0.0026114555671080675	0.006271605978080226	0.15829937949913178	0.0	0.0	0.4650344361308708	0.0	0.04430629001744186
686	686	0.0062911086079856515	0.024376844486814184	0.23678702015374983	0.0	0.0	0.5714044509985176	0.0	0.0571314300501213
687	687	0.0015547097932229192	0.002957776258688448	0.47332077031350006	0.0	0.0	0.6184583661566722	0.0	0.107111606465116
688	688	0.003929030661569577	0.00802221695759296	0.05199937188267603	0.0	0.0	0.5132972517941804	0.0	0.030008037327108057
689	689	0.007228259524920455	0.011029070514637262	0.6068784703851439	0.0	0.0	0.6795140248754403	0.0	0.10954440597680984
690	690	0.004228627343256353	0.006385795014141324	0.8607250907753982	0.0	0.0	0.7669444107284524	0.0	0.10634591166669793
691	691	0.00451522990508213	0.010865424805346325	0.1475809424194286	0.0	0.0	0.6175923118988925	0.0	0.04602684017034708
692	692	0.020009451167533165	0.04098791527176425	0.138826207879828	0.0	0.0	0.405352427462126	0.0	0.04541942625750037
693	693	0.003078227692465463	0.008474935519355156	0.29723317691638174	0.0	0.0	0.5751113349149345	0.0	0.07667294649519861
694	694	0.00712675158420617	0.011685693061341125	0.3372101180229237	0.0	0.0	0.4094733860447235	0.0	0.1350490302334288
695	695	0.0005121902427384084	0.001633650062811719	0.15949323475717977	0.0	0.0	0.5515051357022535	0.0	0.046284755623717595
696	696	0.00040006362222633207	0.00791295270265827	0.18566326229572797	0.0	0.0	0.5512824800738702	0.0	0.04564547268410498
697	697	4.097040782446992e-05	0.005717104056476134	0.08209642753469791	0.0	0.0	0.419951124279253	0.0	0.04357717177864379
698	698	0.003619531847419255	0.012237024416178133	0.24308617539361976	0.0	0.0	0.47004513805648335	0.0	0.1278835860314924
699	699	7.710164281693466e-06	1.4255664787060133e-05	0.22244222470155625	0.0	0.0	0.46715762112271786	0.0	0.07834403903464342
700	700	0.00010446682015208264	0.0010615235655910046	0.22764695786370584	0.0	0.0	0.5001163873460166	0.0	0.04475550374320897
701	701	0.0034466839043783004	0.004648295777598463	0.9936631490111939	0.0	0.0	0.8102407455405657	0.0	0.10669097289273136
702	702	0.00685043569478494	0.012123927701746445	0.38230802346263787	0.0	0.0	0.590991515096736	0.0	0.07651278204757314
703	703	0.03462712267567292	0.0565925761229844	0.23935155057678284	0.0	0.0	0.37525525134043725	0.11282084018947784	0.13249794605087126
704	704	0.00036231937577957396	0.002532422375344123	0.2921824841574534	0.0	0.0	0.5693967047065991	0.0	0.07608459429243428
705	705	2.2603656750774803e-06	2.4864952922698703e-06	0.502898055733934	0.0	0.0	0.34896164972334665	0.0	0.16654449619739659
706	706	0.038426100512646166	0.07434837531157991	0.18850032442993722	0.0	0.06360489469565364	0.379523673956313	0.11815956505134825	0.07532635422748732
707	707	0.006703604872142721	0.011557669175432104	0.37466299347957616	0.0	0.0	0.6001228232929681	0.0	0.07587861769284587
708	708	0.11009958054763058	0.15165594833817236	0.27892254040511444	0.0	0.0	0.31274381978433374	0.0	0.13535803244890834
709	709	1.465327863492405e-07	2.3215380845139746e-07	0.36952535070140585	0.0	0.0	0.48973353205526304	0.0	0.0776310837929466
710	710	0.004495467178818546	0.011432822128646446	0.12939939665923722	0.0	0.0	0.6265897559272043	0.0	0.04641976430127123
711	711	2.0739954394999316e-06	3.9656441267125995e-06	0.044789234269805155	0.0	0.0	0.44740930179449895	0.1278681985065412	0.024103560894871527
712	712	0.0014124460868046862	0.002143459250628329	0.18641128751840053	0.3518475271561007	0.0	0.4667070622050994	0.0	0.07089272857134768
713	713	0.00017057352513116797	0.0002819339943240343	0.29982588349265277	0.0	0.0	0.44253145844264485	0.0	0.13397157608742633
714	714	0.00451522990508213	0.010865424805346325	0.1475809424194286	0.0	0.0	0.6175923118988925	0.0	0.04602684017034708
715	715	0.009448966285927729	0.03803909001289432	0.3802508992960182	0.0	0.0	0.03304746121805356	0.0	0.16565475143775368
716	716	1.2295295892528202e-09	5.9531912233197575e-06	0.013975434869376177	0.0	0.0	0.4256063572668906	0.0	0.0
717	717	1.2476899780011763e-07	7.452763937391834e-07	0.4908995496400469	0.0	0.0	0.08756415253306134	0.0	0.15747176499722923
718	718	4.097040782446992e-05	0.005717104056476134	0.08209642753469791	0.0	0.0	0.419951124279253	0.0	0.04357717177864379
