	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
1130	1130	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1131	1131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1132	1132	0.008019937068271914	0.18104530848382727	0.0	0.0	0.0007411435614272329	8.654843324304319e-05	0.0525768548842442	0.020089397059647622	0.0	0.006985787381211173	0.003188921257888988
1133	1133	0.018496872171490642	0.0952917791287366	0.08450356254680204	0.0525506848705534	0.0	0.0	0.1166443602109196	0.0542302448591142	0.0	0.0989135719701228	0.0031179291001526255
1134	1134	0.009251333578926137	0.07127479239070707	0.043807569356407776	0.022462896461530286	0.0006907775127384886	0.0005431520963186012	0.09590636836904075	0.02590609386408148	0.0	0.06109109562421384	0.0028534281415394406
1135	1135	0.003247694473033972	0.031160218524365367	0.04239025359200246	0.004274805811172554	4.6980956079566236e-06	0.0	0.017269817441954615	0.00388767400101474	0.0	0.0933755680462366	0.002866315793979249
1136	1136	0.0036870016879667683	0.014719249255578442	0.0	0.0	0.00047238990946042313	0.00026199680844336316	0.015730506398769096	0.001913259860125076	0.0	0.24943983654528729	0.0028018111261806184
1137	1137	0.0001501696334312969	0.0008777836680960476	0.2502419078308508	0.05066216190935002	0.0	1.7515822178966924e-05	0.23589356525183153	0.04310311815188208	0.005010446662644948	0.02217172392001413	0.1467849142576726
1138	1138	0.000594496158452118	0.002597799699850762	0.0	0.0	0.0	0.0	0.030729535536746254	0.034579258917852074	0.004918156978746415	0.02364489642514394	0.34251556979003744
1139	1139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1140	1140	0.00801993706827193	0.09920367472474399	0.0	0.0	0.0007411435614272275	8.654843324303801e-05	0.01969484327882829	0.010370904653293222	0.0	0.09898578738121118	0.0031889212578889888
1141	1141	0.0032032243650048217	0.018182080772910433	0.04169976481450805	0.004947970081074113	2.133096160754883e-05	0.0	0.14884567198318654	0.05622403577092303	0.0	0.06298779524023325	0.002831228463652567
1142	1142	0.008019937068272056	0.05201918711728368	0.0	0.0	0.0007411435614272432	8.654843324305326e-05	0.040971439023509186	0.010810148875285242	0.0	0.18946197738121118	0.003188921257888987
1143	1143	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1144	1144	0.005189807624779908	0.01101713997846009	0.12629445559552124	0.028018548839940847	0.42767836128708464	0.11923697839403499	0.025035774889397257	0.007341334119139293	0.0	0.0816347830138288	0.002899807672647275
1145	1145	0.003419933929577485	0.017077950863027266	0.0	1.2385996947057601e-05	0.0005612078473821163	0.000223752512921043	0.010062523562608033	0.0030033386209624745	0.0	0.19935195060220684	0.002927771547051694
1146	1146	0.04512721115651239	0.12922095105158776	0.2552411704180915	0.05325066926688338	0.14404885904779835	0.049174372542066996	0.06642031631164211	0.013806895606743108	0.004121586025662665	0.06802521616413905	0.11952738472331757
1147	1147	0.0033217827084788694	0.02401130752621232	0.0	0.00033086463615520045	0.0	2.5559497192625114e-05	0.005235941255142678	0.006079400950989683	0.0	0.1671059543748529	0.0028486408592926114
1148	1148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1149	1149	0.0003863971365580137	0.0019218494428107614	0.0	0.0	0.14286975752370012	0.039992262130688364	0.08106247821163781	0.029396332863164485	0.004360066187554471	0.026525433529694106	0.5672072666746101
1150	1150	0.008019937068271952	0.14876403623810847	0.0	0.0	0.0007411435614272236	8.654843324303532e-05	0.03903720304671998	0.00956067361562042	0.0	0.05454134238121116	0.0031889212578889927
1151	1151	0.008019937068271914	0.1949573183555352	0.0	0.0	0.0007411435614272366	8.654843324304663e-05	0.04870838293066589	0.009698751573376824	0.0	0.016319122381211172	0.003188921257888988
1152	1152	0.0037922519948596508	0.035876837531935844	0.0	0.0	0.0004515073602021213	0.00026918141496173084	0.01955269085900992	0.0016743372798391192	0.0	0.10335578113717528	0.002773212012735753
1153	1153	0.007954924511827107	0.012271523293656744	0.669653030607721	0.04697400104534537	0.0005105366035541341	0.00025594254700402427	0.0629093319500163	0.015054222921117702	0.004180084595584912	0.07079549617915687	0.016826579342517106
1154	1154	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1155	1155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1156	1156	0.014997445956772978	0.08288269294546881	0.0850108218678792	0.03298893038991563	0.0005303720134285391	0.0	0.06314526462083773	0.014920042179527854	0.0038944735032361635	0.1517618860577813	0.0031520055732591062
1157	1157	0.003696807976370337	0.011088742596894047	0.0	0.000512213119228835	0.0	0.0	0.005621855109646452	0.0	0.0	0.3323796455287158	0.0030887904552049533
1158	1158	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1159	1159	0.01840366620899576	0.06420485298456813	0.25142278781800925	0.03997724501423266	0.00011945777045950864	0.0	0.10719797716406221	0.013477873328998514	0.0	0.06967382712157838	0.0028416183973495276
1160	1160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1161	1161	0.0051898076247798505	0.012477572971971754	0.08462778892885456	0.026596457385729737	0.2133926470013704	0.3394282017330887	0.05211507856444566	0.019947330656278784	0.0	0.03278420801382868	0.0028998076726472863
1162	1162	0.01840841375143443	0.048845419936840745	0.3790546682470543	0.10576480403156317	0.0008120463460102409	0.0005135184305694575	0.15431726179879715	0.07006489436182056	0.004283323693793611	0.02768615440014569	0.04583368437489607
1163	1163	0.008751405080091493	0.09486446114364891	0.002307720779651102	0.0005336096058046681	0.00035897937970520916	0.0002249813432821858	0.0262410807072764	0.005203236428860272	0.0	0.06780844313038906	0.002813875642584452
1164	1164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1165	1165	0.020366695998812336	0.05440287565189379	0.3787038689165989	0.090384336955687	0.0011004730125499156	0.001036127735322342	0.14156042694583235	0.05957449031763657	0.0037641580045006135	0.006832729269692368	0.0030241188383198937
1166	1166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1167	1167	0.023425819588106148	0.05013262738024435	0.29698015674596623	0.04919983224569569	0.21525670660009072	0.3047715199813274	0.03856149206200683	0.07921522815753358	0.00414358451913204	0.09674952431294659	0.05382916310269419
1168	1168	0.00363239299184243	0.007264565732852914	0.0	0.00012687235741235724	0.0	0.0	0.003854872272843016	0.0	0.0	0.5002082127669919	0.002827436980500642
1169	1169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1170	1170	0.007190295515474135	0.04815759328474949	0.04138770832186695	0.004674879410761525	0.0	0.0	0.011261847301796305	0.0	0.0	0.1396589758706226	0.0028997390517652836
1171	1171	0.008019937068272028	0.060623062298836225	0.0	0.0	0.0007411435614272377	8.654843324304806e-05	0.013892135348460788	0.007092204455328537	0.0	0.16565245238121115	0.0031889212578889835
1172	1172	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1173	1173	0.06873833202868554	0.2735814127156181	0.007820480765513435	0.002018293812058143	0.0015001503375605331	9.87455478216021e-05	0.04147751818116995	0.027479549911435114	0.0037986656033728527	0.20242277088031008	0.004805564247523934
1174	1174	0.042391741723542195	0.1307177041586356	0.17230802487607688	0.030206249272128168	0.0011695842541241618	0.0008668788362591981	0.031613330511686834	0.005751865315555083	0.0041858479215014874	0.05921627480854288	0.2579832059675975
1175	1175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1176	1176	0.0032208208023909875	0.01805591195411133	0.04342922437051541	0.0032791860161390596	0.07208483741771483	0.0035315686818770094	0.15281653980015292	0.042126301921030826	0.0	0.015952453516575225	0.0027462531814349757
1177	1177	0.00603500459233182	0.08935917517445374	0.0	0.0	0.0	0.0	0.03183549428116952	0.004876230420323748	0.0	0.058047267339893065	0.0027604374686400444
1178	1178	0.0005297679449912358	0.002464400172713677	0.20714938526248097	0.06373478436308735	0.0	0.0	0.03449334816754811	0.007709759856499984	0.0044635672278727475	0.10417705496207308	0.12258240366784487
1179	1179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1180	1180	0.005189807624779632	0.020402034078507467	0.16796112226218854	0.03918932240963525	0.141964075572799	0.021467917349660942	0.02503577488939732	0.0070818889858801914	0.0	0.11594850801382849	0.0028998076726474
1181	1181	0.0034883577462323963	0.01742000478611708	0.0	8.062979602256087e-06	0.0005167823195947916	0.00024059116417847188	0.01001009692813975	0.002457236781964538	0.0	0.1993968236515716	0.0028655543432084835
1182	1182	0.008019937068271846	0.03037986908057701	0.0	0.0	0.000741143561427214	8.654843324302753e-05	0.011957899371671684	0.016373387971617203	0.0	0.3323191223812112	0.0031889212578889987
1183	1183	0.04206792716081634	0.2983757062207817	0.16501440195129907	0.02326184997962658	0.0007585489052885077	0.0	0.026494108322560394	0.003949423759089693	0.0029518845161766753	0.04816712999867185	0.0029460993549659965
1184	1184	0.037750602807168576	0.2430413921536291	0.041666676297223676	0.005766796574597549	0.0	0.0	4.1983762028812194e-08	0.0	0.0	0.44444442885307506	0.009909229802519284
1185	1185	0.0004141147622597209	0.004231957998396804	0.0	0.0	0.0	0.0	0.1331617943855917	0.03483041153051387	0.004363604921388981	0.019367015410754987	0.3618516588055047
1186	1186	0.008497000591488202	0.08648843945447302	0.002547656366855301	0.0009450541672424291	0.0006254685043097655	0.0005395885098355486	0.07258148015097685	0.011659669361394068	0.0	0.058565228092432295	0.002772670618702096
1187	1187	0.007692205407930288	0.021418468839241832	0.3779609657079152	0.035028075275093266	0.0006590512915889674	0.0005381737727818747	0.057147223851568285	0.0244225138925846	0.004342745318352094	0.03763331928643651	0.017912373388952865
1188	1188	0.0006300937289262516	0.0032995437472697767	0.04075183033071386	0.06036255689489882	0.14260542202434817	0.026919388093800213	0.12532309851466272	0.017715737699303662	0.0052874475106033485	0.10799251788651165	0.024145035653188034
1189	1189	0.00046149258872326337	0.005598555176650981	0.0	0.0	0.0	0.0	0.04431904791987989	0.018020703053580334	0.004615288643899409	0.14591203335607875	0.08213913939538454
1190	1190	0.004162074923531311	0.04082858617323436	9.633809577503107e-05	0.0	0.0	0.0	0.019355264816526604	0.004900022785638572	0.0	0.09874339874469006	0.0027648141629660586
1191	1191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1192	1192	0.0049298709785944314	0.03054075446307211	0.04261260118844435	0.030597383414075453	0.0714231608665541	0.0	0.113810824555891	0.018119791523775117	0.0	0.06857966290457806	0.0028899482757532933
1193	1193	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1194	1194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1195	1195	0.010010183509345206	0.04002143511273873	0.0	0.0014935892366561968	0.0	0.0	0.011294499821156316	0.0023890676574006534	0.0	0.24504812895541464	0.0030745484152909304
1196	1196	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1197	1197	0.06484393061653634	0.30971542433525195	0.03791621790588386	0.01255860259677674	0.0	0.0	0.05788040668313388	0.011517699432280705	0.003857930571542861	0.20161524894330363	0.0045188038999349955
1198	1198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1199	1199	0.015065858753474694	0.045380880668659695	0.2535602577071206	0.01723429649655279	0.0719823958014275	0.0032752032091875995	0.2570265964158494	0.0641963553943647	0.0025882151280435797	0.07132188410351839	0.0029792133297735944
1200	1200	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1201	1201	0.015468374292708123	0.13983787783529047	0.003306826891097069	0.0011028807748495204	0.0007867749631960642	0.0006118071639418325	0.07315547623578922	0.010856631607603251	0.0	0.05746082053357978	0.0027906373441042064
1202	1202	0.0004238479185852153	0.0015002292709242397	0.24919886332764915	0.11978612204820616	0.0	0.0	0.06360481226425586	0.013517845615520684	0.004668883504776488	0.1065465020428543	0.0713785992729443
1203	1203	0.01864443463457	0.05011549065145435	0.337736775337342	0.07413645688753015	0.0009055752985534799	0.0007152974802641471	0.15447708481799594	0.03475494986115141	0.004099304376636783	0.07488687858226367	0.06564248327591285
1204	1204	0.0055515243041278865	0.01110270163475322	0.0	8.167759325599278e-05	0.0	0.0	0.004070795683746925	0.0	0.0	0.5004445039605667	0.0028515070728915536
1205	1205	0.031999566517220315	0.16604550449152256	0.28908981169218184	0.028677304318679965	0.0	0.0	0.08321827617703542	0.025978611449655797	0.0	0.07705922089662723	0.003294317791264819
1206	1206	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1207	1207	0.0011793807002456072	0.0077155345113629715	0.37625181611119896	0.06592498593389913	0.07169746564163011	0.036683646230937283	0.1476639584628092	0.04546977926745407	0.00429589973909577	0.06727642970880995	0.007346863568510759
1208	1208	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1209	1209	0.0377280404847645	0.15295827247507887	0.000238167727758715	0.0	0.0003075179674918756	0.0	0.04569436885223928	0.004934448601300116	0.0035761666152148543	0.202426175449824	0.0028378521938146406
1210	1210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1211	1211	0.0035326798613212625	0.03748316088272081	0.08227998117283114	0.00902390216260701	0.0	0.0	0.06783074198842122	0.028295935338721035	0.0	0.05018436838659628	0.0028587972643039903
1212	1212	0.003532679861324035	0.06940274060426246	0.04061331450616769	0.014790728201587694	0.0	0.0	0.03688296635979437	0.015977948575903067	0.0	0.027962148386593312	0.0028587972643045554
1213	1213	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1214	1214	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1215	1215	0.01260305631272869	0.025205924016846907	0.004022000301144701	0.0	0.0	0.0	0.004553843491039546	0.0	0.0	0.4998985970096334	0.003238888684728716
1216	1216	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1217	1217	0.008058632239332852	0.03147708005500851	0.21116808890705968	0.04820691776965946	3.1081740565626654e-05	0.0	0.03333180276627355	0.007698157693904268	0.0	0.12040879726955374	0.0030680178566925547
1218	1218	0.005003676192265056	0.017457543994297806	0.3357055829234056	0.03449790775438832	0.0004503369494687065	0.00035312191429889936	0.07055539713911127	0.008568711779485963	0.004191639204076421	0.16051745422206853	0.06007772059304951
1219	1219	0.0031945385322165415	0.012245058660994837	0.001602800595487435	0.0004794175325658065	0.14306669810696304	0.08158829966315716	0.22113047163108088	0.059691506435852706	0.004126045923970811	0.04032296728428045	0.0070024831574683356
1220	1220	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1221	1221	0.01771932959957221	0.07315941587676297	0.0034203140530748026	0.0014600794860820563	0.001013541343594486	0.0007187135895606198	0.05973439262359409	0.01934263272408658	0.0037785688630946972	0.21534527836758108	0.0028146609537536044
1222	1222	0.0672016897330446	0.29015335437923717	0.04949282006182539	0.011076526962372032	0.14433323105025286	0.007342799491002468	0.03721792262383232	0.010795816244318555	0.004316200726583701	0.12928130749507608	0.004014772595410059
1223	1223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1224	1224	0.008019937068271471	0.10181040938084264	0.0	0.0	0.0007411435614266454	8.65484332424704e-05	0.06418227074497872	0.013600626255257488	0.0	0.07450662238121089	0.003188921257889245
1225	1225	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1226	1226	0.036704419004811834	0.14646635281184614	0.0	0.0006916502214268025	0.00017468753223570687	0.0	0.06638455349841213	0.018667721003413157	0.0037945679932765604	0.20209485455805537	0.0027736855847160184
1227	1227	0.00652620861772736	0.05564759624506498	0.04443429729175662	0.0004241450841775061	0.0	0.0	0.08523767725518036	0.031968022273738766	0.0	0.060469545442779944	0.0028782556112695737
1228	1228	0.0046217380523182	0.04758824838999666	0.04362452696073034	0.00991001385684497	0.0001547826303101237	0.00011838454526762953	0.025731768422394018	0.0032357909641037696	0.0	0.08184696273568533	0.002741304746425844
1229	1229	0.00039881432574342225	0.0033796768703137194	0.3325578225151727	0.06954038533645555	0.28557735682810376	0.05556273252376667	0.05764825418768352	0.02417380219775768	0.004396359202514144	0.04472461453083522	0.05848875623096766
1230	1230	0.008019937068271941	0.22195942636241303	0.0	0.0	0.0007411435614272334	8.654843324304466e-05	0.037102967069930895	0.008168952004921827	0.0	0.025301577381211172	0.003188921257888988
1231	1231	0.00043976159106152166	0.0036009856389335746	0.04093647750741441	0.0	0.0	0.0	0.01714639975666883	0.00516884077032803	0.004436792182608329	0.2044426721755625	0.11176910090483169
1232	1232	0.005320200954228291	0.023392111254933737	0.04112480042143063	0.00015076356029956382	0.213812732461109	0.025180173859237983	0.04426559236212063	0.011790225837278638	0.0	0.03591368130772152	0.0027678618576387278
1233	1233	0.003919507328718351	0.025812530898488596	0.043582830646378995	0.004315159244955772	0.07107558484220339	0.06235530887081075	0.0697622026183526	0.047014232386359336	0.0	0.07163801459498073	0.0027936786395824378
1234	1234	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1235	1235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1236	1236	0.0035326798613239886	0.03476534193824215	0.123946647839501	0.020557554240572682	0.0	0.0	0.03301449440621597	0.008728074192989968	0.0	0.01018436838659337	0.0028587972643045454
1237	1237	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1238	1238	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1239	1239	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1240	1240	0.034498293104006386	0.09374726659306262	0.32523356431359035	0.06376504249589358	0.13937189764149982	0.02653948863859314	0.12140588665727474	0.08425888446388938	0.0	0.0882371429392215	0.002878883555652997
1241	1241	0.008019937068271595	0.07041353045893575	0.0	0.0	0.0007411435614266536	8.654843324247739e-05	0.12220935004865381	0.022730755220176306	0.0	0.07279531238121088	0.0031889212578892446
1242	1242	0.00801993706827192	0.28459345965701843	0.0	0.0	0.0007411435614272368	8.654843324304724e-05	0.029366023162774195	0.009108012383433024	0.0	0.018216557381211175	0.003188921257888988
1243	1243	0.008019937068271882	0.02701950760288577	0.0	0.0	0.0007411435614272154	8.654843324302796e-05	0.015826371325249982	0.008821826276090405	0.0	0.3739857873812112	0.0031889212578890013
1244	1244	0.02479488212134653	0.099254557110512	0.08705752111511833	0.05613232470664988	0.0	0.0	0.019873401740395175	2.0912727852146276e-06	0.0	0.22487887226122438	0.0028592055048778705
1245	1245	0.003721217861082617	0.019777912412268995	0.0	0.0	0.00046559219924607236	0.0002645098436193868	0.015715946135914715	0.0018344737320473523	0.0	0.186946263133042	0.0027924223338885805
1246	1246	0.016003769938463454	0.05854763208376433	0.25335121092420604	0.020699801902066876	0.0007870435502310176	0.000620769078983156	0.08091572996585325	0.02527620154648826	0.0	0.038206308503925736	0.0027437369627505456
1247	1247	0.06399416726676296	0.13328670761142128	0.11747206219529054	0.34545357173200775	0.282343851266334	0.04781657352493097	0.03448129071469451	0.029163837284153	0.0017966779383753488	0.052526827685737756	0.0037272121846578243
1248	1248	0.07021256786562291	0.20321404831542397	0.2578764147973638	0.09347491506161831	0.002588935499772977	0.0006095617525910501	0.1687367512620292	0.03214559402478943	0.0036278750217089645	0.09432444781890867	0.004833715642484152
1249	1249	0.00040340823420169115	0.0036053149263892315	0.0832142592379709	0.009655510968701264	0.0	0.0	0.04812688698571938	0.026708355456843885	0.004538990156050367	0.04250376023946239	0.2223437490856777
1250	1250	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1251	1251	0.010308868775392544	0.04115638527888394	0.0	0.0014891944766925022	0.0	0.0	0.019081322853888763	0.0025922430540366087	0.0	0.2453173310333091	0.0030641219852180386
1252	1252	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1253	1253	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1254	1254	0.008019937068272004	0.043600335039893794	0.0	0.0	0.0007411435614272406	8.65484332430507e-05	0.025497551209195796	0.01667038584413844	0.0	0.22975501738121115	0.003188921257888983
1255	1255	0.00815405247180797	0.018682418925500224	0.3361928418561304	0.08219584563694811	3.174600100440801e-05	0.0	0.24998057620007746	0.09281457659891817	0.0	0.027556211364660622	0.003063721499110511
1256	1256	0.0051898076247791644	0.023908340216647676	0.1679611222621882	0.01872591674578861	0.07053550414422759	0.11074470087503427	0.034706954773343235	0.011755139344445139	0.0	0.015845308013828628	0.0028998076726473006
1257	1257	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1258	1258	0.007625459694929363	0.012797113343344558	0.6272870310944191	0.1748261949581414	0.0005810512296327994	0.0004995548475596807	0.10945197822634302	0.03982160520528552	0.004156553782381377	0.038481923649847476	0.031023635095659963
1259	1259	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1260	1260	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1261	1261	0.0005112920552298479	0.003581803628717086	0.04188301543467307	0.0	0.0	0.0	0.044236138049391145	0.01500229282494944	0.004801598379884231	0.25605902258175706	0.05990226852160371
1262	1262	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1263	1263	0.013003419144873574	0.09857884471021347	0.0023082390896425357	0.0	0.0001355208621821059	0.0	0.04964083904224913	0.01460648152758872	0.0	0.1100412042345262	0.0029608861879486803
1264	1264	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1265	1265	0.0035326798613237466	0.039795312369734735	0.08227998117283405	0.03362118057378374	0.0	0.0	0.02527755049905928	0.005067705675869456	0.0	0.06685103338659361	0.002858797264304493
1266	1266	0.0022523455898931333	0.011188716551917558	0.12636484249940427	0.015842376265181517	0.21455550420788716	0.0435269530961918	0.12633761549278955	0.031991099413363415	0.003925019815177407	0.0751608352773572	0.011792507653196617
1267	1267	0.0077056734933653465	0.00873730994579979	0.5857335025536166	0.047894367539393724	0.4290863216650844	0.4239584220736185	0.29901777613974584	0.1164057572005009	0.004257235028448081	0.08801797907028146	0.03287576487703444
1268	1268	0.0035326798613239986	0.034784984033896696	0.08227998117283433	0.009200437653592153	0.0	0.0	0.01560637061511347	0.005819058188979266	0.0	0.10018436838659336	0.0028587972643045463
1269	1269	0.008019937068271936	0.15669165037296046	0.0	0.0	0.0007411435614272272	8.654843324303877e-05	0.01582637132524999	0.008122578653938622	0.0	0.061485787381211174	0.0031889212578889896
1270	1270	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1271	1271	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1272	1272	0.031872172422821775	0.14617026730487687	0.1174000542172263	0.0056871381401627525	0.14018964751859178	0.0020964801577695105	0.16398237346892858	0.02284030370595683	0.0	0.0635104420455713	0.002854786992166519
1273	1273	0.0036338260038098467	0.012703717781171318	0.0	0.0	0.00048313598823045357	0.0002576496215253711	0.013818262935527122	0.0020400005383722558	0.0	0.2851439573058488	0.0028168295927310325
1274	1274	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1275	1275	0.00353267986132394	0.024453746334998416	0.16561331450616756	0.029649132026523473	0.0	0.0	0.05429109015089687	0.014053778480071171	0.0	0.05681519338659331	0.0028587972643045368
1276	1276	0.0038349551347037275	0.011503116386250045	0.0	0.000386673211497705	0.0	0.0	0.005670569284016704	0.0	0.0	0.3324766015625912	0.003081931838609033
1277	1277	0.00045811779850517113	0.004821635949825651	0.624327779368146	0.09076066125121399	0.14276445825392484	0.017927657739488446	0.0964485253685672	0.03454049783006342	0.004449362495797656	0.025703167797683744	0.15027543495228146
1278	1278	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1279	1279	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1280	1280	0.008019937068271935	0.12581814630583738	0.0	0.0	0.0007411435614272264	8.654843324303732e-05	0.04290567500029839	0.007723976246081221	0.0	0.06716760738121118	0.0031889212578889914
1281	1281	0.012684273335502799	0.05828391971887336	0.08673911301799249	0.015760079183055692	0.0	0.0	0.00974276496372093	0.0	0.0	0.1973502177615385	0.002817085514571272
1282	1282	0.0035326798613237544	0.06178461114243605	0.04061331450616735	0.040241261485883834	0.0	0.0	0.03494873038300519	0.012991296285396556	0.0	0.026500158386593607	0.0028587972643044943
1283	1283	0.000504890707073008	0.0058195939278722865	0.16599200571936742	0.02911113805321408	0.0	0.0	0.057710730338933744	0.004618328869791444	0.004410161001215822	0.005454841153230366	0.10542759800641632
1284	1284	0.0004927241128457087	0.004091095517077112	0.0	0.0	0.07140556263717912	0.017188262377642108	0.026881385498850375	0.00851463802154993	0.004773637149692225	0.07059368765870003	0.1593290766828869
1285	1285	0.00045841041681904485	0.009062407359956993	0.041451221314888764	0.005561380413825972	0.0	0.0	0.10606044518708545	0.04874972968724654	0.00438657416898915	0.0379572795122885	0.02079602550309375
1286	1286	0.011654616752971097	0.034790722212864895	0.25334875105617327	0.05151687604357623	0.21503662389737327	0.07056618001588116	0.05172650225608464	0.025227022731881227	0.00409361934923583	0.06417806814960009	0.030784349714695507
1287	1287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1288	1288	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1289	1289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1290	1290	0.0005300639371273401	0.002475830471511121	0.2071484531054553	0.02901583909102052	0.0	0.0	0.02675630264664833	0.02677234093979881	0.004465379633073011	0.11563037339330165	0.12276947920225631
1291	1291	0.0004988708354270174	0.02019859259822973	0.0	0.0	0.0	4.0953222768269684e-05	0.04244170111145088	0.007152640112644307	0.004869171515014098	0.04784965978472565	0.05141529951793417
1292	1292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1293	1293	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1294	1294	0.02542646951896704	0.07856000659784536	0.2543136962711853	0.029191376749392865	0.0010404889073425488	0.0008756203114379251	0.179742356615928	0.06701210532631026	0.004341734274427196	0.07577760497299496	0.02656234710655722
1295	1295	0.008019937068271952	0.10664381051238149	0.0	0.0	0.0007411435614272235	8.654843324303528e-05	0.05837956281461168	0.00878587390204832	0.0	0.07398578738121117	0.0031889212578889935
1296	1296	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1297	1297	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1298	1298	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
