	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
199	199	0.2523552527668021	0.2622861905676653	0.22640322525645892	0.04754268751124934	0.38773954960974305	0.0	0.11628242192381266	0.17760170412669118	0.2948742944846027	0.18652274944920808	0.4917417657661183	0.3813761430164727	0.47119924215599895
200	200	0.11913598745461612	0.12889070702214572	0.2374670910218721	0.1648345819443029	0.29740880577846207	0.03136101108838566	0.03919612076534396	0.23430129282768408	0.35414281695171757	0.19066072270633544	0.44525215090829906	0.2999159567678159	0.4880527136535008
201	201	0.021388576514859148	0.022575300288772717	0.20604784611297283	0.09092794398709056	0.31104591138300536	0.02551985054188685	0.09953030441949334	0.0894875958493614	0.20318074992138027	0.16427722086128474	0.5584406494159861	0.45263331483570357	0.4710509898009986
202	202	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
203	203	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
204	204	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
205	205	0.10367170456575561	0.7192208983867932	0.3384745431161425	0.18674360927966144	0.31757978713861496	0.0930828658774755	0.09675928634457716	0.20622002627060787	0.5530474475984192	0.18107672514955248	0.3344113626884176	0.5753095286128912	0.7083168681919012
206	206	0.10561761154388002	0.12422548841944031	0.32181429684704055	0.1311363866562436	0.39785277241617184	0.01570270937398251	0.13387514774628181	0.21461680513292758	0.28498376805253456	0.17748116641906914	0.13090020491501453	0.17782996793301842	0.475406240091476
207	207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
208	208	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
209	209	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
210	210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
211	211	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
212	212	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
213	213	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
214	214	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
215	215	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216	216	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217	217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
218	218	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
219	219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
220	220	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
221	221	0.016859354996690553	0.014346499880163368	0.3959708595243933	0.1648459757887959	0.3586753887038879	0.033208115558444655	0.1708884167059418	0.2139062624757533	0.3263960142515731	0.20091905064134039	0.3293019021480435	0.6430563545219665	0.6049323869539864
222	222	0.0970188026481308	0.08580933117271701	0.20917542257035288	0.10898823157994594	0.32010950390801907	0.08535482538890547	0.08184689729348091	0.18961432461144412	0.34124693828422925	0.19354238297591242	0.5923769354917605	0.5908235159671563	0.45447307769936357
223	223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
224	224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
225	225	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
226	226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
227	227	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
228	228	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
229	229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
230	230	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
231	231	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
232	232	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
233	233	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
234	234	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
235	235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
236	236	0.004228193921337231	0.004849389339789685	0.36015359266848673	0.17741893068579911	0.30062937217084446	0.27530714184524335	0.018585260234672614	0.16120471792986402	0.26269879120709694	0.2882470555202053	0.3169800800167148	0.055080557213559235	0.47096527600435434
237	237	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
238	238	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
239	239	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
240	240	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
241	241	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
242	242	0.01803457315692545	0.018790595232678613	0.3870975825639527	0.20653814529209238	0.5973305558623521	0.029570050403447734	0.1427006782625585	0.08002986601618205	0.2813470541451729	0.25878767914772477	0.4698245485299039	0.3279702959246415	0.6405562789201033
243	243	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
244	244	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245	245	0.02277184902066365	0.02079897603721471	0.28421755068810545	0.2590976360129538	0.32102287110190214	0.05884650222828342	0.15169346543242412	0.2589836013437785	0.28947769099055803	0.1757463314150618	0.5015459192709116	0.28837413509703197	0.6156940862644104
246	246	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
247	247	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
248	248	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
249	249	0.0005206484683296009	0.000518207247421161	0.3489043785228166	0.08834274874674	0.310085551873496	0.1837984135089771	0.06475699223643212	0.39925903750066755	0.4492484670980393	0.2388841589090986	0.27138597757125116	0.1778728915362092	0.4711230407271337
250	250	0.0319858916579121	0.02662410709090055	0.2886321146572505	0.14778180313637154	0.48938852076460493	0.009112592941914207	0.07338578954678156	0.25330325777399243	0.4062649194686658	0.25066796235854605	0.6662683287804928	0.4374732786752211	0.4714277737570841
251	251	0.22215744530182782	0.2569861055623413	0.3450814847061352	0.1649511997346888	0.2810297514330826	0.2272492598989998	0.07359773541501279	0.09469467833180623	0.23033367913484312	0.24540999905952712	0.1802882638223084	0.166111049039431	0.47083615429545794
252	252	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
253	253	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
254	254	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
255	255	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
256	256	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
257	257	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258	258	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
259	259	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
260	260	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
261	261	0.28744232109968004	0.2566315463516288	0.43525127946628595	0.4732489326859494	0.2650623651527411	0.36268960486052654	0.07800039677177643	0.2688663120002195	0.32615172748799404	0.3753005363092855	0.23117707032338752	0.18721302217035765	0.47141307671969296
262	262	0.04853663089785122	0.07303346357685865	0.1870231070389846	0.20368689209674085	0.3318527443513889	0.09460257163474779	0.09061018802227071	0.17718763778767146	0.3339077479748981	0.15283316271061834	0.4265808618117161	0.2617717651950496	0.5726980231577438
263	263	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
264	264	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
265	265	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
266	266	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
267	267	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
268	268	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
269	269	0.12043034500844166	0.13605516370134726	0.21820552191602055	0.1236502726447771	0.27653226261767466	0.03143393980807875	0.1030012533513538	0.16238973660990966	0.328622911082221	0.177420607647239	0.4261831626534329	0.31382814448160556	0.47145996261776607
270	270	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
271	271	0.0006903706332133165	0.0006484870950305721	0.21285237382504726	0.07958464117685404	0.28000835038243466	0.11876213245434357	0.08282280547636868	0.3438454897329595	0.4203985582001638	0.2623392057266426	0.6454617987329037	0.32854279733335956	0.4715367735152584
272	272	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
273	273	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
274	274	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
275	275	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
276	276	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
277	277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
278	278	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
279	279	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
280	280	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
281	281	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
282	282	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
283	283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
284	284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
285	285	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
286	286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287	287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288	288	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289	289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290	290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291	291	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
292	292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293	293	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
294	294	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295	295	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296	296	0.009525391369507955	0.01001373834062132	0.22184077358105725	0.07928391269145381	0.280030859645231	0.12262366670625412	0.0972798947768154	0.2863501576765002	0.3651309117955406	0.25011492922666095	0.6275507185203048	0.2868779991762462	0.47109598566667704
297	297	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298	298	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299	299	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300	300	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301	301	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302	302	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
303	303	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
304	304	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
305	305	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
306	306	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
307	307	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308	308	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
309	309	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
310	310	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
311	311	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312	312	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
313	313	0.01671295945506529	0.020894567032127297	0.2437971990683959	0.05374163985670082	0.3118721803087527	0.01706883706693936	0.0915580681634453	0.40097556552840835	0.39189371887178515	0.16211814018031323	0.5967343811027366	0.13801617504680205	0.5415947074965191
314	314	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
315	315	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
316	316	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
317	317	0.15041341977661998	0.1379226266635603	0.24880242543978648	0.18171809065329922	0.3015444794086172	0.042200074474289445	0.12367414607628717	0.1343101419974062	0.2503663464108697	0.17799597896222932	0.5351201772257348	0.549320104342497	0.48742321056846066
318	318	0.0003993622112027535	0.0006424355067113889	0.27150098633627867	0.08982740591321912	0.27957737623911283	0.30444531905840944	0.10846519704232155	0.20739193355599778	0.3157204191647318	0.3228409269499552	0.34596485850962216	0.27387603040949043	0.47117305271074317
319	319	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
320	320	0.05089649575067479	0.052881553111321845	0.28440827698849297	0.05028118882999465	0.18113560179579657	0.028467548507235457	0.14899560922906327	0.21893852037533712	0.25376620556347	0.2022193594481291	0.492171854078102	0.39845471420301143	0.47091280538161323
321	321	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
322	322	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
323	323	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
324	324	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
325	325	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
326	326	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327	327	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
328	328	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
329	329	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
330	330	0.0004520575845220647	0.00043588462661459267	0.38828184064545324	0.09006266193426735	0.3599167337871092	0.16474988140915753	0.1908587914240026	0.22388404864574696	0.3663487145099482	0.33618943304940413	0.47707593072504784	0.3698987707650921	0.47142643114350635
331	331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
332	332	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
333	333	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
334	334	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
335	335	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
336	336	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
337	337	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
338	338	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
339	339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
340	340	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
341	341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
342	342	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
343	343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
344	344	0.17605437026730933	0.18136265707709162	0.36356643178902254	0.14657103486878567	0.2981226397685727	0.0040567136131832325	0.10674472083202054	0.09050057460150218	0.2579876699621517	0.22650455954161433	0.4924602375623574	0.38221545146930497	0.4715843287113374
345	345	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
346	346	0.03513840931560163	0.03778768992873556	0.28832988743252164	0.22592020147660782	0.29959863647287965	0.024558504494077305	0.09044024835845225	0.1970725056412129	0.31227710572886125	0.22795578910771574	0.47056866826438853	0.3144051334582837	0.5210422821620675
347	347	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
348	348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
349	349	0.03125412789373011	0.035078602970565406	0.4447025909389884	0.13558112821733873	0.2795524339232542	0.32782655981616193	0.07774024200538841	0.21320021730624258	0.25377805436096296	0.33213944753201635	0.2733451009368257	0.1910954581386851	0.438118718475697
350	350	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
351	351	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
352	352	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
353	353	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
354	354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
355	355	0.09865652788297379	0.7207842008227452	0.32990401849087453	0.1365557934198122	0.48937218978728475	0.03314376737427337	0.12224152055088328	0.3287150312518765	0.43174750617851565	0.17495170928037745	0.5403334450979744	0.2610629982789777	0.7246499222053301
356	356	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
357	357	0.0016115784216305586	0.0017805453023390738	0.35866037078632196	0.19782946035768292	0.41983881440598836	0.014724217181099706	0.0903942109398127	0.11931109114326463	0.2277680968069863	0.15323296931454922	0.2341042313811231	0.1915000393721092	0.5403405488627445
358	358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
359	359	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
360	360	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
361	361	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
362	362	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
363	363	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
364	364	0.029283616115406034	0.024662616414042764	0.4962558135910564	0.15749595503876823	0.5010017923440919	0.016585369198130164	0.15117431063119582	0.1873093149286756	0.2991923101320913	0.2008813320097745	0.4386222333248747	0.12438212820603843	0.6966890489256122
365	365	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
366	366	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
367	367	0.08953159406526448	0.10186474798811858	0.3159323238830923	0.09662524107582564	0.38947529179099444	0.0007282474249727776	0.08751280161803364	0.2276966987865067	0.21233976037778882	0.18399112800775283	0.39716027753664884	0.34124200572781455	0.4630132578963156
368	368	0.032482657923254415	0.030925771853055093	0.2115929614026455	0.12584527412101276	0.24956235116846293	0.360116761129105	0.08626774814480084	0.40501771256029173	0.36659611321360197	0.32052993760542237	0.4420039763910299	0.20489435762503416	0.4710993401444917
369	369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
370	370	0.009609450978706394	0.010407551840335205	0.2899646630345064	0.12804019702358146	0.3094527139320971	0.17453289816475764	0.0628950797393783	0.30251757801283374	0.3588201931369883	0.2570088671971786	0.31923613721240357	0.328406153297133	0.47119964228678707
371	371	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	372	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	373	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
374	374	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
375	375	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
376	376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
377	377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
378	378	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
379	379	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
380	380	0.01711641250428642	0.01757500435650319	0.2838468862357835	0.29742424658702166	0.3403309501535442	0.22010148799983642	0.02787012476321192	0.28274865714362296	0.37789201717760623	0.2186594755522955	0.4087391929820033	0.2614787293919885	0.6196061766917729
381	381	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
382	382	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
383	383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
384	384	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
385	385	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
386	386	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
387	387	0.0059116025871753936	0.006044377472622086	0.16360527515498838	0.25657948184476537	0.369641552999821	0.0029942534193662064	0.10226382850461667	0.022783839487088373	0.18395812287729052	0.1251878352425877	0.5902914857842557	0.12289074261788877	0.5634281078826868
388	388	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
389	389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
390	390	0.08568933035469772	0.08369512184194769	0.2081217229045947	0.12652864287099405	0.34413771138971516	0.043606344097062134	0.1271370346755044	0.48877489932973145	0.34804912396205895	0.15188890652435139	0.6528512821031591	0.23681265060354934	0.5134729054931004
391	391	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392	392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393	393	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394	394	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395	395	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396	396	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
397	397	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398	398	0.11618911106358148	0.1249515066812127	0.17944820511110235	0.21421286301151465	0.3287692029593388	0.0	0.08825826810853768	0.15532601964682763	0.25117232846760074	0.1736573019780399	0.41708239882482523	0.4792321909696054	0.47111661326108806
399	399	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
