	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
381	381	0.04818620761325765	0.07937692343882467	0.26020901452810924	0.0	0.0	0.5366689119314818	0.0	0.16728158996275358
382	382	7.726279616093734e-09	1.6848035371421084e-07	0.2268392275410603	0.0	0.0	0.6078222086414546	0.0	0.06624307763536372
383	383	0.004477042125819786	0.006780668179201427	0.7506699139665242	0.0	0.0	0.6678829028961691	0.0	0.16734340239331186
384	384	2.8513079077807646e-06	0.0003415795951750632	0.050644794504118386	0.0	0.0	0.1484112999578225	0.0	0.007848995318986954
385	385	8.700296261210383e-09	1.884724914866974e-05	0.34915608171167395	0.0	0.0	0.35504516439941736	0.10493369852090098	0.15468527897117332
386	386	0.006066462230913228	0.007930985622640505	1.0	0.0	0.0	0.6481232837434615	0.0	0.1676835072535494
387	387	5.025906357758458e-10	1.1759711500174677e-06	0.06246934947207491	0.0	0.0	0.368431790123836	0.0	0.0
388	388	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
389	389	0.11934142394003477	0.1896638255672911	0.18665049957949312	0.0	0.0	0.007205186425115156	0.0	0.14952592472690993
390	390	0.03860867610351815	0.06298247157874558	0.3333237097403	0.0	0.0	0.5276938241684186	0.0	0.16670497969576073
391	391	0.0005907636330162447	0.004133526999107055	0.23781325651092644	0.0	0.08929259092399834	0.38695059590104214	0.0	0.1666839971073458
392	392	0.06634813692821695	0.12001139754613731	0.21912320173649283	0.0	0.0	0.47251589476640043	0.0	0.1678978382653003
393	393	6.292160870113861e-08	3.697253871338e-05	0.05225723325206061	0.0	0.0	0.22045041294393258	0.0	0.0
394	394	0.002678438095129576	0.010525554645269011	0.18479838012274855	0.0	0.0	0.3434614387272825	0.0	0.046091843952527606
395	395	0.025216702906025512	0.04058729276458697	0.25411332498104805	0.0	0.0	0.41111574569350867	0.0	0.16635947422140074
396	396	3.0753679614026197e-07	5.285812826499296e-06	0.054770180603324455	0.0	0.0	0.14644987847183025	0.0	0.0
397	397	7.130263413035465e-08	3.942854817016103e-07	0.40378981648023676	0.0	0.0	0.07827170455101645	0.0	0.1233194636788239
398	398	0.02808403941431714	0.037176436959986486	0.18747329480174652	0.0	0.0	0.14810777411095494	0.0	0.16446718042275488
399	399	0.0004059443129769136	0.0034953556634563718	0.09193740214713539	0.0	0.0	0.48333333333333395	0.0	0.042685818911200005
400	400	0.0006753367923888476	0.0021641957547464093	0.24013369709358762	0.0	0.0	0.4813347099603077	0.0	0.16627775830509153
401	401	7.576192938119064e-06	5.770690944090956e-05	0.0622976234628311	0.0	0.0	0.14219416396171805	0.0	0.007251406245194053
402	402	0.03750200972591067	0.05988520299872576	0.3315238117785383	0.0	0.0	0.5494094238403012	0.0	0.16732004525876604
403	403	0.021813878260471542	0.038925529740848834	0.24170659301528724	0.0	0.0	0.5454176293614275	0.0	0.16876278735925318
404	404	5.615344411680212e-09	6.618016707180585e-07	0.3972810139481015	0.2754420920524235	0.0	0.532529921348697	0.0	0.17399213302507285
405	405	0.012967830266495728	0.0224660258910711	0.37931140293440596	0.0	0.0	0.569374371625231	0.0	0.1670214220603142
406	406	3.471377019170774e-08	8.440623594775337e-08	0.09479067458342878	0.0	0.0	0.7232270726679676	0.0	0.03824785540012461
407	407	0.00014638561860880195	0.0009911962686613462	0.2044953268462223	0.1650152948675078	0.2030916405480128	0.6371223550670022	0.0	0.16571530670057807
408	408	0.0022318241444871934	0.010568758387602085	0.10831358337907532	0.0	0.0	0.7168390589153513	0.0	0.044875469883526975
409	409	0.00018536508585376144	0.0003736895432996423	0.20392000538977414	0.0	0.0	0.9747738465967568	0.0	0.087694946868941
410	410	4.767315537146377e-05	0.0014104135551671127	0.09048287278143052	0.0	0.0	0.8109265787400581	0.0	0.045100690286009056
411	411	6.82538644884989e-05	0.0008039344389733997	0.07097508394069178	0.0	0.0	0.8862706464028649	0.2621883127155011	0.0
412	412	0.007064193786418205	0.011986270929573743	0.3536765440919621	0.0	0.0	0.5718270528198406	0.0	0.16872939348308164
413	413	0.016911266193806007	0.029747676621785332	0.2994898065998681	0.0	0.0	0.5502445693322348	0.0	0.16696398997226986
414	414	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
415	415	0.011045435748007093	0.02015328973461935	0.22383601038279857	0.0	0.0	0.555612268440546	0.16385542833088315	0.1672327663046237
416	416	1.513684756249134e-05	2.9578425345428414e-05	0.21303877352119474	0.0	0.0	0.7685603458605454	0.0	0.16648566376544063
417	417	3.483394268699591e-06	4.5818978548076325e-06	0.779833475552933	0.0	0.0	0.7000681643511011	0.0	0.186980331852786
418	418	0.028056503721870296	0.043537313580215196	0.4400722763574577	0.0	0.0	0.5647620339182922	0.0	0.1673956561288229
419	419	0.013006006254272395	0.01726083437430697	0.7906758840079415	0.0	0.0	0.675627505481525	0.0	0.16795778682857096
420	420	0.009182804586167048	0.017320379739985913	0.309370591826253	0.0	0.0	0.5123493386850099	0.0	0.1683239600377151
421	421	4.435960265780636e-09	1.4388960212267407e-06	0.6829890336950175	0.0	0.0	0.49284480120739355	0.0	0.1769062005428424
422	422	3.9576919519390685e-10	6.274374178843042e-10	0.6489772181456315	0.0	0.0	0.3398835192434346	0.0	0.1894331420251793
423	423	1.7666004228367171e-06	1.744439340022597e-05	0.05861452989083699	0.0	0.0	0.17819844426240444	0.0	0.010119611317389048
424	424	6.933613738713262e-08	1.597158799426562e-07	0.05256679532213675	0.0	0.0	0.19344548336065792	0.0	0.0
425	425	0.00033852552438018435	0.002894480974914762	0.2622270615072209	0.0	0.0	0.48300771070713355	0.0	0.16591326043258844
426	426	6.360467708077522e-12	9.346551768390856e-08	0.0557608906121401	0.0	0.0	0.2740078219310114	0.0	0.0
427	427	0.01242254373118401	0.017992220073850075	0.5802689609932826	0.0	0.0	0.6484425118294178	0.0	0.17009009398085326
428	428	1.1397070287522126e-08	1.145795179692253e-05	0.2538180642634148	0.0	0.0	0.5344274211046116	0.0	0.17467806340247674
429	429	0.0010985580292324215	0.0029897449915019703	0.0557247509725347	0.0	0.0	0.09782267683515515	0.0	0.010154234910792485
430	430	0.0019872721859621745	0.00966960208966988	0.107121702449502	0.1861738122184097	0.0	0.7169768968141776	0.0	0.04544667394603072
431	431	4.535189024323927e-07	6.355596198431698e-07	0.6852596684293795	0.0	0.0	0.6519353048157419	0.0	0.1783697365356596
432	432	0.015302680102955657	0.025687148334132093	0.35378479376373484	0.0	0.0	0.5728216680490497	0.0	0.1728297720441211
433	433	8.186792203046522e-07	0.00016406223322098053	0.057543005339570734	0.0	0.0	0.21834300156072228	0.0	0.01137632438197876
434	434	0.004949231764840745	0.01126955241030039	0.1864162121633644	0.0	0.15185506350208314	0.9534934695099947	0.0	0.1267865908432469
435	435	0.005157403559480245	0.012380280658369722	0.18618884729294982	0.0	0.0	0.9497401088179578	0.0	0.12557732084535303
436	436	0.07410073136400253	0.06340025487849422	0.2524097266580111	0.0	0.5825882074375504	0.28615813549474484	0.1708226785568215	0.1653811525839088
437	437	0.0006753367923888476	0.0021641957547464093	0.24013369709358762	0.0	0.0	0.4813347099603077	0.0	0.16627775830509153
438	438	0.0005626212770419858	0.0008928305203654463	0.6504617980478551	0.0	0.0	0.5535976239545436	0.0	0.17395626335821998
439	439	1.89350635171337e-08	4.922623475150148e-06	0.06444488217021999	0.0	0.0	0.2458910864106664	0.0	0.0
440	440	0.030928195298633443	0.0522838487132031	0.2587938413520809	0.0	0.0	0.48266013284910175	0.0	0.16637320106666326
441	441	3.163632689151541e-09	3.2973916374556615e-07	0.1910905487999359	0.0	0.0	0.6261694714123145	0.0	0.06819970702989293
442	442	0.004730945899943051	0.00650431996995928	0.750034147614591	0.0	0.0	0.6900152981429547	0.0	0.1735330632996922
443	443	2.721095634483639e-06	3.0470971215318612e-05	0.06333933162579158	0.0	0.0	0.1699315249315046	0.0	0.00883081819965219
444	444	8.715672628056836e-10	1.4237369139357308e-06	0.08590510126305562	0.0	0.0	0.8439063884035567	0.0	0.0
445	445	0.0007827212779044634	0.002914749929893112	0.07116252519704541	0.0	0.0	0.9668135735093603	0.0	0.0
446	446	0.0015800319795866713	0.005418944280010611	0.18605592392385525	0.0	0.0	0.9313250713693948	0.0	0.10629310438474186
447	447	0.00029350771631531103	0.000995415326553289	0.2887098462537731	0.0	0.0	0.33930944380324735	0.0	0.16756005790554432
448	448	8.715672628056836e-10	1.4237369139357308e-06	0.08590510126305562	0.0	0.0	0.8439063884035567	0.0	0.0
449	449	0.001653716421496032	0.003458053858084631	0.2890651004048591	0.0	0.0	0.4605468025085512	0.0	0.1661363094936966
450	450	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
451	451	0.03750200972591067	0.05988520299872576	0.3315238117785383	0.0	0.0	0.5494094238403012	0.0	0.16732004525876604
452	452	0.02260076754699014	0.03683478718942271	0.3738072723327099	0.0	0.0	0.5551149517898923	0.0	0.1669167925252203
453	453	1.6701025651322254e-07	3.272286171225864e-07	0.05738249085449022	0.0	0.0	0.1688618103087628	0.0	0.0
454	454	0.0007827212779044634	0.002914749929893112	0.07116252519704541	0.0	0.0	0.9668135735093603	0.0	0.0
455	455	0.008430652868374522	0.013463398859067534	0.5097243035644948	0.0	0.0	0.6143805201560759	0.0	0.16845891272145105
456	456	0.008801683990471876	0.03280323133365847	0.18272048321269105	0.0	0.0	0.30399107117641194	0.0	0.046033588293849376
457	457	8.627190073440261e-10	9.957370271946638e-08	0.19072298420437106	0.0	0.0	0.6462689395501818	0.0	0.06800884348618867
458	458	6.320981604801545e-08	2.2236141402379623e-07	0.20919962371519313	0.0	0.0	0.616071203082374	0.0	0.06712132317563343
459	459	4.767315537146377e-05	0.0014104135551671127	0.09048287278143052	0.0	0.0	0.8109265787400581	0.0	0.045100690286009056
460	460	3.893255621556513e-06	1.5228529954182416e-05	0.05266429198126737	0.0	0.0	0.10361387709986795	0.030275311112121055	0.0
461	461	0.00044085307824581754	0.0008251909372343922	0.19765627596069096	0.0	0.0	0.5465747762272125	0.0	0.1654650793250299
462	462	0.0029699116632913025	0.00897395103962587	0.1978749192839617	0.0	0.0	0.8380658579301967	0.0	0.1654399798932637
463	463	3.8133673996298967e-10	1.5344304508033003e-05	0.048688008702305954	0.0	0.0	0.10254193619518542	0.0	0.0
464	464	0.001483158319458111	0.0024549215853163476	0.28394419642005553	0.0	0.0	0.4413597360660594	0.0	0.16592871224808822
465	465	0.005981572461378537	0.01170371942232568	0.22228638389459685	0.0	0.0	0.498544070752162	0.0	0.16592989192301483
466	466	0.03068460571327769	0.047462463597590585	0.4003467775236098	0.0	0.0	0.565458391079839	0.0	0.1683265828877425
467	467	0.003580491013455145	0.004605945445904307	0.8815027808790772	0.0	0.0	0.7158501508576947	0.0	0.17383554020641487
468	468	1.0632281410849487e-06	8.204674078941855e-06	0.22155358826790486	0.0	0.10407775176350847	0.6542284709360426	0.1932849067426982	0.14141101173053552
469	469	1.89350635171337e-08	4.922623475150148e-06	0.06444488217021999	0.0	0.0	0.2458910864106664	0.0	0.0
470	470	0.0001737899721574454	0.0002370795996679407	0.7684373804072259	0.0	0.0	0.6899407082942713	0.0	0.16939633863409123
471	471	0.0015800319795866713	0.005418944280010611	0.18605592392385525	0.0	0.0	0.9313250713693948	0.0	0.10629310438474186
472	472	0.0058808884850416465	0.007710330743903392	0.193160213243098	0.0	0.0	0.8507677135118966	1.0	0.10884342703444469
473	473	6.459907497813333e-09	9.76441802455086e-07	0.2098586523005424	0.0	0.0	0.4850503382955915	0.0	0.12254990685608824
474	474	0.016472715134268512	0.023093464814122312	0.658992713265271	0.0	0.0	0.6443286014850365	0.0	0.16709170712828048
475	475	1.7393647522290223e-06	0.00011278713697827416	0.1708929842011992	0.0	0.0	0.38582663942178774	0.0	0.0634387462380084
476	476	0.03292014745090044	0.053654921912300695	0.39546570144748927	0.0	0.0	0.5434903470471137	0.0	0.16918107373745928
477	477	3.6415315207705135e-14	1.1614307947981218e-06	0.06320925665881104	0.0	0.0	0.38557711740058803	0.0	0.0
478	478	1.6701025651322254e-07	3.272286171225864e-07	0.05738249085449022	0.0	0.0	0.1688618103087628	0.0	0.0
479	479	2.624439554566038e-10	9.74189645420516e-06	0.052225748806147346	0.0	0.0	0.10619849962831365	0.0	0.0
480	480	0.003388503226905093	0.00527691505619816	0.22139449824928692	0.0	0.0	0.2653142754964399	0.0	0.16657780847263431
481	481	0.010675855497683573	0.013320156240198593	0.9034395937318235	0.0	0.0	0.7046409930930726	0.0	0.1678668483743447
482	482	0.01010863325241329	0.010652771135639337	1.0	0.0	0.0	0.6052304983523598	0.0	0.16692533390993916
483	483	0.03750200972591067	0.05988520299872576	0.3315238117785383	0.0	0.0	0.5494094238403012	0.0	0.16732004525876604
484	484	0.01193794516664104	0.015523321043847757	0.8472367389889081	0.0	0.0	0.6806296505521916	0.0	0.16842110883624606
485	485	0.00023634408283701447	0.0006234421966958539	0.0786910555749483	0.22163152135119046	0.0	0.8849076476622968	0.2532929624206075	0.045117756448886825
486	486	0.004071667097452103	0.008216792577055378	0.18623795811544056	0.0	0.0	0.8161803193584283	0.0	0.16149054980984615
487	487	0.01688671101562933	0.02991033999938578	0.19347748074331392	0.0	0.11695622896584307	0.7513861268909823	0.4352778102186312	0.1658171083076896
488	488	0.008422007956502164	0.011408491710176622	0.7584496993308923	0.0	0.0	0.6826812441046939	0.0	0.16910125344706603
489	489	0.0016230339292351292	0.003205874089951111	0.19050689380771832	0.0	0.0	0.49671386835461284	0.0	0.16642965263082354
490	490	0.014477725308793543	0.019313074069482135	0.7383595157522012	0.0	0.0	0.6546152997141882	0.0	0.16785913566554858
491	491	0.00038042116084957556	0.0024539991122700727	0.09193740214713539	0.0	0.0	0.4999999999999986	0.0	0.042685818911200005
492	492	0.010636632522209033	0.010397313312644357	1.0	0.0	0.0	0.5512438927246037	0.0	0.16734257144414771
493	493	0.010252319489452377	0.014607948778181003	0.6540006158187014	0.0	0.0	0.6531148973918619	0.0	0.16700403706963127
494	494	2.3233163171099136e-08	3.696056206922329e-05	0.053645503649969895	0.0	0.0	0.09890386658519698	0.0	0.0
495	495	0.013384751701477793	0.01714224977004226	0.18593395511077215	0.04130364227768587	0.0	0.1594977315866243	0.0	0.15968095025159076
496	496	3.186397268262198e-08	1.6096349088636117e-05	0.06164202500689976	0.0	0.0	0.2682724657003859	0.0	0.0
497	497	2.711853318393409e-05	0.000691479553100164	0.5001690295945758	0.0	0.0	0.6123333181804872	0.0	0.1668303904688215
498	498	0.00820657788476653	0.012956693198154737	1.0	0.0	0.0	0.09475315601606123	0.0	0.16673687231571305
499	499	0.0015801754710014215	0.002201838242156179	0.7270917479047435	0.0	0.0	0.6811988885585105	0.0	0.16676967301644058
500	500	2.3833457429844884e-10	3.1198225987664605e-08	0.09517967702040499	0.0	0.0	0.7256221615107606	0.0	0.0
501	501	0.0019659410702392854	0.003719285737050966	0.6811614946388922	0.0	0.0	0.6607742074288477	0.0	0.16685536868471082
502	502	0.0004485489926888686	0.0006809166208771165	0.07229664044855677	0.0	0.0	1.0	0.8569795848671691	0.0
503	503	0.013936265429632888	0.02100937195575652	0.5389189902043279	0.0	0.0	0.6092421081105209	0.0	0.1673261502719535
504	504	6.360467708077522e-12	9.346551768390856e-08	0.0557608906121401	0.0	0.0	0.2740078219310114	0.0	0.0
505	505	5.025906357758458e-10	1.1759711500174677e-06	0.06246934947207491	0.0	0.0	0.368431790123836	0.0	0.0
506	506	0.0001981769000163336	0.00270952979568147	0.07816322246293388	0.0	0.0	0.8026601194950288	0.0	0.044854008931362446
507	507	2.586025615869403e-09	5.160173188697224e-07	0.4843156048610017	0.0	0.0	0.568178971852944	0.0	0.1793693845773158
508	508	4.302729709237951e-05	0.00015476520878327367	0.09156168052632016	0.0	0.0	0.8209363740435377	0.24288474524835182	0.045136946103741374
509	509	6.5150227435140096e-09	1.3761260680344607e-05	0.056643893364643254	0.0	0.0	0.1727359686867368	0.0	0.009110403192169983
510	510	1.6070177479843295e-06	2.9645912701384516e-06	0.2047771637805867	0.0	0.0	0.7813506928482821	0.2232928257393041	0.12489254868909509
511	511	2.1191087067329306e-06	3.062698980184032e-05	0.04509573765330713	0.0	0.0	0.07248256865339782	0.0	0.0
512	512	0.03292014745090044	0.053654921912300695	0.39546570144748927	0.0	0.0	0.5434903470471137	0.0	0.16918107373745928
513	513	0.0006034254451878773	0.001359563409788925	0.6117803475213455	0.0	0.0	0.6299158432755373	0.0	0.16724819419318304
514	514	1.0330180222339891e-07	8.56554726778022e-06	0.23912440193954435	0.0	0.0	0.2023928407856266	0.0	0.12787196175659596
515	515	3.607592745646926e-07	5.225377389096899e-06	0.06297266406591011	0.0	0.0	0.3723660258458937	0.0	0.020001641518655605
516	516	0.04818620761325765	0.07937692343882467	0.26020901452810924	0.0	0.0	0.5366689119314818	0.0	0.16728158996275358
517	517	0.0007954428894179078	0.001529116807873205	0.07165313918063251	0.2524959828890349	0.0	0.974219207772518	0.288559758023672	0.03684056115527656
518	518	7.876137297913033e-09	9.765093376783211e-06	0.05732455384232957	0.0	0.0	0.10820138183285141	0.0	0.0
519	519	3.361536848878188e-08	1.1819864298232645e-05	0.058021242701074706	0.0	0.0	0.2854041285669666	0.0	0.015586396061225792
520	520	0.020226675508829284	0.038045758006198464	0.5157174000383336	0.0	0.0	0.415794927001067	0.0	0.16715559577213276
521	521	6.292160870113861e-08	3.697253871338e-05	0.05225723325206061	0.0	0.0	0.22045041294393258	0.0	0.0
522	522	1.608421114074332e-06	8.764219061752434e-06	0.22127383101683976	0.16944876066502454	0.10427693082284117	0.6782553309023114	0.19365709628902605	0.1417829985332855
523	523	2.881717590885735e-06	2.3514359678404104e-05	0.05532758611979276	0.0	0.0	0.1294927641314219	0.0	0.007133591259367662
524	524	1.9229392600461637e-06	3.723395450991321e-06	0.23412305679338313	0.0	0.0	0.6915529640699939	0.0	0.11434249603912988
525	525	0.010718681991768841	0.01315791873602097	0.9344068752609322	0.0	0.0	0.7113381671541372	0.0	0.17236196612291416
526	526	0.0036470464110675005	0.0055995978026125125	0.5045817645957431	0.0	0.0	0.6421267939250994	0.0	0.16936759517336586
527	527	7.731246975950512e-09	3.952040299990974e-05	0.05392835131303406	0.0	0.0	0.10603179201868852	0.0	0.0
528	528	0.0007827212779044634	0.002914749929893112	0.07116252519704541	0.0	0.0	0.9668135735093603	0.0	0.0
529	529	0.002638030740144681	0.004652185038019191	0.2698764896681209	0.0	0.0	0.6048048585852577	0.0	0.16879265349660685
530	530	0.2033119203037963	0.3246846743639439	0.19084358536261106	0.0	0.045790937706738206	0.1743219789364769	0.0	0.14723607629378777
531	531	2.721095634483639e-06	3.0470971215318612e-05	0.06333933162579158	0.0	0.0	0.1699315249315046	0.0	0.00883081819965219
532	532	4.5014366102047454e-05	0.000806415137281155	0.09073169210980118	0.0	0.1297335661446365	0.8142344265923404	0.0	0.0451802890789842
533	533	1.8584023209200495e-12	3.5457165969442935e-12	0.09570114604782554	0.0	0.0	0.7297322909655825	0.20849454340909424	0.0
534	534	3.6415315207705135e-14	1.1614307947981218e-06	0.06320925665881104	0.0	0.0	0.38557711740058803	0.0	0.0
535	535	1.0201706168722069e-06	1.8068185179646659e-06	0.055184218517497594	0.0	0.0	0.1048306477622518	0.0	0.0
536	536	2.8570490862023235e-08	1.2590172617588142e-06	0.05379147977969728	0.0	0.0	0.18213294635875374	0.0	0.0
537	537	9.345290993967303e-05	0.0004100264729340387	0.0709458032680456	0.0	0.0	0.844486137779249	0.0	0.0
538	538	3.6415315207705135e-14	1.1614307947981218e-06	0.06320925665881104	0.0	0.0	0.38557711740058803	0.0	0.0
539	539	0.00016694224963031967	0.00037323290680106537	0.2036609431930948	0.0	0.0	0.6306267959125248	0.0	0.16583466115262688
540	540	0.0010234402632927075	0.002029236869408733	0.19195535040727577	0.0	0.0	0.8212169414983778	0.0	0.14908842918991239
541	541	0.0001622413486611629	0.0016140915002800626	0.27002461844929476	0.0	0.0	0.4602763723630826	0.0	0.16646089100167002
542	542	1.0738752886929603e-08	1.1285367639464944e-06	0.05635320582289893	0.0	0.0	0.12775545981152642	0.0	0.0
543	543	0.006615988138313433	0.011689001743632299	0.37568659511683666	0.0	0.0	0.5724625364354301	0.0	0.16835689012708152
544	544	3.361536848878188e-08	1.1819864298232645e-05	0.058021242701074706	0.0	0.0	0.2854041285669666	0.0	0.015586396061225792
545	545	0.0015800319795866713	0.005418944280010611	0.18605592392385525	0.0	0.0	0.9313250713693948	0.0	0.10629310438474186
546	546	0.0068514247047450905	0.010409761589540252	0.201310098047918	0.0	0.3030898679007967	0.47584457537786706	0.5624153053147375	0.16652733278370346
547	547	0.01457592743560876	0.0353532346453497	0.19699128604892174	0.0	0.0	0.7541120200460535	0.0	0.1665275156643752
548	548	0.00024487168704168116	0.0004494391668367149	0.17938250857953897	0.0	0.0	0.3516793899652218	0.0	0.0471456059692051
549	549	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
550	550	0.07332731252450642	0.2961994246832617	0.18655712269761668	0.0	0.1534299326412012	0.36824706227814546	0.0	0.16609458736683672
551	551	0.0016237533414891203	0.0022273990728340354	0.7260648332147868	0.0	0.0	0.7040826325759626	0.0	0.1682644709089125
552	552	2.2553723977303264e-07	5.577648269587026e-06	0.0628834387880452	0.0	0.059306445573314416	0.3720173402200804	0.0	0.020135528974780315
553	553	2.7003388858304334e-08	4.47627181083327e-07	0.06490645293457294	0.0	0.0	0.38210837015440047	0.22588435257441872	0.0
554	554	4.0337389173306093e-07	2.6776531942209864e-05	0.06479515921942343	0.0	0.0	0.15942586055296332	0.0	0.00854948830758356
555	555	0.007369607878772388	0.00986402541574777	0.817119604297981	0.0	0.0	0.689101750957703	0.0	0.16714618200496334
556	556	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
557	557	0.0019872721859621745	0.00966960208966988	0.107121702449502	0.1861738122184097	0.0	0.7169768968141776	0.0	0.04544667394603072
558	558	1.0738752886929603e-08	1.1285367639464944e-06	0.05635320582289893	0.0	0.0	0.12775545981152642	0.0	0.0
559	559	3.5979685897302716e-10	3.1847973836205574e-06	0.051433659421103485	0.0	0.0	0.16850904624586158	0.0	0.0
560	560	9.813076150555489e-07	1.3528921851215979e-06	0.7166106156882203	0.0	0.0	0.6605526099815956	0.0	0.18117371716745845
561	561	1.6298274452264394e-06	1.2425703752460904e-05	0.059761982832222095	0.0	0.0	0.12207206667895237	0.0	0.0
562	562	5.230840582903795e-08	1.9849467827170218e-07	0.09514166857872434	0.0	0.0	0.7018237652533506	0.0	0.03842874944253422
563	563	3.607592745646926e-07	5.225377389096899e-06	0.06297266406591011	0.0	0.0	0.3723660258458937	0.0	0.020001641518655605
564	564	0.0061341808621819816	0.010990459475489196	0.19073225326203846	0.0	0.0	0.5111300975377545	0.0	0.16572993402549505
565	565	1.3269374488089625e-10	1.4369622842732858e-06	0.04995103641740483	0.0	0.0	0.1580022332597335	0.0	0.0
566	566	0.00017311943177433786	0.0013414908144860562	0.07878960422853355	0.0	0.0	0.9187974383965747	0.0	0.04504576840987267
567	567	0.00301990145735731	0.003750727923159703	0.1878040090823212	1.0	0.0	0.7734908967041885	0.0	0.1280741604924876
568	568	0.01653455138994231	0.022792203019219668	0.6922520716707752	0.0	0.0	0.6554113084961996	0.0	0.17329294841647824
569	569	4.0337389173306093e-07	2.6776531942209864e-05	0.06479515921942343	0.0	0.0	0.15942586055296332	0.0	0.00854948830758356
570	570	0.06499329736072712	0.08462125100311277	0.20876666796926022	0.0	0.0	0.23735566007507614	0.0	0.16562049664399117
571	571	0.0025166550451805048	0.0031632675723631725	1.0	0.0	0.0	0.7306380768955527	0.0	0.16701991858061738
572	572	0.041255159620650295	0.0669183174818533	0.30049716583408886	0.0	0.0	0.5470655118150115	0.0	0.1670669721747209
573	573	6.360467708077522e-12	9.346551768390856e-08	0.0557608906121401	0.0	0.0	0.2740078219310114	0.0	0.0
574	574	0.010160034495201975	0.016154121412089124	0.18591246816508075	0.10961138948910638	0.0	0.21682316090660977	0.0	0.16601750139057497
575	575	1.8134140788994557e-07	0.0007732363815634772	0.042569840752711516	0.0	0.0	0.0696334968039897	0.0	0.0
576	576	1.513684756249134e-05	2.9578425345428414e-05	0.21303877352119474	0.0	0.0	0.7685603458605454	0.0	0.16648566376544063
577	577	3.8133673996298967e-10	1.5344304508033003e-05	0.048688008702305954	0.0	0.0	0.10254193619518542	0.0	0.0
578	578	0.018769390148660525	0.027651005935079687	0.6285802515922935	0.0	0.0	0.5942503672536958	0.0	0.16755293627997586
579	579	6.817546527315699e-12	1.0457193168629594e-07	0.09545091911115815	0.0	0.0	0.7035333153663523	0.0	0.0
580	580	0.006022953038905987	0.008709259566484738	0.6463692761991673	0.0	0.0	0.6611986597609681	0.0	0.17225422987804245
581	581	0.0007827212779044634	0.002914749929893112	0.07116252519704541	0.0	0.0	0.9668135735093603	0.0	0.0
582	582	0.0004625896279457642	0.001386697727501422	0.27128539981118843	0.0	0.0	0.5536026304965947	0.0	0.1671525947747212
583	583	0.008441062384211495	0.027948159638949376	0.18434188730445608	0.0	0.0	0.3141501557816611	0.0	0.04662553883794348
584	584	0.016081773150926515	0.027191432677939522	0.3007554434857491	0.0	0.0	0.5710008205377956	0.0	0.16752870604447834
585	585	0.03453766411420278	0.061395975611886276	0.25209385977275994	0.0	0.0	0.5350766243495384	0.0	0.16685138546688946
586	586	0.0006270574773651338	0.0007396327614570307	1.0	0.0	0.0	0.7066737469537026	0.0	0.19730855251640067
587	587	2.2553723977303264e-07	5.577648269587026e-06	0.0628834387880452	0.0	0.059306445573314416	0.3720173402200804	0.0	0.020135528974780315
588	588	5.313191897560188e-08	4.583429032685765e-06	0.0502415378996289	0.0	0.0	0.1702419664417993	0.0	0.008902490401877291
589	589	0.005317604305658308	0.008745433423704376	0.4110756526761161	0.0	0.0	0.5890472007612294	0.0	0.16705018063978808
590	590	8.305439921119095e-05	0.0006718854596751969	0.07055832338073827	0.0	0.0	0.8984971756533241	0.0	0.0
591	591	5.239943652091128e-06	0.000968331106619919	0.192402846744182	0.0	0.0	0.1553088296920071	0.0	0.15007924237914627
592	592	8.715672628056836e-10	1.4237369139357308e-06	0.08590510126305562	0.0	0.0	0.8439063884035567	0.0	0.0
593	593	2.3833457429844884e-10	3.1198225987664605e-08	0.09517967702040499	0.0	0.0	0.7256221615107606	0.0	0.0
594	594	0.012932818524872602	0.02347547068574612	0.20248442182923868	0.0	0.0	0.28131119957646045	0.0	0.1660881913844011
595	595	0.00017311943177433786	0.0013414908144860562	0.07878960422853355	0.0	0.0	0.9187974383965747	0.0	0.04504576840987267
596	596	0.011564145008185145	0.017301705885946202	0.6679868489853705	0.0	0.0	0.5992473614043672	0.0	0.17216494477856753
597	597	0.0014199574422801842	0.0015277372229060226	1.0	0.0	0.0	0.6219447589111824	0.0	0.197916023270242
598	598	0.06721166271731471	0.10747147812711519	0.24944276509825425	0.0	0.0	0.46016606516422576	0.0	0.16577804988974087
599	599	0.0015328203126458995	0.0016248336627236524	1.0	0.0	0.0	0.6088461059708834	0.0	0.19729285196742413
600	600	3.0753679614026197e-07	5.285812826499296e-06	0.054770180603324455	0.0	0.0	0.14644987847183025	0.0	0.0
601	601	0.022023624120261154	0.03248528417924224	0.5497298338122154	0.0	0.0	0.6122660190242682	0.0	0.17138698816566883
602	602	6.817546527315699e-12	1.0457193168629594e-07	0.09545091911115815	0.0	0.0	0.7035333153663523	0.0	0.0
