	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
792	792	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793	793	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794	794	0.08606773848587901	0.04730634520688386	0.6916316065770876	0.3647030100327621	0.05066414221129613	0.3379805205873399	0.10620309326685055	0.0	0.0	0.8780828461756556	0.7404467875833505	0.6680440369317621	0.6686528703516474	0.023898197125483394	0.05980885887670009	0.379681937942521	0.0	0.0014289831829589902	0.0	0.10539208188976075	0.18369293779471133	0.14413082436961142	0.0	0.0015413847246517527	1.0
795	795	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796	796	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797	797	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798	798	0.027707485538048506	0.015784408714828602	0.6991473217870688	0.45263179688870137	0.32490723138539224	0.1914789479525868	0.01199040164169906	0.0	0.0	1.0	0.08245668230615193	0.7781654973956439	1.0	0.21716153222708737	0.0	0.0	0.0	0.023413397261548993	0.0	0.03719117079983978	0.08228013435789677	0.04627364539920733	0.0	0.0	1.0
799	799	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800	800	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
801	801	0.07527362672204482	0.03503479510889832	0.7360133003892841	0.23509149870911522	0.03798813590418911	0.2729038701118258	0.21449032727028947	0.0	0.0	1.0	0.08652022690246511	0.7767768461992782	1.0	0.21813698866220638	0.2359744805030307	0.5606831310116882	0.0	0.021342655635109606	0.0217391304347826	0.28750229644033176	0.2147814145945435	0.09522681487299624	0.04431322908763289	0.06272331198995261	1.0
802	802	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
803	803	0.03564877938994136	0.021276338582025392	0.6931311579559609	0.70564696090308	0.025274034806230385	0.6795310146124588	0.09115933186674938	0.1052631578947368	0.1052631578947368	0.8871775407081187	0.3448903063251185	0.5564357311959962	0.0	0.12061703391929622	0.11738849012655525	0.330844452755873	0.0	0.02136192161732607	0.0217391304347826	0.0347632593694712	0.12049806924375273	0.23617757893274047	0.04641441486275061	0.0	0.8791331281269436
804	804	0.0711390747813061	0.04474170945887492	0.6923444327582566	0.48444664470765053	0.013569301901411717	0.3242568486895695	0.18575642600988915	0.0	0.0	0.9293028444689149	0.06277911126377064	0.4448812490615402	0.6664578113908759	0.20459405795056806	0.05862995882595029	0.20035181393061297	0.0	0.043649889694051106	0.0434782608695652	0.0197916701686284	0.14687664874773446	0.09543474581036403	0.08690580325524937	0.0	0.6271657719750311
805	805	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
806	806	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807	807	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
808	808	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
809	809	0.15123531857013028	0.07686098909391606	0.5075140472362807	0.6808947958517362	0.05593850111038205	0.6022783845757821	0.26394391073992046	0.1052631578947368	0.1052631578947368	0.998194363048449	0.08757194736586615	0.6664949395955754	1.0	0.0960029168414945	0.06009148624001468	0.30300867187704345	0.0	0.0	0.0	0.07126071761172291	0.17760588870317992	0.18991860849305453	0.0441489196220226	0.06247565017038085	0.5497795958216573
810	810	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
811	811	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
812	812	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813	813	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814	814	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
815	815	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
816	816	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
817	817	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
818	818	0.14611641764220912	0.07318589665679519	0.49086621015746823	0.3399780521795979	0.024282392996879378	0.4408497153728716	0.23883420511759876	0.0526315789473684	0.0526315789473684	1.0	0.08327109737170071	0.7749728791260647	1.0	0.26633906152688563	0.11877815023090006	0.32047508783446643	0.0	0.0	0.0	0.06929867825910296	0.1959595441854265	0.09580858057559372	0.045658214235142006	0.0	0.8008587536451494
819	819	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
820	820	0.037696475870088925	0.02754602345315171	0.7079882415632643	0.370157054813287	0.012196316786588066	0.3664338933046374	0.22594778093829873	0.0	0.0	1.0	0.08753069815539	0.7783637192770089	1.0	0.24462478170773852	0.1133842515589867	0.49984934320350405	0.0	0.088320244355397	0.0869565217391304	0.3387557684141197	0.11527819234626877	0.045435823928824545	0.0897904537594821	0.062999053041345	0.6700093467870969
821	821	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
822	822	0.06648752764385389	0.043478266853214466	0.5060609223426124	0.7787411329195101	0.012711198338343086	0.6567728733833688	0.3694248762553327	0.1052631578947368	0.0526315789473684	0.8993916412030002	0.49278183611133736	0.0	0.5024422678525954	0.3733507213137663	0.11650375260103882	0.26962095251191637	0.08545036422529827	0.021560750529761353	0.0217391304347826	0.10783841474677228	0.15864804611459876	0.2889949217104285	0.13439377004218073	0.0	0.6105251447982082
823	823	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
824	824	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
825	825	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
826	826	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
827	827	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
828	828	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
829	829	0.24854643556266814	0.11590374961687705	0.6024086855598724	0.16384582646303333	0.01114016560856694	0.18906325700426319	0.3953248598021852	0.0	0.0	0.9945975976268903	0.0928099875052065	0.772637564409114	1.0	0.39609336995115313	0.4127274933472236	0.47027092551730654	0.019854612739970103	0.11128357509999097	0.108695652173913	0.08399736804488779	0.19118130369980482	0.14350284543000955	0.13696496646598708	0.0	0.7847502652756048
830	830	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
831	831	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
832	832	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
833	833	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
834	834	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
835	835	0.10670959116129095	0.06413040577239595	0.7099512156626457	0.6405538051260745	0.11739859014356735	0.5298102263407384	0.13230019533839082	0.0526315789473684	0.0	0.9202501151903957	0.8148327055987408	0.6636029755058914	0.5000070173481488	0.15780876957687107	0.0	0.23201990915337817	0.0	0.04318399026223246	0.0434782608695652	0.2900704261654504	0.0842651386186949	0.0960784961369598	0.0	0.062170738168781874	0.43254078825154313
836	836	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
837	837	0.04224624380888346	0.04910117630006658	0.6975310799142935	0.29458906326176787	0.011973343470395793	0.2762030568668823	0.1756810910802499	0.0526315789473684	0.0	0.9317200624561601	0.6302820761873537	0.6671898664218342	0.0	0.1799374271975521	0.05755407786421256	0.5301020744000076	0.0	0.021010321064990303	0.0217391304347826	0.24536357405565817	0.16886329137908768	0.04693863339437788	0.09220586896511865	0.0	0.5712297666403215
838	838	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
839	839	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
840	840	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
841	841	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
842	842	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
843	843	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
844	844	0.0252252592484691	0.03595613737982951	0.6088637506635197	0.282322494724437	0.058485651356693695	0.34923422080792305	0.573522833185812	0.1052631578947368	0.1052631578947368	0.9304202255173314	0.07325618561998898	0.4451175734347676	0.0	0.5518433924233568	0.11665538439050177	0.1697943304512333	0.0	0.022269129032236164	0.0217391304347826	0.14511009224363	0.20945189684830076	0.37959766363129366	0.13664482876597583	0.06482351602021416	0.6009204452326157
845	845	0.1228012354540058	0.08222562303842362	0.5146035177544097	0.2203979502616974	0.0639787125507982	0.26399231568945186	0.33404943940464077	0.0526315789473684	0.0526315789473684	0.9163003337906224	0.3587115126008236	0.6660198287270395	0.0	0.383555582014307	0.11750252522300272	0.3101178662974756	0.0	0.02296944786817586	0.0217391304347826	0.021458230835110174	0.08219967086150011	0.09486004735141824	0.0	0.0	0.3312621035712605
846	846	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
847	847	0.1106730935185956	0.065505922376136	0.5439662839144535	0.3577022599168459	0.01083450786741199	0.3899173282487967	0.22196520860441665	0.1578947368421052	0.1052631578947368	0.8685234859541735	0.289395390967401	0.6732800065481716	0.16621131952667587	0.26784767900757844	0.23283164314003385	0.49294886025392465	0.050230951748326536	0.08017945949107552	0.0869565217391304	0.17276562389021424	0.18955216850173265	0.08898024960177597	0.048937095990316336	0.057896225001760025	0.6651721009331985
848	848	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
849	849	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
850	850	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
851	851	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
852	852	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
853	853	0.1562819423401286	0.09885203187754185	0.6397989752546039	0.3128529913646986	0.003704288872375563	0.32120260007482826	0.306315884752038	0.0	0.0	0.9685272634058433	0.606227989970967	0.6607267149358664	0.6643853500530766	0.2882131426422568	0.2932788641199094	0.295641422188399	0.0	0.08748243376226117	0.0869565217391304	0.22827140304388913	0.19482210731244692	0.3878766804329614	0.18245321573893417	0.1240481530630552	0.8110525899521948
854	854	0.040023256407051164	0.03527907416690754	0.5405557234653895	0.3512195142601895	0.011870298673107679	0.34348416009804433	0.3976523467177564	0.0	0.0	0.9412246746140118	0.024237966398991846	0.445092021861454	0.6719708964538416	0.6855672259227605	0.17529620943275692	0.16189219268272526	0.0	0.04528416920913851	0.0434782608695652	0.08022628653661372	0.10838768445208417	0.14513225044800704	0.04369382759554336	0.0	0.3599671217814454
855	855	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856	856	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857	857	0.04337077481195254	0.032705817981259565	0.5248676828622757	0.17185039602549024	0.026467979363597467	0.17007879178388313	0.5601218234194374	0.0526315789473684	0.0526315789473684	0.9790384554581968	0.25991718120501905	0.6667193821048474	0.0	0.5185805422541636	0.23338091129088837	0.42122339245214596	0.459515812880023	0.0004955821580402076	0.0	0.16335225980599768	0.11418526037836711	0.47543375573860536	0.22619158790965205	0.12325406164970656	0.7287776824776651
858	858	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859	859	0.12911918591665963	0.06304929965522242	0.5077754562539988	0.3742292566842666	0.014375559303673194	0.25450321470038223	0.4136800619609918	0.0	0.0	1.0	0.08616424184570176	0.7774106800857181	1.0	0.39719455499610284	0.17459507673321165	0.23908344744052956	0.0	0.0	0.0	0.12203763796794871	0.14620841065243173	0.42878311969485283	0.04608407151354482	0.0	0.6123458898142035
860	860	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
861	861	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862	862	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863	863	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864	864	0.07731549688015682	0.05828474469521557	0.6925082896154253	0.245069453735114	0.013195291864543298	0.27649674497438737	0.13314983857606047	0.0526315789473684	0.0526315789473684	0.8494648912702891	0.1100834334090641	0.4458209507085442	0.3335875217259309	0.1569385666898845	0.17662201094827334	0.311630390408257	0.2496632375850061	0.0	0.0	0.20727489888932984	0.19998751742195103	0.19259445383560295	0.04910152194554555	0.06140762722160015	0.8603068610595441
865	865	0.060652392570344306	0.029953434159455446	0.5576625010088081	0.5193327265875678	0.04358858676153757	0.4167357661859362	0.5207509654451639	0.0	0.0	0.978332669820045	0.9018842866236648	0.6660370739458732	0.6662639205739331	0.4808603574461045	0.17782153943377366	0.2995563701992564	0.0	0.0	0.0	0.32584677443160925	0.20844088856748832	0.5235363956090198	0.0	0.3124602700196827	0.8115926646809123
866	866	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867	867	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868	868	0.05248866807974092	0.03239092223896534	0.6918573090215748	0.5255708764801408	0.2078745328571605	0.47754505635584227	0.2013726373553325	0.0	0.0	0.9282924609663922	0.06079076688877387	0.4446984161479802	0.6656783249124525	0.18001322782647536	0.0	0.5309452802931113	0.00031269098394429856	0.0	0.0	0.025499001317218464	0.0829881655704303	0.09369810705266239	0.0	0.0	0.5004114104027044
869	869	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
870	870	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
871	871	0.054823849226987534	0.03529901466042829	0.7288527013896757	0.28628040188498444	0.18079964471439666	0.25832664702279284	0.07716712512407399	0.0	0.0	1.0	0.08599151182466581	0.7801359044813557	1.0	0.07329925942983812	0.0	0.33104820902627236	0.0	0.02246234641785528	0.0217391304347826	0.25595157764989895	0.11803866584970243	0.09507984720312625	0.0	0.06343199822286985	0.7515073023843402
872	872	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
873	873	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
874	874	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
875	875	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
876	876	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
877	877	0.15000327495176646	0.08593133845878398	0.608904926562047	0.521945313902891	0.02790464720888212	0.25164860294749447	0.5494839708916538	0.0	0.0	0.9502449571886297	0.6780397322160833	0.6686953556060741	0.6610349287531821	0.504708928398897	0.17468105172581008	0.47306763491753445	0.02171998406998972	0.0412402847078847	0.0434782608695652	0.2120000282296695	0.17408619052008384	0.37497223160935245	0.18107767395605376	0.12359085446008297	0.8665878228627433
878	878	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
879	879	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
880	880	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
881	881	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
882	882	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
883	883	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
884	884	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
885	885	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
886	886	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
887	887	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
888	888	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
889	889	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
890	890	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
