	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
857	857	0.002842858714588968	0.009764701415087883	0.04318852234704562	0.009542645011106974	0.07169135564461969	0.00017570129412829432	0.07385545858544255	0.013270692134785354	0.09757558478253826	0.2385965102626044	0.0022037496528326183
858	858	0.0027156161270226725	0.012534286255311949	0.001592733000635933	0.000804884847639517	0.00048755296578313953	0.00034309458769074243	0.06878404487271089	0.0136935430246266	0.05430047592576175	0.21405656239528761	0.0019717207727372897
859	859	0.00017976751060322607	0.00376824588297502	0.2922730053961324	0.08112762601799696	0.00030089425063792877	0.0002417692668239887	0.13589272897584623	0.012732374044835033	0.0	0.012762392208107917	0.0002859720553335881
860	860	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861	861	0.00011311218333882155	0.003917589947335205	0.0	2.8965018682379257e-05	0.0	0.0	0.04071824234583052	0.0067085353337491575	0.0	0.11899566547042636	0.0003882665589913258
862	862	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863	863	0.00017887493648352488	0.00830940798875518	0.042438247464598323	0.015716408849486312	0.00022341784080280244	0.00017458679031032395	0.052625143254218715	0.013004255913985803	0.03493917177629595	0.0842570362132963	0.0002504862601099937
864	864	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865	865	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866	866	0.0030620584997284508	0.01137127995546581	0.25165049517971766	0.05095452212705632	0.00042338084884462637	0.00031424714102681374	0.0437044342017881	0.008003337972954131	0.13320066557882995	0.1385638542055136	0.00207405378892515
867	867	0.00033219857232672125	0.004166115346439895	0.0005715415942212983	0.00016769857108155241	0.00013981001280589906	0.00012336385659819264	0.019679639335844382	0.006758677155678959	0.0	0.18235507351481747	0.0008297491895304192
868	868	0.04093191400906738	0.13655232873655837	0.003940706944329573	0.0	0.0	0.0	0.045945350908591316	0.016573171794148953	0.10634628174601615	0.2606141317963565	0.0024509861930236275
869	869	0.11332981345473445	0.33998846165688995	0.0033875804827079633	0.00022121690225464862	0.0006742655282596649	0.0011635912685294956	0.06989634129226796	0.01898632085900257	0.12423054608638065	0.2904220042998551	0.009674577717892796
870	870	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
871	871	0.0001503427512071735	0.004715806811194122	0.042003887677072686	0.0010439338775021648	0.07163666060883717	0.11852687375096047	0.01383595251836125	0.008652897558708334	0.0	0.06181738946966229	0.0005109809622168995
872	872	0.0003677065121616145	0.0027911476074635845	0.25086119304172283	0.02920642624943744	0.07153209991581969	0.00015200820909865747	0.0660734980832659	0.026069892257287716	0.021556608717984885	0.1290489718666887	0.0004351773356215777
873	873	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
874	874	0.00031124716128811455	0.002988894907958654	0.29210224274947705	0.03400899211880963	0.07153357507148407	0.006270854345622864	0.04107002149016369	0.025496976766615626	0.0	0.049044057018566754	0.0008234543777034129
875	875	0.00020435942620253595	0.0013365321888229064	0.0006419155895227483	0.00025470773096011694	0.0001659390996497573	0.00013459951838104014	0.0699732716274792	0.009182954173103504	0.05277258782938552	0.191429289682329	0.0004256877270097199
876	876	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
877	877	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
878	878	0.11573817255806902	0.4714452184160202	0.0026180177433614924	0.0	0.00011271616396335197	0.0009580491527263786	0.009509856405601126	0.008699607219300241	0.0	0.4949084073828033	0.009596723950442443
879	879	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
880	880	0.117929029406596	0.7524394418298818	0.0032617031024195775	0.00015934028498987114	0.000646345976907917	0.00134440311928746	0.012667729176780534	0.009326490405135014	0.0	0.3248018236221541	0.009733669542554554
881	881	0.00012411938830040703	0.0018007468446646696	0.0419158660440793	0.020568865096233967	0.00014830459213476216	0.00018167151859767032	0.01578175389369226	0.0037569470017315017	0.0	0.061729567277415825	0.0004052691236229192
882	882	0.04343369436297302	0.15763309821600863	0.047086950734105446	0.0016677624747463851	0.0	2.7877457022570766e-07	0.04373933333618103	0.007188891542422773	0.10624330574900023	0.22949956761722395	0.0029384876807895402
883	883	0.0002644538180277252	0.007770774624954264	0.12529788455767224	0.003493393701769975	2.6916997246467734e-05	0.00013482175663628564	0.0539870497060587	0.005190244764901818	0.0	0.008834132243204465	0.0001990691610104096
884	884	0.11793255508919166	0.752389990671927	0.0032602366335117866	0.0001576908403339763	0.0006461761750485772	0.0013438083504163007	0.012667043842206238	0.009279301124481831	0.0	0.3248022739163648	0.009733591387601754
885	885	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
886	886	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
887	887	0.00040681344603620657	0.0034160359989668593	0.0007887135576967818	1.888147266252896e-05	0.00021363400544441112	0.00020417926466110553	0.052633558408146444	0.01605610776174522	0.03443517804644151	0.20111209483061077	0.0008557086852404043
888	888	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
889	889	0.0014680447525086244	0.010126077064322234	0.0011361365935040604	0.0005676414658869224	0.0002539996330797778	0.00021272407675294435	0.04331176890446162	0.005599642272467366	0.0	0.1571594263712078	0.0017782073138571655
890	890	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
891	891	0.00032621804187143126	0.0022320435262723503	0.16740842769644107	0.019514997382922013	0.00014208400975088755	0.00010037286148162487	0.04485036177984555	0.012482124869280062	0.03430144800697738	0.1497143125764191	0.00021614114002908684
892	892	0.046089138885204606	0.12478615467881968	0.21398022423182808	0.036696562964160254	0.0	0.0007608433976136423	0.07065681125321177	0.018500364771601004	0.13999697937091002	0.2393047146689942	0.0029896856115551648
893	893	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
894	894	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
895	895	0.00014510468308057622	0.0033831343463439204	0.2094064665515974	0.026574538325538504	0.00034890362605054714	0.0003866148837904462	0.052687990139135055	0.008115197932372791	0.0	0.03338571125929922	0.00015787557235866115
896	896	0.11593742643710078	0.27890584434682936	0.21025223688974232	0.01767457592514844	0.07186228415800229	0.0016171016381228893	0.02110338539441642	0.00898289381542892	0.13518227509545597	0.3132990777898835	0.009603041336356614
897	897	0.002288546352622746	0.008997698205909871	0.29328068168572075	0.04244528835568138	0.0	0.0	0.052303434297035226	0.012319306940634746	0.029892075545654526	0.21820215679651553	0.0020686203430002057
898	898	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
899	899	0.0027374233174196107	0.014511405086067419	0.0848743805775018	0.008402819101165426	0.0003935975453637647	0.000277115105560986	0.03972925295453337	0.013354719242608174	0.03113044674486267	0.2098948061126213	0.002042447639019383
900	900	0.11284440857467214	0.36249069722389204	0.003642402931622445	0.0	0.07231280019072023	0.04442100965712485	0.04528240368069852	0.015100686638732933	0.1346192958039683	0.25185852271200304	0.009716304735283093
901	901	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902	902	0.00024335555282297764	0.00529126676487215	0.041990286748665784	0.04300453608503152	0.00013108821120787122	9.507356106369246e-05	0.05061228810871315	0.019899533256325444	0.09270463616587236	0.08940781249842948	0.00023723223806892317
903	903	0.0006384428145550516	0.0030652478743923637	0.08438640245942847	0.028897943617934806	0.000286941949154249	0.00024014352820023017	0.1998283057550419	0.05063444204634686	0.05562823818002062	0.14813598118526064	0.0005925638742041018
904	904	0.00046306814897565334	0.004173075062290019	0.0426996837520465	0.004792603058963256	0.07165793124114121	0.0002184712573400616	0.12045084557864667	0.015494073723066996	0.0008805104589805106	0.1341330667616622	0.00046764925639402265
905	905	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906	906	0.008028996884063019	0.040094084527136996	0.0	0.0	0.0	0.0	0.0100573422167354	0.004290769592391837	0.0	0.19525121332185674	0.0022458750433649345
907	907	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
908	908	0.07847966608893017	0.12552771349459152	0.0015009233153900328	0.0	4.5693871042562146e-05	0.0004099623636961741	0.017719510572343677	0.00835245673608389	0.37286183219026653	0.49708038321481857	0.00895612484889474
909	909	0.0012714599999915693	0.0066622804260335665	0.0	0.0	0.0	0.0	0.14327658895376322	0.01821216368654141	0.11318176248745311	0.1621895098347248	0.00018269326896499683
910	910	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
911	911	0.0019493504892726821	0.0061732084963495625	0.4603365394573619	0.11326522279131468	0.1431703162278767	0.1009587000682948	0.3663389640711377	0.24212179211874202	0.026890063845475917	0.08914473241733546	0.00016914955255340185
912	912	0.0016762686974969912	0.008537047228427288	0.20944837751809386	0.03563149957190391	0.28612897313348307	0.14967555074958422	0.008800304154546816	0.0034779867784422067	0.0	0.03170898035080798	0.0018786543646253247
913	913	0.00021846412977484056	0.0030480711772113817	0.29225915213726017	0.03582969749149293	0.00014250400874942165	0.00011098831184624506	0.03709262198842651	0.016001607879647693	0.0	0.046932066016642134	0.0006609135894286685
914	914	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
915	915	7.477211378701788e-05	0.0040691559306968725	0.00033899428571938014	0.00020722964970857575	0.00011726396073531072	0.0001088291314008058	0.0311368334037287	0.003655892701060255	0.0	0.07476048820729188	0.0003932612220426619
916	916	8.04480338349847e-05	0.004174833812551807	0.0004506651785641422	0.0001984053201896063	0.0001286765133061349	0.00010473166628593056	0.08928537363272493	0.012688235078861016	0.0	0.11853170574920321	0.00027365360808566646
917	917	0.001747028990510335	0.013749180683457632	0.0009657520015947844	0.00017858470365346798	0.00022865113008727728	0.0002193195283577331	0.014118443301805273	0.0021245337074981257	0.0	0.16483852929077636	0.001989704255395818
918	918	0.0017914439698102442	0.014399597083860493	0.0010830402979364582	0.00029922240144438243	0.00029213161171436964	0.00020128242094445218	0.006624754763965929	0.001771048438826411	0.0	0.1653750505266678	0.002073130041571596
919	919	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
920	920	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
921	921	0.0006739556498361395	0.011680941031697608	0.08431654891019098	0.013726012639243354	0.07168447989546649	0.0002368343951593486	0.08203837454924943	0.06470895182874725	0.0	0.06303952490572907	0.000654237854185638
922	922	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923	923	0.0001260396432361085	0.0030294146832080975	0.08384202759941853	0.03640240582481947	4.215691519259617e-05	6.391525859036588e-05	0.027322679671763862	0.003937332702939285	0.0	0.06187650328225263	0.0004616864729120437
924	924	0.0003050224146391663	0.010247402703401992	0.0005417384937360421	0.0002009364915968422	0.00021815381911043308	0.00016759223838127497	0.07201659627873284	0.03613935979858235	0.0	0.07332493708398623	0.0007591451911818264
925	925	0.0001847957845149934	0.0021612238470107557	0.0005023053231772862	0.00022048251216315215	0.14293040244999397	0.010789684959294988	0.07767820331865544	0.011734403022018539	0.0	0.07701100777887769	0.0005742318681442636
926	926	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
927	927	0.11724886070778097	0.7541143445069363	0.003524210085536635	0.000461347782709154	0.0006774303826572104	0.001453420489557629	0.012789070478129116	0.01775504268990377	0.0	0.3247231670633497	0.009747307332283522
928	928	0.0006144078795739371	0.007854577355232595	0.0012258029603185996	0.0003882934669154377	0.0003412453269608147	0.0002684638400367912	0.1090040525246469	0.05580686997009393	0.016940187449030652	0.10314730421456995	0.000202701376591861
929	929	0.00021092495564259728	0.008128309209324041	0.0004993484132918242	0.00017369741774583903	0.00015437443060794552	0.00013456608286331647	0.05254190278244814	0.016038979301879593	0.0	0.0639806642975167	0.0006297462008529703
930	930	5.668022593624452e-05	0.000787014519688559	0.1252388388169293	0.006635251016830636	8.612440274687095e-05	6.95259987656327e-05	0.004086588485726156	0.013196096564755589	0.0	0.19949448642570336	0.00029521018002468934
931	931	0.0027947033535653918	0.0033106937427907998	0.08540866190559124	0.003621513261139569	0.28628345678217515	0.012738442895932381	0.7767811202278175	0.1949697282167551	0.022148266253491387	0.09946157809947469	0.0010227044411486978
932	932	0.005863458802042582	0.019791801942052656	0.04275417584172283	0.010633114198821196	0.21573241356226203	0.006351302391933281	0.001892089100111742	0.0	0.0	0.19683535597041063	0.002156629199947158
933	933	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
934	934	0.00016819100622136662	0.0031130253687467664	0.16704240889105906	0.022278781467471552	0.00015770756307543747	0.00010557486681632927	0.013886901685259074	0.003153976379171832	0.0	0.044816493873512254	0.0005611978392131005
935	935	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
936	936	0.000814104707464803	0.004780581322973664	0.20975894695228664	0.02446954238087038	0.00039605795555593435	0.0003118071879406008	0.031587159129879916	0.005362223132115256	0.04223164649767254	0.09015044334372664	0.0008476234563226823
937	937	0.0001381427176265404	0.009355252436477425	0.0004675630249636196	0.00015986326986591986	8.886118826562186e-05	0.00012793679689427858	0.02932675472312552	0.00617882436867367	0.0	0.07078923280519449	0.0005116396592769084
938	938	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
939	939	0.0007635082982898148	0.004081398253101693	0.1682686988861476	0.030702777808685737	0.00014221739891300672	2.674332128236076e-05	0.1765064309188796	0.08931263912877555	0.026279837742487596	0.1619756077510654	0.0002543233789574949
940	940	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
941	941	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
942	942	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
943	943	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
944	944	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
945	945	0.0001792556302288936	0.0011146085461436284	0.1669942553886424	0.02365055580353986	0.00017930920042099886	0.0001895698036961518	0.033240736309698544	0.007162600232600465	0.0	0.05184612451003252	0.0005535320239910403
946	946	0.0005164736945767992	0.0043874871659195305	0.16759951670897602	0.06788458687933811	0.0002865169375853452	0.00023170889117655693	0.016117928415435138	0.006187743000878457	0.10634330558507588	0.042585148078170904	0.00048203318842845365
947	947	0.0001934413907030249	0.005319901798023036	0.12548496928954955	0.046093000721601315	0.00015074912452408396	9.855303462561862e-05	0.035243968799334134	0.00951843100993233	0.0	0.051983336691758295	0.0005930968009894032
948	948	0.12317498716689548	0.5047416106949021	0.11599033287083811	0.04425261627710816	0.0	0.0	0.010599523989948496	0.0018674206863169085	0.07608243184252073	0.2524560371139603	0.10226776808640049
949	949	0.0016035767351626762	0.009312326761800995	0.0008552818618739382	0.00045242576962320973	0.0002985836355972745	0.00024998564926214414	0.029625657921495394	0.005035282439080181	0.0	0.1982771520134849	0.0019501900415836622
950	950	0.00010647060475047436	0.000849364745822872	0.00021000346386356553	0.0	6.627802888339165e-05	0.0	0.04667247750211688	0.007058439528297829	0.0	0.1666150115329059	0.00046411040985317294
951	951	0.10221426011187949	0.24492997324373803	0.0022512782748288487	0.0	0.0003159091009158132	0.000659165912056045	0.027378568290961067	0.00990398190304079	0.24433338449324932	0.32601083905162925	0.009404781837756079
952	952	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
953	953	0.012131640819687439	0.04425236918733652	0.0	0.0	0.0	0.0	0.044476035993864724	0.0066973950300348705	0.07604245046709529	0.250682231545141	0.002258083003294261
954	954	0.10388995949383015	0.2474709673521568	0.0025225393045651503	0.0	0.0003723047700487038	0.0007286971661159545	0.025626203514759322	0.02036309661651914	0.26724385791120653	0.31053548196174874	0.009443196713112232
955	955	0.0003719062497911246	0.0026112702355891248	0.12542510698338719	0.023325190002954285	0.00014964931512147483	0.00010339715285836892	0.019750324549252338	0.010794539957784658	0.07289229073039706	0.04711150401291432	0.0004812924447106263
956	956	0.10158591540309954	0.24206593422164532	0.002224605338448816	0.0	0.00026197818628476035	0.0006489555019273188	0.021515119749636297	0.010604728398056902	0.21619780597862817	0.3485912891047347	0.009386908680773772
957	957	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
958	958	0.11517865305500213	0.18842255916731712	0.5402525286696658	0.1938400531056072	0.0	0.0	0.14716243417373198	0.05705746545332999	0.021305633385566437	0.12400690100610097	0.0
959	959	0.0007135795837994019	0.005497184000808079	0.20950194200798572	0.14403671502604867	0.00029906462998623856	0.00021726727615388174	0.10887010678388237	0.05250787894666622	0.02727260187467511	0.10431982436281924	0.00018840886470972542
960	960	0.00028246788922497187	0.0030737145133336026	0.04183392098992419	0.0069617556077686054	0.07147534780080256	0.029016381548899794	0.033116497432601456	0.009078942028098254	0.0	0.0	0.0007970764266167917
961	961	0.012420000963311738	0.048991508342470826	0.0	0.0	0.0	0.0	0.03101024506434121	0.0069053687519344195	0.07994208349578572	0.2277029723405938	0.002489266100261518
962	962	0.02118391338746493	0.08471272549728621	0.002109001586886619	0.0	0.0003143650550143399	0.0	0.0036541617182919038	0.001623774854362725	0.0	0.24873083977158825	0.0024946718572619207
963	963	0.00020900212402268412	0.016712405175477743	0.000881257465982525	0.0002319759770670017	0.00024190518882408798	0.0002197960420767756	0.014051893084711562	0.005559338589482535	0.0	0.10634171303884941	0.00047299048478473586
964	964	0.003237335441307331	0.009402692761139631	0.2513258649169725	0.03830672427990498	0.07189956115374341	9.906146835281837e-05	0.06254102008459521	0.013177450180635254	0.12676031518992914	0.1969596283776063	0.001999342493787008
965	965	0.0002916967629178075	0.01761950447989645	0.04272148260802434	0.01447922967649873	0.0004858319358003878	0.0004192822399922137	0.02971193326059748	0.021046684934611537	0.0	0.02560638257875888	0.00014984610247136335
966	966	0.0003333486317844275	0.0031868231037226434	0.0007771812490631186	8.805187232318646e-05	0.00013377980031780193	0.00012252037815364814	0.06801050667706135	0.018911697519363956	0.02463720021565332	0.1390839556994166	0.0003080950181471503
967	967	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
968	968	0.003337462266238488	0.010755836746256051	0.0018277198074677	0.0005720076648280173	0.14300703971330989	0.07602667265750448	0.056938864263149536	0.03411957907352726	0.13585297593374362	0.20023072227626185	0.0019750256675506615
969	969	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
970	970	0.00013644046373228658	0.0010834006800611896	0.45864095999937193	0.07080614793620875	0.071556652405159	0.00015005563559714863	0.0641382409115865	0.0107023272195887	0.0	0.08991635000124437	0.00045095478877977006
971	971	0.006819913371561397	0.027265989487856315	0.0	0.0	0.0	0.0	0.006354008999898426	0.002033552725261831	0.0	0.2477796963006917	0.002393393604046089
972	972	0.0002383112990823764	0.0027742528101742862	0.25034477664141763	0.030369832310667894	0.07152522363872457	0.003952151424131209	0.04486897615837207	0.003944025504635363	0.0	0.025327100973801232	0.0007205441704900102
973	973	0.00011817821172610996	0.0006344079142587755	0.4991397331391505	0.07360627782792482	0.07110769977745732	0.01707231783654046	0.1332463618849315	0.03529725277916349	0.0003263010374939553	0.03584124861312463	0.0
974	974	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
975	975	0.11575946605812723	0.4712798574344466	0.002621657345263796	0.0	0.00011265277980001841	0.0009591526117654065	0.007571831146017635	0.009058266070223009	0.0	0.4949108292669876	0.009596413390754123
976	976	0.0019566451287521703	0.014941164958492697	0.12703988635604233	0.04919657615616526	0.0005853761098980087	0.0005642895556502527	0.00835067706648657	0.0008637833217824255	0.0	0.14186951995985192	0.002092464610151728
977	977	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
978	978	0.0005629487282920664	0.003290227028008866	0.25127960393768567	0.027373729639492403	0.0003309522284159945	0.0002161001181441981	0.1090120123843496	0.015311449185632334	0.03228622178596016	0.04792002503858531	0.00017564656301191563
979	979	0.0029420964521968615	0.012026303988619137	0.0014215602683948034	0.0003717715464136941	0.00020111039162558055	0.0001919450324369528	0.031650035405754964	0.007903259739866763	0.054039006308024516	0.22436919742014508	0.0019645473523317706
980	980	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
981	981	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
982	982	0.0028467233668857724	0.017635266543063292	0.08495519831685942	0.005547566768086437	0.0722225292173263	0.04130782451017122	0.01854181502281193	0.0031482928309593716	0.09143117901433852	0.1009457770382906	0.002023906930522943
983	983	9.811981575009825e-05	0.0026158198518980392	0.12490608724824415	0.44106262318229317	0.0712724000526441	0.0730294120527588	0.06013407050749842	0.04543964557811746	0.0	0.05123854890987777	0.0002797201897455693
984	984	0.10808383654318934	0.2894320547246582	0.002655875085723107	0.0	0.00038999005745526776	0.000825105980433819	0.028253479758575117	0.013014088315294627	0.15943630913697399	0.32558647203853536	0.009527856258563127
985	985	0.001676358760660899	0.004146740611651197	0.2099082883639859	0.03206452424862141	0.14329882339061287	0.006031507396046006	0.48430341482634093	0.13533401031758416	0.019485944167657098	0.10311253814645086	0.0007384811144471574
986	986	8.456245189534715e-05	0.0045991301553751085	0.000288234328089106	0.00018429525186845956	0.00010453582650593508	7.006693296716829e-05	0.017694686302440754	0.007696380241188108	0.0	0.11035038151008819	0.0002523930838121101
987	987	0.11573051119851697	0.47143949744661157	0.00261543095389513	0.0	0.0001126502139098962	0.0009570507852242514	0.009508151470996658	0.008589264717155955	0.0	0.49491035769095254	0.009596477334539739
988	988	0.00030705168745314126	0.00282105082509527	0.0006245383078542374	0.00032152719557456376	0.00018786618159600705	0.00011819853346196184	0.03710071114970463	0.009246473861181524	0.04904501358744137	0.14988819656371735	0.00042693707689442264
989	989	0.00015925891304873787	0.005094078935881429	0.12553715997015003	0.0704674754455905	7.909461737352327e-05	7.358875049138391e-05	0.015757402036170452	0.002248646916759695	0.0	0.03642044740806691	0.0005582002268571497
990	990	0.00011096773704134869	0.002110809084742356	0.08389574170332134	0.05556997149319717	0.2858424353730114	0.039398961988814186	0.0563671173326218	0.03311776007073064	0.0	0.12058869503750654	0.00042717544521708956
991	991	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
992	992	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
993	993	0.000380494267387467	0.002931669917905817	0.12470758462294779	0.006851926636784128	0.0	0.0	0.22261546980302505	0.0412625502620602	0.0	0.019237964943647604	0.0008271239585848489
994	994	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
995	995	0.11373289060976585	0.2233682271376551	0.044187267737050825	0.04763350077716155	7.026805059355911e-05	0.0009564296399854275	0.016546474300131935	0.010441162288190699	0.0639656384069544	0.4954277081792554	0.009490676094617088
996	996	0.00014935464699725423	0.0023462401697684457	0.5422248232932572	0.03313660545684005	0.0002547363233070365	0.0002684769295965245	0.09531166015303622	0.02371446618769865	0.0	0.017043494068220307	0.0003205051960014614
997	997	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
998	998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
999	999	0.10248109517876391	0.1739404312320478	0.0019847077697066626	0.0	3.349219998068733e-05	0.0005871426665051924	0.017227938825140218	0.008812545776100116	0.13632268262980696	0.5690687377048363	0.009287012383596985
1000	1000	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1001	1001	0.0018742661926407134	0.012194721008693048	0.0010588358370908913	0.00042748473578188144	0.0002673069461471596	0.00018725633611143337	0.029745570426117408	0.004094095988926211	0.0	0.17560556326372992	0.001964450893297539
1002	1002	0.0023125534889028637	0.021174350361386342	0.0016442844629527178	0.000517184190199289	0.0004201032128332372	0.0002951452410572077	0.02409882605365306	0.004569957233927441	0.0336191234062305	0.1584520945956391	0.0019278841246677303
1003	1003	0.0015230406553827557	0.008745948903245739	0.0008244158851054125	0.000420710706502759	0.00021585847896634877	0.00019164852105301713	0.029548999515521278	0.005754083061487153	0.0	0.19847906840393564	0.0019083942482968535
1004	1004	0.002374843743127077	0.0074925133693584355	0.16846956260091386	0.3454763342417037	0.0005585796015000947	0.0005010619124308545	0.03768094363176204	0.024615903419548227	0.04038792072580348	0.2064614458354739	0.002075249437301546
1005	1005	0.00010741948195310761	0.0011446446269894636	0.0003285842879456187	0.00015927638413641636	9.346103817716372e-05	6.473373025891878e-05	0.023432298173373542	0.006522197990248732	0.0	0.1661235269883547	0.00046894520463434177
1006	1006	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1007	1007	0.1099320958775172	0.30472129223630284	0.0030254271693151884	0.0	0.000569973818852141	0.0009511448908653612	0.04599993352929402	0.0206235978605364	0.19918153349095694	0.28451725286974566	0.009588426232701027
1008	1008	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1009	1009	0.003031300463547491	0.011173797713235324	0.04308641711729414	0.00221361339233921	0.0002954197370504639	0.00013593428111952373	0.08593549374236228	0.010285354691778882	0.11625209375520731	0.21181603435525423	0.0022701955589247867
1010	1010	0.00013225536452219445	0.002695515792785363	0.16706948577664282	0.0037412701909805566	0.00015979679798303615	0.00013723821544364706	0.054475699372097446	0.009322355921134362	0.0	0.08264227911813384	0.0004556993787551019
1011	1011	0.00037775450198703674	0.004175072795719191	0.08297941396870473	0.00866529839124519	0.00010662235294165763	3.69250065238635e-05	0.11842394452561837	0.025476955598338947	0.06646968086981367	0.14783956960535954	0.00023564774246833938
1012	1012	0.11422052655009668	0.7100133016851267	0.0447502532855237	0.05129500654177059	0.0002916303135976885	0.0012322630865896954	0.02337078724899372	0.012812686994054835	0.05866428987171976	0.3589016883447813	0.009630491657535349
1013	1013	0.0019155579095423362	0.012752686674592591	0.16749904163839324	0.03691357544049594	0.00028464178326226356	0.0002440023358453904	0.008427196516938344	0.0014682638636353126	0.0	0.14062445168006216	0.002064359164395645
1014	1014	9.875969836042292e-05	0.001037570463708185	3.213289072419064e-05	0.0	0.0	0.0	0.03462827656679038	0.08107554419469455	0.0	0.2497841696102235	0.0004192107599483579
1015	1015	0.0001860859880985715	0.0011531434476115413	0.12539101274576087	0.019295858511786494	0.00012175299873318919	3.129397540174652e-05	0.027319545112665513	0.01058095507946181	0.0	0.1525396461717138	0.0006033585422119661
1016	1016	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1017	1017	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1018	1018	0.11062879436646705	0.5795670779197726	0.002961082031319893	0.0002377476394750612	0.00025164663786408285	0.0009495885170648436	0.024653158853024063	0.02670069698366892	0.09223979716599084	0.3929894910859562	0.009560852755555158
