	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
256	256	0.6087989273343621	0.3499983966495649	0.5554070088741434	0.13875208882151502	0.013695895558824658	0.23115864801913819	0.33579516343148585	0.05725361864504639	0.05730044720868387	0.9717111914348842	0.06845676642181764	0.736706677365694	0.95313899029806	0.317293225496221	0.12415633897764451	0.1674228092129614	0.0	0.02536779469435304	0.026966988466531106	0.11471151999322375	0.11600536283443166	0.20487422442543754	0.05075058404283601	0.08271184332593642	0.41786936591999935
257	257	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258	258	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
259	259	0.09822052598653903	0.054440921961262254	0.624757037721191	0.38265681565168214	0.037310067310618374	0.4067954299183991	0.4066380037916045	0.008422371895151905	0.005630370201067346	0.9488537518728388	0.22146351682988286	0.6348957885459191	0.6236357286255259	0.40595682458195165	0.17947717601925994	0.1902023136764252	0.0	0.04475449130059188	0.044798172133753145	0.22713502581747771	0.0867118425999811	0.19889853009255168	0.0028524457117709316	0.19911425055263543	0.5346709494732742
260	260	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
261	261	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
262	262	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
263	263	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
264	264	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
265	265	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
266	266	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
267	267	0.035209719971482395	0.018036196924871975	0.5578101043962784	0.31962522944020366	0.012273781895078066	0.20974924968747669	0.32775703258525357	0.004718522127836638	0.0032818510096403563	0.9877373220372707	0.08514362153061834	0.7607750054100104	0.9746953757382132	0.32180756545858874	0.23734405704882786	0.30799579703788055	0.0	0.06609364138048746	0.06608762882591848	0.16822598756766954	0.17087963200004136	0.1950572602865641	0.13852600199467238	0.0686720137067397	0.49277962122622426
268	268	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
269	269	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
270	270	0.24429963076318784	0.13182918562180035	0.6503758789122328	0.38727482464482677	0.25526309110991174	0.5898114452287165	0.4044328060963926	0.0165182622973623	0.011335290241324819	0.9648866281785438	0.09142693512028328	0.7268396211136121	0.9196076893773469	0.37056768500910564	0.004369585013133901	0.2060746515250244	0.0	0.002521802355042592	0.0022181490848658197	0.33781638701459077	0.15541974231015004	0.7260238763756028	0.006804380861961655	0.39151245850949395	1.0
271	271	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
272	272	0.0240626256478205	0.041216147122551214	0.6253654759187629	0.688399765516388	0.026310986475059375	0.5294769078207657	0.350020629245535	0.05131925776030736	0.0	0.8203248567373139	0.03533492216583908	0.4575538548538022	0.5179718491013849	0.32754941355276945	0.05732475009830795	0.14439677959214264	0.006066243658369348	0.0	0.0	0.065428005169134	0.10150787435639828	0.2340313549362887	0.04454935780238157	0.05756730160330448	0.423263969602733
273	273	0.6028549158884489	0.8550332798799355	0.5369985326155288	0.26107793763751613	0.0642054365060149	0.27957506957461276	0.45593951888171985	0.011231213496361976	0.005351607358401638	0.945076537966044	0.11855275111947543	0.3895971055346611	0.6008750162244039	0.4109864891316343	0.06535181721782092	0.39358934542905444	0.0	0.0053065516107887135	0.003477071312605611	0.13502176208076486	0.12080605588925847	0.15747677327382104	0.15133451670419662	0.07953268517786663	0.49218215380918867
274	274	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
275	275	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
276	276	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
277	277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
278	278	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
279	279	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
280	280	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
281	281	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
282	282	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
283	283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
284	284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
285	285	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
286	286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287	287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288	288	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289	289	0.0025227840991372155	0.003364044086619207	0.6312104633866986	0.20775480381186992	0.03203345933835022	0.231482264847866	0.15877234382595756	0.001438086231316493	0.0011336784749345218	0.8466530847056293	0.13703907491819675	0.4398951999482653	0.6591449277256936	0.15546054183481253	0.059235169211425395	0.7724108658113424	0.331156335717505	0.0004649452138562435	0.00042637457374472814	0.1427671731952149	0.14107876235453737	0.0012398683860396517	0.04600598855179694	0.0009034794222077866	0.6763831357036338
290	290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291	291	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
292	292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293	293	0.10176156333912523	0.0682017862557511	0.7102255662985568	0.22005552270264345	0.07723195736018032	0.3033346096289617	0.1087191778506509	0.0	0.0007533365692121647	0.7671674000987548	0.09345615087598784	0.46909928041738386	0.6948300420671143	0.10750706427632123	0.0	0.23639067863215343	0.02105096938647533	0.04345506387123247	0.0	0.049791380022854714	0.18774643630360194	0.09556530915037786	0.0005313126492924384	0.0	0.9697747263637981
294	294	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295	295	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296	296	0.05317341219650766	0.026131463934386628	0.5853117802281868	0.23689050097463416	0.03093177522853743	0.2545754277564141	0.5835401496017789	0.006451200934475509	0.004483451984254948	0.9449181226787526	0.8639085349747329	0.6436368108335067	0.6305274910374665	0.5654802783249935	0.2969127468350626	0.3407265623566258	0.0	0.044983036498050195	0.044852297870554246	0.08568470986148463	0.08741639981223355	0.24334758519328348	0.1859739966086789	0.006833336845180062	0.7556399541935319
297	297	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298	298	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299	299	0.25517814742786615	0.1159098614857345	0.7082558993519991	0.39718057284852376	0.023667917230237156	0.22544811158730804	0.08275659748350644	0.01293879945807936	0.008887637853465325	0.9671167220893094	0.08126834984741038	0.728034879741372	0.9288552182793844	0.10179996819586609	0.12401699937568564	0.7789798321009193	0.0	0.046152722659995	0.0462973485103541	0.07359688087312564	0.15382321379967903	0.051863348705630724	0.08802351398745463	0.009221296513333293	1.0
300	300	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301	301	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302	302	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
303	303	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
304	304	0.8003827854918996	0.46089579250259066	0.5625358398682345	0.197716858640022	0.009499397065625649	0.21885794811407522	0.29415327217517195	0.0033072169233227602	0.0031620671819156555	0.9517438939322809	0.014753810906942263	0.4372869026338997	0.6559880122192697	0.2961253009786328	0.23465154802115393	0.523496066945867	0.020107706965439325	0.028042703668934774	0.02476400561988289	0.07217957927384744	0.13995177999232222	0.09057753365066665	0.13882889632472178	0.06500298221037361	0.6926264621874746
305	305	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
306	306	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
307	307	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308	308	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
309	309	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
310	310	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
311	311	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312	312	0.15505856053014197	0.09462159380202763	0.5340273823518376	0.4893886320180331	0.018008713328078272	0.4032505698959985	0.43256163193477964	0.05613052914015007	0.05463186597340693	0.9547043245087031	0.17853907078595746	0.64428235068756	0.0	0.4407644085478663	0.24019145414785112	0.0896952282254667	0.0	0.06726999601416886	0.06716668845213908	0.07300672246673343	0.2012303269464295	0.34537725067577324	0.049015846584046355	0.07784798029572007	0.4528978564263198
313	313	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
314	314	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
315	315	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
316	316	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
317	317	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
318	318	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
319	319	0.004122181082340481	0.006734654980672026	0.7337703812612344	0.1652310763347164	0.03191789635630902	0.12297542128111295	0.18498382001229088	0.0016646441479361872	0.0012801415421735446	0.995675345342172	0.08928763586066718	0.7739326561519179	0.991456679975396	0.16713535141977834	0.1770323202879286	0.43244372013719107	0.0	0.04422598829659421	0.044144905667761795	0.005267215610288474	0.0010606245745828332	0.0014013589238249093	0.04566914700298113	0.0007251082463654217	0.5064468154931899
320	320	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
321	321	0.00012463395987250404	0.00012061488376368157	0.5160375301327786	0.3382344844164177	0.05773278890441166	0.3246281631370053	0.3065731062371129	0.10548861175014682	0.10541040053754976	0.9594716655808948	0.00011716721908892276	0.44348805119122714	0.6655726524401415	0.3130249746787439	0.05894191739372734	0.170864783909947	0.0	8.048741661060515e-05	7.260926487536758e-05	0.1429253857411316	0.1489576485419175	0.3334033456201119	0.09115976478947682	0.00021962708637703044	0.6305630029742273
322	322	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
323	323	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
324	324	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
325	325	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
326	326	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327	327	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
328	328	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
329	329	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
330	330	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
331	331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
332	332	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
333	333	0.11571548308774243	0.07449748323324004	0.6700426038673143	0.23387561672417906	0.02610244505115375	0.32072471910609274	0.2134830264027839	0.044146825482682374	0.04701856622367128	0.9011028774035983	0.569923745084204	0.6970516053847801	0.21028997498608712	0.20288467862634904	0.05771800632919353	0.4261973901076259	0.02148508761513008	0.04130771327436275	0.04146920690429053	0.307059348020647	0.0781589138005293	0.0896714560179801	0.0	0.053491247534637576	0.5606918735004869
334	334	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
335	335	0.0834072554479511	0.06417533286301935	0.6204894000421777	0.3166290027128582	0.026588788400696065	0.22386373031382012	0.25228502692125154	0.05110342010998224	0.0	0.9076832176910528	0.13887973008607918	0.4662255672250853	0.5252839047383809	0.009053272999484469	0.11326864004987804	0.3551682527087683	0.021376987439500582	0.04093262764464679	0.041127862508170354	0.0996987947950384	0.15422438075320305	0.095246103898519	0.08936813042144187	0.0	0.6811465981578622
336	336	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
337	337	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
338	338	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
339	339	0.06690482634964731	0.036860108038448476	0.6651364011165768	0.1099472832988392	0.039532890103055524	0.16195348195650208	0.24809341562853696	0.00024176230803084808	0.0	1.0	0.09351060558355814	0.7863708162092781	1.0	0.24894424835165777	0.055967594280400566	0.0945011918616689	0.02098730608263661	0.043488111259764414	0.0	0.04554926832533214	0.07959302329104276	0.1375859263134821	0.0	0.0549382001690397	0.3025424198260551
340	340	0.1621287759830295	0.08302238333936689	0.5415527571324458	0.284885159186022	0.037205898487605436	0.416411036137357	0.48644597491696645	0.010137783338839423	0.007285042088146762	0.9474660561767787	0.6510459516485926	0.6306610894827003	0.6058928982881616	0.14041002478789646	0.063155666473879	0.36637723712573445	0.05930635303709421	0.06770809718834257	0.0242279623823089	0.20927398357405344	0.20122802104836887	0.3426953159073052	0.09549910508885358	0.138136479201237	0.6047049001286836
341	341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
342	342	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
343	343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
344	344	0.20052772845353017	0.12726989788389662	0.6912021172346428	0.24549484754644166	0.03076227315520263	0.5237660066918662	0.34687031222097375	0.012880586218614796	0.009462926751571626	0.753555598752499	0.08140580957020753	0.6230349653155269	0.5923518571672557	0.2565329584293892	0.06418215390493058	0.5002767047339064	0.0	0.0018078423648863109	0.001882239856832098	0.07246736006134467	0.14145541633916414	0.29559514249905167	0.09858152401681516	0.013130779296152943	0.8726364070554431
345	345	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
346	346	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
347	347	0.049384624520690965	0.029336869774957548	0.6925887726527622	0.1248107212415372	0.007702503449665704	0.1568803548050443	0.22304805746955106	0.0005067073616933028	0.0	1.0	0.0928045987358823	0.7844729352119483	1.0	0.22485795665969943	0.2316441401578908	0.1617022497896945	0.0208549683395146	0.041682716925866586	0.041759409995807725	0.07392269995133052	0.07947502325728857	0.1904816558746497	0.0	0.0	0.4803266455865919
348	348	0.4178457959232056	0.20828879440248588	0.5281010189905502	0.27862057778359334	0.05669757480533162	0.21877001464633172	0.28480887703246355	0.014910321488840665	0.010127080080971865	0.9580726303388087	0.08256811813570375	0.7148712701338741	0.9132697391712307	0.2749130734662357	0.47454492302782536	0.22525210164003578	0.31528464346664736	0.024506890328717272	0.003524828133919892	0.16770588868308378	0.08747240880860835	0.2067892802948021	0.04746396614272742	0.14567689789071486	0.5634907262029601
349	349	0.0038075682997994764	0.0025826860266026986	0.5253490796044364	0.4607599474910107	0.01938111190467763	0.36460883077957745	0.36265863045410934	0.050930474406656295	0.05129525232648124	0.8948693072543241	0.060937159411064694	0.4514177518623448	0.6774612359738991	0.3508570627222514	0.17616626930674195	0.10657227020118035	0.0426268694377641	0.10826011780399425	0.10829666870935507	0.0815557796122815	0.08198928011890805	0.14267250563200476	0.0	0.0	0.26426013041745144
350	350	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
351	351	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
352	352	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
353	353	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
354	354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
