	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
505	505	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
506	506	0.004487260050300063	0.01253538888458924	0.375	0.0645090106656859	0.1428571428571428	0.0121598430987987	0.034816247582205	0.0058521234934354	0.004474984919762605	0.0383333349999999	0.13955373136219448
507	507	0.07437001746793159	0.2572340144486767	0.0416666666666666	0.00529606472968	0.0714285714285714	0.0023535180191223	0.2359767891682785	0.1116276608363947	0.0033826851480812546	0.09812335	0.04218006832840895
508	508	0.043303668001624225	0.5080816103925643	0.0	0.0	0.0	0.0	0.0522243713733075	0.0142246349470697	0.004103780965141907	0.055555555	0.028117760242779
509	509	0.00442081972872907	0.015695611410871207	0.0	0.0	0.0	0.0	0.04642166344294	0.0079165936679112	0.004359456030916765	0.045454545	0.28285307914632735
510	510	0.05170566032510679	0.5564144206437696	0.0	0.0	0.0	0.0	0.0425531914893617	0.0386605256954288	0.004023471124007244	0.06691919	0.030934469886153747
511	511	0.06748365890024216	0.17285934077212012	0.25	0.045097462302317	0.2142857142857142	0.1545476832556999	0.0483558994197292	0.0093648118646038	0.0024330446898905263	0.150757575	0.10318826126174276
512	512	0.0027480613833825007	0.009570626356732698	0.1666666666666666	0.0218707858271423	0.2142857142857142	0.0039225300318705	0.0038684719535783	0.0011410970891605	0.0	0.22222222	0.0027480613833825007
513	513	0.0047651199676079755	0.051531918380054074	0.1666666666666666	0.0534019860242736	0.0	0.0	0.0657640232108317	0.0354142049714682	0.004496818306092123	0.09009009	0.10224659267741726
514	514	0.03610252689564519	0.06748300894767352	0.5	0.1676572269216624	0.0	0.0	0.2456479690522243	0.0948051007133049	0.004095508516082083	0.04632519	0.02139303152918432
515	515	0.0027480613833825007	0.017363666074584963	0.125	0.0117690327326222	0.0	0.0	0.04642166344294	0.0598685185134912	0.0	0.126666665	0.0027480613833825007
516	516	0.018889089934805783	0.0920757081636052	0.0	0.0	0.1428571428571428	0.0966903652856092	0.1005802707930367	0.0287439230466144	0.0038316554567167423	0.072530865	0.011878288111189685
517	517	0.00294382598087665	0.017840158281000232	0.1666666666666666	0.1766599711364472	0.0	0.0	0.0328820116054158	0.0294469830069258	0.0020001805598913952	0.065306625	0.00280609259653591
518	518	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
519	519	0.0027480613833825007	0.08963370574058012	0.0	0.0	0.0	0.0	0.0058027079303675	0.0018992232374384	0.0	0.0370370349999999	0.0027480613833825007
520	520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
521	521	0.0027480613833825007	0.019274860936031875	0.0	0.0	0.0	0.0	0.1257253384912959	0.042308054076953	0.0	0.1134615399999999	0.0027480613833825007
522	522	0.004878153095135114	0.04955826150492875	0.0	0.0	0.0	0.0	0.0618955512572533	0.0248481706898194	0.004660537206760135	0.06451613	0.05630739381532259
523	523	0.024044436822753635	0.07794981440347766	0.125	0.1332842956969474	0.2142857142857142	0.1935768570728119	0.06963249516441	0.0187502982044263	0.0038755399096285174	0.0576719599999999	0.04787664905554386
524	524	0.17099067621058678	0.5267923476863474	0.0	0.0	0.0714285714285714	0.0	0.0425531914893617	0.0126974406236315	0.0030546721691333974	0.28695652	0.07987181151959355
525	525	0.057484113518909453	0.2944385879441145	0.0	0.0	0.0	0.0	0.1102514506769826	0.0216417660266132	0.004347456603904629	0.172413795	0.03255569347197213
526	526	0.14074896832528722	0.6184240836931341	0.0	0.0	0.0	0.0	0.0386847195357833	0.0220992767275993	0.00305519759070147	0.19236111	0.07028326436634716
527	527	0.17273647704970413	0.5767119954792864	0.0	0.0	0.0	0.0	0.0367504835589942	0.0103402154038314	0.004247860850067661	0.263157895	0.07893369728764654
528	528	0.0027480613833825007	0.03887617731122999	0.0	0.0	0.0	0.0	0.02321083172147	0.0026464073588339	0.0	0.083333335	0.0027480613833825007
529	529	0.08280036702262537	0.34096377533303684	0.0833333333333333	0.0091210003677822	0.0	0.0	0.1702127659574468	0.0831819297500637	0.004047652880291394	0.0965702849999999	0.11558488900290805
530	530	0.0027480613833825007	0.016743331602720894	0.125	0.0097094520044133	0.0	0.0	0.0154738878143133	0.0028540453446281	0.0	0.15625	0.0027480613833825007
531	531	0.0027480613833825007	0.011073308144883724	0.0833333333333333	0.0017653549098933	0.0	0.0	0.0174081237911025	0.0013990162942447	0.0	0.291666665	0.0027480613833825007
532	532	0.09564480123900927	0.3274050401821537	0.0	0.0	0.0714285714285714	0.0043147830350576	0.0676982591876208	0.0144851966141305	0.0033498954004872548	0.27465278	0.052445947354211146
533	533	0.04261823403468466	0.14259532120118446	0.0	0.0	0.0	0.0	0.2804642166344294	0.0642267034669102	0.004317058269781458	0.1160839149999999	0.026414649179343837
534	534	0.042486440123829024	0.15901635110807852	0.1666666666666666	0.0471349760941522	0.1428571428571428	0.0083157636675655	0.0831721470019342	0.0245151553069333	0.004090525237105754	0.11462585	0.11106608742147138
535	535	0.08174603608444367	0.4485244921050613	0.125	0.007414490621552	0.0	0.0	0.104448742746615	0.0314006025145506	0.004239858732019375	0.0683614999999999	0.045555760880088884
536	536	0.0027480613833825007	0.0330286797107656	0.0	0.0	0.0	0.0	0.0193423597678916	0.001735092834203	0.0	0.1	0.0027480613833825007
537	537	0.006042922259854267	0.07476150642165283	0.0416666666666666	0.0073556454578889	0.0	0.0	0.0676982591876208	0.0245492188839263	0.004520325883613643	0.01470588	0.04426886333375097
538	538	0.0027480613833825007	0.016068527289295288	0.0833333333333333	0.0241265171018756	0.0	0.0	0.0251450676982591	0.0024382483230984	0.0	0.1888888899999999	0.0027480613833825007
539	539	0.0027480613833825007	0.006728941683199333	0.0	0.0	0.0	0.0	0.0038684719535783	0.0005158384101684	0.0	0.5	0.0027480613833825007
540	540	0.040475937854715004	0.4293969962571271	0.0416666666666666	0.0014711290915777	0.0	0.0	0.0560928433268858	0.0537947445448948	0.003536963949793986	0.02827381	0.02455446100509477
541	541	0.0027480613833825007	0.08015005986444004	0.0416666666666666	0.0032364840014711	0.0	0.0	0.0038684719535783	0.0007982469135653	0.0	0.0	0.0027480613833825007
542	542	0.0006642558827373813	0.005334948619313869	0.0416666666666666	0.0117690327326222	0.3571428571428571	0.109634714390782	0.1199226305609284	0.0170200250673301	0.004268500357393725	0.03615196	0.04261227100548482
543	543	0.06729603074838345	0.27431654101334435	0.0833333333333333	0.0047076130930489	0.0	0.0	0.0309477756286266	0.0059663200429663	0.004245492186792691	0.232843135	0.039369957365324684
544	544	0.0570938474343475	0.2614427913942021	0.0	0.0	0.0	0.0	0.1760154738878143	0.064989908138125	0.004331496592056451	0.1400673399999999	0.03426507276127101
545	545	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
546	546	0.0027480613833825007	0.010138921558042134	0.2916666666666666	0.0391810714821625	0.1428571428571428	0.0313802402549644	0.0193423597678916	0.0038577157876773	0.0	0.041666665	0.0027480613833825007
547	547	0.004480301870344127	0.017975034524173497	0.3333333333333333	0.0599043766090474	0.0714285714285714	0.0	0.081237911025145	0.0164505558442815	0.004390056921412415	0.022727275	0.13706455933579392
548	548	0.0181902213635869	0.0747814537732805	0.0416666666666666	0.0011769032732622	0.1428571428571428	0.0043147830350576	0.2127659574468085	0.0502055787150927	0.004256333711238638	0.0645833349999999	0.012078993565020006
549	549	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
550	550	0.0027480613833825007	0.02344663166531218	0.0	0.0	0.0	0.0	0.0135396518375241	0.0007346789478156	0.0	0.142857145	0.0027480613833825007
551	551	0.06264293139095421	0.2553580603450294	0.0833333333333333	0.0080544317763883	0.0	0.0	0.0754352030947775	0.0180921204062957	0.004123486837295448	0.2285714299999999	0.03768046141739253
552	552	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	553	0.12425799777902755	0.5570581297681128	0.0833333333333333	0.0186097830084589	0.0	0.0	0.0135396518375241	0.0072021984086399	0.004200329658453747	0.185185185	0.06332562718848082
554	554	0.0027480613833825007	0.013960051664786737	0.0416666666666666	0.0029422581831555	0.1428571428571428	0.042363324344202	0.172147001934236	0.0330462238017686	0.0	0.058426965	0.0027480613833825007
555	555	0.08946534023796966	0.7017279269488953	0.0416666666666666	0.0062375873482898	0.0	0.0	0.02321083172147	0.0038986367344807	0.0029131325071239207	0.0961538449999999	0.050265052631991256
556	556	0.04551090608295593	0.3049027449657842	0.0416666666666666	0.0014711290915777	0.0	0.0	0.1025145067698259	0.0166123336335798	0.003432304389509688	0.096317245	0.02812102851206586
557	557	0.0027480613833825007	0.02344136149232364	0.0	0.0	0.0	0.0	0.034816247582205	0.0099494287294614	0.0	0.13888889	0.0027480613833825007
558	558	0.0027480613833825007	0.018204091323782215	0.0	0.0	0.0	0.0	0.02321083172147	0.0032357136637839	0.0	0.183333335	0.0027480613833825007
559	559	0.02898758647581252	0.05951643809127608	0.375	0.090433282530342	0.2857142857142857	0.0305630464996322	0.1837524177949709	0.0467346622130797	0.004014113717878675	0.072567915	0.06102271449456003
560	560	0.0027480613833825007	0.020175077689790873	0.0	0.0	0.0	0.0	0.0058027079303675	0.0006174429455046	0.0	0.166666665	0.0027480613833825007
561	561	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
562	562	0.06090673451602143	0.20328079603376362	0.1666666666666666	0.0292264312850312	0.0	0.0	0.0290135396518375	0.0111901764205863	0.002988812749770299	0.263157895	0.03528775948037277
563	563	0.030379588409067175	0.1161205557268058	0.0833333333333333	0.0032364840014711	0.0	0.0	0.2553191489361702	0.069167938746461	0.0036246232778955148	0.1004688699999999	0.06947898225675962
564	564	0.0027480613833825007	0.03112451709858295	0.0833333333333333	0.0401618242000735	0.0	0.0	0.0154738878143133	0.0197190955887125	0.0	0.05	0.0027480613833825007
565	565	0.016048335051345036	0.022571932796053334	0.0	0.0	0.2142857142857142	0.7180191223339054	0.1566731141199226	0.078168888341354	0.004159561611932851	0.102165775	0.010295029769186417
566	566	0.049880635859524916	0.1227110011853747	0.375	0.0539904376609047	0.1428571428571428	0.0116368390958568	0.1005802707930367	0.0345706826184861	0.003253964828384313	0.05125862	0.03484041261336019
567	567	0.005929790703806162	0.014399167930053842	0.375	0.0209488782640676	0.1428571428571428	0.0282912478548663	0.0444874274661508	0.0165977521635047	0.00446072782733534	0.114583335	0.01848878927089858
568	568	0.0027480613833825007	0.025482618443692352	0.125	0.0233615299742552	0.0	0.0	0.0212765957446808	0.0061587979880719	0.0	0.02777778	0.0027480613833825007
569	569	0.05134072391379611	0.048635522301132016	0.0416666666666666	0.0008826774549466	1.0	0.457040124344202	0.1566731141199226	0.044095624575086	0.003341962589822671	0.14715506	0.030707016381363413
570	570	0.0027480613833825007	0.010087533950446688	0.0	0.0	0.0	0.0	0.011605415860735	0.0012765698029942	0.0	0.333333335	0.0027480613833825007
571	571	0.0027480613833825007	0.033027667308348774	0.0	0.0	0.0	0.0	0.0193423597678916	0.0019096442159426	0.0	0.1	0.0027480613833825007
572	572	0.0027480613833825007	0.06358517517322633	0.0416666666666666	0.0185362265538801	0.0	0.0	0.0174081237911025	0.0041462466150662	0.0	0.02	0.0027480613833825007
573	573	0.0027480613833825007	0.006729084072820739	0.0	0.0	0.0	0.0	0.0019342359767891	0.0009535194854629	0.0	0.5	0.0027480613833825007
574	574	0.0027480613833825007	0.013348604099395155	0.0	0.0	0.0	0.0	0.0174081237911025	0.0269877277319954	0.0	0.25	0.0027480613833825007
575	575	0.0027480613833825007	0.04915968794787139	0.0	0.0	0.0	0.0	0.0522243713733075	0.0241896951435059	0.0	0.0370370349999999	0.0027480613833825007
576	576	0.004784027194934993	0.06528529737830448	0.0	0.0	0.0	0.0	0.04642166344294	0.0095034108723014	0.004522161584432848	0.0208333349999999	0.07035826578576747
577	577	0.0027480613833825007	0.015361905860834867	0.0833333333333333	0.0314821625597646	0.0	0.0	0.0058027079303675	0.0008753621505889	0.0	0.2	0.0027480613833825007
578	578	0.07608222496932592	0.5824731060476727	0.0	0.0	0.0	0.0	0.0328820116054158	0.0085383631799446	0.0038891058049373823	0.0978835999999999	0.08289671158101747
579	579	0.0027480613833825007	0.026668699358149438	0.0	0.0	0.0	0.0	0.0154738878143133	0.0072373692093332	0.0	0.125	0.0027480613833825007
580	580	0.012397928333948339	0.06620147244239866	0.125	0.0155204119161456	0.0	0.0	0.1334622823984526	0.0142114243269484	0.003951117965093369	0.061126375	0.03671249233448179
581	581	0.18216693650863264	0.4200063983884247	0.0416666666666666	0.0011769032732622	0.0	0.0	0.0251450676982591	0.0023864039586741	0.0038606161117467484	0.416666665	0.08172504635872586
582	582	0.0027480613833825007	0.08193704771755464	0.0	0.0	0.0	0.0	0.0367504835589942	0.005270409615525	0.0	0.01754386	0.0027480613833825007
583	583	0.0027480613833825007	0.010955090610521799	0.0	0.0	0.2857142857142857	0.0127482226035793	0.0135396518375241	0.0010473082873117	0.0	0.11111111	0.0027480613833825007
584	584	0.0045006586114056885	0.0439581368741835	0.0	0.0	0.0	0.0	0.0483558994197292	0.0148917512213083	0.004406356764002669	0.117708335	0.08614667363002652
585	585	0.0027480613833825007	0.026927012354191815	0.0416666666666666	0.0041191614564178	0.0714285714285714	0.0	0.0270793036750483	0.011102249418853	0.0	0.08888889	0.0027480613833825007
586	586	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
587	587	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
588	588	0.033242042512408886	0.13100015484148486	0.1666666666666666	0.0322177271055535	0.0	0.0	0.1276595744680851	0.0192454621393761	0.004147795379738396	0.141494655	0.05764184047347146
589	589	0.0027480613833825007	0.030238316225790228	0.0	0.0	0.0	0.0	0.0058027079303675	0.0011567285561353	0.0	0.11111111	0.0027480613833825007
590	590	0.008036221563985509	0.012589144977476435	0.125	0.0100036778227289	0.0714285714285714	0.6001470948761952	0.1876208897485493	0.0623615116681687	0.0043553083048763624	0.06100934	0.00571999236821763
591	591	0.0027480613833825007	0.020165961148911442	0.0833333333333333	0.0044133872747333	0.0	0.0	0.0212765957446808	0.0034931118204901	0.0	0.142857145	0.0027480613833825007
592	592	0.0027480613833825007	0.02994454547015183	0.0416666666666666	0.0223611621919823	0.0	0.0	0.0715667311411992	0.0128386448747829	0.0	0.07142857	0.0027480613833825007
593	593	0.15254822236835308	0.2814358967558064	0.5	0.0913963466862817	0.0	0.0	0.0541586073500967	0.0094791820984905	0.0043294122289493555	0.1807483	0.07333255394754873
594	594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595	595	0.0027480613833825007	0.0168030994981455	0.0	0.0	0.0	0.0	0.0096711798839458	0.0007972048157148	0.0	0.2	0.0027480613833825007
596	596	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597	597	0.0027480613833825007	0.018126967771549454	0.1666666666666666	0.0429569694740713	0.0	0.0	0.0270793036750483	0.0137478752043382	0.0	0.0625	0.0027480613833825007
598	598	0.005365554677902994	0.0405474847838202	0.125	0.00860610518573	0.0	0.0	0.0618955512572533	0.0270385299996635	0.005175033762705217	0.02857143	0.060363965348429395
599	599	0.06090673451602143	0.20035873629751352	0.2916666666666666	0.0334681868333946	0.0714285714285714	0.011179210590831	0.0290135396518375	0.0163661459226175	0.002988812749770299	0.09649123	0.03528775948037277
600	600	0.0027480613833825007	0.016041981669146974	0.0	0.0	0.0	0.0	0.02321083172147	0.0068895690691439	0.0	0.208333335	0.0027480613833825007
601	601	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602	602	0.0047767924595695215	0.029239756661943013	0.2083333333333333	0.0400441338727473	0.0	0.0	0.0870406189555125	0.0222717905366768	0.0045067901192071946	0.041666665	0.03605905304676355
603	603	0.0027480613833825007	0.012751394234111075	0.0833333333333333	0.0429569694740713	0.1428571428571428	0.0204952194165236	0.0019342359767891	0.0	0.0	0.2	0.0027480613833825007
604	604	0.004529232113616288	0.011702887752070507	0.0	0.0	0.0	0.0	0.0058027079303675	0.0019851963057998	0.00451390099851542	0.333333335	0.2440641114437911
605	605	0.0027480613833825007	0.009515423437872796	0.3333333333333333	0.0606105185730047	0.0	0.0	0.0154738878143133	0.0016725669663038	0.0	0.1	0.0027480613833825007
606	606	0.0027480613833825007	0.006054693254846396	0.0	0.0	0.0	0.0	0.011605415860735	0.0047128872929027	0.0	0.555555555	0.0027480613833825007
607	607	0.1580194054211531	0.6359285339738225	0.0	0.0	0.0	0.0	0.0270793036750483	0.0102366569351233	0.003718795474139602	0.214285715	0.07490428679904945
608	608	0.0027480613833825007	0.01595226819125522	0.125	0.0781905112173593	0.0	0.0	0.0154738878143133	0.0026378100519978	0.0	0.15	0.0027480613833825007
609	609	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
610	610	0.0027480613833825007	0.02032189397987545	0.0	0.0	0.0	0.0	0.0560928433268858	0.0136579942692331	0.0	0.1551724149999999	0.0027480613833825007
611	611	0.004580412549755302	0.07473025838380648	0.0	0.0	0.0	0.0	0.0135396518375241	0.0141621090791705	0.004411823826577218	0.083333335	0.05410175911293595
612	612	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
613	613	0.0027480613833825007	0.013444298092013205	0.0	0.0	0.0	0.0	0.0077369439071566	0.0083862820319812	0.0	0.25	0.0027480613833825007
614	614	0.027534195275104978	0.21629615460595308	0.0	0.0	0.0	0.0	0.0773694390715667	0.0216600027432943	0.003797210311664532	0.1124999999999999	0.017566263657358343
615	615	0.0027480613833825007	0.010092188374562586	0.0	0.0	0.0	0.0	0.0058027079303675	0.000234472004622	0.0	0.333333335	0.0027480613833825007
616	616	0.004724464098211102	0.011234843310917004	0.4583333333333333	0.4827042027215888	0.0	0.0	0.0309477756286266	0.0289156086536772	0.004424902369002757	0.06818182	0.03815972633294024
617	617	0.0027480613833825007	0.0678221283744486	0.0	0.0	0.0	0.0	0.0135396518375241	0.003183608774389	0.0	0.04761905	0.0027480613833825007
618	618	0.0027480613833825007	0.021483922752664565	0.0833333333333333	0.0097094520044133	0.0	0.0	0.0425531914893617	0.0072008957869131	0.0	0.125	0.0027480613833825007
619	619	0.0027480613833825007	0.016641706352646453	0.0	0.0	0.0	0.0	0.0290135396518375	0.0058162083363531	0.0	0.2	0.0027480613833825007
620	620	0.0036078707994339305	0.00827115222943598	0.2083333333333333	0.0388378080176535	0.0714285714285714	0.0033341505270899	0.3230174081237911	0.0794115042272544	0.004437813496348634	0.0239281799999999	0.23777573030053062
621	621	0.04890306761312555	0.2899602145549039	0.0	0.0	0.0	0.0	0.04642166344294	0.0143353578376201	0.0034981510194334485	0.15972222	0.030572447767380766
622	622	0.07416813866303772	0.34008324697222353	0.0833333333333333	0.0146230231702831	0.0714285714285714	0.0	0.1237911025145067	0.0311351086757256	0.004114227474601235	0.11199103	0.10468510639450376
623	623	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
624	624	0.04612079605514947	0.2086791506903196	0.0833333333333333	0.0086306240029422	0.0	0.0	0.1895551257253385	0.0419052832726918	0.003311839635019273	0.070802005	0.07692523391636409
625	625	0.027844877863485294	0.08788965279311627	0.125	0.0130930489150422	0.2857142857142857	0.1476832556999264	0.0947775628626692	0.0191055605099516	0.003575503810195716	0.1080246899999999	0.016607103777322555
626	626	0.0027480613833825007	0.015210389038728045	0.2083333333333333	0.0195954394998161	0.0	0.0	0.0251450676982591	0.0081846361080062	0.0	0.066666665	0.0027480613833825007
627	627	0.0027480613833825007	0.01486131575568037	0.1666666666666666	0.0307465980139757	0.0714285714285714	0.021181662172101	0.0483558994197292	0.0124473371520347	0.0	0.1203703699999999	0.0027480613833825007
628	628	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
629	629	0.039519031588214855	0.18000837553051652	0.1666666666666666	0.0485472600220669	0.0	0.0	0.1141199226305609	0.0484008835541022	0.004152220928919417	0.09623656	0.05100257798927074
630	630	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
631	631	0.0027480613833825007	0.010092153552491673	0.0	0.0	0.0	0.0	0.0058027079303675	0.0009066250845385	0.0	0.333333335	0.0027480613833825007
632	632	0.03572450840247681	0.13030637174613324	0.25	0.0359691062890768	0.0714285714285714	0.0131404756067663	0.11605415860735	0.0425121935950657	0.0035130210716662284	0.06040203	0.02047636176922148
633	633	0.1270099109266809	0.5397638575513005	0.0416666666666666	0.0005884516366311	0.0	0.0	0.04642166344294	0.0149788532286039	0.0037517528358627676	0.175	0.1277078932758266
634	634	0.0027480613833825007	0.02988870849014747	0.0833333333333333	0.0082971680764987	0.0	0.0	0.02321083172147	0.0042361275501713	0.0	0.07142857	0.0027480613833825007
635	635	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
636	636	0.0027480613833825007	0.022939898251716884	0.0	0.0	0.0	0.0	0.0154738878143133	0.0022384260707916	0.0	0.145833335	0.0027480613833825007
637	637	0.0046169682538505195	0.028992938104637125	0.0416666666666666	0.0401618242000735	0.0	0.0	0.0483558994197292	0.0126067781151777	0.0046017268332920695	0.048076925	0.14723215593938757
638	638	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
639	639	0.0027480613833825007	0.01492202032364366	0.0	0.0	0.0	0.0	0.0483558994197292	0.0100803422653753	0.0	0.22	0.0027480613833825007
640	640	0.024930927284176965	0.048500919140565826	0.0833333333333333	0.3598381757999264	0.2857142857142857	0.1631772493258151	0.0406189555125725	0.0430751792920313	0.004211895764410555	0.13787879	0.016695264808059277
641	641	0.10602050692484268	0.6858149573167875	0.0	0.0	0.0	0.0	0.0328820116054158	0.0341854170564089	0.00358721523864059	0.12113095	0.055776519546108176
642	642	0.0027480613833825007	0.006728941120106108	0.0	0.0	0.0	0.0	0.0038684719535783	0.0005549170776054	0.0	0.5	0.0027480613833825007
643	643	0.008148831070462818	0.011557163456655977	0.7083333333333333	0.0575171671643986	0.0714285714285714	0.0237313066928168	0.1818181818181818	0.0354439225160668	0.00433590578806708	0.041067445	0.021921232980549547
644	644	0.0027480613833825007	0.010854664262686246	0.2916666666666666	0.0502635772857668	0.0714285714285714	0.0152978671242951	0.0077369439071566	0.0007086265028055	0.0	0.055555555	0.0027480613833825007
645	645	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
646	646	0.0027480613833825007	0.014881147058523279	0.1666666666666666	0.0777148461346083	0.0714285714285714	0.0597009070850698	0.0909090909090909	0.0141639327508386	0.0	0.013071895	0.0027480613833825007
647	647	0.0027480613833825007	0.024129035072310165	0.0833333333333333	0.0044133872747333	0.0	0.0	0.0638297872340425	0.0325368985080501	0.0	0.085714285	0.0027480613833825007
648	648	0.017495525098593926	0.042334964442116804	0.1666666666666666	0.0217727105553512	0.1428571428571428	0.246727139004658	0.288201160541586	0.0788210166210822	0.00433637111309389	0.036425615	0.07680702342497765
649	649	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
650	650	0.14074896832528722	0.5517892846354809	0.0	0.0	0.0	0.0	0.0154738878143133	0.0147482890907255	0.00305519759070147	0.229166665	0.07028326436634716
651	651	0.0027480613833825007	0.026665188986109065	0.0	0.0	0.0	0.0	0.0154738878143133	0.0075213408598965	0.0	0.125	0.0027480613833825007
652	652	0.0027480613833825007	0.023397433919313617	0.0833333333333333	0.0197131298271423	0.0	0.0	0.1141199226305609	0.0073185225758985	0.0	0.016393445	0.0027480613833825007
653	653	0.0027480613833825007	0.02222012019800089	0.125	0.0185362265538801	0.0	0.0	0.0038684719535783	0.0002282194178321	0.0	0.083333335	0.0027480613833825007
654	654	0.12674607664277016	0.2502901294091857	0.2916666666666666	0.0388378080176535	0.2857142857142857	0.1004429190291738	0.241779497098646	0.0574425722533802	0.003585987975447386	0.16352874	0.07990367533079941
655	655	0.09801610413704766	0.31647376370166674	0.25	0.0619345347554247	0.0	0.0	0.0502901353965183	0.0085902726760023	0.0037121516562337647	0.163793105	0.05293178620498957
656	656	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
657	657	0.0027480613833825007	0.024483123780386962	0.125	0.0118278778962854	0.0	0.0	0.0058027079303675	0.0006455795860593	0.0	0.055555555	0.0027480613833825007
658	658	0.17631247242472428	0.47678684906849716	0.0	0.0	0.0	0.0	0.0212765957446808	0.0029230843242879	0.002976997149643237	0.3409090899999999	0.08194226105661458
659	659	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
660	660	0.0027480613833825007	0.049652431250951846	0.0	0.0	0.0	0.0	0.011605415860735	0.0035535534917505	0.0	0.066666665	0.0027480613833825007
661	661	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662	662	0.00445776135773623	0.02935388288449154	0.0833333333333333	0.0140247640073556	0.0	0.0	0.1605415860735009	0.0472896165092081	0.004445467122257413	0.032520325	0.10655039913363813
663	663	0.0027480613833825007	0.015236586206201792	0.1666666666666666	0.01407380164178	0.0	0.0	0.1334622823984526	0.0390785123572208	0.0	0.038041975	0.0027480613833825007
664	664	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665	665	0.13437293143598483	0.4409575833690623	0.0	0.0	0.0	0.0	0.0367504835589942	0.0865813929563903	0.004159661350448519	0.2755952399999999	0.06809626013414471
666	666	0.0027480613833825007	0.013456657097894549	0.0	0.0	0.0	0.0	0.0038684719535783	0.0004845754762188	0.0	0.25	0.0027480613833825007
667	667	0.005845947238188167	0.0146698765180511	0.375	0.0668995954394998	0.2857142857142857	0.0401078695758764	0.09284332688588	0.0445415860135922	0.004536778128464553	0.074269005	0.013823853432749672
668	668	0.0027480613833825007	0.01793391318272243	0.0416666666666666	0.0098565649135711	0.0	0.0	0.0638297872340425	0.0137655908663886	0.0	0.170588235	0.0027480613833825007
669	669	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670	670	0.0027480613833825007	0.04135116936024903	0.0	0.0	0.0	0.0	0.0483558994197292	0.0149197700052914	0.0	0.063714285	0.0027480613833825007
671	671	0.1487306059991574	0.619898021405622	0.0	0.0	0.0714285714285714	0.0101985780828634	0.0290135396518375	0.0127774216301737	0.0036692976454244584	0.19111111	0.07285623225083654
672	672	0.008947754787942724	0.021114191323878664	0.375	0.0449797719749908	0.1428571428571428	0.0215412274263299	0.1644100580270793	0.046445061385203	0.004269730330748891	0.06815803	0.00968502239908962
673	673	0.0027480613833825007	0.00911899654932553	0.3333333333333333	0.0672305994851048	0.0	0.0	0.0096711798839458	0.0010082296198747	0.0	0.142857145	0.0027480613833825007
674	674	0.0027480613833825007	0.054136934327582924	0.0	0.0	0.0	0.0	0.0599613152804642	0.0125683728794746	0.0	0.010450545	0.0027480613833825007
675	675	0.12272032772603123	0.5135060611253945	0.0	0.0	0.0	0.0	0.081237911025145	0.0295748223647557	0.003922345430030522	0.20429733	0.062124835861416754
676	676	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677	677	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
