	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
594	594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595	595	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596	596	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597	597	0.2647952839254466	0.15625093236933207	0.6027207923353637	0.3242817220300648	0.13222795118704625	0.3872442936846447	0.2397926503037092	0.0006618784103703622	0.0002782633097758965	0.9595364412067263	0.08504906635239909	0.7738150157943804	1.0	0.2156889050399519	0.0	0.22032060040440313	0.8751911933106956	0.0	0.0	0.19264271566706115	0.08073190322163447	0.33446301950044555	0.0	0.06473907317112627	0.7355823912074558
598	598	0.12214797187910464	0.05640554173618665	0.6918824141245449	0.2631848931870314	0.006865226069556108	0.5459186969669113	0.05597029781538924	0.053119767237233564	0.0491907897895265	1.0	0.08537835828278095	0.7780805645871909	1.0	0.1564546816519243	0.05802999885764283	0.7999297820831871	0.0	0.022271395797702938	0.0217391304347826	0.3606792980328347	0.10060021711810807	0.047655806321699815	0.0454545454545454	0.0	1.0
599	599	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	600	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601	601	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602	602	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603	603	0.021317899081927917	0.01628848150693257	0.6790823750083518	0.22582013611767215	0.21022866460837628	0.29144449769318476	0.2283394536613744	0.0	0.0	1.0	0.08696139830484553	0.7781279574077145	1.0	0.30234506161343844	0.0	0.6491221364583736	0.08408210731100324	0.020728802886326475	0.019282338115389555	0.3572840560834254	0.3494457543977016	0.0461040254975348	0.3636363636363636	0.0619559880711426	0.7692666863662133
604	604	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605	605	0.13382429789378647	0.06496195421689127	0.5571426084518035	0.31504388938282224	0.04446630277072142	0.38029488610486956	0.294303991181002	0.0	0.0	1.0	0.08594242117623142	0.7811007756637508	1.0	0.2894841219680724	0.11563343147728469	0.4986693059671042	0.0	0.0	0.0	0.2022843259310163	0.11481426479419628	0.14267756739241474	0.0909090909090909	0.062257987178160654	0.6682414147586151
606	606	0.3734419140375747	0.18623467359776524	0.4435327582015445	0.38769103717326114	0.05641950383366053	0.29302705429723075	0.24059540405030364	0.0	0.0	0.9193634409012021	0.08284236775020419	0.7769411052879742	1.0	0.21442366548042882	0.11428081837075989	0.280129125452157	0.0	0.108695652173913	0.11081067495257121	0.06419792779864311	0.16283923040402717	0.09555369101304409	0.0909090909090909	0.06271126070957317	0.6323591379862595
607	607	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
608	608	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
609	609	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
610	610	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
611	611	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
612	612	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
613	613	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
614	614	0.2583369574386871	0.13940976731005797	0.5021831181836862	0.3740456893629384	0.051202590856383304	0.3280620044721907	0.44005991522407467	0.0	0.0	0.925745862350441	0.08627597523333222	0.7750160833314083	1.0	0.7943071925087817	0.06352033717473571	0.44923977154791894	0.04337270480052348	0.0188426756626266	0.023485367771001207	0.028458791420508063	0.1728455272179077	0.28805607663565064	0.1363636363636363	0.05922466784613458	0.7158547916205299
615	615	0.1506658992922618	0.0904137409660072	0.556759514021176	0.4489116659370231	0.03230188585164644	0.3512261341220019	0.439448961432412	0.15896034092277145	0.15937982887478966	0.9410175841639336	0.4446311406054882	0.6662458791991975	0.0	0.6160314870668229	0.11621883043017267	0.24231353022999993	0.5832282071666443	0.0	0.0	0.011553562164739885	0.08501527543404373	0.09372866547794972	0.0	0.0	0.21038554659519204
616	616	0.04217282491369021	0.031054183505741344	0.6575256536016743	0.2539275567185418	0.02587273793514383	0.2288642126021235	0.18355519870933754	0.0	0.0	0.9279123113239692	0.1592223083102214	0.6682814549456508	0.6678448659913429	0.16856771722943553	0.11815240319214762	0.291935219762329	0.2932909886346338	0.0	0.0	0.16280059717372078	0.12820990959774217	0.09533794687261855	0.0909090909090909	0.058369652050917376	0.7095522866658988
617	617	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
618	618	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
619	619	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
620	620	0.16105392118184608	0.07952401879351725	0.6756597724860717	0.4984018573423507	0.005739983157048609	0.27041112533481726	0.26820343422188386	0.0	0.0	1.0	0.08534680888500959	0.7789290664346538	1.0	0.26436041641467267	0.29551956406526314	0.27124672896632174	0.0	0.1521739130434782	0.1521739130434782	0.2788049549869985	0.08071940814616572	0.33311056584585524	0.0	0.12418005163591968	0.8015405211591351
621	621	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
622	622	0.10071999598975545	0.0536922578750449	0.624811746397807	0.360983956698205	0.05095869195197709	0.5540778838010393	0.13170348865115078	0.0	0.00011048533604205571	0.9991163356093469	0.08664343912068076	0.7817214177091866	1.0	0.11944135529782185	0.05845189849290411	0.0	0.0	0.0652173913043478	0.0652173913043478	0.21209230608844098	0.08403802631076969	0.19451840896679967	5.035222377234319e-19	0.1260625289290656	0.4986153164301247
623	623	0.08625275081502055	0.053582942560070373	0.6919921213553156	0.011187392360680944	0.06901050725969905	0.030671278667282375	0.011489466311776896	0.0	0.0	1.0	0.08572559470475084	0.7790365030188573	1.0	0.01017758634589654	0.060964136423333946	0.0	0.0	0.04291884273945659	0.0434782608695652	0.060660494377155864	0.08399532251006905	0.04890816365081015	0.0	0.0	1.0
624	624	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625	625	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
626	626	0.052865733309847424	0.037368127851153364	0.6267982276774502	0.1249596628264634	0.006324193977605232	0.13463300478613763	0.25345943465410253	0.0	0.0	1.0	0.08709541570525996	0.7762205459071815	1.0	0.24240319467903718	0.17528113338769208	0.249042286147752	0.0	0.043535717072451234	0.0434782608695652	0.13220895493226517	0.08826981361038531	0.23847094047700937	0.0454545454545454	0.06279115450187712	0.6399777839396301
627	627	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
628	628	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
629	629	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
630	630	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
631	631	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
632	632	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
633	633	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
634	634	0.1634688768898549	0.10403524696280053	0.6235494114212466	0.049364115793704845	0.08383631283961994	0.0762248171002511	0.029824530804359397	0.0	0.0	1.0	0.08932829395454905	0.7795170324763173	1.0	0.02719708083320103	0.0	0.0	0.502809988801318	0.0	0.0	0.1395572472126683	0.08358843927809907	0.047168828230399605	0.0	0.0	0.5008611184498764
635	635	0.13415166853875968	0.06576195716906019	0.6216708597678793	0.2807362006159827	0.026114224301951407	0.2096631761222754	0.3339303725608916	0.00010819125208653467	0.00019983564634461378	0.9995207293006441	0.08418935191042849	0.7776266462964017	0.999898950341528	0.34904223585485644	0.17502234706537576	0.33953304464636935	0.0	0.0	0.0	0.17293061761374873	0.10172615245139498	0.2376433453208079	0.04684602219116237	0.12488080981585163	0.8816905351845742
636	636	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
637	637	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
638	638	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
639	639	0.04339134946152271	0.030638756928304832	0.659234291210554	0.46235954458449124	0.013301752901472768	0.5458263317659224	0.13205364820280013	0.10609834259587843	0.05226008566741641	0.8491648446693457	0.23420726519150972	0.6662556937242505	0.0	0.1582436252777825	0.0563067744915078	0.3125084790063123	0.1667095899325154	0.02114949984541367	0.022278559714311568	0.023590137121576135	0.21296086424773558	0.1411344808172445	0.0	0.0	0.5027541883689672
640	640	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
641	641	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
642	642	0.1209626509668276	0.07526508271331052	0.6255645351133995	0.27715717754745306	0.032247602455520746	0.2538701321101135	0.25184860090541966	0.0	0.0	1.0	0.08730119357254923	0.7771603998317252	1.0	0.22650992921092017	0.1763999248368527	0.1613994892670537	0.0	0.1521739130434782	0.1521739130434782	0.23961303813910123	0.08364206810881533	0.2862416362941249	0.0909090909090909	0.25024290430264445	0.6908992547708738
643	643	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
644	644	0.027019629985277654	0.01752581799419184	0.6249645424804564	0.30256226337761855	0.017228824618591387	0.228538001336302	0.29575221863962936	0.0	0.0	0.9994463440953857	0.08597675767206302	0.7763316506361154	1.0	0.2666925286260123	0.11763548178322021	0.40937838269062926	0.0	0.0	0.0	0.2397730704794357	0.11442758908975344	0.28654891531518345	0.1818181818181818	0.06345274627547658	0.7893221651054922
645	645	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
646	646	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
647	647	0.09206402972300627	0.0655303800711288	0.6252749930696657	0.2342405414624901	0.019322774362263	0.26032499138762993	0.49371611349413125	0.1075643335291381	0.10769562530744434	0.9000248246805805	0.23654791839827394	0.6671428983210889	0.1668375286094221	0.48372462439592423	0.17622988015450458	0.23006066737134112	0.0	0.04280071180054758	0.0434782608695652	0.10118154260755494	0.07678064303057955	0.19058218625769513	0.1363636363636363	0.0	0.5300800709654905
648	648	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
649	649	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
650	650	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
651	651	0.1752843963043753	0.08150889448086014	0.6578535180650538	0.5706629066076744	0.07779679907955134	0.34713387074790947	0.14614443887330475	0.0	0.0	1.0	0.0854946085429265	0.7767336673289748	1.0	0.1427705800173599	0.0	0.44913407059843025	0.8747527624719734	0.0	0.0	0.24447626952623894	0.09410910873636877	0.1426372048441561	0.0454545454545454	0.06006628588116207	0.8322284036502361
652	652	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
653	653	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
654	654	0.3305380421065543	0.21220457800173484	0.5086313732290331	0.3631844499468334	0.0361273181890682	0.27966545607113913	0.5457422868742553	0.0	0.0	0.9408298059536471	0.30871887384401503	0.6626076186296196	0.6662080947759843	0.28879393329382597	0.11830676632873059	0.23883202746285997	0.0	0.023109173257910835	0.020369087611654367	0.11087670785636852	0.07114084644028675	0.14263122965311728	0.0909090909090909	0.0	0.321205173963638
655	655	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
656	656	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
657	657	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
658	658	0.02629567514080587	0.01348034252168347	0.673102455414447	0.5842797022781286	0.13512009370589237	0.48187009928807206	0.3599618107243798	0.0	0.0	1.0	0.08511231021809586	0.7771683589344359	1.0	0.3251612291310859	0.0	0.37045609608922186	0.0	0.0	0.0	0.2949249665136744	0.12133572079974282	0.23876366767109314	0.0454545454545454	0.12451966297533062	0.878398687454089
659	659	0.2953400928632731	0.14570719582436142	0.6183495254566272	0.3200260258982086	0.06427945584912696	0.27148464407860545	0.24071326346434935	0.0	0.0	0.943294142028169	0.08948112005037562	0.7783176129407412	1.0	0.21671454215545669	0.056209210763750746	0.273169474859421	0.0	0.02043140458849619	0.01950852685506772	0.18583750316285663	0.16179276299930764	0.23116576878206282	0.0454545454545454	0.0	0.7771468436438869
660	660	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
661	661	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
662	662	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
663	663	0.10408189921567314	0.06843598498363147	0.6923640643436016	0.2702259485825164	0.07118048504342557	0.19625227993504787	0.17167868232070943	0.0	0.0	0.9209799049619696	0.1603093550827023	0.6662871177998108	0.6665340157332924	0.15789736572308458	0.05549085599046624	0.15029248538593956	0.0	0.0	0.0	0.22111884258921707	0.08430061889449998	0.14380749142911356	0.0	0.06364379237089916	0.4991716937030568
664	664	0.14216982792882563	0.07312691191940511	0.6030789011662071	0.5476372550556685	0.018455981758542114	0.3635911894938334	0.4934704097306728	0.0010745665272266385	0.0	0.9979259947290757	0.08657628698591313	0.7754971941062203	1.0	0.4571060045106679	0.17640972102149013	0.1594674112894871	0.0	0.02382103500864341	0.019657225860921793	0.22321969189260568	0.15256393591700632	0.2385159274534356	0.0909090909090909	0.12651322686112712	0.6913304477768486
665	665	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666	666	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
667	667	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
668	668	0.017435059032776527	0.010945524878209118	0.6919636395284969	0.2806587984351416	0.07587997283396178	0.24469408362326225	0.27716922354961515	0.052267149407287446	0.05196104422007798	0.8798024421777632	0.8158069505583742	0.6693612697947531	0.3355513016580907	0.28936919205259404	0.0	0.5394152461361057	0.792357051195376	0.0	0.0	0.20587672160464038	0.1422165190096474	0.14291453924928327	0.2272727272727272	0.0	0.690060372062502
669	669	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670	670	0.046990660366269706	0.036976215417544554	0.5226749145061017	0.3886943438201119	0.012376638061917451	0.05971888448736802	0.08169486736954215	0.05251013042744623	0.053027014691544416	1.0	0.0857815868320285	0.7751026102395397	1.0	0.23915296293995586	0.23775738760329115	0.0	0.0	0.04166558047813214	0.04491820582692694	0.032807036996929835	0.08265057378179644	0.09477825069850304	0.0	0.0	0.5001124418774995
671	671	0.0439918160665381	0.030488533430939824	0.6249103807802644	0.258699188915423	0.0762098293873205	0.254645052211152	0.5330641991160965	0.0	0.0	0.9798442213864705	0.4086573534009594	0.6675808220649239	0.6670422050075928	0.5532844641793447	0.0	0.21053685492762478	0.08179218553621662	0.02177200293750432	0.0217391304347826	0.27173056141072754	0.18032786678410084	0.09311581041336509	0.0454545454545454	0.06348153954792693	0.6695942403108074
672	672	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
673	673	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674	674	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675	675	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
676	676	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677	677	0.41599561940421437	0.1927008584442899	0.4964779013778065	0.3498627672500952	0.02013214979403865	0.2813299766659545	0.5767943277923355	0.0	0.0	0.8844734450346556	0.08631904962835353	0.7783250301168523	1.0	0.5171358884302771	0.1800743094305002	0.34706309412727937	0.0	0.0197049677602325	0.018867463738558837	0.1500171295073361	0.10701095627571773	0.4773559211374412	0.0454545454545454	0.0	0.6440709220506692
678	678	0.07360052460491892	0.050388984884116174	0.6408881586184266	0.5625806697103188	0.051724691847188954	0.5879197984811018	0.2004968787245756	0.05171637486829297	0.051457796149674905	0.9376316490189783	0.8659662222882736	0.666495177809491	0.3343512036939067	0.19346232165271574	0.11643301879469109	0.1867236982489539	0.0	0.0869565217391304	0.0869565217391304	0.14730461026408453	0.08230053660941944	0.09467757498928354	0.0	0.0	0.4997463890647043
679	679	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680	680	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
681	681	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
682	682	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683	683	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684	684	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
685	685	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686	686	0.20037682123622003	0.12238084056816594	0.6730828529584789	0.214537660380934	0.031595403860560055	0.22552002194714213	0.17341154945543905	5.5439721653504975e-06	6.201045823641623e-05	1.0	0.08587489273454464	0.7743859155798224	0.999743346800456	0.1689783218351821	0.17699823303714735	0.5689337015130057	0.0	0.023095458450710787	0.023646111546705675	0.20255402124176095	0.16172911227216502	0.14343925091991222	0.1363636363636363	0.0	0.8786806809874576
687	687	0.09160856123910126	0.04843713217854168	0.55791745960592	0.2775414439513848	0.005757087315929596	0.32013666628405785	0.34694250636320034	0.0	0.0	0.9997154818508993	0.08538601397925977	0.7772716302551662	1.0	0.3470317721191825	0.2940236881836031	0.3819974288501875	0.0	0.0869565217391304	0.0869565217391304	0.2026627664765943	0.13071230125125569	0.23873692077949485	0.0909090909090909	0.0	0.7309559045485372
688	688	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
689	689	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
690	690	0.1426503368771619	0.06992383838686488	0.6616107401457173	0.22181685098844506	0.025138365940525667	0.20694813878112994	0.3183445473268474	0.0	0.0	1.0	0.08501113174806138	0.7778497627344292	1.0	0.2883456113496609	0.292616275776076	0.49977698026008444	0.0	0.04482185500343038	0.0434782608695652	0.1960394340943678	0.19417074260587439	0.14363410786534078	0.2727272727272727	0.061666020759669204	0.8314019005539005
691	691	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
