	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
392	392	0.3032977332071795	0.31773231946411196	0.23348160397085752	0.15575098573296436	0.22060387286093006	0.08038516498734707	0.14861578836915604	0.3031157187908518	0.4538427065583687	0.10216343124674002	0.39214764651141093	0.34406593646466765	0.5690322830878908
393	393	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394	394	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395	395	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396	396	0.26317912671236	0.3141460622671915	0.3470863697442634	0.1674007720677268	0.35886230287084564	0.20126290978787648	0.08682336791871328	0.33443368109528054	0.45383052285421993	0.21448421749896662	0.2704620388593537	0.1106382175929606	0.6368211597498975
397	397	0.2520781200950517	0.2416884750975923	0.2890084609458526	0.06906073021753223	0.35389895323763604	0.01839006238039347	0.1259239229217159	0.143145066959933	0.5137681360828656	0.12509849509744264	0.4775539945876677	0.506898136120638	0.5781643422904091
398	398	0.17046213746784744	0.2505460846622716	0.1848980250851404	0.216662508357028	0.3302375880222503	0.012729578762651737	0.09576788636118372	0.1569979256457335	0.26528855857633626	0.13450017324376864	0.4119868891335891	0.4783771892397059	0.5079943726593024
399	399	0.10542511549897804	0.1045490073984193	0.3105263785539166	0.15830232906233022	0.31143966627808195	0.047881017956099545	0.15666660426201334	0.2320459921609987	0.4406337354172987	0.10190522105969073	0.37539102041214095	0.35315562226593594	0.565494926681715
400	400	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401	401	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	403	0.08804577092485771	0.0933632068883951	0.2615956087701639	0.14812775477622653	0.28157735978160203	0.03223933643819414	0.06069845858218381	0.28769907889755947	0.3715874026971034	0.2003188024663547	0.5607934274343305	0.28785653202981665	0.46921264966301124
404	404	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405	405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406	406	0.1416754492014722	0.12803249624806498	0.21440066075876701	0.10658838681669679	0.40087525015430336	0.037131772994493176	0.05896531677257773	0.23160643078686602	0.38530709120775114	0.17898733142632056	0.48520915332219194	0.6439097675349098	0.46602085600411197
407	407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408	408	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409	409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
410	410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	411	0.23418685231764935	0.24066886298139117	0.29126781246223354	0.3600557988073218	0.2701478042448395	0.12696392350593078	0.09253213794463332	0.11275852939787763	0.20994958106620415	0.181351491437536	0.35321255583741296	0.15275089807476167	0.5394753189923661
412	412	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
413	413	0.24245349160139576	0.2192605350800965	0.22295548743506702	0.17828817109646072	0.32426145906419	0.17870022772738378	0.14729944694693411	0.3521537619297956	0.4478545028943606	0.10135480772859738	0.43812789652515527	0.4775582347391259	0.5764468898914413
414	414	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
415	415	0.02657117851646286	0.026197098810165683	0.2244032697951305	0.204844293893815	0.31390460757666894	0.011051410744351932	0.14535706222185624	0.12687287465795805	0.34622557636629603	0.1289349637909382	0.5415613733704974	0.4001296765366659	0.7425666883061994
416	416	0.07424691649226098	0.059183577615007484	0.3599452711843965	0.2017307863048674	0.49066943358134	0.28614103315839984	0.07316586387900835	0.3360516924220255	0.5614134669673418	0.28831835439627695	0.3632807322240484	0.17751290864176375	0.6336999481902662
417	417	0.029880191071848257	0.03285427840442848	0.19464546844060732	0.046217394220241695	0.2501946934609962	0.1207308891323703	0.05771686318082472	0.2478917504526856	0.3910384285795006	0.2673480108546986	0.7024065546649362	0.3537505503588894	0.47132729759536907
418	418	0.15026479840682344	0.15636173293090078	0.330011602267222	0.09134260713900824	0.28943788005347115	0.015076295242566	0.13011399919611882	0.07136942226224027	0.3984083571468953	0.1010082162454499	0.43029251464077023	0.31339650410444087	0.5755193220003334
419	419	0.03082894239060139	0.025414668915170125	0.3102898338943913	0.3758087745901203	0.28977662488466394	0.4522101807673915	0.04143800177216043	0.15142869355381958	0.39817413327931334	0.34422599330450593	0.35536235197506716	0.31471644604180593	0.6227159644205902
420	420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421	421	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
422	422	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
423	423	0.15077357669814098	0.15375478370367335	0.3921417068256374	0.12907232415295553	0.2409362081761639	0.12527543478854325	0.12613843627150578	0.28818827091744825	0.4480021661047347	0.12348941331915844	0.2342387594699028	0.041910052911192985	0.5882237941810344
424	424	0.18820394785222036	0.1932091702308039	0.16761456193353322	0.22706970594163023	0.31901025310919773	0.24227363527058016	0.12910552489655092	0.23081433279345118	0.2872707899587299	0.13157278193305755	0.46929085492590056	0.3021784703809385	0.587044561896385
425	425	0.014724257425998852	0.027348342445795263	0.2024826382224628	0.2489069370115207	0.3207127300188035	0.0979212889107931	0.1295667086443897	0.08231489196360893	0.3192667446387141	0.16870925821957306	0.6081587932320722	0.2592723128015863	0.6171451055610756
426	426	0.07796160279969004	0.0915111817729189	0.39824118668944475	0.07006861838596473	0.3610990517982985	0.022889295101322087	0.08115607743298621	0.08698767509804936	0.3358208469225606	0.2979631598375801	0.4310525342077274	0.1922516532143211	0.4410188684410233
427	427	0.0345726760633597	0.05172804356561735	0.3600916321401037	0.04971282846528498	0.740110613073463	0.024060871664191567	0.11384363441936356	0.19130883793764208	0.2824257098011953	0.19230651103526553	0.3098891757126888	0.2016548427697477	0.4719312052971032
428	428	0.052186395382966155	0.05193645838596761	0.23287143860048384	0.10560335970568563	0.3691009489773308	0.3588475356537632	0.13399824291504353	0.43954643986495145	0.3610905577948673	0.3446632565950619	0.42842191144579944	0.13771251125730768	0.49354016176338755
429	429	0.12586882920154704	0.1333545695668434	0.29039579125388876	0.026512384478188065	0.3511678955777711	0.14936957730189138	0.14921960630454215	0.26425555872968254	0.2961519067610311	0.2902489723289821	0.5424738985898114	0.23341921497164458	0.47283464213299853
430	430	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
431	431	0.10502062462387882	0.11800498813179774	0.29150651333429756	0.19050315515268407	0.4529389148142158	0.01625554139561341	0.09274359377563854	0.26708168555522205	0.32019248294422803	0.12644472381289953	0.3116423267248308	0.30397565085016026	0.519633982928038
432	432	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	434	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	435	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	438	0.06867685104923597	0.07594194087991198	0.3688523722930469	0.3378192957501935	0.2806077759519593	0.1204558645757616	0.13942460699701362	0.24054092247635947	0.27779760702585987	0.20755721908874947	0.39137818753969883	0.42415293328224724	0.6227291235582944
439	439	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
440	440	0.02256716908872764	0.03063929037417558	0.24204901412741422	0.0708233439925385	0.41990482043601557	0.006234422998436622	0.09628282924420768	0.20623945345841804	0.3114527525729245	0.15650702056499735	0.41304588037604956	0.3694519674936391	0.4708764429664688
441	441	0.16030944689636834	0.15026776407286446	0.24277550915934937	0.13516611169481188	0.3197543087115298	0.03682234367497689	0.10412857988317979	0.2999814197233462	0.3256235299843877	0.1559238627975551	0.5400429556260532	0.3849839913005008	0.4687497331269798
442	442	0.32075786766636777	0.32708625212783016	0.2834509086290031	0.16915976646412872	0.3333577998032069	0.022915265693768717	0.14505343324059503	0.3278334851907664	0.4706492204594005	0.10043773285702555	0.35404535361604406	0.2574205374910989	0.5696848783783799
443	443	0.05426824255013117	0.08201897707946294	0.262445703526939	0.15394846210611624	0.24947818953612888	0.016134692559930695	0.11306003264156407	0.199518528444736	0.22607834651379044	0.11377523777810769	0.121333006436392	0.31504278203990865	0.46898925756613136
444	444	0.18516980292631607	0.20922675996616344	0.25600297837441444	0.07049811397158373	0.298922922260934	0.032281884465580536	0.08579851977643027	0.2895232417018455	0.3973045861011903	0.17062431662080582	0.7009675140173944	0.3437239798507005	0.4734135797182295
445	445	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
446	446	0.0979541079574	0.08470583248800652	0.23319963787652603	0.03874135058055108	0.4178293489363024	0.008235282635178389	0.12697105434210867	0.4800496513399986	0.4080881346493148	0.10190074716570746	0.3658062461489988	0.6434092972731296	0.5586615040999535
447	447	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
448	448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
449	449	0.29668091380052564	0.2660570178341756	0.18427640992642588	0.2089254463973087	0.11889116981073879	0.026220342602690308	0.09279503169810954	0.43266112578250937	0.45653819943939455	0.10129461444769945	0.5980603385896784	0.4670018950404323	0.5666479238581844
450	450	0.10368758497370593	0.10340264870027181	0.36023824913895225	0.17628045157596994	0.5217107833935335	0.07717633736909908	0.12723545761674607	0.20101819756634848	0.42713342930901604	0.10140084725946442	0.2617641511502511	0.3840812969551492	0.568687514832757
451	451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
453	453	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
454	454	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
455	455	0.03502215146038519	0.037598324709804884	0.3027657461530715	0.08935266952609539	0.3710634984218468	0.02236037612672267	0.12689665422139312	0.10813792736342684	0.2838277898742641	0.21366917971196864	0.4100331757314958	0.3393778694205302	0.4733340931957655
456	456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
457	457	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
458	458	0.20839136373592912	0.18929886621770783	0.28152295455821524	0.12749186896126408	0.3978655892220128	0.1802438955435108	0.07826000298332166	0.29538414700738563	0.33357119116289	0.21082845267369205	0.41245091993708743	0.38188454732003646	0.45591730986146795
459	459	0.2415347746402034	0.22047867711831173	0.24182392705629033	0.21514151613448942	0.2694904953477096	0.21478706400982972	0.15184560805421618	0.3611568230564243	0.4794143640067017	0.1036997730586884	0.49594527905316727	0.27394717843175026	0.576319141903629
460	460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462	462	0.08954568265475248	0.10565260544465241	0.2043738655253191	0.14941039549650298	0.3293404616488442	0.053648519496769485	0.05284300829807913	0.22301822033401475	0.22908575285716462	0.125388003957515	0.36412735929879053	0.34107951709693257	0.4530483952887945
463	463	0.07804011237719824	0.09916148551375743	0.2909491670074001	0.08758301224161985	0.37975203659174106	0.18369385506678543	0.10586750246438173	0.13621248182162607	0.3013074979915738	0.3062504324519091	0.3372077536425567	0.2335861801321266	0.472605047354994
464	464	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
465	465	0.026316037813971863	0.19511374647976215	0.25546201942966873	0.26341492544768874	0.27915737594226314	0.07618912899795928	0.10117340226427592	0.20983138468689178	0.334485917850137	0.16030385989685472	0.4766572131219016	0.549788472280088	0.7102825719973865
466	466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
467	467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
468	468	0.21655355724871933	0.17853957105179397	0.2037102639342641	0.09385543836603294	0.266022708488182	0.023821298266682115	0.32512684935177	0.297877212805192	0.40113455593680825	0.129395963286393	0.6990816432447466	0.507485551134397	0.5610063137158231
469	469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
470	470	0.2106669823127894	0.19055328948629618	0.21183436171175965	0.1728471941362148	0.38217027468527537	0.2978080119610656	0.11284202324562785	0.21283162603515582	0.33001445135735374	0.3456416154624235	0.688255257019486	0.3183010323903884	0.5744684548928856
471	471	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
472	472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
473	473	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
474	474	0.0953694286633154	0.07048453295267029	0.3599306613374537	0.09923438598762614	0.3702031252616749	0.3994958834964086	0.07966847876930938	0.39171079860855057	0.42782046584797817	0.4346098256523413	0.4114438465059563	0.7408770201913689	0.4722379850899981
475	475	0.08772590912517877	0.10477460082044693	0.33996547241324876	0.17860737182469272	0.4785659151547396	0.009951347337499833	0.1435300061143998	0.11131848042648533	0.36496601228740677	0.10173014928285747	0.4210280028757367	0.3309596469756462	0.5800838685153454
476	476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
477	477	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
478	478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
479	479	0.06563731833290994	0.08034844177010575	0.3483234367220715	0.1397103649666153	0.3006455018028021	0.013392666952012206	0.0665935707005571	0.19128446103049923	0.20782034910813366	0.2044676692477049	0.2892305362543468	0.5903735135413973	0.4550675419107392
480	480	0.22564718245176799	0.296787159585322	0.26136447280636016	0.31722577798748336	0.31494979088592345	0.027325168876507745	0.11858347415603628	0.11829408681771302	0.2811579333472749	0.12408385077672629	0.36234031965336416	0.21835490427181226	0.5261895434159787
481	481	0.058701388659780376	0.09784394253552252	0.22641827208517618	0.1380011906306876	0.2941089001103832	0.40701094802136845	0.10143144364873553	0.3681661320917812	0.35406163357940346	0.33866269161710494	0.5540273635114166	0.28915069936350224	0.49790679645767905
482	482	0.155879907643654	0.1414153304744426	0.20118351484708738	0.18852270642740557	0.5206290529655365	0.1748376174740731	0.06000388081053054	0.2725804943110964	0.28406895526812104	0.19195950541286608	0.5077154931911181	0.3592285135043246	0.47103460733758307
483	483	0.1082860049473188	0.1492222645335503	0.2909384955805543	0.14290609881916325	0.32930101320967164	0.12948798367172987	0.10897611221206321	0.09940357235011	0.36403801892262966	0.27423810842883095	0.4851150995897341	0.5317462220501951	0.52239320762122
484	484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
485	485	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
486	486	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
487	487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
488	488	0.04544386666492321	0.1262310951555287	0.10411910659236998	0.23500430144884166	0.18052443929426112	0.1284692069345376	0.07580429062403987	0.29582627354240804	0.3403956480175065	0.16886379160627027	0.4075178115328431	0.20480873247177062	0.5075350107318282
489	489	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	490	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
491	491	0.12561064731355318	0.14078763286188534	0.2612999250153661	0.10855708781803876	0.31970981797285547	0.009317130307720524	0.10992728266973277	0.1738629175133591	0.2060482800733931	0.23407395006474596	0.6065899163985873	0.3964131024899114	0.47239381351342113
492	492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
493	493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
494	494	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
495	495	0.16161335205956465	0.17811979921141075	0.34676513053495694	0.15587595248250363	0.2401810766408369	0.29666962478411246	0.19433776126858954	0.1794238989864146	0.3177328702793976	0.3661074399048265	0.382272598505316	0.29629598001183033	0.5657534474713022
496	496	0.16650805938881452	0.15971468671251693	0.3207627117837548	0.12876933490226808	0.24035515079288922	0.019588119259814976	0.1165698472377624	0.11016985232978029	0.44858195629348013	0.1079056657248898	0.47952240671937324	0.38328758720662365	0.5776432475572674
497	497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
498	498	0.2588994592916552	0.2821996058987699	0.37875593363675886	0.35378592602037723	0.5592695306273986	0.0026440337593436206	0.08872701599724414	0.04591280368326049	0.22053175011952303	0.19887933276306977	0.47389734629693775	0.254414632179686	0.5731449278286206
499	499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	501	0.13428321110141334	0.1657915601985618	0.24354193150004097	0.014316251878622776	0.28989635030849725	0.010032365119484476	0.08695589353815271	0.32573510083657115	0.3895921079124124	0.15694798877803443	0.4001427684268158	0.41391320794574465	0.5302381450938195
502	502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
503	503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
504	504	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
505	505	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
506	506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
507	507	0.014199536900838736	0.01942117555547015	0.2704877187610097	0.09105609093601481	0.27894494459300767	0.30621698535810066	0.10925428324611475	0.20687740473370947	0.3156093251255356	0.3241332962106468	0.343727991420897	0.2740465037039616	0.4714535511521586
508	508	0.06590476830200331	0.08448957233803608	0.23073264032631594	0.13804584440782994	0.42705945778087	0.11966161828206191	0.11258158932082862	0.2212762468260634	0.36993833894503325	0.21094733627879442	0.5668608133395747	0.10982867529711014	0.5509348055670107
509	509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	510	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
511	511	0.03682420010677659	0.05091888735382172	0.18514540180047884	0.16948108067015905	0.1792445075603821	0.012728829145998296	0.07514761826080661	0.29497978378519324	0.31404912511716326	0.15584482497717503	0.6356587405524671	0.20514265051043795	0.45398885231537517
512	512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
513	513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
514	514	0.22443659888443393	0.19416743779360904	0.3000199201004838	0.1797730240814244	0.3165718291688032	0.1937000683986461	0.14458998500299652	0.3532543390641491	0.5474321912396083	0.10181152966881685	0.4579883286652631	0.19018855350037417	0.5766761763303039
515	515	0.03395627082725752	0.055308073212930714	0.2315463030159774	0.08857600652536535	0.36008953345327993	0.011877684149932255	0.0885653505395417	0.18398941938582827	0.3052393284677508	0.15246211062408493	0.39211361559644	0.35850995001227626	0.4582971982176658
516	516	0.2553047559971007	0.27735950289103023	0.3183140345359906	0.2638674180243082	0.5632679663346442	0.015356492784656643	0.13399144476315356	0.18096912464771156	0.2653474152408225	0.12388912671801847	0.4776752871860802	0.10737604248938755	0.5121055198220688
517	517	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
518	518	0.01788841146665325	0.022944171475697436	0.45602502147916407	0.26779211520010704	0.25796572740089896	0.33560355389381746	0.07028079909367407	0.3233193623262308	0.4832167294542533	0.3271755888085966	0.2713008325147662	0.3279209293808552	0.635374018246258
519	519	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	520	0.2260007772277336	0.327713189146157	0.5136726411368516	0.12717029596978197	0.4144892671850468	0.010901679340694297	0.11749187659077485	0.09513350903963946	0.14518802532064007	0.14731078350872154	0.2044016184187067	0.0	0.4733773879594679
521	521	0.11241721603190616	0.18197331267948597	0.27094899898068225	0.07625523446310113	0.5001922483392025	0.04272874709559399	0.12772640574976082	0.19305399752726568	0.33799774161756174	0.2201326856002665	0.38321940932212323	0.2740534530549564	0.4752942626519033
522	522	0.329537090517397	0.3606463640590344	0.21566306391593495	0.08067605317098019	0.2696125446756263	0.024272381863456413	0.18122203157289415	0.33406026850140425	0.3744720859414489	0.12517692327334962	0.4292167018119205	0.24923371153419138	0.571322532020627
523	523	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
524	524	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
525	525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
526	526	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
527	527	0.10786685867155921	0.10463549525172922	0.2922428725543315	0.12547617055898186	0.2801672933498049	0.22572495038845367	0.15556226250574878	0.3193973986083927	0.31937232811895927	0.2621940774085415	0.44654727511658426	0.4820823732453621	0.4693513243028345
528	528	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
529	529	0.12047482600051715	0.11560800416967729	0.32751689215547003	0.16799794525001738	0.3098217492911145	0.025786834925428857	0.11280114834697005	0.28877901010888124	0.48996265664954164	0.10110233696072704	0.4212271098781073	0.35687709776005005	0.5654486940700507
530	530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	531	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
532	532	0.08009643247176018	0.08245471956564576	0.3000433632987488	0.225996858789741	0.33841883422513286	0.014369985625167772	0.1302067588971496	0.13455851768046168	0.18154113428826862	0.1836901056574714	0.5318966482408052	0.5457743810718964	0.59773988368895
533	533	0.12530221659448754	0.1259335484112371	0.2951675562370917	0.3604371513414785	0.38579773477812257	0.18118941762478907	0.08731369041479566	0.3357348232336418	0.44127753073560044	0.2132044500424744	0.4394170673936473	0.13756210413177197	0.7035768157502407
534	534	0.1707481850607527	0.14386941621058136	0.4197407641502786	0.05975619555097546	0.4796772448885965	0.06147079626269718	0.16153953779797747	0.16835750610124242	0.5412413952158828	0.3297592928738989	0.7086004924268139	0.27280590036652047	0.620180632575772
535	535	0.1242077546558039	0.1359224004493401	0.252684509216502	0.06915524170938338	0.330171548925552	0.007772480601301452	0.05696151563345454	0.1585148908452359	0.1989573730436249	0.15542162602742396	0.5262857293541021	0.19159823236189544	0.4333190195238699
536	536	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
537	537	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
538	538	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
539	539	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	540	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
541	541	0.08958943515969908	0.08086278615424314	0.3412273721295873	0.12863350627989636	0.3322088702712775	0.04208577799098937	0.13452104424304082	0.22394240691735037	0.2742822143530768	0.2524894735604813	0.6344755588058784	0.4110470729648397	0.4696991780399643
542	542	0.14068500341770046	0.15958803988423506	0.4364340556430577	0.16777731904451326	0.26762546221045364	0.048277007958206664	0.07725793847188658	0.15544789260981864	0.46076688098393076	0.2171381617407524	0.2411585513361787	0.5978126296956423	0.5928083437608105
543	543	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
544	544	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
545	545	0.1028079041336479	0.16048896464309956	0.29040154506149785	0.23274457304572005	0.3353009980538807	0.026984115164402328	0.0946669505338469	0.15659925929821028	0.3716788467017059	0.21378242740880726	0.585184826615141	0.2994672546104679	0.5768983536408621
546	546	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
547	547	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
548	548	0.33634715700914253	0.3053224336440859	0.4703730883272026	0.12578119367934879	0.597589450128966	0.03912804222123547	0.10352214019113318	0.06455192182619052	0.1827744621501618	0.19717846490625207	0.3046682990671833	0.43139415874289305	0.5419015217475686
549	549	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
550	550	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	551	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	552	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
