	id	best_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
721	721	0.02334754568603939	0.591652896141692	0.20206741092330405	0.038518157615826436	0.20722047081391468	0.3259788371727328	0.0	0.0	0.8646683523860237	0.08453819395256942	0.6662812668022642	0.6639077182918315	0.31165607339464196	0.29295676425095313	0.38888198757330283	0.04409197148788051	0.04332902828000281	0.0434782608695652	0.22717703240671935	0.08225922749385345	0.09638278164942013	0.0	0.06472465204874202	0.6017396922858794
722	722	0.035119035092458714	0.5399449955215434	0.4462191721936556	0.04622086645634698	0.3659824209956051	0.34628965495738256	0.0	0.0	0.8470062298655523	0.10449149835828347	0.44194679080657256	0.6780685094172969	0.3286683068813958	0.17199130361517947	0.4800875235134278	0.21827588514729712	0.0	0.0	0.16835477629461165	0.18833693265253398	0.2873787485294606	0.1398566076298507	0.06715018110949829	0.8320856465723573
723	723	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
724	724	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
725	725	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
726	726	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
727	727	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
728	728	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
729	729	0.20354382391478246	0.5376932294432157	0.41109648289634515	0.0	0.36071906226850675	0.3583801151365804	0.0	0.0	0.8947236903786551	0.06306700982539389	0.4583185512435333	0.6713829138065085	0.23109641888629465	0.24260904267554745	0.13692312873245593	0.0	0.049795982621802286	0.0217391304347826	0.014865448576179866	0.08479560332790591	0.18684063273153947	0.0	0.0	0.3649045978878076
730	730	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
731	731	0.0976848680020115	0.5595052341960596	0.43857962853905674	0.0619500422927254	0.3246179067481676	0.35159655170999593	0.2105263157894736	0.0526315789473684	0.8151675885147373	0.17713023701416933	0.6422803871646026	0.16798547788152574	0.31375466475731667	0.046216695590252384	0.3786378532747625	0.021320461888272496	0.395460622578912	0.3913043478260869	0.12295257033156844	0.16838838757947452	0.11010829841716936	0.0917389858971814	0.07169728101680142	0.5596842547535894
732	732	0.09967810137755896	0.6041042854614064	0.5940887553044939	0.06170337071570566	0.4463469978502635	0.4566822683049903	0.0526315789473684	0.0	0.8458270456554713	0.10936177843856984	0.44673406331547383	0.5042748096408532	0.44939112855716046	0.07383220720999632	0.08844931174480149	0.0	0.014510232777499625	0.0	0.07441258233933279	0.06974503628100841	0.39654875886181024	0.0	0.014844057068259114	0.4615383514789257
733	733	0.15757580905202537	0.5554013552621684	0.30320121746156636	0.07425407647375132	0.2646865452643163	0.31037076414066733	0.0	0.0	0.9737111757187618	0.08329864663760861	0.7580898266922954	1.0	0.35507240168618137	0.0	0.31982776240459565	0.0	0.030085663919777447	0.0217391304347826	0.248005463591651	0.1589775110677072	0.09633299321601609	0.10305643303123008	0.0059545252253068405	0.8799658104005145
734	734	0.17529791848663584	0.5871668166575386	0.40413942330525876	0.015490114813693088	0.20083573214729028	0.3442784510320317	0.0526315789473684	0.0526315789473684	0.9010737145371023	0.3606778835045788	0.6291569117656448	0.33696930654785595	0.39219250001690426	0.1883826372203541	0.3991430986121148	0.0	0.1239847704643826	0.0869565217391304	0.09406399738098709	0.07574235673742541	0.07778347844701779	0.0	0.02328541593271782	0.18187515178497166
735	735	0.07070694826977045	0.5391653363756319	0.47929306753538975	0.0018572644423969706	0.32368193385352945	0.3932534026175073	0.0	0.0	1.0	0.08785504782117332	0.7687515989454106	1.0	0.3484498412933465	0.29426639510434305	0.282116545898971	0.0	0.056177124282393666	0.0652173913043478	0.27670655317672593	0.19683960382386345	0.013036238107548535	0.03626634123134078	0.06679929255743222	0.3067416170149434
736	736	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
737	737	0.04719255503869314	0.6031695328307484	0.3903479499272848	0.04223807104704526	0.26875076469451237	0.24204503836005178	0.0	0.0	0.9394162795680505	0.10174299121244341	0.4419694812463296	0.6655878302786477	0.22055463196306224	0.18426959694276443	0.42247113702030753	0.0	0.0	0.0	0.16396485889094103	0.1877813174177953	0.27823818282399587	0.0406645714504394	0.0	0.7323531323402129
738	738	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
739	739	0.13438419830049134	0.7059312846569278	0.40941689948499715	0.0	0.4255597876653013	0.3186540220641177	0.0526315789473684	0.0	0.695011221398028	0.32743133065133834	0.6673951148431242	0.481240868744833	0.3437422812503693	0.029967803400070464	0.5206391516575254	0.01607666804924321	0.0	0.0217391304347826	0.17715758857672456	0.12772700831652548	0.23966257900094529	0.07036003946516604	0.0	0.8812944115047834
740	740	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
741	741	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
742	742	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
743	743	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
744	744	0.12505920084544586	0.5251233136030888	0.5046340617420413	0.0059002543945351205	0.35336796591468245	0.2659759396847306	0.1052631578947368	0.1052631578947368	0.9445999444471326	0.7514991648220721	0.6808738833127902	0.6696214410377097	0.29927204660258616	0.29915322929048205	0.34205965737402777	0.0	0.03591317229488455	0.0434782608695652	0.10485702411364574	0.18232618596091912	0.1306280554792514	0.07928980896452993	0.07500948307325224	0.5531982848276442
745	745	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
746	746	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
747	747	0.1510267013938567	0.5790441309739939	0.24440102393775215	0.09065117185849471	0.36968989940952596	0.151294797013801	0.0	0.0	0.8969112126060739	0.4882643852731938	0.6572230895321158	0.668193540620099	0.09401552379424684	0.0	0.3367459444960711	0.5780953211261851	0.009491896785627858	0.0	0.2990600869782872	0.08947608829443573	0.20443642511860366	0.037013692860584806	0.132316092435526	0.5046688314078526
748	748	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
749	749	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
750	750	0.11017973229778268	0.7075957339363419	0.0012254074456065668	0.08366775991766479	0.12380180388082981	0.10739565511127386	0.0	0.0	0.9539008107229989	0.08316780357532681	0.7726418446806375	1.0	0.024458591743429303	0.002553081067457879	0.15799565517124872	0.5812110227906409	0.01841974464441408	0.0	0.0437201670658654	0.17227611803909937	0.20524815974057153	0.04283928963099737	0.012707692627824396	0.6777869332787202
751	751	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
752	752	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
753	753	0.12265952613517832	0.5514968871679864	0.24429715456876686	0.09830899127308296	0.32638584198594117	0.28307644788299946	0.0526315789473684	0.0526315789473684	0.991776184528542	0.4896777871006849	0.6825415311285294	0.6659270143111777	0.24644152428245067	0.0	0.15459650521581308	0.041918089524904924	0.0	0.0	0.15438486146035574	0.08539620389944441	0.31401317582422766	0.004076056322004013	0.04853790594150665	0.8717134933289932
754	754	0.15043943122275344	0.590938621509315	0.1051487376098051	0.03759480062699935	0.1360837829939575	0.4738283871167678	0.0	0.0	0.9636981299617474	0.08269969564167813	0.7750655110022863	1.0	0.42822534116739475	0.2361588081147136	0.372600533722293	0.04116551714219273	0.05737229500257106	0.0652173913043478	0.09034634536773661	0.20854112679061476	0.2112001159405549	0.13934659803597568	0.0	0.602883310653857
755	755	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
756	756	0.11088952216115941	0.5326611539841939	0.6452082723552048	0.016733237653793122	0.4014931898387518	0.3054946278046038	0.1052631578947368	0.1052631578947368	1.0	0.08999762233745573	0.00021435573282650892	0.9999749857431155	0.24754934091622538	0.17578532825733478	0.4762991630526351	0.04384415476833725	0.13430687642805592	0.1521739130434782	0.11409697864159868	0.07557069881561732	0.2197223472528572	0.05165716347342895	0.052337125820733583	0.7671317295746415
757	757	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
758	758	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
759	759	0.0625049883618541	0.8047950470433439	0.16269763487324776	0.03323880892206747	0.18283346767167094	0.0885714206555582	0.0	0.0	1.0	0.08565671500555164	0.7767734701059762	1.0	0.07439663687737066	0.11758189622500166	0.48811099635668725	0.029598357947551036	0.20468613576997302	0.1521739130434782	0.01275218506862261	0.17478149365129295	0.0477244191830823	0.0	0.0	0.6758120570650759
760	760	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
761	761	0.06243394590687819	0.5811235243372462	0.2163131768045484	0.017484338767265635	0.2052650260576832	0.5121354137832865	0.0	0.0	1.0	0.08863533842754875	0.7792379980050319	1.0	0.46860559698625526	0.17488118146097653	0.2304792588374108	0.024300181799608838	0.18061212984356753	0.1739130434782608	0.22777084691900182	0.14926576411329298	0.3284119780658956	0.13615150619140529	0.18473330104365066	0.6493465345105083
762	762	0.2230215938765639	0.6063832496753461	0.3077707835607656	0.06760288675693658	0.30855911570524247	0.19325296639444428	0.0	0.0	0.872278050138372	0.06557094394857688	0.6338772145920618	0.6706336502970875	0.25630692029742075	0.1971157527804622	0.26508535304876846	0.0	0.026932544757958986	0.0	0.0785963371907228	0.08917267075946078	0.12803568474577978	0.0371849423534864	0.0071751168947281636	0.44979202676448693
763	763	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
764	764	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
765	765	0.11598494527134606	0.6914827447751924	0.15477486786317218	0.01625277370713594	0.18268333203504844	0.19703951578380016	0.0	0.0	0.9775887846000729	0.0849905367514496	0.7729942358222142	1.0	0.23167832641224526	0.061638537956175195	0.4793957347136924	0.0	0.0	0.0217391304347826	0.1293127583543166	0.07687414031916487	0.011745572351920093	0.041834506523263496	0.03899131987507368	0.32821158451550286
766	766	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767	767	0.062419096027642715	0.5374063518140609	0.5058223984987007	0.01632341993270659	0.2667149762091305	0.48415400140849885	0.0	0.0	1.0	0.09150148007766516	0.7809484475293403	1.0	0.4841803654608962	0.1894599206647705	0.5554257378478734	0.08098857394829079	0.03226063193422457	0.0217391304347826	0.2190084261254059	0.18132485820116592	0.48528431631816527	0.234510704773817	0.002829794163504727	0.9476586928068311
768	768	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
769	769	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770	770	0.047568700658103716	0.6325536297093255	0.2826308274375247	0.029815005325216373	0.22744000461685973	0.3168995649349794	0.0	0.0	1.0	0.08499680639874967	0.7754478253146924	1.0	0.2667863589329162	0.23908355984359755	0.7658517021115359	0.024676401695160718	0.01197670118499335	0.0217391304347826	0.32602444862348906	0.08405691470745551	0.1090721636096839	0.0	0.06750212579587864	1.0
771	771	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
772	772	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
773	773	0.07079704551745367	0.6198453377429323	0.5458838906984919	0.10792411986964758	0.6618041032918306	0.23502977728414737	0.0	0.0	0.8084921862836852	0.04353680209579815	0.4320032372827348	0.668881549123679	0.22594793737435748	0.0	0.0	0.0	0.0	0.0	0.012654888514351096	0.08463497826467015	0.22480423298112734	0.0	0.0	0.44693121286559867
774	774	0.053238491907786525	0.5083121699233468	0.35585379034522824	0.02613137668970468	0.36922863955106505	0.4505485314033906	0.0	0.0	0.9753763105906998	0.16234904943247777	0.6631956460894048	0.6631785569505121	0.39740354427453556	0.17722998519891467	0.4204870300125545	0.14338384870287058	0.030555544724100943	0.0217391304347826	0.1936955089295076	0.14525651240884396	0.23744566942183892	0.09475522105075082	0.0	0.6677499001962138
775	775	0.06933436655297116	0.5490313291863848	0.42206046550686455	0.020225463732954106	0.3518205777841075	0.26673699941603735	0.0	0.0	1.0	0.07488974260463876	0.7651285293333518	1.0	0.15656554241148973	0.13030115225742545	0.23263138644834497	0.0671920058653841	0.062053198078567025	0.0869565217391304	0.32703494179051457	0.07076633224382975	0.31469828761438134	0.0	0.06317906457336432	0.9019809650641439
776	776	0.09661523488041539	0.5582862466006312	0.3042273566014203	0.06311527963590392	0.2992925416986251	0.3987828526811407	0.1578947368421052	0.1052631578947368	0.9009481500416445	0.17926200324631775	0.6711848008745896	0.33298809671730084	0.36017413157197503	0.13840565818984818	0.2154820333004449	0.024206836624024904	0.019270857764467752	0.0	0.13513700186177438	0.16588264756388915	0.4440773761731512	0.02144640627537255	0.27342720284597755	0.6726686682649784
777	777	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778	778	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779	779	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780	780	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781	781	0.10738036997543014	0.7133454239358923	0.15538348807813468	0.09737736282767877	0.2845442196838278	0.13209165893444288	0.0	0.0	0.5093163570508127	0.5609406951630621	0.6573440364496297	0.6673695772933395	0.1201575371847778	0.0	0.34199850250179875	0.0003868604526099974	0.0	0.0	0.0	0.08366593602589566	0.0	0.0	0.0	0.0
782	782	0.16010806642382658	0.5329084544538438	0.49973905802927365	0.0369436305054812	0.49925535706151997	0.3111114772867085	0.2105263157894736	0.2105263157894736	0.9001821985363807	0.030739088930642748	0.21741538249980386	0.15747437464659844	0.36087612231071514	0.10038243215057545	0.24553269060255606	0.029926781587588283	0.020772755589543647	0.0217391304347826	0.19231687603579095	0.13604750804825072	0.0637591468475429	0.0747001870359981	0.03128020122197097	0.6416123461282744
783	783	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784	784	0.04983807854676266	0.71993819195006	0.2911050685383438	0.20410824460796695	0.35791350017199464	0.17642598015823954	0.0	0.0	0.9377296956255188	0.1398053298253924	0.4480123449800759	0.6684147353952022	0.1445294975619625	0.0	0.5176704199510749	0.0030447759629969786	0.0	0.0	0.0180144347134231	0.07844110203021096	0.04686260452117521	0.05122967857199196	0.058574736717428987	0.38062357848756323
785	785	0.13272551427566343	0.812207018273615	0.0	0.005695810601616581	0.0	0.013357119273282269	0.0	0.0	1.0	0.09640100000280905	0.7787775724760757	1.0	0.033033796341302775	0.1697765096486323	0.6495614408939229	0.03328205093284131	0.03571215432270474	0.0217391304347826	0.0	0.09222016145240751	0.0	0.0	0.0	0.4880300859438326
786	786	0.11993401895257129	0.5737682149005868	0.5285119134569832	0.021656980606486635	0.3271917277160594	0.28600386030890323	0.3157894736842105	0.3157894736842105	0.6194393175456355	0.16089295782599844	0.7004115591374107	0.0	0.3053653450219981	0.1139541977027589	0.45258537473627775	0.040671444815908675	0.0	0.0217391304347826	0.01360189630123406	0.20843737045449232	0.03272570618388335	0.05254821644617768	0.0	0.5925109038530985
787	787	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
788	788	0.08092084651439316	0.5782336830314889	0.2744143849559675	0.03505297735056531	0.3019793445939321	0.34255484316472107	0.0	0.0	0.9517839773224785	0.9370140311613918	0.660027773797776	0.6685643012860464	0.31921605807212255	0.11411687359820834	0.37237371386892076	0.0	0.026596374373005195	0.0217391304347826	0.16767984206280534	0.19531179878843197	0.24227047026392964	0.1483072569748879	0.0	0.7587643622778718
789	789	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790	790	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791	791	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792	792	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793	793	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794	794	0.09845752620425323	0.69142937215006	0.39818290695403075	0.04839543215593325	0.3567820581735985	0.12009022521233481	0.0	0.0	0.9058195056389288	0.7436522071161126	0.6379308918379916	0.662883601895253	0.028970593536252365	0.05615858401787145	0.36014759962175996	0.0	0.0	0.0	0.06789358764238866	0.19344716250635088	0.12488446160158173	0.0	0.0	1.0
795	795	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796	796	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797	797	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798	798	0.04131375119457253	0.6861973691825163	0.46906323971287567	0.3195164881847371	0.2102338379030411	0.015424055968293415	0.0	0.0	1.0	0.07976639352154519	0.7741995305103186	1.0	0.22950584442166902	0.0	0.0	0.0	0.029371893060839045	0.0	0.05259471800157065	0.08700723365805206	0.038969485276373755	0.0	0.0	1.0
799	799	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800	800	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
801	801	0.060854897837009925	0.7150924835087813	0.2363618275087934	0.039487562343672046	0.2836588718298281	0.22875155055337265	0.0	0.0	1.0	0.0938853069134554	0.7800780323522506	1.0	0.20865407998884133	0.2306056993849042	0.5852778596925315	0.005732259978315418	0.03420445461715775	0.0217391304347826	0.2699166149184131	0.21668324362331454	0.09053042045369071	0.0566532827711235	0.0534854338753486	1.0
802	802	0.1969008909591108	0.5855460138306511	0.4143096485195293	0.0	0.19914419617007517	0.3156561539466034	0.0	0.0	0.9494083605842556	0.08374068271227052	0.778971407960305	1.0	0.4101728871079471	0.23110274598195935	0.25910205603874514	0.0	0.07204522897289815	0.0652173913043478	0.1269172083373979	0.10376455251810825	0.19951244020001851	0.0	0.12593254069387935	0.3966139261076332
803	803	0.05138524305417911	0.7035093111906071	0.7049164612700872	0.030130840861487873	0.6792114668463373	0.10186957388962205	0.1052631578947368	0.1052631578947368	0.8920222528811392	0.35074128600671967	0.5484836272781591	0.0	0.11884295105112401	0.1218366856032142	0.3340773134829381	0.015137064633972012	0.0	0.0217391304347826	0.009920407216587964	0.11722582201689985	0.24213918720898542	0.05082588554884416	0.0	0.8700574018820326
804	804	0.03890939170630681	0.6486649355978419	0.4974534935711443	0.0024575876394145393	0.31505303945796553	0.20308042363355108	0.0	0.0	0.9443201938736291	0.05786556419488468	0.4573123967553891	0.6689052481722512	0.20451714176399413	0.060600191113963316	0.19256706636606458	0.0	0.05096857482847017	0.0434782608695652	0.027004845453731302	0.14790156167573848	0.08425285859578066	0.09796150588072498	0.0	0.6325459494338336
805	805	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
806	806	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807	807	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
808	808	0.2049773344520144	0.5238559897109836	0.23971410696836673	0.22386998050875173	0.3108874440048277	0.18091548444221758	0.0526315789473684	0.0526315789473684	0.878613634206542	0.23254761487914638	0.6778821052778493	0.0	0.2144631413822441	0.0004983743787323209	0.3563611587803544	0.5768139278437845	0.009942109630329054	0.0	0.01185040298817936	0.0697023594498646	0.1895458115890387	0.0	0.008699725333078749	0.5221265904757096
809	809	0.13246464593406762	0.5300393317073373	0.6829180855826186	0.057432888869300466	0.6113644543147023	0.22079098779626055	0.1052631578947368	0.1052631578947368	0.9546415495718975	0.08144960535462632	0.654059128400384	1.0	0.09705047112807444	0.06182888125288625	0.28778570417604343	0.0	0.01247099628583239	0.0	0.09431125640128066	0.17992451674943066	0.2047848307185757	0.06494228745091601	0.05140886037528959	0.5554863284079117
810	810	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
811	811	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
