	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
195	195	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
196	196	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
197	197	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
198	198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
199	199	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
200	200	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
201	201	0.09221292115707987	0.048239179268070656	0.5579227461349745	0.4294399325087702	0.06825497977068595	0.24726618765165795	0.3188218072613134	0.0	0.0	0.9722344954876828	0.07431281395589312	0.7549971935395543	1.0	0.3131883451612364	0.1385135930608265	0.15202214430192396	0.0	0.026967925861189436	0.0	0.2736285821646503	0.07015258611054012	0.17006115283091072	0.0712048856147536	0.20720392070664173	0.5587448161946938
202	202	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
203	203	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
204	204	0.017645819756987223	0.013334233418556217	0.5366635611819173	0.340420962497085	0.033573005729482706	0.2396687742675883	0.37140024102851515	0.1052631578947368	0.1052631578947368	0.9540951335044296	0.04862339713107439	0.44515106862317855	0.6665470817484345	0.34877191972297217	0.059306252984898625	0.20596215790609382	0.03765810506058331	0.06567769085592597	0.0652173913043478	0.005680661221752765	0.08273007958011681	0.09377808033100728	0.0	0.06138265732324346	0.2501325284513238
205	205	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
206	206	0.12572652177058033	0.07321882931678815	0.6007328253337921	0.2933533580160367	0.07508699432232954	0.24841942674789233	0.4195260880362054	0.0	0.0	0.9476846267864761	0.07426214793582815	0.7620237223941245	1.0	0.3981166959764885	0.1318847844489934	0.3082871316246358	0.0	0.026648814738006482	0.0	0.13447352244387273	0.0529210014243757	0.3125642877591829	0.12495987057336821	0.14026847563427475	0.6838072839707507
207	207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
208	208	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
209	209	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
210	210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
211	211	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
212	212	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
213	213	0.08713098928891225	0.0676854125156063	0.6710244936367499	0.16529424234778434	0.05982000470152772	0.23914409352393273	0.1737799640717785	0.0	0.0	0.9803308133114043	0.08397556929364025	0.7753313441612188	1.0	0.19029306016774128	0.06135647065545489	0.36744507395325876	0.0	0.029898900975272275	0.0434782608695652	0.08793290275152667	0.09127349161982783	0.08527811520511178	0.08824421365657131	0.06125714700797554	0.5020368450420724
214	214	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
215	215	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216	216	0.06736237836041864	0.05541333773511475	0.655300004597757	0.4148291715854658	0.018790397865831802	0.2913141068618615	0.19170487593925964	0.1578947368421052	0.1578947368421052	0.736503920090937	0.775807695370113	0.6639980655670816	0.1689852877025353	0.1816645866024045	0.11737209887770593	0.4658236835846008	0.02451448426813088	0.042708451954187765	0.0434782608695652	0.12299290387202486	0.15379782616173843	0.10094428534804131	0.09007501763684554	0.0	0.8355097937314856
217	217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
218	218	0.06514918913794178	0.05695349576534028	0.564353880120894	0.12277117428402615	0.027063506369562798	0.5034394587503488	0.2745002186543367	0.2105263157894736	0.1578947368421052	0.9245654450529168	0.2742843167800192	0.6702652939917167	0.49507784336513383	0.029200918826841612	0.05406402848086898	0.3448958210136601	0.021106813913329997	0.0	0.0	0.0097333986703366	0.02200352663550254	0.13917499624952406	0.05026540740063166	0.0	0.5548640255292642
219	219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
220	220	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
221	221	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
222	222	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
223	223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
224	224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
225	225	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
226	226	0.008736387449563503	0.006305242513186701	0.5587153805443944	0.37341427760746065	0.012253166969884597	0.3705427242051548	0.4248640741619928	0.0	0.0	0.9685060766144417	0.19617222446731022	0.6678539206783163	0.66702398442726	0.4457642626358262	0.05965944111436566	0.34918396789597	0.0009580024109852483	0.043107533994810286	0.0434782608695652	0.26583004675560534	0.08389988882601816	0.23936013056045455	0.0	0.1281107559744722	0.5991641804017482
227	227	0.034906592888948935	0.01792034129259196	0.6323327594828423	0.21570468608778742	0.025418295190061786	0.2679267666174742	0.249151064998932	0.0	0.0	0.946027821974769	0.34744004095728437	0.6689017091819633	0.6660931244004912	0.21681598615433925	0.059304899206809064	0.3256954402362914	0.009141992166631203	0.0	0.0	0.3666140636317655	0.1847776614638834	0.1384082388918243	0.09045336395036728	0.06054977311952164	1.0
228	228	0.12357269762827061	0.07102759758958295	0.6003717574770733	0.21075786390305934	0.09389500766974648	0.20822801423998455	0.5831875305961043	0.0	0.0	0.9468087883027329	0.07513081275488658	0.7593773647169192	1.0	0.5463537396645525	0.013288161883987605	0.09915403731213766	0.0	0.025530650130741996	0.0	0.13171343348673653	0.07299803985398073	0.35779947639886533	0.0	0.2003105510244414	0.5105000692930772
229	229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
230	230	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
231	231	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
232	232	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
233	233	0.07142325211271829	0.048827513273895576	0.646001425210827	0.3063979260639613	0.10101019666355936	0.1763776391813385	0.25956235163111147	0.0	0.0	0.9087633592854173	0.14640719805974145	0.6687244621985022	0.6662603383168166	0.011841680364651865	0.0	0.2793180877646542	0.021034929190157564	0.03842761439536022	0.0434782608695652	0.08436335291877195	0.1684692634198029	0.0930943714487542	0.08843085343317672	0.0	0.5643787603038404
234	234	0.015827570070250853	0.011538386927831117	0.5318576624311384	0.48508395471273685	0.08271292903331581	0.3182075601600361	0.4266114426159448	0.0	0.0	0.8550535290543076	0.023885720639534178	0.4443923124173442	0.666807587231177	0.397413598243171	0.0	0.3299095195620643	0.499347347896493	0.0	0.0	0.18270063370238995	0.08254553995532024	0.23775440324660416	0.0	0.062402638390413705	0.5996741033896805
235	235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
236	236	0.029652711400450102	0.016881756548273494	0.5247893471182767	0.3774931503678774	0.007912441206243775	0.39251151377914817	0.31987955710559285	0.1052631578947368	0.1052631578947368	0.7994224075480945	0.3486026761550263	0.6581245644519249	0.1669141323226857	0.36115889827301784	0.11909709932912448	0.5725940581977568	0.33638404797731936	0.0003019676317621158	0.0	0.12628888058032567	0.19403349235883682	0.044750588168345436	0.04374228984699109	0.00041975232999478146	0.748499628062355
237	237	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
238	238	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
239	239	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
240	240	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
241	241	0.021197609353629233	0.016260314127808234	0.6910483573933975	0.731898515545346	0.015845845328333018	0.08224280616878421	0.08892299223072886	0.0	0.0	0.9984422521094983	0.08410883459649299	0.7770707122231246	1.0	0.28821499888978	0.17753422486861037	0.2551127928442446	0.03654245599115678	0.046607727042617425	0.0434782608695652	0.07112090920503719	0.20999709506714073	0.052471223737519765	0.0443556446899009	0.002239089512696111	0.6016728612803303
242	242	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
243	243	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
244	244	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245	245	0.020420774947137472	0.010214072906939183	0.8080968155043938	0.1528740672413491	0.027486683829293427	0.1383648858566467	0.09552920665134307	0.0	0.0	1.0	0.08381448206075874	0.7787853649542049	1.0	0.08570829741484938	0.23491079512395271	0.2919218187813144	0.0	0.06599915354038799	0.0652173913043478	0.06940523853399984	0.08269884263493438	0.09757423718915041	0.0	0.0	0.7528029244823937
246	246	0.023811654908543964	0.012543227824337993	0.625331126796984	0.3371375147839545	0.030892977027843944	0.28256301438307274	0.45379622717190216	0.0	0.0	1.0	0.08767509987461966	0.7775257003261571	1.0	0.44730835995921064	0.17350016810664687	0.4294886286724873	0.005249813484622726	0.043067438065419766	0.0434782608695652	0.20627081020525803	0.20716390624325515	0.28532224752437874	0.09374616241277507	0.0617685204276347	0.8195570767430302
247	247	0.09840924314485922	0.05323342011228298	0.608109661312408	0.1961385734657592	0.12600666757293855	0.21616185764252605	0.45050948533737495	0.0	0.0	0.9702843364284163	0.07123963829735228	0.7502043447851451	1.0	0.4280868425936937	0.024756966248466315	0.2090701280167625	0.0	0.029225476663534228	0.0	0.19350702766261754	0.0704671154874523	0.6661234354643222	0.0	0.21083092624627567	0.8173073329639997
248	248	0.03641507458526324	0.021805794150778286	0.7042678624097335	0.3584684623131402	0.14597015945640768	0.419238004941745	0.15850447346211446	0.0	0.0	0.82816417116914	0.25933054541146483	0.6660162739700323	0.6661730263304668	0.13455673142993313	0.0	0.44677231784155014	0.007451460347082994	0.01863957321991941	0.0217391304347826	0.05335221174775904	0.08467156833608007	0.04699144128853388	0.0	0.0	1.0
249	249	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
250	250	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
251	251	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
252	252	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
253	253	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
254	254	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
255	255	0.0377971887444356	0.01992412754714678	0.7416810823856471	0.2783106687149395	0.034072464702236314	0.19549271203639715	0.13012738043280717	0.0	0.0	1.0	0.0864575662288367	0.7774112190278133	1.0	0.48219379419291697	0.11983612397376787	0.32912857171910287	0.008257554098990977	0.020699419298491065	0.0217391304347826	0.2373058731890702	0.2049953122387791	0.14187996944808567	0.08984365866160969	0.06310356852957436	1.0
256	256	0.0971378999173148	0.06217918689541832	0.5571308734080211	0.16890474028014868	0.015676219708464906	0.23743132324851046	0.3357896166972801	0.0526315789473684	0.0526315789473684	0.9634875954931822	0.08983476269543861	0.770888431352811	1.0	0.3393507503729391	0.12022286310529873	0.14642754431322136	0.0	0.00775166602861794	0.0217391304347826	0.0655443457786785	0.10784907467977643	0.1764876991812027	0.04840463463624406	0.06565117130916545	0.3499640157966952
257	257	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258	258	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
259	259	0.05656337903850132	0.039028283806029115	0.6202131958707316	0.39409247703482714	0.03694784950058186	0.4181046941481954	0.4109238571433815	0.0	0.0	0.9549039453955144	0.2226161155407932	0.6675994184542353	0.6635783965787799	0.41168913810871355	0.1761493265629264	0.17832833647543286	0.0	0.043235111762209975	0.0434782608695652	0.20418969392556224	0.08347410214418124	0.19134174360441364	0.0	0.18722530178332286	0.49768902457737413
260	260	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
261	261	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
262	262	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
263	263	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
264	264	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
265	265	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
266	266	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
267	267	0.03259176213422839	0.01990278638603429	0.5581993973531288	0.3255003877117868	0.012333672940183584	0.2092084789572737	0.3260266305673639	0.0	0.0	0.9922841762080727	0.088222080348293	0.7749671254075041	1.0	0.32629425296762804	0.23331141798150334	0.30265443549728843	0.0	0.06768906951815802	0.0652173913043478	0.15430011465217613	0.16810512217932164	0.19315046791575732	0.13812425647631751	0.06364405565799858	0.4691378574420205
268	268	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
269	269	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
270	270	0.11257173707338243	0.051287854320957796	0.6599606547410979	0.3777564759100982	0.2624667248891277	0.5864718632642196	0.3798996596746629	0.0	0.0	0.959076064524762	0.07306296050691789	0.7611032017369482	1.0	0.35968400994353467	0.01512862460341745	0.19979450202791035	0.0	0.026997711874089884	0.0	0.33332188131257146	0.13368937728279914	0.7195218822751573	0.0	0.3827215428776513	0.9545243296415333
271	271	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
272	272	0.04452175496470154	0.028764822636647744	0.6430843185264074	0.686202999751445	0.026946744687214863	0.5195600010504127	0.35283894019480083	0.0526315789473684	0.0	0.8216459904643262	0.0374981581273395	0.448390398452797	0.49928803754617856	0.3258688358795676	0.05678266285138837	0.14704946255160795	0.005178042976032512	0.0	0.0	0.0747013787982107	0.10699695439323609	0.23283760865169323	0.03975748184744358	0.0580490080593254	0.4381491088888858
273	273	0.09939145100929969	0.0651477282523318	0.5915085255064704	0.2648099668051159	0.07333867718362141	0.27080183556341464	0.43756629742839037	0.0	0.0	0.9407958803092424	0.11047821371085341	0.41556956664923317	0.6636126874058437	0.4207491055551015	0.06720110191633921	0.3992058650282713	0.0	0.029273711225728444	0.0	0.10240867524118166	0.11521315478975877	0.17207079205198442	0.12056686943439111	0.09117499893087896	0.4149219770840827
274	274	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
275	275	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
276	276	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
277	277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
278	278	0.07921638763737024	0.052102500307189666	0.6063685843555484	0.4335421050568191	0.12974339950482192	0.4674329063121972	0.22743476568165122	0.0526315789473684	0.0	0.9082326506853998	0.06848165011066228	0.45290217878453115	0.49496133256664626	0.2110908123717211	0.0	0.5158458711110651	0.0243411148044643	0.0	0.0	0.08104374650367872	0.08718117797401737	0.08647188555961359	0.09909164995971426	0.0	0.8213103570719099
279	279	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
280	280	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
281	281	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
282	282	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
283	283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
284	284	0.07787071641009072	0.0612109602306827	0.6861355192826001	0.11224470640842908	0.04553492930513963	0.1524357523144331	0.2944383049331539	0.0	0.0	0.9749409422353126	0.07901501229927957	0.770349102638449	1.0	0.28271147848121997	0.06625217202219942	0.25832205362697197	0.0	0.09764964757220487	0.0869565217391304	0.0712109156683212	0.07735967215868705	0.10432266601195644	0.0	0.006532270550110049	0.4345160064527015
285	285	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
286	286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287	287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288	288	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289	289	0.007300989492522634	0.0056195962478197406	0.6336545293156935	0.2128053287493062	0.03141665729053245	0.23674406925217545	0.15819944003613556	0.0	0.0	0.8482393715450046	0.13650870767576365	0.4457952818501191	0.6670344760645703	0.15664819186401738	0.058355727512510405	0.7690453352669113	0.3331127322351354	0.0	0.0	0.1400605948178482	0.14013292662864107	0.0	0.04621879435910156	0.0	0.6688235826789257
290	290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291	291	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
292	292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
