	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
530	530	0.00010021355879086258	0.007486793085663103	0.0642985250001617	0.0049645533773872205	0.0	0.0	0.008393822878766395	0.0022440571921929255	0.0	0.07943995623551875	0.0009576575085428736
531	531	6.760968871333262e-05	0.01179187116438737	0.05235557671720262	0.000986384277618719	0.0	0.0	0.010892120356480964	0.0006381321042048954	0.0	0.18366452588589702	0.002203685764189873
532	532	0.00022069436578808777	0.010825091657495919	0.0005688266448475236	0.0	0.04224345092415006	0.0027200074545558183	0.0400021429393814	0.007220433959584322	0.047719129489205155	0.16134966646362656	0.0032274474530628572
533	533	2.1455753421384394e-05	9.711723093815709e-05	0.0	0.0	0.0	0.0	0.35320260766581657	0.08288701847478676	0.046203617778299316	0.1472872703042646	0.00023660822303105318
534	534	0.0434716530165955	0.15001029552852846	0.3996778776496174	0.11421242092930299	0.3457205059880843	0.018675167149007656	0.19130841004905708	0.0076179536357504135	0.13973672938527118	0.30986173085150354	0.05794945775388798
535	535	0.00017693916791039488	0.003205626965401531	0.17673333643394856	0.009540439506533934	0.0003692114432588993	0.0006279786276993124	0.14883389606416336	0.04259820672416639	0.10016301747182828	0.0932557360267942	0.0028102587159116775
536	536	0.00015032019533256502	0.025620573128874884	0.0	0.0	0.0	0.0	0.01431265378365523	0.0006154327052012656	0.0	0.0704724714636469	0.000857687068533603
537	537	0.18476348363229067	1.8933340069586917	0.003929898974548033	0.0	0.0	0.0	0.007619677802878047	0.0	0.0	0.00017886515236898424	0.0
538	538	0.0002515115678562996	0.023711255967832183	0.05407898380775518	0.015172621084709466	2.390867300625489e-05	0.00031990841304741657	0.015115431905034853	0.0026205502678815955	0.0	0.12011860048245677	0.0024180358852738406
539	539	7.531877512256813e-05	0.0009412583107616234	0.0	0.0	0.0	0.0	0.0010438387299056195	0.002425657149963531	0.0	0.4930305173074994	0.005026821437075641
540	540	2.0323364985586068e-05	0.045813525552394645	0.11698331739092091	0.004130940502466471	0.0	0.0	0.15786180371022837	0.1514160292647186	0.09957328818268121	0.08088814117673347	0.0006951100665253865
541	541	8.286264499535179e-05	0.010773382927765387	0.12509318136045275	0.009782166954228195	0.0	0.0	0.011481794511706679	0.001786894366124892	0.0	0.0	0.0014962399956921447
542	542	0.006569046468160478	0.01753724849291703	0.06172783611014161	0.019660662049333925	0.5273278976790617	0.16315928006788058	0.1806701029870629	0.0012030691166064597	0.0006848042307265779	0.05141657031013995	0.00010229626414444273
543	543	0.00041094163424837404	0.017828006000889896	0.034413132005306366	0.002647344692150947	0.0	0.0	0.01334793402503207	0.004145084295112441	0.025087322305399878	0.09531672706815762	0.0020873333683984786
544	544	0.00025005096643204716	0.0011654044485895304	0.0014281657245469649	0.0006707530950805683	0.0006313152767620742	0.0008043232572200379	0.1906671934393793	0.06932792018236675	0.04927737583758848	0.15026848109752386	0.002665625325831344
545	545	0.0004635663758938424	0.0007228426009403742	0.0038804378806749397	0.0	9.297295660140412e-06	0.0010166129082500698	0.013107898523569387	0.01623445173478348	0.7497160774542765	0.7490240198987621	0.027248554412969233
546	546	8.522079315564923e-07	0.007465359375492061	0.5741311591431649	0.07739668541950954	0.2812002248729791	0.06153176047906985	0.037634610807066204	0.007965694093582729	0.0	0.08208380591808573	0.0005108279158065965
547	547	0.07029252658844942	0.1876600860635091	0.625812197220672	0.11506603008089615	0.13548412710695473	0.0	0.14195296959403358	0.0	0.01760787054022016	0.08565797502756642	0.0007555128278230511
548	548	1.655742250494807e-05	0.0010671989279883414	0.082199221863438	0.0023812926817667075	0.28094141269118506	0.008591164661142537	0.4182368420615735	0.10120026028301755	0.03616851979380683	0.12554870364030127	0.00032437931538709564
549	549	0.00026950908065770385	0.0008235288968371706	0.004611564862893833	0.0	9.718544743189064e-07	0.001264146584553166	0.01199606257648946	0.01658806344291529	1.0	0.9999872623754125	0.02724205364256025
550	550	0.000669869789482247	0.05035018124255093	0.0	0.0	0.0	0.0	0.006658967061973283	0.0	0.0	0.08056519721393685	0.002765086497222946
551	551	6.177183627942284e-05	0.004229620706547573	0.06699537138010564	0.006156107316419674	0.0	0.0	0.06099726012004065	0.01434406521534272	0.04137419634911059	0.18245166290533	0.0009867886952422166
552	552	7.657659052895394e-05	0.0040132078511843855	0.0008453393794867582	0.0	0.0	0.00042948470248826005	0.030322045883066785	0.007180957642756655	0.10015224798606376	0.1902612387737231	0.0024555350270661076
553	553	0.000326270972378917	0.02531665582485454	0.060409468438512505	0.013328486172173026	0.0	0.0	0.010927292372890375	0.007021973534742618	0.08211431398401478	0.13429152093561297	0.003551332303570998
554	554	1.3309097177782725e-05	0.01318095345620663	0.0847352829780025	0.006218347211346022	0.2908824812079192	0.08620860779446551	0.3509488110879921	0.06877185650972659	0.0	0.117727985789632	0.0015693193472678829
555	555	0.0003341507737554261	0.03512544650879992	0.025185417015364236	0.0036333946972323837	0.0	0.0	0.013177779095373009	0.0022143162894603177	0.045784377663043774	0.05738427493177162	0.0018901218333736282
556	556	0.0001336860764111769	0.013907435619853695	0.04858008597159089	0.0014940155538471186	0.0	0.0	0.12026330136720897	0.01827709773894148	0.04488362480195754	0.11505863449142767	0.0014722652368143654
557	557	9.736198791610029e-05	0.0018741488182251783	0.0	0.0	0.0	0.0	0.028863120894987094	0.007101809453108894	0.0	0.11888763003432734	0.0003827599913759261
558	558	0.0003396543312114142	0.022857489672055364	0.0	0.0	0.0	0.0	0.020015039085747584	0.0	0.0	0.16991919228367958	0.002951205519824943
559	559	0.005690816706272472	0.011111454980640575	0.6120334236868722	0.1468800793252571	0.46624872486476476	0.051252150059910545	0.29706897595933623	0.028810959818782848	0.0538959754271001	0.13078594478387837	8.679447961257639e-05
560	560	0.0005905289926426693	0.040399434356644344	0.0	0.0	0.0	0.0	0.0012461402063526786	0.0	0.0	0.12879235590446733	0.002983050961918367
561	561	0.0011315536422200623	0.0018331300144668427	0.0016885234590668695	0.0	2.415645765659931e-05	0.0003601277417527302	0.010665994774718615	0.013731253969907677	0.3675107842732306	0.5326372187688019	0.02749156664030344
562	562	6.906438650400304e-05	0.008264571064445243	0.11323317106947309	0.01985746617899911	0.0	0.0	0.021006000400376437	0.00891280854105447	0.03491640474702944	0.17651726501966042	0.0007298548760784995
563	563	0.018163364425376027	0.06560772636812169	0.1226140805156621	0.004572505199136658	0.0	0.0	0.38830849767902526	0.08483269543908051	0.04948718003312647	0.1597469935167135	0.0
564	564	0.00013140240960640703	0.004461927764942619	0.16261316858787733	0.0777619482483455	0.0	0.0	0.029169717873095656	0.035638306952478285	0.0	0.09846916779990036	0.0012511310365347394
565	565	2.5318574150556827e-05	3.260916879991564e-05	0.0	0.0	0.27084638288446666	0.907543903308952	0.1980932414957746	0.09928762379705548	0.021074724195855654	0.12855032598452434	0.006937085460661466
566	566	0.00019053097689680776	0.003542544620398314	0.5581048046301148	0.08243876889552806	0.2116325187655562	0.01386673171027223	0.14961114591151706	0.045795475371139344	0.06431018627451653	0.07568278060661275	0.0
567	567	0.0016078516932876985	0.003969107647674267	0.6541425576399272	0.036778389316926195	0.2495888129013265	0.050613022942807735	0.07555293534474608	0.014648808566026496	0.004167560040044352	0.20698603993447984	0.0007744767285074323
568	568	0.00011133365972837428	0.000940704547565053	0.3351709404036827	0.06300333362730179	0.0	0.0	0.058347162711308985	0.011874891055057695	0.0	0.07238166357226779	0.0005034964455221585
569	569	2.7149087298283803e-06	2.417916107024598e-06	0.041705401515606456	0.0008902352721282276	1.0	0.45703600765991903	0.15680875809801792	0.044484817140553704	0.044641514640449236	0.14668061760020895	0.002534874748412175
570	570	7.359910910009759e-05	0.028727355192476305	0.0	0.0	0.0	0.0	0.00879401067039954	0.0012412760878283307	0.0	0.259240497091666	0.003128871532687173
571	571	0.00022941392641762093	0.04956339666809943	0.0	0.0	0.0	0.0	0.015761773916219475	0.0	0.0	0.08266349088797793	0.0008431766839300955
572	572	6.56830372443018e-05	0.004402932038755682	0.12869744277756215	0.05749138065718415	0.0	0.0	0.052833682425953106	0.011374535661233205	0.0	0.06226843599403686	0.0005469401343598274
573	573	6.940761774332227e-05	0.0007529079910233509	0.00023445975927825416	0.0	7.575994957818014e-06	8.395437035809833e-05	0.005009994506638454	0.001514952469621393	0.0	0.49617166101753235	0.004923761193557813
574	574	4.329950289128082e-05	0.006817445020892102	0.0	0.0	0.0	0.0	0.015779250902327954	0.022523863190633278	0.0	0.22245056721314008	0.0014376407368539056
575	575	3.561314035693819e-05	0.007878055789851098	0.0	0.0	0.0	0.0	0.10416056410267437	0.049417900373232904	0.0	0.07380182920093849	0.000314602667813504
576	576	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
577	577	0.0002885681054289879	0.01614751299131253	0.042599833028508484	0.01595517341298486	0.0	0.0	0.004381165429050611	0.0	0.0	0.10254381565508355	0.002246870858710396
578	578	0.016948867709181248	0.1471888878804472	0.0	0.0004744191997702438	0.0	0.0	0.08457034426538787	0.006370412546838012	0.21466556995721747	0.2868038436622744	0.08309861661200922
579	579	0.00011244074491045808	0.012210852105696687	0.0	0.0	0.0	0.0	0.010853492072910321	0.00487821489361102	0.0	0.09251242072750125	0.001174636870356416
580	580	0.012505900577666762	0.07018630992850139	0.17044397868236844	0.02456471197850055	0.0	0.0	0.18570306476072687	0.009842885451506122	0.024362528015877082	0.08362636501282711	0.0
581	581	0.0001699557341058311	0.0184055086965963	0.02137799013800953	0.0	0.0	0.0	0.011574250559387586	0.0	0.07939149156805762	0.19570117473611737	0.003090792959277132
582	582	1.3727488451853453e-05	0.04368323781661704	0.0	0.0	0.0	0.0	0.13678571944080076	0.019512872031542255	0.0	0.06610482243769845	0.0003046898032040392
583	583	2.1379969749935057e-05	0.004676079761433161	0.0	0.0	0.28279321952676184	0.012202895350581597	0.013982319799294995	0.0	0.0	0.1087034692798568	0.0009722298047718425
584	584	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
585	585	0.00011661382426542133	0.010860972553855435	0.05460457375142821	0.0057113789700586086	0.09471065850916724	0.00014312398715268118	0.03592126282588969	0.014677595303406454	0.0	0.11494033968976052	0.0015539388885816765
586	586	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
587	587	6.540395045973035e-05	0.011675363754371337	0.0	0.0	0.0	0.0	0.060072476326292965	0.0133026470975924	0.13876071604272802	0.20177461345994663	0.0021602822048804263
588	588	0.010833275424438016	0.044183605532426985	0.2558022403520136	0.04859742273002181	0.0	0.0	0.19899029479568672	0.018800739041644296	0.049970269516694	0.21936850099087754	0.0016189808395348703
589	589	0.0005226993412386083	0.05696542553893619	0.0	0.0	0.0	0.0	0.004311877859893854	0.0014409991452168996	0.0	0.06771873184008412	0.001917734743726068
590	590	3.3493509622672946e-05	5.144232348107748e-05	0.17566482007574533	0.014006611810515567	0.10037594411553626	0.8434257722938783	0.26345462960633936	0.08815001265442717	0.014202531661052087	0.0854024004205728	0.007459022027819529
591	591	0.00020380815011167286	0.010289868765903775	0.05687905251209524	0.0027909108961879604	0.00024925053354927156	0.00033002267357640187	0.013302921543882733	0.003557283068918983	0.0	0.09591840733496444	0.0013356755994683252
592	592	6.621089046365825e-05	0.0024066240125526013	0.06210067038565522	0.03373330828282289	0.0	0.0	0.10579109341289618	0.017521318142325163	0.0	0.10683262519660283	0.00044976400063860187
593	593	9.853147844474108e-05	0.0005652230375626185	0.47716278890433306	0.08663571499196683	0.0005050961487041278	0.0009970030200317822	0.05305721885572811	0.008675746901137583	0.12715111145330427	0.16689973181155554	0.002779277028904146
594	594	0.00048456053090562	0.0012695825131382608	0.03675224872445357	0.006393711957999291	0.0	0.0	0.0	0.0	0.10042413356497767	0.1975760404417512	0.005563362104089389
595	595	0.00011602857751946694	0.018038082809907582	0.0	0.0	0.0	0.0	0.008751595910730943	0.0	0.0	0.18247825596079412	0.002685491737430752
596	596	0.0002466313264259945	0.030221898547006028	0.0	0.0	0.0	0.0	0.013783471273745742	0.0	0.1664049490325761	0.13837554342835112	0.003205665642664563
597	597	0.00011084344922540623	0.004874723434510393	0.324561444263592	0.08382691807988021	0.0	0.0	0.05319878437625523	0.021491928410387016	0.0	0.12066360644167573	0.0002146980497940924
598	598	0.08412007755213702	0.593628278263382	0.1996962907504645	0.015090934125573182	0.0	0.0	0.1029169963851633	0.02104281837551643	0.0020627887067081116	0.042921301392873416	0.0001110436092469727
599	599	9.177745420130279e-05	0.000342280498573363	0.3548713358702594	0.040506374089706663	0.08741691717081188	0.014383910021274312	0.037405054842242914	0.018395882171751782	0.062270864237738914	0.11456862437836961	0.003213400041176215
600	600	0.00018339541890488587	0.01752409093397897	0.000459280664488833	0.0	0.0004383372280467662	0.0005276298391217803	0.01749564049473981	0.006112586966207182	0.0	0.14790507069224534	0.002228562016088107
601	601	9.140821550379652e-05	0.007341884472660512	0.0	0.0	0.0	0.0	0.023218173210180538	0.0018829497968022898	0.10235599763377928	0.20575640605880458	0.0029700049150813406
602	602	0.013964280295447606	0.06464010744251497	0.3265608715239814	0.06355979776513179	0.0	0.0	0.1360961771291583	0.016232757902691904	0.0014688773543236762	0.06298737912478544	4.589541274156518e-05
603	603	6.442835424624871e-05	0.008183459213224645	0.06399276475968883	0.032429907836934446	0.10920133291766733	0.016073813670953774	0.002123080936325967	0.0	0.0	0.1527777393274221	0.002097446009660442
604	604	0.01442441254508231	0.26621596047208745	0.0	0.023211615987580928	0.0	0.0	0.0	0.0	0.039656326547941816	0.3727716744080275	0.20378556446177937
605	605	3.100879728346051e-05	8.769665793623794e-05	0.39220125597239763	0.07111488073239777	0.0	0.0	0.018258778742054275	0.0	0.0	0.11576153925241753	0.001875769096528136
606	606	1.6806083689147044e-05	0.0003242363792599947	0.0	0.0	0.0	0.0	0.013131849171825574	0.003218690388625378	0.0	0.5680020346610792	0.0025860133032819853
607	607	0.0003433922005646739	0.031422874872914175	0.0	0.0	0.0	0.0	0.015965389388679616	0.005069817517187129	0.08590290115595732	0.13074013316737015	0.003790851906015026
608	608	0.0001310161986676217	0.01008558196455793	0.10406584655267015	0.06552267380532836	0.0	0.0	0.011760360994175928	0.0028700154310203996	0.0	0.1245860116123052	0.00247048425193613
609	609	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
610	610	6.711795143454768e-05	0.010029023896746545	0.00027195740470889506	0.0	0.0001550431312222304	0.00022121094267606216	0.05191746438562255	0.012663822768848476	0.0	0.14146696558512423	0.0015331323027941424
611	611	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
612	612	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
613	613	0.00013871350296212892	0.008834087503508578	0.0005957547295652045	0.0	0.0004383985607118703	0.000466129307731747	0.005281525191543781	0.008158865013628867	0.0	0.18979155007744278	0.002386407796362033
614	614	0.00011089444375889101	0.018740537979700628	0.000282466528736935	0.0	9.89042886209256e-05	0.00015652188768548674	0.08659245518444504	0.02479587962744959	0.026454385788831306	0.12620836347180417	0.0016288067731150553
615	615	6.986050035084901e-05	0.020603189670724036	0.0	0.0	0.0	0.0	0.004567312647345445	0.0	0.0	0.25732827326295277	0.0030356953857006872
616	616	0.002442633714498932	0.004217262930515315	0.7179548346678688	0.7559763095614626	0.0	0.0	0.045309729765585116	0.007702271380124206	0.003305182629016431	0.11637009835782129	0.00011547290524936495
617	617	1.574173519702793e-05	0.01588750762778314	0.0	0.0	0.0	0.0	0.021567692408282504	0.004936353581951754	0.0	0.07659486130785455	0.0003556681361139379
618	618	0.00013385589708747592	0.009560567986379373	0.06854615608051211	0.007718309365095107	0.0002023008973576055	0.0003547714283535989	0.03425280929559013	0.006120379642963941	0.0	0.10194449640768943	0.0018982492584653215
619	619	0.000195096752803936	0.03545445155562689	0.0	0.0	0.0	0.0	0.013769925647299282	0.003111393379325634	0.0	0.09707483774643652	0.0018911163923205486
620	620	0.16794364360403136	0.3592575842259567	0.49094248317369343	0.09363475735397386	0.16960058994299407	0.003976893884882888	0.7343871817082329	0.01438831416787317	0.07962811517359165	0.19486803969009286	0.0002255578712723276
621	621	0.00024137568079374283	0.00507246080539316	0.0	0.0	0.0	0.0	0.035177008841188545	0.009693814993608869	0.03424928573510935	0.12846364500269825	0.0009524565828070155
622	622	0.0398638811769646	0.17309090927802379	0.22696804253100172	0.0405002494027233	0.20095000846806474	0.0	0.33990764489878345	0.04945913837431996	0.22590247709193215	0.3396368500437318	0.05166854718618371
623	623	0.00039814361628554007	0.0006331391916013728	0.0004696032668666228	0.0	2.1690147132955564e-07	0.00022456706397094012	0.0037762100528354356	0.012709749710668239	0.671199793273369	1.0	0.03348073958774858
624	624	0.033751335526167936	0.1598632138237437	0.13226056560302432	0.015087214229507824	0.0	0.0	0.3056507335176822	0.04803377908886379	0.07854565930775245	0.11730707751159941	0.0
625	625	9.820982100672282e-06	0.00015243264682960364	0.16345785164959137	0.017356236700915195	0.37427649153027376	0.19357851465194298	0.12505733477256006	0.023141823635834686	0.0343577950850636	0.14178028565532808	0.00023056441637668687
626	626	9.194435541071133e-05	0.0011612783386524214	0.37030684746164727	0.03497522108017488	0.0	0.0	0.045008019701913475	0.009414695027457546	0.0	0.11735472141734073	0.0009057536082793996
627	627	7.486958483449158e-05	0.0016586882811434702	0.18920634755109958	0.03550901167951142	0.08094098075259477	0.024283249622338486	0.05528913178912171	0.013201690227483312	0.0	0.13570455664049214	0.002770724684143691
628	628	0.0006039022605637268	0.0006333469151394665	0.0060027998275386804	0.0	2.928813967403188e-06	0.0015973809415558446	0.008233368137589965	0.02285478418939425	0.9001943587924249	0.9090674151554132	0.03674141699929703
629	629	0.008152200826925804	0.035687850034691854	0.2491350509838506	0.07204526472719798	0.0	0.0	0.1736488974113802	0.06921593845387282	0.061720550091419406	0.14866564873385216	0.0
630	630	0.0010554892433298768	0.0016398633926984732	0.08477842397609991	0.0	5.33098511953257e-05	0.0007443337759768234	0.003736748556717975	0.01581424348204393	0.4947223266425745	0.4904219409414854	0.027565796819394042
631	631	6.984013981936599e-05	0.021610831450176386	0.0	0.0	0.0	0.0	0.004561018113219887	0.0005873039326416245	0.0	0.2582053929616522	0.0030493965829259347
632	632	1.5558803038162594e-05	0.0008393101765644528	0.48683791134442345	0.07000906979211298	0.13915670041844444	0.025740217486610494	0.22599922566261102	0.08578931504027215	0.06487035003299285	0.11694202341616877	0.0003793975686391533
633	633	0.016423663643276742	0.07961859667511785	0.07107629085376918	0.0	0.0	0.0	0.07110098089843361	0.007009158986989574	0.21977603636888482	0.31068584092970747	0.08297544358093988
634	634	7.984917022629823e-05	0.00830604021105452	0.11573195293229141	0.011357530640000883	0.0001665188391086142	0.00023733642805057566	0.03163303098150574	0.006415063364698257	0.0	0.09811751811548904	0.001606748842807773
635	635	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
636	636	0.00021544682806440285	0.04779548282244156	0.0	0.0	0.0	0.0	0.011376899671510466	0.0013014098791504774	0.0	0.11900601403750682	0.0020833485527196804
637	637	0.1925303483695815	1.112585106204854	0.09720858252984846	0.10103806858294126	0.0	0.0	0.09281795726118643	0.0	0.07334288969442344	0.2439412797068626	0.1625730014267275
638	638	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
639	639	0.0001758846953070492	0.004658918853098215	0.0004560699350269884	0.0	0.00039726652552931165	0.000478044537557444	0.03700785818157627	0.009598827760042814	0.0	0.16572500326104822	0.0022953356659104625
640	640	5.802328227333398e-06	0.002558592699168402	0.10314768028035763	0.44683561697474145	0.35484991771884355	0.20245987921879144	0.04958839251020147	0.053970788498893134	0.028250744881576955	0.17296863175150853	0.0008670359896417085
641	641	9.457413002755821e-05	0.014496730777777345	0.00032839007895936446	0.0	0.00011028718915357752	0.00018065262301062543	0.030630471873002434	0.0314610526706419	0.0857514219896271	0.11275382387672934	0.00158114601271045
642	642	7.573031671848085e-05	0.0009401476570305768	0.0	0.0	0.0	0.0	0.001043423491537735	0.002511575134155918	0.0	0.4930509447388519	0.005028431626824773
643	643	0.0006237898465141223	0.0010680081582062218	0.8858607993019274	0.07213675672755644	0.0886858800162116	0.02798702063712872	0.2280621344642784	0.020585260053871783	0.017343899479536042	0.058720134310682404	0.0001350810796349144
644	644	1.4821186187785607e-05	6.370506561126153e-05	0.4837003775177876	0.08369842588423955	0.1184438517397516	0.025123870664096274	0.012325127700010602	0.0	0.0	0.08985611194454679	0.0009839277296695725
645	645	9.88045724799047e-05	0.011698234655672156	0.0	0.0	0.0	0.0	0.0026017820591290324	0.0043787467857665015	0.115339471110418	0.17286121472865576	0.0025828813069013684
646	646	5.13507421262549e-06	2.271188261099045e-05	0.4342506744006537	0.20253324664181088	0.1861003533201796	0.15564779726091654	0.23671915602091156	0.03855864595473221	0.0	0.034836724156115585	0.0004556670724212534
647	647	0.00015327197222436695	0.00391017996474369	0.11419651610287468	0.005781858811645255	0.0	0.0	0.08716423517008146	0.04476810652515926	0.0	0.11958666127634876	0.002838685250384089
648	648	0.01507912896376884	0.0347995992388559	0.24111979666981925	0.028853735149448126	0.20570872944364849	0.3562374605171651	0.4146953294328506	0.07233000834132071	0.05037492946636792	0.0842373329873677	0.00014270724153664534
649	649	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
650	650	0.00010385950544378186	0.018850788031523326	0.0006400414747978693	0.0	0.00043699066955404	0.00048359809733309185	0.011246769932643473	0.011569697256609964	0.08923977828364776	0.16318439369820492	0.0022791594720017543
651	651	0.00011209173519677318	0.02497141544937997	0.0	0.0	0.0	0.0	0.01086389739100186	0.00517434719464431	0.0	0.09281301194786691	0.0011893119893204623
652	652	6.684853948613068e-06	0.001543080549643611	0.2579225984322139	0.06087984633249719	0.0	0.0	0.35336297169597897	0.022424707850646933	0.0	0.0492042729927426	0.00045436419391957003
653	653	0.00011677873418092233	0.011750423790196451	0.12486314015173099	0.018413498583148315	0.0	0.0	0.00349186804613879	0.0	0.0	0.08419197704733729	0.0021275859317744818
654	654	0.0006568687446384391	0.001720213930846045	0.4064084355247693	0.05386877307715588	0.3977096785618601	0.13921145103250646	0.3350248445112963	0.07713563098101299	0.1623935225432502	0.23042475234031476	0.00252323902596767
655	655	8.013954862251538e-05	0.004096467118399337	0.2086695373715234	0.05144345430569553	0.0	0.0	0.04282136890663748	0.007178779821258704	0.06999856477526953	0.13524799952496153	0.002465714841432653
656	656	0.00025011994830070883	0.00408630050284796	0.016618407705435666	0.00021187109535443868	0.0	0.0	0.02024830771058638	0.0030567762427325634	0.07462274022721713	0.12464047273492242	0.0028219046555607178
657	657	0.00013913480017757607	0.004942701160737747	0.1891142022398691	0.018001081859142388	0.0	0.0	0.008124512453594796	0.0	0.0	0.08153844093758118	0.002298880057987191
658	658	0.00022162397144942503	0.011938995109991126	0.0	0.0	0.0	0.0	0.009520468802142782	0.00016217692144238202	0.09403657717507605	0.1987975756766333	0.0030490481150270772
659	659	0.00027520072855991007	0.0007087978823138101	0.04648625018501164	0.0	9.893663566673185e-07	0.0015677480210897709	0.008213502233733455	0.01712208097370862	1.0	1.0	0.0272798760864435
660	660	5.493710167492338e-05	0.03763598310208815	0.0	0.0	0.0	0.0	0.015787845897033692	0.004182563452114298	0.0	0.08675989852736428	0.0004485306716963105
661	661	0.0005034344759902165	0.0005814896959696679	0.006494389423896244	0.0	1.3177470492355056e-06	0.001764599853014939	0.012670558760536148	0.023271819095562724	1.0	1.0	0.03675593392706804
662	662	0.1376454248346186	0.6887753468683196	0.12242523797860991	0.022246721236170396	0.0	0.0	0.2441818780179847	0.029018044472985706	0.005105643138412036	0.04489382526113865	0.00011968816567840624
663	663	9.642847202173677e-06	4.3667965665877374e-05	0.4135544844920254	0.03505048072155034	0.0	0.0	0.3309991141581892	0.09890510699425374	0.0	0.09366796482801776	0.0012163080440505747
664	664	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
665	665	0.00016416798716800685	0.008490024064338249	0.0009983565992949853	0.00020179325761192238	0.00018967858829505417	0.0005259412222784695	0.026708476126472844	0.056818498321782075	0.07857739266364729	0.183722111377823	0.002373180668999369
666	666	9.571569141664238e-05	0.03259987097159997	0.0	0.0	0.0	0.0	0.001672913324885546	0.0	0.0	0.1730725414043669	0.002147699689364317
667	667	0.0009248164509433332	0.002073921059387536	0.5122935854083589	0.09303810305242727	0.3904024784526669	0.05254578339160255	0.12494411144818786	0.048203918690748415	0.002867803563576982	0.11142446782793597	0.0001301758785872676
668	668	0.00013696210697389244	0.002570676104539472	0.03488829886069213	0.008316184558559469	0.0	0.0	0.05198881114837704	0.009934350934732133	0.0	0.14452208272631442	0.00043781344869956774
669	669	0.0005034344759902165	0.0005814896959696679	0.006494389423896244	0.0	1.3177470492355056e-06	0.001764599853014939	0.012670558760536148	0.023271819095562724	1.0	1.0	0.03675593392706804
670	670	0.00011642239973908008	0.017127242738481162	0.0001236380612325305	0.0	8.545059508248184e-05	0.00010323720820608183	0.07303977843950209	0.021933260694598486	0.0	0.09649911658789756	0.0017514015731018612
671	671	0.00022822416286860658	0.024905257968143725	0.0004946110241513688	0.0	0.04732307777328154	0.006763334291258188	0.019421676361196117	0.010073954484986675	0.08595901713625259	0.1257925293354536	0.002443696484898271
672	672	7.317606458689951e-05	0.0007082678911297094	0.4591557900007043	0.05502338836949277	0.1749264139456262	0.027407525420243817	0.2016323371473176	0.05945491018864625	0.012689637201072456	0.07976086419067732	1.3797242229695781e-05
673	673	4.605451220407453e-05	0.004286025948942597	0.3220825486856222	0.06476533654475203	0.0	0.0	0.010028564413667063	0.0	0.0	0.13550807086284425	0.002190406138999024
674	674	8.563716704501623e-05	0.043742722406990245	0.0	0.0	0.0	0.0	0.27596561069277054	0.05522244393689666	0.0	0.05068958367171062	0.0006480902607841841
675	675	0.00023712671992281997	0.0020062333758988815	0.0006558849947378454	0.0	0.0005094107177061772	0.0005745180892681371	0.06672252126867427	0.023100080410799723	0.08408335432587855	0.16180224014192146	0.0018757501394728179
676	676	0.0011007890966423517	0.0028255795129244086	0.17330875486005715	0.02605095430251527	0.0017773671483459518	0.005523613792325784	0.05350273035700298	0.016170885847357715	0.24984564640169923	0.3526760449194404	0.1277677388772737
677	677	0.00014572108595745092	0.013788438420093935	0.0	0.0	0.0	0.0	0.01311017761973474	0.0009623259970938757	0.11733702591505488	0.18211112380344968	0.002624386228431811
678	678	0.00032814288531568536	0.027901814092410316	0.019118539337001004	0.0	0.0	0.0004094833707208327	0.017847697623468113	0.001885068059433563	0.023764011564277904	0.10447366343735029	0.002556507709223421
679	679	0.002557832582022357	0.007842579849909962	0.7231756439911372	0.06002268732545881	0.0	0.0	0.09306724325414378	0.0070707340758558645	0.15497372267956852	0.20173051651936894	0.010772033724998055
680	680	0.0001615122236295896	0.0003440206009956145	0.5992513864795264	0.2353079837230488	0.0	0.0	0.301599137276447	0.054721288799576745	0.08775634775655052	0.21215570340531023	0.0008988624783368999
