	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
549	549	7.430013071185737e-05	3.30725030200113e-05	0.594694395715847	0.301504736829017	0.014496774703185767	0.38935719249191925	0.5429264721838861	0.0	0.0	0.7666599795113918	0.06514515184623658	0.5860236604726305	0.7536111549360459	0.5086280716093465	0.08867497680440195	0.2035462360574323	0.09421499156554086	0.016387769825703096	0.016387769825703096	0.025995125159856948	0.043215386090682706	0.1435724900326384	0.06852826991744963	0.04711654735946022	0.354291385533828
550	550	1.6541722239304946e-05	7.190555388438117e-06	0.5771481027611441	0.43624524530163933	0.038325932813544204	0.43475024036422416	0.15464402836438795	0.0	0.0	0.6676684933080761	0.05741135189340745	0.5168546958844503	0.6648761224850689	0.09605254935025702	0.039077436641490555	0.15944032068357367	0.0	0.0	0.0	0.034361140090681565	0.1198926678420385	0.25308494843762647	0.06039408149359003	0.0	0.5651570229115006
551	551	0.0013793270731450313	0.0010828750691419108	0.5663416866444109	0.44909573415402576	0.08032356243698979	0.34665737623985143	0.5099450914815225	0.0	0.0	1.0	0.1802015664663069	0.6900230555450187	0.690023055545019	0.7600181549193434	0.0	0.30179367041237665	0.0	0.0907858217516722	0.0907858217516722	0.3139375018780116	0.16163734852839573	0.49417168010667506	0.09490638755460312	0.3250954040530264	0.7242096417517159
552	552	0.00514349842096451	0.0030383476754152912	0.7971477694588041	0.3929801806198502	0.02630111956643199	0.5073522441461535	0.29259507595720147	0.14399203092907903	0.0	0.989794983367969	0.20263829108887288	0.9143761765203817	0.6845691084080711	0.2636700614892603	0.16092907405389625	0.684569108408071	0.17098459138852395	0.029732043169098346	0.029732043169098346	0.2830018174672502	0.26136004445204786	0.2605300634535211	0.062173476727819525	0.08549327095933149	1.0
553	553	2.156216748272488e-05	1.0224679043596738e-05	0.5766883674261757	0.5253329145955505	0.011193228125531189	0.35284231047418	0.3736876300093022	0.0	0.0	0.8529747456981941	0.6575303800049668	0.5820379916751598	0.5820379916751597	0.35761874517137665	0.051355461620250224	0.15713592974820997	0.0	0.05693711336540547	0.05693711336540547	0.12793471674869314	0.07228786211352901	0.45732254823226176	0.0	0.10912173852585332	0.523840928721305
554	554	1.8595331842452545e-05	9.393796975111948e-06	0.5770596641616752	0.2935316211103853	0.011173501391309255	0.22152518542045418	0.3615002238611	0.0	0.0	0.8507331366735497	0.4734917107530169	0.5810916997633025	0.5810916997633025	0.48308985582041614	0.30764410797387465	0.2614861613162651	0.4358032831819887	0.0	0.0	0.11271298190044757	0.14064565697359657	0.16601942920908408	0.07923803533875151	0.054473549164323905	0.3137965353912232
555	555	0.012188682629045378	0.007492548676076083	0.6010932569985364	0.3314148717631693	0.022785201269460105	0.5288959141183756	0.39758851586475885	0.24913323907388732	0.0	0.9540069938579349	0.058498082889021315	0.3935645441041995	0.5860875821038272	0.27083843778069455	0.0696776292737118	0.3074787581986038	0.0	0.025756695199792918	0.025756695199792918	0.5269144120525013	0.09806848124417368	0.11278959379316501	0.0	0.07403092690235	1.0
556	556	0.00010462788565146486	5.2368596545788635e-05	0.7323395318361919	0.4751816099840076	0.02839607498433421	0.33683810609301207	0.501954619794943	0.11658288698004804	0.05828879524935017	1.0	0.10938614118080685	0.49221604794707596	0.0	0.48035840625720505	0.3257082675853086	0.952393844764038	0.0	0.04815103247175194	0.04815103247175194	0.052509807090792344	0.2257247867380649	0.10547930619846949	0.5033985128834074	0.0	0.9634621479792111
557	557	0.0008346949703250672	0.0005347627553612652	0.7075927749532457	0.36881863410131677	0.0625008193536947	0.35551419220129343	0.33252205571234483	0.0	0.0	1.0	0.1053155561480731	0.677012973610573	0.6094252035645132	0.30834456430053325	0.07169088158878381	0.3900911858942784	0.0	0.02649520880647294	0.02649520880647294	0.16810190305777453	0.10090831972865145	0.17410960939458123	0.0	0.0	0.7556459286784841
558	558	0.007474856700781851	0.004908327795391641	0.5657820806735109	0.21197394275197393	0.022291778429063422	0.1738381292320801	0.536383297160075	0.0	0.0	1.0	0.014311288340377728	0.5138187763634282	0.7643935202870084	0.3768017937580481	0.4086970667290051	0.6450891955976796	0.0	0.025199091456959036	0.025199091456959036	0.1848281434279774	0.15501463768572704	0.2759185516045213	0.3160161929385273	0.0	0.8562829385656816
559	559	3.642654032542936e-05	1.7279509366405464e-05	0.4938310490776548	0.08566061761851218	0.0055387221025409595	0.0971976944434986	0.2732702759500214	0.0	0.0	0.8724434398755383	0.07466684591879677	0.6719421042923079	0.8638753362209013	0.2914701007665819	0.30493567413528394	0.25056569187045363	0.0	0.22539366563210803	0.22539366563210803	0.12661479295207764	0.16141947354007868	0.12342301045317294	0.2749136047546716	0.054001396475524155	0.7343539121244563
560	560	2.5924053026815663e-05	1.244953282275909e-05	0.5811175776793335	0.2477188239774109	0.026286991011720214	0.25917062633366855	0.24165472634774168	0.0	0.0	0.6669986300028509	0.617061168378271	0.45568203163007276	0.45568203163007287	0.2388347492499367	0.04020445491351875	0.1913746351043029	0.0	0.0	0.0	0.0029460280241483407	0.09432318511082853	0.09763938656075812	0.06213678116578364	0.0	0.37591406858478904
561	561	2.84252949855901e-06	1.668941615024293e-06	0.5741193911092255	0.2168682584633143	0.4847391330538528	0.3802181535279238	0.057773758360271266	0.0	0.0	0.6234114691676473	0.05401111250346197	0.48608364560778067	0.6244592400999782	0.05270967230651674	0.0	0.08749395448958944	0.0	0.0	0.0	0.0053873910065721006	0.051750461408601525	0.05952220981328935	0.0	0.0	0.6244592400999782
562	562	1.6486345177924022e-07	8.414811189722187e-08	0.6346787142923639	0.22674542628417843	0.11219759693977306	0.16120747982967523	0.22184687050506352	0.0	0.0	0.9215104452816347	0.07961004392186247	0.7164669693517836	0.9211586516225485	0.2108681158968575	0.0	0.19344560740283825	0.0	0.0	0.0	0.131032348485192	0.0254255090773405	0.131599564294995	0.0	0.0	0.6171815899854106
563	563	5.1368317037114863e-05	2.3520344494445277e-05	0.5810594055982481	0.3786991007137685	0.02646946614066683	0.24660261012446458	0.29726283670751835	0.0	0.0	0.6965330648285156	0.0594713263124549	0.45864816312324236	0.6886306382357171	0.30677971172587015	0.0809613181982567	0.3509537130974741	0.0	0.0	0.0	0.01186560167075726	0.11689652563815002	0.13108962237271363	0.06256053465013287	0.04301180611040587	0.4404174801064132
564	564	0.0026022867030830454	0.002307351447424764	0.5618322170762002	0.19530282647809163	0.022523612252635057	0.19431499536281865	0.5763452969075675	0.061612345402391376	0.0	0.9841342209937813	0.07224774312506742	0.5071565332346406	0.5677248850540172	0.4555937823990935	0.2731904934483218	0.4471965118649853	0.0	0.025460755610153457	0.025460755610153457	0.21587286115730445	0.24931898778303466	0.2763894263220607	0.15921420730634914	0.0	0.9910767543014286
565	565	0.0005628291537627117	0.0006114686501253727	0.5844691547639096	0.31680883089216694	0.019380920582602417	0.29798659024076274	0.23615617886855947	0.0	0.0	0.9793744541325233	0.9938060209870526	0.6711161753139422	0.6711161753139424	0.1699418755108469	0.059278079567745036	0.2921138159102149	0.0	0.06572051137830848	0.06572051137830848	0.44708402015542315	0.09413369047035192	0.14393741878400848	0.04580701595827171	0.12594955969145713	1.0
566	566	0.0009553306647988036	0.0007014240215046869	0.798646400864249	0.34600899125681134	0.01981397840820487	0.47663815343429455	0.12692659214749288	0.3253416870682909	0.16263250002358906	0.8355684860785759	0.4387799194916732	1.0	0.0	0.2421336854741754	0.18179964487029684	0.479228599978457	0.06437005696520551	0.06716724999083325	0.033593659011635676	0.2065303188033923	0.1278990810048296	0.07356062612040253	0.0	0.0	1.0
567	567	2.348915006755714e-05	1.1127063134183276e-05	0.571849612390259	0.23651333684173	0.06883598621979523	0.2316503454705154	0.19251008435756634	0.0	0.0	0.6329840689807306	0.0545874553382931	0.49147748447682693	0.6325678971712931	0.17505961523056246	0.0	0.18952478365312217	0.0	0.0	0.0	0.03267454933720058	0.05230274891842705	0.060157744592399476	0.028714650508816466	0.0	0.423416511515502
568	568	0.0004903373057099092	0.00032198292830195045	0.5672289227054118	0.5910691116457257	0.032493143357312466	0.36264057971914204	0.44864514139205974	0.05335051086473458	0.0	0.9897236715220807	0.29994681348280183	0.6738148653546373	0.0	0.37795687590926763	0.29774450390915935	0.26325083854185255	0.0	0.06610327436370102	0.06610327436370102	0.2836468340906752	0.18494775333139193	0.33737981678664924	0.0921300564239701	0.37947826173512483	0.7981204857700073
569	569	0.003153570436523978	0.0027384511253998093	0.561202429415311	0.3464124630059505	0.014570294865364783	0.32103726108605196	0.6023148321211713	0.0	0.0	1.0	0.0561407352226792	0.4998900570824942	0.7401721200323069	0.4748684733151813	0.20050421759058357	0.41773757704814524	0.14210615586272068	0.024708524523734558	0.024708524523734558	0.21055556210334583	0.20984055360447826	0.42987840658896165	0.05167368222232574	0.21299567852253404	0.7009908312090545
570	570	0.004492451792619034	0.002802872125351545	0.567398831408788	0.08089458143811033	0.01348843568274811	0.09201049389385471	0.46672127454558593	0.0	0.0	1.0	0.09087528142130269	0.8125712380093215	1.0	0.3161771297666445	0.3703103326909294	0.33584959839783657	0.0	0.045733865927149855	0.045733865927149855	0.15856232468009807	0.16289499929294687	0.44934041951251685	0.14334010818313134	0.13140660783918848	0.7526639379279146
571	571	3.883407638549663e-05	1.9234380871129404e-05	0.6053122629779624	0.2559433386114676	0.05736807497516236	0.2271457379644996	0.391948458765408	0.0	0.0	0.8217177087024007	0.07031280855632384	0.6328323955207743	0.8136937458437044	0.3528712368463783	0.0957300925270332	0.31728808083790727	0.0	0.12382860269461766	0.12382860269461766	0.052601844585273394	0.06736899030382187	0.03874143229831479	0.0	0.0	0.20339537053225168
572	572	0.0008346949703250672	0.0005347627553612652	0.7075927749532457	0.36881863410131677	0.0625008193536947	0.35551419220129343	0.33252205571234483	0.0	0.0	1.0	0.1053155561480731	0.677012973610573	0.6094252035645132	0.30834456430053325	0.07169088158878381	0.3900911858942784	0.0	0.02649520880647294	0.02649520880647294	0.16810190305777453	0.10090831972865145	0.17410960939458123	0.0	0.0	0.7556459286784841
573	573	0.0008346949703250672	0.0005347627553612652	0.7075927749532457	0.36881863410131677	0.0625008193536947	0.35551419220129343	0.33252205571234483	0.0	0.0	1.0	0.1053155561480731	0.677012973610573	0.6094252035645132	0.30834456430053325	0.07169088158878381	0.3900911858942784	0.0	0.02649520880647294	0.02649520880647294	0.16810190305777453	0.10090831972865145	0.17410960939458123	0.0	0.0	0.7556459286784841
574	574	1.9445175026944206e-05	9.697061505988735e-06	0.5933670124745134	0.25155848447553686	0.039717901576331455	0.18070374658362937	0.2578533341522447	0.0	0.0	0.7495922435805028	0.5353788645160867	0.5162889680236272	0.5162889680236274	0.23327383842515328	0.13668319477144575	0.3407109684408576	0.2581825483002262	0.0	0.0	0.05007291018350876	0.06412314517312083	0.11063627403353848	0.035205125660264944	0.0	0.48788721605432683
575	575	1.2243791125410297e-07	7.592199616224323e-07	0.5742596345224562	0.1941306466242101	0.037652200982803266	0.23660823398937178	0.0959784605371981	0.0	0.0	0.5935791228078356	0.10475470899524607	0.43517163075826093	0.43517163075826093	0.031454510961704873	0.03839023411934926	0.11747489659981719	0.0	0.028378495515721306	0.028378495515721306	0.0	0.054038455754861804	0.03108019100358821	0.0	0.0	0.32633565731592135
576	576	4.063473262938544e-05	2.1041254977982468e-05	0.5846051252141653	0.2652086377278358	0.013811602506555021	0.2693462711427742	0.35388325417249944	0.0	0.0	0.7044442321628239	0.10640101757143079	0.47895019177832693	0.4789501917783271	0.32033732405587956	0.12673090372001292	0.2154489140902717	0.2693462711427742	0.0	0.0	0.015478493172741773	0.14485250942496025	0.03419860222402343	0.06528901620099621	0.0	0.28728955338432616
577	577	2.5355511527380692e-05	1.2637986663388344e-05	0.5996030335784717	0.2467139138609707	0.0367941200725382	0.3246123662973274	0.2809221700515864	0.0	0.0	0.8275278817913719	0.07086541184993957	0.6378129559082656	0.8197836973954529	0.09880659025425231	0.09648100381824246	0.18859486144104354	0.0683339778126627	0.017826561546116358	0.017826561546116358	0.09897699941244478	0.059192434864324066	0.15620462580459804	0.07454763255214968	0.05124876744369286	0.4756571707085971
578	578	1.737184941341674e-06	9.259609980498409e-07	0.6273473967634692	0.18578276533678934	0.04568269572489664	0.21157128862954125	0.29769809890570925	0.0	0.0	0.8214298063044824	0.46189161978938353	0.5938327865625691	0.5938327865625693	0.268303743914398	0.2096066730744185	0.10689586649110912	0.2598091959492548	0.0	0.0	0.03455792763870947	0.18913851792575906	0.2969219263400685	0.040491765411540204	0.0	0.5611798801666197
579	579	0.0012713484628703586	0.0011145557914257283	0.5631751376553789	0.13811323671484205	0.07769605872681747	0.15990381975310067	0.25309034820332604	0.0	0.0	1.0	0.08728684355848114	0.7847877894624856	1.0	0.15818048504216278	0.0	0.38363972408334174	0.46267022894599497	0.0	0.0	0.3916421307759233	0.18653785015006055	0.28849165795374415	0.04591362171161416	0.12624646678545237	1.0
580	580	2.6025631338688626e-05	1.2393696868715788e-05	0.5820174224102656	0.2717098515711147	0.008783594012647819	0.19126782605457346	0.22965345636815349	0.0	0.0	0.6907119031715614	0.05921194492610675	0.5331259286090246	0.6859850045437613	0.24767171926296472	0.12090817907846771	0.22611006312911425	0.0	0.014893919844968682	0.014893919844968682	0.03543837391194304	0.12801279557138381	0.13050750926897298	0.031142528185650536	0.0	0.4110930600352155
581	581	0.00087340546199699	0.0008185883663950236	0.6978242372086139	0.1740221077244184	0.07754607143820309	0.04200646206874262	0.09915129364285476	0.0	0.0	1.0	0.08711836322079075	0.7833090539673417	1.0	0.09716320163268641	0.0	0.0	0.1260029293509451	0.02191711164380268	0.02191711164380268	0.2345877965402583	0.08347238968042783	0.09600666875370271	0.0	0.0	0.6748566692181698
582	582	1.0753471046953678e-07	6.418338920248108e-08	0.5674473657987776	0.45670070730161627	0.3284567260730789	0.472731168447573	0.2200254265015612	0.04815599051848931	0.04815599051848931	0.8695475578864944	0.10166622298648292	0.0	0.0	0.2094570305532751	0.0	0.33854691305586393	0.03812347949004648	0.03978101694118163	0.03978101694118163	0.07098927528604013	0.0757623401285697	0.1307165434449435	0.08318011620084162	0.0	0.6862094447907369
583	583	7.078847142572009e-06	3.621017345955463e-06	0.6126293490235298	0.10356067977956103	0.03723855286444048	0.15216785646976638	0.17253933112264158	0.0	0.0	0.8330559804881472	0.07171515804329523	0.6454348805373223	0.8297433223664302	0.059989055861125025	0.048815458004193076	0.36517180639227226	0.0	0.0	0.0	0.0	0.13039970003959003	0.07903359586371572	0.03772211597632275	0.0	0.4730420910869748
584	584	0.0009834389983295333	0.0006576447717901451	0.7373216302874996	0.24697935817886177	0.06332067111641848	0.21095798972470034	0.24724176908410336	0.0	0.0	1.0	0.13718455573273056	0.5487338312466353	0.8230192621454208	0.1934023396456176	0.14525406313241102	0.18521429033952735	0.0	0.08052687519674567	0.08052687519674567	0.13836711107773697	0.1022375239523128	0.05879774545437058	0.05612509069656175	0.0	0.7406990789637793
585	585	2.7994716140788967e-06	1.4543528984141303e-06	0.5957547576586868	0.11688412218715906	0.06403559418981973	0.14725978851840546	0.09563093087988837	0.0	0.0	0.7687924244882341	0.06640709387681101	0.5975870276799394	0.7679528880195292	0.08331907217991572	0.0	0.08452214430587188	0.0	0.0	0.0	0.0761783073109537	0.06362774803563427	0.07318229351097683	0.0	0.0	0.461047729192534
586	586	1.6495806503202814e-05	8.618300010390699e-06	0.5468399836887441	0.30892431276953597	0.017203784168311562	0.32059021684470435	0.5486719367895185	0.04708384532326301	0.0	0.863881468809356	0.4860103214194368	0.5965054557283767	0.4473436974645982	0.5066493691511961	0.10525372208555545	0.2326044467916888	0.0	0.03889524895162472	0.03889524895162472	0.1735379634537022	0.11017077788319922	0.08520286426994965	0.12200120323458312	0.05591239023004424	0.4473436974645983
587	587	0.01772504646842399	0.011766320467197937	0.6757286353673938	0.3315962344749334	0.008069742979582434	0.30960438143978564	0.23423422743735894	0.06626946016970517	0.0	0.9732214447227421	0.015541869719904395	0.5600956520552975	0.6307658330198429	0.21242138957593054	0.22223087210914452	0.17633093869684693	0.0	0.027367877331601464	0.027367877331601464	0.24967108407137925	0.10427903479570519	0.359995806688928	0.0	0.15744214053745045	1.0
588	588	0.003348603112930837	0.0023176113786021937	0.5634218564067738	0.07441943370883274	0.006647545072299721	0.06047137307169878	0.39586516569007574	0.0	0.0	1.0	0.08956992067655466	0.8021322169196828	1.0	0.2619266372194316	0.3043904225272971	0.14504914983402092	0.08637283536178274	0.045076400918392344	0.045076400918392344	0.227627043734359	0.1319945049618714	0.6391580502855793	0.04712469404136854	0.12952177010412513	0.8659232624401764
589	589	0.007401708347926417	0.004756842445010661	0.5609612650430112	0.5170456021559607	0.11992029067680314	0.3019416390783055	0.47692169117987976	0.1313001456860665	0.06560512352218578	1.0	0.04616127112149682	0.0	0.6145366448430881	0.33111080481935723	0.0	0.7728915213780816	0.0	0.054191577034452154	0.054191577034452154	0.04297712306127712	0.08205208015249979	0.05935452415334371	0.05665564748595812	0.0	0.8931239416464349
590	590	0.0008346949703250672	0.0005347627553612652	0.7075927749532457	0.36881863410131677	0.0625008193536947	0.35551419220129343	0.33252205571234483	0.0	0.0	1.0	0.1053155561480731	0.677012973610573	0.6094252035645132	0.30834456430053325	0.07169088158878381	0.3900911858942784	0.0	0.02649520880647294	0.02649520880647294	0.16810190305777453	0.10090831972865145	0.17410960939458123	0.0	0.0	0.7556459286784841
591	591	0.003952029953032454	0.0028661177351484387	0.7579208341556242	0.8962595838102156	0.052751858616762	0.6032974321816852	0.3349573867242369	0.17319097060313451	0.08662336704422578	1.0	0.08127698741678108	0.7315506101921657	0.2742823964362977	0.29742792946375773	0.09681193422447723	0.44433022841658276	0.0	0.07155974127355963	0.07155974127355963	0.43266871197682144	0.21308821897706579	0.1567043976400733	0.14958567143093085	0.10286071536663867	1.0
592	592	0.002732946560229488	0.0016596696218658972	0.7365731880966865	0.5762316715260541	0.02494705220866864	0.4433183315672651	0.2519367973280742	0.068269322520842	0.068269322520842	1.0	0.22426397040616833	0.8649624894423611	0.21625425883175092	0.2188599577909844	0.07630065575194912	0.46710426605686356	0.0	0.02820071145887485	0.02820071145887485	0.44182545067305773	0.10740714956677651	0.24714126461872699	0.0	0.08106941754352466	1.0
593	593	0.00010709015056897808	5.13497893497944e-05	0.5171380479407391	0.4371058526155344	0.02601395055159768	0.21644850215768535	0.22286869458893324	0.0	0.0	0.8246113826053801	0.07014902200102142	0.6313767965244342	0.8117308034750674	0.2934119067175181	0.09549833801024812	0.1866735667680382	0.0	0.05293651466753281	0.05293651466753281	0.1364444357413207	0.15508941198385248	0.11595876186747854	0.03689351892895261	0.05073052687162189	0.6088086839177749
594	594	0.005115008533643439	0.0031860351033723925	0.77341426724631	0.07061638935752518	0.06441354837868361	0.10699841949370219	0.041511856668183515	0.05876319501001177	0.05876319501001177	0.8480224969585242	0.49631386383208237	0.7445459665422594	0.0	0.05380722953200363	0.06567656962823634	0.0	0.0	0.0	0.0	0.11550050264302382	0.0924494421577872	0.053166663074706265	0.0	0.0	1.0
595	595	0.0033881423590156334	0.0026295924625721213	0.6828976285529871	0.28809097095343833	0.06593274680740135	0.12425495222530696	0.2377390601442343	0.0	0.0	1.0	0.08887919368092674	0.797578060104394	1.0	0.33422993006815715	0.18142658002779935	0.39033975412835115	0.04286009717241138	0.06707910575339288	0.06707910575339288	0.31003647811064744	0.16153765430204445	0.19581425644134884	0.09349461289139273	0.06428483783574006	1.0
596	596	2.270852113628319e-05	1.1440302274582339e-05	0.5935061376249153	0.2692359142598541	0.06961845866304647	0.3264539625753916	0.28051866333613734	0.0	0.0	0.7507249072119317	0.440568547396585	0.5172676693358406	0.5172676693358407	0.5234923649248261	0.0	0.2482658295024584	0.0	0.01686645986523873	0.01686645986523873	0.0033440023215806016	0.06588230649370468	0.03694618595044313	0.07052226921482121	0.0	0.34133585002585487
597	597	6.935012230235849e-05	3.084030405192086e-05	0.602682932679387	0.2612659761176859	0.10828477939219432	0.3117124342609548	0.17495466270808346	0.0	0.0	0.8126943970949437	0.06951544526395881	0.6258477300865151	0.8048716515224804	0.17447232593520418	0.0	0.17699296500548112	0.7040462609571497	0.0	0.0	0.11788841293908994	0.06660601174538863	0.2681382357991669	0.0	0.05027607644223231	0.5873808624321338
598	598	0.002136968784853477	0.0016111391843268126	0.6966851218294358	0.2675928865540264	0.006520405829556031	0.554451697638119	0.1635861994766491	0.05352945563519107	0.05352945563519107	1.0	0.08788627030714315	0.7896219125868731	1.0	0.15925532810629767	0.05982606727298144	0.812140583697861	0.0	0.02211178755170081	0.02211178755170081	0.3635765685640298	0.10579453233931845	0.04843204924430636	0.04623085513993289	0.0	1.0
599	599	0.022782545306457402	0.0138480051972337	0.6720178251822221	0.07106506801097807	0.13711256010708528	0.11538526084912237	0.29833505310723935	0.13245540748915371	0.06631035071885581	0.9547987394572035	0.38608883640069674	0.8196806084185626	0.6206985853839238	0.045554859635374305	0.0	0.8235960690220469	0.10491679335142788	0.027407219916537974	0.027407219916537974	0.5367511045291999	0.10424985720461456	0.06000175485963299	0.0	0.07872597865752319	1.0
600	600	0.0003792992061983913	0.0004635806321216697	0.5671700671495887	0.34155893424687656	0.04506273308929114	0.2426664326757473	0.6056051869286373	0.0	0.0	1.0	0.08678527907687882	0.7807696520760118	1.0	0.3508214054409901	0.05907332847866904	0.4819212099327674	0.2928648309650611	0.0	0.0	0.23805034756873147	0.14711111812489622	0.3346947222335991	0.2738506135711244	0.1882816549631184	0.9335077568517051
601	601	0.0016474561541970356	0.0009555993107319981	0.6867474229846752	0.6289760488794833	0.07666466334130581	0.5701477163311521	0.41166515345568444	0.13987604543651264	0.0	1.0	0.032812140494202814	0.5904468265206172	0.6639500689773796	0.38424428366040053	0.3126528411232192	0.5579641896100678	0.33219565192017847	0.0	0.0	0.4924821395574788	0.25673623303927806	0.18983514173649985	0.12080211048446252	0.1661041351645894	1.0
602	602	0.004554859399157785	0.0029382415984960096	0.5676046873736975	0.09140213699167238	0.0134483643356977	0.11356326363945911	0.415839837110655	0.0	0.0	1.0	0.09060609563936307	0.810550049595053	1.0	0.26492961631958895	0.43057604847241954	0.25133124100378895	0.04369872591733683	0.11394277300789506	0.11394277300789506	0.28880167786804595	0.20240325917872795	0.3487998836418	0.142917196554776	0.19643444278384298	0.8335326459289494
603	603	1.86343806143352e-05	5.5242790140446775e-05	0.6823691128290543	0.2256410256410256	0.2115384615384615	0.2916666666666667	0.23651796972198022	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3012048192771084	0.0	0.65	0.0833333333333333	0.0217391304347826	0.0217391304347826	0.3577586206896552	0.3503184713375796	0.0476190476190476	0.3636363636363636	0.0625	0.77
604	604	0.00142199426101286	0.0007333390102193299	0.6407200286715644	0.34549869707568637	0.015244069818504036	0.3962909030676901	0.5537386639982189	0.0	0.0	1.0	0.5577793439219592	0.6604218835899247	0.7927427151760333	0.5443484348756754	0.20979959426347325	0.3804421230769307	0.0	0.025848778468941933	0.025848778468941933	0.34847598807166486	0.09844597316496972	0.5095645361696398	0.05404656208070427	0.22291630318507427	1.0
605	605	9.197936677529661e-05	4.448268206675116e-05	0.5333653469303776	0.254147533283858	0.03645105568192457	0.3080397156341466	0.22391739179281342	0.0	0.0	0.8244667798129526	0.07020861383761832	0.6319459741777221	0.8123508227230782	0.23491017862577093	0.09558193234910324	0.4061839031566799	0.0	0.0	0.0	0.1610682387763872	0.09314660545780434	0.11606225478731894	0.07385647126477932	0.0507730602677805	0.5442788691757963
606	606	1.155252374096527e-06	5.761218565071474e-07	0.6278551979193607	0.347321912127303	0.051410182859121696	0.2598970140979113	0.21263400980851824	0.0	0.0	0.8923751336482877	0.07701027960191346	0.6931198528357159	0.8912206118682144	0.19324110691468283	0.1048369453375812	0.2494988051770281	0.0	0.0968605364544022	0.0968605364544022	0.049932827896420694	0.1456766054267156	0.08486848464333835	0.0810108343510559	0.05569451549268937	0.5613985874698825
607	607	0.00435026734467614	0.003914114264622415	0.5598680854043511	0.2400298643463489	0.007360856091070598	0.2349828227423763	0.6901734748824494	0.12103220453406245	0.0604730158611587	1.0	0.17042943961464246	0.0	0.5725788414619976	0.6062962046029283	0.1352927126273395	0.32227692744819314	0.0	0.04994976429896008	0.04994976429896008	0.41634156820597795	0.14406725861085945	0.4378888434420732	0.3661131818464157	0.28776949268112667	0.8261069775846748
608	608	2.5723891438067525e-06	1.2456807923514962e-06	0.5729886467853238	0.28753730197003435	0.08850785106227668	0.31905653571053294	0.1364908883025541	0.0	0.0	0.6266540976566425	0.054238240659716226	0.48810359301741413	0.628443314694799	0.12099765119330197	0.0	0.15690216107588306	0.026153498831834515	0.013644816983755264	0.013644816983755264	0.024349778639672266	0.057297164656155086	0.05977109401886526	0.028531076690945296	0.0	0.25105976146388637
609	609	2.460291243477908e-05	1.2243827997310002e-05	0.5892524193352066	0.1680977509007295	0.11789494746105482	0.22105461103794344	0.2463224739140314	0.0	0.0	0.7126017507441303	0.06113448174485347	0.5502919789032239	0.7083849380855303	0.23011526186708164	0.0	0.10610852351094303	0.0	0.030755244900770626	0.030755244900770626	0.009147272216111904	0.058575241738786414	0.10105729763086047	0.0	0.0	0.3537991789073943
610	610	0.007894471682589388	0.004395109062865882	0.7819987269571437	0.14737615541107127	0.04542082755213168	0.22639120266333612	0.039695414753720785	0.06215458865492322	0.06215458865492322	0.8268918677745651	0.8312688279972505	0.7875144795362596	0.1968539955312978	0.04268468501333295	0.06946692805310309	0.7914546232807586	0.0	0.0	0.0	0.16290456310491633	0.09778602629705352	0.1687242274062867	0.0	0.0	1.0
611	611	2.8437747867648966e-07	1.438250942742044e-07	0.5820449319047396	0.4138467475631059	0.09967900347674762	0.47913284733835837	0.044530458941705126	0.03558333920701831	0.0	0.5611433488463397	0.5761332388779875	0.45080672071149197	0.3380424987438643	0.04887344472853992	0.0	0.11493481525431559	0.0	0.0	0.0	0.0	0.055981146623031997	0.032194393352390514	0.0	0.0	0.22311616284958594
612	612	0.0004029195857193635	0.0002092843572155841	0.6331152234294687	0.5189975336434177	0.01485285757933976	0.4441717059813987	0.39504125755741065	0.18293202050658638	0.18293202050658638	1.0	0.14303832449984996	0.5150310577210272	0.7728026706688363	0.4327697641186553	0.27261375396418647	0.6606291257882952	0.0	0.0	0.0	0.13483924485638976	0.23368059642187963	0.44141251127234743	0.15799010364221933	0.07241404246454487	1.0
613	613	0.006259902835287434	0.005465433951356157	0.6087935713830627	0.3876228147596377	0.049900551168440235	0.40535091233790305	0.2343863638842461	0.05853000635778738	0.05853000635778738	1.0	0.02745768990490864	0.0	0.0	0.10717490702299418	0.13079867227723607	0.2773635289006304	0.0	0.0	0.0	0.3390108704830686	0.21930471314335334	0.05295573590084954	0.0	0.0	1.0
614	614	0.00011335756777453021	5.095819747947478e-05	0.5002403628422323	0.3118093874333012	0.042136768665254745	0.2704638099383839	0.3606396399311224	0.0	0.0	0.8352278266781757	0.07100419378530644	0.639193018354236	0.8221329760644189	0.6534838638252963	0.04833266550825944	0.36980741008344403	0.03423674598504101	0.017863242510062896	0.017863242510062896	0.014167483132919946	0.1447968725946533	0.23477661572230948	0.11203919685475525	0.05135311112622147	0.5834801853618424
