	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
258	258	0.0011646742818529018	0.007579626129019613	0.16643353994081672	0.03856504631706879	0.0	0.0	0.1645254121327458	0.03602468202479219	0.014586045232512878	0.06810482072785327	0.0007232968484564957
259	259	0.0020087891229172614	0.010032145359601426	0.0	0.0	0.0	0.0	0.009722021282982884	0.0010297217474484967	0.0	0.19991654875306938	0.001991965108105084
260	260	0.0008295057929543055	0.03159807809043	0.0	0.0	0.0	0.0	0.023105883628168906	0.004918414393099154	0.0	0.04546148549049895	0.0004963607593815099
261	261	0.16303624369461012	0.841241005333802	0.038927858652730706	0.006874105755673373	0.0	0.0	0.04362204423757856	0.0	0.03575280942395682	0.1221354513410424	0.0016139611640912672
262	262	0.01521754703855777	0.03399498852993667	0.002103480271874827	0.0	0.00017110192943708087	0.0006097590355079208	0.02319447227632702	0.009982937242130785	0.19386304032681487	0.39395635510619487	0.009334955511549949
263	263	0.0010332917484412042	0.020941891150186322	0.16634011765635556	0.024878045786898197	0.0	0.0	0.06769731099043826	0.016675793990223623	0.0	0.029000919461946138	0.0008664682938077017
264	264	0.0011348479942370877	0.03325545339351939	0.0	0.0	0.0	0.0	0.03568551429905714	0.005646032258991243	0.0	0.06984240783207993	0.00021741273528773993
265	265	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
266	266	0.002366784463153329	0.011008620620961251	0.0	0.0	0.0	1.3412522926812508e-05	0.013818724833004125	0.005343932680672559	0.14287216536392766	0.20047334544876827	0.002293545279315046
267	267	0.0016496182703127056	0.004169614585479206	0.3745734144692452	0.32535848501480735	0.0	5.930493021657934e-05	0.07009841982264545	0.0285415965959562	0.0359676380908371	0.06334988591632053	0.0012630176881550906
268	268	0.18021622378411897	0.6384819067680395	0.20823437920802798	0.05126118043718017	0.0	0.0	0.02636389582588065	0.0	0.01730502096379096	0.07733310667057393	0.0003938993424228278
269	269	0.0011188052623410335	0.009107701741523292	0.0	0.0	0.0	0.0	0.011437242425080905	0.007383293110474686	0.0	0.16690266720312302	0.0006037465707143091
270	270	0.0010475283748133122	0.00739976069032116	0.12498132586469267	0.028404522373011366	0.0	0.0	0.021394309586815062	0.00889007684903508	0.0	0.055624012974676715	0.0010245945122535293
271	271	0.0025876607126631528	0.011405548750570278	0.0	0.0	0.0	0.0	0.008357330482355664	0.0010918999774163492	0.0	0.24912133341983514	0.002345201435842526
272	272	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
273	273	0.011281542369896647	0.013078635965894677	0.5414480120870397	0.06146590927284969	0.642933741778533	0.17059122717645903	0.2984054407921295	0.10095016618862501	0.045190276387254015	0.08773993236287521	0.0
274	274	0.015121678776244481	0.033805081846056385	0.002053064648081451	0.0	0.00016832361141697636	0.0005954962573635076	0.013479133815084959	0.008241560452072557	0.19392874904461105	0.39401553116804167	0.009323040422604262
275	275	0.030421021944074082	0.12102027975005306	0.20853190494104198	0.02431107697935776	0.0	0.0	0.050362155652737224	0.020717636869886615	0.05217503555630451	0.11871743676107636	0.0
276	276	0.002301395862148963	0.010349328358007821	0.00012130904057159085	0.0	0.0	0.0	0.016111239329111862	0.005831203111543507	0.0	0.24967734169761865	0.0020272138139631446
277	277	0.0015646629892679203	0.014735715675070666	0.0	0.0	0.07116029452236712	0.006113617508349916	0.2301167481998215	0.04379572950432233	0.026014786810854864	0.038165178772455705	0.0009132748455870017
278	278	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
279	279	0.0009118730690875918	0.023737669922623515	0.0	0.0	0.0	0.0	0.03088948634480367	0.0075584027923887185	0.06224542354505033	0.16643205353868504	0.0008400606244518445
280	280	0.0012739540032943135	0.011134747061222876	0.20816701360730966	0.07284952931265047	0.0	0.0	0.021952668414908387	0.007399543824647287	0.0	0.01699542296496502	0.0005068623201564133
281	281	0.0010235166645289437	0.008823271205215982	0.2082523005425697	0.0078097407978354565	0.0	0.0	0.08740535994403568	0.01007784948079889	0.030318749687350776	0.13729413167203203	0.0004925661121291233
282	282	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
283	283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
284	284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
285	285	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
286	286	0.000879552384237777	0.006278809151420417	0.12515975572465454	0.05900587480114251	0.0	0.0	0.015323292994041629	0.004645541909046499	0.0	0.01618787402334824	0.00039415408446867323
287	287	0.001237247332597258	0.0060194531292530745	0.25014975942782025	0.16459042003776128	0.0	0.0	0.05608775517300544	0.029019841887381954	0.05731433507482663	0.10370467236362052	0.0006372048295681946
288	288	0.0023887650375708923	0.022473467109891447	0.0	0.0	0.0	0.0	0.018831953032716262	0.0030037035832429604	0.0	0.19940087608222043	0.0022551267224934337
289	289	0.13968432415544907	0.37961946082642856	0.3328435604474659	0.08815709182508003	0.0	0.0	0.009726866366116048	0.0	0.026773291511456028	0.06309573736615356	0.0017982819474592487
290	290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291	291	0.0012327478904334767	0.031160680958415787	0.0	0.0	0.0	0.0	0.06216037206742373	0.03761850888707538	0.0	0.05473485273209806	0.0003813099175801358
292	292	0.0012090001612956014	0.01603546964979539	0.041287966472394085	0.02003722132652924	0.07192399036348528	0.001757163308253677	0.03350112636420582	0.005022966552183957	0.0	0.05333413088275288	0.0002988733419736167
293	293	0.014742167937014283	0.03126246496464253	0.002064897534882867	0.0	0.0002796192370533233	0.0005850766499817899	0.015255313178526983	0.010600289948038367	0.32958246677163994	0.32628226927124615	0.00931995524237625
294	294	0.0006562817008125216	0.009461186998461806	0.0	0.0	0.0	0.0	0.052194543156464226	0.012262306556235463	0.03756907126808101	0.13806393300355563	0.000298636690205437
295	295	0.0013240826177575175	0.0086242217768691	0.20819616156874254	0.026908764785139424	0.0	0.0	0.06221657706133451	0.02398981083727979	0.0	0.0337014751093065	0.0007509668459904212
296	296	0.0009596422004987232	0.005228709323989969	0.12496942062049193	0.16358331545314622	0.0	0.0	0.1117865589107167	0.031760686934574185	0.043229907862720185	0.17526100470144385	0.0006017715893222554
297	297	0.040369298562056184	0.15258753533297265	0.2499646156245236	0.055676949302679905	0.0	0.0	0.04493081896487073	0.0	0.037874464631724246	0.05678419314116793	0.0007808338843984953
298	298	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299	299	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300	300	0.0023685858768674843	0.01654836125211138	0.0	0.0	0.0	0.0	0.011777799536429538	0.0013370791346704236	0.0	0.16556694741232922	0.001960517659636678
301	301	0.006304461667487157	0.02568335423092173	0.04150958484581021	0.0	0.0	0.0	0.018363711498366776	0.0058101763682322565	0.14979806784987973	0.3312203283411162	0.0896249273407115
302	302	0.0010054339174358517	0.06616672249952367	0.04101106078640061	0.0024868296629222825	0.0	0.0	0.054394165308568984	0.009757119622312098	0.0	0.01762465712394828	0.0005993601977748765
303	303	0.11774902436225261	0.6329064387677211	0.04273445259445045	0.010545482110613706	0.07054713026990396	0.022102253044572927	0.11160178567551042	0.00488954399675693	0.00985960027477881	0.012523793863059213	0.00018310907219674306
304	304	0.000962647949530853	0.004076997524467089	0.12550954301539224	0.013161677850720727	0.0	0.0	0.08343094016981277	0.026940060969375727	0.031629625173675804	0.17750775808695357	0.00027630267920153743
305	305	0.0013753704720453803	0.01997813442402803	0.0	0.0	0.07169744847965233	0.003268491824267737	0.04065236864396834	0.014845245790295378	0.02237935706565343	0.04425566553880783	0.0010829997109018245
306	306	0.0022712628251882845	0.0177971182468736	0.0	0.0	0.0	0.0	0.016942305124972672	0.003910078078564848	0.11094480185897833	0.16659720910110323	0.0022156634298910434
307	307	0.0831663991452795	0.3248416442410392	0.2065486856595407	0.11977855075734459	0.0	0.0	0.03511830780019887	0.0	0.0	0.0714200857779701	0.00039166993950523184
308	308	0.013693358205029043	0.025411232501652226	0.0018549237609253595	0.0	5.95785820197507e-05	0.0005294026518237153	0.022598929487010512	0.00924225757454691	0.19428549050878888	0.49647626269218104	0.00920569902108087
309	309	0.002794298014661121	0.010893521924988714	0.249674257257691	0.04244014081964225	0.0	0.0	0.008799443751551313	0.0012605323396610829	0.16674585154062377	0.06805893214797759	0.0021282734853189326
310	310	0.001108517908280797	0.030747523102450273	0.0	0.0	0.0	0.0	0.01966375630519281	0.003967041431463168	0.0	0.09959464612988835	0.000977937064443506
311	311	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312	312	0.0023927152471368697	0.008966435502238433	1.5941241723438363e-05	0.0	0.0	0.0	0.009257586994627334	0.0029855637777875524	0.0	0.2661868814578092	0.0022218437950677176
313	313	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
314	314	0.0011950563662167465	0.004135810600654546	0.41635760570974706	0.09457312666851722	0.0716497724123639	0.004898567048517794	0.05431693278222913	0.01386268479637444	0.03225403844345198	0.06429087241460199	0.0009470202018663921
315	315	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
316	316	0.0007461409335374299	0.034500726903253315	0.0	0.0	0.0	0.0	0.07289722969329737	0.010248562920368954	0.0	0.026225751035649957	0.0003894062910335136
317	317	0.0022446770340363667	0.012852844310120196	0.24986103639747856	0.026249365185593964	0.0	0.0	0.00944942514122207	0.0020132573184789538	0.0	0.09981651336955978	0.0021481721149991507
318	318	0.08192517282336466	0.7409334075367089	0.0	0.0006547295144791565	0.0	0.0	0.01946833386374261	0.0	0.0	0.07743097858450741	0.00021692865743164276
319	319	0.08129335759774478	0.09886193032590072	0.6679543402797302	0.043965198800535794	0.35521076166476334	0.030119516654170106	0.12693659067510546	0.0004937575286586057	0.08018112753212711	0.21511380732993335	0.281326182115218
320	320	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
321	321	0.014983101153521028	0.026214956087312113	0.4581380407126247	0.2657822128895038	0.07129388177130895	0.010176671701294878	0.20993484714842492	0.048028024257518696	0.032467738455639314	0.05335710288393355	0.0
322	322	0.0015737671297668347	0.020531941410169178	0.0	0.0	0.0	0.0	0.021096667554200185	0.006117822186377437	0.0	0.13600399620784365	0.0009752626763674651
323	323	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
324	324	0.17159949809925046	0.6217969704711847	0.2084123827604669	0.017253777277913503	0.0	0.0	0.03963564952637306	0.0	0.023499305476047803	0.07931494963329659	0.0015917829372249469
325	325	0.001701932697053105	0.005720864949780185	0.12412097465477043	0.0678291219443916	0.5001167847786728	0.2528797459933277	0.16035260193873313	0.08541789483283527	0.043352194789200556	0.11774037979373725	0.0002615384037589286
326	326	0.0011472261363525223	0.0027766472808596963	0.6252474944730875	0.18862971398706796	0.21397029147685642	0.117097046243427	0.026002874541333713	0.012114022361677444	0.0	0.0579614056894125	0.0005144701509034986
327	327	0.000618974640573769	0.03447687285343644	0.0	0.0	0.0	0.0	0.024670856219091975	0.015858701239086163	0.0	0.08340733038311018	0.000361322336834492
328	328	0.018025230005510595	0.04422148524911439	0.33290180183527923	0.07197014735428912	0.07156186654516458	0.07625421054309105	0.1796151566518812	0.05278746870494854	0.027822030822742486	0.11668832748845501	0.0
329	329	0.0021921364477769318	0.00942860628562462	0.08311123442047828	0.012333297292463822	0.0	3.059837248843377e-05	0.03103770107863746	0.008753992278027367	0.07346747492491155	0.2199888835276034	0.0019881987702594947
330	330	0.05469099094085199	0.6853303011390786	0.042036622782252175	0.003657779649630187	0.0	0.0	0.034696334215258695	0.002659317311422567	0.004775583869870627	0.016833281973993752	0.00024822055594464444
331	331	0.0008367058238244206	0.007215831382102518	0.0	0.0	0.0	0.0	0.13116327320547086	0.05209866031369814	0.09116926399282561	0.1416418202306244	0.00033006478858247073
332	332	0.0026536212318983418	0.011051113194918256	0.0	0.0	0.0	0.0	0.007301996428728521	0.0012397700880051772	0.0	0.24951542416174055	0.0025442646563350983
333	333	0.05501192071914796	0.14583884131775302	0.3320524574157184	0.15256395633158884	0.0	0.0	0.0947698552062608	0.017691930743801564	0.03360820879017588	0.03680044794805224	0.0
334	334	0.002700490958587418	0.012067812465278821	0.0001237468680700986	0.0	0.0	0.0	0.007851723876322202	0.002668394405587075	0.0	0.24974346509438505	0.0025715220416044396
335	335	0.0010325789598198613	0.04288071271661979	0.0	0.0	0.0	0.0	0.048963107781524684	0.011915649416796528	0.0	0.039996796379419754	0.00030597368280468125
336	336	0.0013952043820809707	0.006981327977757222	0.16696913758211787	0.03416890845262859	0.0	0.0	0.12316523539693532	0.025470290775259433	0.014483296423337457	0.046417824658641464	0.00027085545802573515
337	337	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
338	338	0.007685568276777814	0.014057519333500496	0.24793383301626604	0.19705040665640408	0.4273646222346388	0.07793925389022767	0.019041278458831818	0.006512792217151623	0.12187862785265474	0.20849328372238096	0.002786665735719685
339	339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
340	340	0.001467334516136215	0.007365289105467829	0.08278864803248694	0.018228486304118077	0.0	0.0	0.20107862113605574	0.025484218820501902	0.0	0.011753098778931093	0.0005886751866212097
341	341	0.0062883781740998975	0.012576379784734788	0.0	0.0	0.0	0.0	0.002560742358404911	0.0020024311989406303	0.0	0.5018657294302274	0.00553622318513776
342	342	0.0013066190070557555	0.007955888152507055	0.20830897908723273	0.016507038285066035	0.0	0.0	0.04119441550890345	0.005622903023931877	0.0	0.0439054977934778	0.00023099371567573122
343	343	0.0011941685656439841	0.008626390940457765	0.1251931597941599	0.030365692040261277	0.0	0.0	0.06566376251818692	0.047006801772562376	0.027857423433772465	0.13002738295677008	0.0009885133726698966
344	344	0.0013492561705183428	0.020587492673277703	0.20788578886338235	0.011075945724015636	0.14327853383920108	0.0049518311652500735	0.029460182673875998	0.00197745906674215	0.0	0.10019641027032145	0.0008191865739987688
345	345	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
346	346	0.0008595210616423412	0.004964744855722638	0.0	0.0	0.0	0.0	0.08471143924669741	0.010961959591989662	0.06943977475858198	0.14714836113514737	0.0006570500651968598
347	347	0.10410822369987727	0.20595243742233324	0.45825566261767214	0.10763383535678907	0.0	0.0	0.0759273123357131	0.0	0.06802392431523127	0.15832192267073075	0.0015316929644513893
348	348	0.0014424183174390915	0.004343189223650312	0.3332639730015682	0.02932352535674114	0.0	0.0	0.09539973705904861	0.06321183680103987	0.03650224271013323	0.1143980309866652	0.0008676239314519739
349	349	0.0008623969850315103	0.022723439362122146	0.0	0.0	0.0	0.0	0.030905691153096288	0.004866506198700269	0.0	0.035493654198622986	0.0007662695324024456
350	350	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
351	351	0.0020624011794414363	0.007210005106441328	0.0	0.0	0.0	0.0	0.014089225727701835	0.00262896741608295	0.0	0.2857923499303304	0.0019862553852742102
352	352	0.002784787163275897	0.010927921665547019	0.5837929048466927	0.1540768560672797	0.14313730165525618	0.09754474443625555	0.2567296196838807	0.09164225317377281	0.028630955002916146	0.040132658201715694	0.0014622421635002406
353	353	0.0009570071782215405	0.019091144994233	0.04177038502066176	0.0027783950421532335	0.0	0.0	0.09816309957983553	0.016511073577043855	0.052903982125117134	0.11350926363208252	0.0006099188043392073
354	354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
355	355	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
356	356	0.0026893553780304846	0.009483726075640346	0.0	0.0	0.0	0.0	0.040103199181100724	0.02398782404714639	0.11801602161375076	0.2779634838981768	0.002329867950866549
357	357	0.002424619187716386	0.01883489191970045	0.25060953050174745	0.020386196892532085	0.0	0.0	0.024778027200598098	0.002877205605863064	0.061662721908746373	0.12520838405919285	0.002010521384341243
358	358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
359	359	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
360	360	0.004380462792003038	0.010634226932907597	0.08245943674330476	0.03711829710796185	0.0	0.0	0.01273877315942177	0.02605196576577607	0.22408233612923642	0.33241801296140855	0.002704025252955494
361	361	0.000944243245468308	0.026578991532904255	0.0	0.0	0.0	0.0	0.054840011379186135	0.024175222954915598	0.0	0.047040802381356314	0.0003762211522275646
362	362	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
363	363	0.00910641500737111	0.034522681135308875	0.0	0.0	0.0	0.0	0.01084298569444734	0.004535231806048818	0.08034194738190752	0.24506241405358498	0.006070562510635789
364	364	0.05493374524593481	0.10062604045762885	0.4588891049632256	0.03545862896057954	0.1416823219060944	0.0357123813540102	0.3121960877673802	0.0785389283113588	0.02526729374828793	0.07164894180422944	0.0
365	365	0.1040398004552401	0.36076837480208873	0.24926339822240773	0.029064980217464797	0.0	0.0	0.029957337365862213	0.0	0.01349280609658213	0.11076128268918932	0.0018366975135417876
366	366	0.0316163566560231	0.02256568426118399	0.8331927510119547	0.3837697018211579	0.21512387957553483	0.050807524745120965	1.0	0.42077672145828726	0.024155002526033153	0.06783346938142597	0.0
367	367	0.0010739828693782625	0.00570695447561316	0.37534536323410606	0.030942544160202416	0.0	0.0	0.15285445100908185	0.029727704676642694	0.07614472870311544	0.10054564849714753	0.0007364083611695764
368	368	0.0026846339234888705	0.014279300212753913	0.04102897612310864	0.0	0.0	0.0	0.007973026146278197	0.0016082301409737433	0.0	0.26686432421919065	0.002586433704019995
369	369	0.002300497833359304	0.017857131062551084	0.083178795848473	0.05233811748953497	0.07126582165661169	0.0	0.004353193990644719	0.0022947356291671116	0.0	0.20098545737739112	0.001965692959628137
370	370	0.0011250408460358463	0.006401753325254689	0.12503758223397227	0.03783927000861901	0.07105946810413896	0.01852010761741059	0.06367440445347888	0.022610778820732626	0.05740293014205501	0.13608990747148475	0.0009181226122117359
371	371	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	372	0.0011316927354025211	0.012776714065945459	0.0829539127268862	0.022008700721332427	0.0	0.0	0.05868079768845216	0.026106351313684877	0.0	0.03141445772550195	0.0007878071446574843
373	373	0.006316977364072323	0.012632429250647139	0.0	0.0	0.0	0.0	0.0064585239286004854	0.002669325026929849	0.0	0.5018353482876609	0.005577901676341755
374	374	0.0017452993118914856	0.8974397103008123	0.0	0.0	0.0	0.0	0.005945415142733717	0.002267798816645193	0.0	0.0	0.0015664646539757373
375	375	0.0011360218114702702	0.0672474331326762	0.0	0.0	0.0	0.0	0.035565862342077564	0.014016958003382833	0.0	0.035669046859115684	0.000851742251808287
376	376	0.002337390096585567	0.01439892760812525	0.0	0.0	0.0	0.0	0.011605819213619467	0.003421427600360012	0.0	0.16695429086657043	0.0018516555290671774
377	377	0.0009481334481379779	0.007159737475624525	0.04155319027424519	0.006184178439654177	0.0	0.0	0.10265157687519413	0.03508270338837437	0.05791382511418333	0.1752727700227021	0.0007133045670731355
378	378	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
379	379	0.002356078520665827	0.0131246433421465	0.0	0.0	0.0	0.0	0.027450090151845224	0.0023441007750593223	0.0707778151494382	0.24942465009894288	0.002156146201112005
380	380	0.0008850970288735227	0.0353936991921579	0.04188872807858851	0.005501994921845411	0.0	0.0	0.04310775316446912	0.007638694682389978	0.0	0.024748635414949163	0.0005578332049623256
381	381	0.004024262464336926	0.015898186052411636	0.0	0.0	0.0	0.0	0.022826171692167233	0.010794379712873413	0.18380445948426283	0.3021861884983753	0.0029558582146172415
382	382	0.0015525262755272738	0.008654220606276535	0.24936027518549272	0.009757776171574285	0.0	0.0	0.13324767983069594	0.039053944064595635	0.0071033182319545285	0.017288713186572432	0.001108473125977676
383	383	0.0033031348154308146	0.010623322609594327	0.0	0.0	0.0	0.0	0.0376033662509978	0.011357419783822634	0.09861264476390327	0.2907086680045132	0.002523657168590733
384	384	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
385	385	0.01900539748201883	0.05909661035773355	0.08655132082062424	0.015383210677826052	0.0006982121226119694	0.001492321751707293	0.014010505745707027	0.009427618451988572	0.1253061274665336	0.2713469606839977	0.009673820863858117
386	386	0.0007218766709139274	0.01056747199422366	0.25014343729593314	0.04130626552316573	0.0	0.0	0.08949685034417731	0.027134082164525664	0.0	0.09517825497890456	0.00040358077146398954
387	387	0.0024056648135861195	0.010082219512755609	0.0	0.0	0.0	0.0	0.0037223748761136786	0.0005951021270338157	0.0	0.2500306088956813	0.002398111134802853
388	388	0.0609840068929253	0.18426668010655733	0.24852627209926534	0.13877509263846347	0.07236039856627693	0.006256857799565094	0.04571148510857049	0.010957638823626761	0.07171766902081217	0.13533361209818193	0.0003011254028944676
389	389	0.0013375300897193769	0.05652591003729504	0.0	0.0	0.0	0.0	0.02814153397947526	0.007726477609217624	0.0	0.010970826477008321	0.0007297160330867476
390	390	0.06583791484777969	0.12736543274484446	0.4585628367351795	0.0616979721802502	0.2148271982038346	0.06835388344874423	0.11860530082172363	0.0021475779123462002	0.008007848267583769	0.0963795290757187	0.0015998385480669015
391	391	0.0007451985635957669	0.019587168527668668	0.0	0.0	0.0	0.0	0.013492028963642544	0.001171577457382068	0.0	0.07143061251866974	0.0004729120946032606
392	392	0.02552240520931283	0.1721477446453058	0.12351796003860332	0.0167414091581239	0.0	0.0	0.0345992249610991	0.03510124397128992	0.0030738770085525892	0.07637121936923909	0.0
393	393	0.002151054658309907	0.010646128637782595	0.0	0.0	0.0	0.0	0.014817218120199814	0.006670477087286459	0.0	0.24992825493036575	0.002046807017141289
394	394	0.0021120335157854015	0.011125504751238675	0.0	0.0	0.0	0.0	0.05430451236527568	0.02024218179691553	0.05346023355202954	0.21416392782152038	0.001994187371814959
395	395	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396	396	0.0011762989005605288	0.025625904089154293	0.1666268762578762	0.024061912165681005	0.0	0.0	0.05061032937563405	0.0058793304504749224	0.0	0.007590503924819693	0.000893412152635991
397	397	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
398	398	0.017918207141954554	0.05003835753266412	0.08612181326515861	0.01009521078018767	0.0004948526011633339	0.0012112348326670656	0.011244665981624585	0.008573944035842622	0.15926482216445023	0.29739498053019786	0.009578716940298174
399	399	0.0011622073680149887	0.03548286785401748	0.0	0.0	0.0	0.0	0.025324109532019235	0.009820263565617715	0.0	0.04624675952071522	0.0008238695405037203
400	400	0.02782074285158918	0.08675491416748272	0.2511042988284858	0.013276900812492418	0.14272668264833518	0.11224062366921876	0.10219560222645266	0.020913289349158697	0.002631586686643958	0.039516555368148305	0.0
401	401	0.006305832297780104	0.012611259477213338	0.0	0.0	0.0	0.0	0.0025769351103695232	0.0029852268365075955	0.0	0.501847702654323	0.005561107816636112
402	402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	403	0.038533913782332875	0.14993196531348985	0.08026644659457624	0.0148926215499008	0.0	0.0	0.02410083598790359	0.0011099453549615248	0.0	0.23688876747500445	0.0014846638334703839
404	404	0.0025234186652970023	0.009422816377452289	0.0	0.0	0.0	0.0	0.034264826306626556	0.01443544025610787	0.1121094743011393	0.2404114632342059	0.002216375447227589
405	405	0.03280016163623891	0.09830922128579617	0.2915310787496644	0.025072200939847966	0.0	0.0	0.09052049364578954	0.0035500976085070662	0.0033566006520783886	0.16228769653002648	0.001805741597459194
406	406	0.002325950300981495	0.011471710422446487	0.2497333738641543	0.029479908297250442	0.0	0.0	0.01897895201799919	0.003724653285368795	0.14324479969484763	0.1428633670984828	0.002179396525846607
407	407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408	408	0.0010810064162951917	0.006315627662906388	0.29178460962581976	0.06286917690877314	0.0	0.0	0.06265610071324595	0.020821693961895867	0.0	0.08944886336902519	0.0006950891805915642
409	409	0.020458022761935955	0.049764227850653896	0.2468552173707668	0.012207939161143017	0.0	0.0	0.10088371005691146	0.0071325127732034446	0.14152315713889244	0.2860050746120551	0.005540387818359065
410	410	0.06476418561319316	0.29032361961717823	0.16791178536834672	0.016454773426465914	0.0	0.0	0.030206091479191628	0.0	0.008639160359078935	0.13661238331646738	0.0016704344765362642
411	411	0.0006128157379458199	0.013345679026388413	0.0	0.0	0.0	0.0	0.0949516492807543	0.02207248362061734	0.0	0.06593897599247994	0.00016508905986680226
412	412	0.015425036767885052	0.05477094282240525	0.24986701914403842	0.0391357382704575	0.071344063770409	0.001712054286084939	0.05717880142478611	0.01267736425846449	0.029897853038699816	0.09154340752629347	5.665236136638888e-05
413	413	0.0010131376515645912	0.01515387280709639	0.08331260871179648	0.0045130936482049916	0.0	0.0	0.09426184579130663	0.012556218332157667	0.020986814710545785	0.07618174380046534	0.00023268186526153917
414	414	0.03496603850627775	0.2175652695060369	0.0	0.0	0.0	0.0	0.08799139820348446	0.03812615733367904	0.02788170017912367	0.12293838534085491	0.0
415	415	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
416	416	0.0007745608467839855	0.013958627373650705	0.0	0.0	0.0	0.0	0.04257415245145456	0.014023804454774625	0.04981870829381965	0.07225225248435868	0.0006941220215512109
417	417	0.07775418005072636	0.16783837254234685	0.29058206189039176	0.02096456968915354	0.14228294716337506	0.28460614201915774	0.19488141368460488	0.05815904735645492	0.04745198273921652	0.05244755656552638	0.0
418	418	0.0016078472387641436	0.011281823490206618	0.2086162684771912	0.06371004177577483	0.0	0.0	0.021558943065382967	0.005448117468014655	0.0	0.014178799376449547	0.0007004162487045664
419	419	0.002449176970606787	0.006669490073617878	0.3333881928035735	0.03668484753962225	0.0	0.0	0.012880404393502996	0.002126277167799797	0.16653752081783846	0.12047819116077922	0.0021448711537027667
420	420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421	421	0.023927904148493294	0.07885655070880503	0.0	0.0	0.0	0.0	0.2964603736432329	0.06772237749138989	0.010334530735872042	0.037507396530287056	0.0001423667762934887
422	422	0.00685348364723856	0.01890340666958448	0.0	0.0	0.0	0.0	0.033405033047195	0.027701730349982325	0.18673200671089482	0.3091782214480585	0.00615715074244581
423	423	0.0021807835728991573	0.025744849419963238	0.0	0.0	0.0	0.0	0.021547599197002932	0.007838529113886659	0.0	0.227655242028078	0.002123316020793565
424	424	0.03993613974016818	0.08555549537854365	0.37257264687915104	0.0896084703017238	0.0	0.0	0.07484923282884423	0.03588266770216861	0.10181237958191128	0.22774683531505624	0.0006708895172715311
425	425	0.00825316518920257	0.021530402509237007	0.24976505907269658	0.06057845454069618	0.0	0.0	0.24932262343164385	0.057878304245611883	0.05475642584981712	0.1238869733720992	0.0
426	426	0.001104566243964977	0.02147360410269578	0.12498414519254633	0.05976836667543012	0.0	0.0	0.03336344807161319	0.007822100088596818	0.0	0.007577857067243555	0.000259024336198939
