	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
256	256	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
257	257	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
258	258	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
259	259	0.008563535891605587	0.021464195893831074	0.05769162039983937	0.00031994273663235254	0.0008635411520683888	0.48382509664850315	0.0005009160405744993	0.00974673196014537
260	260	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
261	261	0.00537050780246221	0.02733898744377912	0.10403211287274641	0.0	0.0	0.5006595541969746	0.0	0.04533741248297439
262	262	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
263	263	0.02401612474440415	0.043586638378625975	0.23949046078768188	0.0	0.0	0.47336308725030835	0.0	0.12159150153171641
264	264	0.034326190245420274	0.07441261398060207	0.13140881808449284	0.0008376548104640587	0.0028025845188293557	0.4861312425113149	0.001506169343756012	0.04567081885134917
265	265	0.024012807158104776	0.2041774134546742	0.039198529997458584	0.0	0.0	0.4766363852758655	0.0	0.009986240420089495
266	266	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
267	267	0.004088930276935611	0.01538770485534838	0.058512889155316994	0.0	0.0	0.4830742479885067	0.0	0.0
268	268	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
269	269	0.023144349919064184	0.03564825435345871	0.41652192561887263	0.0	0.0	0.49309495116870355	0.0	0.08887896468451861
270	270	0.00923299955874396	0.03503688172865367	0.057374663651124036	0.0006591823768631315	0.0018463602600545148	0.49991261335424675	0.0012505986571181137	0.010061257306788092
271	271	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
272	272	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
273	273	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
274	274	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
275	275	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
276	276	0.004088930276935611	0.01538770485534838	0.058512889155316994	0.0	0.0	0.4830742479885067	0.0	0.0
277	277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
278	278	0.07443677063593712	0.17836581156607617	0.057773949806391264	0.0	0.0	0.4978140441693284	0.0	0.001551892517961044
279	279	0.10455656698169927	0.2338782014918793	0.25407673906665845	0.0	0.0011191269551967852	0.33281062725377214	0.0	0.13898123547905394
280	280	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
281	281	0.005126058657913401	0.024603286262709884	0.18569199576079723	0.0	0.0	0.48199832206565657	0.0	0.0453521886134153
282	282	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
283	283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
284	284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
285	285	0.023996868622525605	0.04546826608581585	0.20670253322974413	0.0	0.0	0.4733698039761191	0.0	0.06896064881337066
286	286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
287	287	0.008563535891605587	0.021464195893831074	0.05769162039983937	0.00031994273663235254	0.0008635411520683888	0.48382509664850315	0.0005009160405744993	0.00974673196014537
288	288	0.1895539811439454	0.3948900051851967	0.0952987246178347	0.0023893138949224197	0.006261090823029887	0.4940733631390729	0.003398046305623925	0.04559026496869863
289	289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
290	290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
291	291	0.22634583629237656	0.42584283107576365	0.13730857864534893	0.0	0.0041044023007482475	0.5071756007016507	0.0011653155104705167	0.045830478802091464
292	292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
293	293	0.0007248486003641375	0.001666633385329552	0.2958532124502013	0.0	0.0	0.48283620384292697	0.0	0.07560106422750075
294	294	0.024011200802890497	0.17922399385925644	0.042766274780945746	0.0	0.0	0.47336333505049605	0.0	0.016329490536152264
295	295	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
296	296	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
297	297	0.02382769398903044	0.03867414383562999	0.3542000164247136	0.0	0.0	0.490079784092506	0.0	0.09528816519696824
298	298	0.006055093286651469	0.0188969338439069	0.17000312296650733	0.0	0.0	0.4818915512327544	0.0	0.04488292163897125
299	299	0.03303192303961947	0.08373650048789788	0.08363410408173147	0.0007905627173259127	0.003474177049177946	0.5038751786275035	0.0028634423920074242	0.045535750494375374
300	300	0.024011200802890497	0.17922399385925644	0.042766274780945746	0.0	0.0	0.47336333505049605	0.0	0.016329490536152264
301	301	0.023999308958167404	0.15338720270658918	0.23948847503540752	0.0	0.0	0.47336850850188134	0.0	0.09527640482872599
302	302	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
303	303	0.1895539811439454	0.3948900051851967	0.0952987246178347	0.0023893138949224197	0.006261090823029887	0.4940733631390729	0.003398046305623925	0.04559026496869863
304	304	0.013060319061599799	0.049944330451015866	0.058088457816115366	0.0	0.0	0.4807033968627116	0.0	0.015106841410959254
305	305	0.1963851839088172	0.3851257554041492	0.1255512794198216	0.0015350259847765435	0.006830094897628367	0.5083972262419224	0.00532614223667097	0.04592438875121836
306	306	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
307	307	0.005028892427322035	0.022157005457663317	0.07076217932295431	0.0	0.0	0.4817299428861591	0.1425344012143167	0.04534823089682827
308	308	0.005441229326944094	0.014129294569472926	0.13724779760480774	0.0	0.0	0.48297358202257024	0.0	0.045405236977751326
309	309	0.028331229645652302	0.09183584505228563	0.02125611375796943	0.0006546354626448397	0.0018094007083773152	0.3204503605739674	0.0009285135987215493	0.04549270617823334
310	310	0.024015163236616753	0.17276800560826283	0.022805792892275703	0.0	0.0	0.4766375009730476	0.14285702411140047	0.009986329085451207
311	311	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
312	312	0.03196699413821658	0.06069279606106289	0.23198850047016836	0.0011852040390637755	0.003422522258949646	0.48655792257067826	0.0024396610219877385	0.04582823846019661
313	313	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
314	314	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
315	315	0.11253293554501574	0.33206345994167585	0.07516773066251109	0.0	0.07474414120869251	0.30826855087376615	0.0	0.04503101815195775
316	316	0.02401112905225883	0.16787794349136015	0.042766274780945746	0.0	0.0	0.47336333505049605	0.14285702411140047	0.016329490536152264
317	317	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
318	318	0.023916089977892133	0.041521689700570456	0.3050440986053418	0.0	0.0	0.47339068851933225	0.0	0.09528289873188038
319	319	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
320	320	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
321	321	0.04091070657836852	0.08818299126818056	0.24792865876964104	0.0009119422575005595	0.0025479689507543857	0.48460602564012417	0.0012251645119289577	0.07607856662129471
322	322	0.1936319092121115	0.3753449882531065	0.14266723539875065	0.002437038392482176	0.007052724889622795	0.49154103962941076	0.004482584844638761	0.04606156552266525
323	323	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
324	324	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
325	325	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
326	326	0.04048686435746056	0.07512757673718132	0.2646080250290801	0.001048408374523661	0.002941755843895547	0.4864769099819021	0.001943362650364343	0.07597482243469947
327	327	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
328	328	0.00923299955874396	0.03503688172865367	0.057374663651124036	0.0006591823768631315	0.0018463602600545148	0.49991261335424675	0.0012505986571181137	0.010061257306788092
329	329	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
330	330	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
331	331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
332	332	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
333	333	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
334	334	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
335	335	0.08965035668114604	0.20112612653757336	0.05725292257655724	0.0012415334588506202	0.005094540258369211	0.5065608504605629	0.003372890686578761	0.03167350382812494
336	336	0.0331607132274942	0.07894926662160505	0.11553442272106686	0.0008381904468254948	0.003080190351289637	0.483383058070795	0.0011737076830789167	0.04550432059500049
337	337	0.013060319061599799	0.049944330451015866	0.058088457816115366	0.0	0.0	0.4807033968627116	0.0	0.015106841410959254
338	338	0.00344673958913193	0.007349505515068987	0.057719385729374524	0.0	0.0	0.4992089735176528	0.0	0.0
339	339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
340	340	0.027455974781584007	0.05600581393883102	0.06790625552418642	0.0008093584417761029	0.0026996064769689663	0.48492088777421655	0.0019428735329495624	0.017721041317559607
341	341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
342	342	0.0331607132274942	0.07894926662160505	0.11553442272106686	0.0008381904468254948	0.003080190351289637	0.483383058070795	0.0011737076830789167	0.04550432059500049
343	343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
344	344	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
345	345	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
346	346	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
347	347	0.020523149244091876	0.05736985130665827	0.06985015256651755	0.000844765041502359	0.0024813807239178957	0.4841824820773387	0.0016742110842225307	0.04164025389398529
348	348	0.1275632875245034	0.23739090963107373	0.21031183658472577	0.0	0.0	0.5030002146265169	0.0	0.045098228490245765
349	349	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
350	350	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
351	351	0.03261201732812459	0.07854654603730551	0.09950923815477589	0.0007382599764280693	0.0031158821409117622	0.48520393241156645	0.002415130494122496	0.04560746275514531
352	352	6.379436123243712e-05	0.00018008949667364498	0.5568555642561983	0.0	0.0	0.48332025958523644	0.0	0.10613499860979225
353	353	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
354	354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
355	355	0.005161894896818266	0.02469327698400866	0.20192387148010557	0.0	0.0	0.48448885553240095	0.0	0.04542824395564319
356	356	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
357	357	0.03138190777755732	0.0782691909268771	0.06768316438799793	0.000816501512859087	0.0025289141408244703	0.503306753735633	0.14425089872046493	0.04549758822002022
358	358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
359	359	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
360	360	0.023680724760620726	0.03485399760483362	0.4688567676044261	0.0	0.0	0.4734289880167276	0.0	0.1216120964385931
361	361	0.22634583629237656	0.42584283107576365	0.13730857864534893	0.0	0.0041044023007482475	0.5071756007016507	0.0011653155104705167	0.045830478802091464
362	362	0.005033638868219148	0.010692947312004977	0.23479518335142427	0.0	0.0	0.4819683904243989	0.0	0.04541114144568749
363	363	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
364	364	0.030355868385983257	0.0662060207575622	0.21594234211623015	0.0005634415889324677	0.0019707506890538507	0.48551628888668685	0.0018201312178767728	0.04562211631548879
365	365	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
366	366	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
367	367	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
368	368	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
369	369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
370	370	0.0606708344210599	0.17120252010800563	0.28572943733006667	0.0	0.0	0.47432019043563944	0.0	0.12937224125534216
371	371	0.1895539811439454	0.3948900051851967	0.0952987246178347	0.0023893138949224197	0.006261090823029887	0.4940733631390729	0.003398046305623925	0.04559026496869863
372	372	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
373	373	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
374	374	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
375	375	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
376	376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
377	377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
378	378	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
379	379	0.1936319092121115	0.3753449882531065	0.14266723539875065	0.002437038392482176	0.007052724889622795	0.49154103962941076	0.004482584844638761	0.04606156552266525
380	380	0.008563535891605587	0.021464195893831074	0.05769162039983937	0.00031994273663235254	0.0008635411520683888	0.48382509664850315	0.0005009160405744993	0.00974673196014537
381	381	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
382	382	0.005126058657913401	0.024603286262709884	0.18569199576079723	0.0	0.0	0.48199832206565657	0.0	0.0453521886134153
383	383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
384	384	0.034362808673010975	0.07751990255913134	0.14832375144028792	0.001020161457738623	0.002711604982802976	0.4878277567565297	0.001314052670880039	0.04547901895951046
385	385	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
386	386	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
387	387	0.027455974781584007	0.05600581393883102	0.06790625552418642	0.0008093584417761029	0.0026996064769689663	0.48492088777421655	0.0019428735329495624	0.017721041317559607
388	388	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
389	389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
390	390	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
391	391	0.07730881143008791	0.1983904537655962	0.2381669178953591	0.0	0.07420414757238825	0.33103763011369225	0.0	0.1047910717141752
392	392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
393	393	0.18847920955321157	0.3794100331291237	0.07821592981530517	0.002009607620744167	0.006842113665786731	0.4923134550226721	0.004638173881849204	0.045678371792940105
394	394	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
395	395	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
396	396	0.1936319092121115	0.3753449882531065	0.14266723539875065	0.002437038392482176	0.007052724889622795	0.49154103962941076	0.004482584844638761	0.04606156552266525
397	397	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
398	398	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
399	399	0.005193630764673436	0.015331488048644301	0.08747105837337381	0.0	0.0	0.48199101764743757	0.0	0.045375576064484655
400	400	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
401	401	0.03205425845338722	0.06415850010169631	0.19827743757748978	0.0006668669377445705	0.002801674520837131	0.48573273772676234	0.0018344026595963348	0.04563419968372521
402	402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
403	403	0.04048686435746056	0.07512757673718132	0.2646080250290801	0.001048408374523661	0.002941755843895547	0.4864769099819021	0.001943362650364343	0.07597482243469947
404	404	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
405	405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
406	406	0.01080507506801978	0.030985104422201308	0.05756667621284912	0.0005070133614232504	0.0017764660564791607	0.5026650820252302	0.001176582534024567	0.0375464078833279
407	407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
408	408	0.024004031414111324	0.16193289073065928	0.0591583414026809	0.0	0.0	0.4733651914585772	0.0	0.04264609640222521
409	409	0.0053336348490726024	0.027891019100750286	0.10401676586371664	0.0	0.0	0.4841167886279187	0.0	0.04540809596339322
410	410	0.013060319061599799	0.049944330451015866	0.058088457816115366	0.0	0.0	0.4807033968627116	0.0	0.015106841410959254
411	411	0.01729069172671746	0.06163116300741519	0.04276820941487705	0.0	0.0	0.473362735343053	0.14285702411140047	0.0
412	412	0.000640103136574959	0.001271184095583958	0.3273789969214585	0.0	0.0	0.48385589968335807	0.0	0.07566083136251024
413	413	0.0526736795919615	0.09122462377674581	0.29880501421936995	0.0	0.00039952099209084827	0.47985737351335916	0.0	0.0783880947213771
414	414	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
415	415	0.0009457091577693118	0.010219676068963535	0.24740594294053922	0.0	0.0	0.4838702876660329	0.14314622549123213	0.07564060251568608
416	416	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
417	417	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
418	418	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
419	419	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
420	420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
421	421	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
422	422	0.010310885644940128	0.016815687988451716	0.5395319150197889	0.001389484459378208	0.002851304493169034	0.2794791438157343	0.0017308967717868792	0.1669400760480183
423	423	0.03381665243599656	0.07340494310198402	0.1317723956087314	0.0008580902906962522	0.0034251106192180487	0.4530374394378083	0.0024604193718366276	0.04555666159706676
424	424	0.1895539811439454	0.3948900051851967	0.0952987246178347	0.0023893138949224197	0.006261090823029887	0.4940733631390729	0.003398046305623925	0.04559026496869863
425	425	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
426	426	0.11563346229347087	0.26480850925274113	0.069115884769281	0.0015801090647772189	0.005408456419396297	0.48506796742157443	0.00320214992787075	0.03613611549612787
427	427	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
428	428	0.05892712905550028	0.23021249316786202	0.24627750011156022	0.0	0.0	0.4734284997120196	0.0	0.13527741226466306
429	429	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
430	430	0.024003105750568837	0.17356458460720006	0.0591583414026809	0.1249994133435611	0.0	0.4733651914585772	0.0	0.04264609640222521
431	431	0.0235382449737452	0.032986404639482526	0.517937907867421	0.0	0.0	0.47344430043735974	0.0	0.12161707644180245
432	432	0.0369744092432079	0.06206541131404439	0.335397040638526	0.0014161485874440612	0.0034497499973748617	0.4805234043304764	0.0018374749656331138	0.07641739838224565
433	433	0.034047271699629005	0.07200770776049406	0.11552851009057385	0.000710752772197228	0.002509387054943182	0.503240898502321	0.0025243921624120693	0.04570849659160936
434	434	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
435	435	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
436	436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
437	437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
438	438	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
439	439	0.18419585961082158	0.36667412248366	0.09510023583355677	0.002281033763441327	0.006520873116691073	0.5079605026726044	0.004442513750511259	0.04548342081988334
440	440	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
441	441	0.005793368006708228	0.039184546968147264	0.1536445715422312	0.0	0.0	0.4813861961408551	0.0	0.0453738632823611
442	442	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
443	443	0.03387982280367371	0.07545700790466595	0.1645897074587618	0.001086962157864496	0.0030132117594531237	0.48668777617834785	0.002037620691847374	0.045585487375259755
444	444	0.004088930276935611	0.01538770485534838	0.058512889155316994	0.0	0.0	0.4830742479885067	0.0	0.0
445	445	0.0172895683088043	0.11479182808481249	0.026373181080579754	0.0	0.0	0.47336268310887475	0.0	0.0
446	446	0.12201037175763231	0.25106968276452024	0.1103202296722979	0.0	0.0	0.47586219430553994	0.0	0.04529492655465254
447	447	0.0017374641693621094	0.006993610859479158	0.24343438028033024	7.021653546048846e-05	0.00019652807082251242	0.2841848807071104	9.959032253527842e-05	0.13640735203059232
448	448	0.004088930276935611	0.01538770485534838	0.058512889155316994	0.0	0.0	0.4830742479885067	0.0	0.0
449	449	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
450	450	0.01729073859922818	0.0774464591000057	0.04276820941487705	0.0	0.0	0.473362735343053	0.0	0.0
451	451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
452	452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
453	453	0.1984104277945392	0.4067939673405248	0.12610053524164946	0.0016819787053533397	0.006780433002934369	0.49473654983920834	0.005217481979322968	0.045620893481514775
454	454	0.0172895683088043	0.11479182808481249	0.026373181080579754	0.0	0.0	0.47336268310887475	0.0	0.0
455	455	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
456	456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
457	457	0.005344299533516091	0.010903892842410622	0.15305843899758545	0.0	0.0	0.4981341032434581	0.0	0.04541174784951154
458	458	0.006055093286651469	0.0188969338439069	0.17000312296650733	0.0	0.0	0.4818915512327544	0.0	0.04488292163897125
459	459	0.013060319061599799	0.049944330451015866	0.058088457816115366	0.0	0.0	0.4807033968627116	0.0	0.015106841410959254
460	460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
461	461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
462	462	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
463	463	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
464	464	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
465	465	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
466	466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
467	467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
468	468	0.0926665570534709	0.16978297718606852	0.18763305083674833	0.0	0.07210767399155474	0.4748096042294832	0.13913677519343762	0.07389327943920444
469	469	0.18419585961082158	0.36667412248366	0.09510023583355677	0.002281033763441327	0.006520873116691073	0.5079605026726044	0.004442513750511259	0.04548342081988334
470	470	4.059636069400453e-05	0.0004446951991070748	0.5410988877698222	0.0	0.0	0.4832277069240758	0.0	0.10610070024423318
471	471	0.12201037175763231	0.25106968276452024	0.1103202296722979	0.0	0.0	0.47586219430553994	0.0	0.04529492655465254
472	472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
473	473	0.09303070449628331	0.1996120790048592	0.20526520762432307	0.0	0.0	0.41413907484634804	0.0	0.07518812159539838
474	474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
475	475	0.02397998831485624	0.04489802492455634	0.22309334039584947	0.0	0.0	0.4733746802101575	0.0	0.06896201292001894
476	476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
477	477	0.08965035668114604	0.20112612653757336	0.05725292257655724	0.0012415334588506202	0.005094540258369211	0.5065608504605629	0.003372890686578761	0.03167350382812494
478	478	0.1984104277945392	0.4067939673405248	0.12610053524164946	0.0016819787053533397	0.006780433002934369	0.49473654983920834	0.005217481979322968	0.045620893481514775
479	479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
480	480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
481	481	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
482	482	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
483	483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
484	484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
485	485	0.075908959044244	0.14592376494972745	0.05808414004261941	0.12423989639265692	0.0	0.49343673481820105	0.14099952850298672	0.0013321900404955453
486	486	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
487	487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
488	488	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
489	489	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
490	490	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
491	491	0.005111051967760696	0.014674962961783602	0.08742901264165193	0.0	0.0	0.4987463945299072	0.0	0.04541328546527197
492	492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
493	493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
494	494	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
495	495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
496	496	0.19059696263121756	0.3715343909057306	0.07727757219462446	0.002362730240481097	0.00604819785804506	0.5079283139718501	0.003744059708694033	0.04565837485856139
497	497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
498	498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
499	499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
500	500	0.00923299955874396	0.03503688172865367	0.057374663651124036	0.0006591823768631315	0.0018463602600545148	0.49991261335424675	0.0012505986571181137	0.010061257306788092
501	501	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
502	502	0.08765105903315311	0.13840390052903376	0.059345531981260705	0.0	0.0	0.5019947294937104	0.4248487688813495	0.0
503	503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
504	504	0.11563346229347087	0.26480850925274113	0.069115884769281	0.0015801090647772189	0.005408456419396297	0.48506796742157443	0.00320214992787075	0.03613611549612787
505	505	0.027455974781584007	0.05600581393883102	0.06790625552418642	0.0008093584417761029	0.0026996064769689663	0.48492088777421655	0.0019428735329495624	0.017721041317559607
506	506	0.03066532189009185	0.07994383838641854	0.020327463041594922	0.0008555030474107087	0.002610989161031257	0.4202200447897105	0.001417404826890726	0.046282312028985764
507	507	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
508	508	0.012916071802543908	0.02921180708353522	0.05847717375727902	0.0	0.0	0.48167372326251406	0.14269774547102113	0.015142275808602713
509	509	0.03363999343154529	0.06429760172869664	0.148187072585296	0.0008388240900009003	0.003031029674795028	0.5030695296386403	0.00240133082258808	0.045539163874626865
510	510	0.11754673409815704	0.23658536265834668	0.15934345337041228	0.0	0.0	0.4965702029213073	0.13864760666158463	0.04520889877389528
511	511	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
512	512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
513	513	5.2072096616045546e-05	0.00011154990142533459	0.47595067924945983	5.063425441230439e-05	3.0438243941169818e-05	0.48330934662571495	4.842575567661823e-05	0.10617090018561785
514	514	0.005513071870453513	0.048784966938819216	0.10453607756720285	0.0	0.0	0.08286333094944129	0.0	0.04538394443048646
515	515	0.020523149244091876	0.05736985130665827	0.06985015256651755	0.000844765041502359	0.0024813807239178957	0.4841824820773387	0.0016742110842225307	0.04164025389398529
516	516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
517	517	0.024002958754239606	0.17059309515271923	0.02637006400271849	0.1249994133435611	0.0	0.4733645873374436	0.14285702411140047	0.016330505857321827
518	518	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
519	519	0.033241526124614645	0.07590452267677963	0.08329899678397555	0.0008859765587245124	0.0034087261987590326	0.4865460944780276	0.003171573065566421	0.045492753524213496
