	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
415	415	0.000408753556852659	0.002949764076702592	0.23592300246528755	0.0	0.0	0.4932808759365952	0.14285714285714254	0.08893684642711004
416	416	0.0004326179065835545	0.011161068457288563	0.14112076203162674	0.0	0.0	0.4734053984851128	0.0	0.09527951853730394
417	417	0.00045668737105075685	0.0006007057267497782	0.6519655288045151	0.0	0.0	0.5876010532207948	0.0	0.18165186829399346
418	418	0.07109731743631176	0.12166297567727453	0.13213291265842542	0.0	0.0	0.24909006644128429	0.0	0.08741609666385285
419	419	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
420	420	0.001634641520267266	0.0030832205568685376	0.3385992231451033	0.0	0.0	0.5033232009202216	0.0	0.12700142923030588
421	421	0.002816802101530236	0.004398991158283344	0.6080827322154932	0.0	0.0	0.4407564011508932	0.0	0.2175909319329286
422	422	8.705062272862385e-05	0.00013800674386319536	0.6827629467353334	0.0	0.0	0.35774994280486416	0.0	0.21018208776701616
423	423	0.0005878129740239935	0.001239326348473413	0.16941174655443547	0.0	0.0	0.5378216015819604	0.0	0.04961631660926113
424	424	0.005413451399029268	0.010809388725935641	0.12592585893885305	0.0	0.0	0.6299899651171545	0.0	0.05096338256122126
425	425	0.0006294721355306621	0.0010598732698903208	0.24125399714966642	0.0	0.0	0.4601078061412323	0.0	0.14932482753847748
426	426	0.0039987395723566355	0.009494774550970827	0.06838272437153584	0.0	0.0	0.5132588915277495	0.0	0.02996545878680007
427	427	0.014614378577669562	0.02116676916595802	0.5495485419836289	0.0	0.0	0.6162756917642231	0.0	0.1728351385278169
428	428	7.627177807112417e-07	1.3672029988787123e-06	0.21774698011788002	0.0	0.0	0.4585555824147907	0.0	0.14911962119795752
429	429	0.009551906699890367	0.017349838066929593	0.27279312140687784	0.0	0.0	0.5877817378722747	0.0	0.11212623249265365
430	430	0.0004200619355209101	0.021910099646849087	0.05915297964969754	0.12499999999999983	0.0	0.4734045006186331	0.0	0.04264979255525986
431	431	0.0006492111262244027	0.0009098019385038681	0.5855493227822316	0.0	0.0	0.5601850638229876	0.0	0.18238242684394412
432	432	0.0025923038707594825	0.008061763002485721	0.3773215175556025	0.0	0.0	0.5579574642715817	0.0	0.10616170933271563
433	433	0.0005000431168791231	0.0009661118754239121	0.1425069771165207	0.0	0.0	0.5757396038851113	0.0	0.047132811415455826
434	434	0.008835034243053763	0.02892802517412078	0.09369360981954612	0.0	0.07011633546582738	0.4382167355378212	0.0	0.045256331919256855
435	435	0.009111797279152456	0.03374545578790621	0.09526872472361717	0.0	0.0	0.46016377665493996	0.0	0.04528391367846755
436	436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
437	437	8.066529097039421e-05	0.005042610843572202	0.19910915847122138	0.0	0.0	0.4309336775855029	0.0	0.1592470294874061
438	438	0.006075257781591459	0.0096409001718002	0.5546787956583081	0.0	0.0	0.4718540268698093	0.0	0.207820052456402
439	439	0.005989423458737431	0.011586894544734787	0.12064988383088415	0.0	0.0	0.6483321704402497	0.0	0.05427138053305919
440	440	0.021187477174514968	0.05289475411386023	0.17722189044474224	0.0	0.0	0.3602336904219308	0.0	0.1359037478254046
441	441	0.00010889103809452738	0.017974846298691196	0.14604633387437116	0.0	0.0	0.48491102079886134	0.0	0.04544259265641385
442	442	0.006884746324419488	0.012444315920616338	0.6471027396226801	0.0	0.0	0.579075473867359	0.0	0.16685377144300273
443	443	0.0017876025219512037	0.022564503826107772	0.16064911094601425	0.0	0.0	0.502936099077724	0.0	0.04599754188494562
444	444	5.249035039955885e-08	2.0712034511979606e-06	0.04657402231217164	0.0	0.0	0.4562512234479591	0.0	0.0
445	445	7.710271199279362e-09	2.07722428446167e-06	0.015031291598712072	0.0	0.0	0.44155408523883083	0.0	0.0
446	446	0.0024643430772768316	0.009475624987077009	0.09163182577668705	0.0	0.0	0.4662053504411347	0.0	0.04498046666476295
447	447	0.002585701120757178	0.008095187894316506	0.2918761505155368	0.0	0.0	0.362572168274831	0.0	0.19703189267959306
448	448	5.249035039955885e-08	2.0712034511979606e-06	0.04657402231217164	0.0	0.0	0.4562512234479591	0.0	0.0
449	449	0.0007905128138313566	0.0016532365270286622	0.2657893459462581	0.0	0.0	0.45023767172920676	0.0	0.16638589979803564
450	450	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
451	451	0.011913714814104859	0.019024453231333345	0.4060187156875775	0.0	0.0	0.5899279255261727	0.0	0.10703704793384713
452	452	0.006424370468054663	0.011390740519641814	0.4102767742852732	0.0	0.0	0.5360018729355791	0.0	0.10612639395784074
453	453	0.004104563647050141	0.018480261603115642	0.16770463727745064	0.0	0.0	0.5966922716960649	0.0	0.04567029405203766
454	454	7.710271199279362e-09	2.07722428446167e-06	0.015031291598712072	0.0	0.0	0.44155408523883083	0.0	0.0
455	455	0.0072412999350238705	0.014883982136099516	0.42610599985295133	0.0	0.0	0.49930744133477756	0.0	0.13362904505905832
456	456	0.01531657476394721	0.03509358502452133	0.31641442256683233	0.0	0.0	0.5748440159914228	0.0	0.10663622420943522
457	457	9.912669857681244e-05	0.019923867683871704	0.1461874603136276	0.0	0.0	0.5004602879702419	0.0	0.04537186624578138
458	458	0.00013537109268835223	0.009139032724771703	0.16305463828685718	0.0	0.0	0.48933591252944497	0.0	0.04508684014136206
459	459	0.00023000552900009907	0.012703196592581487	0.04663975215198605	0.0	0.0	0.42367701748528436	0.0	0.014628855051946641
460	460	0.013291181726337142	0.03448468146306165	0.23688144939012365	0.0	0.0	0.6116227539783303	0.1768970647917451	0.08938376650779851
461	461	0.0020838616989571346	0.003900582469043029	0.1452526652784816	0.0	0.0	0.398012854132692	0.0	0.10339556329851825
462	462	0.006119772389017064	0.04070143711765391	0.13573025813319722	0.0	0.0	0.446321981881009	0.0	0.09411776090047581
463	463	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
464	464	0.0007623016233280211	0.0037318331135465866	0.27896041866264076	0.0	0.0	0.46289405171594394	0.0	0.17745938236148792
465	465	0.006700055952107653	0.04448240211150783	0.17511607977761817	0.0	0.0	0.4084312331001207	0.0	0.12819631900337475
466	466	0.07070439666759143	0.10936444432046445	0.2142943814802785	0.0	0.0	0.4840287192465783	0.0	0.14561749401672902
467	467	0.004763972240245606	0.006128376293060253	0.8029373073222071	0.0	0.0	0.6437957820396504	0.0	0.17175213500961725
468	468	8.71926630341413e-07	6.3209353675930035e-06	0.15623775284080008	0.0	0.07356540525877396	0.46219715596444344	0.1366197129024335	0.1011082238479885
469	469	0.005989423458737431	0.011586894544734787	0.12064988383088415	0.0	0.0	0.6483321704402497	0.0	0.05427138053305919
470	470	0.0019332973897034922	0.0026373522332735037	0.6316433523480748	0.0	0.0	0.5679768149957533	0.0	0.1776892984430006
471	471	0.0024643430772768316	0.009475624987077009	0.09163182577668705	0.0	0.0	0.4662053504411347	0.0	0.04498046666476295
472	472	0.008008401096019524	0.015893485226977744	0.1279269561383921	0.0	0.0	0.421344886493879	0.5295105391335994	0.0686783797014679
473	473	0.0004629003804685894	0.0009932259227507726	0.2043811416888931	0.0	0.0	0.48862833903663355	0.0	0.1385286158643505
474	474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
475	475	1.5940572601458314e-05	0.01625266525381145	0.21240470510298212	0.0	0.0	0.48229070026452353	0.0	0.07573129008883173
476	476	0.07344118614629125	0.21030641713617815	0.17013847996415798	0.0	0.0	0.34940304947718404	0.0	0.11878670770211391
477	477	0.0016888781797271823	0.007840670919094926	0.061980611819068165	0.0	0.0	0.5199615939430815	0.0	0.019998282716409868
478	478	0.004104563647050141	0.018480261603115642	0.16770463727745064	0.0	0.0	0.5966922716960649	0.0	0.04567029405203766
479	479	0.011094505354530826	0.021333544290210945	0.2325938583622147	0.0	0.0	0.5810329944891534	0.0	0.08069255520373729
480	480	0.012350259825308685	0.018193991719727277	0.3171029531109932	0.0	0.0	0.41669276306857006	0.0	0.19644972315436285
481	481	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
482	482	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
483	483	0.011913714814104859	0.019024453231333345	0.4060187156875775	0.0	0.0	0.5899279255261727	0.0	0.10703704793384713
484	484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
485	485	0.0003480686728051241	0.004279903448844629	0.03903716976564708	0.11357335491477119	0.0	0.4537285767591149	0.129764435799089	0.01499196423640879
486	486	0.013567163627768553	0.046053892745569654	0.13630747191167303	0.0	0.0	0.4292636841215183	0.0	0.07694866099111468
487	487	0.024163468430593027	0.06308583878296446	0.1500946871197446	0.0	0.06182787019763453	0.37405464494626733	0.2295729184080844	0.10455266991152218
488	488	0.00906618201578202	0.012281092929881155	0.8468367059936647	0.0	0.0	0.7437513594330414	0.0	0.19378053969357603
489	489	0.004182637968013325	0.007708453667678394	0.14014978316442417	0.0	0.0	0.3629585431536772	0.0	0.10512139858892623
490	490	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
491	491	8.67833144367891e-05	0.0003196213294355246	0.07442034861944992	0.0	0.0	0.477593994809383	0.0	0.04505313998839574
492	492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
493	493	0.01430665203660375	0.020384737361430948	0.6192214584264091	0.0	0.0	0.6021118790788333	0.0	0.1809383463298771
494	494	0.01928088039976239	0.03973539301305156	0.23582473837608672	0.0	0.0	0.6008203270614688	0.0	0.10001454123766107
495	495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
496	496	0.005750595116827184	0.011209747650647585	0.10171094587252137	0.0	0.0	0.6554685462498169	0.0	0.05313083982581067
497	497	0.0005724711330560295	0.001771824027321862	0.39997822940792177	0.0	0.0	0.4801687741499961	0.0	0.10589207115149395
498	498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
499	499	0.005230494180665568	0.00728824255515509	0.6010724001209379	0.0	0.0	0.5574447605150291	0.0	0.17687464095185132
500	500	0.00042819749705280685	0.006985796071296623	0.05558170420742593	0.0	0.0	0.5099758912152731	0.0	0.009993541482100162
501	501	0.0061431724924239095	0.008704244459764126	0.5759753237222799	0.0	0.0	0.5531612863588539	0.0	0.1810050094365123
502	502	4.723203888457039e-05	7.170026204189126e-05	0.020261851721154852	0.0	0.0	0.4442949082242685	0.3811142509998889	0.0
503	503	0.011053270531055759	0.027181365192914298	0.41925523624890154	0.0	0.0	0.5289774138330051	0.0	0.1080981368302087
504	504	0.0039987395723566355	0.009494774550970827	0.06838272437153584	0.0	0.0	0.5132588915277495	0.0	0.02996545878680007
505	505	0.001810148537784606	0.008293609278279778	0.061970197584514525	0.0	0.0	0.5033026234851292	0.0	0.020001828518397775
506	506	0.00027116466736976097	0.009465186022504075	0.0313527696109685	0.0	0.0	0.36023456482517696	0.0	0.014874495404651543
507	507	0.0003172202894886622	0.0023345360953032288	0.43620349672872244	0.0	0.0	0.49004005946042645	0.0	0.14790090629216812
508	508	0.00021362486831377758	0.008097261032307361	0.046791358927043475	0.0	0.0	0.4237646265150695	0.12532209614755455	0.014648400017060423
509	509	0.0008422133409234922	0.015142101198612873	0.17297166418240656	0.0	0.0	0.5578740865889623	0.0	0.051362745439202925
510	510	0.0021848593885117618	0.019340863122080894	0.14305505900140517	0.0	0.0	0.5001997567137083	0.14300181606308635	0.045167914774373576
511	511	0.01908710262568225	0.04912923864025556	0.2747156068674394	0.0	0.0	0.5575109716771851	0.0	0.10695779470760694
512	512	0.07344118614629125	0.21030641713617815	0.17013847996415798	0.0	0.0	0.34940304947718404	0.0	0.11878670770211391
513	513	0.0019507148467212687	0.0065458337916759896	0.5349700839609225	0.0	0.0	0.538946124617836	0.0	0.16690052447609655
514	514	1.3106466134615857e-08	2.296448910587646e-05	0.1351202824481567	0.0	0.0	0.11450146647220451	0.0	0.07228105117585118
515	515	0.00034958303373844313	0.00297805980054714	0.09143073689444517	0.0	0.0	0.5818795690065773	0.0	0.04552517795568757
516	516	0.013562090627049272	0.024136159227993784	0.3547734579724642	0.0	0.0	0.5818290827552928	0.0	0.10673698051297957
517	517	0.00013435850672982586	0.00886577585752941	0.014658919357140053	0.10102333178145048	0.0	0.3908209745496802	0.11534475286635351	0.014526083584103369
518	518	0.011075250500499512	0.03319003881809559	0.23626679216983346	0.0	0.0	0.5378913650083835	0.0	0.07672404175737464
519	519	0.0004469570397018785	0.0009048780374612022	0.10847872907188938	0.0	0.0	0.5752296767152326	0.0	0.04665890647586187
520	520	0.08410292937717223	0.1794024939867668	0.16698071193490868	0.0	0.0	0.18333712675889474	0.0	0.1101618828976806
521	521	0.005441637938128796	0.010954057135937108	0.10595668142393848	0.0	0.0	0.6394497063881622	0.0	0.05095969297792926
522	522	0.0022681674255872197	0.019728326722891477	0.17333558349676417	0.12460163828661097	0.07666917253338029	0.499975237368895	0.14240605522375743	0.06772000399066018
523	523	0.0031513230360142863	0.007091062953220867	0.22756949628319043	0.0	0.0	0.5918769004652715	0.0	0.07601411242964924
524	524	0.00046342026965962013	0.0017911289110998784	0.1739257422398229	0.0	0.0	0.4733575562668159	0.0	0.06895264680538647
525	525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
526	526	0.002723708538550973	0.018956743521272076	0.3815051354595584	0.0	0.0	0.528042681340217	0.0	0.10783871187097904
527	527	0.014178677141218676	0.041008744821641324	0.23700280598874468	0.0	0.0	0.6111274337141841	0.0	0.08934145359041394
528	528	7.710271199279362e-09	2.07722428446167e-06	0.015031291598712072	0.0	0.0	0.44155408523883083	0.0	0.0
529	529	7.299110436664868e-05	0.00012872030582342526	0.265196710023912	0.0	0.0	0.5393638267099173	0.0	0.12108337670020348
530	530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
531	531	0.0017876025219512037	0.022564503826107772	0.16064911094601425	0.0	0.0	0.502936099077724	0.0	0.04599754188494562
532	532	0.00020015797141936797	0.010673401082292162	0.046151347012721465	0.0	0.06736701839325165	0.42368002435367047	0.0	0.014982172796662542
533	533	0.0004070559392012063	0.008369480148511983	0.05558170420742593	0.0	0.0	0.5099758912152731	0.1428571428571428	0.009993541482100162
534	534	0.0016888781797271823	0.007840670919094926	0.061980611819068165	0.0	0.0	0.5199615939430815	0.0	0.019998282716409868
535	535	0.01790824527378343	0.04235526297267652	0.23709898441442057	0.0	0.0	0.6198220516093847	0.0	0.09951641729674465
536	536	0.00535001933427004	0.010262564959780417	0.1424633866502788	0.0	0.0	0.6349561574325586	0.0	0.051895301344964846
537	537	1.4554345006967395e-06	3.1111192197845546e-06	0.03862523367210184	0.0	0.0	0.5366675456241637	0.0	0.0
538	538	0.0016888781797271823	0.007840670919094926	0.061980611819068165	0.0	0.0	0.5199615939430815	0.0	0.019998282716409868
539	539	0.000313695025643268	0.004568665166551743	0.1346807108295859	0.0	0.0	0.4274061601251429	0.0	0.10550980539344748
540	540	0.00677562804926457	0.028590267502789778	0.13647526167932025	0.0	0.0	0.44527238184315077	0.0	0.06707217355966165
541	541	3.011098420380165e-06	8.647851645282262e-06	0.24694944141455943	0.0	0.0	0.4304581147639498	0.0	0.16457478702196354
542	542	0.009380087034163709	0.038971210015569545	0.16707888331378906	0.0	0.0	0.5289093584253194	0.0	0.04607393709031388
543	543	0.00028974313315122124	0.0022693544787888817	0.3951782470681997	0.0	0.0	0.5485395877387014	0.0	0.10614984181938009
544	544	0.0004469570397018785	0.0009048780374612022	0.10847872907188938	0.0	0.0	0.5752296767152326	0.0	0.04665890647586187
545	545	0.0024643430772768316	0.009475624987077009	0.09163182577668705	0.0	0.0	0.4662053504411347	0.0	0.04498046666476295
546	546	0.008862606089987235	0.015477114700854328	0.1751013407258296	0.0	0.26639171821155166	0.41695385879368296	0.4947530393517504	0.12863446016713248
547	547	0.026118752226590547	0.07894193747780123	0.12319210161022491	0.0	0.0	0.39556046702376285	0.0	0.07119059925780022
548	548	0.0036074842799110884	0.007403481302205598	0.2169656753524051	0.0	0.0	0.5121999572158041	0.0	0.08164055285887357
549	549	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
550	550	0.0960578432884589	0.4808389719549645	0.13502866585937187	0.0	0.10830660351091244	0.25737939935146537	0.0	0.09636262545766044
551	551	0.0059560650732873865	0.008170288850530071	0.5921931245363597	0.0	0.0	0.5700048586217733	0.0	0.18173269990514182
552	552	0.00035868815538253607	0.002320340459082543	0.09112945580335624	0.0	0.0926110495353138	0.5819173773622508	0.0	0.04581286160368195
553	553	0.001386019912158476	0.008404635977777523	0.06197001978635867	0.0	0.0	0.5033025278126051	0.2906316549765424	0.0200018178469876
554	554	0.003786272465535534	0.008589426930439546	0.16772254081272875	0.0	0.0	0.5122305308841932	0.0	0.05532073272399769
555	555	0.007843463192918065	0.010275990711819217	0.9794440331095889	0.0	0.0	0.8083363709101586	0.0	0.20462426251952864
556	556	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
557	557	0.0004200619355209101	0.021910099646849087	0.05915297964969754	0.12499999999999983	0.0	0.4734045006186331	0.0	0.04264979255525986
558	558	0.009380087034163709	0.038971210015569545	0.16707888331378906	0.0	0.0	0.5289093584253194	0.0	0.04607393709031388
559	559	0.004506765190361195	0.008918092137745762	0.14874656024989205	0.0	0.0	0.6143434113288678	0.0	0.04729865574286603
560	560	0.0005171094901221807	0.0007129195547910943	0.609027176583429	0.0	0.0	0.5644335552429743	0.0	0.18084782525387666
561	561	0.013683866536530642	0.033996108504261074	0.2359895157690429	0.0	0.0	0.631040715530633	0.0	0.09002961560172518
562	562	1.2151856431108499e-06	2.4877353544732056e-06	0.06246104549355616	0.0	0.0	0.46124798261078526	0.0	0.025831055509167054
563	563	0.00034958303373844313	0.00297805980054714	0.09143073689444517	0.0	0.0	0.5818795690065773	0.0	0.04552517795568757
564	564	0.010096255857980685	0.034315583791172444	0.13598402965658687	0.0	0.0	0.3456133312492374	0.0	0.10218010690694203
565	565	0.004356578767509722	0.014850397573629033	0.15142264809571687	0.0	0.0	0.5944854345850498	0.0	0.04557303567105351
566	566	0.00017506200040429132	0.0026102632732464296	0.030067362442065825	0.0	0.0	0.40744600417204385	0.0	0.014926555965919488
567	567	0.005532820184716236	0.015093096848718837	0.13626735958798383	0.5924736546119193	0.0	0.429301871654373	0.0	0.07696570865187703
568	568	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
569	569	0.003786272465535534	0.008589426930439546	0.16772254081272875	0.0	0.0	0.5122305308841932	0.0	0.05532073272399769
570	570	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
571	571	0.0032105499452179664	0.00387026376381624	0.9890767320204715	0.0	0.0	0.7104801293580107	0.0	0.17613980376574154
572	572	0.012708482489938389	0.020969566209496304	0.38152001962822757	0.0	0.0	0.5915654937238048	0.0	0.1070554885892458
573	573	0.0039987395723566355	0.009494774550970827	0.06838272437153584	0.0	0.0	0.5132588915277495	0.0	0.02996545878680007
574	574	0.030788412963030254	0.04057785224068517	0.2532306274990507	0.13274314352837271	0.0	0.25024342681730666	0.0	0.16625762440162098
575	575	0.016620698927920285	0.04273557389457912	0.2923591915326653	0.0	0.0	0.5811524485157741	0.0	0.10718957382754904
576	576	0.0004326179065835545	0.011161068457288563	0.14112076203162674	0.0	0.0	0.4734053984851128	0.0	0.09527951853730394
577	577	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
578	578	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
579	579	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
580	580	0.007795661134433196	0.016751926471239926	0.5785377058103839	0.0	0.0	0.5834746016423529	0.0	0.16696236130472797
581	581	7.710271199279362e-09	2.07722428446167e-06	0.015031291598712072	0.0	0.0	0.44155408523883083	0.0	0.0
582	582	0.0004200878253660667	0.005923374479607068	0.25588997379065215	0.0	0.0	0.4733610534102145	0.0	0.12158449529102872
583	583	0.014565064685091889	0.025733944116403284	0.31659405666614426	0.0	0.0	0.5938264839690048	0.0	0.10665744276180793
584	584	0.0025342684639972912	0.00682836690129988	0.3440962844747655	0.0	0.0	0.5633862756888045	0.0	0.10638444065740019
585	585	0.007425509437456235	0.01616279832803276	0.3332909543779706	0.0	0.0	0.5650019818904899	0.0	0.10665683029635509
586	586	0.0006300653356084984	0.0007431806188368026	0.8938058285151531	0.0	0.0	0.6257329567310547	0.0	0.17603110992113377
587	587	0.00035868815538253607	0.002320340459082543	0.09112945580335624	0.0	0.0926110495353138	0.5819173773622508	0.0	0.04581286160368195
588	588	0.0004043048507555991	0.008639210890560968	0.16103479893795633	0.0	0.0	0.5659168847620265	0.0	0.045496917810689944
589	589	0.0003128044656570683	0.002015084938834505	0.40997811936726386	0.0	0.0	0.5456802862239349	0.0	0.10662740949072928
590	590	3.941954318520402e-09	1.362533511371529e-06	0.030035372090604993	0.0	0.0	0.45866315259370444	0.0	0.0
591	591	0.005193228153139051	0.006403461154431271	0.3193150839402276	0.0	0.0	0.2497085058948508	0.0	0.19304157826051407
592	592	5.249035039955885e-08	2.0712034511979606e-06	0.04657402231217164	0.0	0.0	0.4562512234479591	0.0	0.0
593	593	0.00042819749705280685	0.006985796071296623	0.05558170420742593	0.0	0.0	0.5099758912152731	0.0	0.009993541482100162
594	594	0.022511957346019074	0.05375880488463904	0.24003234910298626	0.0	0.0	0.3019717602752766	0.0	0.1664798698045606
595	595	0.00017506200040429132	0.0026102632732464296	0.030067362442065825	0.0	0.0	0.40744600417204385	0.0	0.014926555965919488
596	596	0.013825042158392975	0.020684349177221294	0.8336778744384906	0.0	0.0	0.6987667335511474	0.0	0.22690833372844924
597	597	0.0008976622991181404	0.0009657980352988508	1.0	0.0	0.0	0.6217285120116285	0.0	0.18462913985349574
598	598	0.07594686724899136	0.16084930148706636	0.1548219731676298	0.0	0.0	0.378296758567421	0.0	0.102851260652505
599	599	0.0009719101045226886	0.0010302526929877273	1.0	0.0	0.0	0.608254644581499	0.0	0.18366761897090672
600	600	0.0066477926329105985	0.026663912570597786	0.17201944592049864	0.0	0.0	0.5852433922072076	0.0	0.05556571972618293
601	601	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
602	602	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
603	603	0.007025959023042927	0.022778874706325662	0.1995357648447778	0.0	0.0	0.4101278934953426	0.0	0.15353359493060026
604	604	0.0007509380411377942	0.0008081171871186031	0.3074138968396698	0.0	0.0	0.2235136338532188	0.0	0.16207101162759682
605	605	0.00043252974797292065	0.0024789314660459806	0.23592300246528755	0.0	0.0	0.4932808759365952	0.0	0.08893684642711004
606	606	0.004104563647050141	0.018480261603115642	0.16770463727745064	0.0	0.0	0.5966922716960649	0.0	0.04567029405203766
607	607	0.01315047368711475	0.029268979423050626	0.428892192596921	0.0	0.0	0.4827839784397647	0.0	0.133244843813127
608	608	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
609	609	0.07881825175963475	0.1068497471243283	0.48995267268579135	0.0	0.0	0.15727688980778873	0.0	0.19404400346497178
610	610	0.04343175252917342	0.07077316937900927	0.16001287313240928	0.0	0.0	0.2874425221274382	0.0	0.10217007745091908
611	611	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
612	612	0.000787981980157948	0.004403626982942381	0.2337909417339237	0.0	0.0	0.44761757384192624	0.0	0.16579895940836192
613	613	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
614	614	0.012551723933434844	0.05320037152564429	0.15188217579891708	0.0	0.0	0.43066311004482094	0.0	0.10399756730365525
615	615	0.010146476042352415	0.04410138534478698	0.1504011465524716	0.0	0.0	0.5125656619789746	0.0	0.04628894177627542
616	616	0.010620776063678172	0.035659582717038514	0.23556746837081274	0.0	0.0	0.5247630058610466	0.0	0.10266879014298011
617	617	9.906798896608393e-05	0.02101475360933093	0.12862152530017104	0.0	0.0	0.48009522428346635	0.0	0.04535315653071567
618	618	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
619	619	0.0033300648911868125	0.004498571437978963	0.47063526423574187	0.0	0.0	0.45037580185564285	0.0	0.1622424757302186
620	620	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
621	621	0.01928088039976239	0.03973539301305156	0.23582473837608672	0.0	0.0	0.6008203270614688	0.0	0.10001454123766107
622	622	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
623	623	0.001660465333203076	0.012448338747567983	0.16065011616830682	0.0	0.0	0.5029365777961526	0.14660413381482237	0.04599711381122201
624	624	0.0001881742707344758	0.031726149234702	0.17342562602699327	0.0	0.0	0.43179998954826715	0.0	0.13125710487724282
625	625	0.00020679427518510707	0.009901205812263243	0.08268058293593139	0.0	0.0	0.130778479579471	0.5616703433021172	0.0459148173900019
626	626	0.04018429908935506	0.0655527909975782	0.26313902360516345	0.0	0.0	0.4896288157427332	0.0	0.12994600615570467
627	627	0.02017235497035874	0.059617021986336616	0.12277146269920852	0.2093542341831014	0.0	0.40249201922269845	0.0	0.07365900308962599
628	628	0.00040666469915384695	0.003053801519481224	0.1446792279200664	0.0	0.0	0.5577962881021871	0.0	0.04547252819821529
629	629	0.00045055954029893375	0.023443693678998585	0.12473884312959871	0.0	0.0	0.4733757701453	0.0	0.06895717767567368
630	630	0.06889484458992401	0.2015503232293564	0.1310869495100752	0.0	0.0	0.23229287225264927	0.0	0.082075479856182
631	631	0.00040666469915384695	0.003053801519481224	0.1446792279200664	0.0	0.0	0.5577962881021871	0.0	0.04547252819821529
632	632	0.003628824436333389	0.009741500973816673	0.06181448149407131	0.0	0.0	0.4710058079442844	0.0	0.023450122522610025
633	633	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
634	634	0.118649863488127	0.23636292448992297	0.1119678360370413	0.0	0.0	0.06751432585904144	0.0	0.07435824269615159
635	635	0.003624875949674977	0.0244320272273116	0.20969217509585986	0.0	0.0	0.47075332775407563	0.0	0.1022553816424406
636	636	0.0036084437652292856	0.009205392926773175	0.061891184258883375	0.0	0.0	0.4542183567334523	0.13343996120761623	0.02337784795583575
637	637	0.02740012450899043	0.04432420369728679	0.1080644697290579	0.0	0.5584302813495322	0.42825268344159745	0.12939839708705608	0.04490493824683991
638	638	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
639	639	0.006505335114137978	0.021243303556786743	0.4280595943591801	0.0	0.0	0.5312914820526526	0.0	0.10745918878269148
640	640	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
641	641	1.4540338099999772e-05	2.7861294882110574e-05	0.1779857575703424	0.0	0.0	0.47771687046778727	0.0	0.07521526543657246
642	642	0.006625005968417863	0.013981971683787127	0.3920329385874352	0.0	0.0	0.54173674188923	0.0	0.10644752629929331
643	643	3.611687260374197e-08	3.747700365502849e-06	0.0463213088281223	0.0	0.0	0.45641791276209476	0.13494706259307085	0.0
644	644	0.002635683637996822	0.008829023300336445	0.2927850879712578	0.0	0.0	0.5622251090343209	0.0	0.10622614739479408
645	645	0.00015029309031144855	0.0002434884763910203	0.3434198016278736	0.0	0.0	0.46478365373353264	0.0	0.11600461371159802
646	646	0.016620698927920285	0.04273557389457912	0.2923591915326653	0.0	0.0	0.5811524485157741	0.0	0.10718957382754904
