	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
329	329	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
330	330	0.004090380850533552	0.003907645826785778	0.3889791532319712	0.08716225800390419	0.3602825678871182	0.16661463019438988	0.19143931218071	0.22414995005165997	0.3672360606294194	0.3374837168217684	0.4765210661017701	0.3698087896689172	0.47108647368896434
331	331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
332	332	0.21435179304195923	0.2496980846379507	0.11231812926550368	0.3810426812675066	0.0	0.05045378912431589	0.09269275233334212	0.1382762052372466	0.3596698751127516	0.222698568087924	0.5700986703169354	0.1480316104525192	0.5917115748509878
333	333	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
334	334	0.11310316649849504	0.11026724401413104	0.20378034929910205	0.17434697946723504	0.22134036241150873	0.01926620076547514	0.16044498034745028	0.31287638887023106	0.4538280709215102	0.10327752129171627	0.5421557603741027	0.25214861782760584	0.572488002589226
335	335	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
336	336	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
337	337	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
338	338	0.10086170169634555	0.11095933569591666	0.2156110558601229	0.05794232501671541	0.32893288152882955	0.1728055444650223	0.0800148133287705	0.227943884350859	0.3062166043459206	0.24997981524485954	0.5472622537398161	0.4561860121477502	0.4386268004235068
339	339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
340	340	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
341	341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
342	342	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
343	343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
344	344	0.09562041640295367	0.1036501648012885	0.36804264222188354	0.14357775850781992	0.2968906436713129	0.01748302302517579	0.11666391402083356	0.09103045500207955	0.2729130425063845	0.20170815099960007	0.4831484236353389	0.3831200848705909	0.47122900515400734
345	345	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
346	346	0.02625654909052646	0.038970828806315236	0.2907525722324916	0.22152015314817358	0.3029125965392609	0.03154091655945567	0.09000689594235226	0.19952679083906197	0.3170091084893078	0.22491263854184057	0.4697739360881369	0.314091735991681	0.5045357831439672
347	347	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
348	348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
349	349	0.038161086876223986	0.04621754835974725	0.43776917122777886	0.12874843478516662	0.2729027895141778	0.3361164293841672	0.08075480034460256	0.21833004097991432	0.26299822884260204	0.3385264478769586	0.2706391247669861	0.19169081280660463	0.4380969218588643
350	350	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
351	351	0.18317312601207364	0.19269834686408005	0.2520198866151773	0.021281052750075947	0.3227594469223214	0.17607844548981566	0.060714896933433474	0.3360220289204988	0.49359674163613687	0.1631472484701197	0.435261134359533	0.3141115272799814	0.4783100763832814
352	352	0.13963187336103924	0.13347628429565717	0.24276855095830344	0.04579755790294124	0.26066754208694326	0.017549232614738706	0.11970381603638161	0.14148903819539949	0.19131941130714683	0.19575306943199583	0.8129477822598182	0.39699089763485995	0.47110104968394056
353	353	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
354	354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
355	355	0.014798424078166407	0.011674785953449146	0.3284967791469572	0.1251668297103786	0.4875444355648454	0.03273513149601785	0.11072730749126582	0.3284783231599527	0.43329188924791334	0.17745902623943263	0.5375080338650817	0.26081745330047684	0.7354865351403916
356	356	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
357	357	0.0037152043776137577	0.0050028290540729435	0.35955752605665675	0.19661398054820678	0.4179392878521077	0.014690872692441417	0.0902989317263582	0.11961814083863714	0.2284194129252127	0.15479243428440556	0.23341816473334648	0.19307348589931408	0.532018596053651
358	358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
359	359	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
360	360	0.1690171847825446	0.1858540492460879	0.5667687532331688	0.11350026693269488	0.49008047168190894	0.1314783353379966	0.09323440484768633	0.0	0.021413015004396387	0.21065085457217378	0.10262494412900416	0.4031533913859927	0.47171513234337586
361	361	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
362	362	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
363	363	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
364	364	0.028856151550597845	0.044486382466436304	0.4924447146502316	0.1583804526147973	0.491839877839891	0.004234872963076361	0.15766519355544567	0.1747920506340026	0.302399122387709	0.2083743998810131	0.430058807925758	0.11826120158785135	0.6998011478026231
365	365	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
366	366	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
367	367	0.0629122060511012	0.07046488349334774	0.3179604358654114	0.08235460249414618	0.38350346830535925	0.010659343075466596	0.08513711080795272	0.2252991373779929	0.22188800351098065	0.17025831642610906	0.39061957136951575	0.34045966771761044	0.45465455186743325
368	368	0.03812355138634579	0.040473310108852315	0.20689290130100846	0.12280034068055648	0.2499912902543733	0.36803425328674094	0.08538652999591201	0.4084486259863753	0.3708484479588959	0.3240478818383278	0.4395930727537055	0.20655862623111143	0.4713284790819752
369	369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
370	370	0.022584586139112434	0.024350918248462014	0.2875369931142876	0.12161939581942388	0.3116967473871111	0.17722472149162702	0.0639150125948339	0.3041892118587556	0.3618522283243171	0.25474049354658795	0.31794320592988656	0.32902281871287636	0.47124750179936975
371	371	0.15258261801036738	0.1591162369615097	0.18588778658141827	0.1458852012854154	0.39055790628047626	0.017836184275286365	0.2620342859760339	0.35168136842018016	0.3357346039004975	0.10893739446661048	0.3572386726148343	0.27462877062263347	0.48481050390065633
372	372	0.1080345235734326	0.139788375428838	0.2448453014651294	0.06389541782617547	0.31023448192260705	0.1601036528182812	0.08876093821562456	0.31964255657074053	0.4205609671764799	0.2848248432745079	0.8057621127865062	0.22019635076469504	0.47916910298347304
373	373	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
374	374	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
375	375	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
376	376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
377	377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
378	378	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
379	379	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
380	380	0.036445548408902184	0.03682981014308678	0.2817527161889458	0.3055345356352407	0.3424210014097906	0.21316171818294213	0.03580187077989607	0.28096698241427853	0.3811210417133723	0.23196110016137234	0.412437866489708	0.26122353316489705	0.6197776676840802
381	381	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
382	382	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
383	383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
384	384	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
385	385	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
386	386	0.1633184723129962	0.18199879502958163	0.1778249661582699	0.1477694353340761	0.3310414643461246	0.20988588505405317	0.08713491683676786	0.2463892165021982	0.33045453895508403	0.19409505509972635	0.5553225443769426	0.34580702947874203	0.564820382775949
387	387	0.006886152746037478	0.008195835566955469	0.16506233491363723	0.25679515430085975	0.3685869786547057	0.0056560119932201605	0.10212952924096678	0.02256719767297216	0.18767824829969876	0.12499249840514634	0.5879196494398701	0.12341411128207563	0.5527955925132939
388	388	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
389	389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
390	390	0.027315492126879483	0.03002537324232661	0.20419551707113837	0.12433740674885665	0.339728540032575	0.03824229596653931	0.1261112571868688	0.4809232348085495	0.3459573850849404	0.15953881216197566	0.6542130431424787	0.23359430155523242	0.5286830862632141
391	391	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392	392	0.1727230147867664	0.21268312860913194	0.24288847692780477	0.07731157843623765	0.25502812163430005	0.09090642207558745	0.08906494774751805	0.3154993025626064	0.40211277922084004	0.14522515113980594	0.4038212495900568	0.3539931225893347	0.4921362421455002
393	393	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394	394	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395	395	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396	396	0.08896749740294384	0.09757748992746539	0.3542750710137184	0.13826815234975445	0.36396092753930126	0.20144156208869332	0.056720328806910754	0.3298433558575942	0.42406315808258194	0.24962223025043717	0.26654962845661156	0.10442090125567657	0.5239238822794036
397	397	0.08962187291665644	0.14710376634636868	0.29385165424992804	0.029879451430391914	0.36078189812778905	0.024118584482308237	0.08668641201805342	0.15394566423284506	0.47879306662756915	0.19744728648214918	0.47694444958697435	0.5021852534595969	0.4916705346941965
398	398	0.0866000192639392	0.09193042688703938	0.18487505714965255	0.20719091525675856	0.32639016389623254	0.008687301867163058	0.0821117646460857	0.15911360196615887	0.25966011764233915	0.14289994059114877	0.41124264809180516	0.48277257232317217	0.47309372270811145
399	399	0.10596813503020647	0.1026249067006284	0.3100150007627126	0.130358120992517	0.3132225454017106	0.04976486257637779	0.13748960057618498	0.2391127696416811	0.41060554726697457	0.10607280800399477	0.38138646161847123	0.35645681726931966	0.607837562759827
400	400	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401	401	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	403	0.07267782240589113	0.08707705109855916	0.2630741341063567	0.17828070371562615	0.25328785852394664	0.03771000527657176	0.09051147716788825	0.2876209276674181	0.3966838764167183	0.22921957776600604	0.5504422753843191	0.28908933377097856	0.5183709391158782
404	404	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405	405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406	406	0.08907439183413378	0.11851787363493657	0.21864303763909257	0.1482562597671733	0.39647424539262915	0.041311664658805945	0.0997781970175076	0.2328612451373162	0.4242839443272625	0.22111011790594423	0.480002688563702	0.6501278204335237	0.5569054997113903
407	407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408	408	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409	409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
410	410	0.0960221401700429	0.08369692872001093	0.3081574027015498	0.11492439556989863	0.3056227608951728	0.3685197369552119	0.07332304368596085	0.5513298262994153	0.4726804307387781	0.3411198658390493	0.2341820607391129	0.4367289359732884	0.47247036227406136
411	411	0.1291728347278125	0.17033211680113167	0.2910138878167764	0.35559930129532774	0.2710240064484343	0.118555010437753	0.12787274056387202	0.11387495281001839	0.2378038691331813	0.22569496232097735	0.3571218571720834	0.1487421669453279	0.6353464504517361
412	412	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
413	413	0.13698238879308586	0.16007309084231675	0.22620080476315302	0.11823473781049564	0.34487653883447167	0.17896325003176028	0.08859119374648347	0.34870367073041225	0.3882771234625498	0.18245141952501082	0.4545876752950795	0.47888215890218916	0.5440650568407853
414	414	0.19560794443987523	0.19986470599759576	0.2182190130596569	0.14172861859173638	0.3054994741694818	0.045148050096581356	0.08987042484104027	0.22056280586241428	0.41078625564794535	0.14542465071572092	0.6101872294568809	0.308243100772867	0.5012056490552446
415	415	0.006320831841624748	0.005412086648489271	0.2231002205572867	0.2093471034692214	0.30928097798693105	0.013063904638024497	0.14933001889086173	0.12815561350876117	0.34581580611067564	0.1258384103761796	0.5423850835668275	0.3971548069016938	0.7410081706098651
416	416	0.03802378986862789	0.03448665741147369	0.352650099602696	0.21631122010289736	0.49038369400181064	0.2860474667551058	0.08274108392728237	0.3351924769709061	0.5621998299587867	0.300653805847853	0.3574412776861432	0.17677835627431085	0.6690717466568832
417	417	0.021454398350315502	0.021660711690514037	0.1955151005643178	0.050070052028196504	0.2439240482528552	0.12389622519665387	0.05651000927182025	0.24907359849367927	0.3911772611594979	0.2676654507215529	0.700681486475228	0.35623114251091265	0.4717579805744574
418	418	0.10197397675506159	0.10465418910776089	0.33169605241541783	0.0660095326916003	0.30245190680027134	0.017921413724943196	0.10720736544740038	0.08208289338152361	0.37053715889410355	0.1314252329006998	0.4360237100691633	0.31816160381548864	0.5925566968750601
419	419	0.023619226448861965	0.021888325814987244	0.3105563550582535	0.3795498981710906	0.2850592256898933	0.45505036194915666	0.04826073141649467	0.1507055824369182	0.40141261599250877	0.3465158690042739	0.3542788630981778	0.3141173732378556	0.6233890715480561
420	420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421	421	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
422	422	0.132816048704169	0.12109058826199547	0.324200108197162	0.14430959541060295	0.35413991668794925	0.2363590554251746	0.09336675325188858	0.324146622928776	0.3464900911849339	0.28394636508635	0.36874090376561186	0.2155629643515368	0.6182490538904944
423	423	0.10712057181036065	0.1354450052308135	0.389608798101336	0.08520746105763236	0.22595271870361086	0.1266398574867448	0.1161136802065592	0.2875778990017417	0.4267697990857274	0.17890593946608463	0.23266554095071731	0.03831242204418824	0.6372640917125678
424	424	0.07121816315940993	0.12544106642850977	0.16468367964491368	0.19800935759640426	0.3402199360992771	0.24829684415077377	0.09665841371876667	0.23411596224860584	0.2572947614268506	0.20576951586677636	0.4827704410538562	0.30142403352292657	0.54603253850902
425	425	0.005685821411092105	0.005747453793468556	0.20390338229500407	0.24895124444425162	0.3210825860695809	0.09683150675687871	0.13082617258552454	0.08014944472457793	0.31914320642598565	0.16322193061178178	0.607401396883686	0.2602231517592561	0.616419460569069
426	426	0.07222636060305129	0.0994322897577465	0.39231745662062695	0.06751553222875277	0.354629999423966	0.019161468146397263	0.078264228503674	0.0850645904176252	0.333386977686788	0.29581726391712365	0.4293264225421672	0.19322310860720335	0.4423009249540511
427	427	0.023395218658987388	0.02464291614423079	0.3611748801747279	0.04493552207500902	0.7398239515771012	0.027071196290500345	0.11307698553927283	0.18905088900037942	0.2800046593730283	0.17854240378985148	0.3084880482326452	0.20544466496327263	0.47126468079621436
428	428	0.037675000849667406	0.038657435764767836	0.23159515629618443	0.1078192252007796	0.36803725818785893	0.35473914696548425	0.1397544988786752	0.4420278582622921	0.366747837405488	0.3510754246333854	0.4277586429951073	0.1377699592285573	0.48778693835019316
429	429	0.1296560632154232	0.13602384803257317	0.29080090180982165	0.001997073424096415	0.35060763742831524	0.149752915225236	0.12959884837484284	0.2620941151486044	0.27832769988974015	0.24476780163448966	0.550015236350278	0.23679839755725268	0.47140351018033866
430	430	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
431	431	0.03887313896499161	0.03919793427414234	0.29109644690389974	0.20207703235271995	0.4523204497739806	0.020789571360224482	0.10449320029469165	0.26620620455316085	0.3311635296358509	0.12181114798918011	0.30993457291441495	0.30293920725259443	0.5286171563229324
432	432	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	434	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	435	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
436	436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	438	0.07551784769007826	0.06899058199402465	0.3696228913539676	0.346868399439886	0.2738147088732088	0.12178571377617685	0.1585192040357949	0.23795339927288803	0.2978149281362014	0.241569654089194	0.3908569747401602	0.4220426260409573	0.6235799530197971
439	439	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
440	440	0.014616534953800551	0.019370243599022757	0.24293584981065433	0.0710653709607285	0.4182284276147633	0.006617012059788414	0.09421408938892216	0.20532573653247643	0.31132252507335934	0.16070134577281708	0.41128977311606796	0.37013256756544627	0.4709848026020188
441	441	0.0440818071521882	0.04752859642558289	0.24269585693606127	0.1576000901384964	0.3124722762765033	0.035818990879854094	0.12283223428902867	0.2940957407089381	0.3445782477035597	0.1724384336430444	0.5382150880276105	0.3817070816997228	0.5929859153181154
442	442	0.18636281586005873	0.22147135235651236	0.29486585177867414	0.08233172845338524	0.35649499105478044	0.03277852259743932	0.07880780012210373	0.3410958383333409	0.4166198601755461	0.14785361956967322	0.37034000901814706	0.27308332414489717	0.5020249185346114
443	443	0.02120095144851372	0.05559217217214223	0.2621717827261934	0.16194415435096032	0.24912211873823656	0.017179146783382178	0.1173767511614192	0.19879484109579101	0.2304819878603402	0.12599125800630445	0.12181282987122181	0.31415193909317163	0.5004593122679718
444	444	0.07875457895612191	0.07988156030767513	0.2577003055255539	0.07808993055819667	0.2939742539414092	0.03418016876682418	0.08067959685891857	0.2918972914887648	0.3932786320926516	0.20606850563019158	0.7032107103774774	0.3455798561701573	0.4724475123888114
445	445	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
446	446	0.06705404302571766	0.05754252951751731	0.2335959140738847	0.03123911277798922	0.4231606922128352	0.010080948393180533	0.11888331642558556	0.4794859808750507	0.38969868125617346	0.10397182864891566	0.3661238814545281	0.6438991079377886	0.5603830040759952
447	447	0.1310199199504834	0.14170831580439536	0.3787884381567048	0.2178087170598628	0.27796815728954405	0.014730251753071117	0.08958730392070557	0.18070378117938682	0.2691359998225052	0.19474594115451568	0.25396091961292655	0.41282074769389876	0.4923587799073918
448	448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
449	449	0.1406832898891788	0.16527238952797885	0.18934206295963155	0.15313044746790883	0.14953223921080439	0.019319544964329437	0.04750646260402626	0.43857167209339915	0.4231011812162527	0.14767377125574288	0.6062502327784773	0.4729512282445893	0.48199674469535597
450	450	0.10047419720479184	0.09217729521981652	0.3594187457766147	0.15976748673729455	0.5183786860111059	0.07952982794437502	0.10721075478148978	0.19555051655738429	0.4033432446789716	0.10548417185740418	0.2585616296911949	0.38061341734221077	0.6098733440622972
451	451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
453	453	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
454	454	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
455	455	0.02373891463878041	0.02966305368769539	0.3005919885076235	0.08246069485915351	0.36854225187246625	0.022108995833267468	0.12293553156552425	0.10470336004199661	0.2804245036939215	0.20346986998506958	0.41032264170332305	0.3415430074877408	0.4711821172122088
456	456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
457	457	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
458	458	0.04951002134613418	0.04752247905968379	0.28164114521578365	0.13721756500355545	0.3976889911641138	0.17753014913850723	0.0907475938822106	0.294916701085682	0.3498669061027546	0.23737832743078746	0.40994183660329053	0.3812035824836138	0.6117793496732575
459	459	0.16221812545469705	0.17949556598255345	0.2492066376556017	0.14770889815337368	0.31049325373097547	0.21468857529610597	0.08321048353520527	0.35927558160087125	0.4103238069668665	0.19028241868792095	0.5191827074942078	0.2744315089139058	0.5703362472383453
460	460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462	462	0.07607566876876977	0.08641970348837236	0.20190322612942757	0.16441431143314728	0.32862181534220986	0.05579072987051301	0.06225032719446817	0.22725671624630983	0.23457816309959176	0.16634379062241497	0.3671959830133594	0.34527681841193814	0.4709763085348451
463	463	0.07002299678915398	0.0854758684516433	0.29528744722233713	0.07616672444083082	0.38120551041238054	0.18783065192990178	0.10729828904722166	0.1392363271175933	0.29634669623646187	0.300854266961101	0.33717673239631935	0.23357841816740502	0.4713111836352281
464	464	0.07461668047794338	0.07432555056869425	0.11738869738404369	0.23085840824723816	0.11270633958070456	0.032397497106921226	0.11765592970943875	0.10287254744405137	0.20776630181465858	0.175454077220555	0.6132294737310366	0.3526978202656555	0.6666067101535994
465	465	0.01572984982280104	0.013647092600887277	0.25379473784752277	0.2722726282964286	0.2763340638709723	0.07934174418352025	0.10542434691483923	0.2065276203662344	0.3340452131082947	0.16495658025158844	0.4740380035943808	0.5489012189907211	0.7035828201400799
466	466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
467	467	0.16421026491427512	0.19859804567227946	0.2505590416181375	0.05122058747095681	0.2822103471472254	0.23527815350159376	0.2068071566338296	0.1516173661965859	0.22894135987064024	0.24753050666672072	0.48361623054557434	0.14963219274715361	0.47435847954691696
468	468	0.08773713278557267	0.10674724172071348	0.2012912513661304	0.049536228189671586	0.29718957472577295	0.021363331760940296	0.3020737095233594	0.29720254356629106	0.3604962355805131	0.18014179718090342	0.6953850379000469	0.5030091776157909	0.4916479386072471
469	469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
470	470	0.04481379758934681	0.06906197033256802	0.20793990472500895	0.21778620817913963	0.38586499614661873	0.2901469490741836	0.09345820929291908	0.21046470737110337	0.32391179620784855	0.3348187469347396	0.6854807518790667	0.31701931489729773	0.5038482153080376
471	471	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
472	472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
473	473	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
474	474	0.09218357332143588	0.07066000529545298	0.3666417484150544	0.08086568189176953	0.3639092210475893	0.3938988231683009	0.06730627081631589	0.3928648358906079	0.4132938819090866	0.4289278935073118	0.4123566908159242	0.740204350196004	0.47462531990851176
475	475	0.08097725599726176	0.07612360201216778	0.3327180212732188	0.14412492642014751	0.4761541761894486	0.00267715437427888	0.11013409581244817	0.12141533802878457	0.33228372423115216	0.14324572347745335	0.4260494954842753	0.3240614709222332	0.6177536017977703
476	476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
477	477	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
478	478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
479	479	0.04276880999117465	0.05189354727693444	0.34734748966502055	0.1286595857721139	0.3084834520633712	0.012083360943402923	0.06396919380546319	0.19699366333051851	0.21529865522311262	0.1881963492578903	0.28865362287730995	0.5879800181487349	0.43989074105866127
480	480	0.12517922479442636	0.15219991906161487	0.2626175014873737	0.3056704820100111	0.3072276274992653	0.03404383205321574	0.10473896331645222	0.11349699654409674	0.2560365866258856	0.13142459144381868	0.35659831125254343	0.22010932316548093	0.49980650818351824
481	481	0.01550225374608744	0.016964176473010358	0.22339746832732177	0.14319370365623837	0.2908244238836913	0.40589359412254866	0.106180356296816	0.3678254529828425	0.3586720461736971	0.3433234128645073	0.5511665316577079	0.28783495597191383	0.4977492525960321
482	482	0.11079417763183914	0.1401489514342774	0.20778636444793333	0.23730183399010793	0.5244493610413422	0.16956390844379637	0.10891567442305183	0.27657101811773305	0.3321219847965524	0.24021972352125903	0.49344783604977777	0.35943890431363107	0.5632562671686586
483	483	0.05675995706397522	0.05280717379467121	0.28958595942587667	0.13234925251480645	0.3287273320113021	0.12943376643389357	0.10347129450007468	0.1049840053865839	0.3552469792781586	0.2577290507995721	0.48505272543166233	0.5349390028160028	0.48480231122444956
484	484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
485	485	0.09159853162844311	0.08431874385872179	0.2983990716009179	0.12231969244712045	0.48779928793503646	0.1433133724417069	0.1338224138936158	0.24576709279692097	0.37717837710076524	0.23786341099034747	0.46391108800721337	0.2017252146795724	0.6261418915608843
486	486	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
487	487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
