	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
455	455	0.11490485614573523	0.1836829833647149	0.4264868828730284	0.0	0.0	0.4833333333333333	0.0	0.16727906041679652
456	456	0.16816936369462476	0.29979563292507494	0.31186064985316625	0.0	0.0	0.4833333333333333	0.0	0.1677841236775241
457	457	0.010724495251967621	0.05669221228827237	0.14578488850984567	0.0	0.0	0.5	0.0	0.0436631787921124
458	458	0.019927527061538906	0.050741107319157326	0.1739044151809855	0.0	0.0	0.4833333333333333	0.0	0.04267404083730679
459	459	0.022235280246411155	0.05081963244291971	0.07052307320305758	0.0	0.0	0.4833333333333333	0.0	0.02720832438589018
460	460	0.11755604431735166	0.31310960692258033	0.18206641683233657	0.0	0.0	0.4833333333333333	0.1428571428571428	0.053720821805425936
461	461	0.05313968935699631	0.1482807978075216	0.18744719084611985	0.0	0.0	0.4833333333333333	0.0	0.12826781210172053
462	462	0.1160533267415162	0.23628431956678286	0.18595147324775316	0.0	0.0	0.4833333333333333	0.0	0.10311643813695305
463	463	0.100978135694385	0.30220013227112436	0.17412560532314128	0.0	0.0	0.4833333333333333	0.0	0.04559554429621478
464	464	0.04430714973685071	0.07898386811713433	0.2954377376934358	0.0	0.0	0.4833333333333333	0.0	0.16657493653294397
465	465	0.0502952721519295	0.20785176097901342	0.1866683536824375	0.0	0.0	0.4833333333333333	0.0	0.1665715284675226
466	466	0.16694059943070289	0.26121742473406956	0.4100559224654612	0.0	0.0	0.5	0.0	0.1667207425390122
467	467	0.11418778827310924	0.1519319283322495	0.6065871969024818	0.0	0.0	0.4833333333333333	0.0	0.16678954736717622
468	468	0.026051733090863047	0.05633343213282266	0.18591442528427402	0.0	0.0769230769230769	0.4833333333333333	0.1428571428571428	0.10119142385863955
469	469	0.06091634708155069	0.11797127011440603	0.0702311939020559	0.0	0.0	0.5	0.0	0.0
470	470	0.06167210880006534	0.08660286398495445	0.5407958831825912	0.0	0.0	0.4833333333333333	0.0	0.16674754332001623
471	471	0.08446625115969686	0.23008344711492087	0.12899884891098623	0.0	0.0	0.4833333333333333	0.0	0.041512753057587976
472	472	0.14682579878567842	0.20438796768629328	0.18604693631242666	0.0	0.0	0.4833333333333333	0.5714285714285714	0.10522631440336594
473	473	0.011795319575104421	0.05177647633406946	0.18653681053109852	0.0	0.0	0.4166666666666667	0.0	0.0996767799982719
474	474	0.1673072830072399	0.2390789463498026	0.5246729480709242	0.0	0.0	0.4833333333333333	0.0	0.16722449887074192
475	475	0.05530770801805811	0.1698404885376413	0.18575230184042446	0.0	0.0	0.4833333333333333	0.0	0.10689262418117458
476	476	0.16694059943070289	0.26649444083527013	0.4100559224654612	0.0	0.0	0.4833333333333333	0.0	0.1667207425390122
477	477	0.011486485217602649	0.02292647095488778	0.07048072789715135	0.0	0.0	0.5	0.0	0.0
478	478	0.09348035395991983	0.1922966075633056	0.07045407226958839	0.0	0.0	0.4833333333333333	0.0	0.0
479	479	0.100978135694385	0.31092032310043255	0.17412560532314128	0.0	0.0	0.4666666666666667	0.0	0.04559554429621478
480	480	0.17696975399991205	0.2567981536551839	0.3595538227147019	0.0	0.0	0.4833333333333333	0.0	0.16623742414819886
481	481	0.16770757633770172	0.2146105083237161	0.638878160407527	0.0	0.0	0.4833333333333333	0.0	0.1672414744501467
482	482	0.16781017485329197	0.1817758389636401	0.8193785030144883	0.0	0.0	0.4833333333333333	0.0	0.1675165467202392
483	483	0.1671086511001452	0.27042319363156275	0.37698676682665827	0.0	0.0	0.5	0.0	0.16704623759893464
484	484	0.16702152690806515	0.21658104225409155	0.6229576495468687	0.0	0.0	0.4833333333333333	0.0	0.1670146970333276
485	485	0.03817516701750308	0.07471902657603519	0.07056786083664096	0.125	0.0	0.5	0.1428571428571428	0.02670998090044792
486	486	0.1328164940917625	0.2670686433624954	0.1862189438454352	0.0	0.0	0.4833333333333333	0.0	0.10301418400733968
487	487	0.21385891888542835	0.3539971133025391	0.18590245162798388	0.0	0.0769230769230769	0.4833333333333333	0.2857142857142857	0.10060263541727514
488	488	0.1407297120134558	0.19361467502168686	0.5573292489545018	0.0	0.0	0.4833333333333333	0.0	0.16699770126131383
489	489	0.054586239387377194	0.20709004750807108	0.1903023065170228	0.0	0.0	0.4833333333333333	0.0	0.1559921672159268
490	490	0.1667757954937558	0.22503103564680393	0.5737928346395723	0.0	0.0	0.4833333333333333	0.0	0.16675345265746225
491	491	0.019915949068549786	0.15049101004424173	0.09193740214713539	0.0	0.0	0.5	0.0	0.042685818911200005
492	492	0.1668165103390636	0.16306321762040238	0.9017288194639775	0.0	0.0	0.4833333333333333	0.0	0.16672703513738127
493	493	0.14137700990308294	0.2074798931390262	0.5072378069511779	0.0	0.0	0.4833333333333333	0.0	0.16673388501646966
494	494	0.13349670975759972	0.3487850531488254	0.18154735477416256	0.0	0.0	0.4833333333333333	0.0	0.052748982564549095
495	495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
496	496	0.04424286206542978	0.08700930475096676	0.07051123629522592	0.0	0.0	0.5	0.0	0.0
497	497	0.03549246435227468	0.05625851247490364	0.41021901214286166	0.0	0.0	0.5	0.0	0.16668846515160451
498	498	0.1408732315088169	0.19757218643465882	0.7211699970958023	0.0	0.0	0.0666666666666666	0.0	0.16704754266846733
499	499	0.08811956481755545	0.1261324705442655	0.5247259276101507	0.0	0.0	0.4833333333333333	0.0	0.16693116956288362
500	500	0.005043576184320969	0.01102159308204461	0.07061734667612427	0.0	0.0	0.5	0.0	0.0
501	501	0.08793835490985313	0.12740993589211294	0.5083374842968463	0.0	0.0	0.4833333333333333	0.0	0.16674496034553482
502	502	0.05416336402340201	0.08326087650813356	0.0705568066463528	0.0	0.0	0.5	0.4285714285714285	0.0
503	503	0.14050899582725504	0.21157437205916801	0.4590906283047877	0.0	0.0	0.4833333333333333	0.0	0.16675055043877457
504	504	0.02792986220762113	0.057662162310291774	0.07043079353008377	0.0	0.0	0.4833333333333333	0.0	0.0
505	505	0.011486485217602649	0.023695296296512194	0.07048072789715135	0.0	0.0	0.4833333333333333	0.0	0.0
506	506	0.03817516701750308	0.09571693580814707	0.07056786083664096	0.0	0.0	0.4166666666666667	0.0	0.02670998090044792
507	507	0.009048399599687645	0.014346446938893608	0.4264749691903004	0.0	0.0	0.5	0.0	0.1666976754482137
508	508	0.022235280246411155	0.048761195186275544	0.07052307320305758	0.0	0.0	0.4833333333333333	0.1428571428571428	0.02720832438589018
509	509	0.05389983091217225	0.18366324569440415	0.13544886324021388	0.0	0.0	0.5	0.0	0.05173005739656212
510	510	0.05502135306694236	0.10375458089560395	0.18606096425516808	0.0	0.0	0.5	0.1428571428571428	0.07905529821643348
511	511	0.14745557484187835	0.3944875724211517	0.1850747882432929	0.0	0.0	0.45	0.0	0.053841838495007344
512	512	0.16694059943070289	0.26649444083527013	0.4100559224654612	0.0	0.0	0.4833333333333333	0.0	0.1667207425390122
513	513	0.061896203759346666	0.09171197692949373	0.47507069908350136	0.0	0.0	0.4833333333333333	0.0	0.16682022467201113
514	514	0.019919836302883263	0.6627962683425623	0.10833141338347542	0.0	0.0	0.0833333333333333	0.0	0.04268250029025565
515	515	0.012140112762687283	0.03608373561493484	0.07049241988379985	0.0	0.0	0.4833333333333333	0.0	0.025650469941951057
516	516	0.1680380027032434	0.27776781695867103	0.3429273283977159	0.0	0.0	0.5	0.0	0.16670303601899208
517	517	0.054457595900395755	0.10886208633986123	0.07072599160812146	0.125	0.0	0.4833333333333333	0.1428571428571428	0.026190742558459105
518	518	0.100978135694385	0.32974637748766433	0.17412560532314128	0.0	0.0	0.4333333333333333	0.0	0.04559554429621478
519	519	0.02836712248126353	0.06413872064558135	0.07009251476321275	0.0	0.0	0.4833333333333333	0.0	0.02641477098045558
520	520	0.141063010419702	0.27002604995399515	0.4267578667769539	0.0	0.0	0.3166666666666666	0.0	0.16685044131315363
521	521	0.04424286206542978	0.08985205474752209	0.07051123629522592	0.0	0.0	0.4833333333333333	0.0	0.0
522	522	0.026051733090863047	0.053530407024974705	0.18591442528427402	0.125	0.0769230769230769	0.5	0.1428571428571428	0.10119142385863955
523	523	0.05447291155341817	0.2679907545434826	0.1849510256443256	0.0	0.0	0.5	0.0	0.05262497257306739
524	524	0.02301390084731718	0.06659008586769925	0.18610423851676117	0.0	0.0	0.4833333333333333	0.0	0.07979145698111682
525	525	0.16751684414797036	0.20915512961886315	0.655659795608242	0.0	0.0	0.4833333333333333	0.0	0.16743893483817945
526	526	0.08813252112152584	0.13531680598118467	0.409559309939303	0.0	0.0	0.5	0.0	0.16680313390811094
527	527	0.11755604431735166	0.32379181122193296	0.18206641683233657	0.0	0.0	0.4833333333333333	0.0	0.053720821805425936
528	528	0.05416336402340201	0.1134123945095932	0.0705568066463528	0.0	0.0	0.4833333333333333	0.0	0.0
529	529	0.06191508732762992	0.115083886591154	0.24540300203509202	0.0	0.0	0.5	0.0	0.16667960791319644
530	530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
531	531	0.05422140220174351	0.2336339128784506	0.15190082595374993	0.0	0.0	0.4833333333333333	0.0	0.05211014877671865
532	532	0.022235280246411155	0.05019614800890151	0.07052307320305758	0.0	0.0769230769230769	0.4833333333333333	0.0	0.02720832438589018
533	533	0.005043576184320969	0.010604294129921456	0.07061734667612427	0.0	0.0	0.5	0.1428571428571428	0.0
534	534	0.011486485217602649	0.02292647095488778	0.07048072789715135	0.0	0.0	0.5	0.0	0.0
535	535	0.13349670975759972	0.3397015537922746	0.18154735477416256	0.0	0.0	0.5	0.0	0.052748982564549095
536	536	0.07704013334579961	0.14778065714771627	0.07050085026075768	0.0	0.0	0.5	0.0	0.0
537	537	0.03773745335096227	0.08239005272061255	0.07052433859686387	0.0	0.0	0.4666666666666667	0.0	0.0
538	538	0.011486485217602649	0.02292647095488778	0.07048072789715135	0.0	0.0	0.5	0.0	0.0
539	539	0.06931376185675138	0.14023360471108234	0.18590698078924095	0.0	0.0	0.4833333333333333	0.0	0.10063118269435327
540	540	0.08788335731442407	0.18512563797791984	0.18591358782170694	0.0	0.0	0.4833333333333333	0.0	0.10493273266431477
541	541	0.01848465909359248	0.03324052538615061	0.27886101628685034	0.0	0.0	0.4833333333333333	0.0	0.16589835891888335
542	542	0.11727143581143668	0.27865440251140744	0.14785833254575548	0.0	0.0	0.4833333333333333	0.0	0.05201501425883157
543	543	0.08782439441103768	0.15023998326731797	0.34425055332287896	0.0	0.0	0.4833333333333333	0.0	0.16676002107300203
544	544	0.02836712248126353	0.06413872064558135	0.07009251476321275	0.0	0.0	0.4833333333333333	0.0	0.02641477098045558
545	545	0.08446625115969686	0.23008344711492087	0.12899884891098623	0.0	0.0	0.4833333333333333	0.0	0.041512753057587976
546	546	0.14242371553117192	0.22432166620208044	0.19242337986087824	0.0	0.3076923076923077	0.4833333333333333	0.5714285714285714	0.15569422860925752
547	547	0.1874765578592264	0.3664020992152966	0.1859578817181603	0.0	0.0	0.4833333333333333	0.0	0.10072463705996933
548	548	0.11522732852284562	0.21461624558615242	0.2461254158013433	0.0	0.0	0.4833333333333333	0.0	0.167635131013133
549	549	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
550	550	0.20635024543876496	0.826483393302796	0.185908161176561	0.0	0.0769230769230769	0.1833333333333333	0.0	0.10466576733399965
551	551	0.08811956481755545	0.12417231690695786	0.5247259276101507	0.0	0.0	0.5	0.0	0.16693116956288362
552	552	0.012140112762687283	0.03564879525511303	0.07049241988379985	0.0	0.0769230769230769	0.4833333333333333	0.0	0.025650469941951057
553	553	0.011486485217602649	0.020472143991898367	0.07048072789715135	0.0	0.0	0.4833333333333333	0.2857142857142857	0.0
554	554	0.05441009635885284	0.24900120722500477	0.16839771028330028	0.0	0.0	0.4833333333333333	0.0	0.05240228464042751
555	555	0.141367883112954	0.18676485044909694	0.5903606727548492	0.0	0.0	0.4833333333333333	0.0	0.16748693425801855
556	556	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
557	557	0.04266777493605184	0.2805486292786839	0.08327334682026712	0.125	0.0	0.4833333333333333	0.0	0.04405682296273127
558	558	0.11727143581143668	0.27865440251140744	0.14785833254575548	0.0	0.0	0.4833333333333333	0.0	0.05201501425883157
559	559	0.07704013334579961	0.15244881383025788	0.07050085026075768	0.0	0.0	0.4833333333333333	0.0	0.0
560	560	0.03559346561292637	0.05195563784939777	0.5242485224542605	0.0	0.0	0.4833333333333333	0.0	0.16683077150118156
561	561	0.11755604431735166	0.3151298281919116	0.18206641683233657	0.0	0.0	0.5	0.0	0.053720821805425936
562	562	0.005854230200665934	0.01596929970643987	0.07140290323831523	0.0	0.0	0.4833333333333333	0.0	0.026340886927838196
563	563	0.012140112762687283	0.03608373561493484	0.07049241988379985	0.0	0.0	0.4833333333333333	0.0	0.025650469941951057
564	564	0.08572111704557175	0.2676424795681091	0.18734074783570429	0.0	0.0	0.5	0.0	0.16460496297304883
565	565	0.07704013334579961	0.15740642509929262	0.07050085026075768	0.0	0.0	0.4666666666666667	0.0	0.0
566	566	0.03817516701750308	0.08262160029125859	0.07056786083664096	0.0	0.0	0.4833333333333333	0.0	0.02670998090044792
567	567	0.1328164940917625	0.1683661019913929	0.1862189438454352	0.625	0.0	0.4833333333333333	0.0	0.10301418400733968
568	568	0.16715794661695574	0.23203679491967003	0.5408907499057594	0.0	0.0	0.4833333333333333	0.0	0.167065089965338
569	569	0.05441009635885284	0.24900120722500477	0.16839771028330028	0.0	0.0	0.4833333333333333	0.0	0.05240228464042751
570	570	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
571	571	0.1143670320721529	0.1410135666579681	0.6719376857568926	0.0	0.0	0.4833333333333333	0.0	0.16680514923543022
572	572	0.16685578712882923	0.27931039164954713	0.3607774013986397	0.0	0.0	0.5	0.0	0.16673412343510766
573	573	0.02792986220762113	0.057662162310291774	0.07043079353008377	0.0	0.0	0.4833333333333333	0.0	0.0
574	574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
575	575	0.2155669177734597	0.4396153637511959	0.1855013234102021	0.0	0.0	0.4833333333333333	0.0	0.1059862739705471
576	576	0.05842261066185503	0.11883376820600879	0.1862261631761541	0.0	0.0	0.4833333333333333	0.0	0.10191916942542927
577	577	0.100978135694385	0.30220013227112436	0.17412560532314128	0.0	0.0	0.4833333333333333	0.0	0.04559554429621478
578	578	0.167416848825721	0.246869216875927	0.5078451724344643	0.0	0.0	0.45	0.0	0.16706529994870983
579	579	0.005043576184320969	0.01139489151913239	0.07061734667612427	0.0	0.0	0.4833333333333333	0.0	0.0
580	580	0.11461689178395726	0.16789241694708906	0.49124417204582665	0.0	0.0	0.4833333333333333	0.0	0.16668936408862772
581	581	0.05416336402340201	0.1134123945095932	0.0705568066463528	0.0	0.0	0.4833333333333333	0.0	0.0
582	582	0.035576745346390604	0.06823726937399945	0.24558435344168855	0.0	0.0	0.4833333333333333	0.0	0.16683840681223785
583	583	0.16816936369462476	0.2926306504450529	0.31186064985316625	0.0	0.0	0.5	0.0	0.1677841236775241
584	584	0.11624311110987584	0.21250534973275947	0.3133177749861323	0.0	0.0	0.5	0.0	0.16703232490717754
585	585	0.140640976606269	0.24688499736006025	0.31175683629280754	0.0	0.0	0.4833333333333333	0.0	0.16667533962321127
586	586	0.06192943773365596	0.07304759563492622	0.6881703368704092	0.0	0.0	0.4833333333333333	0.0	0.16683834233486752
587	587	0.012140112762687283	0.03564879525511303	0.07049241988379985	0.0	0.0769230769230769	0.4833333333333333	0.0	0.025650469941951057
588	588	0.05342854842897034	0.15576363161182366	0.11903483925402933	0.0	0.0	0.5	0.0	0.05123819355012657
589	589	0.0884132506103674	0.14536692009378546	0.36070550390634554	0.0	0.0	0.4833333333333333	0.0	0.16731085282999256
590	590	0.03773745335096227	0.07692173549213262	0.07052433859686387	0.0	0.0	0.5	0.0	0.0
591	591	0.25560133685587383	0.3173698649562956	0.5412548581150138	0.0	0.0	0.4333333333333333	0.0	0.1657225462807102
592	592	0.02134719963782955	0.04699874270305398	0.07052752750668195	0.0	0.0	0.4833333333333333	0.0	0.0
593	593	0.005043576184320969	0.01102159308204461	0.07061734667612427	0.0	0.0	0.5	0.0	0.0
594	594	0.2285940853027165	0.32911779079266057	0.31170905140135696	0.0	0.0	0.4833333333333333	0.0	0.166376398367838
595	595	0.03817516701750308	0.08262160029125859	0.07056786083664096	0.0	0.0	0.4833333333333333	0.0	0.02670998090044792
596	596	0.14137700990308294	0.21786341456179548	0.5072378069511779	0.0	0.0	0.4333333333333333	0.0	0.16673388501646966
597	597	0.061807191850930185	0.06761776513322716	0.7866655094537945	0.0	0.0	0.4833333333333333	0.0	0.16685061329782208
598	598	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
599	599	0.06210204030739229	0.06638553687754505	0.803056743998445	0.0	0.0	0.4833333333333333	0.0	0.16714325367598376
600	600	0.11006318425809336	0.21595767696278392	0.07026468459436563	0.0	0.0	0.4833333333333333	0.0	0.0
601	601	0.16730773108420038	0.2527703401472031	0.47577541526797684	0.0	0.0	0.4833333333333333	0.0	0.16694215188179723
602	602	0.005043576184320969	0.01139489151913239	0.07061734667612427	0.0	0.0	0.4833333333333333	0.0	0.0
603	603	0.07171746624838674	0.13934427809672645	0.195561572577127	0.0	0.0	0.4833333333333333	0.0	0.16628437791305387
604	604	0.22853319175932793	0.24620577358015677	0.6887694609750408	0.0	0.0	0.4833333333333333	0.0	0.16644852115704153
605	605	0.08835015944672084	0.1612209284577105	0.24616242133418675	0.0	0.0	0.4833333333333333	0.0	0.16703674587784897
606	606	0.09348035395991983	0.1922966075633056	0.07045407226958839	0.0	0.0	0.4833333333333333	0.0	0.0
607	607	0.1414147312721706	0.24176685363098901	0.4092559082776703	0.0	0.0	0.4333333333333333	0.0	0.1671503634497546
608	608	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
609	609	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
610	610	0.20606260032935372	0.3871889133498001	0.18748768713217445	0.0	0.0	0.5	0.0	0.13328013425752303
611	611	0.005043576184320969	0.01139489151913239	0.07061734667612427	0.0	0.0	0.4833333333333333	0.0	0.0
612	612	0.04425350488170246	0.07604107039472638	0.26232713594164603	0.0	0.0	0.5	0.0	0.16630486488220397
613	613	0.16794996606139317	0.1836141556750347	0.7874125395311127	0.0	0.0	0.5	0.0	0.16742267243191994
614	614	0.14445916027315014	0.28063917015414874	0.18619070184929173	0.0	0.0	0.4833333333333333	0.0	0.10126562268054187
615	615	0.1161298427044816	0.2547785210903816	0.13114421916827626	0.0	0.0	0.4666666666666667	0.0	0.05055275039734805
616	616	0.07409080946760266	0.3391264040166899	0.1851259487637602	0.0	0.0	0.4166666666666667	0.0	0.05602435098373555
617	617	0.01964478371207771	0.10489573603223852	0.14309700482875465	0.0	0.0	0.4833333333333333	0.0	0.044936259080438745
618	618	0.16704643404995506	0.1789681659989845	0.8358591334337163	0.0	0.0	0.4833333333333333	0.0	0.16683999371317942
619	619	0.07053034379636042	0.09858454955607455	0.5083694875791503	0.0	0.0	0.4833333333333333	0.0	0.1664845277344723
620	620	0.16715080449846612	0.1880191219175893	0.7707606133432616	0.0	0.0	0.4833333333333333	0.0	0.1668819944338931
621	621	0.13349670975759972	0.3487850531488254	0.18154735477416256	0.0	0.0	0.4833333333333333	0.0	0.052748982564549095
622	622	0.1667757954937558	0.22503103564680393	0.5737928346395723	0.0	0.0	0.4833333333333333	0.0	0.16675345265746225
623	623	0.05422140220174351	0.22518095902939608	0.15190082595374993	0.0	0.0	0.4833333333333333	0.1428571428571428	0.05211014877671865
624	624	0.008914504370720278	0.024230064647322636	0.19683779679057586	0.0	0.0	0.4833333333333333	0.0	0.16669275589765942
625	625	0.005854230200665934	0.017500991275796855	0.07140290323831523	0.0	0.0	0.0999999999999999	0.4285714285714285	0.026340886927838196
626	626	0.1671086511001452	0.27625728729103377	0.37698676682665827	0.0	0.0	0.4833333333333333	0.0	0.16704623759893464
627	627	0.1874765578592264	0.33065829089582355	0.1859578817181603	0.25	0.0	0.4833333333333333	0.0	0.10072463705996933
628	628	0.052780829937484466	0.13051283263996977	0.10265512498960723	0.0	0.0	0.4833333333333333	0.0	0.050604203417169306
629	629	0.0720285574395794	0.16995108756995414	0.1865132583607323	0.0	0.0	0.4833333333333333	0.0	0.0786779709815498
630	630	0.1677344955378395	0.26364866161723216	0.44173213253453975	0.0	0.0	0.4833333333333333	0.0	0.16684367725270707
631	631	0.052780829937484466	0.13051283263996977	0.10265512498960723	0.0	0.0	0.4833333333333333	0.0	0.050604203417169306
632	632	0.06419867048931013	0.32078784534467664	0.08893911808476766	0.0	0.0	0.5	0.0	0.044585141296924334
633	633	0.14070309350568327	0.23614160601353745	0.5247507891914385	0.0	0.0	0.3	0.0	0.16685825772235527
634	634	0.14070309350568327	0.2513958238563301	0.5247507891914385	0.0	0.0	0.2166666666666666	0.0	0.16685825772235527
635	635	0.007651324553926364	0.07190286345360228	0.1868689829369937	0.0	0.0	0.5	0.0	0.13046873689902933
636	636	0.06419867048931013	0.31827800225553055	0.08893911808476766	0.0	0.0	0.4833333333333333	0.1428571428571428	0.044585141296924334
637	637	0.25563164468610533	0.3448457853752425	0.18968489826728435	0.0	0.6153846153846154	0.4833333333333333	0.1428571428571428	0.1281861267477018
638	638	0.100978135694385	0.30220013227112436	0.17412560532314128	0.0	0.0	0.4833333333333333	0.0	0.04559554429621478
639	639	0.14149609623525425	0.227891355000425	0.39319130249120215	0.0	0.0	0.4833333333333333	0.0	0.167560565249321
640	640	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
641	641	0.005995936931237539	0.03245344428408178	0.18630817128497826	0.0	0.0	0.4833333333333333	0.0	0.07893173392233432
642	642	0.14082831086799408	0.24477313251982408	0.3611014197685635	0.0	0.0	0.4833333333333333	0.0	0.16669841827803286
643	643	0.02134719963782955	0.04508981992597133	0.07052752750668195	0.0	0.0	0.4833333333333333	0.1428571428571428	0.0
644	644	0.11584038520974158	0.21778839039620562	0.26275097526223873	0.0	0.0	0.4833333333333333	0.0	0.16801607086208442
645	645	0.03568476339077353	0.06148648750553774	0.36024978401949226	0.0	0.0	0.4833333333333333	0.0	0.16685775707376868
646	646	0.2155669177734597	0.4396153637511959	0.1855013234102021	0.0	0.0	0.4833333333333333	0.0	0.1059862739705471
647	647	0.005854230200665934	0.015155130353569546	0.07140290323831523	0.0	0.0769230769230769	0.4833333333333333	0.1428571428571428	0.026340886927838196
648	648	0.09780196411852479	0.2634771039038922	0.18511970301712602	0.0	0.0	0.5	0.0	0.04694237464212183
649	649	0.08195963129520054	0.26270078781572487	0.11253856758721889	0.0	0.0	0.5	0.0	0.043952534221267665
650	650	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
651	651	0.11006318425809336	0.21595767696278392	0.07026468459436563	0.0	0.0	0.4833333333333333	0.0	0.0
652	652	0.1147914170990891	0.16913828552683957	0.4582684851258295	0.0	0.0	0.5	0.0	0.166675087729664
653	653	0.0617613562959705	0.12100122989239358	0.5079068907684205	0.0	0.0	0.0499999999999999	0.0	0.16673468364765243
654	654	0.03817516701750308	0.07835594899690292	0.07056786083664096	0.0	0.0769230769230769	0.4833333333333333	0.1428571428571428	0.02670998090044792
655	655	0.04424286206542978	0.08985205474752209	0.07051123629522592	0.0	0.0	0.4833333333333333	0.0	0.0
656	656	0.03817516701750308	0.18964508580839176	0.07056786083664096	0.0	0.0	0.15	0.1428571428571428	0.02670998090044792
657	657	0.09348035395991983	0.1922966075633056	0.07045407226958839	0.0	0.0	0.4833333333333333	0.0	0.0
658	658	0.08195963129520054	0.26270078781572487	0.11253856758721889	0.0	0.0	0.5	0.0	0.043952534221267665
659	659	0.04516316852854818	0.10857849071620719	0.18571865900545878	0.0	0.0	0.4833333333333333	0.0	0.051257948134672944
660	660	0.05502135306694236	0.11093276443169595	0.18606096425516808	0.0	0.0	0.4833333333333333	0.0	0.07905529821643348
661	661	0.20308796545269153	0.32167447405142624	0.24514296654255424	0.0	0.0	0.4833333333333333	0.0	0.16609175998059544
662	662	0.005043576184320969	0.01139489151913239	0.07061734667612427	0.0	0.0	0.4833333333333333	0.0	0.0
663	663	0.14065626382031107	0.1660120900532289	0.6885272308130153	0.0	0.0	0.5	0.0	0.16696941264491444
664	664	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
665	665	0.11513650332518818	0.26563011164935735	0.3275307022202586	0.0	0.0	0.2833333333333333	0.0	0.16742993203379875
666	666	0.11006318425809336	0.21595767696278392	0.07026468459436563	0.0	0.0	0.4833333333333333	0.0	0.0
667	667	0.05416336402340201	0.1134123945095932	0.0705568066463528	0.0	0.0	0.4833333333333333	0.0	0.0
668	668	0.1671086511001452	0.31495390640334897	0.37698676682665827	0.0	0.0	0.3833333333333333	0.0	0.16704623759893464
669	669	0.14070309350568327	0.2001127561058098	0.5247507891914385	0.0	0.0	0.4833333333333333	0.0	0.16685825772235527
670	670	0.04424286206542978	0.08635238953565161	0.07051123629522592	0.0	0.0	0.4833333333333333	0.1428571428571428	0.0
671	671	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
672	672	0.17625644284459568	0.23444127449941135	0.6067949417795396	0.0	0.0	0.2833333333333333	0.0	0.1660863850436583
673	673	0.05389983091217225	0.49923247537341614	0.13544886324021388	0.0	0.0	0.0999999999999999	0.0	0.05173005739656212
674	674	0.011486485217602649	0.02292647095488778	0.07048072789715135	0.0	0.0	0.5	0.0	0.0
675	675	0.07704013334579961	0.15244881383025788	0.07050085026075768	0.0	0.0	0.4833333333333333	0.0	0.0
676	676	0.05549516942308334	0.11541561130341214	0.18577007855377958	0.0	0.0	0.5	0.0	0.13341365177323913
677	677	0.03553514150041703	0.05765420524739306	0.4429394735119839	0.0	0.0	0.4833333333333333	0.0	0.16679756617652627
678	678	0.02301390084731718	0.06472130099444018	0.18610423851676117	0.125	0.0	0.4833333333333333	0.0	0.07979145698111682
679	679	0.04516316852854818	0.10857849071620719	0.18571865900545878	0.0	0.0	0.4833333333333333	0.0	0.051257948134672944
680	680	0.02792986220762113	0.057662162310291774	0.07043079353008377	0.0	0.0	0.4833333333333333	0.0	0.0
681	681	0.16715641902162634	0.21873296887012272	0.6066749477123563	0.0	0.0	0.4833333333333333	0.0	0.16703884835845037
682	682	0.03773745335096227	0.0795622610687353	0.07052433859686387	0.0	0.0	0.4833333333333333	0.0	0.0
683	683	0.22941242745841295	0.4916101968622236	0.186725352488746	0.125	0.0	0.3833333333333333	0.1428571428571428	0.11218781717873685
684	684	0.04687776435543113	0.10326191915839268	0.18632108353840574	0.0	0.0	0.5	0.0	0.10708784032188738
685	685	0.03844283064265597	0.07950846138765998	0.18596834887386532	0.0	0.0	0.4833333333333333	0.0	0.07893190304570466
686	686	0.11755604431735166	0.3151298281919116	0.18206641683233657	0.0	0.0	0.5	0.0	0.053720821805425936
687	687	0.11418959783129617	0.18469079185140333	0.3934537653872341	0.0	0.0	0.5	0.0	0.16681003434225009
688	688	0.011486485217602649	0.023695296296512194	0.07048072789715135	0.0	0.0	0.4833333333333333	0.0	0.0
689	689	0.1677344955378395	0.26364866161723216	0.44173213253453975	0.0	0.0	0.4833333333333333	0.0	0.16684367725270707
690	690	0.16715794661695574	0.23203679491967003	0.5408907499057594	0.0	0.0	0.4833333333333333	0.0	0.167065089965338
691	691	0.07704013334579961	0.15244881383025788	0.07050085026075768	0.0	0.0	0.4833333333333333	0.0	0.0
