	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
263	263	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
264	264	0.16871766073075328	0.10017558921176645	0.5606285246488852	0.2427350427350427	0.032051282051282	0.2333333333333333	0.295525451291286	0.0	0.0	0.9461028106765659	0.0246913580246913	0.4444444444444444	0.6666666666666667	0.2650602409638554	0.1176470588235294	0.68	0.0	0.0869565217391304	0.0869565217391304	0.146551724137931	0.0976645435244161	0.0952380952380952	0.1363636363636363	0.125	0.75
265	265	0.193640240782289	0.08466952440477543	0.6927469010283235	0.3333333333333333	0.1089743589743589	0.3291666666666666	0.1385788857093339	0.2631578947368421	0.2631578947368421	1.0	0.0864197530864197	0.6666666666666666	1.0	0.108433734939759	0.0	0.56	0.9166666666666666	0.0	0.0	0.3793103448275862	0.1634819532908704	0.1428571428571428	0.0454545454545454	0.0625	1.0
266	266	0.10675051588910349	0.06892009788101613	0.6888833086495112	0.3367521367521368	0.1153846153846153	0.3666666666666666	0.3762859229917113	0.0	0.0	0.9428334849048373	0.0864197530864197	0.7777777777777777	1.0	0.3855421686746988	0.0	0.5	0.0	0.0	0.0	0.0905172413793103	0.1783439490445859	0.1428571428571428	0.0909090909090909	0.0	0.86
267	267	0.02885433435376814	0.01566016269750998	0.5578602106165618	0.3282051282051282	0.0128205128205128	0.2166666666666666	0.3325860312797696	0.0	0.0	0.994663376804284	0.0864197530864197	0.7777777777777777	1.0	0.3253012048192771	0.2352941176470588	0.3	0.0	0.0652173913043478	0.0652173913043478	0.146551724137931	0.167728237791932	0.1904761904761904	0.1363636363636363	0.0625	0.47
268	268	0.12288370075065785	0.08752421176687186	0.5698859693216426	0.3316239316239316	0.0128205128205128	0.2083333333333333	0.29412478803738823	0.0	0.0	0.9504344104853394	0.0123456790123456	0.4444444444444444	0.6666666666666667	0.2409638554216867	0.2352941176470588	0.6	0.0	0.0	0.0	0.3103448275862069	0.1443736730360934	0.1428571428571428	0.1363636363636363	0.125	0.88
269	269	0.07384463283308139	0.055011844202342244	0.5585589156149113	0.1538461538461538	0.0384615384615384	0.1625	0.41930753830676354	0.1052631578947368	0.0526315789473684	0.9545891475046757	0.4691358024691358	0.6666666666666666	0.4999999999999999	0.4337349397590361	0.2941176470588235	0.42	0.0	0.0	0.0	0.0775862068965517	0.1868365180467091	0.238095238095238	0.0909090909090909	0.0	0.5
270	270	0.08960227130133126	0.06530473799822129	0.6556637096264267	0.4	0.2564102564102564	0.6	0.39567578441896517	0.0	0.0	0.944972198015416	0.0864197530864197	0.7777777777777777	1.0	0.3734939759036145	0.0	0.19	0.0	0.0	0.0	0.2801724137931034	0.1486199575371549	0.7142857142857142	0.0	0.375	0.94
271	271	0.010942257355515341	0.006563637438225413	0.5582184260095602	0.188034188034188	0.1025641025641025	0.2083333333333333	0.2782078156622936	0.0	0.0	0.99898950438449	0.0864197530864197	0.7777777777777777	1.0	0.2530120481927711	0.0	0.48	0.0	0.0869565217391304	0.0869565217391304	0.2456896551724137	0.1698513800424628	0.3809523809523809	0.0909090909090909	0.125	0.92
272	272	0.09039578954336241	0.05589604552482666	0.6920483690770393	0.6837606837606838	0.0256410256410256	0.5249999999999999	0.3487659561270221	0.0526315789473684	0.0	0.8278049216012895	0.037037037037037	0.4444444444444444	0.4999999999999999	0.3253012048192771	0.0588235294117647	0.15	0.0	0.0	0.0	0.0818965517241379	0.1040339702760085	0.238095238095238	0.0454545454545454	0.0625	0.44
273	273	0.04021120080748005	0.039571029174087204	0.5912399883552242	0.294017094017094	0.0705128205128205	0.3	0.4632981351319463	0.0	0.0	0.9428281250180338	0.1234567901234567	0.4444444444444444	0.6666666666666667	0.4216867469879518	0.0588235294117647	0.37	0.0	0.0	0.0	0.0732758620689655	0.1104033970276008	0.1428571428571428	0.1363636363636363	0.0625	0.41
274	274	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
275	275	0.17174152998272713	0.08842291767608215	0.6904339346255344	0.3025641025641026	0.0192307692307692	0.3541666666666667	0.1527139215489018	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1325301204819277	0.0588235294117647	0.09	0.0416666666666666	0.0434782608695652	0.0434782608695652	0.021551724137931	0.0828025477707006	0.0952380952380952	0.0	0.0	0.5
276	276	0.1729796903603212	0.08421133279315497	0.6913662084114679	0.1658119658119658	0.0897435897435897	0.2166666666666666	0.14220328294402362	0.0	0.0	0.9784171629374309	0.0864197530864197	0.7777777777777777	1.0	0.144578313253012	0.0	0.42	0.0	0.0	0.0	0.0	0.0828025477707006	0.1428571428571428	0.0	0.0	0.8300000000000001
277	277	0.17725957973616285	0.08211140885993871	0.6913764123683201	0.3162393162393163	0.0128205128205128	0.3	0.21453316143817333	0.0	0.0	0.9720794418277535	0.0864197530864197	0.7777777777777777	1.0	0.2891566265060241	0.1764705882352941	0.58	0.0	0.0	0.0	0.021551724137931	0.2123142250530785	0.1904761904761904	0.0909090909090909	0.0	0.78
278	278	0.14098129898510545	0.08416474244148602	0.6926931418551108	0.423931623931624	0.1346153846153846	0.4583333333333333	0.1981382986617824	0.0526315789473684	0.0	0.8799742258132669	0.0617283950617283	0.4444444444444444	0.4999999999999999	0.2048192771084337	0.0	0.53	0.0	0.0	0.0	0.0991379310344827	0.0828025477707006	0.0952380952380952	0.0909090909090909	0.0	0.8300000000000001
279	279	0.20592162868556427	0.08780604534116462	0.6915043368534528	0.4683760683760684	0.5833333333333333	0.7291666666666666	0.03884609498235556	0.0	0.0	0.9877768231099031	0.0864197530864197	0.7777777777777777	1.0	0.0602409638554216	0.0	0.4	0.0	0.0	0.0	0.0258620689655172	0.0828025477707006	0.0476190476190476	0.0	0.0	1.0
280	280	0.10331803149524238	0.06393772489662157	0.6882581197058298	0.2598290598290598	0.0833333333333333	0.2791666666666667	0.22541723059105398	0.0	0.0	0.9639632447409321	0.0864197530864197	0.7777777777777777	1.0	0.2530120481927711	0.0	0.43	0.0	0.0	0.0	0.2543103448275862	0.0721868365180467	0.0952380952380952	0.0454545454545454	0.0625	0.5700000000000001
281	281	0.15743933833180565	0.09491734131906465	0.6919076370007008	0.2632478632478632	0.0769230769230769	0.3416666666666667	0.14768812854761398	0.2105263157894736	0.1052631578947368	0.6018733758355524	0.4938271604938271	0.6666666666666666	0.1666666666666666	0.180722891566265	0.0	0.6	0.0	0.0	0.0	0.2586206896551724	0.1295116772823779	0.0952380952380952	0.1363636363636363	0.0625	0.86
282	282	0.051259151755115896	0.024406025969341466	0.6913192446475259	0.7435897435897436	0.0961538461538461	0.575	0.22015363025073117	0.1052631578947368	0.1052631578947368	0.8811078226693038	0.8395061728395061	0.6666666666666666	0.1666666666666666	0.4578313253012048	0.0	0.11	0.625	0.0	0.0	0.0129310344827586	0.0828025477707006	0.238095238095238	0.0	0.0	0.5
283	283	0.17461469252830003	0.0990837452990494	0.6918203059121538	0.1794871794871795	0.0448717948717948	0.2	0.042543666578418925	0.1052631578947368	0.1052631578947368	0.8024533637420478	0.0864197530864197	0.6666666666666666	0.6666666666666667	0.0602409638554216	0.0588235294117647	0.4	0.0	0.0869565217391304	0.0869565217391304	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	1.0
284	284	0.1137216960600394	0.10270240495482673	0.652990929301881	0.1316239316239316	0.0384615384615384	0.175	0.27507641141750533	0.0	0.0	0.9443044935362859	0.0864197530864197	0.7777777777777777	1.0	0.2891566265060241	0.0588235294117647	0.25	0.0	0.0869565217391304	0.0869565217391304	0.0560344827586206	0.0828025477707006	0.0952380952380952	0.0	0.0	0.43
285	285	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
286	286	0.26346317601084884	0.14690294903113058	0.6942713627642412	0.4991452991452991	0.0576923076923076	0.4916666666666666	0.15154198036909322	0.0526315789473684	0.0526315789473684	0.8297683895772532	0.2962962962962963	0.0	0.6666666666666667	0.5542168674698795	0.0588235294117647	0.64	0.125	0.0217391304347826	0.0217391304347826	0.125	0.1295116772823779	0.0952380952380952	0.1363636363636363	0.0625	0.75
287	287	0.10357931155303837	0.07747300548165859	0.6456520801324511	0.4957264957264957	0.0192307692307692	0.2791666666666667	0.34224505685952494	0.0	0.0	0.9399819689103891	0.0864197530864197	0.7777777777777777	1.0	0.3373493975903615	0.1764705882352941	0.29	0.0833333333333333	0.0434782608695652	0.0434782608695652	0.2198275862068965	0.0127388535031847	0.2857142857142857	0.0454545454545454	0.125	0.73
288	288	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289	289	0.054332134114096355	0.033112240564494765	0.6917265735360539	0.2102564102564102	0.032051282051282	0.2333333333333333	0.16577928389236266	0.0	0.0	0.8549619202985339	0.1358024691358024	0.4444444444444444	0.6666666666666667	0.1566265060240964	0.0588235294117647	0.77	0.3333333333333333	0.0	0.0	0.1379310344827586	0.1401273885350318	0.0	0.0454545454545454	0.0	0.67
290	290	0.10300259810111564	0.05223608541570347	0.6915427805065388	0.2495726495726495	0.0576923076923076	0.1875	0.14530071285165427	0.0	0.0	0.9911176053251618	0.0864197530864197	0.7777777777777777	1.0	0.216867469879518	0.0588235294117647	0.42	0.5833333333333333	0.0	0.0	0.021551724137931	0.1953290870488322	0.0476190476190476	0.0454545454545454	0.0	0.43
291	291	0.10379909719487959	0.0562527909466978	0.6914700073959548	0.1948717948717948	0.0128205128205128	0.1833333333333333	0.18094048010457356	0.0	0.0	0.9909650138495785	0.0864197530864197	0.7777777777777777	1.0	0.216867469879518	0.1176470588235294	0.24	0.0833333333333333	0.0434782608695652	0.0434782608695652	0.0	0.0828025477707006	0.0	0.0	0.0	0.33
292	292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293	293	0.019377787434276157	0.011581723913578257	0.691779787889663	0.2034188034188034	0.0769230769230769	0.2916666666666667	0.09397947266519106	0.0	0.0	0.7501984836318749	0.0864197530864197	0.4444444444444444	0.6666666666666667	0.0963855421686747	0.0	0.25	0.0	0.0434782608695652	0.0	0.0732758620689655	0.1910828025477706	0.0952380952380952	0.0	0.0	1.0
294	294	0.0690684461986692	0.03532145792511332	0.6907463928924404	0.4478632478632479	0.0448717948717948	0.3916666666666666	0.2127878887727038	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2048192771084337	0.0588235294117647	0.35	0.0833333333333333	0.0217391304347826	0.0217391304347826	0.1982758620689655	0.0828025477707006	0.0476190476190476	0.0	0.0625	0.4
295	295	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296	296	0.02744310545865009	0.01999673567745097	0.600955813762277	0.2461538461538461	0.032051282051282	0.2625	0.5842775724202445	0.0	0.0	0.9410793295812259	0.8641975308641975	0.6666666666666666	0.6666666666666667	0.5662650602409639	0.2941176470588235	0.33	0.0	0.0434782608695652	0.0434782608695652	0.0603448275862068	0.0828025477707006	0.238095238095238	0.1818181818181818	0.0	0.73
297	297	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298	298	0.14833234059829287	0.06726063561277759	0.6907248392961352	0.6410256410256411	0.0128205128205128	0.2291666666666666	0.5663015778410405	0.0	0.0	0.9432373032651882	0.0864197530864197	0.7777777777777777	1.0	0.8674698795180723	0.2352941176470588	0.22	0.0833333333333333	0.0434782608695652	0.0434782608695652	0.0344827586206896	0.0509554140127388	0.1428571428571428	0.0454545454545454	0.0	0.26
299	299	0.08469671961724527	0.03817832322037731	0.6916634605415722	0.4136752136752137	0.0256410256410256	0.2416666666666666	0.08863534426424965	0.0	0.0	0.9921223384116725	0.0864197530864197	0.7777777777777777	1.0	0.108433734939759	0.1176470588235294	0.78	0.0	0.0434782608695652	0.0434782608695652	0.0387931034482758	0.1528662420382165	0.0476190476190476	0.0909090909090909	0.0	1.0
300	300	0.21013109817580963	0.1031408976072292	0.691426984588767	0.3025641025641026	0.1346153846153846	0.5416666666666666	0.17907818975070922	0.0	0.0	0.9699083934693877	0.0864197530864197	0.7777777777777777	1.0	0.0	0.0	0.13	0.0	0.0	0.0	0.0301724137931034	0.1295116772823779	0.1428571428571428	0.0	0.0	0.5700000000000001
301	301	0.14147022660904296	0.06962712805447528	0.691651939613759	0.3504273504273504	0.0192307692307692	0.3333333333333333	0.221748394273239	0.0	0.0	0.9768031980722692	0.0864197530864197	0.7777777777777777	1.0	0.2409638554216867	0.1176470588235294	0.3	0.0833333333333333	0.108695652173913	0.108695652173913	0.0	0.10828025477707	0.0952380952380952	0.0909090909090909	0.0	0.63
302	302	0.05192227649735194	0.02506447788623448	0.6916112760996513	0.3333333333333333	0.0448717948717948	0.4875	0.22775117980614518	0.0	0.0	0.991691452118628	0.0864197530864197	0.7777777777777777	1.0	0.6144578313253012	0.0588235294117647	0.11	0.0	0.0217391304347826	0.0217391304347826	0.0905172413793103	0.0318471337579617	0.238095238095238	0.0	0.0625	0.75
303	303	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
304	304	0.029428161481276967	0.017668178044917708	0.5575251632213967	0.2017094017094017	0.0128205128205128	0.2291666666666666	0.3070461352612248	0.0	0.0	0.9534249817550182	0.0123456790123456	0.4444444444444444	0.6666666666666667	0.3012048192771084	0.2352941176470588	0.52	0.0416666666666666	0.0217391304347826	0.0217391304347826	0.0474137931034482	0.138004246284501	0.0952380952380952	0.1363636363636363	0.0625	0.67
305	305	0.1764737711706191	0.12747228901454732	0.6931950750618966	0.3316239316239316	0.0064102564102564	0.4125	0.2520189604083892	0.1052631578947368	0.1052631578947368	0.8362316493203628	0.1234567901234567	0.4444444444444444	0.0	0.1325301204819277	0.1176470588235294	0.39	0.0	0.0217391304347826	0.0217391304347826	0.0	0.1252653927813163	0.0	0.0909090909090909	0.0	0.5
306	306	0.12291122722551097	0.10016684515038544	0.6604810363306827	0.3931623931623932	0.0256410256410256	0.2916666666666667	0.25733384216395444	0.0	0.0	0.9448452119030928	0.0864197530864197	0.7777777777777777	1.0	0.2771084337349397	0.0588235294117647	0.17	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.1804670912951167	0.1428571428571428	0.0454545454545454	0.0	0.8300000000000001
307	307	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308	308	0.0917005162996623	0.07843383832711641	0.6382695999791416	0.3025641025641026	0.0576923076923076	0.2291666666666666	0.3615924568132642	0.0	0.0	0.9445869132420678	0.0864197530864197	0.7777777777777777	1.0	0.0	0.1176470588235294	0.14	0.75	0.0	0.0	0.1853448275862069	0.0828025477707006	0.1904761904761904	0.0	0.0625	0.31
309	309	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
310	310	0.0609700293955914	0.036335120237955744	0.5588520600982079	0.1145299145299145	0.0897435897435897	0.1791666666666666	0.3173885057469798	0.0	0.0	0.9717822609643508	0.0864197530864197	0.6666666666666666	0.6666666666666667	0.2771084337349397	0.0	0.3	0.0	0.0217391304347826	0.0217391304347826	0.2629310344827586	0.1316348195329087	0.2857142857142857	0.0909090909090909	0.125	0.75
311	311	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312	312	0.029853029809661945	0.0179003995604606	0.5566682436395953	0.5042735042735043	0.0192307692307692	0.4166666666666667	0.43748991014083755	0.0526315789473684	0.0526315789473684	0.9735172179136757	0.1975308641975308	0.6666666666666666	0.0	0.4457831325301205	0.2352941176470588	0.08	0.0	0.0652173913043478	0.0652173913043478	0.0258620689655172	0.1953290870488322	0.3333333333333333	0.0454545454545454	0.0625	0.41
313	313	0.1543615048394937	0.0780446865620959	0.6913942780156583	0.5042735042735043	0.0128205128205128	0.3791666666666666	0.14541335534844796	0.0	0.0	0.921460450151505	0.5679012345679012	0.6666666666666666	0.6666666666666667	0.1686746987951807	0.1764705882352941	0.14	0.0	0.0434782608695652	0.0434782608695652	0.021551724137931	0.2144373673036093	0.1428571428571428	0.0454545454545454	0.0	0.78
314	314	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
315	315	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
316	316	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
317	317	0.15813953919898932	0.10535055198108258	0.6922663822835168	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2550501117895749	0.0	0.0	0.8704639683499232	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
318	318	0.07808096545670487	0.03948484464178615	0.6889350843914864	0.4512820512820513	0.0192307692307692	0.3833333333333333	0.5439087243265941	0.0	0.0	0.944886650120877	0.5679012345679012	0.6666666666666666	0.6666666666666667	0.4939759036144578	0.0588235294117647	0.41	0.0833333333333333	0.108695652173913	0.108695652173913	0.0301724137931034	0.1762208067940552	0.0952380952380952	0.1818181818181818	0.0	0.58
319	319	0.051580559810806115	0.026978890672550774	0.6914658342004586	0.1675213675213675	0.032051282051282	0.125	0.17539192317642477	0.0	0.0	0.9935131510877074	0.0864197530864197	0.7777777777777777	1.0	0.1686746987951807	0.1764705882352941	0.43	0.0	0.0434782608695652	0.0434782608695652	0.0	0.0	0.0	0.0454545454545454	0.0	0.5
320	320	0.05953395649878986	0.033204257679250546	0.5587506754693023	0.1162393162393162	0.0705128205128205	0.1166666666666666	0.2762921592930471	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2530120481927711	0.0588235294117647	0.05	0.25	0.0	0.0	0.2068965517241379	0.0828025477707006	0.2857142857142857	0.0	0.1875	0.4
321	321	0.043464257228802844	0.02599614221921852	0.5592082304829281	0.3384615384615385	0.0576923076923076	0.325	0.31548577091226915	0.1052631578947368	0.1052631578947368	0.9670815576969325	0.0	0.4444444444444444	0.6666666666666667	0.3132530120481928	0.0588235294117647	0.17	0.0	0.0	0.0	0.1422413793103448	0.1486199575371549	0.3333333333333333	0.0909090909090909	0.0	0.63
322	322	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
323	323	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
324	324	0.11970626527660994	0.08688687339749979	0.6784036924113976	0.2222222222222222	0.0128205128205128	0.2333333333333333	0.291610782468319	0.0	0.0	0.9444060836491452	0.0864197530864197	0.7777777777777777	1.0	0.3253012048192771	0.1176470588235294	0.15	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.1019108280254777	0.2857142857142857	0.0909090909090909	0.0	1.0
325	325	0.011403362871591903	0.008130812391727778	0.6280477902276485	0.2700854700854701	0.0192307692307692	0.35	0.5193515037262519	0.0526315789473684	0.0526315789473684	0.9443486620736352	0.345679012345679	0.6666666666666666	0.6666666666666667	0.1686746987951807	0.2352941176470588	0.24	0.25	0.0	0.0	0.1206896551724137	0.0828025477707006	0.4285714285714285	0.0454545454545454	0.0625	0.61
326	326	0.10822251122114408	0.052583178627350936	0.6916033883633891	0.6153846153846154	0.1666666666666666	0.5083333333333333	0.3272289369663461	0.0	0.0	0.9278748628505287	0.654320987654321	0.6666666666666666	0.6666666666666667	0.3253012048192771	0.0	0.15	0.0	0.0217391304347826	0.0	0.0646551724137931	0.1592356687898089	0.3333333333333333	0.0909090909090909	0.0625	0.63
327	327	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
328	328	0.15666216601020372	0.07371298442469948	0.6829996976650534	0.7692307692307693	0.0256410256410256	0.5708333333333333	0.36265634414441866	0.0	0.0	0.9446711646640189	0.0864197530864197	0.7777777777777777	1.0	0.3614457831325301	0.1176470588235294	0.17	0.0416666666666666	0.0652173913043478	0.0434782608695652	0.0344827586206896	0.078556263269639	0.0952380952380952	0.0	0.0	0.33
329	329	0.24368206012534938	0.1695848802656489	0.6917107108548757	0.1914529914529914	0.0576923076923076	0.275	0.2053940693043831	0.3157894736842105	0.2105263157894736	0.6595564030814377	0.2839506172839506	0.6666666666666666	0.0	0.2409638554216867	0.0588235294117647	0.25	0.0	0.0869565217391304	0.0869565217391304	0.0344827586206896	0.1273885350318471	0.0952380952380952	0.0454545454545454	0.0	0.67
330	330	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
331	331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
332	332	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
333	333	0.07190197773429573	0.043776801855708695	0.6917142224771736	0.2188034188034188	0.0256410256410256	0.3083333333333333	0.20908631750420087	0.0526315789473684	0.0526315789473684	0.8865455385941613	0.5679012345679012	0.6666666666666666	0.1666666666666666	0.1927710843373494	0.0588235294117647	0.44	0.0	0.0434782608695652	0.0434782608695652	0.3448275862068966	0.0828025477707006	0.0952380952380952	0.0	0.0625	0.6
334	334	0.184428548091759	0.08852455595397066	0.5589763027464126	0.2341880341880342	0.032051282051282	0.1458333333333333	0.2816417208619521	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.216867469879518	0.0588235294117647	0.33	0.0	0.0652173913043478	0.0652173913043478	0.4137931034482758	0.1740976645435244	0.3333333333333333	0.1363636363636363	0.3125	1.0
335	335	0.10879775030873282	0.06997233353892841	0.6942739914362146	0.3025641025641026	0.0256410256410256	0.2125	0.22825238443118198	0.0526315789473684	0.0	0.8854781636567473	0.1358024691358024	0.4444444444444444	0.4999999999999999	0.0	0.1176470588235294	0.37	0.0	0.0434782608695652	0.0434782608695652	0.1206896551724137	0.1592356687898089	0.0952380952380952	0.0909090909090909	0.0	0.71
336	336	0.1438503789916941	0.10302820475816336	0.6345492823038092	0.2974358974358974	0.0064102564102564	0.1666666666666666	0.23680664076917687	0.0	0.0	0.9938788147093536	0.2592592592592592	0.6666666666666666	0.6666666666666667	0.1927710843373494	0.3529411764705882	0.38	0.0	0.0217391304347826	0.0217391304347826	0.1724137931034483	0.1401273885350318	0.1904761904761904	0.0909090909090909	0.0625	0.8
337	337	0.23155450973953412	0.135479451747426	0.6925211256282551	0.3196581196581197	0.0256410256410256	0.4083333333333333	0.5329399253868665	0.0526315789473684	0.0	0.7956790186715452	0.0493827160493827	0.4444444444444444	0.4999999999999999	0.5301204819277109	0.1764705882352941	0.23	0.0	0.0869565217391304	0.0869565217391304	0.146551724137931	0.0934182590233545	0.5238095238095237	0.0909090909090909	0.125	0.74
338	338	0.11097945106338081	0.08481074166621685	0.6530540725752151	0.388034188034188	0.1025641025641025	0.45	0.2310883843848802	0.0	0.0	0.9539267454026793	0.0864197530864197	0.7777777777777777	1.0	0.2650602409638554	0.0	0.19	0.6666666666666666	0.0	0.0	0.1077586206896551	0.0828025477707006	0.3333333333333333	0.0	0.0625	0.64
339	339	0.017105183934605864	0.013625321744729996	0.6279750287804479	0.0957264957264957	0.0384615384615384	0.15	0.23014198295935634	0.0	0.0	0.9901875197876054	0.0864197530864197	0.7777777777777777	1.0	0.2409638554216867	0.0588235294117647	0.1	0.0	0.0434782608695652	0.0	0.0732758620689655	0.0828025477707006	0.1428571428571428	0.0	0.0625	0.33
340	340	0.04003470279771448	0.025567597117678056	0.5740263221654138	0.2991452991452992	0.0384615384615384	0.4291666666666666	0.49212878409519745	0.0	0.0	0.9428766681636248	0.654320987654321	0.6666666666666666	0.6666666666666667	0.144578313253012	0.0588235294117647	0.35	0.0833333333333333	0.0652173913043478	0.0217391304347826	0.1637931034482758	0.197452229299363	0.3333333333333333	0.0909090909090909	0.125	0.56
341	341	0.15490265049116683	0.07601346964512026	0.6900829062847268	0.2786324786324786	0.0128205128205128	0.225	0.15366060439686172	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.144578313253012	0.1176470588235294	0.42	0.0	0.0434782608695652	0.0434782608695652	0.0646551724137931	0.0828025477707006	0.0952380952380952	0.0	0.0	0.75
