	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
380	380	0.008918721057752599	0.009453882856568535	0.2815533980582524	0.297029702970297	0.34	0.2142857142857142	0.0260869565217391	0.2799999999999999	0.3701492537313433	0.2123050259965353	0.4112149532710281	0.2602739726027397	0.6362425692648281
381	381	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
382	382	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
383	383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
384	384	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
385	385	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
386	386	0.1417622556555025	0.13424854126373784	0.1747572815533981	0.2178217821782178	0.29	0.211038961038961	0.1565217391304348	0.24	0.4	0.2642980935875201	0.5327102803738315	0.3424657534246575	0.6363859115694861
387	387	0.08803988781989736	0.09237251911653917	0.1650485436893203	0.2574257425742574	0.37	0.0064935064935064	0.1043478260869565	0.024	0.1880597014925373	0.1291161178509483	0.5887850467289719	0.1232876712328767	0.6364269845940911
388	388	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
389	389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
390	390	0.08803988781989736	0.07812605051519222	0.2038834951456311	0.1188118811881188	0.34	0.0389610389610389	0.1217391304347826	0.48	0.3402985074626866	0.1429809358752152	0.6542056074766354	0.2328767123287671	0.6364269845940911
391	391	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392	392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393	393	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394	394	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395	395	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396	396	0.1525639644017288	0.14934963192599474	0.3495145631067962	0.1782178217821782	0.36	0.2012987012987012	0.0956521739130435	0.3359999999999999	0.4626865671641791	0.2894280762564989	0.2710280373831772	0.1095890410958904	0.6364349321436643
397	397	0.18496917663343215	0.16666469600155856	0.2912621359223302	0.0693069306930693	0.35	0.0162337662337662	0.1260869565217391	0.144	0.5164179104477613	0.237435008665507	0.4766355140186915	0.5068493150684932	0.6365820798592389
398	398	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399	399	0.08803988781989736	0.08648984624165859	0.3106796116504854	0.1584158415841584	0.31	0.0487012987012986	0.1565217391304348	0.232	0.4388059701492537	0.1811091854419331	0.3738317757009346	0.3561643835616438	0.6364269845940911
400	400	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401	401	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	403	0.08803988781989736	0.0850131695379236	0.2621359223300971	0.1485148514851485	0.28	0.0324675324675324	0.0608695652173913	0.288	0.3671641791044776	0.199306759098782	0.5607476635514015	0.2876712328767123	0.6364269845940911
404	404	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405	405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406	406	0.03967215740629515	0.03295030045882213	0.2135922330097087	0.1089108910891089	0.4	0.0357142857142857	0.0608695652173913	0.232	0.3850746268656716	0.1811091854419331	0.4859813084112145	0.6438356164383561	0.6364463509546822
407	407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408	408	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409	409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
410	410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	411	0.08946122750430718	0.09049710678688698	0.2912621359223302	0.3564356435643564	0.27	0.1266233766233766	0.0913043478260869	0.112	0.2119402985074626	0.1455805892547559	0.3551401869158876	0.1506849315068493	0.6363452241085963
412	412	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
413	413	0.1525639644017288	0.13624414370943955	0.2233009708737864	0.1782178217821782	0.32	0.1785714285714285	0.1478260869565217	0.352	0.4477611940298507	0.2426343154246097	0.439252336448598	0.4794520547945205	0.6364349321436643
414	414	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
415	415	0.10564211850382821	0.09364471869043647	0.2233009708737864	0.2079207920792079	0.31	0.0129870129870129	0.1478260869565217	0.128	0.3462686567164179	0.1200173310225238	0.542056074766355	0.3972602739726027	0.6362933653671398
416	416	0.057205111806746034	0.045071563870340454	0.3592233009708737	0.198019801980198	0.49	0.2857142857142856	0.0695652173913043	0.3359999999999999	0.5611940298507463	0.2850953206239168	0.3644859813084111	0.1780821917808219	0.6363432752900284
417	417	0.18496917663343215	0.16879553976252815	0.1941747572815534	0.0495049504950495	0.25	0.1201298701298701	0.0565217391304348	0.248	0.3910447761194029	0.2677642980935815	0.7009345794392523	0.3561643835616438	0.6365820798592389
418	418	0.10417115920810016	0.10567220498499094	0.3300970873786407	0.0891089108910891	0.29	0.0129870129870129	0.1304347826086957	0.072	0.4	0.1984402079722684	0.4299065420560746	0.3150684931506849	0.6364292237242294
419	419	0.008918721057752599	0.008688402194151592	0.3106796116504854	0.3762376237623762	0.29	0.4545454545454545	0.0434782608695652	0.152	0.3970149253731343	0.344887348353545	0.3551401869158876	0.3150684931506849	0.6362425692648281
420	420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421	421	0.2024727468690949	0.18996704419256377	0.2621359223300971	0.2178217821782178	0.28	0.0194805194805194	0.0913043478260869	0.2	0.2925373134328358	0.0493934142114369	0.2429906542056072	0.2054794520547945	0.6362369305502601
422	422	0.07343484977027315	0.0671003690963001	0.3300970873786407	0.0792079207920792	0.36	0.2402597402597402	0.0608695652173913	0.3279999999999999	0.3044776119402985	0.2383015597920277	0.3738317757009346	0.2191780821917807	0.6362425695845658
423	423	0.0718573447767279	0.07291735613325753	0.3883495145631068	0.1287128712871287	0.24	0.1233766233766233	0.1304347826086957	0.288	0.4477611940298507	0.237435008665507	0.2336448598130842	0.0410958904109589	0.6363734738089861
424	424	0.12032155705271774	0.12016296401494361	0.1650485436893203	0.2277227722772277	0.32	0.2435064935064935	0.1260869565217391	0.232	0.2865671641791045	0.2357019064124728	0.467289719626168	0.3013698630136985	0.6364505893107822
425	425	0.023466301823736657	0.023080415977333138	0.2038834951456311	0.2475247524752475	0.32	0.0974025974025974	0.1304347826086957	0.08	0.3194029850746269	0.1672443674176733	0.6074766355140189	0.2602739726027397	0.6363695276301884
426	426	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427	427	0.18496917663343215	0.17183401269547605	0.3592233009708737	0.0495049504950495	0.74	0.0259740259740259	0.1130434782608695	0.192	0.2805970149253731	0.1897746967071043	0.3084112149532707	0.2054794520547945	0.6365820798592389
428	428	0.18496917663343215	0.17081636826213178	0.233009708737864	0.1089108910891089	0.37	0.3571428571428571	0.1347826086956521	0.44	0.3611940298507463	0.3453206239168125	0.4299065420560746	0.1369863013698629	0.6365820798592389
429	429	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
430	430	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
431	431	0.13638460222372695	0.13790547037850953	0.2912621359223302	0.2079207920792079	0.45	0.0194805194805194	0.108695652173913	0.264	0.3373134328358209	0.1460138648180162	0.3084112149532707	0.3013698630136985	0.636384602223727
432	432	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	434	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	435	0.10564211850382821	0.10078029831207112	0.2038834951456311	0.1782178217821782	0.19	0.0292207792207792	0.0260869565217391	0.168	0.3014925373134328	0.11178509532062	0.542056074766355	0.3013698630136985	0.6362933653671398
436	436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	438	0.04108628733877162	0.03797024417030906	0.3689320388349515	0.3366336633663366	0.28	0.1201298701298701	0.1391304347826087	0.24	0.2776119402985074	0.1984402079722684	0.3925233644859811	0.4246575342465754	0.6363330674999381
439	439	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
440	440	0.1525639644017288	0.1577701725590087	0.2427184466019418	0.0693069306930693	0.42	0.0064935064935064	0.0956521739130435	0.208	0.3104477611940298	0.1551126516464407	0.4112149532710281	0.3698630136986301	0.6364349321436643
441	441	0.023466301823736657	0.022648268610326042	0.2427184466019418	0.1386138613861386	0.32	0.0357142857142857	0.1043478260869565	0.296	0.3253731343283582	0.1525129982668929	0.542056074766355	0.3835616438356165	0.6363695276301884
442	442	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
443	443	0.12032155705271774	0.15032804431717292	0.2621359223300971	0.1584158415841584	0.25	0.0162337662337662	0.1130434782608695	0.2	0.226865671641791	0.1135181975736472	0.1214953271028034	0.3150684931506849	0.6364505893107822
444	444	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
445	445	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
446	446	0.12032155705271774	0.09987678604233001	0.233009708737864	0.0396039603960396	0.42	0.0097402597402597	0.1260869565217391	0.48	0.408955223880597	0.1490467937608244	0.3644859813084111	0.6438356164383561	0.6364505893107822
447	447	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
448	448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
449	449	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	450	0.08803988781989736	0.08169905614667561	0.3592233009708737	0.1782178217821782	0.52	0.0779220779220779	0.1260869565217391	0.2	0.426865671641791	0.1763431542460978	0.2616822429906542	0.3835616438356165	0.6364269845940911
451	451	0.18630862861527775	0.149672711235015	0.1747572815533981	0.297029702970297	0.25	0.1331168831168831	0.0826086956521739	0.368	0.3104477611940298	0.1057192374350037	0.4859813084112145	0.4520547945205479	0.6362720165460127
452	452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
453	453	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
454	454	0.12208787035272006	0.11045627521350856	0.2038834951456311	0.2178217821782178	0.27	0.0487012987012986	0.1217391304347826	0.128	0.3313432835820895	0.0996533795493945	0.542056074766355	0.2191780821917807	0.6359766457763124
455	455	0.1849691766334326	0.1995273039431182	0.3009708737864078	0.0891089108910891	0.37	0.0227272727272727	0.1260869565217391	0.104	0.2835820895522388	0.2140381282495624	0.4112149532710281	0.3424657534246575	0.6365820798592393
456	456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
457	457	0.1540821351831161	0.12801974684699075	0.2524271844660194	0.0247524752475247	0.29	0.0373376623376623	0.1043478260869565	0.5599999999999999	0.4686567164179104	0.0771230502599635	0.3551401869158876	0.0	0.6362404454620454
458	458	0.008918721057752599	0.009358654979313348	0.2815533980582524	0.1188118811881188	0.4	0.1785714285714285	0.0782608695652174	0.296	0.3343283582089552	0.2131715771230418	0.4112149532710281	0.3835616438356165	0.6362425692648281
459	459	0.13638460222372695	0.1226059627495675	0.2427184466019418	0.2178217821782178	0.27	0.2142857142857142	0.1521739130434783	0.36	0.4776119402985074	0.2603986135181912	0.495327102803738	0.273972602739726	0.636384602223727
460	460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462	462	0.10417115920809972	0.11546022794656699	0.2038834951456311	0.1485148514851485	0.33	0.0551948051948052	0.0521739130434782	0.224	0.226865671641791	0.1265164644713934	0.3644859813084111	0.3424657534246575	0.6364292237242289
463	463	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
464	464	0.06267330018258621	0.05941393495146007	0.1165048543689319	0.2128712871287128	0.13	0.0308441558441558	0.0956521739130435	0.112	0.191044776119403	0.1204506065857842	0.6168224299065419	0.3561643835616438	0.6362514310002044
465	465	0.07343484977027315	0.06272654741209044	0.2524271844660194	0.2673267326732673	0.28	0.0779220779220779	0.1	0.208	0.3283582089552239	0.1551126516464407	0.4766355140186915	0.547945205479452	0.6362425695845658
466	466	0.008918721057752599	0.00801945628639516	0.1650485436893203	0.0891089108910891	0.58	0.0146103896103896	0.0869565217391304	0.208	0.3582089552238806	0.1135181975736472	0.7196261682242988	0.4794520547945205	0.6362425692648281
467	467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
468	468	0.1849691766334326	0.15391835437141746	0.2038834951456311	0.0891089108910891	0.27	0.0227272727272727	0.3260869565217392	0.296	0.4	0.2201039861351788	0.7009345794392523	0.5068493150684932	0.6365820798592393
469	469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
470	470	0.1525639644017288	0.12905683190484085	0.2038834951456311	0.2376237623762376	0.38	0.2889610389610389	0.1130434782608695	0.208	0.3432835820895522	0.3544194107452298	0.6822429906542058	0.3150684931506849	0.6364349321436643
471	471	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
472	472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
473	473	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
474	474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	475	0.055988744851939054	0.051331202331556594	0.3398058252427185	0.1782178217821782	0.48	0.0097402597402597	0.1434782608695652	0.112	0.3671641791044776	0.1811091854419331	0.4205607476635511	0.3287671232876711	0.6366339061422616
476	476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
477	477	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
478	478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
479	479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
480	480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	481	0.1525639644017288	0.1331081902541768	0.2233009708737864	0.1485148514851485	0.29	0.4058441558441558	0.108695652173913	0.368	0.3611940298507463	0.3457538994800657	0.5514018691588785	0.2876712328767123	0.6364349321436643
482	482	0.023466301823736657	0.02174842943374003	0.2038834951456311	0.1881188118811881	0.52	0.1753246753246753	0.0608695652173913	0.2719999999999999	0.2835820895522388	0.1902079722703575	0.5046728971962615	0.3561643835616438	0.6363695276301884
483	483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
484	484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
485	485	0.04108628733877162	0.038296395176297265	0.3009708737864078	0.0891089108910891	0.49	0.146103896103896	0.1130434782608695	0.248	0.3462686567164179	0.1811091854419331	0.467289719626168	0.2054794520547945	0.6363330674999381
486	486	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
487	487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
488	488	0.1525639644017288	0.17205288306478517	0.1067961165048543	0.2376237623762376	0.18	0.1233766233766233	0.0782608695652174	0.296	0.3432835820895522	0.1698440207972211	0.4112149532710281	0.2054794520547945	0.6364349321436643
489	489	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	490	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
491	491	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
492	492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
493	493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
494	494	0.12208787035272006	0.10923551510328045	0.3495145631067962	0.2574257425742574	0.37	0.0551948051948052	0.2260869565217391	0.208	0.2388059701492537	0.1048526863084831	0.3738317757009346	0.2328767123287671	0.6359766457763124
495	495	0.16873139746604815	0.16430752917838803	0.3495145631067962	0.198019801980198	0.24	0.2954545454545454	0.191304347826087	0.176	0.3164179104477612	0.3661178509532092	0.3831775700934576	0.2876712328767123	0.6364733329499191
496	496	0.12032155705271774	0.11662195657610674	0.3203883495145632	0.1287128712871287	0.24	0.0194805194805194	0.117391304347826	0.112	0.4477611940298507	0.2053726169843983	0.4766355140186915	0.3835616438356165	0.6364505893107822
497	497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
498	498	0.18496917663343215	0.16950388049495704	0.3786407766990292	0.3514851485148514	0.56	0.0064935064935064	0.1130434782608695	0.04	0.2238805970149253	0.2850953206239168	0.4766355140186915	0.2465753424657533	0.6365820798592389
499	499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	501	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
502	502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
503	503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
504	504	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
505	505	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
506	506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
507	507	0.16873139746604815	0.17542118522362035	0.2718446601941748	0.0891089108910891	0.28	0.3051948051948051	0.108695652173913	0.208	0.3164179104477612	0.3236568457538951	0.3457943925233642	0.273972602739726	0.6364733329499191
508	508	0.0718573447767279	0.06682814730483681	0.233009708737864	0.1287128712871287	0.43	0.1217532467532467	0.1043478260869565	0.224	0.3611940298507463	0.1984402079722684	0.570093457943925	0.1095890410958904	0.6363734738089861
509	509	0.057205111806746034	0.055861321223494124	0.1844660194174757	0.198019801980198	0.33	0.0941558441558441	0.0652173913043478	0.216	0.235820895522388	0.1178509532062292	0.4766355140186915	0.2328767123287671	0.6363432752900284
510	510	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
511	511	0.1525639644017288	0.15475485221463225	0.1844660194174757	0.1683168316831683	0.18	0.0129870129870129	0.0739130434782608	0.296	0.3134328358208955	0.1551126516464407	0.6355140186915884	0.2054794520547945	0.6364349321436643
512	512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
513	513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
514	514	0.08803988781989736	0.0781216872645156	0.3009708737864078	0.1782178217821782	0.32	0.1948051948051947	0.1434782608695652	0.352	0.5492537313432835	0.2850953206239168	0.4579439252336446	0.1917808219178082	0.6364269845940911
515	515	0.1525639644017288	0.16565739005382168	0.233009708737864	0.0891089108910891	0.36	0.0129870129870129	0.0869565217391304	0.184	0.3044776119402985	0.1525129982668929	0.3925233644859811	0.3561643835616438	0.6364349321436643
516	516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517	517	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
518	518	0.008918721057752599	0.008582797197515013	0.4563106796116505	0.2673267326732673	0.26	0.3344155844155844	0.0695652173913043	0.324	0.4835820895522388	0.3284228769497375	0.2710280373831772	0.3287671232876711	0.6362425692648281
519	519	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
521	521	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	522	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
523	523	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
524	524	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
525	525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
526	526	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
527	527	0.0718573447767279	0.0635747500903437	0.2912621359223302	0.1287128712871287	0.28	0.2272727272727272	0.1565217391304348	0.32	0.3194029850746269	0.2616984402079723	0.4485981308411215	0.4794520547945205	0.6363734738089861
528	528	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
529	529	0.08803988781989736	0.08201910999773836	0.3300970873786407	0.1683168316831683	0.31	0.0259740259740259	0.1130434782608695	0.288	0.4895522388059701	0.1984402079722684	0.4205607476635511	0.3561643835616438	0.6364269845940911
530	530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	531	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
532	532	0.008918721057752599	0.009060040892239378	0.3009708737864078	0.2277227722772277	0.34	0.0162337662337662	0.1217391304347826	0.136	0.1791044776119403	0.1724436741767689	0.5327102803738315	0.547945205479452	0.6362425692648281
533	533	0.04108628733877162	0.036003215607156976	0.3009708737864078	0.3663366336633663	0.39	0.1753246753246753	0.108695652173913	0.344	0.4597014925373134	0.2417677642980891	0.439252336448598	0.1369863013698629	0.6363330674999381
534	534	0.16873139746604815	0.13062298859933796	0.4174757281553397	0.0594059405940594	0.48	0.0616883116883116	0.1652173913043478	0.168	0.5402985074626865	0.3370883882149016	0.7102803738317753	0.273972602739726	0.6364733329499191
535	535	0.08803988781989736	0.09627612796435107	0.2524271844660194	0.0693069306930693	0.33	0.0064935064935064	0.0565217391304348	0.16	0.1970149253731343	0.1551126516464407	0.523364485981308	0.1917808219178082	0.6364269845940911
536	536	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
537	537	0.2507331303456817	0.20404609916877373	0.3106796116504854	0.3465346534653465	0.37	0.0616883116883116	0.117391304347826	0.256	0.3552238805970149	0.1031195840554559	0.3084112149532707	0.2465753424657533	0.6363636438478668
538	538	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
539	539	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
540	540	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
541	541	0.08803988781989736	0.07849674733682162	0.3398058252427185	0.1287128712871287	0.33	0.0389610389610389	0.1347826086956521	0.224	0.2746268656716418	0.2547660311958353	0.6355140186915884	0.4109589041095891	0.6364269845940911
542	542	0.007439194150397732	0.007087687027238221	0.4271844660194176	0.1485148514851485	0.27	0.0422077922077922	0.0695652173913043	0.152	0.4567164179104477	0.1811091854419331	0.2336448598130842	0.5890410958904111	0.636471452214914
543	543	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
544	544	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
545	545	0.03967215740629515	0.035837777494617695	0.2912621359223302	0.2178217821782178	0.34	0.0259740259740259	0.0782608695652174	0.16	0.3552238805970149	0.1941074523396864	0.5887850467289719	0.3013698630136985	0.6364463509546822
546	546	0.1540821351831161	0.1343709235656016	0.2524271844660194	0.2475247524752475	0.46	0.0064935064935064	0.0391304347826087	0.024	0.2119402985074626	0.0619584055459228	0.3831775700934576	0.3972602739726027	0.6362404454620454
547	547	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
548	548	0.18496917663343215	0.1695019387063637	0.4660194174757281	0.2079207920792079	0.59	0.0292207792207792	0.1391304347826087	0.056	0.1820895522388059	0.2820623916811016	0.2990654205607477	0.4246575342465754	0.6365820798592389
549	549	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
550	550	0.13792569241898955	0.13145934468381518	0.2621359223300971	0.2673267326732673	0.28	0.172077922077922	0.0652173913043478	0.072	0.2507462686567164	0.1438474870017287	0.4205607476635511	0.0273972602739726	0.6362678559681074
551	551	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552	552	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	553	0.0718573447767279	0.0680794036062842	0.2815533980582524	0.1287128712871287	0.41	0.1915584415584415	0.0869565217391304	0.288	0.3194029850746269	0.2266031195840554	0.4112149532710281	0.2876712328767123	0.6363734738089861
