	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
458	458	0.003944563045843159	0.03536191317537085	0.16577399908524404	0.0	0.0	0.48200560146386356	0.0	0.044889349289341046
459	459	0.01308466302986878	0.05682252975938893	0.058404149687456615	0.0	0.0	0.4834529363479852	0.0	0.014989719509728994
460	460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
461	461	0.21714020295734898	0.41213237810968995	0.19260147789182216	0.0	0.0	0.4745793116978041	0.0	0.10668183706245574
462	462	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
463	463	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
464	464	0.2536516485875861	0.5044669828264509	0.31358344698145363	0.0	0.0	0.47472986567883896	0.0	0.14916095411196284
465	465	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
466	466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
467	467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
468	468	0.024002009382707204	0.12982630810762666	0.17392014893125046	0.0	0.07692299124235318	0.4733718424135443	0.14285702411140047	0.09527153896136846
469	469	0.174576345148242	0.3502292543658853	0.0972202455851064	0.0019404682374030752	0.006317882098537385	0.5063703655105237	0.00431270733147408	0.0454932911418652
470	470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
471	471	0.10998477252447636	0.2374259295138635	0.10480952479893493	0.0	0.0	0.4872395138506723	0.0	0.04432495387176969
472	472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
473	473	0.011972234954612429	0.03012853166060584	0.1730108970861691	0.00043044304298869764	0.0013955766215608257	0.4201891205502767	0.0014623413787434618	0.11730287292747495
474	474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
475	475	0.0010010045284958404	0.03163983902884229	0.21146552876224833	0.0	0.0	0.481768525875442	0.0	0.07560581830418331
476	476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
477	477	0.020545861442194877	0.049693675661016935	0.06957894442497446	0.0006957514044877552	0.0023162339024253974	0.5011575221335083	0.0014310939781968452	0.015184606168759275
478	478	0.1609068891544655	0.36585904623993404	0.13448025652598758	0.0030654283944466375	0.006636950519918855	0.4869319846023959	0.00459236721355723	0.04555802648074407
479	479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
480	480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
481	481	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
482	482	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
483	483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
484	484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
485	485	0.07319024394372409	0.1397892752551432	0.05776862733125381	0.12417763020961127	0.0	0.4969637213126326	0.1415649106190812	0.0009632407204148781
486	486	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
487	487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
488	488	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
489	489	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
490	490	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
491	491	0.004605159651654103	0.030159099900026576	0.08544545179532086	0.0	0.0	0.5019027226001062	0.0	0.045422122629991235
492	492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
493	493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
494	494	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
495	495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
496	496	0.17436863791437046	0.35325820827563775	0.08078812151308257	0.0018505969905776567	0.007266531410970734	0.5006368586760455	0.005602089977042141	0.04550784046694983
497	497	0.04806629204371915	0.07285459574806392	0.4123627541117484	0.0	0.0	0.5032275904714577	0.0	0.10354538477564272
498	498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
499	499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
500	500	0.00832681200150853	0.024604028905057418	0.05758702464848001	0.00040395696610152616	0.0011850962037390337	0.5003029316484987	0.0009470581131861927	0.009572554387191278
501	501	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
502	502	0.07923990112559051	0.1244472999327284	0.05780998656045318	0.0	0.0	0.49632563081431147	0.4268343641769485	0.0
503	503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
504	504	0.11199721630229656	0.23431551222297972	0.06878185171537654	0.0031091601490431716	0.0045108297733852925	0.48154041739366826	0.0031766832139100798	0.033137525776198336
505	505	0.021615916261038162	0.0715669389368601	0.06894651287390414	0.0006142459526711066	0.0020548029792655975	0.4845125422827307	0.001227699407411382	0.015316590436455089
506	506	0.012858467836604624	0.040374957807126174	0.04200565139994104	0.0	0.0	0.41534786379133487	0.0	0.015131655430757094
507	507	0.023989219539101086	0.07287866004408367	0.43620349672849235	0.0	0.0	0.49004005945967166	0.0	0.14790090629217567
508	508	0.013981356498884573	0.031784828516272644	0.05937731924562844	0.0	0.0	0.4820924697037909	0.14281513698234782	0.015065980760642576
509	509	0.027867553861519952	0.056421962499876015	0.15325631934853276	0.0007288034918364267	0.0029541966949040424	0.5023414459162331	0.002591335658602462	0.046093604397748844
510	510	0.10744987210222057	0.23486019294494107	0.15568271717276835	0.0	0.0	0.49547618641418756	0.14030258720524388	0.044836915297646204
511	511	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
512	512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
513	513	0.19987679181331355	0.2977931615994624	0.47183143104973413	0.0024300425942196647	0.007747300542239505	0.4901673659598167	0.004053437118756965	0.16688496888273993
514	514	0.004660636462527361	0.03684683981375012	0.10135213915795861	0.0	0.0	0.08138098131108751	0.0	0.04479465255479438
515	515	0.020744991067274333	0.0460433238472839	0.070231189003161	0.0006683460206292216	0.0022748898953276146	0.4851944550998748	0.0014607100741300565	0.042030176222530274
516	516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
517	517	0.10152447157233666	0.265429033941178	0.04787537457590897	0.12380266783772727	0.0	0.4745325368253095	0.14046706685434165	0.0
518	518	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
519	519	0.030776887960633915	0.0755370506530673	0.08426758077714745	0.0008002616681077275	0.0023138804571028247	0.4852919672394212	0.0017166252536987444	0.0456164635106695
520	520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
521	521	0.17213099731688464	0.3668716619749065	0.0827499906156235	0.0025987043238926448	0.00720848964132912	0.48078738405777144	0.00502832343352316	0.045733009989024215
522	522	0.06531552483248725	0.16009224137826444	0.1807721422040167	0.12362627460164646	0.07302754818640912	0.4964793157733225	0.14040029888605987	0.0749211386756642
523	523	0.166220340799695	0.337790278979242	0.19094675884339046	0.0007584767750884886	0.004871099745783463	0.5078336914821991	0.0017236032286991154	0.07579859157392968
524	524	0.018518835907629712	0.06943506645084398	0.17309318845076413	0.0	0.0	0.48255640179389275	0.0	0.06419141249059858
525	525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
526	526	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
527	527	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
528	528	0.0172844706950612	0.18209107640937297	0.026380548540303722	0.0	0.0	0.4733669145928213	0.0	0.0
529	529	0.00027658634981549926	0.004045977247450526	0.2482371926453046	7.333665706500347e-05	0.0	0.5000478095939815	0.0	0.10616166632241077
530	530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
531	531	0.027265049763781635	0.06093328042764486	0.16999750481366566	0.0008877205284235037	0.0029983703216734537	0.4829711073869943	0.0013144474875869648	0.04615717561374939
532	532	0.011764106011897327	0.025371841170731154	0.05801772358891299	0.0	0.07542182471641128	0.4822891586747833	0.0	0.015138222142604362
533	533	0.008333553462051387	0.024376986760980227	0.05763143065862569	0.0003681737908370849	0.0016060360525619903	0.49989918673910916	0.14409792203924837	0.00952198737782321
534	534	0.020545861442194877	0.049693675661016935	0.06957894442497446	0.0006957514044877552	0.0023162339024253974	0.5011575221335083	0.0014310939781968452	0.015184606168759275
535	535	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
536	536	0.170247111988574	0.35780793789493776	0.11633524470953713	0.0016590371358144469	0.005579007531369347	0.49695479510965895	0.0037658693554330396	0.04596548333750656
537	537	0.020177782030841133	0.048783877500450164	0.021090794191575175	0.0007420398047992881	0.0026027435203362496	0.4681967716173588	0.0019283094305095388	0.015359491369149214
538	538	0.020545861442194877	0.049693675661016935	0.06957894442497446	0.0006957514044877552	0.0023162339024253974	0.5011575221335083	0.0014310939781968452	0.015184606168759275
539	539	0.23624702713274762	0.4757468405328708	0.1731471268976906	0.0	0.0	0.47530349276766826	0.0	0.07562865034138311
540	540	0.2313297778884964	0.48063058507741574	0.13241085079816228	0.0	0.0	0.4745716289822213	0.0	0.054996581279925384
541	541	0.023852477124312765	0.4573103988540384	0.2886501532376913	0.0	0.0	0.47341662180396565	0.0	0.1742274450364013
542	542	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
543	543	0.04102025965912721	0.08644684969276578	0.33874028361011166	0.0010229537254983375	0.003074810332111261	0.4855025634446725	0.001057854680057674	0.10623859728846591
544	544	0.030776887960633915	0.0755370506530673	0.08426758077714745	0.0008002616681077275	0.0023138804571028247	0.4852919672394212	0.0017166252536987444	0.0456164635106695
545	545	0.10998477252447636	0.2374259295138635	0.10480952479893493	0.0	0.0	0.4872395138506723	0.0	0.04432495387176969
546	546	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
547	547	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
548	548	0.03610371046778453	0.07527664436188806	0.23444036929442966	0.0008012809871880642	0.003209244507837053	0.4853823407311859	0.0020782389412431516	0.07580403246598721
549	549	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
550	550	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
551	551	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
552	552	0.02074499029697738	0.0454883355232281	0.07023118952047813	0.0006683460298417604	0.07919798449042334	0.48519445376791426	0.0014607161509549212	0.042030175700055024
553	553	0.021847621099478298	0.061902393268453614	0.06893824026163181	0.0006011160278519261	0.0018435516739381853	0.4845104433875363	0.28647140311178565	0.015324689075283199
554	554	0.09272679778558865	0.20996081262932326	0.16710611391096486	0.0014357927732386163	0.004247620267345424	0.48586986623456296	0.0020021185512115597	0.05570409848402628
555	555	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
556	556	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
557	557	0.023892033176931365	0.15865376919696483	0.05915297964944317	0.1249994133435611	0.0	0.47340450061625083	0.0	0.042649792555325784
558	558	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
559	559	0.16339519318183413	0.3655396516652702	0.1172631749358752	0.002548212695121595	0.0059453020585658045	0.4837497163069664	0.003224732812414666	0.04580170839942966
560	560	0.0634665235136535	0.09559255792417193	0.5242644651081021	0.0013119327540402034	0.0037140370133610196	0.48618201992322624	0.0018520451329440348	0.16678969168032656
561	561	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
562	562	0.004543713560657401	0.027058819348263336	0.0709720951022345	0.0	0.0	0.48365886885089887	0.0	0.019662177372703184
563	563	0.020744991067274333	0.0460433238472839	0.070231189003161	0.0006683460206292216	0.0022748898953276146	0.4851944550998748	0.0014607100741300565	0.042030176222530274
564	564	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
565	565	0.16535637906961792	0.3755014848435732	0.11725231337097593	0.0011477400452413427	0.004282345288857741	0.4674824306568539	0.0018545131558458106	0.04571005561336204
566	566	0.0479925180776882	0.17316136843345462	0.04879178354855508	0.0	0.0	0.4730726678835764	0.0	0.007807467943540001
567	567	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
568	568	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
569	569	0.09272679778558865	0.20996081262932326	0.16710611391096486	0.0014357927732386163	0.004247620267345424	0.48586986623456296	0.0020021185512115597	0.05570409848402628
570	570	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
571	571	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
572	572	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
573	573	0.11199721630229656	0.23431551222297972	0.06878185171537654	0.0031091601490431716	0.0045108297733852925	0.48154041739366826	0.0031766832139100798	0.033137525776198336
574	574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
575	575	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
576	576	0.023893513547182624	0.5262657849510477	0.14112076203138285	0.0	0.0	0.4734053984826701	0.0	0.09527951853735714
577	577	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
578	578	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
579	579	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
580	580	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
581	581	0.0172844706950612	0.18209107640937297	0.026380548540303722	0.0	0.0	0.4733669145928213	0.0	0.0
582	582	0.024036101968267897	0.08656556046906631	0.25588997379060585	0.0	0.0	0.47336105340985307	0.0	0.12158449529103484
583	583	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
584	584	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
585	585	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
586	586	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
587	587	0.02074499029697738	0.0454883355232281	0.07023118952047813	0.0006683460298417604	0.07919798449042334	0.48519445376791426	0.0014607161509549212	0.042030175700055024
588	588	0.02862211095162365	0.07583686829964775	0.13494886925571573	0.0011062504529297072	0.00252965799714744	0.5004466379256775	0.001836989207948394	0.045554578538228994
589	589	0.04299268711372872	0.07569001520325398	0.3537882277052585	0.0011657788220310805	0.0033241314072638673	0.4857812774949885	0.0017891016788392133	0.10653126283679988
590	590	0.029375827941340575	0.06261473237641603	0.057699743859342435	0.0	0.0	0.49758865715405726	0.0	0.0
591	591	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
592	592	0.0035966151348494047	0.008768434438963803	0.05791055257750569	0.0	0.0	0.48257861111521855	0.0	0.0
593	593	0.00832681200150853	0.024604028905057418	0.05758702464848001	0.00040395696610152616	0.0011850962037390337	0.5003029316484987	0.0009470581131861927	0.009572554387191278
594	594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
595	595	0.0479925180776882	0.17316136843345462	0.04879178354855508	0.0	0.0	0.4730726678835764	0.0	0.007807467943540001
596	596	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
597	597	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
598	598	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
599	599	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
600	600	0.16038911324101843	0.34120494915580424	0.15262264979507267	0.0012622897121925812	0.004547867733063495	0.4898853430105964	0.001498987652606867	0.04595411861586972
601	601	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
602	602	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
603	603	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
604	604	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
605	605	0.02395653866502341	0.05478398216479344	0.23592300246513234	0.0	0.0	0.4932808759353009	0.0	0.08893684642713204
606	606	0.1609068891544655	0.36585904623993404	0.13448025652598758	0.0030654283944466375	0.006636950519918855	0.4869319846023959	0.00459236721355723	0.04555802648074407
607	607	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
608	608	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
609	609	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
610	610	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
611	611	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
612	612	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
613	613	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
614	614	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
615	615	0.1731326238076685	0.5273453702564341	0.16505852211887317	0.0020149328144370197	0.006505444909667859	0.4757190041406464	0.004073991890421921	0.04596293077764648
616	616	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
617	617	0.004479775583737866	0.057796101100685254	0.13371319835965662	0.0	0.0	0.4813112251090745	0.0	0.04485421824326141
618	618	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
619	619	0.18930133923885958	0.39334441145543153	0.511028549308911	0.0	0.0	0.47496781345757405	0.0	0.18046349134160683
620	620	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
621	621	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
622	622	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
623	623	0.02713063585546768	0.05377314438284265	0.17003127195095313	0.0008755390814829633	0.0025826175334221803	0.4829646795623826	0.14382909966336627	0.046106670998369056
624	624	0.0236979588091425	0.5188350592362881	0.20666817897428577	0.0	0.0	0.47346549277351074	0.0	0.1479236336340072
625	625	0.010553340541100348	0.025302752645800543	0.057682900827955394	0.00046733539263572226	0.0015616741551505177	0.10162546803657206	0.42968643887256075	0.03779032860140227
626	626	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
627	627	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
628	628	0.03067074145529344	0.09338550716981588	0.1170494503608637	0.0009306961370786797	0.002634184604108758	0.48528871228669623	0.002034304346507135	0.04555862861827724
629	629	0.0239893073300314	0.24241636965378882	0.12473884312951956	0.0	0.0	0.473375770144453	0.0	0.0689571776756928
630	630	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
631	631	0.03067074145529344	0.09338550716981588	0.1170494503608637	0.0009306961370786797	0.002634184604108758	0.48528871228669623	0.002034304346507135	0.04555862861827724
632	632	0.1427097055329056	0.32608353892966974	0.06256827516821507	0.0	0.0	0.49774625197535616	0.0	0.014547661063241296
633	633	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
634	634	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
635	635	0.2430499847795253	0.4729142075618501	0.20377823552334973	0.0	0.0	0.4866983515367767	0.0	0.07541772170543878
636	636	0.11255846247913233	0.3096641410817451	0.05994488693348558	0.0	0.0	0.4731921953119666	0.14007301346749196	0.02122557967007024
637	637	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
638	638	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
639	639	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
640	640	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
641	641	0.0005912660773624593	0.01079570737919213	0.18044582376107554	0.0	0.0	0.48338183124371864	0.0	0.07573728173420896
642	642	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
643	643	0.004119749724981534	0.011101815040228004	0.05814108977890247	0.0	0.0	0.48466799056691223	0.14268617258191335	0.0
644	644	0.09102918942500074	0.3334599143556539	0.23335941638559746	0.0014345995347561525	0.004209905447436104	0.48321345419771866	0.0019939591632244357	0.08194099842111167
645	645	0.02396949675783852	0.0679074213074673	0.3706295030645563	0.0	0.0	0.47338005776119213	0.0	0.12158700136363633
646	646	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
647	647	0.004495155837904061	0.06098784252485761	0.0706130884754946	0.0	0.07614574730150464	0.4845513058878229	0.141970417311733	0.019386477424090432
648	648	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
649	649	0.10589206139647281	0.27352168073011435	0.08806188888001952	0.0	0.0	0.5031645661493942	0.0	0.04479679058503885
650	650	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
651	651	0.16038911324101843	0.34120494915580424	0.15262264979507267	0.0012622897121925812	0.004547867733063495	0.4898853430105964	0.001498987652606867	0.04595411861586972
652	652	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
653	653	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
654	654	0.07328727729663781	0.14780516517753697	0.057954174045370614	0.0	0.07229081825939244	0.4808203623689478	0.1396094419404133	0.0
655	655	0.17213099731688464	0.3668716619749065	0.0827499906156235	0.0025987043238926448	0.00720848964132912	0.48078738405777144	0.00502832343352316	0.045733009989024215
656	656	0.012257615155392487	0.06299072988588625	0.04116814960981934	0.0	0.0	0.15031308271637187	0.14246586816559956	0.014876830414710822
657	657	0.1609068891544655	0.36585904623993404	0.13448025652598758	0.0030654283944466375	0.006636950519918855	0.4869319846023959	0.00459236721355723	0.04555802648074407
658	658	0.10589206139647281	0.27352168073011435	0.08806188888001952	0.0	0.0	0.5031645661493942	0.0	0.04479679058503885
659	659	0.0367530504872069	0.06836014777292036	0.21756357411880511	0.0009683300460664901	0.003318799020165269	0.48541312714667667	0.0023800106468301442	0.07578329670327201
660	660	0.0240218128297112	0.21159743970165693	0.14113598251938383	0.0	0.0	0.4733657724161239	0.0	0.06895471243970575
661	661	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
662	662	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
663	663	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
664	664	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
665	665	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
666	666	0.16038911324101843	0.34120494915580424	0.15262264979507267	0.0012622897121925812	0.004547867733063495	0.4898853430105964	0.001498987652606867	0.04595411861586972
667	667	0.0172844706950612	0.18209107640937297	0.026380548540303722	0.0	0.0	0.4733669145928213	0.0	0.0
668	668	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
669	669	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
670	670	0.17206323974935764	0.34889626276037444	0.08269670015133028	0.0025936735739152525	0.006820223938819075	0.48080093932740914	0.14726268716392524	0.04578014212593924
671	671	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
672	672	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
673	673	0.1825295198345159	1.067206928246645	0.13397013374204064	0.001267631547597373	0.007338132039180671	0.10289017345334527	0.004222994628578929	0.07603635375591289
674	674	0.020545861442194877	0.049693675661016935	0.06957894442497446	0.0006957514044877552	0.0023162339024253974	0.5011575221335083	0.0014310939781968452	0.015184606168759275
675	675	0.16339519318183413	0.3655396516652702	0.1172631749358752	0.002548212695121595	0.0059453020585658045	0.4837497163069664	0.003224732812414666	0.04580170839942966
676	676	0.06455761249596179	0.1535161612283113	0.22638085900530544	0.0	0.0	0.49956578076994995	0.0	0.07563859564143198
677	677	0.05481774605175904	0.11402100324406814	0.4255978799095189	0.001435176673345328	0.004205829576560877	0.4815783845000094	0.0019861922770379103	0.15797262552420444
678	678	0.01939253160155175	0.06787421609358041	0.17318606613341067	0.12386697726089227	0.0	0.48259339292556414	0.0	0.06369551603469523
679	679	0.0367530504872069	0.06836014777292036	0.21756357411880511	0.0009683300460664901	0.003318799020165269	0.48541312714667667	0.0023800106468301442	0.07578329670327201
680	680	0.11199721630229656	0.23431551222297972	0.06878185171537654	0.0031091601490431716	0.0045108297733852925	0.48154041739366826	0.0031766832139100798	0.033137525776198336
681	681	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
682	682	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
683	683	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
684	684	0.24927916247590348	0.4923664172958608	0.19238551359334277	0.0	0.0	0.4983248097751217	0.0	0.07453772334614764
685	685	0.024040223041800386	0.20938204497045362	0.15753145537472285	0.0	0.0	0.47336009376747196	0.0	0.06895330911993534
686	686	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
687	687	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
688	688	0.021615916261038162	0.0715669389368601	0.06894651287390414	0.0006142459526711066	0.0020548029792655975	0.4845125422827307	0.001227699407411382	0.015316590436455089
689	689	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
690	690	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
691	691	0.16339519318183413	0.3655396516652702	0.1172631749358752	0.002548212695121595	0.0059453020585658045	0.4837497163069664	0.003224732812414666	0.04580170839942966
692	692	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
693	693	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
694	694	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
695	695	0.03040082254323806	0.06007645664932694	0.13389564040780325	0.0008562849482063633	0.002251391197702087	0.4827611251514487	0.001956247066117728	0.045593283169112105
696	696	0.11515589218118369	0.4065439809646104	0.14415480914065076	0.001666529191600356	0.005690198088237074	0.4756769514028225	0.003158181358050518	0.06656469589403087
697	697	0.004780543705279261	0.015676565350263974	0.10293321206965997	0.0	0.0	0.48313735834524263	0.0	0.04508970442203963
698	698	0.20956690517904322	0.37251065858546517	0.23790013250756217	0.0	0.0	0.49313204294484386	0.0	0.1053771788432996
699	699	0.0011451733150424994	0.002158512388314389	0.23012643590033735	0.0	0.0	0.4851321016946649	0.0	0.075702873230939
700	700	0.037420540072051145	0.07376523579705906	0.2173429751762813	0.0009109521649146293	0.0024172486517769027	0.5021721750280069	0.0012916348216203371	0.0759193627911733
701	701	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
702	702	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
703	703	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
704	704	0.0921136809063059	0.36657238192881647	0.23294868376848668	0.0014351322485170693	0.004227829538694668	0.5004520841246867	0.0019984123682520952	0.0819867424335628
705	705	0.2895130640357948	0.31847628846644627	0.7041975721846568	0.0	0.0	0.5021546035456426	0.0	0.16452294561974395
706	706	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
707	707	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
708	708	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
709	709	0.04081626900688386	0.0646657484157909	0.37142828883359474	0.0010294782893866105	0.002912950884972819	0.5025378538650713	0.0014493694365877517	0.1061283095781239
710	710	0.17456338278492914	0.42109779115121	0.09733668562806524	0.002201877007843101	0.006378322497974926	0.48980701714225977	0.004818599903335025	0.04549307978663189
711	711	0.013419786039555334	0.04085309479250486	0.05893824518200459	0.0	0.0	0.4991118931311508	0.14226889108737042	0.01494315373937133
