	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
358	358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
359	359	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
360	360	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
361	361	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
362	362	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
363	363	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
364	364	0.0734348569964206	0.06330277219969102	0.4951456310679611	0.1485148514851485	0.5	0.0129870129870129	0.1478260869565217	0.184	0.2925373134328358	0.1984402079722684	0.439252336448598	0.1232876712328767	0.6362425623584184
365	365	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
366	366	0.08946123241810922	0.08435874269889312	0.2135922330097087	0.1782178217821782	0.32	0.0097402597402597	0.0869565217391304	0.168	0.3014925373134328	0.11178509532062	0.5794392523364484	0.2054794520547945	0.6363452191947943
367	367	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
368	368	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
369	369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
370	370	0.18496932899201324	0.1929503782185073	0.2912621359223302	0.1287128712871287	0.31	0.1785714285714285	0.0652173913043478	0.304	0.3641791044776119	0.2616984402079723	0.3177570093457942	0.3287671232876711	0.63658223221782
371	371	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372	372	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
373	373	0.04108629976059819	0.042088754853904176	0.3106796116504854	0.198019801980198	0.49	0.0129870129870129	0.0739130434782608	0.232	0.2686567164179104	0.0901213171577097	0.3084112149532707	0.1095890410958904	0.6363330550781116
374	374	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
375	375	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
376	376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
377	377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
378	378	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
379	379	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
380	380	0.008918800513929237	0.009454217860722867	0.2815533980582524	0.297029702970297	0.34	0.2142857142857142	0.0260869565217391	0.2799999999999999	0.3701492537313433	0.2123050259965353	0.4112149532710281	0.2602739726027397	0.6362424898086515
381	381	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
382	382	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
383	383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
384	384	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
385	385	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
386	386	0.1417622737208577	0.13424855885602827	0.1747572815533981	0.2178217821782178	0.29	0.211038961038961	0.1565217391304348	0.24	0.4	0.2642980935875201	0.5327102803738315	0.3424657534246575	0.6363859296348413
387	387	0.08803989496905906	0.09237253137766809	0.1650485436893203	0.2574257425742574	0.37	0.0064935064935064	0.1043478260869565	0.024	0.1880597014925373	0.1291161178509483	0.5887850467289719	0.1232876712328767	0.6364269917432528
388	388	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
389	389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
390	390	0.08803989496905906	0.07812606088530648	0.2038834951456311	0.1188118811881188	0.34	0.0389610389610389	0.1217391304347826	0.48	0.3402985074626866	0.1429809358752152	0.6542056074766354	0.2328767123287671	0.6364269917432528
391	391	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392	392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
393	393	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394	394	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
395	395	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
396	396	0.15256398939610027	0.14934965882980974	0.3495145631067962	0.1782178217821782	0.36	0.2012987012987012	0.0956521739130435	0.3359999999999999	0.4626865671641791	0.2894280762564989	0.2710280373831772	0.1095890410958904	0.6364349571380358
397	397	0.18496932899201324	0.16666484303481766	0.2912621359223302	0.0693069306930693	0.35	0.0162337662337662	0.1260869565217391	0.144	0.5164179104477613	0.237435008665507	0.4766355140186915	0.5068493150684932	0.63658223221782
398	398	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
399	399	0.08803989496905906	0.08648985772194695	0.3106796116504854	0.1584158415841584	0.31	0.0487012987012986	0.1565217391304348	0.232	0.4388059701492537	0.1811091854419331	0.3738317757009346	0.3561643835616438	0.6364269917432528
400	400	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
401	401	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
402	402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
403	403	0.08803989496905906	0.08501318082220426	0.2621359223300971	0.1485148514851485	0.28	0.0324675324675324	0.0608695652173913	0.288	0.3671641791044776	0.199306759098782	0.5607476635514015	0.2876712328767123	0.6364269917432528
404	404	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405	405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406	406	0.03967218693889918	0.03295032757626339	0.2135922330097087	0.1089108910891089	0.4	0.0357142857142857	0.0608695652173913	0.232	0.3850746268656716	0.1811091854419331	0.4859813084112145	0.6438356164383561	0.6364463804872862
407	407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
408	408	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
409	409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
410	410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
411	411	0.08946123241810922	0.09049711217525948	0.2912621359223302	0.3564356435643564	0.27	0.1266233766233766	0.0913043478260869	0.112	0.2119402985074626	0.1455805892547559	0.3551401869158876	0.1506849315068493	0.6363452191947943
412	412	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
413	413	0.15256398939610027	0.13624416825243435	0.2233009708737864	0.1782178217821782	0.32	0.1785714285714285	0.1478260869565217	0.352	0.4477611940298507	0.2426343154246097	0.439252336448598	0.4794520547945205	0.6364349571380358
414	414	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
415	415	0.10564212284987062	0.09364472273310494	0.2233009708737864	0.2079207920792079	0.31	0.0129870129870129	0.1478260869565217	0.128	0.3462686567164179	0.1200173310225238	0.542056074766355	0.3972602739726027	0.6362933610210973
416	416	0.05720512115744647	0.04507157240915646	0.3592233009708737	0.198019801980198	0.49	0.2857142857142856	0.0695652173913043	0.3359999999999999	0.5611940298507463	0.2850953206239168	0.3644859813084111	0.1780821917808219	0.636343265939328
417	417	0.18496932899201324	0.16879568867563888	0.1941747572815534	0.0495049504950495	0.25	0.1201298701298701	0.0565217391304348	0.248	0.3910447761194029	0.2677642980935815	0.7009345794392523	0.3561643835616438	0.63658223221782
418	418	0.10417117090120209	0.10567221715226438	0.3300970873786407	0.0891089108910891	0.29	0.0129870129870129	0.1304347826086957	0.072	0.4	0.1984402079722684	0.4299065420560746	0.3150684931506849	0.6364292354173313
419	419	0.008918800513929237	0.008688710073027786	0.3106796116504854	0.3762376237623762	0.29	0.4545454545454545	0.0434782608695652	0.152	0.3970149253731343	0.344887348353545	0.3551401869158876	0.3150684931506849	0.6362424898086515
420	420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
421	421	0.20247275972603163	0.18996705625539348	0.2621359223300971	0.2178217821782178	0.28	0.0194805194805194	0.0913043478260869	0.2	0.2925373134328358	0.0493934142114369	0.2429906542056072	0.2054794520547945	0.6362369176933234
422	422	0.0734348569964206	0.0671003756391497	0.3300970873786407	0.0792079207920792	0.36	0.2402597402597402	0.0608695652173913	0.3279999999999999	0.3044776119402985	0.2383015597920277	0.3738317757009346	0.2191780821917807	0.6362425623584184
423	423	0.07185735225700607	0.07291737097262455	0.3883495145631068	0.1287128712871287	0.24	0.1233766233766233	0.1304347826086957	0.288	0.4477611940298507	0.237435008665507	0.2336448598130842	0.0410958904109589	0.6363734812892643
424	424	0.12032156685337148	0.12016297684524208	0.1650485436893203	0.2277227722772277	0.32	0.2435064935064935	0.1260869565217391	0.232	0.2865671641791045	0.2357019064124728	0.467289719626168	0.3013698630136985	0.636450599111436
425	425	0.023466374627167164	0.023080487909194064	0.2038834951456311	0.2475247524752475	0.32	0.0974025974025974	0.1304347826086957	0.08	0.3194029850746269	0.1672443674176733	0.6074766355140189	0.2602739726027397	0.6363696004336189
426	426	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
427	427	0.18496932899201324	0.17183416428915793	0.3592233009708737	0.0495049504950495	0.74	0.0259740259740259	0.1130434782608695	0.192	0.2805970149253731	0.1897746967071043	0.3084112149532707	0.2054794520547945	0.63658223221782
428	428	0.18496932899201324	0.1708165189580376	0.233009708737864	0.1089108910891089	0.37	0.3571428571428571	0.1347826086956521	0.44	0.3611940298507463	0.3453206239168125	0.4299065420560746	0.1369863013698629	0.63658223221782
429	429	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
430	430	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
431	431	0.13638461482472397	0.1379054873208395	0.2912621359223302	0.2079207920792079	0.45	0.0194805194805194	0.108695652173913	0.264	0.3373134328358209	0.1460138648180162	0.3084112149532707	0.3013698630136985	0.636384614824724
432	432	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
433	433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
434	434	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
435	435	0.10564212284987062	0.10078030266278454	0.2038834951456311	0.1782178217821782	0.19	0.0292207792207792	0.0260869565217391	0.168	0.3014925373134328	0.11178509532062	0.542056074766355	0.3013698630136985	0.6362933610210973
436	436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
437	437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
438	438	0.04108629976059819	0.03797025999071951	0.3689320388349515	0.3366336633663366	0.28	0.1201298701298701	0.1391304347826087	0.24	0.2776119402985074	0.1984402079722684	0.3925233644859811	0.4246575342465754	0.6363330550781116
439	439	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
440	440	0.15256398939610027	0.15777020097969832	0.2427184466019418	0.0693069306930693	0.42	0.0064935064935064	0.0956521739130435	0.208	0.3104477611940298	0.1551126516464407	0.4112149532710281	0.3698630136986301	0.6364349571380358
441	441	0.023466374627167164	0.022648339195367035	0.2427184466019418	0.1386138613861386	0.32	0.0357142857142857	0.1043478260869565	0.296	0.3253731343283582	0.1525129982668929	0.542056074766355	0.3835616438356165	0.6363696004336189
442	442	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
443	443	0.12032156685337148	0.15032806036832222	0.2621359223300971	0.1584158415841584	0.25	0.0162337662337662	0.1130434782608695	0.2	0.226865671641791	0.1135181975736472	0.1214953271028034	0.3150684931506849	0.636450599111436
444	444	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
445	445	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
446	446	0.12032156685337148	0.09987679670658905	0.233009708737864	0.0396039603960396	0.42	0.0097402597402597	0.1260869565217391	0.48	0.408955223880597	0.1490467937608244	0.3644859813084111	0.6438356164383561	0.636450599111436
447	447	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
448	448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
449	449	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
450	450	0.08803989496905906	0.0816990669910552	0.3592233009708737	0.1782178217821782	0.52	0.0779220779220779	0.1260869565217391	0.2	0.426865671641791	0.1763431542460978	0.2616822429906542	0.3835616438356165	0.6364269917432528
451	451	0.18630863760270344	0.14967271788371964	0.1747572815533981	0.297029702970297	0.25	0.1331168831168831	0.0826086956521739	0.368	0.3104477611940298	0.1057192374350037	0.4859813084112145	0.4520547945205479	0.636272007558587
452	452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
453	453	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
454	454	0.12208787433119861	0.11045627898780505	0.2038834951456311	0.2178217821782178	0.27	0.0487012987012986	0.1217391304347826	0.128	0.3313432835820895	0.0996533795493945	0.542056074766355	0.2191780821917807	0.6359766417978339
455	455	0.18496932899201324	0.1995274799680977	0.3009708737864078	0.0891089108910891	0.37	0.0227272727272727	0.1260869565217391	0.104	0.2835820895522388	0.2140381282495624	0.4112149532710281	0.3424657534246575	0.63658223221782
456	456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
457	457	0.15408213983923924	0.12801975067776195	0.2524271844660194	0.0247524752475247	0.29	0.0373376623376623	0.1043478260869565	0.5599999999999999	0.4686567164179104	0.0771230502599635	0.3551401869158876	0.0	0.6362404408059222
458	458	0.008918800513929237	0.009358986609009272	0.2815533980582524	0.1188118811881188	0.4	0.1785714285714285	0.0782608695652174	0.296	0.3343283582089552	0.2131715771230418	0.4112149532710281	0.3835616438356165	0.6362424898086515
459	459	0.13638461482472397	0.12260597781228162	0.2427184466019418	0.2178217821782178	0.27	0.2142857142857142	0.1521739130434783	0.36	0.4776119402985074	0.2603986135181912	0.495327102803738	0.273972602739726	0.636384614824724
460	460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462	462	0.10417117090120187	0.1154602412408499	0.2038834951456311	0.1485148514851485	0.33	0.0551948051948052	0.0521739130434782	0.224	0.226865671641791	0.1265164644713934	0.3644859813084111	0.3424657534246575	0.6364292354173311
463	463	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
464	464	0.06267330832892515	0.0594139435703257	0.1165048543689319	0.2128712871287128	0.13	0.0308441558441558	0.0956521739130435	0.112	0.191044776119403	0.1204506065857842	0.6168224299065419	0.3561643835616438	0.6362514228538655
465	465	0.0734348569964206	0.06272655352845569	0.2524271844660194	0.2673267326732673	0.28	0.0779220779220779	0.1	0.208	0.3283582089552239	0.1551126516464407	0.4766355140186915	0.547945205479452	0.6362425623584184
466	466	0.008918800513929237	0.008019740460761628	0.1650485436893203	0.0891089108910891	0.58	0.0146103896103896	0.0869565217391304	0.208	0.3582089552238806	0.1135181975736472	0.7196261682242988	0.4794520547945205	0.6362424898086515
467	467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
468	468	0.18496932899201324	0.1539184901597263	0.2038834951456311	0.0891089108910891	0.27	0.0227272727272727	0.3260869565217392	0.296	0.4	0.2201039861351788	0.7009345794392523	0.5068493150684932	0.63658223221782
469	469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
470	470	0.15256398939610027	0.12905685515311463	0.2038834951456311	0.2376237623762376	0.38	0.2889610389610389	0.1130434782608695	0.208	0.3432835820895522	0.3544194107452298	0.6822429906542058	0.3150684931506849	0.6364349571380358
471	471	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
472	472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
473	473	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
474	474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	475	0.055988751810654436	0.05133122050059043	0.3398058252427185	0.1782178217821782	0.48	0.0097402597402597	0.1434782608695652	0.112	0.3671641791044776	0.1811091854419331	0.4205607476635511	0.3287671232876711	0.636633913100977
476	476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
477	477	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
478	478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
479	479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
480	480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	481	0.15256398939610027	0.13310821423226152	0.2233009708737864	0.1485148514851485	0.29	0.4058441558441558	0.108695652173913	0.368	0.3611940298507463	0.3457538994800657	0.5514018691588785	0.2876712328767123	0.6364349571380358
482	482	0.023466374627167164	0.021748497214364212	0.2038834951456311	0.1881188118811881	0.52	0.1753246753246753	0.0608695652173913	0.2719999999999999	0.2835820895522388	0.1902079722703575	0.5046728971962615	0.3561643835616438	0.6363696004336189
483	483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
484	484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
485	485	0.04108629976059819	0.03829641113259947	0.3009708737864078	0.0891089108910891	0.49	0.146103896103896	0.1130434782608695	0.248	0.3462686567164179	0.1811091854419331	0.467289719626168	0.2054794520547945	0.6363330550781116
486	486	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
487	487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
488	488	0.15256398939610027	0.17205291405835962	0.1067961165048543	0.2376237623762376	0.18	0.1233766233766233	0.0782608695652174	0.296	0.3432835820895522	0.1698440207972211	0.4112149532710281	0.2054794520547945	0.6364349571380358
489	489	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	490	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
491	491	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
492	492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
493	493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
494	494	0.12208787433119861	0.1092355188358635	0.3495145631067962	0.2574257425742574	0.37	0.0551948051948052	0.2260869565217391	0.208	0.2388059701492537	0.1048526863084831	0.3738317757009346	0.2328767123287671	0.6359766417978339
495	495	0.16873144618454372	0.16430758092281547	0.3495145631067962	0.198019801980198	0.24	0.2954545454545454	0.191304347826087	0.176	0.3164179104477612	0.3661178509532092	0.3831775700934576	0.2876712328767123	0.6364733816684147
496	496	0.12032156685337148	0.11662196902831715	0.3203883495145632	0.1287128712871287	0.24	0.0194805194805194	0.117391304347826	0.112	0.4477611940298507	0.2053726169843983	0.4766355140186915	0.3835616438356165	0.636450599111436
497	497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
498	498	0.18496932899201324	0.16950403003297304	0.3786407766990292	0.3514851485148514	0.56	0.0064935064935064	0.1130434782608695	0.04	0.2238805970149253	0.2850953206239168	0.4766355140186915	0.2465753424657533	0.63658223221782
499	499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	501	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
502	502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
503	503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
504	504	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
505	505	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
506	506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
507	507	0.16873144618454372	0.17542124046800783	0.2718446601941748	0.0891089108910891	0.28	0.3051948051948051	0.108695652173913	0.208	0.3164179104477612	0.3236568457538951	0.3457943925233642	0.273972602739726	0.6364733816684147
508	508	0.07185735225700607	0.06682816090499262	0.233009708737864	0.1287128712871287	0.43	0.1217532467532467	0.1043478260869565	0.224	0.3611940298507463	0.1984402079722684	0.570093457943925	0.1095890410958904	0.6363734812892643
509	509	0.05720512115744647	0.05586133180643163	0.1844660194174757	0.198019801980198	0.33	0.0941558441558441	0.0652173913043478	0.216	0.235820895522388	0.1178509532062292	0.4766355140186915	0.2328767123287671	0.636343265939328
510	510	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
511	511	0.15256398939610027	0.15475488009214267	0.1844660194174757	0.1683168316831683	0.18	0.0129870129870129	0.0739130434782608	0.296	0.3134328358208955	0.1551126516464407	0.6355140186915884	0.2054794520547945	0.6364349571380358
512	512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
513	513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
514	514	0.08803989496905906	0.0781216976340507	0.3009708737864078	0.1782178217821782	0.32	0.1948051948051947	0.1434782608695652	0.352	0.5492537313432835	0.2850953206239168	0.4579439252336446	0.1917808219178082	0.6364269917432528
515	515	0.1525639893961005	0.1656574198953136	0.233009708737864	0.0891089108910891	0.36	0.0129870129870129	0.0869565217391304	0.184	0.3044776119402985	0.1525129982668929	0.3925233644859811	0.3561643835616438	0.636434957138036
516	516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517	517	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
518	518	0.008918800513929237	0.00858310133421319	0.4563106796116505	0.2673267326732673	0.26	0.3344155844155844	0.0695652173913043	0.324	0.4835820895522388	0.3284228769497375	0.2710280373831772	0.3287671232876711	0.6362424898086515
519	519	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
521	521	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	522	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
523	523	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
524	524	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
525	525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
526	526	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
527	527	0.07185735225700607	0.0635747630284026	0.2912621359223302	0.1287128712871287	0.28	0.2272727272727272	0.1565217391304348	0.32	0.3194029850746269	0.2616984402079723	0.4485981308411215	0.4794520547945205	0.6363734812892643
528	528	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
529	529	0.08803989496905906	0.0820191208846005	0.3300970873786407	0.1683168316831683	0.31	0.0259740259740259	0.1130434782608695	0.288	0.4895522388059701	0.1984402079722684	0.4205607476635511	0.3561643835616438	0.6364269917432528
530	530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
531	531	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
532	532	0.008918800513929237	0.009060361940361441	0.3009708737864078	0.2277227722772277	0.34	0.0162337662337662	0.1217391304347826	0.136	0.1791044776119403	0.1724436741767689	0.5327102803738315	0.547945205479452	0.6362424898086515
533	533	0.04108629976059819	0.03600323060799937	0.3009708737864078	0.3663366336633663	0.39	0.1753246753246753	0.108695652173913	0.344	0.4597014925373134	0.2417677642980891	0.439252336448598	0.1369863013698629	0.6363330550781116
534	534	0.16873144618454372	0.1306230297356863	0.4174757281553397	0.0594059405940594	0.48	0.0616883116883116	0.1652173913043478	0.168	0.5402985074626865	0.3370883882149016	0.7102803738317753	0.273972602739726	0.6364733816684147
