	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
406	406	5.211946132643863e-05	3.244878071770673e-05	0.6084188310191516	0.37797723119571325	0.07392536228682005	0.2839280406555043	0.3356628063701835	0.05513103994590197	0.05554603526627218	1.0	0.3364355779281504	0.7002644592021666	0.0	0.3536533311972116	0.061680141958390736	0.22028955809360354	0.0	0.022791741867595954	0.022791741867595954	0.16124924054418874	0.16044832990469526	0.04986554331223021	0.04765947376775336	0.06589966460868837	0.5242843569136769
407	407	0.0010560307739477803	0.0005919616017955759	0.5944178152622183	0.27335248444444826	0.016304676892803422	0.22358008477042077	0.228752668634541	0.05781164145039539	0.044228026268288236	0.8297489132038891	0.4749151883744461	0.5724228132246538	0.1424546335163118	0.24811048991880744	0.35193136671425224	0.3656295348119394	0.0	0.037156098527815415	0.037156098527815415	0.06357443038078238	0.16433414130759372	0.039667741732783146	0.15535950507041071	0.0	0.3770298757278739
408	408	0.001197074932348885	0.0009643257343197484	0.6636955947558397	0.25525729749241044	0.1154926316385831	0.3730796037191733	0.2944251014552788	0.1887836991680041	0.07051263172734405	1.0	0.15148725909918107	0.3064360077121112	0.46044054550784186	0.31477580307455044	0.0	0.2903234381641275	0.0	0.09010601557834115	0.09010601557834115	0.03251990181435379	0.006058769285336066	0.1969571377244129	0.06281856885324219	0.0	0.7599394834473436
409	409	0.005845826703969492	0.0037382079816959115	0.6752520045536404	0.29617282257195005	0.04971021136184467	0.2675782326098349	0.22987268068348213	0.05164290364584511	0.06526962728861804	0.9999326286623658	0.3329612181356603	0.768123430970729	0.1847893894722398	0.24531977230257448	0.06521780674814769	0.5081680492282724	0.03577120017640461	0.09642841205903072	0.09642841205903072	0.15897562080120017	0.09392630951588145	0.3232682647101761	0.0	0.07946480422573182	1.0
410	410	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
411	411	0.00813244434241811	0.005079468236825574	0.6748677250199494	0.2954737876277647	0.022424319131661617	0.31849690005651565	0.6344085468055543	0.13886376740783546	0.0	1.0	0.025240721774054706	0.4132738636043121	0.0	0.6444536883217636	0.2097078916009921	0.2408104353024838	0.0	0.07751986473321217	0.07751986473321217	0.08126154016600953	0.15459280353158322	0.6223977060387708	0.10807158576880041	0.15468306570029416	0.5831844423658868
412	412	0.0015252482458224526	0.001091259921870032	0.646043381156951	0.3641822577491276	0.19927574114707627	0.42928157091061014	0.10966523958702032	0.04003895139351365	0.07424794240024775	0.5761298261033797	0.19894976570437517	0.8917077101618761	0.8999777219005262	0.11027407101440692	0.0	0.5796685294624124	0.11337103984699054	0.05868967213933678	0.058689672139336777	0.025304002079866265	0.11296893788573051	0.0632024837082785	0.0	0.0	0.6324450888851394
413	413	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
414	414	0.00011879598111019796	0.00010512748417695288	0.7941706904805972	0.12538142528213414	0.3071215227347451	0.2666884762395853	0.03744542236720917	0.4635062720403738	0.45719083438136393	0.956501951071853	0.4842072261212721	0.0	0.242029441726236	0.05093106162708405	0.0	0.47976653599264274	0.0	0.0	0.0	0.0	0.11979162814030135	0.0	0.0	0.0	0.0
415	415	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
416	416	0.004782767385832498	0.0021999426018403903	0.5937511709271763	0.3298513716363887	0.06866159709728609	0.4051962391913331	0.41176882180467766	0.03634253683754381	0.0	0.8087123204089738	0.0703733713807157	0.6250809120920268	0.8417690227604603	0.3923700566753889	0.0	0.19451626215549372	0.4156941552579921	0.0	0.0	0.21897707450583642	0.15423295259874628	0.2012629021785371	0.07559986520363379	0.0	0.4423819036443837
417	417	0.019162201426606074	0.01113330653207644	0.7828115878262075	0.7860097187990677	0.14244222532314554	0.745593906913958	0.1509619037221278	0.16782476026308032	0.21544004428531624	0.9826404854073522	0.04207207877645738	0.5010612362558462	0.4345180528336884	0.19971481489742077	0.0	0.629863606743755	0.0	0.028314246507620315	0.02831424650762032	0.05169917422673603	0.1067789712972153	0.2597814891360516	0.0	0.0	1.0
418	418	0.002595119518123079	0.0012379153114842514	0.6427283909546615	0.0862100684341399	0.0616489211815692	0.11538006323212374	0.09464926810909681	0.019949303738001693	0.0	0.8720580983870607	0.07459106225871694	0.6821720048539655	0.8798061658358717	0.0832179499586238	0.053140654068487315	0.2182266182413835	0.0	0.01900624313799497	0.01900624313799497	0.18494426811811987	0.12062433941327542	0.04182246111873272	0.03973696729991844	0.002160068298246172	0.881745907532464
419	419	0.012117411930211652	0.005333904365305682	0.6329058437941193	0.46902200895650753	0.339130810521131	0.6645466767818031	0.04613153323206409	0.021626033850788443	0.0	0.668658827755996	0.05765455994891266	0.5000942212913891	0.705711411764863	0.043676563136342154	0.0	0.0	0.0	0.0	0.0	0.23594188218270862	0.059709984069855095	0.0	0.0	0.0	0.0
420	420	0.008194627825918399	0.003896834250724019	0.6405050055320112	0.21142760754508222	0.00584752514913314	0.2146476970835517	0.2158317268584801	0.0397537216714869	0.0	0.8289190520807893	0.07517239991016778	0.6489013314964308	0.8870115695288127	0.21079234204848604	0.05386740465492405	0.43660515570331776	0.07558175602904911	0.019006709241879503	0.019006709241879503	0.19375532399192757	0.11972616041870332	0.16486432986251676	0.0	0.0	0.741732955536696
421	421	0.003495038078307644	0.001659818613665708	0.7121736706929845	0.5415820370394231	0.013135482746015115	0.3045109378562678	0.22026937256284554	0.0	0.0	1.0	0.0892055850678721	0.8352708173923556	1.0	0.2120750617660018	0.3034971505321241	0.12392728716523083	0.0	0.08987946709494683	0.08987946709494683	0.17048512543288008	0.08586084583732226	0.29850894134618994	0.0	0.12209918202578099	0.8637501426153986
422	422	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
423	423	0.003000790028168221	0.0014910034740524944	0.6547138409212121	0.4553011990941295	0.250147342739857	0.5064935675244289	0.07490475781068345	0.02953061529812005	0.0	0.6135986221521582	0.883083550827901	0.4858905448308545	0.6107338285561738	0.06613926992651754	0.0	0.4645184501830891	0.0	0.0	0.0	0.1626132802381093	0.07678847447483865	0.08998789252843933	0.0	0.0	0.6979631461013988
424	424	0.003278763261415074	0.002670055275733641	0.6018135682299021	0.3829629020925521	0.025858632396806632	0.34688111200073113	0.43797251953392324	0.04827217492427122	0.07349858524212645	1.0	0.011974774255457923	0.6512904698927129	0.0	0.4103812143241017	0.08006647292361584	0.32565204700634875	0.05404448223259962	0.029601259795611398	0.029601259795611398	0.0	0.1376438136314967	0.0	0.1237539196155563	0.0	0.44943647267496023
425	425	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
426	426	0.003636423562867086	0.0020379405912770345	0.6077676569530037	0.263669178886884	0.04659316643628867	0.2189930716239103	0.3323048104083068	0.014553775192392506	0.0	0.7233695719696729	0.217607656265321	0.5300154532343819	0.5417409487366373	0.30237347072600046	0.047649188020969846	0.13160032687096174	0.0	0.0174980103836769	0.0174980103836769	0.13610595711525866	0.13889433250662275	0.15232582473963602	0.0	0.0	0.36106599045566723
427	427	0.0014912216039922876	0.0007427574173342695	0.7296270877732833	0.36744035918618945	0.02737778016300793	0.2911403074218223	0.30028026538153246	0.1158440525452304	0.0	0.9919500445799518	0.37035264189840567	0.7266671968930071	0.5369697203918385	0.32253750149158655	0.44043256521873836	0.5579575331720737	0.0	0.0	0.0	0.24170346955025146	0.2160770521021162	0.25454564885183917	0.14586584544966819	0.0	1.0
428	428	0.018953151552787872	0.009167091946651423	0.7164330355710425	0.49937842426985857	0.014802847612493845	0.41600475627873407	0.5593677806337607	0.0	0.0	1.0	0.09589544507381888	0.877759642051989	0.8594840755919331	0.5619559679010073	0.34132982523343125	0.4563638463193842	0.0	0.07596899818957552	0.07596899818957552	0.13123816493433538	0.17808884993530769	0.5073938057260284	0.05295457474271357	0.3692462250653423	0.8432262613841558
429	429	0.0017993987882038986	0.0025711636758147783	0.6563219245490886	0.4432381079507363	0.035798369405762503	0.1861956441820742	0.16570983106823245	0.0	0.0	1.0	0.08444191208568287	0.4956988055674908	0.7453817552452525	0.40339347059497954	0.19749322808426312	0.29657353537072256	0.0	0.02432398349646126	0.024323983496461258	0.13714450627017477	0.18715621551256442	0.1550889144386742	0.05083988775862171	0.0	0.7793899621433429
430	430	0.006910221129963423	0.003982149417686172	0.6996396878294091	0.18445080708619097	0.010962942541657843	0.09963586794195274	0.1466929258580752	0.03683747968536354	0.0	0.8449844195426188	0.07762266407340218	0.661434878638612	0.8883507921344441	0.1333499193607976	0.10647556433925945	0.19395293409262868	0.0	0.019058214548793324	0.019058214548793324	0.15942089462781156	0.07144165298124444	0.16394176731651655	0.0	0.0	0.5941789341244257
431	431	0.01569493173243741	0.008216346189132941	0.6544907997833034	0.07499712490544391	0.021989505074032255	0.16171353978570543	0.07641369671774494	0.0	0.0	1.0	0.10029873147554062	0.8447275592121144	1.0	0.06433334658926519	0.3069042334528491	0.2080425023749245	0.025574715667452043	0.15949672783016894	0.1594967278301689	0.021867965716982934	0.0918188086739333	0.09056663163426713	0.0	0.029008040412546524	0.6991635842801895
432	432	0.022154655968009695	0.010762947170239675	0.7445928611535971	0.09291740087508883	0.015090854111253901	0.20169937458961473	0.006401035014925209	0.0	0.0	1.0	0.09583865022771199	0.8414213792430791	1.0	0.02690604847415721	0.12383564771025393	0.5514168194280425	0.0	0.04678713108862412	0.04678713108862413	0.15826598508549802	0.09217162094760711	0.050413323841298346	0.0	0.05230589107356196	1.0
433	433	0.0027002292596283173	0.0012580866263335487	0.6504520080987475	0.44477600312049115	0.023772865055783958	0.3761844309452064	0.2842755804755509	0.02310177739570166	0.0	0.8834310722417708	0.0779379372491347	0.6892655764933845	0.921366886989953	0.2753267438511092	0.10947412634031456	0.36612191165405433	0.0	0.03980586051080957	0.03980586051080956	0.3073726202688315	0.17195445396274436	0.12859681917997384	0.12487374347333449	0.05453463760285953	0.7084459937512756
434	434	0.0017785952764441948	0.0009888085342493042	0.6351857965151618	0.20365799719908675	0.09414223555691709	0.6153196677387932	0.1950605088866843	0.01906662805700747	0.0	0.7565140078957967	0.07389398491122559	0.47399913127868126	0.582137480617993	0.23988859401112805	0.0	0.09477364499894869	0.0	0.018770470251573686	0.018770470251573683	0.0709608260652877	0.041169505004076845	0.2458588223982884	0.03925355949053665	0.0	0.504978681735949
435	435	0.003963397100111177	0.0018978837177662474	0.5984085665967042	0.22845796723894315	0.011514707082414357	0.3482795644085533	0.3695799649094842	0.1252133145182367	0.04455992685683427	0.8154162156116211	0.7901217509801189	0.5661125859588458	0.1480366959904571	0.39769844432560597	0.15687948331151677	0.6494907800660875	0.2588736773883859	0.0	0.0	0.15033245959319919	0.07283425965991934	0.08236823494736695	0.0	0.0	0.6282324953207301
436	436	0.005036177597288027	0.0022935323074576037	0.6768527655765	0.6403627670670679	0.048421445979834506	0.4952142333977493	0.11282474810747356	0.009937346615740195	0.0	0.7425761145341109	0.06392787308908243	0.5699573548183035	0.7577334057702699	0.10159184928985328	0.04397321284875566	0.20744207030180367	0.0	0.0	0.0	0.19161243003774733	0.06176903230164078	0.03554027717073893	0.0	0.0	0.18682089998570645
437	437	0.00023320760930334306	0.0001307964897550549	0.5810054575147168	0.4087285949026811	0.017127769462630702	0.13302927281164934	0.2586665524878923	0.0022470073364688307	0.0	0.8491621305489921	0.2841793958478987	0.5931623262142307	0.5905143279259962	0.23493417370135314	0.2600188264436808	0.2835988266512095	0.0	0.09616213339294892	0.07693856907073374	0.029574373473905	0.0729028573431281	0.08350530441893751	0.08043403030707405	0.0	0.39684867776103294
438	438	0.0005910498411931808	0.0002895753368449499	0.5486115077703465	0.5908234953036916	0.011826975844481594	0.5489465494675091	0.4573510756501095	0.05823344825793229	0.04730783655278871	0.8978799187042185	0.8118359190992624	0.6143230266497239	0.0	0.4355233031202512	0.05447930581185453	0.19425251821824494	0.0784655452356276	0.040269372446032056	0.04026937244603206	0.19781796760666717	0.07645093385393736	0.22112851123844832	0.0	0.17443886494010197	0.44256870485065736
439	439	0.002684616203578627	0.0017913645746709132	0.6647788539590721	0.6316185307778263	0.11045675810739189	0.5236662035260271	0.4222946650551497	0.2457697568644766	0.21012427941036219	0.933787486575915	0.293061704432137	0.8773952604764155	0.221458924440478	0.4968189743107235	0.0	0.34631155844879075	0.0006778000429088413	0.0	0.0	0.04681277490857832	0.11106958596251675	0.25701817734672827	0.0	0.08382363022445481	0.5663204019046904
440	440	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
441	441	0.0009176277565712265	0.0005427161044497296	0.6715033701206219	0.1545575529643501	0.059733488029045025	0.17068360901299362	0.21404535360644297	0.002745014138166223	0.0	0.7631209833624634	0.12466131600975372	0.566360194300876	0.5685632505970438	0.20524200090141073	0.05038731457414588	0.042789479624110574	0.0	0.0	0.0	0.051811198261961657	0.07044414174157108	0.07964458922039006	0.0	0.0	0.4439777184070786
442	442	0.0038888111041949225	0.0019622809246286673	0.6676820702576782	0.1341411666665175	0.040508326962523135	0.135029610935816	0.20501255546065478	0.017726988140435513	0.0	0.8694404785427429	0.07573054750938983	0.6844640970480197	0.8966983862429526	0.18192669671734563	0.05339682330886598	0.21494649107050276	0.0	0.0	0.0	0.18020581459848373	0.16056728343815904	0.12883181496608398	0.08097513061004113	0.0	0.6051998378934017
443	443	0.00940173852063586	0.00538122746966752	0.6985016474291109	0.16842667273009648	0.09115138127335225	0.10850245453083339	0.14599286658921926	0.040924332207176894	0.0024551482365409065	0.8206471634944738	0.07068379331104716	0.6408841635879239	0.8617737676872802	0.1351188469916715	0.0	0.40271501284166533	0.06402600829264626	0.01868221232264367	0.01868221232264367	0.14928086427919895	0.13289992211910484	0.043482617432881066	0.039059208336192155	0.003630536563596067	0.6476596150411855
444	444	0.002319215231048166	0.001694477172374746	0.7308863775678868	0.3740658348254246	0.008523313016903034	0.4948193702339213	0.3739027105654729	0.041247422114673714	0.0	1.0	0.09806401237599656	0.4592188591689148	0.6663508051176065	0.3856025193982034	0.07768763475723911	0.10513120432869304	0.0018768859441516098	0.057643512304798236	0.057643512304798236	0.05006898278662684	0.10902839574791517	0.3161622219705266	0.0	0.0	0.514371550788766
445	445	0.008347121916425615	0.0070436683600277284	0.625245584108047	0.5102441300867231	0.21975053366257666	0.5967877412615515	0.27458806784594536	0.0	0.0	0.999866099615291	0.05847706180752118	0.6193749901794599	0.8790734722316398	0.272203228276982	0.0	0.23957279833935904	0.0	0.0	0.0	0.17028300886031514	0.11158863885095367	0.3700074416158384	0.0	0.2575310865658125	0.9471925845841236
446	446	0.01629982753874959	0.00904889581112015	0.7673278820707718	0.3358498424951785	0.6510244760558249	0.8463340514900238	0.13013086448041883	0.10119868893254254	0.13688416764296016	0.9401508704353063	0.2746261627598163	0.8750604343742614	0.0	0.1589140853484643	0.0	0.0	0.0	0.0	0.0	0.1892335075218763	0.1002150018121824	0.056366022654271444	0.0	0.0718537615171025	1.0
447	447	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
448	448	0.0009405396049557702	0.0004514709264895475	0.6066967681116653	0.27116578283771087	0.005654386458963378	0.15026363108461047	0.4476973292349417	0.011159671264930515	0.0	0.8684468860392983	0.0733093787842991	0.6783373813198655	0.8629863132234254	0.41587597069206744	0.2543615334948004	0.3279116865404353	0.0	0.018739945656853118	0.018739945656853118	0.059799546518902104	0.1284556901768146	0.12510747695777047	0.07835427828128626	0.0	0.44778173817476763
449	449	0.001680501110644217	0.0007837219286886807	0.5907398080357147	0.20088686516994186	0.023427790515576162	0.21322887449712008	0.40084451926712267	0.024062863082747396	0.0	0.8939493429378127	0.07948040471778915	0.705064255185536	0.9147948572678949	0.3622286627813412	0.10866530936661102	0.5034241343109961	0.03928687705795635	0.039584535159788214	0.039584535159788214	0.05548083481374977	0.15251512587471705	0.08628094909457514	0.16558160912494146	0.0	0.7746754961445516
450	450	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
451	451	0.009934297789532254	0.004569804957390531	0.6128648343212644	0.4480633037413279	0.019715400376295437	0.383560547465638	0.36756915329920875	0.03619481762293615	0.0	0.7466715771606453	0.06758300549482033	0.5707276832515366	0.8064528944001149	0.33242186249530137	0.18386261136775034	0.10976840841156237	0.0	0.03425804804380684	0.03425804804380684	0.20093971708538516	0.06399585327837537	0.22651101718688424	0.0	0.0	0.4707254702513274
452	452	0.0012037302412898354	0.0007408724748567684	0.6515885651747219	0.20228854346715822	0.015118765434857538	0.46188534274390797	0.2513175214407297	0.08958222313355664	0.12752224978349724	1.0	0.37889347190125233	0.7978466261621792	0.7888725877688344	0.08649531296224697	0.13864291820945304	0.4168422250322568	0.0	0.07696373434766134	0.07696373434766134	0.03708881457097334	0.09810101093348422	0.11193723901100992	0.0	0.0	0.5118532315801942
453	453	0.0025624403224266956	0.0015527040271686634	0.6400845103478064	0.3245578959143636	0.10681120104714063	0.39141933046461996	0.31358638785410986	0.0	0.0	1.0	0.22089815899583373	0.7705020918283988	0.753141332984653	0.29600621090154516	0.0	0.15553881796729088	0.0	0.1209423865053704	0.1209423865053704	0.22272819631013419	0.09237425346437993	0.10646777334979662	0.0	0.14365198658578368	0.36811697803326726
454	454	0.0029071088609169404	0.0014659324435471527	0.73021073493984	0.3330339228702499	0.18829853650478964	0.42237894937925147	0.23408138619535543	0.11116920419474892	0.11449839187551812	0.9929223600515279	0.8863562805058365	0.7519911937725573	0.0	0.32732935175326705	0.0	0.3599767870651679	0.0	0.023646466428691924	0.0	0.27352224758368104	0.09021442655754854	0.15401589119799614	0.0	0.07076772900027851	1.0
455	455	0.02669152518903095	0.015373010567181263	0.6015418113928483	0.6267916257339514	0.050490062378942484	0.4977624983755936	0.7192020424751772	0.013860263332302737	0.0	1.0	0.08539365512641033	0.7235286202032777	0.7108407394299364	0.7081134792170434	0.08015580020727994	0.850148384495669	0.020050960786665982	0.02727092588755797	0.02727092588755797	0.03273640246531604	0.10429918962112775	0.3531049673680259	0.5112162518541739	0.225016995468304	0.7819116470458338
456	456	0.007719527390573022	0.004191535997820563	0.7082606127417133	0.3592808121218749	0.12451212755206426	0.3727821501059873	0.1437344197851392	0.0	0.0	0.9939811885577223	0.11709576682263562	0.5925700863986302	0.8509715787765181	0.13111667607063068	0.0	0.9458426813746261	0.046341879703118184	0.0788753564856802	0.0788753564856802	0.07075140884160258	0.23192145921389104	0.05611832649089772	0.10995785931321671	0.0	1.0
457	457	0.0003982247054838961	0.00019120161378019174	0.5227971543054342	0.1951420596045708	0.03653662779239157	0.21022946466171066	0.3907754682966219	0.0	0.0	0.9405167825058545	0.08163646695800467	0.7371416709488143	0.9445901245653793	0.43203350341572916	0.16609744959530567	0.08478329370220077	0.0	0.10261244582748595	0.10261244582748595	0.1701630845367697	0.15430787339560723	0.449551907252823	0.04291139421879972	0.1173607070433699	0.7167011181560309
458	458	0.010498533024802637	0.004877105741936241	0.6590208960709268	0.5803773773458235	0.14026059093321974	0.4445995111927044	0.08788151554375168	0.03273515224208058	0.0	0.756394986207392	0.06857485800459838	0.5799730350666806	0.8220829156805429	0.0772993909849604	0.0	0.20514942912441853	0.0	0.0	0.0	0.21155823150274514	0.06615780997644642	0.0760076633049486	0.0	0.0	0.5171329045792094
459	459	0.015358742481590748	0.008117132511751649	0.588547854766216	0.13855109428100795	0.0046326695588631535	0.20553864183767653	0.2036053934995957	0.0	0.0	1.0	0.07846374020618953	0.8497842870254078	1.0	0.17206415509207798	0.4829388040880213	0.4104946994516552	0.039079298045544664	0.02260968937499085	0.022609689374990846	0.016469645075120644	0.17399223734785363	0.420030238135856	0.04728268258657579	0.01815820135647013	0.800899471225684
460	460	0.004609051718084456	0.0020538379085101068	0.6656056617565563	0.11451380590198099	0.10712934350657614	0.14434447466362274	0.1255548147283258	0.037512885215115754	0.0	0.823903149202199	0.0718201857487338	0.6390221352206141	0.845918026848965	0.10930273428889799	0.0	0.6065156554501909	0.0	0.0	0.0	0.18484558487406186	0.07105925308309703	0.03656109792834806	0.0	0.0	0.8439868657731877
461	461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
462	462	0.020580122603827022	0.011844736242055849	0.6969015407798872	0.6002515060615005	0.03481910934563022	0.5545056712745766	0.5034594633202792	0.0	0.0	1.0	0.006525567242750909	0.7440208663903052	0.9548926395572411	0.4875609959507371	0.1741551395146829	0.6418717320357783	0.0	0.06051398079150648	0.06051398079150648	0.1249103460988355	0.12536081673428434	0.47569202671621863	0.06326199634518274	0.3637825695600912	0.8143080473250324
463	463	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
464	464	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
465	465	0.003654671932361575	0.002409464621760661	0.7087546437792691	0.39715841633323046	0.33467034203815615	0.6758925507051716	0.18917892299894365	0.059082956564581	0.05793843606770094	0.9925420999172011	0.032664856025153566	0.0	0.0	0.32086683390612397	0.0	0.41490465376168356	0.0	0.0	0.0	0.24773186007290504	0.22312291995225386	0.16042529076193515	0.05276300083858808	0.0	0.9381392526202992
466	466	0.0009012108317998369	0.0005773773710257437	0.6555536583390793	0.3528499770595756	0.05981568997486405	0.33846340450301865	0.2961037208866342	0.0	0.0	1.0	0.10199386846535498	0.651897989447463	0.5836384828724744	0.2947117734466649	0.06861260800268895	0.37109317997405394	0.0	0.025381012815772732	0.025381012815772725	0.09218053580337593	0.09707565442807196	0.16783070601925504	0.0	0.0	0.7094947819634699
467	467	0.006363745414495914	0.00454356714302429	0.5828439597698407	0.282894838767012	0.1169211591769557	0.35451963317239066	0.28403649059722785	0.02936748957826957	0.06323528569716688	1.0	0.034207408470694166	0.5729981143422588	0.0	0.26235831862065806	0.0	0.39182709485125217	0.7622335540774109	0.0	0.0	0.08537512209783847	0.10981213688895676	0.11169340529591078	0.0	0.0	0.8449860020651612
468	468	0.0014077351346386546	0.0007408445157370425	0.4848140749154002	0.23092495595617965	0.027499033128452026	0.1911921228458229	0.33056339618266756	0.06462460148740928	0.04445842723781429	0.8678892528508212	0.0733052770130089	0.6698971589816862	0.8564794427256155	0.2470732556216553	0.10147257176590727	0.2913628741989125	0.0	0.09314447267283535	0.09314447267283535	0.12374874009769295	0.07099506637967362	0.12394066458999965	0.0	0.0	0.2304233111545659
469	469	0.0038403822774630836	0.0019829235259003417	0.7268315579131179	0.04380721434374138	0.01110311428652433	0.2827059618042514	0.23745104762725383	0.02923119436063362	0.0	0.8474942863873761	0.07450911650198418	0.47709568735230484	0.7330158657287623	0.031745471731146405	0.050527195249008554	0.1593306652995079	0.0	0.0	0.0	0.17807559073389737	0.04027467494837805	0.16824671558199944	0.0	0.0	0.771415606030567
470	470	0.0007978667735613065	0.0004407314114376532	0.6638348550082332	0.28285568610427597	0.02156690969611054	0.35557365742102	0.507838748780998	0.04708335476649383	0.06059539116449184	1.0	0.968271141042785	0.7536730165249191	0.0	0.4727838949158716	0.19776262278912415	0.2232818443883329	0.0	0.09743390291501997	0.09743390291501994	0.0585766718694105	0.23822583304456263	0.21269080812336724	0.0	0.07189564592432154	0.4997119613241404
471	471	0.00941367161373352	0.004355932981687726	0.6030717684543362	0.3001384247104821	0.0440750751326617	0.29150811028988605	0.3362908806762619	0.03802882282114839	0.0	0.7556367020745215	0.06560249530210599	0.5791474892107393	0.8024899869189126	0.3289070959000221	0.09577858917685374	0.2158300783287177	0.4563511624484784	0.0	0.0	0.24856394350358804	0.026472507577014696	0.10927968223831248	0.03558735505786008	0.0	0.3876127537307128
472	472	0.007090907989266482	0.004239907887335462	0.7223131236268342	0.5245222471360587	0.022662729091691636	0.545867092456558	0.17298690312387172	0.0	0.0	0.7073328236435006	0.012905210389895968	0.5740704653266513	0.8090039636456842	0.20233575684421196	0.06853954168166722	0.24898400869277085	0.0	0.05113579537757659	0.05113579537757659	0.06506829381015382	0.15735307918556943	0.2229782643255262	0.05346044902627927	0.07521298596476565	1.0
473	473	0.012683348172127795	0.007860815257888575	0.7375831749175642	0.22592579336062632	0.15592562709343888	0.25573329680937545	0.04559500855008852	0.3241950212921103	0.3202769598273679	0.6225746186094735	0.4380313101985284	0.7365911096944793	0.0	0.09359751313466688	0.0	0.8193033137010616	0.0	0.0	0.0	0.13993726539286444	0.025754879274331857	0.17036699449020423	0.05529301118607396	0.0	1.0
474	474	0.002432454064807077	0.0037817979277037397	0.6508666277275214	0.37464997988145293	0.021798385904544613	0.23927133998541708	0.15222397310443284	0.0	0.0	1.0	0.2692394849357197	0.7732477933085633	0.7660907071595463	0.15389116435807565	0.13490557719096752	0.6806536291550609	0.0	0.07424470360893108	0.07424470360893108	0.18232790558265263	0.20993929599250039	0.1053103992519777	0.051756755118712756	0.0749391630610652	0.7332836429148492
