	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
323	323	0.02070204514705254	0.022144351857520225	0.20084381081059496	0.594780431881247	0.1728813916745619	0.20814453659531612	0.03494072801553393	0.3359162716701542	0.4343809862728701	0.25592588188468746	0.7594476583141703	0.5859655690293226	0.5054551063700082
324	324	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
325	325	0.033837372896200923	0.04387293616161706	0.38336203077856706	0.21370401195654892	0.21695506880550144	0.21793229735164282	0.0782995303482792	0.5159743703606149	0.3824613366030183	0.19944649324835123	0.5053936738011164	0.17933589207658607	0.5378994617615082
326	326	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327	327	0.006456849289497857	0.018490276705535845	0.2879517126328175	0.227142519924947	0.3129853650933017	0.11794770724644318	0.09978153279940681	0.2229422550707037	0.2837713916264734	0.16945772830905215	0.18375876358588927	0.10114135870779505	0.6223172458240498
328	328	0.07049102313312328	0.06828776252172165	0.3836918039373927	0.025496281688645615	0.7752377942035077	0.6083974132655033	0.12148698143463174	0.27972218023146234	0.3795707647300293	0.28618742903094385	0.30246375554481547	0.29147568959068937	0.5353340736274713
329	329	0.005730546039429907	0.005442703706365252	0.058800361395062097	0.4312565072833374	0.08981372751805727	0.07868883016318369	0.09162127675612311	0.2618408436829457	0.38736095211534666	0.18504384691462106	0.8159520791483265	0.1433788841971157	0.9337737469518416
330	330	7.717671000939674e-06	0.0011450072496850003	0.41784021092764917	0.09257840683017783	0.3859219112467257	0.17895849354876817	0.2051371560013803	0.2408653064528891	0.3913639531442334	0.35970337386829154	0.5110344871631542	0.3966386892441862	0.5021060278063729
331	331	0.0199218776203145	0.017070835877754816	0.47275272947320257	0.08320821292335792	0.5315372700055573	0.1871777920303519	0.20285028847719697	0.1158616779024147	0.3293800368352896	0.2107947461818835	0.5338812839049252	1.0	0.5130008548158527
332	332	0.019176571428708433	0.0369278249408879	0.11643707180437612	0.3303020334072458	0.0014587715100170613	0.013586194175002144	0.0794188946200426	0.19987911237016293	0.35468731535306486	0.22841057758093442	0.6394055869357794	0.15096962441765835	0.58433957263961
333	333	0.01436288643204342	0.015309049582868795	0.1811232104319454	0.10586379248202211	0.32268460900297524	0.01334869756401329	0.08910482384283956	0.144994080383735	0.39948937935362844	0.14626377467802487	1.0	0.22389307951295426	0.50803538293072
334	334	0.005041976098346335	0.00477069812974943	0.23275906727386167	0.20231675617332676	0.23303755139681925	0.018833144397343973	0.1905875620861693	0.35586714938304337	0.521596980140145	0.10340465582552512	0.6178526631929766	0.2815384574507249	0.6235058805992764
335	335	0.004415905558336597	0.008431244583834586	0.23558947509026945	0.1870438010209705	0.3237837738862055	0.06828024999438334	0.0951290006725454	0.23495929710014649	0.4122604990278173	0.15121784148817627	0.4690491914071664	0.13948498711801166	0.6872779289283143
336	336	0.009718794890859916	0.01119092388163938	0.36848418719594583	0.15518901400370305	0.4490496020788146	0.28582383542528766	0.08188875506282524	0.38071402335453997	0.43794964016454224	0.3537677742698591	0.48981338923030293	0.3407235596419324	0.5506697815629649
337	337	0.033195825003473955	0.03265894001300328	0.7320370827883336	0.0	0.6536028210470927	0.9335874548593045	0.02256591093734043	0.5253971367762469	0.8868518724086055	1.0	0.35247455960602164	0.5766184766067801	0.6106156533107995
338	338	0.007379794608857737	0.007216379558004983	0.2643662426457164	0.061797980159535956	0.4208475759046852	0.2130555346677225	0.09653319651312443	0.279562072598883	0.37592941467620555	0.22246444712698124	0.676395697749183	0.5646241789511861	0.514766275519588
339	339	0.0312867077659692	0.03496351517461022	1.0	0.04669594770850282	0.7615849987342311	0.0402389998581506	0.10489613262733445	0.041327270708428676	0.07406037663877581	0.14700752729682048	0.22062858759938303	0.06449159846868986	0.5353722885788454
340	340	0.06148607172558651	0.05481776333518624	0.3492370274433785	0.06176433340973016	0.605670175264139	0.2657753647058906	0.08955570426761772	0.5807009353583361	0.4855795336792698	0.1560599031178418	0.5718010174775178	0.36077834810650583	0.5487279695128481
341	341	0.05421219421841561	0.05834570815866548	0.6896709239696374	0.04453644716653003	0.4208615831028899	0.275819683448295	0.1256196407363308	0.32958232355122613	0.4238399731152593	0.24695324303981284	0.7471099092404796	0.5299553004927098	0.5252049013094083
342	342	0.013058855488499388	0.02137415252838858	0.2567250328806608	0.19023659561177134	0.3888830854121409	0.004472790685474261	0.10398896468800194	0.24316183069466094	0.2944190675499635	0.19357765187293685	0.48333008850137055	0.15485611308921854	0.5970408519738729
343	343	0.03488543379282105	0.028476337904846313	0.5241776467356005	0.05146908892455533	0.5576674316453412	0.32703451068325895	0.08831640380088791	0.34604007455330626	0.5156062217499909	0.37671553954120107	0.4598393572102538	0.5637225875818729	0.5720024222953128
344	344	0.0006589963160181789	0.0006788659815465215	0.4330254212203273	0.16651430303405046	0.3531064891866373	0.023107567624825583	0.13848216440440708	0.11248346669247242	0.3237471313240865	0.25538165787643413	0.5705858631216807	0.45043262947956153	0.47723466673268117
345	345	0.006189937929156453	0.0063339114955446975	0.1702688698629328	0.23552770487144106	0.25477314851939237	0.1330877066654713	0.09967119023062337	0.2344005669520389	0.3346463110861259	0.15336463950907478	0.4448366828282621	0.42129305502038633	0.719359694213897
346	346	0.0004445151315181084	0.006851100229803089	0.30040187818669334	0.21777027719890443	0.3098233368134901	0.024206843895715167	0.08570571099900584	0.20959975486354812	0.3124495204348993	0.22702779649334848	0.4770267455779332	0.3242700535305486	0.4938581791084554
347	347	0.0710000769313397	0.06488883522284693	0.5088827143771365	0.1074016098782005	0.3337522253078543	0.0752493271353025	0.1239209486425328	0.4633707814519009	0.4174441139375042	0.044421176504435465	0.5134888579398916	0.2904717475916602	0.45507997653181675
348	348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
349	349	8.793097982562337e-05	9.16796179635394e-05	0.5287179437590653	0.1502887175880992	0.33144947602846875	0.3962695480721937	0.09830391464746345	0.2560945517496061	0.3107275832625842	0.40262696315692775	0.3211413076593963	0.22732836345764554	0.4833885922181357
350	350	0.05678707056122423	0.052142958252110794	0.34034673475477967	0.08520347767856633	0.5427704697902351	0.30874589488284954	0.0948007881942449	0.5971414571422827	0.5480437635423994	0.14370111956629214	0.4966777503252471	0.4080148220711128	0.5595927539020158
351	351	0.016834864091833324	0.018928940985704117	0.29120426449981046	0.0604889391068574	0.36557941261191984	0.1887092218721813	0.10572911832157507	0.40314117830902185	0.6062990729575166	0.13073218477152765	0.5222774963269864	0.3702405617993384	0.5664163024150876
352	352	0.007183736042123745	0.0065012054623972545	0.301657216592581	0.06446810804673944	0.3072435047576663	0.02199831576672291	0.13620740075067259	0.1697324084179911	0.2563495757848993	0.18945091209077605	1.0	0.4925193009981879	0.5158304522628717
353	353	0.0018112923007470583	0.002244726772426153	0.4073135428252703	0.1634156325037688	0.47514959166288456	0.025711204734342262	0.09094927419156267	0.22495089993722636	0.37744839264234487	0.2084397541334098	0.4669132368619995	0.30772729504018587	0.7111194602934303
354	354	0.040754806467513616	0.04167353528059722	0.454370534578889	0.09631577390531554	0.4125087822151712	0.053769090565026816	0.1400552909746968	0.1628513712728839	0.49687830955834156	0.13030460007474964	0.5600584790124493	0.5297779452283853	0.5673993324885226
355	355	0.00021820689866491882	0.0009136441573901249	0.32246772736742724	0.12860807374586983	0.4819614162182512	0.02570337339850241	0.1141442768553235	0.3213427426208923	0.43669143917531095	0.18237114987224262	0.5329134389628349	0.25363928257937646	0.7321462292150566
356	356	0.08805930249867444	0.08994677274917015	0.2930276604949984	0.038320823313064564	0.5826721837173674	0.20555418056807734	0.030909279609205857	0.3521699779206059	0.3373919094445698	0.007778548369603546	0.1309888244736559	0.19165553632779275	0.2731254613243941
357	357	0.00049587048710098	0.0015985898726933933	0.36272850385006244	0.18806605405277071	0.4295968760066992	0.007866944859116617	0.08136044779025126	0.12979571336069395	0.21991904729092657	0.14513130902995122	0.24274517534513834	0.20037935380188676	0.5422434753310632
358	358	0.05817816940017784	0.051850571387883286	0.340748083071972	0.08655033269789227	0.539071029088635	0.264240377476724	0.09807306176705786	0.5824278688487672	0.5521745510495173	0.13993682555114928	0.5021915792032526	0.41432394165506364	0.5604357202586971
359	359	0.022203392623970197	0.02932920685011773	0.3023322520795259	0.0844416795265808	0.2934770910753196	0.05156041445206863	0.4593568327610796	0.4638020911800286	0.4711313060707099	0.103272198147836	0.4353107830651774	0.308375662839873	0.4907935098405162
360	360	0.013210383816567361	0.013520894255772473	0.7821833264335212	0.09487851983783395	0.6790038482519197	0.18917586435878808	0.09320204909796831	0.0	0.03786474235505245	0.21722267572307016	0.14211395012302946	0.551693877303526	0.5272443437999966
361	361	0.03635570348899453	0.04898654370292871	0.5069786916717464	0.12429138080709384	0.40973262801358534	0.07557249777504292	0.21492311776123535	0.3730981781632398	0.37693788534714895	0.11684881584287722	0.44886885635322354	0.2252016694664227	0.5412169779256427
362	362	0.03775769476809798	0.03476609977722132	0.4304988952349213	0.034961970385288754	0.3088193919215869	0.41530040950117103	0.0884728439437412	0.47942872729800057	0.40041870333341695	0.3290046119876039	0.39948814585542936	0.5510109487030903	0.5426707518626422
363	363	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
364	364	0.0002683318253768885	0.0006097812156467567	0.4924447146502316	0.1583804526147973	0.491839877839891	0.004234872963076361	0.15766519355544567	0.1747920506340026	0.302399122387709	0.2083743998810131	0.430058807925758	0.11826120158785133	0.6998011478026231
365	365	0.0134492462005541	0.017597950086162766	0.3279683485963233	0.17358860600299597	0.1589005860790667	0.02345662174593042	0.14461676179863406	0.5896259824635868	0.5035991831586231	0.1009608489124825	0.4857061918834213	0.23114465060641942	0.48725281307024043
366	366	0.0047081741307184455	0.005165912829493886	0.21551653464488676	0.18653538302233774	0.3344484280365861	0.014478282715679105	0.10970087664867137	0.18335507107047164	0.33234532366372893	0.1933576947858151	0.6010126369990971	0.21046001096539682	0.674835915481315
367	367	0.001528228834647094	0.001655175653233796	0.3803300053164271	0.10499999812426944	0.46291263224072987	0.015033562754853104	0.11338089754965573	0.2755583195454015	0.2689909211491534	0.18041525597947822	0.4658804614839034	0.40646131785364925	0.5003489136316902
368	368	0.002205266293668906	0.002094547547686746	0.23903167610812323	0.10094166810901883	0.2851003184618828	0.4205103415079283	0.09012623157573786	0.4693431886711267	0.4084106600712529	0.35195244472713055	0.5046337155627669	0.2362613864766404	0.552763766837903
369	369	0.018470455793448193	0.02185024165575385	0.35217991136493765	0.33944970547405523	0.2600668165500093	0.023012941670179067	0.1273070159417083	0.18636381152535944	0.2596253497641834	0.1355515515330481	0.6116648567744399	0.36828855543809036	0.5442548055830346
370	370	4.823446411950094e-06	4.974524231357586e-06	0.3199329650165219	0.14035244890004206	0.3405463332115188	0.19642029806182623	0.07122778736378466	0.3341753057839646	0.3999018027627492	0.2855621422920408	0.3493167480442261	0.3614352623212657	0.49860452329957133
371	371	0.011622937688889556	0.01572139580490481	0.2262988206842859	0.15970974027386572	0.4890857808867245	0.015460296373247539	0.32331812474987875	0.43078891127764024	0.4067306821976561	0.09811515467635624	0.44555203989097	0.33531544896688525	0.5319046313494764
372	372	0.007394886513992005	0.008895128641818255	0.24889889085231054	0.051036047073295926	0.30985618247644886	0.15749192078947852	0.0889144100284765	0.3392583462024614	0.44201477651038523	0.28230759495647884	0.8558688180371108	0.23509960048286385	0.5456534086266137
373	373	0.004603819064545878	0.006252085668353061	0.2952542573955788	0.2103332048472453	0.46899702955437605	0.008260506759602507	0.09067051543432816	0.22400168692234404	0.2791132862207298	0.1596196766027224	0.2954949437328534	0.10431183117740994	0.5992434507766147
374	374	0.029355473747149086	0.025409167738396014	0.45053423302990936	0.021675821653914552	0.4386296802398784	0.01375799113492997	0.12522388817348457	0.4794800556015473	0.38270501289115794	0.1261832208502513	0.6593186501003067	0.9691660513701102	0.5142184578896951
375	375	0.0481665682643857	0.05609556302764955	0.679035640249141	0.06672019751311287	0.6550387262086955	0.08169083367401175	0.17701624315792983	0.26219095214763016	0.38483314672848834	0.1204863044831413	0.157578514745371	0.4323410800969389	0.550885511018108
376	376	0.06557538387803874	0.0818080257517832	0.4776638500915586	0.11477760265035979	0.5031676872221479	0.3551517326748388	0.08836566532676347	0.34513715945020484	0.3884634673152904	0.20635036340669988	0.5603865476688066	0.26108927664449627	0.5589496586994621
377	377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
378	378	0.12416842230891911	0.11558466765089809	0.23342974285126025	0.16013754721206236	0.19981201049752947	0.07669158636491528	0.05858077861761347	0.3023722834916829	0.43861656397969306	0.0	0.6669407733686847	0.44290962966416986	0.4919070588382908
379	379	0.0393263250721686	0.040113781544951155	0.4731187904250703	0.006781777343679316	0.46442071473627466	0.5335065993458348	0.12913295876911518	0.37826812033793517	0.3795322329849713	0.340884945642794	0.24152444663590592	0.5757918244226355	0.558017522446678
380	380	0.00074294680510123	0.004038079484083562	0.2795770334073954	0.2987571966143659	0.33654287198891447	0.21257799952605685	0.026136657029245967	0.2777441470024004	0.3794183086409342	0.24571335103664416	0.40734643562793527	0.25786574634206094	0.6195392752107305
381	381	0.013537671438281218	0.013324412078437525	0.19214236765854237	0.3762336159076411	0.2459088861774603	0.034370423367191025	0.1227550100591434	0.2539602784003685	0.3151066512555086	0.11617359118465476	0.9872089235295026	0.2892756948525065	0.5139271710758999
382	382	0.03807850759981013	0.035264028447837915	0.3771477551379	0.18987714255145574	0.44195918109271926	0.037157492339756445	0.08111322816076803	0.0999013165759137	0.38948222808380906	0.15268020311195263	0.7057317628389249	0.7732632291846417	0.5342875801496801
383	383	0.0035120929569938397	0.0026972740973056093	0.08253314925009307	0.38177595996977653	0.17219830412568773	0.04270232358330087	0.12797128143758393	0.25485774319211185	0.34409607500648387	0.12599480954275996	0.45797892919593464	0.8423874918689466	1.0
384	384	0.08471368125483014	0.05409075169291416	0.4465999164964338	0.02675719922114179	0.6977635935734485	0.4156287492958855	0.03134906920212075	0.20421555300618144	0.37681102803496846	0.029099376503357467	0.19387592653807784	0.8115327452939886	0.3214049690599222
385	385	0.04756847839889955	0.05486435307321455	0.7075698811464677	0.045889649245187	0.7007704391395377	0.08127844461240513	0.18230336397033678	0.22985231910209006	0.37423616357604156	0.11660625686220434	0.16268997113530978	0.4670128506321311	0.5537936007473566
386	386	0.01314637963705867	0.016077973387288398	0.19087502784931085	0.15165243564767744	0.3129225717370125	0.23036179506025012	0.11752872175729111	0.258596817430874	0.3776372270208761	0.17405808292675998	0.5751182031076025	0.37067642468772044	0.6366551558881801
387	387	0.00017392030535701153	0.0010392072924298907	0.1818755555929877	0.28421698229648856	0.40849577806750353	0.008525617447081192	0.1154047411810337	0.02851155473703048	0.2098619787475088	0.12275316364950774	0.6498075229682273	0.1361865057385213	0.6072626666077382
388	388	0.016217105150910793	0.028157778631898455	0.36034450350790653	0.21249675372671842	0.39653106144299716	0.016347496316095042	0.05324388457733695	0.16729213506999702	0.5433324521683522	0.09835425792292297	0.35854666954281084	0.49118989969001164	0.46284103514506064
389	389	0.03161038341786482	0.02837911816159454	0.43099813456192243	0.059170373261340316	0.3807413386328725	0.28291037698287097	0.10119439425750121	0.36597417866406157	0.44309874290503987	0.3368132853204423	0.8426638368362879	0.23223646972288528	0.551920047398487
390	390	0.0002963069660902873	0.007578032054599567	0.19601931091206215	0.1287328228422329	0.3302648126178208	0.04753345213284171	0.13164810113281605	0.47364937971138876	0.35022689936123624	0.15295424945964717	0.6449682643165114	0.22443198861364952	0.5384105146403625
391	391	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392	392	0.016694958974147855	0.019336752855930957	0.2810894284293701	0.12422892011340565	0.27460796659768805	0.09797596166405938	0.13885834345989603	0.3633187224029884	0.48352819104232686	0.11613769310854055	0.4710878750459265	0.40850201493068705	0.5797005695788024
393	393	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
394	394	0.00672771836726993	0.008964849176697485	0.30621549348887445	0.13220915622822849	0.33502632170510876	0.03698332404641694	0.11902810162076717	0.19987325722214327	0.370435441068906	0.2632544674430547	0.7470615431856775	0.5632435645290605	0.49956772976941916
395	395	0.03038445065483819	0.024303345022484685	0.3720231083947192	0.03690171349282208	0.40319806566732735	0.5117642717173496	0.08904516626403855	0.6579464698884717	0.5958749747301831	0.35840089416036613	0.569765545775935	0.3980044513866615	0.5866588959612735
396	396	0.003448982011402313	0.007221145884008545	0.378530570253632	0.1483406140102495	0.3889428022905227	0.2298929639214744	0.06584525267441452	0.3581387909265532	0.4330499856498391	0.2596563539387146	0.29820971199096574	0.125796140329796	0.513816766213989
397	397	0.0054535736799771195	0.00761817894878916	0.33002081689633933	0.029370018215728984	0.3892103585560735	0.055264209025415824	0.0862460890589473	0.18317557453364644	0.47692398582395235	0.1975977040586452	0.5146918912400363	0.5428740676627138	0.49159463049479313
398	398	0.005269402970625059	0.005569788973439447	0.22469953118934083	0.23609041635642292	0.3998302158343933	0.016033385839291592	0.10841480695237952	0.19353781954734045	0.3225648839683231	0.1266162614232324	0.49902224023815994	0.5827047277298861	0.536723502619448
399	399	0.0036416945440884696	0.007717100229724336	0.3409110430468274	0.14534985339869363	0.33718824932450125	0.0542263659008727	0.16227094247689483	0.25366273006091394	0.4589143372491192	0.11974784280706482	0.4104051798355329	0.3913238076544281	0.6452553525788911
400	400	0.027024882094186076	0.024927417363363305	0.35649367814255406	0.033652840429715634	0.4402045377476361	0.27893400269966845	0.10167413955668594	0.37879308856206545	0.45673827415384555	0.24627026522425743	0.6023560631035627	0.4584803448703326	0.524948963367851
401	401	0.018336578270269466	0.014726263488733933	0.31174387631116635	0.04282927949971562	0.37756829045170665	0.4045317976720541	0.08984841990128585	0.4689556203484028	0.44075726162642254	0.47110396986461456	0.8200371501988403	0.28889627197705486	0.5371884132012138
402	402	0.050262865057046247	0.0655922219459961	0.1608480107480581	0.04853290858992563	0.14226644084187365	0.09367248025725562	0.049321562962855274	0.12049721931802271	0.29426401173538064	0.03436947996625905	0.2171830129145839	0.25508015569932074	0.1822026758990627
403	403	0.003432870116709341	0.0038565304923786356	0.23404266375979857	0.1784653375440421	0.25021449577897154	0.019506227780559344	0.09080130739579732	0.25937102833107906	0.39709054299841345	0.22929690289169732	0.5313324221253569	0.259835577320597	0.5183780726680167
404	404	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
405	405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
406	406	0.0025865710023609267	0.00877409168973773	0.1874724242475196	0.13861625619111115	0.3711774981540862	0.010333602071160889	0.0905703627951876	0.20372921270974564	0.4148992288025833	0.2110078332616408	0.4569761844061384	0.6208824068170887	0.567000465715043
407	407	0.04675653940810898	0.05775406068422164	0.377457386466123	0.058563146487510334	0.3915083532948782	0.13142004380856182	0.21755373451444054	0.2132823971706669	0.46208771668465537	0.12074102720150397	0.5574221890830207	0.6045927676702083	0.4823005210620171
408	408	0.0022417404850997302	0.0029812197422754007	0.49306359053883614	0.13622140961546755	0.39731855993902276	0.3545480585538577	0.16503754952274957	0.4393377848438086	0.36996243958015435	0.4943504951549753	0.4797015070711886	0.41563724408831465	0.4839179397142011
409	409	0.024639675240205272	0.020915049629523706	0.13382778018250788	0.050459444629345956	0.17594407136379012	0.19093299900288335	0.0767944598723297	0.1769836836614854	0.2518096147683822	0.08915607813104474	0.140655004868909	0.11269274568545952	0.07433731563153463
410	410	0.007078831126161811	0.006914198789210159	0.3198305128593585	0.07168468715646087	0.3301165147362471	0.4136634704118819	0.0900610345484766	0.6130009987907341	0.4997276879622976	0.3341740201086776	0.25935734137229915	0.4864175679643865	0.5317670863918647
411	411	0.005995329749629574	0.016854202441050268	0.2736905120566616	0.34393728872780144	0.2586563763433464	0.12179576617073369	0.11072360765917763	0.11166567094472532	0.2231972534085272	0.22406854631162024	0.34510956329193565	0.14405438940985452	0.6353029131764242
412	412	0.03837549253804373	0.04364061153520063	0.46422950579759714	0.04811562866772613	0.40042896248127224	0.3671510049224133	0.20252585175878945	0.2637354522012998	0.3745463160228712	0.28303882383592177	0.28829670431687837	0.5480429128213062	0.5483486103591009
413	413	0.009869299505527951	0.008856733311321915	0.24507214335849356	0.1246665980501685	0.3557793266809965	0.19744210778589616	0.1258892306504854	0.3889655947651691	0.4427477440826321	0.14925033648505118	0.48702462141303277	0.5299683585820396	0.6194062447492066
414	414	0.01727936416636322	0.016529932104339472	0.25658725547924555	0.1943258733495219	0.32206134510795	0.06108411044876806	0.13785558812245507	0.2474464880503319	0.5025386820071303	0.10350526076798906	0.7009415999121377	0.3611574448632136	0.5699485034409204
415	415	5.581526469766729e-05	9.756427106719903e-05	0.23114723989804267	0.21140257777382984	0.3167760328304809	0.014664853429928768	0.1471324471059498	0.13210757740563825	0.35309880202846883	0.13009826521285225	0.5595677756643228	0.4108075373910545	0.773521222049259
416	416	0.0007973773885645574	0.001545983475292457	0.36116711268469187	0.22970914389529465	0.4950260460131117	0.2893245524635486	0.08473584836192614	0.3383372287658863	0.5680816356282726	0.31323760614347707	0.36757964099489965	0.17949835607022346	0.6695176908725151
417	417	9.191792330898174e-05	8.292968432424745e-05	0.2134998025978647	0.0545393402925478	0.2750871897863242	0.13201093805752284	0.06293813031590402	0.27273076821220327	0.42657643509668247	0.2820122580384227	0.7707516032513214	0.3916995296894195	0.5069148704216256
418	418	0.0039035503733264587	0.005638778155145366	0.3584125892166183	0.059543897175283154	0.3194147344322703	0.04203323847804046	0.1007629197403944	0.10137705409932432	0.3702333482418123	0.16862992159328136	0.458947507350352	0.34317902890055707	0.561942882279275
419	419	0.0001235731129090034	0.00010185293747135781	0.30215060289296647	0.36761810752336643	0.28054738614010494	0.4409021631823419	0.0447339212843541	0.14723420880759858	0.3957828096993152	0.3410198525968267	0.3451002379232439	0.30579157293553705	0.6127301881365009
420	420	0.07291450727817561	0.08235135731726421	0.33719593081428506	0.04835598817279964	0.525086510331323	0.22516317479469117	0.08963287599526618	0.25347604450612	0.37656317755482077	0.16017084626598807	0.3332372648280205	0.3117007334282261	0.5170213853796455
421	421	0.0008721455180535909	0.002244789946871347	0.3129791925706124	0.26023825740568646	0.3371730979885984	0.02112235930080433	0.1164261082903893	0.24068947020955042	0.3563695258108801	0.11039330466401864	0.28605378901757833	0.24654468586758826	0.9946635553790936
422	422	0.008303757160768699	0.01035710327165955	0.32059797732898854	0.15462093462549484	0.3633609472669712	0.2360011546777251	0.10223737138256717	0.3298532388157844	0.36704525008955313	0.30262585078021514	0.37747211547012716	0.22181952442163425	0.637088196477387
423	423	0.0008803893709317112	0.0017130590870947468	0.42613389850206934	0.1237128654098835	0.2637236626561424	0.13438231311183665	0.14283070372581963	0.31632151901844796	0.48371154906104447	0.2260598054634792	0.2567636787140482	0.0452003245298208	0.6419204091366928
424	424	0.0021917575328760375	0.003541641403719002	0.17806556385299327	0.21835005306273342	0.3404778594938252	0.2622237797176916	0.1263345865599841	0.24932905646350273	0.3002796394453625	0.20198578959502744	0.49936398135884935	0.32445971747076874	0.5957892424472544
425	425	0.00015893983389281274	0.00039628182388311034	0.2138594356143414	0.2611222383361607	0.3374339849897473	0.10246437727677457	0.13955876467904815	0.08323670609921241	0.33537462658975015	0.1553636694368835	0.637036622498422	0.2731787202426019	0.6418776323780656
426	426	0.003401896708220664	0.005907144775440728	0.4637992691591908	0.06392974734940206	0.42124005807819614	0.02661902109398048	0.09048496466313254	0.10449525876530173	0.38396614422783226	0.28781878421545287	0.5046565317807948	0.22620042517339692	0.4970763430135985
427	427	0.00036120121834570806	0.0003317471344135712	0.3974715494341187	0.05258091663184509	0.8194134019628748	0.02909924541880221	0.1255257132163055	0.21199832903359075	0.3090042444984485	0.1803006564000364	0.3414612258445684	0.22744453838344922	0.5123589142903882
428	428	0.0008937908730682897	0.006044756599200406	0.2470645407924853	0.08313768680725651	0.3947331034134661	0.3793651014395066	0.13906222317674877	0.46925719458184156	0.37065416322946326	0.3543854057979386	0.4571834022649613	0.14638959353859693	0.5118896483481434
429	429	0.0030848974536297202	0.0031373055317560875	0.3532279472190536	0.024745724427860286	0.4287745441504338	0.18242317477219272	0.17050539221186808	0.32390010695795834	0.3575044876572694	0.2814912125184457	0.6641840760444021	0.28549542180761583	0.493274121705446
430	430	0.06490893487054183	0.09544219713945763	0.4488476796782248	0.10403136894895498	0.46203710069817866	0.16796851417257613	0.17902761919438043	0.24363846709911205	0.4223284525660458	0.10359745838733017	0.3557979786448637	0.26820728194167887	0.4994999848468085
431	431	0.0016748297789521693	0.005979377528570248	0.3046859543316115	0.18805325453452718	0.4691036430616003	0.0002385688525974837	0.0888436055290497	0.28315371127297806	0.3174278963666542	0.12608453585703877	0.32772519621721097	0.32029514942418086	0.5199109398136648
432	432	0.04534148641948732	0.0426097149352583	0.4722679845837168	0.01819942097642826	0.44166674817993223	0.11302280854502636	0.08781748407558976	0.21222141869486233	0.42156695368612174	0.1703781927618482	0.5400669933370015	0.4227284188110177	0.556071133059235
433	433	0.007317083752664821	0.0074227827833732675	0.41213092784913735	0.1096836953424985	0.2824783522559302	0.03480479118626964	0.14822883014890106	0.1443614247238645	0.3643217402370947	0.3016106768904017	0.7655672610468125	0.4991478881530603	0.5083634429460662
434	434	0.022880915345944164	0.08973083277485892	0.11156491097761723	0.06521622655235693	0.16145587847380072	0.0899751026305143	0.020908136555671284	0.11912947674895168	0.1902158953854429	0.08833815838425989	0.22592454550875504	0.09787213380432418	0.09508986927234775
435	435	0.015524935978691756	0.022806409604895734	0.1815732642274805	0.2453194429157867	0.1226511456824219	0.057774295919306315	0.09311193097747303	0.1059570093542304	0.36952769868147967	0.18041574529324653	0.48111304375797453	0.2586381936236611	0.6756202102739249
436	436	0.03375984610961502	0.03176275360648575	0.40580492379793076	0.11811964920797452	0.2689392874193875	0.2872513751289081	0.1285354123313454	0.4872320977872392	0.5279865598064233	0.2722200716357926	0.5018375236319963	0.474700769984648	0.5323393357853893
437	437	0.03402399773594167	0.026776748908356213	0.34454215792116716	0.05203852598680706	0.546462666882084	0.4439482171054729	0.09243324581457109	0.7727690479290761	0.7837751021779371	0.2185700021825017	0.6089741784601105	0.48076324338364407	0.5678691959334367
438	438	0.004173838243219485	0.0057635345285453506	0.3766289157689814	0.3491656025551278	0.2972656305148674	0.12439917648600067	0.1658009397817717	0.24462700905994567	0.31425243241361006	0.2744024988554909	0.40271259171080803	0.4349775974624664	0.6230200748797833
439	439	0.06415949717233227	0.0768023213019195	0.1619547021636426	0.03865636042787847	0.15981516195005507	0.1275859061257537	0.013304647925500549	0.24585447465174956	0.2977162029802302	0.019547428467009065	0.2358522519077778	0.21394648808743627	0.12158980304323809
440	440	0.00016209191948524104	0.00016603766241538953	0.22985563958061384	0.06464418302605872	0.398166985230265	0.0061066370952195855	0.09036428050190674	0.19725192785061657	0.293904955225346	0.16253798091655297	0.38963501504721565	0.35050655473281583	0.4526618031154714
441	441	0.001289052075714614	0.004962200086778431	0.2279447825520278	0.1583333940647514	0.3006842267281227	0.0499579611094722	0.12406890885238572	0.27853064835722224	0.34515135429984967	0.1724014337048032	0.5232973449611092	0.36615397193171323	0.5930789254995329
442	442	0.01792826979466433	0.02235362150350109	0.3444950505265826	0.09971536366912072	0.39554682222653903	0.07078297259784186	0.07539849224581614	0.3804284773641032	0.40512259957775126	0.17394621573646274	0.4148516647970692	0.3131774872656585	0.47162372172455835
