	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
781	781	0.03995742664660392	0.029151040754728796	0.6585740415885202	0.17199956484492981	0.08972728639124206	0.2924895898989407	0.11992638385977222	0.0	0.0	0.5073916166503448	0.544052178919063	0.6725839533909396	0.6660250538314657	0.12781916727113513	0.0	0.29990645887383505	0.0	0.0	0.0	0.0	0.08277359892802383	0.0	0.0	0.0	0.0
782	782	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783	783	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784	784	0.016961865686854864	0.02371709135123567	0.6748400795418494	0.28192316607890194	0.20461344294300507	0.37981014326749263	0.15744394897932606	0.0	0.0	0.9155690473268144	0.13851996241285713	0.445073676611732	0.6685108561093115	0.14273696530233515	0.0	0.4955919532785158	0.0	0.0	0.0	0.014244381993838623	0.08191230027532717	0.048824396858407226	0.0454545454545454	0.06320337523252083	0.37830073106408557
785	785	0.05238116439183302	0.028293048695791995	0.6389701582678105	0.0018515316080855893	0.012299337783980973	0.009735982535701553	0.022839606611319372	0.0	0.0032617410992404434	1.0	0.08354890297521123	0.7748881415801872	0.9970835297030732	0.03503953622146745	0.181100274046102	0.6731928319954316	0.0	0.021594645228435693	0.0217391304347826	0.0	0.0826539411494901	0.002292655190027857	0.0	0.0021117305319596816	0.49819127553455683
786	786	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787	787	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
788	788	0.036111207727352275	0.018829764556209178	0.6249365554372224	0.278675094125282	0.0295759497271368	0.3125246027213166	0.3435449031772183	0.002767657758272539	0.0035270987474214483	0.9563124852123511	0.938440198929633	0.6710710625810721	0.6611949397605208	0.32411504254800805	0.11936457582373487	0.3793885358810324	0.0	0.0217391304347826	0.021739130434782605	0.17128907689937992	0.19399269048075893	0.23912901179282187	0.1363636363636363	0.0035602173351937357	0.7460432738962608
789	789	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790	790	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791	791	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792	792	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793	793	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794	794	0.0864050297932814	0.04351136627489014	0.6886473578331683	0.3593883802344391	0.05238464755751204	0.3555468393468597	0.10848480548267468	0.0	0.0	0.8579985806674327	0.7398127609926434	0.6808832479549919	0.6729196487958751	0.025729313953776378	0.05894006442810332	0.3873419858298766	0.0	0.0	0.0	0.14093665668365174	0.18592109303964335	0.1398316282357643	0.0	0.0	1.0
795	795	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796	796	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797	797	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798	798	0.11741477183344509	0.06507427926627521	0.6192677016975588	0.44872016809480186	0.32778882942934867	0.15654617229867163	0.01222301372463875	0.0	0.0	0.9527650415317805	0.08498104410851798	0.7867812375812514	1.0	0.21569553263614824	0.0	0.0	0.0	0.0217391304347826	0.0	0.08168767030069683	0.08271534982186085	0.05099965148565886	0.0	0.0	1.0
799	799	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800	800	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
801	801	0.021846350817835328	0.011716716019562583	0.6917101327912472	0.2347279470097418	0.03816033936827344	0.27689369659561536	0.20967860756453835	0.0	0.0	1.0	0.08691321354224035	0.7752647569062112	1.0	0.21580697248117128	0.23415142208596856	0.5606179639596592	0.0	0.021530241474046898	0.021630366921093946	0.2819270439476149	0.21568058099084134	0.098391956878067	0.0454545454545454	0.06679546984365392	1.0
802	802	0.18636971882327322	0.09794819778430619	0.6115527649906531	0.37890505145130365	0.0	0.20126485436810584	0.35150805387258965	0.014295377123955545	0.007032771371839757	0.944320257809361	0.07306287438184517	0.7623184701671607	0.9965003956731506	0.42889691677305547	0.22968610825195362	0.2665078429940723	0.0	0.0652173913043478	0.0652173913043478	0.17687012235100902	0.0809072654797518	0.19999293992585537	0.0	0.14314502013112082	0.3915387522310626
803	803	0.024150244621422543	0.013126762870573782	0.692793100883126	0.7040989015581536	0.025635284210840954	0.6795240201962898	0.09318971003144626	0.10510126003908671	0.10662399016957577	0.8999261154071491	0.34536686130734134	0.5561773794133029	0.0	0.11895063171994659	0.11762413474690592	0.3299943691832838	0.0	0.0217053573010634	0.021801191253362932	0.026793804846321913	0.11990949131855166	0.23893558537833498	0.0454545454545454	0.0	0.8818551214164051
804	804	0.02394656705165975	0.02974645965269109	0.6584849475131755	0.48591049713565454	0.013294372261647808	0.32429824380063693	0.18576845223238903	0.0	0.0	0.9284295549949336	0.06477878616873844	0.4459969472965013	0.6706015754419529	0.20290646825928796	0.05664739608251779	0.2016985906038659	0.0	0.0434782608695652	0.0434782608695652	0.023378737795770054	0.14627045821125334	0.09743921845399857	0.0909090909090909	0.0	0.638108579829341
805	805	0.2254694753336745	0.12021586387973847	0.6867495837724713	0.21093805469146962	0.019996176115105353	0.16324331831690328	0.37581724724891125	0.057971946159448576	0.026928896588119	0.9113939477085109	0.05714219524773195	0.7212657578966433	0.9757555020880333	0.35044052158475664	0.2527263907404015	0.3302845197196021	0.22793094253215548	0.0	0.0	0.10778866321334929	0.0845015682226353	0.2235368889520335	0.0909090909090909	0.038944544627186474	0.8429817894631513
806	806	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807	807	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
808	808	0.09802554053567145	0.06057023004242509	0.6240507220510263	0.24442385726217974	0.2108599064952301	0.3306830349486344	0.2113908886362149	0.0498174840336514	0.06809684304895229	0.9126185129246066	0.2119990751413976	0.6716727712228855	0.0	0.2083765948429821	0.0	0.3502865119302098	0.5829116726737775	0.0	0.0	0.02562844181248367	0.08554055106560907	0.20097126628299747	0.0	0.010853470081310983	0.4928149125874875
809	809	0.11164481004785287	0.054041088609030015	0.5535651053182029	0.6791703993181974	0.056055884703804	0.6046484453930836	0.2637556115365212	0.12190047606137537	0.1065114506533388	0.9544325138665811	0.0860909763439072	0.642790049207438	0.9987440261971503	0.09577132173549702	0.05922517458366276	0.30030933782852737	0.0	0.0	1.4968726879006832e-18	0.1204635202626882	0.17502921692952653	0.19004597736062045	0.0454545454545454	0.06195510747698391	0.5630967874294615
810	810	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
811	811	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
812	812	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813	813	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814	814	0.1591187013294675	0.08892725142867389	0.6896641122453685	0.24758693005330673	0.012774787069160444	0.21939475454829857	0.19683670861194827	0.04259203505041785	0.016340534029998206	0.9332022657087369	0.07458449255618194	0.7310892140082025	0.9853849245313301	0.18210306161933545	0.12664039384935308	0.1368505515862674	0.0	3.3474631490900273e-19	0.0	0.21080674632178814	0.08905992337269691	0.1550470126914229	0.0	0.08101240281261976	0.5306537017137067
815	815	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
816	816	0.0627244086418136	0.041489457275684496	0.5815618971042932	0.3393122196793838	0.017021882684561764	0.16244569010539403	0.3346346275683847	0.0	0.0	1.0	0.08679209639899123	0.7948164017727828	1.0	0.23905156360665927	0.4158636148710477	0.14331756277958635	0.004669055459146751	0.0434782608695652	0.0434782608695652	0.1470472929231991	0.14948023344194086	0.5277277247916138	0.1363636363636363	0.11514155067523249	0.7233927999511001
817	817	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
818	818	0.11088775674111395	0.05859279773499634	0.5359346522234707	0.3472114534021563	0.02573950803260148	0.4420821579141613	0.2262769019242896	0.04827232012677457	0.06743709735920995	0.9541531787691578	0.07324920772474933	0.776620136031193	0.9944809590899554	0.2579207368806496	0.12377572925036953	0.3277970156440656	0.0	0.0	0.0	0.11360248720204208	0.20029267694639089	0.1058475215287362	0.0454545454545454	0.004595368433325098	0.7985452346269412
819	819	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
820	820	0.07723916450126093	0.04004270639197588	0.6576953971968872	0.36369216821364875	0.009786703805086526	0.35897831114823314	0.2238094136735634	0.006900839856777519	0.002704298645941232	0.9741686635931758	0.08522856148152685	0.7656726833110463	0.9976316889132627	0.23884357731821265	0.11955182880130516	0.5024874065761444	0.0	0.0869565217391304	0.0869565217391304	0.36091850672768316	0.11868568591421709	0.05006620088673626	0.0909090909090909	0.06613166986698635	0.680880872542493
821	821	0.15706919853391285	0.0794717686300432	0.5575263319701458	0.27527421629053295	0.011564952667975014	0.31238618805453144	0.6097924002546137	0.0	0.0	0.9329796967093144	0.09251132214379179	0.7691908769548755	1.0	0.5754748714896414	0.11426053582969314	0.16855749417073235	0.0	0.0652173913043478	0.0652173913043478	0.16212335310440523	0.08579222941722417	0.47789794194036156	0.0909090909090909	0.05400233700564626	0.40107144318423055
822	822	0.0887881844969818	0.0505955539248442	0.6251913463309927	0.7788988758899235	0.014157618536667261	0.6575339388279008	0.3765640371159383	0.09846623226272876	0.04099577482993988	0.9350542771226314	0.49544016630065657	0.0	0.5028674445548065	0.37527854386164355	0.11882073271406132	0.26278051976536637	0.09206497417525336	0.0217391304347826	0.0217391304347826	0.07873082625358509	0.156814655786746	0.28265734054369857	0.1363636363636363	0.0	0.6022063903517317
823	823	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
824	824	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
825	825	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
826	826	0.16183273620453925	0.10204727644880934	0.5040239349670294	0.5054716687763557	0.015730982516152976	0.46492209922160815	0.5862776140217931	0.0	0.0	0.9566121270378894	0.061964238535207015	0.7067503250077897	0.6708776320276925	0.5414155557834518	0.06284934151960211	0.27349172453335985	0.0	0.0	0.0	0.05774812671138912	0.15419981737355035	0.2917426898015359	0.1818181818181818	0.061211800065188206	0.4894973442430589
827	827	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
828	828	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
829	829	0.10225963972438776	0.051816932273939124	0.6239166204983015	0.13907049400694452	0.01584737071905354	0.15605386637951763	0.38384486418838126	0.011369882855822262	0.00047210314438323646	0.9761107599483106	0.08539092794441175	0.7656128994598305	0.9995868978963064	0.4030331733216599	0.40937127526180295	0.4895872828585397	0.08225747188040315	0.108695652173913	0.108695652173913	0.13177377809905563	0.1866248892138831	0.15297790900899683	0.1363636363636363	0.005124704785147104	0.7989180541267952
830	830	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
831	831	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
832	832	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
833	833	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
834	834	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
835	835	0.08694730487038972	0.047460024484439464	0.6924597613652385	0.6382603557225521	0.11233888758665984	0.5244659512710853	0.1285856424465806	0.04551944940614035	0.0	0.9436262854609636	0.8138396927438458	0.6729112599916818	0.4953667761480329	0.1518033210340932	0.0	0.2347583563465805	0.005690333894395167	0.043477507283026066	0.04347901632160538	0.2535690838444878	0.08401187578707507	0.09993148709284819	0.0	0.05536934737180868	0.4131543575831973
836	836	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
837	837	0.02451197447119213	0.015401579326851994	0.6916900702114391	0.2957456020886496	0.014251401214027654	0.2780887926602871	0.17277278632782495	0.04980257573878774	0.0	0.9364841789835588	0.6303047379565633	0.6695067823515591	0.0	0.1792373849206837	0.05888883803395795	0.5287227682132408	0.002731604234412787	0.021768973726283815	0.021932146391953452	0.23480220045884573	0.16708925923008555	0.04431996049688672	0.0909090909090909	0.0	0.5675917668041269
838	838	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
839	839	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
840	840	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
841	841	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
842	842	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
843	843	0.11296124332485845	0.062084994337935816	0.6214719795076158	0.29275356223543847	0.15290649666915937	0.4516544820388987	0.30463879125514864	0.0	0.0	0.9540382405187378	0.08275628901722422	0.7766682737806284	1.0	0.31003787003215594	0.0	0.3130469358690341	0.6264457677263138	0.0	0.0	0.27391176640986886	0.08360102212612652	0.19353831703332697	0.0	0.05517044898560021	0.6745876696411153
844	844	0.06671242973458684	0.039124712836162735	0.6534161906570068	0.2943413450160562	0.057891612864682786	0.3503097985536915	0.5725315134259656	0.11132098441397272	0.09888443650010055	0.953216252907953	0.08202081003071436	0.43917858769922924	0.0	0.55387999371674	0.11635529004646775	0.16598064740929472	0.006037409877758451	0.0217391304347826	0.021739130394718427	0.1120957886124896	0.20759114010683832	0.38013546250521424	0.1363636363636363	0.051236091147717454	0.6045576668488452
845	845	0.008819321468082597	0.009847178912839117	0.625340269803562	0.22613875304153214	0.0640819510054796	0.26095652944031444	0.33368808230130576	0.058701802973481716	0.05232990460738358	0.9198040164993161	0.3571481745867526	0.6649307365315317	0.0	0.38450732688069517	0.11791674891058072	0.3093966430715586	0.0	0.0217391304347826	0.02397760134891006	0.022318829299836283	0.0825666750184629	0.09610259960486085	0.0	0.0	0.32967816934743055
846	846	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
847	847	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
848	848	0.03281385436059686	0.016534104930890876	0.44781791613504	0.45074457425486986	0.010373553658702975	0.1524230885092884	0.22262309237723735	0.0	0.0	1.0	0.08256862184813318	0.7737915017440548	1.0	0.2618467241560185	0.40967298178548645	0.08965272241292253	0.0	0.0217391304347826	0.0217391304347826	0.1572826774756812	0.15134423206501094	0.3825915125682998	0.0454545454545454	0.2539315638303777	0.5936299811507084
849	849	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
850	850	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
851	851	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
852	852	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
853	853	0.1204711769509332	0.06433739814484403	0.6477500617846698	0.3023859252187677	0.00720939597863338	0.3212862521254172	0.2833417391761198	0.0	0.0	0.9824849804615159	0.6058468065255349	0.6694889248504513	0.6578622527291184	0.28272752430922576	0.29219146976599997	0.29897240422677107	0.0	0.0869565217391304	0.0869565217391304	0.17215035389946756	0.2044234648101834	0.3833278474217119	0.1818181818181818	0.13552161945925043	0.8077343216532982
854	854	0.03570229722143262	0.0220518139405981	0.5805190768183112	0.34668515625005214	0.012677966812621488	0.34357068397619794	0.3986336745176674	0.0	0.0	0.955024695147419	0.024911655602414418	0.44657179596894087	0.6675608240010693	0.6868152486465986	0.17554146508981988	0.1614957276993181	0.0016808257220224116	0.0434782608695652	0.0434782608695652	0.06775515475747323	0.10876642430807584	0.14298750708009328	0.0454545454545454	0.0	0.3583842690743188
855	855	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856	856	0.11147985314175425	0.07076543334035723	0.6756902507474779	0.22679400995042864	0.01429371020952407	0.22394136146582533	0.2166605605825933	0.06036987154209652	0.0	0.9167469405714362	0.42213377126335966	0.665131589080665	0.49252544104035384	0.2228373177852287	0.11798420863163703	0.38006532864543213	0.07264851891163793	0.021739130432782607	0.02173913043478257	0.1699198408500548	0.13090609180252571	0.19804486436704205	0.0909090909090909	0.13415204389778973	0.6686170469156159
857	857	0.09086364082978082	0.05426331809474917	0.6260925775689327	0.17599048556235203	0.028643230026575116	0.18236095007403144	0.5631692999565151	0.0474381064941881	0.05000873502523892	1.0	0.2602872163291892	0.6725502741942789	0.0	0.5205508992324063	0.23636779522403079	0.41648461688781513	0.46079437651482347	0.0	0.0	0.11940003172348017	0.11112626339446292	0.4730008010706615	0.2272727272727272	0.12233621636586087	0.7220705745231742
858	858	0.13784099095074515	0.09293090413139367	0.5951235233318547	0.30579596135224996	0.015079220382130947	0.3756357178563583	0.3377422181724766	0.10643384213998039	0.06766309224608383	0.9404415275641317	0.07095408907627995	0.6101575060362896	0.994135956619976	0.07967411034297592	0.18233874618797236	0.30789553258308117	0.1557001081387552	0.021739130434782337	0.021739130434782327	0.06289048657462804	0.1406886675477598	0.05501840043799399	0.0454545454545454	0.0073727958747709255	0.390735546919166
859	859	0.12414821230518686	0.07072978121673461	0.5329233441934778	0.3836870495823578	0.013912726518894669	0.22928858663036503	0.40669146006922774	0.0	0.00259048246124074	0.9496176910386763	0.07624585714856008	0.7739158412101362	0.9975070125665088	0.3941501738109205	0.1825647214746559	0.24671250029156272	0.0	0.0	0.0	0.1835793241014392	0.1489782613494838	0.43010097101446637	0.0454545454545454	0.00119404110591569	0.6158407820422233
860	860	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
861	861	0.14452234716537204	0.0708875706106625	0.6580957425117716	0.694405432534444	0.10934596140087897	0.8873038441503955	0.3262098400749689	0.023444332268176223	0.0050583140968630865	0.8385969852009456	0.5814154104513478	0.6369295906635734	0.6589119576537203	0.10376145644459543	0.0005640111565723611	0.28198615754716116	0.0	1.9735956825465807e-18	2.8634548875305837e-18	0.09922016094643263	0.12746407489003014	0.4281750162113777	0.0909090909090909	0.004882231864033851	0.7414393395446087
862	862	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863	863	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
864	864	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865	865	0.08583293815715312	0.03988183818531226	0.6773957852043055	0.5181331635876842	0.04575876564309702	0.41127077223283004	0.5221249113125125	0.0	0.0	0.9979936039843071	0.9008914252215421	0.6883247294927505	0.6753189022317294	0.48266647399423607	0.17541355903890057	0.30543837530416057	0.0	0.0	0.0	0.2971845414381163	0.21222729683880068	0.5224212719761869	0.0	0.31216323427112935	0.793377341877856
866	866	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867	867	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868	868	0.005118932466425135	0.0032215496686803205	0.6591778062460757	0.5253138243366658	0.20505784471182598	0.4751774737525278	0.20021427749740475	0.0	0.0	0.9313709539497739	0.06015858090818456	0.44356598502061184	0.6655857201480934	0.18200562151290134	0.0	0.5303494985288919	0.0	0.0	0.0	0.027035538915277147	0.0824403013735624	0.09500033473166025	0.0	0.0	0.5004282354903699
869	869	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
