	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
443	443	0.021044417210275435	0.04946578013561327	0.17868367138858574	0.0	0.0	0.483496764119718	0.0	0.045552578433701675
444	444	0.009165646389097185	0.037823365705915164	0.057784877079932975	0.0	0.0	0.4838944305113499	0.0	0.0
445	445	0.01995038868182199	0.09938321073657035	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
446	446	0.03854390975454958	0.08019383376497477	0.07982711833163786	0.0	0.0	0.48295488835391726	0.0	0.042921998429035185
447	447	0.006834799647260581	0.026772881396137305	0.24647460392979634	0.0	0.0	0.283240733516485	0.0	0.13774818261329919
448	448	0.009165646389097185	0.037823365705915164	0.057784877079932975	0.0	0.0	0.4838944305113499	0.0	0.0
449	449	0.1370448120149049	0.22373830780707368	0.2958938626004657	0.0	0.0	0.4993291606664402	0.0	0.07496423849547951
450	450	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
451	451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
452	452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
453	453	0.04882408787929286	0.11839719001712339	0.16289375464365655	0.0	0.0	0.48142858038708497	0.0	0.045878663347192886
454	454	0.01995038868182199	0.09938321073657035	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
455	455	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
456	456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
457	457	0.00890338833260225	0.044312161415163955	0.1476284470543673	0.0	0.0	0.49996959368729926	0.0	0.043846060375276906
458	458	0.008509428101742947	0.0210165703589841	0.1635981267378212	0.0	0.0	0.48358310468779625	0.0	0.04470822169177543
459	459	0.02562073795048543	0.08091788071260131	0.058751845249577814	0.0	0.0	0.4834054634926589	0.0	0.01033869906324979
460	460	0.07719787147110851	0.15316970837598173	0.23276944247994713	0.0	0.0	0.49056269359649707	0.1428571428571428	0.05683631434362956
461	461	0.1147324537273712	0.2147567652225851	0.16388220642177392	0.0	0.0	0.48196549870910915	0.0	0.04458233754669242
462	462	0.09082736436772575	0.1961098243770274	0.09908836780387317	0.0	0.0	0.4849201492258861	0.0	0.043066110959416336
463	463	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
464	464	0.11912140589735136	0.2277902282564672	0.31898267887111353	0.0	0.0	0.47422304087549244	0.0	0.12441591400796191
465	465	0.16680113268014515	0.3194665854377698	0.17932932818653977	0.0	0.0	0.48266784223455933	0.0	0.04538921487402161
466	466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
467	467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
468	468	0.0631351037422144	0.13838665271226008	0.16132091008737626	0.0	0.0769230769230769	0.48380243497653236	0.1428571428571428	0.04521067193785343
469	469	0.05121070201686538	0.15824150507746	0.12990949080613273	0.0	0.0	0.5004445512262444	0.0	0.049528100613147094
470	470	0.0014129197110032549	0.010826784351641978	0.5412608067019177	0.0	0.0	0.48349887604594555	0.0	0.1062333347485872
471	471	0.03854390975454958	0.08019383376497477	0.07982711833163786	0.0	0.0	0.48295488835391726	0.0	0.042921998429035185
472	472	0.101736519984197	0.14622378109005882	0.07352857891515588	0.0	0.0	0.4818019207965147	0.5714285714285714	0.039328648344395166
473	473	0.049041099998229365	0.1299086425490229	0.1891223631867327	0.0	0.0	0.42299173279431024	0.0	0.07134161835842469
474	474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
475	475	0.029922594921092824	0.06631954016722158	0.22309334039600542	0.0	0.0	0.4733746802109616	0.0	0.06896201291997632
476	476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
477	477	0.049275254461607354	0.09725236859646377	0.07920804630031189	0.0	0.0	0.4990107310308135	0.0	0.04552681867797875
478	478	0.04882408787929286	0.11839719001712339	0.16289375464365655	0.0	0.0	0.48142858038708497	0.0	0.045878663347192886
479	479	0.10554335704959901	0.271411729255556	0.2099836091493915	0.0	0.0	0.46209889311334956	0.0	0.08145099592436188
480	480	0.2309937064901348	0.34468613071983745	0.3695426096149868	0.0	0.0	0.4700570387680746	0.0	0.1332747231430873
481	481	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
482	482	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
483	483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
484	484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
485	485	0.05027660188216761	0.10919989086038562	0.05826746635002393	0.125	0.0	0.505880145946968	0.1428571428571428	0.007399914642606877
486	486	0.08893440754669032	0.19560523862524667	0.08366936550620903	0.0	0.0	0.48382966854698806	0.0	0.04484302742684047
487	487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
488	488	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
489	489	0.14053889804436603	0.2847220104706753	0.16429356206686538	0.0	0.0	0.4822495541405175	0.0	0.04511454330159632
490	490	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
491	491	0.008922663800154142	0.04150151606496487	0.08182781995881273	0.0	0.0	0.49980836895893466	0.0	0.04403993934422086
492	492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
493	493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
494	494	0.07657655574898015	0.1501011894290514	0.26199101989293955	0.0	0.0	0.48371900392344624	0.0	0.07588682308459355
495	495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
496	496	0.04764628727986663	0.11427474910724887	0.11547453381897857	0.0	0.0	0.4987801494623102	0.0	0.04570600128385396
497	497	0.045613263605526394	0.08670410845453792	0.41722177003933814	0.0	0.0	0.48875030407620745	0.0	0.10460108415225478
498	498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
499	499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
500	500	0.026148297040546928	0.10853295376004651	0.05752718537610829	0.0	0.0	0.49526230519535225	0.0	0.013364017120204174
501	501	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
502	502	0.04182312643932434	0.0658916039038602	0.05797829297721903	0.0	0.0	0.4997617239149439	0.4285714285714285	0.0
503	503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
504	504	0.04704834707218516	0.09798211338265547	0.09798569229583551	0.0	0.0	0.48364309398441335	0.0	0.04636362297923569
505	505	0.04920755782246841	0.10087729707846221	0.08250949699668741	0.0	0.0	0.481854060077201	0.0	0.04718600068440271
506	506	0.020297651684400068	0.06363427070629636	0.032653451277189126	0.0	0.0	0.4174092177148166	0.0	0.045737456141221884
507	507	0.05313419416080059	0.0816230130217933	0.4259564423716903	0.0	0.0	0.5007197930664845	0.0	0.10575340157282012
508	508	0.02562073795048543	0.07764032099048819	0.058751845249577814	0.0	0.0	0.4834054634926589	0.1428571428571428	0.01033869906324979
509	509	0.021023546981022715	0.04248763556055036	0.16513488331539283	0.0	0.0	0.49967907457881555	0.0	0.045817953947637845
510	510	0.03766042146685881	0.07331638100589302	0.13442661819351925	0.0	0.0	0.5000827675298438	0.1428571428571428	0.04464879169395027
511	511	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
512	512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
513	513	0.002900935604294899	0.005135134243116382	0.4754497263528403	0.0	0.0	0.48213510282041677	0.0	0.1069259726988486
514	514	0.008167373527284291	0.06652672083073616	0.09851183953763332	0.0	0.0	0.08303870832787297	0.0	0.044910014225472854
515	515	0.020412798510447996	0.053399369830919426	0.08278303283868421	0.0	0.0	0.483488995511053	0.0	0.04575710608248225
516	516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
517	517	0.029930650991789237	0.1379434638654899	0.026370064002904384	0.125	0.0	0.47336458733790304	0.1428571428571428	0.016330505857278785
518	518	0.10704163956175457	0.2589757570043569	0.2297959181118125	0.0	0.0	0.4336096813009427	0.0	0.10647757020364419
519	519	0.019794688529753333	0.07990730532453584	0.09831369042338141	0.0	0.0	0.48351039334474205	0.0	0.04588645267770527
520	520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
521	521	0.05054274625684818	0.11548128974772022	0.11218691739996361	0.0	0.0	0.48381113194934994	0.0	0.04749776668013944
522	522	0.06469866865874058	0.11708143755641866	0.16308477377559955	0.125	0.0769230769230769	0.5038600425872434	0.1428571428571428	0.04527418427714825
523	523	0.020031793659711566	0.048730733414913956	0.21329316960704675	0.0	0.0	0.4995605422939888	0.0	0.045729709918698375
524	524	0.0372963922790065	0.07872005985249673	0.1642243600217874	0.0	0.0	0.48470585299094826	0.0	0.043313429591940254
525	525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
526	526	0.005696778280555287	0.014134875717322784	0.40926659251183145	0.0	0.0	0.49989024939700033	0.0	0.07392981380543603
527	527	0.07719787147110851	0.15839532292491207	0.23276944247994713	0.0	0.0	0.49056269359649707	0.0	0.05683631434362956
528	528	0.01995038868182199	0.09938321073657035	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
529	529	0.03183744995825748	0.05931686959758757	0.24640966687936763	0.0	0.0	0.5017945838256745	0.0	0.0757283192972592
530	530	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
531	531	0.021044417210275435	0.04946578013561327	0.17868367138858574	0.0	0.0	0.483496764119718	0.0	0.045552578433701675
532	532	0.02562073795048543	0.07992513368487113	0.058751845249577814	0.0	0.0769230769230769	0.4834054634926589	0.0	0.01033869906324979
533	533	0.026148297040546928	0.10442368502387064	0.05752718537610829	0.0	0.0	0.49526230519535225	0.1428571428571428	0.013364017120204174
534	534	0.049275254461607354	0.09725236859646377	0.07920804630031189	0.0	0.0	0.4990107310308135	0.0	0.04552681867797875
535	535	0.0777647618071302	0.15064726723552133	0.2614182078858747	0.0	0.0	0.5008092058751686	0.0	0.0760786818506231
536	536	0.04624148698622767	0.1393228037305722	0.14679739258073823	0.0	0.0	0.4999585207497882	0.0	0.045456416710196804
537	537	0.02993825574569934	0.15172694460977745	0.022805792892397293	0.0	0.0	0.47663750097344765	0.0	0.009986329085414062
538	538	0.049275254461607354	0.09725236859646377	0.07920804630031189	0.0	0.0	0.4990107310308135	0.0	0.04552681867797875
539	539	0.08851564560852834	0.20064210995001952	0.14782618663383748	0.0	0.0	0.48359898852519584	0.0	0.0436141599790354
540	540	0.06197975059088237	0.1452465216293545	0.09896692440351704	0.0	0.0	0.4839480757850709	0.0	0.04450441842140415
541	541	0.11157164961947698	0.19090806847291047	0.2789307693350681	0.0	0.0	0.4832049791150955	0.0	0.07300947565945438
542	542	0.04804936060398156	0.09158935887178148	0.2125612090127889	0.0	0.0	0.4824023112806161	0.0	0.046564793465692714
543	543	0.004250252989266082	0.007162583622111568	0.3450562761953391	0.0	0.0	0.4833157567521851	0.0	0.07550867312630659
544	544	0.019794688529753333	0.07990730532453584	0.09831369042338141	0.0	0.0	0.48351039334474205	0.0	0.04588645267770527
545	545	0.03854390975454958	0.08019383376497477	0.07982711833163786	0.0	0.0	0.48295488835391726	0.0	0.042921998429035185
546	546	0.21097416546657793	0.2511687118568715	0.14966022283812752	0.0	0.3076923076923077	0.48379007768236326	0.5714285714285714	0.044837366000130774
547	547	0.14137139265501347	0.2768982569682225	0.0819345500176966	0.0	0.0	0.4810056902180086	0.0	0.04519943987315802
548	548	0.02433595249915759	0.054032629728544425	0.24522412060546164	0.0	0.0	0.4834487733546712	0.0	0.07617457268638744
549	549	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
550	550	0.11421916720980292	0.4488667248212247	0.03305087807344869	0.0	0.0769230769230769	0.18352875431846016	0.0	0.04413498344497623
551	551	0.02843357679940156	0.03900402911088743	0.5253041939228061	0.0	0.0	0.4998032405430374	0.0	0.10647015577511165
552	552	0.020412798510447996	0.05275571304947174	0.08278303283868421	0.0	0.0769230769230769	0.483488995511053	0.0	0.04575710608248225
553	553	0.04920755782246841	0.08715546433609138	0.08250949699668741	0.0	0.0	0.481854060077201	0.2857142857142857	0.04718600068440271
554	554	0.023762243134115495	0.07776143851995378	0.19954559138258582	0.0	0.0	0.4846935939544125	0.0	0.045893492079544435
555	555	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
556	556	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
557	557	0.029931637953456727	0.13117182128223204	0.05915834140284531	0.125	0.0	0.47336519145905454	0.0	0.04264609640218332
558	558	0.04804936060398156	0.09158935887178148	0.2125612090127889	0.0	0.0	0.4824023112806161	0.0	0.046564793465692714
559	559	0.04649718248090124	0.13634064883085334	0.14738163282755912	0.0	0.0	0.4834115255138781	0.0	0.04625963952135823
560	560	0.026420516538523398	0.041035868779012434	0.5249967220680404	0.0	0.0	0.48292175076425187	0.0	0.10597657153259313
561	561	0.060153508801394216	0.1337326144259904	0.23340943937192318	0.0	0.0	0.49945845671135675	0.0	0.047119765540411855
562	562	0.006422314075777452	0.038080258317737536	0.07058164585325072	0.0	0.0	0.4824939878815879	0.0	0.025740696211099524
563	563	0.020412798510447996	0.053399369830919426	0.08278303283868421	0.0	0.0	0.483488995511053	0.0	0.04575710608248225
564	564	0.17067117937391335	0.32355940445274384	0.1475044592700429	0.0	0.0	0.49525944027216146	0.0	0.044632220479913165
565	565	0.05179742253441265	0.10980761607949273	0.14611196869644263	0.0	0.0	0.4695694021142731	0.0	0.04746567217669155
566	566	0.029935686755171716	0.12427436632994353	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
567	567	0.08893440754669032	0.12331395832092605	0.08366936550620903	0.625	0.0	0.48382966854698806	0.0	0.04484302742684047
568	568	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
569	569	0.023762243134115495	0.07776143851995378	0.19954559138258582	0.0	0.0	0.4846935939544125	0.0	0.045893492079544435
570	570	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
571	571	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
572	572	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
573	573	0.04704834707218516	0.09798211338265547	0.09798569229583551	0.0	0.0	0.48364309398441335	0.0	0.04636362297923569
574	574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
575	575	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
576	576	0.06223273921656343	0.13420210683941067	0.133297120077968	0.0	0.0	0.48337798030774487	0.0	0.045224644746946374
577	577	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
578	578	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
579	579	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
580	580	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
581	581	0.01995038868182199	0.09938321073657035	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
582	582	0.02993650267378467	0.12159439929480526	0.2558824546443536	0.0	0.0	0.4733647283104258	0.0	0.12159186501763511
583	583	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
584	584	0.024031138164918538	0.04901554337250524	0.31141056273328266	0.0	0.0	0.4997157361167639	0.0	0.0763136061262679
585	585	0.05218131552570275	0.10016315188467519	0.3104526988120268	0.0	0.0	0.4817473330018628	0.0	0.07588839364387767
586	586	0.0018807984814739886	0.0027766909887658375	0.6886943480642395	0.0	0.0	0.4836110923232515	0.0	0.10669643948598752
587	587	0.020412798510447996	0.05275571304947174	0.08278303283868421	0.0	0.0769230769230769	0.483488995511053	0.0	0.04575710608248225
588	588	0.019826172863144993	0.043473305543317825	0.14742336680916762	0.0	0.0	0.4994940830678107	0.0	0.0455184286072502
589	589	0.027860211374464677	0.04682828795882897	0.3605852377959684	0.0	0.0	0.48399979501890444	0.0	0.10607061820099642
590	590	0.026231363431081046	0.058576617476075836	0.05777698646030978	0.0	0.0	0.5012412622166729	0.0	0.0
591	591	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
592	592	0.009165646389097185	0.037823365705915164	0.057784877079932975	0.0	0.0	0.4838944305113499	0.0	0.0
593	593	0.026148297040546928	0.10853295376004651	0.05752718537610829	0.0	0.0	0.49526230519535225	0.0	0.013364017120204174
594	594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
595	595	0.029935686755171716	0.12427436632994353	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
596	596	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
597	597	0.0014134897974882599	0.008097277677705336	0.7869166264453227	0.0	0.0	0.48386885245980904	0.0	0.10610974802206606
598	598	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
599	599	0.001936382020885405	0.004605957873034889	0.8030238935051487	0.0	0.0	0.48418279659412317	0.0	0.10609528163539073
600	600	0.047123983673884005	0.1058450902847063	0.1802850600491394	0.0	0.0	0.4844905947594796	0.0	0.04592391344441812
601	601	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
602	602	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
603	603	0.18849230110549714	0.341682136257641	0.2678864350952209	0.0	0.0	0.47130386366195204	0.0	0.13154439744885302
604	604	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
605	605	0.0038755601120389477	0.012616175211153205	0.24588452277529516	0.0	0.0	0.48275901482962735	0.0	0.07566324338168672
606	606	0.04882408787929286	0.11839719001712339	0.16289375464365655	0.0	0.0	0.48142858038708497	0.0	0.045878663347192886
607	607	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
608	608	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
609	609	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
610	610	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
611	611	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
612	612	0.13745520589123805	0.2529278515446636	0.2627168387484629	0.0	0.0	0.49958434014831093	0.0	0.07390852653117433
613	613	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
614	614	0.11604574246709055	0.24847508677725808	0.09783119103913594	0.0	0.0	0.48052501725794783	0.0	0.04518677514896906
615	615	0.06520988652000118	0.1804837755893666	0.18320916623268838	0.0	0.0	0.47260545875568716	0.0	0.045758949188259256
616	616	0.08076847318183322	0.19311230815375155	0.21099008001606948	0.0	0.0	0.4099798698169895	0.0	0.08187934910059817
617	617	0.010109246530790046	0.05382447231778387	0.13305664448358492	0.0	0.0	0.4832245503647117	0.0	0.044540218885178284
618	618	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
619	619	0.09389769286627261	0.18359273679000138	0.5062942403245381	0.0	0.0	0.47030275636545366	0.0	0.15787747035170216
620	620	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
621	621	0.07657655574898015	0.1501011894290514	0.26199101989293955	0.0	0.0	0.48371900392344624	0.0	0.07588682308459355
622	622	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
623	623	0.021044417210275435	0.04767609150932488	0.17868367138858574	0.0	0.0	0.483496764119718	0.1428571428571428	0.045552578433701675
624	624	0.11763053798830603	0.2403040653849869	0.19887851097968007	0.0	0.0	0.4838291700296971	0.0	0.04291723505443327
625	625	0.020954873636463724	0.04870899324652253	0.06441753078793697	0.0	0.0	0.10030975420996842	0.4285714285714285	0.04580466919631307
626	626	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
627	627	0.14137139265501347	0.24988586200033056	0.0819345500176966	0.25	0.0	0.4810056902180086	0.0	0.04519943987315802
628	628	0.021574994530189077	0.05799818547964417	0.1318427121675645	0.0	0.0	0.48427814478426434	0.0	0.046250801368984316
629	629	0.03786436316217602	0.07904289358736316	0.11251899123758499	0.0	0.0	0.48326417550078166	0.0	0.04338727021449891
630	630	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
631	631	0.021574994530189077	0.05799818547964417	0.1318427121675645	0.0	0.0	0.48427814478426434	0.0	0.046250801368984316
632	632	0.07603953692716187	0.17209218594738449	0.0601302171945286	0.0	0.0	0.4959435575569734	0.0	0.007991816411860137
633	633	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
634	634	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
635	635	0.08762753173642038	0.19150160788090867	0.18111568035714137	0.0	0.0	0.4994487237687069	0.0	0.04529050336797608
636	636	0.02992450760471519	0.15584886814983492	0.04276143476294994	0.0	0.0	0.4733673656858591	0.1428571428571428	0.04264758850717575
637	637	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
638	638	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
639	639	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
640	640	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
641	641	0.029937700496082742	0.07833972860003358	0.1903108360727561	0.0	0.0	0.47336625885991124	0.0	0.068959709618689
642	642	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
643	643	0.009165646389097185	0.03628711430535894	0.057784877079932975	0.0	0.0	0.4838944305113499	0.1428571428571428	0.0
644	644	0.025228401674704713	0.046373626919674484	0.2624502379549411	0.0	0.0	0.4843487923753355	0.0	0.07668936559234296
645	645	0.0258819690566347	0.05443512291109419	0.3606458299782495	0.0	0.0	0.4831322051822709	0.0	0.10590801418951726
646	646	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
647	647	0.006422314075777452	0.03613879689853802	0.07058164585325072	0.0	0.0769230769230769	0.4824939878815879	0.1428571428571428	0.025740696211099524
648	648	0.051234003983657114	0.09455549185939657	0.2620147250430127	0.0	0.0	0.5009832473936034	0.0	0.07628618913953739
649	649	0.042519790933845225	0.08839663260955963	0.0630367913597792	0.0	0.0	0.4935451126094372	0.0	0.045419444009794294
650	650	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
651	651	0.047123983673884005	0.1058450902847063	0.1802850600491394	0.0	0.0	0.4844905947594796	0.0	0.04592391344441812
652	652	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
653	653	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
654	654	0.029935686755171716	0.11785823411122832	0.04276627478109023	0.0	0.0769230769230769	0.47336333505091943	0.1428571428571428	0.01632949053611496
655	655	0.05054274625684818	0.11548128974772022	0.11218691739996361	0.0	0.0	0.48381113194934994	0.0	0.04749776668013944
656	656	0.019611703989987624	0.11524161782010969	0.03286851562000885	0.0	0.0	0.1501783581105318	0.1428571428571428	0.045667504979032776
657	657	0.04882408787929286	0.11839719001712339	0.16289375464365655	0.0	0.0	0.48142858038708497	0.0	0.045878663347192886
658	658	0.042519790933845225	0.08839663260955963	0.0630367913597792	0.0	0.0	0.4935451126094372	0.0	0.045419444009794294
659	659	0.007807580072518597	0.020090668910916692	0.22980069301171627	0.0	0.0	0.4832192390921734	0.0	0.04523058940641444
660	660	0.036270238163224805	0.07230185640700662	0.12994001785611548	0.0	0.0	0.48311640838241604	0.0	0.04410157833623615
661	661	0.30063715176506783	0.4601185501325189	0.2739496904215235	0.0	0.0	0.44532234695925516	0.0	0.13384293831785044
662	662	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
663	663	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
664	664	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
665	665	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
666	666	0.047123983673884005	0.1058450902847063	0.1802850600491394	0.0	0.0	0.4844905947594796	0.0	0.04592391344441812
667	667	0.01995038868182199	0.09938321073657035	0.026373181080719378	0.0	0.0	0.47336268310927987	0.0	0.0
668	668	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
669	669	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
670	670	0.05054274625684818	0.11098338646117155	0.11218691739996361	0.0	0.0	0.48381113194934994	0.1428571428571428	0.04749776668013944
671	671	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
672	672	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
673	673	0.0208055066926783	0.10734329982823912	0.16489552965137194	0.0	0.0	0.10030965081887282	0.0	0.04585054192562585
674	674	0.049275254461607354	0.09725236859646377	0.07920804630031189	0.0	0.0	0.4990107310308135	0.0	0.04552681867797875
675	675	0.04649718248090124	0.13634064883085334	0.14738163282755912	0.0	0.0	0.4834115255138781	0.0	0.04625963952135823
676	676	0.06149126981169869	0.11685045094413761	0.21303749377508233	0.0	0.0	0.4994731256719531	0.0	0.044376022734363245
677	677	0.027042245351371924	0.04123183013132226	0.44288600391328775	0.0	0.0	0.4834278332112958	0.0	0.10489425498862714
678	678	0.0372963922790065	0.0765108592611854	0.1642243600217874	0.125	0.0	0.48470585299094826	0.0	0.043313429591940254
679	679	0.007807580072518597	0.020090668910916692	0.22980069301171627	0.0	0.0	0.4832192390921734	0.0	0.04523058940641444
680	680	0.04704834707218516	0.09798211338265547	0.09798569229583551	0.0	0.0	0.48364309398441335	0.0	0.04636362297923569
681	681	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
682	682	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
683	683	0.21152955331663187	0.4266665352653955	0.09990206079568249	0.125	0.0	0.38169315657619063	0.1428571428571428	0.044887576384597117
684	684	0.08775715309379872	0.17150741330796462	0.1652662092704445	0.0	0.0	0.5002661736425825	0.0	0.045419750958141075
685	685	0.034544795934811585	0.08727997177957335	0.1474175971599041	0.0	0.0	0.48306943938264524	0.0	0.04478985288358225
686	686	0.060153508801394216	0.1337326144259904	0.23340943937192318	0.0	0.0	0.49945845671135675	0.0	0.047119765540411855
687	687	0.024601786800545915	0.03853603678938437	0.39251918570714694	0.0	0.0	0.49997257940506445	0.0	0.0762825079093061
688	688	0.04920755782246841	0.10087729707846221	0.08250949699668741	0.0	0.0	0.481854060077201	0.0	0.04718600068440271
689	689	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
690	690	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
691	691	0.04649718248090124	0.13634064883085334	0.14738163282755912	0.0	0.0	0.4834115255138781	0.0	0.04625963952135823
692	692	0.09082736436772575	0.1961098243770274	0.09908836780387317	0.0	0.0	0.4849201492258861	0.0	0.043066110959416336
693	693	0.050184511617083344	0.10005257727283541	0.27836057471072134	0.0	0.0	0.5001726683456342	0.0	0.07599968286569074
694	694	0.14765299509262678	0.2443415146789316	0.3835068213286604	0.0	0.0	0.4546633284037365	0.0	0.14098342276758605
695	695	0.023791566602283116	0.06563552542115601	0.14375970802967722	0.0	0.0	0.48269326334581314	0.0	0.0456860105115671
696	696	0.02021036752895781	0.07615230488851234	0.16388101004600641	0.0	0.0	0.4673915600836106	0.0	0.045747847402196284
697	697	0.008439832029466611	0.04343066014800641	0.0994771645172448	0.0	0.0	0.48332828448733534	0.0	0.045313304543439625
