	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
495	495	0.003911418131511517	0.023810246880108396	0.2504276519553472	0.027174386796499278	0.0	0.0	0.05610811298606362	0.007010049198180258	0.0	0.10378914330693188	0.0025218824084252177
496	496	0.003028098281291542	0.04881390703769882	0.12478354322623182	0.013177952683023946	0.0	0.0	0.021523360051499484	0.009034052270707426	0.0	0.07617827511861999	0.0007926922399479567
497	497	0.027271378004387586	0.1325627170978448	0.08047657414438522	0.010580942759756844	0.0	0.0	0.03382479552149407	0.0066042067231496995	0.11539783844690543	0.1877602991453	0.007724147271378254
498	498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
499	499	0.027288150432936295	0.061454306252424026	0.0	0.0	0.34999221130690067	0.04086037129164629	0.03321900409800038	0.011454830250468128	0.11171419354430392	0.22814095275874657	0.0066108411204259445
500	500	0.003989487325612983	0.02387762312903331	0.0	0.0	0.0	0.0	0.01082854905854987	0.001483298792817276	0.0	0.16753953617027845	0.0019629035759652735
501	501	0.004164201916582936	0.04040654710990328	0.12524777955453548	0.013724567589059697	0.0	0.0	0.05162361501562218	0.011935118020176038	0.0768166263015786	0.13563720027164494	0.0006160425279752317
502	502	0.005712241699565159	0.037763846025693604	0.16551802851708355	0.013140421494151703	0.0	0.0	0.004934206092106944	0.0006258738760569096	0.0	0.19989301916016552	0.0023823293484426748
503	503	0.03246448915461554	0.06492701192042222	0.00262170922071967	0.0	0.00011283674217530472	0.0009594888398855344	0.009512284006284172	0.008857240810465697	0.0	0.49490562505522406	0.009597076152207127
504	504	0.05070194225603437	0.4539300573160723	0.04171232435796864	0.016975069849009074	0.0	0.0	0.05335430532889814	0.011079614811677858	0.0	0.08179154066392898	7.070028764538029e-05
505	505	0.01787479014349521	0.01938351806154419	0.001328285046658637	0.0	5.628444688829468e-06	0.00036112223531967945	0.021098929428677003	0.00849812179128151	0.5997364435262708	0.6995095102829347	0.008781885645145798
506	506	0.14259856857423944	0.34277507187558254	0.373960223207273	0.06443668468402736	0.14260641207466282	0.011571693731717984	0.034985144889210035	0.004878075576931866	0.0	0.03861592572961873	0.0
507	507	0.007324132628276031	0.049642211527799414	0.0418736604769325	0.005148295412671242	0.07315934704156354	0.001964765179752212	0.2362565229789928	0.1124584600015897	0.06248096633905676	0.09940218192644948	0.0003072974853372029
508	508	0.003330278109324126	0.05657373024290606	0.0	0.0	0.0	0.0	0.050732432729428865	0.013880840939690404	0.037559035071020964	0.055104161031994	0.0005211514190391318
509	509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	510	0.0021400501818987314	0.06603928038566567	0.0	0.0	0.0	0.0	0.042498614267941215	0.03924729605159459	0.04593660851011537	0.0666370105977694	0.0007344596919664787
511	511	0.08755713785059967	0.2251385895789053	0.25047998864255466	0.046504966078740474	0.21426475942095033	0.15528974553614117	0.048004660118166086	0.009741965478214532	0.06612892742330341	0.14961509341255994	0.0
512	512	0.008056832596438539	0.032267183720717525	0.16726608307504956	0.022511628599288756	0.21346789848547518	0.0019145366260902644	0.004617253982689698	0.0008299253555451806	0.0	0.22241700561017622	0.00273602483698694
513	513	0.10566973416650485	0.4706989337817774	0.1658529305680375	0.05387426054486396	0.0	0.0	0.06607914816761572	0.035537386846664624	0.0	0.08996765215454454	0.0
514	514	0.0031260995748723886	0.005278691390685577	0.4999943788827309	0.16791561837425534	0.0	0.0	0.244470485362594	0.09523495710258946	0.03390675123293689	0.04681891239289674	0.00012558662850972415
515	515	0.003809275608822535	0.03272358039371888	0.12474347635828896	0.0122881048078827	0.0	0.0	0.04685465778544303	0.05964718412489376	0.0	0.12565171954499293	0.0013644057057434437
516	516	0.0036268835306956875	0.035077007825549796	0.0	0.0	0.14275032842741966	0.09629648803179115	0.10121431375076805	0.029160440657555412	0.01837463692584012	0.07381739872195317	0.0006452144823691059
517	517	0.0042099581006026475	0.024785776197654857	0.16671279023372473	0.17690619497367419	0.0	0.0	0.032464821846994486	0.029642418291873442	0.00221856661602151	0.06398821400472669	0.0
518	518	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
519	519	0.003100849920709559	0.16192585834819181	0.0	0.0	0.0	0.0	0.005090303871543179	0.002701471667211682	0.0	0.03705150143349031	0.0015717309986215478
520	520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
521	521	0.002227485879834655	0.019883741055728477	0.0	0.0	0.0	0.0	0.12606376920215467	0.042422435396845724	0.0	0.11441762841519798	0.0008185854338850885
522	522	0.05848555608315964	0.5444679647551494	0.0	0.0	0.0	0.0	0.06155980205502951	0.025022012470241658	0.0	0.06428831218573341	0.0
523	523	0.038440326213015845	0.123772997592506	0.12371453637871495	0.1328710703791062	0.21432880422418615	0.19338226183389778	0.06934368796088336	0.018146290910462343	0.023104458656164638	0.05814649954907455	0.0
524	524	0.017055918687072742	0.050691354009513474	0.0	0.0	0.0647516126225754	0.0	0.041397765666657885	0.0143896108021411	0.15332145028560834	0.28516326844788953	0.0048152576133612
525	525	0.0032744023265562925	0.022871269257657395	0.0	0.0	0.0	0.0	0.11029468137950332	0.020684134910594384	0.0510743728746587	0.1733595284428074	0.0006780399398680679
526	526	0.01848264417691528	0.10477397147925711	0.0	0.0	0.0	0.0	0.039732360624649445	0.025432737305241176	0.1225781056285669	0.18873372395362717	0.008052262092601325
527	527	0.011042288826812708	0.035705781219695316	0.0	0.0	0.0	0.0	0.03595649699815578	0.012255631618539126	0.15682423546060195	0.2610439706503267	0.0051484621621952255
528	528	0.002004793527667143	0.02316451478451317	0.0	0.0	0.0	0.0	0.02254753804308265	0.0029314726214929206	0.0	0.0827756447648265	0.0004987443514472825
529	529	0.09939990877612356	0.3896798922476845	0.08267770556337625	0.008225286213193374	0.0	0.0	0.17013115410386412	0.08204923387864357	0.08578625234652122	0.09653556205742614	0.0
530	530	0.005330818308869478	0.04988478770089709	0.12411447631230199	0.009551457921763479	0.0	0.0	0.015024041598692065	0.004451752795448566	0.0	0.1559655044443437	0.001955251316423653
531	531	0.017549931861885276	0.057759419798213335	0.07984196779197643	0.0	0.0	0.0	0.017771734778081832	0.004304709571449627	0.0	0.289224092288214	0.0065813344346648504
532	532	0.023931300940449242	0.07877419593009638	0.0	0.0	0.06509024741980313	0.0	0.06763208997981875	0.017035838134012916	0.0814476837094574	0.27211186963813855	0.006234821516534868
533	533	0.002938734249254211	0.01663980959277507	0.0	0.0	0.0	0.0	0.280661601985803	0.06418568943157406	0.037521707644498026	0.11447422158861266	0.0008501090956552616
534	534	0.1096587859289617	0.3855592642133155	0.16678305360551507	0.04747783254015971	0.14225468185415635	0.007658137805930899	0.08316203601249193	0.02287096107362266	0.04588932889018448	0.1118492720882367	0.00013474481832456968
535	535	0.003435140156288389	0.03250016054603737	0.12360396795427843	0.007384339422843257	0.0	0.0	0.10419786893698763	0.031162101024959876	0.07161647238899992	0.06828992318412175	0.0009490921857617353
536	536	0.0028503546305917874	0.06598975120998107	0.0	0.0	0.0	0.0	0.019374717878748844	0.002892367302947678	0.0	0.0995304060336776	0.0011911280846674647
537	537	0.051383621900263174	0.5486366865611385	0.04364036843055108	0.0073380949720193095	0.0	0.0	0.06776711943617442	0.023816239578121883	0.0	0.015017114947174379	0.0
538	538	0.005272331277802803	0.025179596548512515	0.08393977070035928	0.024013074991549744	0.0	0.0	0.025851271713817903	0.001604633076670645	0.0	0.1883580848894688	0.0024818274279333314
539	539	0.03247175414386521	0.06494153003461614	0.0026239279911047415	0.0	0.00011289335983121039	0.000960346035276976	0.009513745320708667	0.008951817806970975	0.0	0.4949039532931513	0.009597287286870626
540	540	0.004830938104917618	0.07109600785342166	0.042661075968910465	0.0021299050599829145	0.0	0.0	0.05573368028239224	0.05432261262816165	0.03615045737815963	0.027261592806611386	0.0008423321349598886
541	541	0.002272741774818795	0.1841349622724773	0.04123018825726817	0.003919917697132678	0.0	0.0	0.0038163831120266983	0.0010068313737944612	0.0	0.0	0.0008921563679780249
542	542	0.04843098491366682	0.13299705352743152	0.041897748975827695	0.012200691200843342	0.35877879391979617	0.1086886580206359	0.11927246597585132	0.01654986229357681	0.005233675642183145	0.0374738088606382	0.0
543	543	0.024578741640702634	0.1316433510603242	0.08045202595600495	0.0	0.0	0.0	0.0317806898103113	0.009227254496668825	0.056594340365741076	0.22965703045478683	0.007480678355466065
544	544	0.0033442905219966267	0.01610557744511514	0.0	0.0	0.0	0.0	0.17598925533807377	0.06596197624242806	0.04943674605702834	0.14118078369467157	0.0006693062303097039
545	545	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
546	546	0.0029208316525082805	0.04472630298270024	0.29254602489819587	0.03928007917284372	0.1439131024170473	0.031179360745841135	0.019279598089424997	0.003785061351396653	0.0	0.04181374558905059	0.00040312995747215224
547	547	0.14091767280128398	0.3894118039108492	0.33342634522630216	0.06019751222126961	0.07168899874665227	0.0	0.08259052917355886	0.016211041514489946	0.0	0.022007578328598183	0.0
548	548	0.0061159251234483005	0.03214885609878997	0.04044845684896788	0.0024904504045937907	0.14292954844270153	0.004553666124941796	0.21103328084385647	0.05020621549683306	0.01735593986589764	0.06482685670148716	0.000794839278693031
549	549	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
550	550	0.003302661510074094	0.04127035928463598	0.0	0.0	0.0	0.0	0.013606631987438245	0.0019984515496059216	0.0	0.14278368136621875	0.0018984451245883825
551	551	0.007163592622156868	0.03033158171529456	0.08263466699357139	0.008130964597814077	0.0	0.0	0.07554794209484407	0.017790529734019348	0.052003786943310835	0.22690460181980554	0.002144357551742715
552	552	0.04136649441031672	0.10678089691030884	0.0027960956779062357	0.0	0.00037661143403777724	0.0008538643033619316	0.05906902100441357	0.019780271300811517	0.1713599349431512	0.33154857759100625	0.009531455036711446
553	553	0.016822655537854087	0.1445946898188978	0.08271205410849611	0.014701134782747247	0.0	0.0	0.013252045924023004	0.011809586148605913	0.10919815186186076	0.1804414119240377	0.0007410032197365854
554	554	0.005765653214289627	0.037276134914062654	0.04150602610197269	0.0017340349492192255	0.1439133527696721	0.04224058306005553	0.17179866152752293	0.03081565260998565	0.0	0.05805076349661629	0.00026272511710394666
555	555	0.005035865545981951	0.0943502565295346	0.041698731651501904	0.006389019187810531	0.0	0.0	0.021692501366633175	0.003951387559346029	0.077354190247101	0.09603500065758047	0.002731327952403329
556	556	0.004009665392399816	0.04096352362628527	0.041504343435501974	0.0018650855563135422	0.0	0.0	0.10249535753955619	0.015175964614194433	0.03870333810933673	0.09754818281181549	0.0002545827443655029
557	557	0.0016688991010289848	0.014497210154965048	0.0	0.0	0.0	0.0	0.03575572804616704	0.0100782717683551	0.0	0.13906982081868743	0.0004196447794857969
558	558	0.0029254472592484034	0.03200854820813246	0.0	0.0	0.0	0.0	0.02328701862406073	0.0033306565525212575	0.0	0.1839875104288323	0.002100142039088006
559	559	0.04945075006094876	0.111397994150814	0.3744578152538177	0.09065156393181688	0.2857399498931521	0.030185505547610937	0.1839547145536059	0.04732662855549703	0.029076050825516734	0.07246071584966916	0.0
560	560	0.003478241905583734	0.03318651775801548	0.0	0.0	0.0	0.0	0.005751958930346319	0.000876586967386615	0.0	0.16546888350357764	0.001970567387258181
561	561	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
562	562	0.02580898357577525	0.08096156496580738	0.16304830811656487	0.02250301863330106	0.0	0.0	0.029564462399100946	0.01427815585676327	0.05057636276997041	0.26033138547406043	0.006946583434533825
563	563	0.05855424235801049	0.2018999048623225	0.08351055132022914	0.0029392498656472415	0.0	0.0	0.2560506956520842	0.06754024437094533	0.030495664019461525	0.10077089980449233	0.0
564	564	0.0029963783477468175	0.05418852874367543	0.08312552513265191	0.03975906844697609	0.0	0.0	0.014948746159543775	0.020207978337180233	0.0	0.050608061754023284	0.0007637282367074791
565	565	0.0038421550781999898	0.013830799700438904	0.0	0.0	0.21421803020786465	0.7181522178165715	0.15669302544307542	0.07803947580855113	0.017345000415695366	0.10070102049949911	0.001152886745532442
566	566	0.011213141293603035	0.046270666001591916	0.37493004285860687	0.05290027916847346	0.14294433664446637	0.010526636482895231	0.10132520824316897	0.0343240276354183	0.043682759321351745	0.051652785196642494	0.0
567	567	0.0265057475961062	0.07061360906308231	0.37625221208925	0.020481392291483838	0.14185957400854643	0.028309800467721656	0.04426293185484183	0.01592538691176221	0.0	0.11506065439783363	0.0
568	568	0.004016555187424284	0.033729336004593	0.12313932408997502	0.02467019139810469	0.0	0.0	0.021527895635508224	0.006177505046135068	0.0	0.02813407407452338	0.0002209168301358428
569	569	0.004970463612643382	0.006122637461737294	0.04138679633248674	0.000310106141984093	1.0	0.45771930550556894	0.1573891218085152	0.04341096317053927	0.044024178407261264	0.14644172632284166	0.0008615914410976706
570	570	0.009949515278434195	0.02983025284572022	0.0	0.0	0.0	0.0	0.01132714816491088	0.0036492890880196116	0.0	0.3316590062513437	0.005624199548928357
571	571	0.0024797645085483356	0.07091573901320075	0.0	0.0	0.0	0.0	0.018873339715866532	0.002615433378552633	0.0	0.10031138809792506	0.0009935671959881809
572	572	0.0036279298750279405	0.1630323716633558	0.04082682863220294	0.017262920782350154	0.0	0.0	0.01747528913014647	0.003894576872504453	0.0	0.01978271371001151	0.0009786646974401202
573	573	0.032475092663602455	0.0649495812250971	0.0026294138037733566	0.0	0.0001128770572009671	0.0009621646424555471	0.007576937293737863	0.009389283835405958	0.0	0.4949049815981571	0.009597153091437867
574	574	0.0013782926523414093	0.02346037680821119	0.0	0.0	0.0	1.112058598616236e-05	0.01711566081408685	0.026752213243828114	0.0	0.2500420454953266	0.0007971491058457072
575	575	0.001351426051119801	0.02966901749516816	0.0	0.0	0.0	0.0	0.05310305955039878	0.024358606482048517	0.0	0.0368953372710913	0.00016212880657730483
576	576	0.07301192794819515	0.863342441414007	0.0	0.0	0.0	0.0	0.04574060571913975	0.009218523436389164	0.00024052168535242149	0.02082261195268095	0.0001246077426901056
577	577	0.005084473449664459	0.024471271808145824	0.08349659485211788	0.03225020816738257	0.0	0.0	0.005623803747887544	0.002042231558526951	0.0	0.19915182170858428	0.0019592144414281674
578	578	0.05590803789551086	0.4625187827733264	0.0	0.0	0.0	0.0	0.032159564967028084	0.009534846024808766	0.07364533387345844	0.09811688381557712	0.0
579	579	0.002100277772748028	0.05455886824243743	0.0	0.0	0.0	0.0	0.014837409029407733	0.007721053801895543	0.0	0.12493796779540138	0.0009180821906814981
580	580	0.034334429782892605	0.1990921342077606	0.12536463238889337	0.01448858033095847	0.0	0.0	0.1356622722142382	0.013539986974027194	0.014113900349388985	0.061095440467813025	0.0
581	581	0.037019530479778864	0.08200999808932305	0.0439537156503431	0.0009285725410660077	0.00015960372495377854	0.0007936688828124432	0.029279754141361587	0.009800723610728847	0.1599850612502989	0.4107516598515497	0.009385263162831345
582	582	0.0011281702263520347	0.15159962495122709	0.0	0.0	0.0	0.0	0.03680364551364305	0.0050271904447931485	0.0	0.01791181646527082	0.0004638326357005165
583	583	0.003334874746494702	0.022563562811499675	0.0	0.0	0.28501257663688084	0.013354625547580021	0.014002610087231086	0.0012272471096706748	0.0	0.11078206740917143	0.0010548230621945963
584	584	0.08777633825678316	0.5806110411164787	0.0	0.0	0.0	0.0	0.04828457155220574	0.014371470978950814	0.0	0.11758676525594108	0.0
585	585	0.00262425577818857	0.04221580062886774	0.04157355905961805	0.0036326819857380047	0.07098415592789539	0.0	0.027389422159486906	0.010893759971301414	0.0	0.089151468741886	0.0008190665259080294
586	586	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
587	587	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
588	588	0.04240706073559275	0.17342408516042582	0.16563885597989814	0.03172606507110179	0.0	0.0	0.1284240040276196	0.018864509596996232	0.03033802848965703	0.14156621474793912	0.0
589	589	0.003120844743117217	0.05577004873088426	0.0	0.0	0.0	0.0	0.006156947038364796	0.0014611395410554387	0.0	0.11130915624790773	0.0022641484022920527
590	590	0.0063736188700459565	0.020265819294277027	0.12403391178169657	0.010287909937117175	0.07141035398523222	0.600564648204727	0.18890447893499213	0.06345564518221118	0.010102417211332884	0.06080478562050568	0.002002833474170783
591	591	0.0045391269381986794	0.03485192884014134	0.0840877195625922	0.0049350062436107215	0.0	0.0	0.021445396413182553	0.003611042039269614	0.0	0.14094905586363599	0.0010683017164170852
592	592	0.0032059459847227473	0.08268739535204897	0.04161120655601168	0.02247147432441991	0.0	0.0	0.0689821844939235	0.012930975165222734	0.0	0.07140444350306002	0.00033917030697470723
593	593	0.011882706225705683	0.02283974347344997	0.5005164784556283	0.0931446939882538	0.0	0.0	0.0567675106563746	0.008699795849581544	0.13974631552599937	0.18307403589934496	0.0022527794875740045
594	594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595	595	0.002758630115160821	0.039600813355460944	0.0	0.0	0.0	0.0	0.009607375378434497	0.0005605421441800205	0.0	0.200363932894659	0.002094230043455741
596	596	0.01669366549457603	0.10029001953912062	0.0	0.0	0.0	0.0	0.01633173612703156	0.007162112536796984	0.1857019223457007	0.15287719970045974	0.007548771392678033
597	597	0.00446399734672731	0.024050222150600608	0.1676162472297156	0.042485661241533974	0.0	0.0	0.02829314402744099	0.014533190203185655	0.0	0.0631341673591134	0.00040978584078744197
598	598	0.06323078232838884	0.43037414754162284	0.12438490011142682	0.008565612359683816	0.0	0.0	0.062223063725070256	0.02695044356331576	0.0	0.028949944724553187	0.0
599	599	0.0035318332402093856	0.02688013539705059	0.29196879077174	0.033396862923297035	0.0715259062267995	0.010509141736757838	0.028653350480974414	0.016359714119576745	0.05248918973353286	0.09539231716672261	0.0007830574990887883
600	600	0.00262387224237963	0.03766248524481117	0.0	0.0	0.0	0.0	0.023120118647402023	0.0069810480392215	0.0	0.20875821723337754	0.0020167979648565257
601	601	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602	602	0.04133756877236348	0.18860421922757137	0.20882856198573502	0.04018934391283237	0.0	0.0	0.08663274973964163	0.02413078028198611	0.0007171853044665114	0.041737476676393985	0.0
603	603	0.006063279273435115	0.0589472838334489	0.08331579056081576	0.04351006459441546	0.14163578588375306	0.020664604901557474	0.0033658231583828533	0.0	0.0	0.19935382584598305	0.0020241375865390774
604	604	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605	605	0.004744801135925129	0.019154215579790995	0.33306138764036397	0.06066825886266903	0.0	0.0	0.01613322705302042	0.0013410475298482566	0.0	0.10068032028625397	0.0027439361918748287
606	606	0.010882420471123193	0.019583379927838023	0.0	0.0	0.0	0.0	0.00993491942759161	0.006185830687987525	0.0	0.559046459553662	0.0042480760892330115
607	607	0.014244937378331286	0.05496551451643596	0.0	0.0	0.0	0.0	0.02738538642411896	0.012909546987952856	0.14108025385941367	0.21134670599910452	0.006550064434949278
608	608	0.005634310706256571	0.03442389798434618	0.12470941103853637	0.0767435190251186	0.0	0.0	0.015162220300593637	0.0017407851376991267	0.0	0.15082573485738307	0.0018623022671508302
609	609	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
610	610	0.0016199364612317908	0.03692394959232934	0.0	0.0	0.0	0.0	0.055965516832269226	0.012966918488268645	0.0	0.15504914335338893	0.0006782625390397938
611	611	0.05705737092680145	0.655921766409039	0.0	0.0	0.0	0.0	0.014078956456199053	0.014999626360933098	0.0	0.08372304135790905	4.217175886614762e-05
612	612	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
613	613	0.009060955648314401	0.03620613277658099	0.0	0.0	0.0	0.0	0.006410648324477219	0.011788664242893291	0.0	0.24771717150721478	0.0020494493619377142
614	614	0.0024673502863292794	0.026248468929846155	0.0	0.0	0.0	0.0	0.07603972958239719	0.022036220199498257	0.02460786366302782	0.11240825140778869	0.0002775384117724187
615	615	0.009870961462257136	0.02960839094132442	0.0	0.0	0.0	0.0	0.005482558576662764	0.0025790086357006733	0.0	0.33169304565946767	0.005565986136941385
616	616	0.04252566478560378	0.07330910240756947	0.45834579406515524	0.4813513489614023	0.0	0.0	0.03138970558725358	0.02854675443570544	0.0	0.0687161236050257	0.0
617	617	0.001378215769467719	0.062137490333991185	0.0	0.0	0.0	4.2040020768136604e-05	0.013797100005514304	0.003035729406105891	0.0	0.047512244074955384	0.0008240422873816509
618	618	0.0036627105494265403	0.03419137116801766	0.08210283104921126	0.009798119841997644	0.0	0.0	0.04241580608756542	0.008064094416157401	0.0	0.12472862040924913	0.0010715768059287077
619	619	0.004031567118981283	0.0326207643500434	0.0	0.0	0.0	0.0	0.02971536826433751	0.006787297631471211	0.0	0.1998111228191688	0.0021697720305319463
620	620	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
621	621	0.002660336914371095	0.047558727398682624	0.0	0.0	0.0	0.0	0.04595745629244825	0.01378001363476096	0.04201918514851408	0.15900734824652907	0.0005733936590351942
622	622	0.0845044469071828	0.3899725184765134	0.08296973866276433	0.014046781377257308	0.0707258229865179	0.0	0.1236932601971959	0.030752748045287093	0.07300481651472139	0.11293576831099432	0.0
623	623	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
624	624	0.06352745604388399	0.2773086643971812	0.08240220794862545	0.008947788824168107	0.0	0.0	0.18883509006372168	0.04312412628589598	0.045636243325993676	0.0700108791513832	0.0
625	625	0.0063938005337794345	0.028300760221028468	0.1247010588169599	0.012005168906169435	0.28469622755579493	0.14683592369250456	0.09389954236295102	0.018697411129327463	0.025407086950164956	0.10821561341373906	0.0011456578320374448
626	626	0.0028141351166105348	0.028792758731855238	0.20918241418675224	0.019724206872067378	0.0	0.00010910513921991457	0.024976875207944494	0.007850792224804703	0.0	0.06726163769013063	0.0006301726880736598
627	627	0.004984738907842794	0.04198837948358372	0.166030411777298	0.02985506761792774	0.07149588230539591	0.022470719434859242	0.048609361191966516	0.013578279580029011	0.0	0.11999030597681118	0.0003361172594231215
628	628	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
629	629	0.031558280995172994	0.14775131487721022	0.16592224880685572	0.04861640969653231	0.0	0.0	0.11422110416142937	0.04819330259950269	0.037400041994111635	0.09604477357755996	0.0
630	630	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
631	631	0.009892091060514824	0.02967166773808194	0.0	0.0	0.0	0.0	0.00549317313901996	0.0032588406404585584	0.0	0.3316841220558124	0.005581127769059597
632	632	0.005431048587058925	0.03490451271282154	0.25007058869090576	0.03729093235152181	0.07253625194721486	0.012966910589780896	0.11662034743736527	0.04236013035790275	0.03380541118255512	0.06026693156212054	0.0008855116104664845
633	633	0.09956037414817821	0.44448819113509647	0.04061746312181361	0.0	0.0	0.0	0.04812756697050177	0.016087992839345477	0.12177458774784113	0.1715388657327783	0.0014663986429898084
634	634	0.0029888252963093014	0.08617131165915183	0.08328766438157273	0.008159794699101563	0.0	0.0	0.022663627366753775	0.005037196446543975	0.0	0.07176079669289356	0.001125283023169126
635	635	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
636	636	0.004107342903076733	0.06371801985716885	0.0	0.0	0.0	0.0	0.015155504317564114	0.0031827182429674757	0.0	0.14611472974557202	0.0025632724885796612
637	637	0.15033886557778947	0.8809536912152193	0.04232231134942541	0.0392860583585205	0.0	0.0	0.048426027582637136	0.011553094498049522	0.0	0.04800027897746764	0.0
638	638	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
639	639	0.003693733948774475	0.034055260509912755	0.0	0.0	0.0	0.0	0.04805985211467483	0.010769438487705809	0.0	0.21955067022153724	0.0022592606429268376
640	640	0.007819023450617253	0.028435424307205227	0.0826060201908113	0.35946161587686376	0.2855688421939672	0.1642190611307	0.040319875505517064	0.045439911572228764	0.02225842935303503	0.13968326788395297	0.0005907592416584043
641	641	0.0012866954371335948	0.030042596623622523	9.053512524165752e-06	0.0	0.0	0.0	0.03325156036813526	0.034093695291283976	0.09405450588304175	0.12138542398109031	0.00025739153263298437
642	642	0.03247478127767002	0.06494757868284357	0.0026248526410058578	0.0	0.00011291696010739902	0.0009607033560035579	0.009514354194467625	0.008991224643511729	0.0	0.4949032567189964	0.009597375232753926
643	643	0.02059167022993461	0.03420090255256023	0.7083372533722436	0.057599003755675254	0.07133884807747291	0.026356355335032475	0.18171217184870697	0.036232409767729	0.010761012942215518	0.04089372333383518	0.00013930296302102342
644	644	0.006858250817637148	0.05244208997797067	0.29150798655410265	0.05005937694113103	0.07150030748045691	0.016344397562882144	0.006183383317780989	0.00032148921907301743	0.0	0.05491008460683144	0.002790935603688237
645	645	0.034861474748348276	0.07731372387541535	0.002191419082295843	0.0	0.00020508156005560695	0.0006160501284390399	0.011445229171970868	0.018588955641598112	0.24463399090587493	0.36854452693245143	0.009319370524589869
646	646	0.005904952977807227	0.045366772514972425	0.16635289818469398	0.07868862465477926	0.0714554993151459	0.06034098769332623	0.08964290369190264	0.012539687372775546	0.0	0.013000292180581753	0.0009883620661631626
647	647	0.003224379864578718	0.05197902446455984	0.0835029559418137	0.0032281681475259194	0.0	0.0	0.06428935639632662	0.032522449901451415	0.0	0.0856379781554843	0.0013192135154924418
648	648	0.07247525045573269	0.18647243608969144	0.16766463988611247	0.022022498188850256	0.14277794200274918	0.2461715618464765	0.28957989111195587	0.07766270869037964	0.019467703020175385	0.036315476526016126	0.0
649	649	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
650	650	0.013925255523406531	0.05316713862264355	0.0	0.0	0.0	0.0	0.015715028345700613	0.01736945485112589	0.12318503507355177	0.22633467450648265	0.006415993811653254
651	651	0.0018774549836597682	0.025931834739811706	0.0	0.0	0.0	0.0	0.015311693591055938	0.007311763368501837	0.0	0.12513887674776458	0.0013668065212431616
652	652	0.0037642175650295356	0.0689466126597546	0.08311318349753113	0.018642002336498435	0.0	0.0	0.11394069436811263	0.00794813254827648	0.0	0.016633102232182236	0.0014244447715750284
653	653	0.005391617211112566	0.058542793246646636	0.12583863087870722	0.018448089118031853	0.0	0.0	0.005230142888463034	0.0007530463891043228	0.0	0.08314278331360757	0.0023877993040077104
654	654	0.02506253644157637	0.0473124365978188	0.29178431667616267	0.038547051327302906	0.2857020551023246	0.1033077932529776	0.24189039267844975	0.05724418885581427	0.11601898243351888	0.1630538551857325	8.574285296970194e-05
655	655	0.007741314620583412	0.037876209137900796	0.24918205810591196	0.06120889762273692	0.0	0.0	0.052105371260713323	0.00994168688176296	0.0863964237807128	0.1635877989894992	0.0026362507326382167
656	656	0.040537255575743864	0.1013361565135402	0.04435572415692474	0.0003886123066889511	0.0003558251638484296	0.0009364136070184482	0.056865416415472644	0.015083231268322606	0.19692933526457082	0.3300415840577152	0.009495133427766166
657	657	0.005256486050655105	0.05739835812141299	0.12475383440766731	0.011965900540195511	0.0	0.0	0.0074717869851303655	0.0005830674140083251	0.0	0.05521252820502343	0.0027976797926218978
658	658	0.041060720331863615	0.10896761227077341	0.0025861958560875983	0.0	0.0003633995367169958	0.0008050717892312797	0.02627025318974088	0.010857146182401885	0.15185095270485538	0.3332892835339065	0.009518570085415666
659	659	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
