	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
683	683	0.006754206057972959	0.025597167994731315	0.4166666666666666	0.03864361897756528	0.14285714285714285	0.014984064721745528	0.19729206963249515	0.10448886850355936	0.0043532098908134	0.08681818000000001	0.015765540970217713
684	684	0.0027474756156355556	0.019067259601975767	0.08333333333333333	0.08920926811327694	0.0	0.0	0.025145067698259187	0.0028303376207585123	0.0	0.083333335	0.0027474756156355556
685	685	0.024704245610098603	0.06598448481088237	0.125	0.014122839279146747	0.07142857142857142	0.02294680068644276	0.06769825918762089	0.026542230923213624	0.004039272418605284	0.02857143	0.34557545329743294
686	686	0.07456262222677325	0.5068313347502386	0.0	0.0	0.0	0.0	0.03868471953578337	0.008842199819267323	0.0037149823303632016	0.133333335	0.0032776045571364515
687	687	0.0027474756156355556	0.013131655967561386	0.2083333333333333	0.018536226553880104	0.0	0.0	0.052224371373307536	0.007167027607946671	0.0	0.029761905	0.0027474756156355556
688	688	0.004672128369784695	0.04382887845844683	0.04166666666666666	0.00756160353070982	0.0	0.0	0.01160541586073501	0.002239989217489112	0.004533909504917688	0.142857145	0.14120400953748136
689	689	0.0027474756156355556	0.02500436414342715	0.0	0.0	0.0	0.0	0.059961315280464215	0.010757054523680556	0.0	0.096774195	0.0027474756156355556
690	690	0.0027474756156355556	0.032794129485447826	0.0	0.0	0.0	0.0	0.02321083172147002	0.010897737726453771	0.0	0.083333335	0.0027474756156355556
691	691	0.0027474756156355556	0.025417288603018513	0.0	0.0	0.0	0.0	0.01740812379110251	0.0024854032489935018	0.0	0.11111111	0.0027474756156355556
692	692	0.0027474756156355556	0.008576337661783817	0.0	0.0	0.0	0.0	0.005802707930367505	0.0024932189824809032	0.0	0.333333335	0.0027474756156355556
693	693	0.025911547924687445	0.07022904017820243	0.5	0.0741056761162192	0.0	0.0	0.11605415860735008	0.031167820490349142	0.004106537213562165	0.059920634999999986	0.048514040463608576
694	694	0.0027474756156355556	0.016299669960885173	0.16666666666666666	0.027068775285031262	0.0	0.0	0.04061895551257253	0.011801757565975434	0.0	0.02173913	0.0027474756156355556
695	695	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
696	696	0.042897495043827644	0.1628184479342425	0.16666666666666666	0.09322054675983818	0.07142857142857142	0.0050992890414317225	0.1411992263056093	0.048223187272832466	0.0031941185818453698	0.1237559	0.01300431895641051
697	697	0.027121768858693874	0.07552043384235906	0.3333333333333333	0.08993502514159618	0.07142857142857142	0.0	0.06769825918762089	0.012446555578686012	0.004341652750990869	0.05787036999999999	0.0036856416096847444
698	698	0.11671888298148511	0.4276534407654339	0.0	0.0	0.0	0.0	0.032882011605415866	0.008709332349981508	0.004223696264572044	0.24754902	0.003295519246057154
699	699	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
700	700	0.05508019250943531	0.6619254314402231	0.0	0.0	0.0	0.0	0.0367504835589942	0.007685471263131982	0.0036668133059275807	0.06111111	0.0031914508153628833
701	701	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
702	702	0.020582112545895273	0.04452264870914976	0.6666666666666666	0.06921662375873483	0.07142857142857142	0.01830514015003677	0.14313346228239845	0.05011750635634809	0.0039813641955089825	0.096995125	0.03894915796536323
703	703	0.006794004865253537	0.014954416332160244	0.4583333333333333	0.024195615588083853	0.0	0.0	0.851063829787234	0.1555623137838287	0.003673435189250334	0.0504921	0.004538717109766839
704	704	0.0027474756156355556	0.017053971960327863	0.125	0.01983082015446856	0.0	0.0	0.06576402321083173	0.008514199536203965	0.0	0.0877193	0.0027474756156355556
705	705	0.0027474756156355556	0.02235312252727255	0.125	0.020713497609415227	0.0	0.0	0.01740812379110251	0.0022519733426908427	0.0	0.0	0.0027474756156355556
706	706	0.017285094360792078	0.023367945481197614	0.4583333333333333	0.18577908545788896	0.3571428571428571	0.4068252022554548	0.9690522243713732	0.3387689702637153	0.002679785897829339	0.071462305	0.03358068076595615
707	707	0.018182438157466466	0.11556134861121371	0.04166666666666666	0.0017653549098933434	0.0	0.0	0.10251450676982593	0.035037933224018464	0.004162662317266334	0.13461538500000006	0.0031143304747327967
708	708	0.03201318559937354	0.052212804680594464	0.25	0.09915410077234277	0.2857142857142857	0.2718313312086296	0.504835589941973	0.22119379450650584	0.003963888666680829	0.130055115	0.009575737921337327
709	709	0.0027474756156355556	0.019405602499908952	0.0	0.0	0.0	0.0	0.10831721470019344	0.036811453409324034	0.0	0.092857145	0.0027474756156355556
710	710	0.07037017760101444	0.29700404992031626	0.08333333333333333	0.02253769768297168	0.0	0.0	0.05415860735009671	0.007642380518650397	0.004004587962931728	0.11111111	0.16721633643211356
711	711	0.019716628796764623	0.09340363128355242	0.0	0.0	0.0	0.0	0.029013539651837526	0.00998292472945178	0.004018375021421562	0.267857145	0.0058778588181861826
712	712	0.01043960739006156	0.07889444667397284	0.08333333333333333	0.028834130194924607	0.0	0.0	0.15667311411992266	0.04107949520977939	0.004015261683320406	0.061728394999999985	0.004333217352475265
713	713	0.013517350480283007	0.08727016634595322	0.29166666666666663	0.0553634914895182	0.0	0.0	0.10058027079303676	0.017032716333524288	0.004354102348543365	0.05116959	0.07462252283275575
714	714	0.0027474756156355556	0.0114009113634187	0.2083333333333333	0.08297168076498714	0.0	0.0	0.015473887814313346	0.005095858233785419	0.0	0.11111111	0.0027474756156355556
715	715	0.08309353765449214	0.40486406553404297	0.0	0.0	0.0	0.0	0.0367504835589942	0.016661580648441345	0.004233953267045976	0.20105820000000002	0.003994155921538119
716	716	0.0027474756156355556	0.01705753499713336	0.0	0.0	0.0	0.0	0.01740812379110251	0.004215806643104072	0.0	0.166666665	0.0027474756156355556
717	717	0.05223647541492588	0.3108912559760874	0.0	0.0	0.0	0.0	0.03868471953578337	0.0038831169215114212	0.0034635702117318213	0.168421055	0.003068465626657704
718	718	0.019206080903927655	0.20047850405548276	0.0	0.0	0.0	0.0	0.0425531914893617	0.006697302025353872	0.003954930458803487	0.06439394	0.07670571188623637
719	719	0.08309353765449214	0.25667663168676974	0.16666666666666666	0.020988108372195658	0.0	0.0	0.04061895551257253	0.004616493246037112	0.004233953267045976	0.291666665	0.003994155921538119
720	720	0.0027474756156355556	0.005718400574417136	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0010629397542865292	0.0	0.5	0.0027474756156355556
721	721	0.0027474756156355556	0.011424444701820557	0.0	0.0	0.0	0.0	0.007736943907156673	0.008913062469032043	0.0	0.25	0.0027474756156355556
722	722	0.004638485063659261	0.0282616771768418	0.125	0.14995709207796984	0.0	0.0	0.0367504835589942	0.015261598881328315	0.004479909845960547	0.052272725000000006	0.08739242377677
723	723	0.12186642872546287	0.5704354693112139	0.04166666666666666	0.0011769032732622288	0.0	0.0	0.04642166344294004	0.01497338221516274	0.004253591222389742	0.163194445	0.08287506511258871
724	724	0.0027474756156355556	0.012113820598571048	0.125	0.008532548731151158	0.0	0.0	0.0038684719535783366	0.00010942026882361328	0.0	0.2	0.0027474756156355556
725	725	0.09977024378189032	0.7036991720586876	0.0	0.0	0.0	0.0	0.009671179883945842	0.002818874543934894	0.0036706681352962484	0.1	0.0034409119171865707
726	726	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
727	727	0.04319165294632136	0.18340560068228	0.08333333333333333	0.002648032364840015	0.07142857142857142	0.0	0.20502901353965186	0.10344578502661572	0.003888279686808565	0.132061535	0.0084060659344083
728	728	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
729	729	0.013765452503565853	0.05837978934860274	0.2083333333333333	0.017310285643251197	0.0	0.0	0.24758220502901354	0.10134005716758547	0.0042818670519676975	0.06258912	0.01566663456530851
730	730	0.0027474756156355556	0.008576558397973957	0.0	0.0	0.0	0.0	0.005802707930367505	0.0007034160138660856	0.0	0.333333335	0.0027474756156355556
731	731	0.06582514787668617	0.36174629980842193	0.08333333333333333	0.017212210371460097	0.0	0.0	0.05415860735009671	0.015141681010112491	0.0041413217274861025	0.12356322	0.05280830962633839
732	732	0.012699228628974182	0.036999948074377675	0.125	0.003923010909893343	0.2857142857142857	0.026869330718313312	0.13926499032882012	0.025047081107073817	0.004283442369875763	0.194940475	0.0032464059988499437
733	733	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
734	734	0.0590379845686288	0.19619080573992345	0.0	0.0	0.07142857142857142	0.015297867124295171	0.02707930367504836	0.006927996424935944	0.0042086916890249106	0.29111111	0.0032466762576537074
735	735	0.02616771348468012	0.20048345760745823	0.0	0.0	0.0	0.0	0.07156673114119923	0.013357870103316962	0.004198183874714277	0.11583011499999997	0.003338872359394396
736	736	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
737	737	0.0027474756156355556	0.03277071453047167	0.0	0.0	0.0	0.0	0.0735009671179884	0.025539211787120014	0.0	0.039473685	0.0027474756156355556
738	738	0.031689125176207866	0.20544844722940694	0.16666666666666666	0.032531567988230974	0.0	0.0	0.05415860735009671	0.018815909426908545	0.004051719431360329	0.0625	0.004490844607568197
739	739	0.0027474756156355556	0.00857657323142263	0.0	0.0	0.0	0.0	0.005802707930367505	0.00033216867321454036	0.0	0.333333335	0.0027474756156355556
740	740	0.06402011380374929	0.2764907602676505	0.04166666666666666	0.005884516366311144	0.07142857142857142	0.0451090953665114	0.09671179883945842	0.021953755898426797	0.004033910484745704	0.22000000000000006	0.003054024288494988
741	741	0.009654720869866056	0.04999431683824598	0.04166666666666666	0.005943361529974255	0.0	0.0	0.14893617021276595	0.04856967733977464	0.0040534768587532745	0.085209235	0.06995922360663971
742	742	0.0027474756156355556	0.010273169858148103	0.0	0.0	0.0	0.0	0.01740812379110251	0.001391200560757369	0.0	0.27777778	0.0027474756156355556
743	743	0.0963450504337153	0.3160549568207325	0.0	0.0	0.0	0.0	0.01740812379110251	0.002394740740539651	0.0042851326170700865	0.3	0.10362435632076626
744	744	0.0027474756156355556	0.005718407582583721	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0007190474808408872	0.0	0.5	0.0027474756156355556
745	745	0.10476580692068811	0.5335877994337797	0.0	0.0	0.0	0.0	0.0367504835589942	0.004278462772707021	0.0033181003095953247	0.17543859499999995	0.002820747230283439
746	746	0.0027474756156355556	0.054634931551802025	0.0	0.0	0.0	0.0	0.04448742746615087	0.0039960108493154005	0.0	0.027272725	0.0027474756156355556
747	747	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
748	748	0.006216664872814327	0.08761411495718356	0.0	0.0	0.0	0.0	0.13346228239845262	0.056602584018766486	0.00403886201218618	0.10160735	0.002792841885000505
749	749	0.005479049847314555	0.03149291366540332	0.4583333333333333	0.05771239426259655	0.0	0.0	0.2727272727272727	0.04101041763133823	0.004799275261691816	0.02122014	0.04551140810940826
750	750	0.0047827281442645924	0.03904883033662865	0.08333333333333333	0.0011769032732622288	0.0	0.0	0.019342359767891684	0.00443933662084374	0.004709039095933293	0.083333335	0.12300692030388174
751	751	0.0027474756156355556	0.016094924187073686	0.04166666666666666	0.006826038984920927	0.0	0.0	0.04448742746615087	0.004533125422692551	0.0	0.166666665	0.0027474756156355556
752	752	0.125591720022268	0.44863998525267024	0.0	0.0	0.0	0.0	0.015473887814313346	0.0011254656221857367	0.0037326667786940684	0.25	0.004324386800962084
753	753	0.0027474756156355556	0.008634594490524351	0.08333333333333333	0.0005884516366311144	0.21428571428571427	0.10237803383182154	0.019342359767891684	0.0043924422199193335	0.0	0.214285715	0.0027474756156355556
754	754	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
755	755	0.005140011433797533	0.1522320031101602	0.04166666666666666	0.030305259286502392	0.0	0.0	0.03868471953578337	0.017830293334467853	0.005001645418742561	0.025	0.07069683316260489
756	756	0.05508019250943531	0.10753341849536653	0.0	0.0	0.0	0.0	0.01160541586073501	0.0010394925538243262	0.0036668133059275807	0.555555555	0.0031914508153628833
757	757	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
758	758	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
759	759	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
760	760	0.09158801278869691	0.4417487939710923	0.0	0.0	0.0	0.0	0.07736943907156674	0.00921474978164572	0.0030980889709657485	0.17208333500000006	0.003019436759662666
761	761	0.0027474756156355556	0.00857657443401066	0.0	0.0	0.0	0.0	0.005802707930367505	0.0002813664055464342	0.0	0.333333335	0.0027474756156355556
762	762	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
763	763	0.015094180351953713	0.0628476045955431	0.29166666666666663	0.015417432879735196	0.21428571428571427	0.07943123314537877	0.10638297872340426	0.03119207130452852	0.0035064431537530187	0.126984125	0.008697634764628917
764	764	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
765	765	0.0027474756156355556	0.013314100981090489	0.0	0.0	0.0	0.0	0.013539651837524178	0.004329916352020125	0.0	0.214285715	0.0027474756156355556
766	766	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767	767	0.0027474756156355556	0.05582039477967149	0.0	0.0	0.0	0.0	0.04448742746615087	0.015105598372803557	0.0	0.020408165	0.0027474756156355556
768	768	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
769	769	0.0027474756156355556	0.010937380202722675	0.25	0.05546156675248253	0.0	0.0	0.04835589941972921	0.009231944395318	0.0	0.018518520000000004	0.0027474756156355556
770	770	0.0027474756156355556	0.02807501781804362	0.08333333333333333	0.01809488782640677	0.0	0.0	0.029013539651837526	0.03048740477330445	0.0	0.036458335	0.0027474756156355556
771	771	0.1091532074624801	0.40033519107499166	0.0	0.0	0.0	0.0	0.17601547388781433	0.03217790765997035	0.0038729400318964647	0.19408017	0.006284572494376562
772	772	0.0150353718759752	0.07538857427075507	0.16666666666666666	0.015299742552408974	0.07142857142857142	0.0027457710223093893	0.08897485493230174	0.048254338551213465	0.00410755706266909	0.10691824	0.062307698709698274
773	773	0.0027474756156355556	0.017144045555490612	0.0	0.0	0.0	0.0	0.005802707930367505	0.002069606227463772	0.0	0.166666665	0.0027474756156355556
774	774	0.0027474756156355556	0.019918702522957663	0.0	0.0	0.0	0.0	0.013539651837524178	0.003817985808595364	0.0	0.142857145	0.0027474756156355556
775	775	0.032856000476383575	0.18178698758794448	0.0	0.0	0.0	0.0	0.052224371373307536	0.0071632140255223214	0.004353568670823262	0.11111111	0.14096219771183469
776	776	0.0051820470103400304	0.07331227661323472	0.0	0.0	0.0	0.0	0.07543520309477758	0.04419685633119783	0.004983699052671779	0.07894736999999999	0.04205681288874969
777	777	0.004831599880462245	0.0332033700818807	0.0	0.0	0.0	0.0	0.08704061895551257	0.0249209872682666	0.004823345186273386	0.07613636500000001	0.16776958673358422
778	778	0.0027474756156355556	0.016582411691382127	0.16666666666666666	0.02206693637366679	0.0	0.0	0.030947775628626693	0.003939129677650079	0.0	0.02222222	0.0027474756156355556
779	779	0.0027474756156355556	0.008576575640723704	0.0	0.0	0.0	0.0	0.005802707930367505	0.00021884053764722656	0.0	0.333333335	0.0027474756156355556
780	780	0.0048612474854288264	0.05268364982797452	0.0	0.0	0.0	0.0	0.06963249516441006	0.012631527937366785	0.004613693511427019	0.03809524	0.1958544780946639
781	781	0.0027474756156355556	0.018958987914512834	0.0	0.0	0.0	0.0	0.032882011605415866	0.006125450859046753	0.0	0.147058825	0.0027474756156355556
782	782	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783	783	0.0027474756156355556	0.03197865191250791	0.0	0.0	0.0	0.0	0.0735009671179884	0.021186369293957823	0.0	0.046296295	0.0027474756156355556
784	784	0.10476580692068811	0.3759180997052164	0.0	0.0	0.0	0.0	0.0367504835589942	0.013089269396321001	0.0033181003095953247	0.27293232999999995	0.002820747230283439
785	785	0.05223647541492588	0.13047733123571476	0.375	0.08799803848473704	0.07142857142857142	0.0	0.02707930367504836	0.0033268972206159557	0.0034635702117318213	0.168421055	0.003068465626657704
786	786	0.0015757486491013804	0.0028642828588393075	0.4583333333333333	0.07277185238690696	0.14285714285714285	0.14474135817602354	0.17408123791102514	0.11287482302504452	0.004062473911880877	0.01958763	0.05020597611971919
787	787	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788	788	0.04882388124408416	0.19123516926065104	0.16666666666666666	0.004560500183891137	0.0	0.0	0.029013539651837526	0.004887959723020554	0.003983607332075466	0.225	0.002807488576159622
789	789	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790	790	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791	791	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792	792	0.0027474756156355556	0.008576532604749122	0.0	0.0	0.0	0.0	0.005802707930367505	0.001078571221261331	0.0	0.333333335	0.0027474756156355556
793	793	0.0027474756156355556	0.00880127578570942	0.29166666666666663	0.12480078461198968	0.0	0.0	0.025145067698259187	0.018945337973459903	0.0	0.0625	0.0027474756156355556
794	794	0.019872945109391693	0.03593437816998823	0.3333333333333333	0.05817089615299744	0.42857142857142855	0.05119555447903898	0.06769825918762089	0.021255222185692684	0.0039991941453745615	0.093055555	0.1292793950832096
795	795	0.0027474756156355556	0.011435792202517454	0.0	0.0	0.0	0.0	0.0038684719535783366	0.00029699787252123605	0.0	0.25	0.0027474756156355556
796	796	0.0027474756156355556	0.022620331961106115	0.08333333333333333	0.02136079440970945	0.0	0.0	0.01740812379110251	0.003105972487893137	0.0	0.09090909	0.0027474756156355556
797	797	0.0027474756156355556	1.475174267444066	0.0	0.0	0.0	0.0	0.0019342359767891683	0.00012505173579841522	0.0	0.0	0.0027474756156355556
798	798	0.0027474756156355556	0.008576520132450846	0.0	0.0	0.0	0.0	0.005802707930367505	0.001219254424034548	0.0	0.333333335	0.0027474756156355556
799	799	0.0027474756156355556	0.019788745496172006	0.08333333333333333	0.02783376241265171	0.07142857142857142	0.02926207403775435	0.030947775628626693	0.003110661927985578	0.0	0.07894736999999999	0.0027474756156355556
800	800	0.0027474756156355556	0.02304693872251505	0.04166666666666666	0.002383229128356013	0.0	0.0	0.030947775628626693	0.03482378212646367	0.0	0.107142855	0.0027474756156355556
801	801	0.021079694687831666	0.04702041047873804	0.5833333333333333	0.14254110449429938	0.14285714285714285	0.0054915420446187795	0.06382978723404255	0.014044741442712965	0.003860702065882022	0.17330589999999998	0.003595366753713687
802	802	0.07653761703759955	0.29599460623045526	0.04166666666666666	0.003530709819786687	0.07142857142857142	0.004314783035057611	0.14313346228239845	0.09683463040737443	0.004214727843026655	0.160763035	0.0030496398806261933
803	803	0.0027474756156355556	0.02056194433839208	0.125	0.009709452004413387	0.0	0.0	0.032882011605415866	0.006040259364034082	0.0	0.05	0.0027474756156355556
804	804	0.11767449825178328	0.42994573074366954	0.0	0.0	0.0	0.0	0.04835589941972921	0.015334469102280663	0.003834998904430351	0.24	0.05836500041139375
805	805	0.004755915820498288	0.024572554595521903	0.2083333333333333	0.019536594336153	0.0	0.0	0.07543520309477758	0.011609295128848186	0.004748187163280967	0.076086955	0.26364822987135333
806	806	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807	807	0.0027474756156355556	0.021754295278201816	0.125	0.02047811695476278	0.0	0.0	0.01740812379110251	0.0031127461230611693	0.0	0.03030303	0.0027474756156355556
808	808	0.005372530043596077	0.011331851067705736	0.3333333333333333	0.13514772586980509	0.0	0.0	0.04835589941972921	0.03765331956148572	0.004662308907780041	0.041666665	0.2991413027094216
809	809	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
810	810	0.0027474756156355556	0.014257999506114232	0.16666666666666666	0.02206693637366679	0.0	0.0	0.029013539651837526	0.005408487573281457	0.0	0.10526316	0.0027474756156355556
811	811	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
812	812	0.0027474756156355556	0.02238669494128684	0.04166666666666666	0.005884516366311144	0.07142857142857142	0.013924981613140477	0.06769825918762089	0.01479667220286489	0.0	0.066666665	0.0027474756156355556
813	813	0.0027474756156355556	0.01535964493039502	0.16666666666666666	0.01809488782640677	0.0	0.0	0.07736943907156674	0.017442813309358724	0.0	0.01608187	0.0027474756156355556
814	814	0.045725559589043126	0.10582858943755055	0.3333333333333333	0.2427363001103347	0.07142857142857142	0.02177004167688159	0.2862669245647969	0.13489617876555055	0.004239625198144681	0.09577563	0.008403542090885781
815	815	0.0027474756156355556	0.03396927508302334	0.0	0.0	0.0	0.0	0.01160541586073501	0.002438508848069096	0.0	0.083333335	0.0027474756156355556
816	816	0.0027474756156355556	0.005718409669949323	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0005783642780676702	0.0	0.5	0.0027474756156355556
817	817	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
818	818	0.02018940713076041	0.10019990324140433	0.0	0.0	0.07142857142857142	0.003530277028683501	0.09284332688588008	0.02364650166613157	0.003450956028041081	0.16734693999999994	0.00323219815880149
819	819	0.04922960526022449	0.1183664198184151	0.29166666666666663	0.0711617833321074	0.21428571428571427	0.0894336847266487	0.2978723404255319	0.0743311277578846	0.004045689580209871	0.145712815	0.008311515518896972
820	820	0.004802176361933908	0.027207876913176082	0.29166666666666663	0.02055902905479956	0.0	0.0	0.06382978723404255	0.016430625723888644	0.004561963535614198	0.05263158	0.09302016416840685
821	821	0.03428360511715298	0.09799362517421827	0.04166666666666666	0.0032364840014711287	0.21428571428571427	0.01078695758764403	0.2978723404255319	0.053080233284507096	0.004240370702045169	0.06126947	0.07044016943258086
822	822	0.03795935560425126	0.2541027666363796	0.0	0.0	0.0	0.0	0.04642166344294004	0.01579168951129362	0.003914856897100768	0.083333335	0.11730159552191732
823	823	0.0027474756156355556	0.020901974719656772	0.0	0.0	0.0	0.0	0.029013539651837526	0.009664154457171274	0.0	0.133333335	0.0027474756156355556
824	824	0.0027474756156355556	0.011979449814158155	0.04166666666666666	0.01630011033468187	0.0	0.0	0.01740812379110251	0.014843641039271884	0.0	0.233333335	0.0027474756156355556
825	825	0.0027474756156355556	0.017098174244652025	0.0	0.0	0.0	0.0	0.013539651837524178	0.0020203671064931454	0.0	0.166666665	0.0027474756156355556
826	826	0.0017037677804116135	0.006037900300906927	0.4583333333333333	0.0491847493048915	0.42857142857142855	0.13650404510909536	0.3326885880077369	0.0638724390117108	0.004405067190700396	0.048019595000000005	0.0051617785628331764
827	827	0.005349967814205802	0.021746925049601636	0.2083333333333333	0.12554615667524827	0.07142857142857142	0.07845060063741112	0.13926499032882012	0.06471949052788617	0.004087916440941963	0.122989765	0.0028589392551477666
828	828	0.060972563829884925	0.10501762030351347	0.125	0.010297903641044505	0.21428571428571427	0.01274822260357931	0.5609284332688588	0.17571295589425298	0.004224837709055221	0.12118815500000002	0.003284511538940145
829	829	0.0027474756156355556	0.014279739613868598	0.0	0.0	0.0	0.0	0.009671179883945842	0.0004533125422692551	0.0	0.2	0.0027474756156355556
830	830	0.01731667331069267	0.028880698868351467	0.5	0.059810224347186476	0.2857142857142857	0.09480755087031137	0.09090909090909093	0.0308741012086056	0.003954412582284544	0.075930735	0.0030892658929772146
831	831	0.008510186162717624	0.039066259744550295	0.4166666666666666	0.06997670711290918	0.14285714285714285	0.00902181907330228	0.1586073500967118	0.028364301710263988	0.003143310362330345	0.051929175	0.031348601254241
832	832	0.05508019250943531	0.4646531014728137	0.0	0.0	0.0	0.0	0.03481624758220503	0.00766410825774537	0.0036668133059275807	0.11111111	0.0031914508153628833
833	833	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
834	834	0.0027474756156355556	0.025685493702168244	0.0	0.0	0.0	0.0	0.005802707930367505	0.003556158736767432	0.0	0.11111111	0.0027474756156355556
835	835	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
836	836	0.0034579366941363495	0.020248063618817605	0.3333333333333333	0.1044501655020228	0.0	0.0	0.09671179883945842	0.01625046281276172	0.0040712748737655275	0.05082228	0.002899581567901876
837	837	0.0027474756156355556	0.011950997728209511	0.2083333333333333	0.0714968738506804	0.0	0.0	0.0367504835589942	0.00782805257149275	0.0	0.08552631499999999	0.0027474756156355556
838	838	0.0027474756156355556	0.012988357170205871	0.16666666666666666	0.016182420007355647	0.0	0.0	0.0038684719535783366	0.00020320907067242468	0.0	0.142857145	0.0027474756156355556
839	839	0.0030441940572782985	0.04061049199757435	0.29166666666666663	0.06855461566752483	0.0	0.0	0.08704061895551257	0.013782909539198591	0.005527126052866414	0.149822695	0.04400594336350272
840	840	0.0027474756156355556	0.019910277471584994	0.0	0.0	0.0	0.0	0.013539651837524178	0.005658591044878287	0.0	0.142857145	0.0027474756156355556
841	841	0.0027474756156355556	0.029198463737741844	0.08333333333333333	0.028834130194924607	0.0	0.0	0.03868471953578337	0.0062760339903829634	0.0	0.016666665	0.0027474756156355556
842	842	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
843	843	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
844	844	0.07059019688297613	0.3645358762694473	0.08333333333333333	0.0488414858403825	0.14285714285714285	0.02157391517528806	0.019342359767891684	0.03076663487315384	0.004338277478594513	0.107142855	0.0034999043615706426
845	845	0.0027474756156355556	0.011462376298627673	0.2083333333333333	0.009591761677087165	0.0	0.0	0.13539651837524178	0.014690192137948194	0.0	0.013513515	0.0027474756156355556
846	846	0.025351843723130846	0.121561136394869	0.16666666666666666	0.052077969841853616	0.0	0.0	0.07543520309477758	0.029780326525566708	0.003821179898375611	0.08229166500000001	0.0041730236215064545
847	847	0.0027474756156355556	0.0211579413313383	0.125	0.02000735564545789	0.0	0.0	0.015473887814313346	0.004783228894289381	0.0	0.044444445	0.0027474756156355556
848	848	0.12158517066814012	0.46062966208493705	0.08333333333333333	0.021760451145274	0.0	0.0	0.032882011605415866	0.013521192880237634	0.0038970680195709044	0.1875	0.10326190895408768
849	849	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
850	850	0.009297733458017545	0.022889246361796404	0.08333333333333333	0.007187516419271792	0.5	0.10911171039960776	0.1470019342359768	0.042763450809608486	0.0033645630928869786	0.12421603	0.03140951268578114
851	851	0.0027474756156355556	0.011408321885671993	0.0	0.0	0.0	0.0	0.015473887814313346	0.008777068706351266	0.0	0.25	0.0027474756156355556
852	852	0.039397126492161705	0.19650665943081394	0.0	0.0	0.0	0.0	0.1470019342359768	0.027785252289367342	0.0033684723760876983	0.127460315	0.0027655988682494023
853	853	0.004505841856575865	0.030294191005583712	0.0	0.0	0.0	0.0	0.007736943907156673	0.0019273598779930739	0.004492852257214619	0.0	0.25106944339064446
854	854	0.0698496934134795	0.265152751909829	0.0	0.0	0.0	0.0	0.11605415860735008	0.016626670377408108	0.0039675264268545195	0.24861111	0.002983884840334037
855	855	0.004749611175380703	0.027969302581948213	0.08333333333333333	0.008238322912835602	0.0	0.0	0.08123791102514506	0.020784640592705413	0.004470811862098196	0.011627905	0.295876903266818
